dataset_name,task_label,idx,words,words_rationale
cola,unacceptable,329,party,1
cola,unacceptable,329,a,0
cola,unacceptable,329,book.,0
cola,unacceptable,23,Mickey,0
cola,unacceptable,23,looked,0
cola,unacceptable,23,up,1
cola,unacceptable,23,it.,1
cola,unacceptable,707,I,0
cola,unacceptable,707,wonder,0
cola,unacceptable,707,in,1
cola,unacceptable,707,whom,1
cola,unacceptable,707,them,1
cola,unacceptable,707,to,0
cola,unacceptable,707,place,1
cola,unacceptable,707,their,1
cola,unacceptable,707,trust.,0
cola,unacceptable,1020,It,0
cola,unacceptable,1020,is,0
cola,unacceptable,1020,to,1
cola,unacceptable,1020,give,1
cola,unacceptable,1020,up,1
cola,unacceptable,1020,to,1
cola,unacceptable,1020,leave.,0
cola,unacceptable,252,Kim,0
cola,unacceptable,252,put,1
cola,unacceptable,252,in,1
cola,unacceptable,252,the,0
cola,unacceptable,252,box.,0
cola,unacceptable,708,I,0
cola,unacceptable,708,wonder,0
cola,unacceptable,708,whom,1
cola,unacceptable,708,us,1
cola,unacceptable,708,to,0
cola,unacceptable,708,trust.,0
cola,unacceptable,430,Which,0
cola,unacceptable,430,article,0
cola,unacceptable,430,did,0
cola,unacceptable,430,Terry,0
cola,unacceptable,430,file,0
cola,unacceptable,430,papers,1
cola,unacceptable,430,without,0
cola,unacceptable,430,reading?,0
cola,unacceptable,451,John,0
cola,unacceptable,451,whispered,1
cola,unacceptable,451,Mary,0
cola,unacceptable,451,left.,0
cola,unacceptable,567,John,0
cola,unacceptable,567,likes,0
cola,unacceptable,567,some,0
cola,unacceptable,567,"students,",0
cola,unacceptable,567,but,0
cola,unacceptable,567,I,0
cola,unacceptable,567,don't,0
cola,unacceptable,567,know,0
cola,unacceptable,567,who,0
cola,unacceptable,567,John,1
cola,unacceptable,567,likes,0
cola,unacceptable,567,some,1
cola,unacceptable,567,students.,1
cola,unacceptable,114,My,0
cola,unacceptable,114,mother,0
cola,unacceptable,114,is,0
cola,unacceptable,114,easy,0
cola,unacceptable,114,to,0
cola,unacceptable,114,please,0
cola,unacceptable,114,my,1
cola,unacceptable,114,father,1
cola,unacceptable,114,and.,1
sst2,positive,48,has,0
sst2,positive,48,a,0
sst2,positive,48,lot,0
sst2,positive,48,of,0
sst2,positive,48,the,0
sst2,positive,48,virtues,1
sst2,positive,48,of,0
sst2,positive,48,eastwood,0
sst2,positive,48,at,0
sst2,positive,48,his,0
sst2,positive,48,best,1
sst2,positive,48,.,0
sst2,positive,372,the,0
sst2,positive,372,special,0
sst2,positive,372,effects,0
sst2,positive,372,and,0
sst2,positive,372,many,0
sst2,positive,372,scenes,0
sst2,positive,372,of,0
sst2,positive,372,weightlessness,1
sst2,positive,372,look,0
sst2,positive,372,as,0
sst2,positive,372,good,1
sst2,positive,372,or,0
sst2,positive,372,better,1
sst2,positive,372,than,0
sst2,positive,372,in,0
sst2,positive,372,the,0
sst2,positive,372,original,0
sst2,positive,372,",",0
sst2,positive,372,while,0
sst2,positive,372,the,0
sst2,positive,372,oscar-winning,1
sst2,positive,372,sound,0
sst2,positive,372,and,0
sst2,positive,372,james,0
sst2,positive,372,horner,0
sst2,positive,372,'s,0
sst2,positive,372,rousing,1
sst2,positive,372,score,0
sst2,positive,372,make,0
sst2,positive,372,good,1
sst2,positive,372,use,0
sst2,positive,372,of,0
sst2,positive,372,the,0
sst2,positive,372,hefty,1
sst2,positive,372,audio,0
sst2,positive,372,system,0
sst2,positive,372,.,0
sst2,positive,729,the,0
sst2,positive,729,piece,0
sst2,positive,729,plays,0
sst2,positive,729,as,0
sst2,positive,729,well,1
sst2,positive,729,as,0
sst2,positive,729,it,0
sst2,positive,729,does,0
sst2,positive,729,thanks,1
sst2,positive,729,in,0
sst2,positive,729,large,0
sst2,positive,729,measure,0
sst2,positive,729,to,0
sst2,positive,729,anspaugh,0
sst2,positive,729,'s,0
sst2,positive,729,three,1
sst2,positive,729,lead,1
sst2,positive,729,actresses,1
sst2,positive,729,.,0
sst2,positive,323,a,0
sst2,positive,323,painfully,1
sst2,positive,323,funny,1
sst2,positive,323,ode,1
sst2,positive,323,to,0
sst2,positive,323,bad,1
sst2,positive,323,behavior,0
sst2,positive,323,.,0
sst2,positive,128,montias,0
sst2,positive,128,...,0
sst2,positive,128,pumps,1
sst2,positive,128,a,0
sst2,positive,128,lot,0
sst2,positive,128,of,0
sst2,positive,128,energy,1
sst2,positive,128,into,0
sst2,positive,128,his,0
sst2,positive,128,nicely,1
sst2,positive,128,nuanced,1
sst2,positive,128,narrative,0
sst2,positive,128,and,0
sst2,positive,128,surrounds,0
sst2,positive,128,himself,0
sst2,positive,128,with,0
sst2,positive,128,a,0
sst2,positive,128,cast,0
sst2,positive,128,of,0
sst2,positive,128,quirky,1
sst2,positive,128,--,0
sst2,positive,128,but,0
sst2,positive,128,not,1
sst2,positive,128,stereotyped,1
sst2,positive,128,--,0
sst2,positive,128,street,0
sst2,positive,128,characters,0
sst2,positive,128,.,0
sst2,negative,166,characters,1
sst2,negative,166,still,1
sst2,negative,166,need,1
sst2,negative,166,to,0
sst2,negative,166,function,1
sst2,negative,166,according,0
sst2,negative,166,to,0
sst2,negative,166,some,0
sst2,negative,166,set,0
sst2,negative,166,of,0
sst2,negative,166,believable,1
sst2,negative,166,and,0
sst2,negative,166,comprehensible,1
sst2,negative,166,impulses,1
sst2,negative,166,",",0
sst2,negative,166,no,1
sst2,negative,166,matter,1
sst2,negative,166,how,0
sst2,negative,166,many,0
sst2,negative,166,drugs,1
sst2,negative,166,they,0
sst2,negative,166,do,1
sst2,negative,166,or,0
sst2,negative,166,how,0
sst2,negative,166,much,0
sst2,negative,166,artistic,0
sst2,negative,166,license,0
sst2,negative,166,avary,0
sst2,negative,166,employs,0
sst2,negative,166,.,0
sst2,negative,598,nonsensical,1
sst2,negative,598,",",0
sst2,negative,598,dull,1
sst2,negative,598,``,0
sst2,negative,598,cyber-horror,1
sst2,negative,598,'',0
sst2,negative,598,flick,1
sst2,negative,598,is,0
sst2,negative,598,a,0
sst2,negative,598,grim,1
sst2,negative,598,",",0
sst2,negative,598,hollow,1
sst2,negative,598,exercise,0
sst2,negative,598,in,0
sst2,negative,598,flat,1
sst2,negative,598,scares,1
sst2,negative,598,and,0
sst2,negative,598,bad,1
sst2,negative,598,acting,0
sst2,negative,598,.,0
sst2,positive,100,neither,0
sst2,positive,100,parker,0
sst2,positive,100,nor,0
sst2,positive,100,donovan,0
sst2,positive,100,is,0
sst2,positive,100,a,0
sst2,positive,100,typical,1
sst2,positive,100,romantic,1
sst2,positive,100,lead,0
sst2,positive,100,",",0
sst2,positive,100,but,0
sst2,positive,100,they,0
sst2,positive,100,bring,0
sst2,positive,100,a,0
sst2,positive,100,fresh,1
sst2,positive,100,",",0
sst2,positive,100,quirky,1
sst2,positive,100,charm,1
sst2,positive,100,to,0
sst2,positive,100,the,0
sst2,positive,100,formula,0
sst2,positive,100,.,0
sst2,negative,181,it,0
sst2,negative,181,'s,0
sst2,negative,181,a,0
sst2,negative,181,bad,1
sst2,negative,181,thing,0
sst2,negative,181,when,0
sst2,negative,181,a,0
sst2,negative,181,movie,0
sst2,negative,181,has,0
sst2,negative,181,about,0
sst2,negative,181,as,0
sst2,negative,181,much,0
sst2,negative,181,substance,1
sst2,negative,181,as,0
sst2,negative,181,its,0
sst2,negative,181,end,0
sst2,negative,181,credits,0
sst2,negative,181,blooper,1
sst2,negative,181,reel,0
sst2,negative,181,.,0
sst2,negative,560,do,0
sst2,negative,560,n't,1
sst2,negative,560,be,0
sst2,negative,560,fooled,1
sst2,negative,560,by,0
sst2,negative,560,the,0
sst2,negative,560,impressive,1
sst2,negative,560,cast,0
sst2,negative,560,list,0
sst2,negative,560,-,0
sst2,negative,560,eye,0
sst2,negative,560,see,0
sst2,negative,560,you,0
sst2,negative,560,is,0
sst2,negative,560,pure,1
sst2,negative,560,junk,1
sst2,negative,560,.,0
sst2,negative,596,the,0
sst2,negative,596,director,0
sst2,negative,596,knows,0
sst2,negative,596,how,0
sst2,negative,596,to,0
sst2,negative,596,apply,0
sst2,negative,596,textural,1
sst2,negative,596,gloss,1
sst2,negative,596,",",0
sst2,negative,596,but,1
sst2,negative,596,his,0
sst2,negative,596,portrait,0
sst2,negative,596,of,0
sst2,negative,596,sex-as-war,0
sst2,negative,596,is,0
sst2,negative,596,strictly,1
sst2,negative,596,sitcom,1
sst2,negative,596,.,0
sst2,negative,489,it,0
sst2,negative,489,'s,0
sst2,negative,489,dumb,1
sst2,negative,489,",",0
sst2,negative,489,but,0
sst2,negative,489,more,1
sst2,negative,489,importantly,1
sst2,negative,489,",",0
sst2,negative,489,it,0
sst2,negative,489,'s,0
sst2,negative,489,just,0
sst2,negative,489,not,1
sst2,negative,489,scary,1
sst2,negative,489,.,0
sst2,positive,763,there,0
sst2,positive,763,'s,0
sst2,positive,763,something,0
sst2,positive,763,auspicious,1
sst2,positive,763,",",0
sst2,positive,763,and,0
sst2,positive,763,daring,1
sst2,positive,763,",",0
sst2,positive,763,too,0
sst2,positive,763,",",0
sst2,positive,763,about,0
sst2,positive,763,the,0
sst2,positive,763,artistic,1
sst2,positive,763,instinct,1
sst2,positive,763,that,0
sst2,positive,763,pushes,0
sst2,positive,763,a,0
sst2,positive,763,majority-oriented,1
sst2,positive,763,director,1
sst2,positive,763,like,0
sst2,positive,763,steven,0
sst2,positive,763,spielberg,0
sst2,positive,763,to,0
sst2,positive,763,follow,0
sst2,positive,763,a.i.,0
sst2,positive,763,with,0
sst2,positive,763,this,0
sst2,positive,763,challenging,1
sst2,positive,763,report,0
sst2,positive,763,so,0
sst2,positive,763,liable,1
sst2,positive,763,to,1
sst2,positive,763,unnerve,1
sst2,positive,763,the,0
sst2,positive,763,majority,0
sst2,positive,763,.,0
sst2,positive,345,this,0
sst2,positive,345,tenth,0
sst2,positive,345,feature,0
sst2,positive,345,is,0
sst2,positive,345,a,0
sst2,positive,345,big,1
sst2,positive,345,deal,1
sst2,positive,345,",",0
sst2,positive,345,indeed,1
sst2,positive,345,--,0
sst2,positive,345,at,0
sst2,positive,345,least,0
sst2,positive,345,the,0
sst2,positive,345,third-best,1
sst2,positive,345,",",0
sst2,positive,345,and,0
sst2,positive,345,maybe,0
sst2,positive,345,even,0
sst2,positive,345,a,0
sst2,positive,345,notch,1
sst2,positive,345,above,1
sst2,positive,345,the,0
sst2,positive,345,previous,0
sst2,positive,345,runner-up,0
sst2,positive,345,",",0
sst2,positive,345,nicholas,0
sst2,positive,345,meyer,0
sst2,positive,345,'s,0
sst2,positive,345,star,0
sst2,positive,345,trek,0
sst2,positive,345,vi,0
sst2,positive,345,:,0
sst2,positive,345,the,0
sst2,positive,345,undiscovered,0
sst2,positive,345,country,0
sst2,positive,345,.,0
sst2,negative,251,the,0
sst2,negative,251,film,0
sst2,negative,251,tries,1
sst2,negative,251,too,1
sst2,negative,251,hard,1
sst2,negative,251,to,0
sst2,negative,251,be,0
sst2,negative,251,funny,1
sst2,negative,251,and,0
sst2,negative,251,tries,1
sst2,negative,251,too,1
sst2,negative,251,hard,1
sst2,negative,251,to,1
sst2,negative,251,be,1
sst2,negative,251,hip,1
sst2,negative,251,.,0
sst2,negative,838,sometimes,0
sst2,negative,838,seems,1
sst2,negative,838,less,1
sst2,negative,838,like,0
sst2,negative,838,storytelling,1
sst2,negative,838,than,0
sst2,negative,838,something,0
sst2,negative,838,the,0
sst2,negative,838,otherwise,0
sst2,negative,838,compelling,0
sst2,negative,838,director,0
sst2,negative,838,needed,1
sst2,negative,838,to,0
sst2,negative,838,get,0
sst2,negative,838,off,0
sst2,negative,838,his,0
sst2,negative,838,chest,1
sst2,negative,838,.,0
sst2,negative,254,attempts,0
sst2,negative,254,by,0
sst2,negative,254,this,0
sst2,negative,254,ensemble,0
sst2,negative,254,film,0
sst2,negative,254,to,0
sst2,negative,254,impart,0
sst2,negative,254,a,0
sst2,negative,254,message,0
sst2,negative,254,are,0
sst2,negative,254,so,1
sst2,negative,254,heavy-handed,1
sst2,negative,254,that,0
sst2,negative,254,they,0
sst2,negative,254,instead,0
sst2,negative,254,pummel,1
sst2,negative,254,the,0
sst2,negative,254,audience,0
sst2,negative,254,.,0
sst2,positive,435,a,0
sst2,positive,435,marvel,1
sst2,positive,435,like,1
sst2,positive,435,none,1
sst2,positive,435,you,1
sst2,positive,435,'ve,1
sst2,positive,435,seen,1
sst2,positive,435,.,0
sst2,positive,325,liotta,0
sst2,positive,325,put,0
sst2,positive,325,on,0
sst2,positive,325,30,0
sst2,positive,325,pounds,0
sst2,positive,325,for,0
sst2,positive,325,the,0
sst2,positive,325,role,0
sst2,positive,325,",",0
sst2,positive,325,and,0
sst2,positive,325,has,0
sst2,positive,325,completely,1
sst2,positive,325,transformed,1
sst2,positive,325,himself,0
sst2,positive,325,from,0
sst2,positive,325,his,0
sst2,positive,325,smooth,0
sst2,positive,325,",",0
sst2,positive,325,goodfellas,0
sst2,positive,325,image,0
sst2,positive,325,.,0
sst2,positive,488,a,0
sst2,positive,488,cartoon,0
sst2,positive,488,that,0
sst2,positive,488,'s,0
sst2,positive,488,truly,1
sst2,positive,488,cinematic,1
sst2,positive,488,in,0
sst2,positive,488,scope,0
sst2,positive,488,",",0
sst2,positive,488,and,0
sst2,positive,488,a,0
sst2,positive,488,story,0
sst2,positive,488,that,0
sst2,positive,488,'s,0
sst2,positive,488,compelling,1
sst2,positive,488,and,0
sst2,positive,488,heartfelt,1
sst2,positive,488,--,0
sst2,positive,488,even,0
sst2,positive,488,if,0
sst2,positive,488,the,0
sst2,positive,488,heart,1
sst2,positive,488,belongs,1
sst2,positive,488,to,0
sst2,positive,488,a,0
sst2,positive,488,big,1
sst2,positive,488,",",0
sst2,positive,488,four-legged,1
sst2,positive,488,herbivore,0
sst2,positive,488,.,0
sst2,negative,99,why,1
sst2,negative,99,make,0
sst2,negative,99,a,0
sst2,negative,99,documentary,0
sst2,negative,99,about,0
sst2,negative,99,these,0
sst2,negative,99,marginal,1
sst2,negative,99,historical,0
sst2,negative,99,figures,0
sst2,negative,99,?,1
sst2,negative,870,...,0
sst2,negative,870,is,0
sst2,negative,870,an,0
sst2,negative,870,arthritic,1
sst2,negative,870,attempt,1
sst2,negative,870,at,0
sst2,negative,870,directing,0
sst2,negative,870,by,0
sst2,negative,870,callie,0
sst2,negative,870,khouri,0
sst2,negative,870,.,0
sst2,negative,258,``,0
sst2,negative,258,the,0
sst2,negative,258,time,0
sst2,negative,258,machine,0
sst2,negative,258,'',0
sst2,negative,258,is,0
sst2,negative,258,a,0
sst2,negative,258,movie,0
sst2,negative,258,that,0
sst2,negative,258,has,0
sst2,negative,258,no,1
sst2,negative,258,interest,1
sst2,negative,258,in,0
sst2,negative,258,itself,0
sst2,negative,258,.,0
sst2,positive,785,aside,0
sst2,positive,785,from,0
sst2,positive,785,minor,0
sst2,positive,785,tinkering,0
sst2,positive,785,",",0
sst2,positive,785,this,0
sst2,positive,785,is,0
sst2,positive,785,the,0
sst2,positive,785,same,0
sst2,positive,785,movie,0
sst2,positive,785,you,0
sst2,positive,785,probably,0
sst2,positive,785,loved,1
sst2,positive,785,in,0
sst2,positive,785,1994,0
sst2,positive,785,",",0
sst2,positive,785,except,0
sst2,positive,785,that,0
sst2,positive,785,it,0
sst2,positive,785,looks,0
sst2,positive,785,even,1
sst2,positive,785,better,1
sst2,positive,785,.,0
sst2,positive,859,add,1
sst2,positive,859,yet,0
sst2,positive,859,another,0
sst2,positive,859,hat,0
sst2,positive,859,to,0
sst2,positive,859,a,0
sst2,positive,859,talented,1
sst2,positive,859,head,0
sst2,positive,859,",",0
sst2,positive,859,clooney,0
sst2,positive,859,'s,0
sst2,positive,859,a,0
sst2,positive,859,good,1
sst2,positive,859,director,0
sst2,positive,859,.,0
sst2,positive,149,the,0
sst2,positive,149,volatile,1
sst2,positive,149,dynamics,1
sst2,positive,149,of,0
sst2,positive,149,female,0
sst2,positive,149,friendship,1
sst2,positive,149,is,0
sst2,positive,149,the,0
sst2,positive,149,subject,0
sst2,positive,149,of,0
sst2,positive,149,this,0
sst2,positive,149,unhurried,1
sst2,positive,149,",",0
sst2,positive,149,low-key,1
sst2,positive,149,film,0
sst2,positive,149,that,0
sst2,positive,149,is,0
sst2,positive,149,so,0
sst2,positive,149,off-hollywood,1
sst2,positive,149,that,0
sst2,positive,149,it,0
sst2,positive,149,seems,0
sst2,positive,149,positively,1
sst2,positive,149,french,1
sst2,positive,149,in,0
sst2,positive,149,its,0
sst2,positive,149,rhythms,1
sst2,positive,149,and,0
sst2,positive,149,resonance,1
sst2,positive,149,.,0
sst2,negative,113,this,0
sst2,negative,113,movie,0
sst2,negative,113,is,0
sst2,negative,113,maddening,1
sst2,negative,113,.,0
sst2,negative,571,passable,1
sst2,negative,571,entertainment,0
sst2,negative,571,",",0
sst2,negative,571,but,0
sst2,negative,571,it,0
sst2,negative,571,'s,0
sst2,negative,571,the,0
sst2,negative,571,kind,0
sst2,negative,571,of,0
sst2,negative,571,motion,0
sst2,negative,571,picture,0
sst2,negative,571,that,0
sst2,negative,571,wo,0
sst2,negative,571,n't,1
sst2,negative,571,make,0
sst2,negative,571,much,1
sst2,negative,571,of,0
sst2,negative,571,a,0
sst2,negative,571,splash,1
sst2,negative,571,when,0
sst2,negative,571,it,0
sst2,negative,571,'s,0
sst2,negative,571,released,0
sst2,negative,571,",",0
sst2,negative,571,and,0
sst2,negative,571,will,0
sst2,negative,571,not,1
sst2,negative,571,be,0
sst2,negative,571,remembered,1
sst2,negative,571,long,0
sst2,negative,571,afterwards,0
sst2,negative,571,.,0
sst2,positive,109,it,0
sst2,positive,109,'s,0
sst2,positive,109,great,1
sst2,positive,109,escapist,1
sst2,positive,109,fun,1
sst2,positive,109,that,0
sst2,positive,109,recreates,1
sst2,positive,109,a,0
sst2,positive,109,place,0
sst2,positive,109,and,0
sst2,positive,109,time,0
sst2,positive,109,that,0
sst2,positive,109,will,0
sst2,positive,109,never,0
sst2,positive,109,happen,0
sst2,positive,109,again,0
sst2,positive,109,.,0
sst2,positive,60,this,0
sst2,positive,60,is,0
sst2,positive,60,a,0
sst2,positive,60,story,0
sst2,positive,60,of,0
sst2,positive,60,two,0
sst2,positive,60,misfits,0
sst2,positive,60,who,0
sst2,positive,60,do,0
sst2,positive,60,n't,0
sst2,positive,60,stand,0
sst2,positive,60,a,0
sst2,positive,60,chance,0
sst2,positive,60,alone,1
sst2,positive,60,",",0
sst2,positive,60,but,0
sst2,positive,60,together,1
sst2,positive,60,they,0
sst2,positive,60,are,0
sst2,positive,60,magnificent,1
sst2,positive,60,.,0
sst2,negative,212,the,0
sst2,negative,212,entire,0
sst2,negative,212,movie,0
sst2,negative,212,is,0
sst2,negative,212,about,0
sst2,negative,212,a,0
sst2,negative,212,boring,1
sst2,negative,212,",",0
sst2,negative,212,sad,1
sst2,negative,212,man,0
sst2,negative,212,being,0
sst2,negative,212,boring,1
sst2,negative,212,and,0
sst2,negative,212,sad,1
sst2,negative,212,.,0
sst2,negative,580,it,0
sst2,negative,580,takes,0
sst2,negative,580,a,0
sst2,negative,580,certain,1
sst2,negative,580,kind,0
sst2,negative,580,of,0
sst2,negative,580,horror,0
sst2,negative,580,movie,0
sst2,negative,580,to,0
sst2,negative,580,qualify,0
sst2,negative,580,as,0
sst2,negative,580,`,0
sst2,negative,580,worse,1
sst2,negative,580,than,0
sst2,negative,580,expected,1
sst2,negative,580,",",0
sst2,negative,580,',0
sst2,negative,580,but,0
sst2,negative,580,ghost,0
sst2,negative,580,ship,0
sst2,negative,580,somehow,1
sst2,negative,580,manages,1
