dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,LLiMe,Partition SHAP,Integrated Gradient,LIME-LLM
cola,534,whom.,1,-0.157827857,-0.148255859,-0.141943656,-0.140412797,-0.141979837,-0.136368658,-0.141529011,-0.143106623,-0.131724406,-0.130671504,-0.145091027,-0.154488949,-0.138544125,-0.149141721,-0.136513137,-0.138761489,-0.129200217,-0.143126209,-0.132579951,-0.151106465,-0.148694134,-0.134354354,-0.15222976,-0.152626544,-0.146524324,-0.14446415,-0.123833134,-0.137750373,-0.153153483,-0.139494816,0.0,0.024831491,-0.269280866,0.15247255451678018
cola,224,They,0,-0.30780954,-0.303837387,-0.314622149,-0.310319944,-0.311685942,-0.314875998,-0.305601326,-0.309176636,-0.308592865,-0.31289043,-0.320795974,-0.306696525,-0.315229462,-0.311409579,-0.313897982,-0.312260541,-0.309019778,-0.313307756,-0.314515604,-0.309825844,-0.301819726,-0.323912863,-0.322339917,-0.306162772,-0.32219976,-0.307567252,-0.314520159,-0.313899776,-0.311395069,-0.310910939,-0.042407588,0.03431157,-0.010599473,0.0425813652041571
cola,224,have,0,-0.205830763,-0.193033065,-0.21786293,-0.205300712,-0.209112885,-0.208132459,-0.188896202,-0.201556171,-0.201358113,-0.202564597,-0.213036242,-0.204941798,-0.200504892,-0.203328558,-0.208545941,-0.204554616,-0.205748367,-0.203602012,-0.199913753,-0.216373654,-0.203042863,-0.202673118,-0.209065701,-0.20725783,-0.209860316,-0.197760324,-0.198155407,-0.221461842,-0.200671076,-0.210163806,0.0,-0.075858222,0.1592298955154452,0.04373270838030222
cola,224,no,1,-0.261697074,-0.254625917,-0.271771576,-0.253934786,-0.254115258,-0.253702329,-0.259884131,-0.25894473,-0.261473558,-0.269268044,-0.264317063,-0.251512609,-0.254951235,-0.255147431,-0.258195245,-0.268968427,-0.270062516,-0.252714967,-0.264347433,-0.263888574,-0.25455582,-0.257892866,-0.25587696,-0.258443959,-0.255336415,-0.265703969,-0.251078398,-0.256673208,-0.26194286,-0.261946718,0.0,0.029732844,-0.255226945,0.04912985791137954
cola,224,in.,1,-0.432231695,-0.417195073,-0.418678435,-0.419828749,-0.414113386,-0.415406386,-0.421455773,-0.415420555,-0.418431289,-0.429704579,-0.419755046,-0.421609645,-0.405864785,-0.424386262,-0.422000257,-0.434794435,-0.421288591,-0.427803469,-0.424217841,-0.425831535,-0.435511808,-0.426468383,-0.418684145,-0.435201474,-0.418488156,-0.425463541,-0.41747122,-0.417518245,-0.425224374,-0.419775933,0.0,0.2668352089822292,1.0522360721729616,0.07566441629221689
cola,836,We,0,-0.163438433,-0.160469059,-0.17668068,-0.16478066,-0.169036786,-0.169949267,-0.160398962,-0.163899117,-0.169578687,-0.169472811,-0.176948989,-0.162677372,-0.175678571,-0.166645455,-0.166962633,-0.165087932,-0.167177267,-0.167774359,-0.167358018,-0.171853561,-0.156511125,-0.170530648,-0.16990367,-0.161730017,-0.17638513,-0.166341223,-0.170592484,-0.170825702,-0.16733907,-0.168383306,-0.00201515,0.033125266,0.2697637276175001,0.03709026473779326
cola,836,relied,1,-0.281897383,-0.269529701,-0.291948076,-0.277321253,-0.282313644,-0.283617568,-0.26353173,-0.275927604,-0.27857338,-0.279674623,-0.290467618,-0.273973913,-0.275064618,-0.272952567,-0.28229799,-0.275746755,-0.277822302,-0.278423605,-0.274530399,-0.292597432,-0.273391236,-0.277312322,-0.278539403,-0.281896437,-0.286531636,-0.274693626,-0.271306008,-0.293969414,-0.274201157,-0.284700649,0.0,0.069428001,0.4676833953515088,0.09302794570027166
cola,836,above,1,-0.163159687,-0.160345656,-0.176559716,-0.159184728,-0.160491163,-0.167584565,-0.158089461,-0.16525621,-0.166817409,-0.169006887,-0.170139701,-0.158137268,-0.168384205,-0.156164154,-0.169422223,-0.16356784,-0.173951732,-0.159075004,-0.163475405,-0.170553497,-0.159721794,-0.16584662,-0.16194095,-0.159739548,-0.17294049,-0.166459912,-0.165265202,-0.167318271,-0.158248444,-0.168543108,0.0,-0.006641936,-0.094140063,0.29813231168293575
cola,836,Leslie.,0,-0.131744743,-0.12984511,-0.128105282,-0.132846585,-0.129999081,-0.133685245,-0.123904971,-0.12854431,-0.131341399,-0.131419249,-0.12858175,-0.131772325,-0.121396691,-0.122655955,-0.133619943,-0.131966319,-0.131994657,-0.132394585,-0.12672514,-0.136683223,-0.137393198,-0.128646477,-0.124840963,-0.136307431,-0.13563848,-0.132860117,-0.131168408,-0.133619656,-0.129168309,-0.129022303,0.0,0.1929042860865593,0.6611292624000294,0.0001963696924546137
cola,384,John,0,0.2074139777937984,0.2097154327938897,0.2139596536752058,0.2109566233760786,0.1968246580940874,0.2136694943115512,0.2061815301034336,0.2087872813593556,0.2128552197512909,0.2079526966245202,0.2096700408393336,0.2164521629759085,0.1996189673026412,0.2061423951504256,0.2036074937584203,0.2203534688800002,0.2151160608956232,0.1943779267112355,0.1951232745284643,0.2157683528247867,0.214740229,0.2158493315295165,0.2061912295563752,0.2216017992091433,0.2045872906879913,0.2019221072375297,0.2133678420524349,0.1989456940023398,0.1995148306234421,0.1977379173211912,0.0,-0.031717796,6.916276604022886e-05,0.03413494566140535
cola,384,thinks,0,0.06092214,0.05955293,0.064795796,0.07664198,0.06801501,0.054830063,0.077256247,0.065361643,0.065420647,0.068567898,0.082474653,0.062877689,0.059221767,0.07464426,0.048185458,0.08566844,0.072590883,0.072486055,0.067152707,0.051259223,0.058903768,0.068179956,0.066915347,0.077072787,0.059908328,0.071259361,0.071836282,0.060828234,0.058160061,0.069621363,0.0,-0.026535477,-0.057115215,0.05777590523632197
cola,384,that,0,-0.205076135,-0.213802488,-0.220290438,-0.218721165,-0.210600053,-0.21803832,-0.21336014,-0.199004371,-0.207620771,-0.226831487,-0.219132811,-0.223377129,-0.212622655,-0.201155248,-0.214119231,-0.221972042,-0.224054644,-0.226276472,-0.230179885,-0.208996064,-0.223503019,-0.209494605,-0.202125891,-0.212132098,-0.220373034,-0.216549466,-0.221514651,-0.210095479,-0.198710273,-0.230576614,-0.013742296,-0.009706404,-0.276443868,0.10495084890561039
cola,384,Mary,0,0.1437818128945689,0.1298650556983661,0.1247841164162804,0.1260540371198591,0.1456597399429649,0.1278232802276772,0.1422679018601494,0.1372792356495409,0.1401134865385809,0.1345373533265801,0.1311257070676025,0.1487545357353655,0.1245831574497626,0.1322127756165003,0.1289948940318772,0.1429186817570354,0.1226116310188966,0.1481698815620215,0.1445922664410107,0.1165166377959408,0.1273724113762944,0.1390353379137736,0.1268294807089101,0.1400020071885896,0.1285034598089377,0.1266252406746486,0.1325662024013266,0.1466494857140053,0.1376367924766816,0.13448241,0.0,0.024593864,0.3243357079527372,0.06749109013898685
cola,384,loves,0,-0.036508062,-0.021006652,-0.02074309,-0.023391413,-0.022427373,-0.014691846,-0.03644957,-0.027129532,-0.038393467,-0.01474825,-0.032644337,-0.026511691,-0.01557239,-0.045958247,-0.038637988,-0.022642013,-0.03487433,-0.025057378,-0.012446561,-0.029137952,-0.017937549,-0.034730634,-0.009036006,-0.01983427,-0.030200318,-0.029857999,-0.029535888,-0.026446769,-0.025421935,-0.020083154,0.0,-0.146723859,-0.544242704,0.02100616780062528
cola,384,himself.,1,-0.345023689,-0.332159139,-0.343480508,-0.363234568,-0.334781255,-0.337554536,-0.33068293,-0.336874721,-0.346713168,-0.325563417,-0.333813074,-0.33939646,-0.354067266,-0.348726059,-0.35339436,-0.347980879,-0.335294603,-0.346844552,-0.323050557,-0.352891219,-0.322387563,-0.336794402,-0.352368596,-0.335064379,-0.342499687,-0.342984612,-0.340475308,-0.356290434,-0.351861725,-0.343926366,0.0,0.2027495540678501,0.6199485569284444,0.1108593445356857
cola,990,It,0,0.085330293,0.065621851,0.076234329,0.071514078,0.069795942,0.066420905,0.064474793,0.085948322,0.083510424,0.088271178,0.082670046,0.068471744,0.072036978,0.070577356,0.082376226,0.074899174,0.078519964,0.071940748,0.076787404,0.082779563,0.064545871,0.079923004,0.081104878,0.072978525,0.055417563,0.084825376,0.08588536,0.080552967,0.08507397,0.077890786,0.069369334,0.2005766909569502,0.577767303,0.07934278680750044
cola,990,was,0,0.003169911,-0.007622864,0.011285487,-0.005952109,0.018440419,-0.014534265,0.006859914,0.002207263,0.003319087,0.00661841,0.009088253,0.008330762,-0.005415356,0.014800016,-0.000979996,0.003099638,0.010683619,0.00698645,0.022360844,0.013035063,-0.000910373,0.005395098,-0.003733578,0.009070638,-0.005422621,0.019068542,0.005496152,0.002896855,0.006553695,-0.007486876,0.0,0.065236082,0.026147037,0.08304841534867283
cola,990,hated,1,-0.258384912,-0.232770004,-0.24165197,-0.236092159,-0.248617917,-0.258607235,-0.24400646,-0.235449868,-0.253291047,-0.251570115,-0.244599477,-0.250525704,-0.254571073,-0.238815949,-0.247178103,-0.245948092,-0.267269811,-0.237566054,-0.247655013,-0.228482751,-0.242784851,-0.243088611,-0.23496624,-0.239437391,-0.232450051,-0.24455266,-0.258769449,-0.244159579,-0.253231696,-0.247579993,0.0,-0.047668124,0.1936782907371489,0.06536661073378228
cola,990,for,0,0.001327717,-0.007781302,-0.017091254,0.004817091,0.007284733,0.020863891,-0.011241855,-0.009563385,0.013208769,0.004870683,0.001032214,0.006449104,0.012083805,0.010572416,0.011422062,0.013343275,0.011008418,0.005497341,-0.024016537,0.000498924,0.003478351,-0.010274683,-0.012019062,0.000447761,-0.005364106,-0.000257107,0.012105815,0.002573228,0.009985663,0.0110345,0.0450454344528817,0.050472002,-0.27223387,0.012896544485857035
cola,990,John,0,0.090911581,0.076321337,0.071218362,0.083201813,0.082271482,0.096491927,0.077129381,0.072121428,0.085265299,0.1121517789276122,0.080829857,0.077691093,0.076300837,0.077611688,0.089608862,0.080552833,0.089410085,0.084925143,0.074543019,0.078968559,0.090179763,0.078651575,0.07685504,0.081345064,0.081332886,0.066619629,0.087198555,0.084503611,0.088779378,0.099356852,0.0,0.066547802,-0.13055187,0.14210286228180033
cola,990,to,0,0.054904631,0.052664903,0.047489684,0.067873584,0.053904266,0.0594611,0.054580229,0.054797446,0.050884951,0.068260202,0.061238335,0.055935084,0.063144306,0.058914903,0.062104218,0.05307904,0.061288149,0.050762464,0.052259402,0.066706618,0.060015258,0.067998703,0.075438948,0.045528314,0.065984842,0.046199859,0.054796616,0.050833864,0.05892469,0.059183197,0.054525387,0.050984569,0.2523351701735568,0.09023709987974717
cola,990,leave.,0,-0.020086285,-0.029060699,-0.031940549,-0.026039811,-0.016383732,-0.025483071,-0.033356492,-0.017973227,-0.01940906,-0.03582771,-0.016499282,-0.024843006,-0.014091254,-0.019428149,-0.030198799,-0.023355797,-0.01528023,-0.036428818,-0.030964457,-0.030138242,-0.027045857,-0.011770489,-0.025810874,-0.022547081,-0.01896585,-0.020852384,-0.032676138,-0.031163137,-0.0205581,-0.019023246,0.0,0.072705938,0.1720440806525791,0.03932450604635671
cola,740,Leslie,0,0.3008161936623596,0.2836705617582374,0.3067458416150205,0.2782549146021174,0.2775378561762719,0.2850036505986561,0.3026563934437089,0.2977475368735233,0.2863448263293812,0.2884192279434743,0.2970715910984606,0.2840894675328226,0.2920753670703593,0.3014786635079861,0.296826919,0.3026635078197107,0.2711071370018726,0.2901329738835644,0.3014721908348202,0.2886859739544393,0.3038002497233861,0.2818323541391725,0.2739598004739094,0.3069113261541126,0.2726767133587728,0.2928686564343455,0.2974309996766843,0.2987538264566095,0.2659255646312936,0.2797893438768933,0.0,-0.031305089,0.038493782,0.05030554798337582
cola,740,likes,0,0.096322963,0.089586498,0.094009301,0.095199488,0.087561201,0.09536622,0.097752926,0.094823246,0.095762957,0.091223429,0.086848016,0.092889701,0.1019386148015666,0.091028709,0.095354171,0.1103897128252019,0.095314408,0.091703162,0.1093469679678833,0.091198704,0.1035478181579227,0.085972171,0.091196915,0.1017311587324946,0.085786808,0.1027798767167708,0.1093086696558583,0.1081887403326801,0.077560783,0.090637197,-0.030932544,0.077937012,-0.038282261,0.0797763771440573
cola,740,ourselves.,1,-0.544185564,-0.56135129,-0.548414486,-0.56534299,-0.567656716,-0.567775661,-0.547528584,-0.552957877,-0.56207821,-0.555289818,-0.550870634,-0.574327933,-0.555887401,-0.550722443,-0.558454617,-0.540987778,-0.580858886,-0.568388986,-0.544230333,-0.564328084,-0.548887823,-0.573127301,-0.572049792,-0.547151079,-0.577940817,-0.562021584,-0.554292124,-0.550230295,-0.581918846,-0.572370068,0.0,-0.307787962,1.2836698451252184,0.05289161843726351
cola,191,I,0,-0.07723636,-0.073229365,-0.086361676,-0.073877113,-0.073758636,-0.079654075,-0.074162735,-0.076124714,-0.083311143,-0.08164749,-0.07635212,-0.079848435,-0.093934435,-0.076674255,-0.078939747,-0.079105978,-0.089010428,-0.075770581,-0.081965027,-0.076085525,-0.074430901,-0.082041776,-0.081266525,-0.072440873,-0.080681879,-0.073851194,-0.088193042,-0.073490159,-0.07711545,-0.074884409,-0.049384575,0.002018999,-0.431579518,0.026650985404981245
cola,191,shaped,1,-0.342622375,-0.333569111,-0.32386664,-0.320756612,-0.333246504,-0.323178586,-0.346940412,-0.331395342,-0.325051008,-0.33180437,-0.329193498,-0.327381873,-0.332530422,-0.351547211,-0.329976132,-0.318504405,-0.307389572,-0.352684365,-0.321257562,-0.32670488,-0.344030966,-0.322729172,-0.332183262,-0.34438306,-0.329627787,-0.325414576,-0.335493478,-0.315895183,-0.330812353,-0.325920066,-0.138885001,-0.032763876,0.526448862,0.1085800393357362
cola,191,a,0,-0.19005932,-0.198785559,-0.190114305,-0.184932885,-0.196899172,-0.194815302,-0.202998743,-0.195499098,-0.198731526,-0.18907226,-0.185937455,-0.195578734,-0.222315305,-0.201015396,-0.192525853,-0.174598222,-0.180416242,-0.206352412,-0.183347047,-0.183983784,-0.198656957,-0.189157724,-0.188925882,-0.191067763,-0.205877749,-0.189683033,-0.21572289,-0.177393373,-0.192325558,-0.18501183,0.0,0.026853109,-0.151546888,0.1085800393357362
cola,191,loaf.,1,-0.21614324,-0.215695174,-0.222852398,-0.22405088,-0.218285705,-0.227666557,-0.208740621,-0.218175499,-0.219679316,-0.216326886,-0.214584521,-0.229329219,-0.219894664,-0.213225296,-0.227061938,-0.221350293,-0.227525054,-0.219105322,-0.214601653,-0.22220863,-0.23042872,-0.224946928,-0.218538868,-0.220197811,-0.229657806,-0.220050238,-0.227684952,-0.226441476,-0.214144699,-0.220552039,0.0,-0.16057126,0.231222392,0.1083261613449523
cola,880,I,0,-0.324813193,-0.336140792,-0.324302137,-0.342091868,-0.341136476,-0.338984688,-0.324627439,-0.329412323,-0.336109675,-0.332985284,-0.327356795,-0.339952045,-0.329616928,-0.32472689,-0.330323279,-0.322976128,-0.350507476,-0.336050658,-0.324621793,-0.337252808,-0.326201122,-0.341293651,-0.344835318,-0.322211166,-0.346640766,-0.333687176,-0.332346366,-0.32872862,-0.349308395,-0.341647998,0.0,-0.085362189,-0.459473678,0.08280104122714124
cola,880,enjoy,0,0.3980724879047231,0.3943413822325315,0.3893183288744445,0.3984519343734665,0.3914564420709409,0.3922562451015255,0.3962580728417553,0.3928378986327404,0.3955702469702511,0.3947208112939644,0.3886335983876816,0.3871385263879704,0.4022138844662546,0.3899172853962641,0.3916323006568237,0.4115515750746656,0.3928609904145977,0.385408449,0.4076439088785573,0.3876808959097623,0.3989486421873274,0.3824205948535752,0.3928270403720579,0.3984760323504718,0.3858704053911326,0.3963043347419083,0.402981594,0.4059041760394646,0.380472358,0.3894400898929839,0.0416654732372871,-0.260934948,1.1401896001965055,0.09489737899674976
cola,880,yourself.,1,-0.39688455,-0.408056374,-0.40400433,-0.41017072,-0.414639444,-0.416921836,-0.400814752,-0.40564409,-0.411189685,-0.405581689,-0.404722367,-0.424389902,-0.404956895,-0.405189217,-0.409904736,-0.389953335,-0.424487492,-0.421195163,-0.396225582,-0.416167025,-0.401326122,-0.424845611,-0.418887227,-0.39933325,-0.425232948,-0.414017545,-0.4049355,-0.398770852,-0.430424355,-0.420212433,0.0,-0.285347972,0.5277225592032363,0.19336671951264475
cola,921,The,0,0.50167587,0.4956140730492394,0.4781775587743738,0.4994281045252309,0.4887717091468989,0.4998477193470532,0.49235501,0.4885581092133909,0.4904261317694491,0.4909568570587431,0.4875888976990297,0.50125208,0.4755220490338769,0.4932103388150461,0.4900018364175114,0.4909412198225346,0.4886720123236917,0.5021454037191333,0.4878303415401212,0.4863365241342104,0.4936022451122467,0.4817543851682959,0.4893556747236634,0.4969963177275266,0.4755382606747786,0.4931362980673862,0.4921739123078736,0.4905680940258203,0.4842510687663912,0.4954359764416786,0.0,0.01075992,0.1493258192805122,0.00881515179922742
cola,921,patient,0,0.4568327731749789,0.4546964880186809,0.4368770017435484,0.4558188576663116,0.4474324819167666,0.4599029702494401,0.4587824575495035,0.4474261340452321,0.4541214781048157,0.4497708078943098,0.4403433875673942,0.4640220915193055,0.4515426906675261,0.4579720800939516,0.4487565067515843,0.4535501095873539,0.4465183395572583,0.4737233976454907,0.445940005,0.4380695022158861,0.4620391035900607,0.450223128,0.4441915702531712,0.4576121510687537,0.4469472830568912,0.4571561867780779,0.4685220895570959,0.4425445852085061,0.4498246680026631,0.4523323426862395,-0.002893571,-0.059350658,-0.061653945,0.021174660360002314
cola,921,was,1,-0.158788592,-0.158944019,-0.169255879,-0.165631802,-0.159564744,-0.167036931,-0.15883636,-0.162776383,-0.164033123,-0.161194201,-0.16135819,-0.16885544,-0.171763221,-0.165715206,-0.165922609,-0.170897531,-0.181400211,-0.158996905,-0.167417632,-0.164440768,-0.162363719,-0.165283935,-0.169861191,-0.156026991,-0.161504447,-0.161286103,-0.172099002,-0.17348601,-0.159268396,-0.171465181,-0.034417659,0.043538112,0.1621877438611496,0.030841241100814463
cola,921,died.,1,-0.26489266,-0.281150449,-0.271222487,-0.269184677,-0.26886584,-0.266183474,-0.27464793,-0.277697536,-0.275102264,-0.271057985,-0.26460093,-0.270272021,-0.284088433,-0.265497159,-0.276881301,-0.271791584,-0.281740866,-0.255326406,-0.278116345,-0.276455166,-0.281475455,-0.281295905,-0.269642261,-0.268520467,-0.282057734,-0.273071855,-0.275644366,-0.269573083,-0.27427094,-0.266796515,0.0,0.3049517869949341,1.2334508140421718,0.06725433310072347
cola,860,Few,0,-0.02093351,-0.015137419,-0.025749289,-0.014941826,-0.0135778,-0.018201402,-0.022351921,-0.022083489,-0.017176434,-0.016742479,-0.019761998,-0.018012089,-0.017108575,-0.021312879,-0.021887026,-0.021306478,-0.015443144,-0.020186771,-0.021439587,-0.020157897,-0.024600868,-0.017593529,-0.013398958,-0.024024786,-0.013971446,-0.020908696,-0.023686061,-0.022458074,-0.009880639,-0.01597226,0.0,-0.197903128,-0.539782567,0.06815205050018423
cola,860,dog,1,-0.023880291,-0.021096226,-0.028498173,-0.022733665,-0.021436663,-0.027450375,-0.026478267,-0.02672777,-0.025346805,-0.022203778,-0.022883254,-0.029074454,-0.025766235,-0.025370581,-0.028021929,-0.026098315,-0.027218147,-0.02930097,-0.028101241,-0.027346822,-0.029463063,-0.027055674,-0.023637571,-0.028112851,-0.024428639,-0.030883828,-0.031266122,-0.028479685,-0.021154961,-0.025682948,0.0,0.027323126,-0.086803388,0.03172982643862079
cola,860,barked.,0,0.097668241,0.1035314955221232,0.095698775,0.1054317744754397,0.1041330315878411,0.1025507885985691,0.097497643,0.098239791,0.1020515783974045,0.1004379015248207,0.09740913,0.1026090114254726,0.1014407281824916,0.097047859,0.099675078,0.099821158,0.107560629,0.1000440580108293,0.098096809,0.100150084,0.098120574,0.1009508873043241,0.1046512117039863,0.098240463,0.1045736730425113,0.099877905,0.1001520183272734,0.1008877008743441,0.1045380463803015,0.1037934275006118,0.0,-0.095488627,1.1630258998690426,0.12105346975864713
cola,695,Bother,1,-0.321579429,-0.31450299,-0.326495575,-0.320198138,-0.331394487,-0.334149656,-0.338656828,-0.326101075,-0.329521296,-0.324436239,-0.31945103,-0.31696271,-0.334033203,-0.331350625,-0.32938652,-0.325849846,-0.328792715,-0.320194169,-0.322587096,-0.326851706,-0.326899571,-0.321285269,-0.325499136,-0.323284068,-0.333491163,-0.327068924,-0.330337725,-0.324399183,-0.331983136,-0.322202578,0.0,0.1393696554005146,0.2582953337973794,0.05283487980195592
cola,695,you,1,-0.201866936,-0.18822623,-0.197664951,-0.187441897,-0.194248385,-0.20783484,-0.217145642,-0.187653798,-0.20365408,-0.188448322,-0.193908933,-0.193566361,-0.202732211,-0.199386245,-0.194708637,-0.202927901,-0.19053944,-0.187520765,-0.204328961,-0.20078267,-0.194748067,-0.196029536,-0.204221117,-0.194182879,-0.200638528,-0.192704102,-0.205468396,-0.207027901,-0.199104181,-0.197715001,-0.032370464,-0.001488525,0.118971352,0.03028898528055644
cola,695,that,0,-0.142123123,-0.16095507,-0.160888444,-0.158122813,-0.147448515,-0.153144135,-0.151092287,-0.157781859,-0.152599105,-0.154856641,-0.156861677,-0.154503509,-0.154186557,-0.150305932,-0.159836438,-0.150031817,-0.149708083,-0.157212928,-0.143733499,-0.166314052,-0.154425673,-0.157529605,-0.151686251,-0.155357317,-0.162043796,-0.15148732,-0.148058631,-0.168755155,-0.143746615,-0.162971856,-0.040623832,0.062753152,0.5403905928715781,0.07727553254756835
cola,695,Kim,0,-0.081915228,-0.093232157,-0.096993479,-0.098008486,-0.091406948,-0.092386785,-0.080861303,-0.081902004,-0.085573667,-0.09479721,-0.085620469,-0.08625805,-0.078366546,-0.08638417,-0.095322387,-0.095265356,-0.095059487,-0.096992326,-0.078446142,-0.088313475,-0.084118427,-0.088439814,-0.08699044,-0.100731254,-0.085774391,-0.084128463,-0.101303657,-0.088457931,-0.088918559,-0.100768423,0.0,0.028794747,-0.14482997,0.04946438984530411
