dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
cola,921,The,0,0.499428105,0.01075992,0.149325819,0.03522034290905622
cola,921,patient,0,0.455818858,-0.059350658,-0.061653945,0.0012981337420044914
cola,921,was,1,-0.165631802,0.043538112,0.162187744,0.033022235089493576
cola,921,died.,1,-0.269184677,0.304951787,1.233450814,0.014696366321346913
cola,860,Few,0,-0.014941826,-0.197903128,-0.539782567,0.0010798490489580198
cola,860,dog,1,-0.022733665,0.027323126,-0.086803388,0.015242550752117567
cola,860,barked.,0,0.105431774,-0.095488627,1.1630259,0.01748928895669694
cola,695,Bother,1,-0.320198138,0.139369655,0.258295334,0.015339690432327923
cola,695,you,1,-0.187441897,-0.001488525,0.118971352,0.03251483475896647
cola,695,that,0,-0.158122813,0.062753152,0.540390593,0.009263100174750943
cola,695,Kim,0,-0.098008486,0.028794747,-0.14482997,0.0018679895826322593
cola,695,left!,0,-0.042603699,0.081512515,0.433416633,0.032918246888462344
cola,230,John,0,-0.198944509,-0.016287701,0.221698487,0.031629697464902656
cola,230,sounded,0,-0.347833511,0.068787619,0.147598689,0.03395337446302436
cola,230,very.,1,-0.37193962,-0.172323983,-0.081466046,0.02751413882002808
cola,206,I,0,-0.182173464,-0.161594435,0.326711472,0.2533758247784417
cola,206,squeaked,1,0.116722725,-0.160174173,0.371116437,0.01175620162927182
cola,206,the,0,-0.013426788,-0.108402672,0.270264747,0.014446039441294627
cola,206,door.,0,-0.216929048,-0.194798014,0.466297261,0.0835655909715349
cola,192,The,0,-0.000250992,0.059639502,0.29642181,0.0075590742218737865
cola,192,children,0,0.395279308,0.018761199,-0.121830521,0.00583968292786947
cola,192,amused.,1,-0.467207788,-0.100513041,-0.216385095,0.00040507195443959334
cola,813,Birds,1,0.26097138,0.002001386,-0.478487972,0.014680186553824987
cola,813,sings.,1,-0.45175727,-0.130014963,-0.12467025,0.0032780775540352043
cola,111,The,0,0.039166969,0.010405027,0.145219767,0.002408442811712594
cola,111,socks,0,0.024752743,0.017685974,-0.099301654,0.0031015729630005998
cola,111,are,0,0.041151608,0.023479812,0.075056837,7.505725127085355e-05
cola,111,ready,0,-0.054792175,-0.026659434,0.010786669,0.00037369075535354803
cola,111,for,1,-0.047903977,-0.01815509,0.066435718,0.004038929534298661
cola,111,for,1,-0.047903977,-0.017775299,-0.042021409,0.004038929534298661
cola,111,you,0,-0.029418137,-0.023413157,0.155321139,0.002756170546007418
cola,111,to,0,-0.063668334,-0.075871769,0.143096017,0.0022751873091879644
cola,111,put,0,0.013752315,-0.0457495,0.073155687,0.0010656424914722608
cola,111,on,0,-0.018934241,-0.020866364,0.071663643,0.0
cola,111,to,1,-0.063668334,-0.024483616,0.072774917,0.0022751873091879644
cola,111,be,1,-0.03717694,-0.01920986,0.105350232,0.0037335851212228744
cola,111,planned.,1,-0.056384865,0.000751824,0.245380695,0.003336246850102897
cola,828,The,0,0.166398218,0.011241316,0.443592848,0.0011428462736904367
cola,828,defendants,1,0.0703494,-0.010452983,0.220482745,0.0017528583556228475
cola,828,walks.,1,-0.469972187,-0.215921551,0.000436969,0.0012088861712043267
cola,29,The,0,0.135701064,0.127383396,0.072999195,0.005259017852732748
cola,29,tube,0,0.127415048,0.050865091,0.49062988,0.011194614873526541
cola,29,was,1,-0.089934402,0.091095723,-0.005344515,0.010271701002893836
cola,29,escaped,1,-0.108572544,-0.023808107,-0.036949985,0.0037552790029623507
cola,29,by,1,-0.003633036,0.110471807,0.159551486,0.0023164533473498824
cola,29,gas.,0,0.00967558,0.137939088,0.12288582,0.0101848652088522
cola,458,Mary,0,-0.073997922,-0.038241474,0.390985029,0.0068227746765128945
cola,458,revealed,0,-0.064935722,0.03811878,-0.763438111,0.011766033102949724
cola,458,himself,1,-0.095986271,0.027175777,-0.131584475,0.04124688831980727
cola,458,to,0,-0.079933979,0.046185361,-0.044635308,0.027263567014391452
cola,458,John.,0,-0.108139121,-0.03678369,0.262491862,0.021354618111404416
cola,367,If,0,0.048232539,-0.077800379,0.155308765,0.00448812899562862
cola,367,I,0,0.191043397,-0.085847495,-0.006866376,0.00448812899562862
cola,367,am,1,0.251438978,-0.05163985,-0.090526166,0.005106525338019732
cola,367,a,0,0.133971098,-0.042376007,0.020915147,0.005106525338019732
cola,367,rich,0,-0.028536379,-0.05691533,-0.038757766,0.002679704599053891
cola,367,"man,",0,0.034282896,-0.058804212,-0.060060231,0.0016745269083989645
cola,367,I'd,0,-0.033641772,-0.08538922,0.23263748,0.002679704599053891
cola,367,buy,0,0.219474998,-0.103052514,0.325162771,4.953543120510073e-05
cola,367,a,0,0.133971098,-0.046888937,0.158479192,0.005106525338019732
cola,367,diamond,0,0.02723641,-0.052937818,0.543697425,0.005106525338019732
cola,367,ring.,0,-0.129750222,-0.048502156,0.574094872,0.002679704599053891
cola,827,The,0,0.224817007,-0.002469185,0.540632398,0.044811428375476386
cola,827,defendant,0,0.01888238,0.007430509,0.22698473,0.023268482529483134
cola,827,walk.,1,-0.441746803,-0.247646417,0.050495877,7.083900434368577e-05
cola,1012,John,0,0.016074519,-0.004013335,-0.135133374,0.004201821287890335
cola,1012,is,0,0.069284757,0.010525418,-0.022559217,0.008146962524692705
cola,1012,aware,0,-0.008752566,0.018158166,-0.437203209,0.0323752875015105
cola,1012,of,1,-0.071651773,-0.041657043,0.132170771,0.0003336707176876981
cola,1012,it,1,-0.079276636,0.000388094,-0.321543127,0.01670336342766822
cola,1012,that,0,-0.022845547,-0.037926507,0.782433276,0.025573903578871203
cola,1012,Bill,0,-0.025249725,0.017926977,0.355397809,0.007980637878894716
cola,1012,is,0,0.069284757,0.005603375,0.192225366,0.008146962524692705
cola,1012,here.,0,-0.05383667,0.048977023,-0.106347432,0.0002922461880583781
cola,500,Gilgamesh,0,0.03634948,-0.024335784,-0.022591935,0.0033195536576567657
cola,500,is,1,-0.278993054,-0.107726028,0.564165918,0.014919018466904747
cola,500,having,1,-0.226766282,0.011266194,0.051582121,0.020250905307057997
cola,500,fought,1,-0.028976684,-0.041111027,0.181694926,0.007022632640094099
cola,500,the,0,-0.025753524,-0.028952222,0.15518061,0.007730094097486179
cola,500,dragon.,0,-0.0385625,-0.087438788,0.293959079,0.007249109263317345
cola,60,I,0,-0.01706946,0.005635347,0.020094485,1.8208643084172288e-05
cola,60,know,0,0.007421213,-0.003033575,0.072247991,2.9210105696482494e-05
cola,60,which,0,-0.005453972,-0.013868455,-0.07673733,1.8208643084172288e-05
cola,60,book,0,-0.063573335,0.00877632,-0.07917794,4.245858811001051e-05
cola,60,Mag,0,-0.046536567,0.023249311,0.075490543,4.897096080442775e-05
cola,60,"read,",0,-0.027347898,0.039481883,0.090002122,2.2456332958033828e-05
cola,60,and,0,0.02007269,0.01607389,0.108126284,1.1204014049532953e-05
cola,60,which,0,-0.005453972,0.022284996,0.173790534,1.8208643084172288e-05
cola,60,book,0,-0.063573335,0.017921094,-0.000669714,4.245858811001051e-05
cola,60,Bob,0,-0.029863215,0.009159787,0.210231419,6.295397937772108e-05
cola,60,read,0,0.015083584,0.014446208,0.10786295,2.2456332958033828e-05
cola,60,my,1,-0.057392089,0.027834821,-0.136642494,3.918817340102428e-05
cola,60,report,1,0.007242986,-0.000395898,-0.151656109,2.895228020576617e-05
cola,60,that,1,-0.006328213,0.00573381,0.479644014,9.218266316938172e-06
cola,60,you,1,0.012919835,-0.013984784,0.06976686,0.0
cola,60,hadn't.,1,-0.030304892,0.039953642,0.069806045,0.0
cola,80,Himself,1,-0.268522885,-0.260812021,0.899307435,0.07430144799832787
cola,80,is,0,-0.182532754,0.053700916,0.055897804,0.015775239588321957
cola,80,understood,0,-0.056419643,0.008598669,-0.32801477,0.052868098218096564
cola,80,by,0,-0.018140079,-0.016017979,0.131215479,0.033890206277547706
cola,80,Rutherford.,0,-0.000735573,-0.078047795,0.308409086,0.0010205561918543921
cola,362,Heidi,0,0.075809669,0.013411914,0.032271127,0.0033811652258799764
cola,362,thinks,0,0.027500712,-0.021048844,-0.015028987,0.005736978513755036
cola,362,that,1,-0.065444833,-0.054957902,0.283803312,0.005083284549703786
cola,362,Andy,0,-0.093247613,-0.032973215,0.093979815,0.0018201302235621782
cola,362,to,1,-0.47823283,-0.144927919,0.564955157,0.02364526522135718
cola,362,eat,0,0.098805686,0.050707009,-0.100927733,0.0009036624940948355
cola,362,salmon,0,0.037860208,0.002414385,0.020657413,0.001995078874121362
cola,362,flavored,0,0.057025978,-0.035849322,0.179615115,0.0011654865070740493
cola,362,candy,0,0.041191102,-0.014123059,0.04394481,0.0018201302235621782
cola,362,bars.,0,-0.008698513,-0.022452905,0.195489803,0.005374007860197621
cola,73,A,0,-0.044137565,-0.025576255,0.124072813,0.001285468963703291
cola,73,proof,0,-0.018228575,-0.004665009,0.017062951,0.0008039065035014978
cola,73,that,0,-0.00640484,-0.008167577,0.281262818,0.001285468963703291
cola,73,the,0,-0.000864193,-0.006779879,0.134928463,0.00028896342126981443
cola,73,claim,0,0.009351534,-0.011375613,0.015256687,0.001285468963703291
cola,73,had,1,0.019490826,-0.006772265,0.078590094,0.001285468963703291
cola,73,been.,1,-0.02906665,-0.01977902,0.085355656,0.00018828924864471773
cola,73,made,0,-0.043071051,-0.01526975,-0.041465259,0.001285468963703291
cola,73,was,0,-0.027979559,-0.035126358,0.060327335,0.001285468963703291
cola,73,giver,1,-0.059144696,-0.057047351,0.143586738,0.0001659141558979335
cola,73,that,0,-0.00640484,-0.025151329,0.086909173,0.001285468963703291
cola,73,John,0,0.002989153,-0.01334599,0.158648729,0.0006199010087346471
cola,73,had,0,0.019490826,-0.003781757,0.011758228,0.001285468963703291
cola,73,lied.,0,0.004943259,0.003144123,0.102624779,0.0
cola,338,Sally,0,0.303316432,0.090637803,0.358211471,0.0576984469545818
cola,338,kissed,0,0.205643632,-0.161788922,-0.302777127,0.02734306300178817
cola,338,himself.,1,-0.398375142,0.264051538,0.756492369,0.043523100011315444
cola,630,The,0,0.011735875,-0.012717482,0.216421606,0.019418097426042703
cola,630,magazines,0,0.10057939,-0.026923392,-0.344010404,0.0038300901675138947
cola,630,were,0,0.080373391,0.00924347,0.090039385,0.010761032492790278
cola,630,sent,0,0.066327861,0.007157272,-0.005987054,0.003156709575810414
cola,630,to,0,0.006199586,-0.045373963,-0.227716924,0.002689954941899881
cola,630,herself,1,-0.263546524,0.140259583,0.439425376,0.000248747536029673
cola,630,by,0,0.010291251,-0.059620938,0.128824193,0.012943718942649179
cola,630,Mary.,0,-0.006754402,0.053246019,0.104418585,0.016332372174472597
cola,746,We,1,0.164336155,0.02770951,0.304003466,0.00018611426403545463
cola,746,gave,0,0.283281774,0.102076689,0.128061509,0.004836417067458765
cola,746,us,1,-0.148954035,-0.006579077,-0.552433792,0.0038777544619039723
cola,746,to,0,-0.178211654,0.039004802,0.158293832,0.0012907552746028296
cola,746,the,0,0.167183333,0.019842071,-0.250476688,0.002893265042625116
cola,746,cause.,0,0.194909647,0.066937279,0.371878835,0.0038777544619039723
cola,540,The,0,-0.005941828,0.008172664,0.101341679,0.00690080423391368
cola,540,ship,0,0.101715747,0.021372524,0.050114728,0.006315450232724569
cola,540,"sank,",0,0.148011792,0.039883711,-0.071206919,0.0005361136059802017
cola,540,but,0,0.089317525,-0.016145978,0.007845345,0.00690080423391368
cola,540,I,0,0.011546993,0.00841536,-0.020157656,0.010531968378288887
cola,540,don't,0,-0.012576516,0.036731843,-0.00564358,0.00690080423391368
cola,540,know,0,0.125507929,-0.041840572,0.764020365,0.0024515777299762105
cola,540,with,1,-0.294971822,0.007213442,-0.536781569,0.010531968378288887
cola,540,what.,1,0.047331386,0.022988299,-0.037842757,0.00690080423391368
cola,129,Sam,0,-0.012265405,-0.014168039,-0.100308215,0.002753882469346323
cola,129,offered,1,-0.026651302,-0.114052929,0.470430461,0.008084436778968697
cola,129,the,0,-0.005066782,0.013578892,0.239346472,0.017000888507176615
cola,129,ball,0,-0.03369986,-0.051540661,0.018110266,0.014136280655792907
cola,129,out,1,-0.022242188,-0.03700161,-0.105926106,0.014214475683785388
cola,129,of,0,-0.019558728,0.004580287,0.176643643,0.008084436778968697
cola,129,the,0,-0.005066782,-0.035391291,0.22928315,0.017000888507176615
cola,129,basket.,0,-0.046872078,-0.024791885,0.043895772,0.004996580690204819
cola,457,John's,0,0.198879957,0.084026709,0.30732497,0.0020765815926154646
cola,457,mother,0,0.202552082,-0.048246656,-0.083756853,0.019335695189470245
cola,457,likes,0,-0.070920758,-0.048523735,0.409145444,0.011928540961138899
cola,457,himself.,1,-0.387437628,0.246509328,-0.203662366,0.011926361013094343
cola,464,You,0,0.317568872,0.075812625,-0.275162545,0.02483312235649676
cola,464,should,0,-0.067512861,0.07100513,-0.025146596,0.0022265601577036343
cola,464,sit,0,0.407235222,0.042984987,-0.328970539,0.010830860638517046
cola,464,before,1,-0.329148524,-0.032420984,0.71579746,0.02993455378538287
cola,464,there.,1,-0.292973058,0.042869804,0.025089773,0.024404452065873165
cola,501,Anson,0,0.137324162,-0.010502279,-0.103741219,0.0012544662282438401
cola,501,thought,0,-0.023284595,0.019291274,-0.078387135,0.05647698839026185
cola,501,that,0,-0.34424095,0.180402108,0.092367303,0.0010361033381600041
cola,501,himself,1,0.007396551,0.101960752,0.754867868,0.11230643580428452
cola,501,was,0,-0.043677558,-0.031865362,0.347804855,0.016923099001080126
cola,501,happy.,0,-0.083328331,0.05880639,0.356911561,0.08021708824168228
cola,504,I,0,0.082014768,0.000412934,0.091556801,0.020906336354892207
cola,504,thought,0,-0.000675492,-0.001902338,0.210548104,0.023894235171048727
cola,504,he,1,-0.019659834,0.049639281,0.017952332,0.015638656000671772
cola,504,liked,0,0.060777945,0.010932326,-0.203541341,0.020906336354892207
cola,504,myself,1,-0.37562436,-0.137955241,0.222016289,0.16850851981788412
cola,1014,John,0,0.038498673,-0.027357256,-0.063335399,0.004366089185937473
cola,1014,believed,0,0.077909215,-0.02232963,-0.09534744,0.0042795449173271575
cola,1014,it,1,-0.442745937,-0.048143775,0.006686639,0.017077016446016377
cola,1014,that,0,-0.145678776,-0.076160404,1.057985098,0.00993547498317396
cola,1014,Bill,0,-0.018510176,0.000538535,0.186063801,0.009013491616663248
cola,1014,was,0,-0.001246142,-0.012899189,0.027805451,0.0017045036989283434
cola,1014,tardy.,0,0.000375848,-0.089923041,0.033005393,0.000638821164154995
cola,685,The,0,-0.051440808,-0.034655984,-0.081364882,0.000808282106109352
cola,685,book,0,-0.104703705,-0.007518426,-0.031913863,0.0007004389913556781
cola,685,what,1,0.016316849,0.082966261,-0.178849766,0.002217800538596688
cola,685,inspired,0,0.079901602,0.058904698,-0.573696376,0.0003521818985092586
cola,685,them,0,0.064806742,-0.040795975,0.234271434,0.000808282106109352
cola,685,was,0,-0.034852264,-0.039888338,0.270976717,1.0674804911805084e-06
cola,685,very,0,-0.001975403,0.025708593,0.042628835,3.6421195491175076e-05
cola,685,long.,0,-0.082860063,-0.065416988,0.360378766,0.00017639393932930892
cola,342,Blue,0,0.06963186,-0.013203267,-0.066130464,0.003127563089985093
cola,342,leather,1,-0.116388392,0.137596764,0.19614298,0.009582731089375999
cola,342,shows,1,0.097310803,0.041661575,-0.262425213,0.0015315890947542857
cola,342,herself,1,-0.157406535,0.048609024,0.004276396,0.007564658957053941
cola,342,that,0,0.033636199,0.00818806,0.43962402,0.016431974758976623
cola,342,Betsy,0,0.105720606,-0.003024801,0.087998736,0.017746654003768233
cola,342,is,0,0.127982811,-0.037137187,-0.143304076,0.008084841677471791
cola,342,pretty.,0,-0.052697911,0.000960777,0.226717363,9.523157569469439e-05
cola,137,The,0,-0.011989959,0.096682368,-0.09472083,0.002872462493959372
cola,137,farmer,0,0.07508312,0.127411019,0.304885559,0.010258259104213192
cola,137,dumped,1,0.185731975,0.020426653,-0.322933143,0.000881524018263333
cola,137,the,0,0.085996024,0.030878649,-0.104204164,0.002872462493959372
cola,137,cart,0,0.029526059,0.03587715,0.291525407,0.007880421874686972
cola,137,with,0,-0.227299903,0.045104314,-0.056559712,0.0038937631084994184
cola,137,apples.,0,-0.143918532,0.088086551,0.576578292,0.002575309392574544
cola,329,1,1,-0.077282919,0.091073312,-0.173738717,0.006799145457954846
cola,329,gave,0,0.046242315,-0.030154541,-0.009650497,0.0037474267477013573
cola,329,Mary,0,-0.073638303,0.010194838,0.161659015,0.0037474267477013573
cola,329,after,1,-0.196704893,0.074010771,0.280569608,0.005643993269261086
cola,329,the,1,0.069424065,0.00512464,0.107582882,0.00012181034006689037
cola,329,party,1,0.045108306,-0.007964959,-0.16966838,0.0037474267477013573
cola,329,a,0,0.089878602,0.013006805,0.029434508,0.005643993269261086
cola,329,book.,0,-0.018319473,0.051811963,0.392454098,0.002848644543837052
cola,23,Mickey,0,0.229873439,0.030950975,-0.027869638,0.02009008128372711
cola,23,looked,0,0.292925349,-0.103522386,0.300609267,0.030615282523484232
cola,23,up,1,0.020577299,0.020066675,-1.225642613,0.172308261036331
cola,23,it.,1,-0.449892554,0.16209995,0.87072473,0.0553320022010197
cola,707,I,0,0.018125924,0.026142348,-0.012383514,0.0009540159076096945
cola,707,wonder,0,0.061702008,0.01690108,-0.046391424,0.00042522707858539457
cola,707,in,1,-0.050540669,0.037739638,0.235239195,0.0009540159076096945
cola,707,whom,1,0.07103251,0.051331071,0.086573405,0.002671286216804342
cola,707,them,1,-0.105320084,0.001517264,0.352625237,0.0018362780550851326
cola,707,to,0,-0.074708245,0.08350989,0.358114043,0.0030186032113696678
cola,707,place,1,-0.009745247,0.019171847,0.113496962,0.0015447114670064065
cola,707,their,1,-0.020221564,0.030064205,0.186496366,0.0009540159076096945
cola,707,trust.,0,0.06804805,0.012214033,0.372862809,0.0003440481603737324
cola,1020,It,0,-0.162148154,0.049587533,0.332007361,0.010909782471701658
cola,1020,is,0,-0.13017504,0.036187746,0.588849105,0.017592306435137844
cola,1020,to,1,-0.073517341,0.090395041,0.107976187,0.01513694296417192
cola,1020,give,1,-0.00526089,0.008725204,-0.002577549,0.0023447944057392797
cola,1020,up,1,0.011281334,0.011054076,-0.104259959,0.01889939820356871
cola,1020,to,1,-0.073517341,0.013054714,0.070528624,0.01513694296417192
cola,1020,leave.,0,-0.076624086,0.075845629,0.392705015,0.003951844891416285
cola,252,Kim,0,-0.096105846,-0.005542394,-0.174245833,0.0009767100720818578
cola,252,put,1,-0.024714346,0.070358831,0.303621618,0.036272841044713296
cola,252,in,1,0.029685964,0.024909962,0.436893073,0.015404735853619912
cola,252,the,0,-0.068512458,0.043119196,0.194077732,0.06350232986263699
cola,252,box.,0,-0.148977558,0.127507459,0.562719409,0.05761522218686649
cola,708,I,0,0.038229506,0.120389204,0.085877821,0.01651689361252441
cola,708,wonder,0,0.025634463,0.070971055,0.236448224,0.026027007282890726
cola,708,whom,1,0.307926209,0.045405036,1.551666722,0.011568859438882875
cola,708,us,1,-0.201573336,0.035683626,0.33517357,0.02531310034508569
cola,708,to,0,-0.124809103,-0.015590485,-0.642167188,0.01268353838396167
cola,708,trust.,0,0.326059057,0.242331745,-0.204472349,0.02531310034508569
cola,430,Which,0,0.170181901,-0.148785433,0.545063064,0.022590629222435397
cola,430,article,0,0.001107472,-0.131261402,0.137737264,0.0065688959333860195
cola,430,did,0,0.222823825,-0.064054364,0.182217252,0.0044721735186029595
cola,430,Terry,0,-0.102895716,0.002479629,0.087225554,0.0045125829949642735
cola,430,file,0,0.218412515,-0.065425331,0.265442663,0.0001483447157080317
cola,430,papers,1,-0.122237123,0.007629766,-0.081022703,0.01052100627230577
cola,430,without,0,-0.034260398,-0.041265448,-0.079899104,6.153315580946157e-05
cola,430,reading?,0,0.179261911,-0.178948721,0.211256958,0.00019775182572382178
cola,451,John,0,0.01739582,0.035372585,0.361735681,0.013950404499718974
cola,451,whispered,1,-0.751267274,0.035007253,1.029282286,0.013789774124552488
cola,451,Mary,0,-0.110066364,0.040251471,-0.266058758,0.012882341461722452
cola,451,left.,0,-0.162732925,0.184399404,0.452215106,0.010318132943175622
cola,567,John,0,-0.019829453,-0.035567531,0.062291025,0.0016304763504245924
cola,567,likes,0,0.217872553,-0.037112345,-0.026485596,0.0017397761466391585
cola,567,some,0,-0.104004811,-0.023326364,-0.095407429,0.0032065514772315704
cola,567,"students,",0,0.077867886,-0.029344635,0.142440567,0.003412253165270566
cola,567,but,0,0.125590091,0.019592853,-0.065089848,5.6229727964762336e-05
cola,567,I,0,0.003187178,0.003444673,0.076977096,0.0017397761466391585
cola,567,don't,0,0.056730116,-0.007440429,0.417981976,0.0010716898269259368
cola,567,know,0,0.202363256,0.021973513,-0.242363276,0.0003641222900263296
cola,567,who,0,-0.094578653,0.051261893,-0.536140257,0.006023938003054507
cola,567,John,1,-0.019829453,0.001935043,0.364160636,0.0016304763504245924
cola,567,likes,0,0.217872553,-0.046931784,-0.656251805,0.0017397761466391585
cola,567,some,1,-0.104004811,0.016762286,0.244370445,0.0032065514772315704
cola,567,students.,1,-0.075641039,-0.022394616,0.474544316,0.003412253165270566
cola,114,My,0,-0.006028773,0.029719474,0.010905693,0.002515504004738438
cola,114,mother,0,0.011332241,0.023595219,0.157069071,0.002785593306818495
cola,114,is,0,0.011916766,-0.006054664,0.092553855,0.0018777506980582961
cola,114,easy,0,-0.053885859,0.03605598,-0.006594312,0.0033953579530012178
cola,114,to,0,-0.00884118,0.022054581,-0.021525303,0.0029598993322946803
cola,114,please,0,0.0278359,-0.018743024,0.066753987,8.95725332263081e-05
cola,114,my,1,-0.056128704,0.028545978,0.03478683,0.002515504004738438
cola,114,father,1,0.007549702,0.02921229,0.055732751,0.0006115419409372485
cola,114,and.,1,-0.194159948,0.126629785,0.702038807,0.006795309125272298
sst2,48,has,0,0.001395186,0.004699202,0.35808285,0.015811204492061297
sst2,48,a,0,0.001146571,-0.001368373,0.238697728,0.015811204492061297
sst2,48,lot,0,0.002522047,0.058237576,-0.031807001,0.011634488037853316
sst2,48,of,0,0.000475492,-0.025342897,0.140651669,0.0008866054649726236
sst2,48,the,0,-0.000621967,-0.048455714,0.494309574,0.0006626432558474815
sst2,48,virtues,1,0.005549424,-0.258440558,1.986187546,0.003291356217100797
sst2,48,of,0,0.000475492,-0.04613006,-0.017481069,0.0008866054649726236
sst2,48,eastwood,0,0.003843308,-0.08711195,0.280225423,0.003116301828311915
sst2,48,at,0,-0.001873371,-0.053899243,0.194760188,0.003116301828311915
sst2,48,his,0,0.001109006,0.020101826,0.242729276,0.001909737906473473
sst2,48,best,1,0.005038527,-0.22945775,0.885421672,0.03092893035426883
sst2,48,.,0,-0.001629677,0.039914603,0.29186359,0.0
sst2,372,the,0,-0.008170361,0.004289181,0.056141277,0.0
sst2,372,special,0,0.016648309,-0.037234011,0.036134508,0.0
sst2,372,effects,0,-0.003968819,-0.027777417,0.082465452,0.0
sst2,372,and,0,0.023887258,-0.039688385,-0.000168409,0.0
sst2,372,many,0,-0.003536618,0.00724425,0.079496942,0.0
sst2,372,scenes,0,0.006442544,0.004665714,0.260061155,0.0
sst2,372,of,0,0.026537632,0.001682457,0.099832488,0.0
sst2,372,weightlessness,1,-0.097875415,0.096836255,-0.57113103,0.0
sst2,372,look,0,0.020561182,-0.0703808,0.148350951,0.0
sst2,372,as,0,-0.007277592,-0.009767486,0.170105342,0.0
sst2,372,good,1,0.12127613,-0.205769482,0.057849383,0.004537066234747696
sst2,372,or,0,-0.01279685,0.039592607,-0.123061566,0.004130511435544386
sst2,372,better,1,0.001250809,0.003326885,-0.037353153,0.004537066234747696
sst2,372,than,0,0.024047508,-0.022914839,0.032606552,0.0
sst2,372,in,0,-0.006161373,0.009557643,0.034701557,0.0019104787540676058
sst2,372,the,0,-0.008170361,0.015530668,0.117374456,0.0
sst2,372,original,0,0.005055045,-0.002150048,0.115104512,0.0019919243077781965
sst2,372,",",0,0.021366151,0.011793837,-0.337849808,0.0
sst2,372,while,0,0.00357363,0.010050706,-0.084105203,0.0
sst2,372,the,0,-0.008170361,-0.008151786,-0.265785947,0.0
sst2,372,oscar-winning,1,0.046803146,-0.082927815,0.6088194,0.0
sst2,372,sound,0,-0.009551457,-0.012044688,0.292683084,0.0014281090592916663
sst2,372,and,0,0.023887258,-0.001077548,0.088425127,0.0
sst2,372,james,0,0.014189168,-0.009822997,0.211054647,0.004130511435544387
sst2,372,horner,0,0.009936624,0.006490928,0.076788887,0.004130511435544386
