dataset_name,idx,words,words_rationale,LIME
cola,501,Anson,0,0.14296591219509425
cola,501,thought,0,-0.029202068747000435
cola,501,that,0,-0.33343699581985586
cola,501,himself,1,0.015138777610964898
cola,501,was,0,-0.03995626161675997
cola,501,happy.,0,-0.07274197764876462
cola,504,I,0,0.07994118958110956
cola,504,thought,0,-0.010648749554372691
cola,504,he,1,-0.037046896421355294
cola,504,liked,0,0.048325687703101486
cola,504,myself,1,-0.35747530944936656
cola,1014,John,0,0.03321729133589468
cola,1014,believed,0,0.09239066439960222
cola,1014,it,1,-0.44195221967953896
cola,1014,that,0,-0.12366425714709794
cola,1014,Bill,0,-0.01685928941249771
cola,1014,was,0,0.001037137385253037
cola,1014,tardy.,0,0.010844490329134017
cola,685,The,0,-0.05506591819502487
cola,685,book,0,-0.11653263296109692
cola,685,what,1,0.033284549552807165
cola,685,inspired,0,0.08395334094539314
cola,685,them,0,0.06892313851798762
cola,685,was,0,-0.027825917463710496
cola,685,very,0,-0.017418010220973616
cola,685,long.,0,-0.07635556879318296
cola,342,Blue,0,0.06651535194665505
cola,342,leather,1,-0.12759998803265418
cola,342,shows,1,0.10826487515176682
cola,342,herself,1,-0.13662042570721944
cola,342,that,0,0.013577752752770839
cola,342,Betsy,0,0.0925757119424516
cola,342,is,0,0.12209013680984505
cola,342,pretty.,0,-0.07292973483985099
cola,137,The,0,-0.0031304556281269223
cola,137,farmer,0,0.08261341925633013
cola,137,dumped,1,0.20332002029350393
cola,137,the,0,0.07040196334250194
cola,137,cart,0,0.023274585335930256
cola,137,with,0,-0.24738483664055266
cola,137,apples.,0,-0.15214221351954782
cola,329,1,1,-0.09128031514507146
cola,329,gave,0,0.05108051827819508
cola,329,Mary,0,-0.0625273536375269
cola,329,after,1,-0.1972493365320708
cola,329,the,1,0.07397761930646157
cola,329,party,1,0.06320267766837626
cola,329,a,0,0.09218506909377154
cola,329,book.,0,-0.028512126497121763
cola,23,Mickey,0,0.22484833013519728
cola,23,looked,0,0.28633579294537936
cola,23,up,1,0.020528627759501206
cola,23,it.,1,-0.4429154402233469
cola,707,I,0,0.018053521270721764
cola,707,wonder,0,0.05348548819570071
cola,707,in,1,-0.058384656819158436
cola,707,whom,1,0.06353445430906371
cola,707,them,1,-0.09601453988676699
cola,707,to,0,-0.07953240728597111
cola,707,place,1,-0.010488392742960486
cola,707,their,1,-0.010937581811083326
cola,707,trust.,0,0.05699709998463135
cola,1020,It,0,-0.1615440333673461
cola,1020,is,0,-0.1317896659164502
cola,1020,to,1,-0.06972089478895341
cola,1020,give,1,-0.002494290508766835
cola,1020,up,1,0.011941372986109214
cola,1020,to,1,-0.06972089478895341
cola,1020,leave.,0,-0.07916550910889684
cola,252,Kim,0,-0.09007988563230282
cola,252,put,1,-0.022883798091406535
cola,252,in,1,0.03549762163536681
cola,252,the,0,-0.08256722771167044
cola,252,box.,0,-0.1644066397292798
cola,708,I,0,0.009705582373888981
cola,708,wonder,0,0.016747315654857268
cola,708,whom,1,0.29848144999242604
cola,708,us,1,-0.1981532388152351
cola,708,to,0,-0.12384404382412836
cola,708,trust.,0,0.3245613186821146
cola,430,Which,0,0.18062421528887546
cola,430,article,0,-0.011454497815049763
cola,430,did,0,0.22063025797161379
cola,430,Terry,0,-0.09518080187959013
cola,430,file,0,0.20843561282208234
cola,430,papers,1,-0.14889230999908903
cola,430,without,0,-0.024392870476294563
cola,430,reading?,0,0.1883063580808525
cola,451,John,0,0.01968776938450129
cola,451,whispered,1,-0.7542542206663765
cola,451,Mary,0,-0.11900313953455223
cola,451,left.,0,-0.18351909898874558
cola,567,John,0,-0.020231388733111776
cola,567,likes,0,0.22621014332240028
cola,567,some,0,-0.12260081855196853
cola,567,"students,",0,0.08362888067482543
cola,567,but,0,0.12675098703207519
cola,567,I,0,0.017662740631538294
cola,567,don't,0,0.03688262690849573
cola,567,know,0,0.20159471564652687
cola,567,who,0,-0.11338302110634983
cola,567,John,1,-0.020231388733111776
cola,567,likes,0,0.22621014332240028
cola,567,some,1,-0.12260081855196853
cola,567,students.,1,-0.09879414690367373
cola,114,My,0,-0.01804134774566053
cola,114,mother,0,0.0049494660606162555
cola,114,is,0,-0.0016364538285018944
cola,114,easy,0,-0.05948621184962976
cola,114,to,0,-0.019177178293562254
cola,114,please,0,0.021879532532109017
cola,114,my,1,-0.04879503518099917
cola,114,father,1,0.006190294149780195
cola,114,and.,1,-0.18848599892529874
sst2,48,has,0,0.0009299027350659705
sst2,48,a,0,0.0007782840132042948
sst2,48,lot,0,0.0028225789986549496
sst2,48,of,0,0.0014592297389362566
sst2,48,the,0,-0.0013618151411527173
sst2,48,virtues,1,0.006379852972252527
sst2,48,of,0,0.0014592297389362566
sst2,48,eastwood,0,0.004568948000998198
sst2,48,at,0,-0.0022937094922227453
sst2,48,his,0,0.0010217186477511902
sst2,48,best,1,0.00612011909593194
sst2,48,.,0,-0.0017592050709040678
sst2,372,the,0,-0.02620430493099137
sst2,372,special,0,0.01974047396552172
sst2,372,effects,0,0.00864755711663032
sst2,372,and,0,0.026495812660801105
sst2,372,many,0,-0.0001098460876082765
sst2,372,scenes,0,-0.0003458252160179107
sst2,372,of,0,0.033889827655526894
sst2,372,weightlessness,1,-0.09653173050383314
sst2,372,look,0,0.009389111385693929
sst2,372,as,0,-0.014071495420675286
sst2,372,good,1,0.12796645499272402
sst2,372,or,0,-0.011137918233734116
sst2,372,better,1,0.0002060045455738881
sst2,372,than,0,0.026587402375824864
sst2,372,in,0,0.006268069120855434
sst2,372,the,0,-0.02620430493099137
sst2,372,original,0,0.012042738553001333
sst2,372,",",0,0.010189582573762396
sst2,372,while,0,0.01504209587541617
sst2,372,the,0,-0.02620430493099137
sst2,372,oscar-winning,1,0.043587384176850014
sst2,372,sound,0,0.0022500277358729684
sst2,372,and,0,0.026495812660801105
sst2,372,james,0,0.019066248043703785
sst2,372,horner,0,-0.008587372754482573
sst2,372,'s,0,0.005698134104398035
sst2,372,rousing,1,0.06924164758569255
sst2,372,score,0,0.006459048759288506
sst2,372,make,0,0.0018003431441367555
sst2,372,good,1,0.12796645499272402
sst2,372,use,0,-0.024744983477267044
sst2,372,of,0,0.033889827655526894
sst2,372,the,0,-0.02620430493099137
sst2,372,hefty,1,0.035713862911770304
sst2,372,audio,0,-0.012237699161243211
sst2,372,system,0,-0.016584734812437454
sst2,372,.,0,-0.0006839804871380363
sst2,729,the,0,-0.004653541607856196
sst2,729,piece,0,0.010159879691978659
sst2,729,plays,0,0.0036165682890816377
sst2,729,as,0,-0.01227183844764555
sst2,729,well,1,0.030016066447259383
sst2,729,as,0,-0.01227183844764555
sst2,729,it,0,0.0004957820106186212
sst2,729,does,0,0.012748611437712156
sst2,729,thanks,1,0.03762173911634194
sst2,729,in,0,0.0024781269288336413
sst2,729,large,0,0.01118980755050426
sst2,729,measure,0,0.0008726357211083196
sst2,729,to,0,0.009920458693906536
sst2,729,anspaugh,0,-0.03066907491555039
sst2,729,'s,0,0.0313909202822088
sst2,729,three,1,0.007523881871393315
sst2,729,lead,1,0.0006255350044679066
sst2,729,actresses,1,0.005085675361126323
sst2,729,.,0,-0.0020739527114915085
sst2,323,a,0,-0.05274349614949396
sst2,323,painfully,1,-0.1521341218462372
sst2,323,funny,1,0.8136521246474817
sst2,323,ode,1,0.018620161216596647
sst2,323,to,0,0.18532344796044717
sst2,323,bad,1,-0.18950318222458878
sst2,323,behavior,0,0.03027295848878336
sst2,323,.,0,-0.01601629350542365
sst2,128,montias,0,0.0016711084413047167
sst2,128,...,0,-0.008587439312883648
sst2,128,pumps,1,0.007300087319055803
sst2,128,a,0,0.005338513680117024
sst2,128,lot,0,-0.0018416458233898867
sst2,128,of,0,0.010996399786515714
sst2,128,energy,1,0.032931115468506474
sst2,128,into,0,0.012747617758956995
sst2,128,his,0,-0.0007855495547387427
sst2,128,nicely,1,0.03186129320330979
sst2,128,nuanced,1,0.0067862424827227616
sst2,128,narrative,0,0.011735470624259288
sst2,128,and,0,0.00988223638058324
sst2,128,surrounds,0,0.021521003422359995
sst2,128,himself,0,0.00028879865391925793
sst2,128,with,0,0.009134489620017873
sst2,128,a,0,0.005338513680117024
sst2,128,cast,0,0.005632525863284704
sst2,128,of,0,0.010996399786515714
sst2,128,quirky,1,0.02538438087986418
sst2,128,--,0,-0.001789893553857995
sst2,128,but,0,-0.013016209802446542
sst2,128,not,1,-0.011680998259625817
sst2,128,stereotyped,1,-0.0019852903765627265
sst2,128,--,0,-0.001789893553857995
sst2,128,street,0,0.015699349598996163
sst2,128,characters,0,0.020983769353615834
sst2,128,.,0,-0.006347388800762739
sst2,166,characters,1,-0.04110233435049827
sst2,166,still,1,-0.0241221973967617
sst2,166,need,1,-0.37545428283756244
sst2,166,to,0,-0.09792989207084739
sst2,166,function,1,-0.02598430258716284
sst2,166,according,0,-0.0317337623480726
sst2,166,to,0,-0.09792989207084739
sst2,166,some,0,-0.019244945685001204
sst2,166,set,0,-0.02916044803478041
sst2,166,of,0,0.016153056364932316
sst2,166,believable,1,0.15415253913964766
sst2,166,and,0,0.0060049269578188545
sst2,166,comprehensible,1,0.0007754708986543077
sst2,166,impulses,1,-0.00479338260491282
sst2,166,",",0,-0.03634653647910243
sst2,166,no,1,-0.07004338622414907
sst2,166,matter,1,0.08226423862055175
sst2,166,how,0,-0.0326764910910361
sst2,166,many,0,-0.016316567718632054
sst2,166,drugs,1,0.00703113605648437
sst2,166,they,0,-0.005770202628479183
sst2,166,do,1,0.005446347889775846
sst2,166,or,0,-0.03827563963474476
sst2,166,how,0,-0.0326764910910361
sst2,166,much,0,-0.03012213405633977
sst2,166,artistic,0,0.02414897227902559
sst2,166,license,0,-0.008345574348587655
sst2,166,avary,0,-0.012944377856410113
sst2,166,employs,0,0.01680699510131862
sst2,166,.,0,0.0030778444203034545
sst2,598,nonsensical,1,-0.009788993391162494
sst2,598,",",0,2.0185545373873937e-06
sst2,598,dull,1,-0.010322585124665001
sst2,598,``,0,-0.0023541752095561537
sst2,598,cyber-horror,1,-0.006330221577690197
sst2,598,'',0,0.0007115105626489474
sst2,598,flick,1,0.0017295247329535556
sst2,598,is,0,0.000547211410783951
sst2,598,a,0,0.002234139894454437
sst2,598,grim,1,-0.010434652997094038
sst2,598,",",0,2.0185545373873937e-06
sst2,598,hollow,1,-0.010768002123295728
sst2,598,exercise,0,-0.007218044858549364
sst2,598,in,0,0.0022931852518823584
sst2,598,flat,1,-0.011036197096587062
sst2,598,scares,1,-0.0011609152177676906
sst2,598,and,0,-0.00018298853970465242
sst2,598,bad,1,-0.010962371597483807
sst2,598,acting,0,0.002292604184399795
sst2,598,.,0,0.0015888990323092475
sst2,100,neither,0,-0.14535622682627017
sst2,100,parker,0,-0.005620212780706508
sst2,100,nor,0,-0.09012940397108805
sst2,100,donovan,0,0.018946406224880103
sst2,100,is,0,0.016798073369064873
sst2,100,a,0,0.002757642324355035
sst2,100,typical,1,0.02094449528402727
sst2,100,romantic,1,0.027045642436932818
sst2,100,lead,0,0.024460238978605324
sst2,100,",",0,0.055453002388988974
sst2,100,but,0,0.29264717238511956
sst2,100,they,0,0.08392788533148889
sst2,100,bring,0,0.07593238794870562
sst2,100,a,0,0.002757642324355035
sst2,100,fresh,1,0.14603349492454054
sst2,100,",",0,0.055453002388988974
sst2,100,quirky,1,0.12815421745572303
sst2,100,charm,1,0.15795895337809443
sst2,100,to,0,-0.02893801869763652
sst2,100,the,0,0.04397468986217317
sst2,100,formula,0,-0.03372206984183725
sst2,100,.,0,0.00784802263828529
sst2,181,it,0,0.014917980999032654
sst2,181,'s,0,-0.005176558875465612
sst2,181,a,0,-0.0014139693497178737
sst2,181,bad,1,-0.08002145114342481
sst2,181,thing,0,-0.0008058778536524717
sst2,181,when,0,-0.043293500745802134
sst2,181,a,0,-0.0014139693497178737
sst2,181,movie,0,0.002320169372505193
sst2,181,has,0,-0.01844391187446163
sst2,181,about,0,-0.038596312592031314
sst2,181,as,0,-0.02972010533063416
sst2,181,much,0,0.002131214039065615
sst2,181,substance,1,-0.029317386890508227
sst2,181,as,0,-0.02972010533063416
sst2,181,its,0,-0.002565286939206471
sst2,181,end,0,-0.018107728388930815
sst2,181,credits,0,0.00783056456768622
sst2,181,blooper,1,-0.06188196809593487
sst2,181,reel,0,-0.011513818272020318
sst2,181,.,0,-0.013434194861539288
sst2,560,do,0,0.018652846052057182
sst2,560,n't,1,-0.03055832902194171
sst2,560,be,0,0.06494512812767748
sst2,560,fooled,1,0.16124229810260957
sst2,560,by,0,0.07808392512965918
sst2,560,the,0,0.017428480518324338
sst2,560,impressive,1,0.04780769186573102
sst2,560,cast,0,0.004683414022204903
sst2,560,list,0,-0.038065384568552844
sst2,560,-,0,-0.0031512248053128197
sst2,560,eye,0,0.04642360135990971
sst2,560,see,0,0.003995107489313766
sst2,560,you,0,0.05799458065428858
sst2,560,is,0,-0.0644515053387937
sst2,560,pure,1,-0.11362027758972786
sst2,560,junk,1,-0.7234888782105108
sst2,560,.,0,-0.008008739470125701
sst2,596,the,0,-0.01927362676785811
sst2,596,director,0,0.07917576164701151
sst2,596,knows,0,0.1539599397837627
sst2,596,how,0,0.02194453377354304
sst2,596,to,0,0.060596209005632826
sst2,596,apply,0,-0.003278146314196017
sst2,596,textural,1,0.04452424784230994
sst2,596,gloss,1,-0.026248076537156516
sst2,596,",",0,0.014288557803392889
sst2,596,but,1,-0.22222375291414234
sst2,596,his,0,-0.032328602483708925
sst2,596,portrait,0,0.14430545292862504
sst2,596,of,0,0.0956976931419026
sst2,596,sex-as-war,0,-0.041787347364441355
sst2,596,is,0,-0.28233537688027865
sst2,596,strictly,1,-0.053297514952968236
sst2,596,sitcom,1,-0.6313933558192962
sst2,596,.,0,0.043937124727286274
sst2,489,it,0,0.0024050622243405643
sst2,489,'s,0,0.005231650067411045
sst2,489,dumb,1,-0.11747191150818895
sst2,489,",",0,0.028898222370271256
sst2,489,but,0,0.07303176964472773
sst2,489,more,1,0.014453481945167514
sst2,489,importantly,1,0.08159117491617092
sst2,489,",",0,0.028898222370271256
sst2,489,it,0,0.0024050622243405643
sst2,489,'s,0,0.005231650067411045
sst2,489,just,0,-0.021865140661687415
sst2,489,not,1,-0.7465150022487267
sst2,489,scary,1,0.11819784993193261
sst2,489,.,0,0.015155302402001584
sst2,763,there,0,0.0029653904545157636
sst2,763,'s,0,0.002502837089611178
sst2,763,something,0,0.02601148847417764
sst2,763,auspicious,1,0.041100986682784404
sst2,763,",",0,0.18100275563709053
sst2,763,and,0,0.003304545677389137
sst2,763,daring,1,0.27789130533744644
sst2,763,",",0,0.18100275563709053
sst2,763,too,0,-0.14963478500648064
sst2,763,",",0,0.18100275563709053
sst2,763,about,0,-0.012538659773661807
sst2,763,the,0,0.04309140506227886
sst2,763,artistic,1,-0.007944544321023067
sst2,763,instinct,1,-0.0036393111966295092
sst2,763,that,0,0.025852475791506756
sst2,763,pushes,0,0.017560372554385046
sst2,763,a,0,0.007412190206153519
sst2,763,majority-oriented,1,-0.02310147852460138
sst2,763,director,1,0.004179639239949432
sst2,763,like,0,0.020259608518402143
sst2,763,steven,0,0.012347657077553894
sst2,763,spielberg,0,0.027654619238269135
sst2,763,to,0,-0.05225374335332787
sst2,763,follow,0,-0.01273286012312729
sst2,763,a.i.,0,0.009618519387657131
sst2,763,with,0,0.009995771670602489
sst2,763,this,0,-0.0038700019655696248
sst2,763,challenging,1,0.051129145325221656
sst2,763,report,0,-0.06100202035117391
sst2,763,so,0,-0.012856585120538134
sst2,763,liable,1,-0.12365314236569847
sst2,763,to,1,-0.05225374335332787
sst2,763,unnerve,1,0.041573423294060295
sst2,763,the,0,0.04309140506227886
sst2,763,majority,0,0.01696008696638815
sst2,763,.,0,-0.0003043220299779408
sst2,345,this,0,0.009823499289492426
sst2,345,tenth,0,-0.004253107351877356
sst2,345,feature,0,0.015643959412893742
sst2,345,is,0,-0.003189937419671903
sst2,345,a,0,0.010459934479091037
sst2,345,big,1,0.007259456442342914
sst2,345,deal,1,0.016147449438109376
sst2,345,",",0,-0.018674627034628563
sst2,345,indeed,1,0.031479284130777524
sst2,345,--,0,0.004747980684182488
sst2,345,at,0,0.034877751630072895
sst2,345,least,0,-0.04494923262013956
sst2,345,the,0,0.00045006934327182084
sst2,345,third-best,1,0.040738402355379975
sst2,345,",",0,-0.018674627034628563
sst2,345,and,0,-0.0013144333387744007
sst2,345,maybe,0,-0.008193176204250505
sst2,345,even,0,0.00337750175004875
sst2,345,a,0,0.010459934479091037
sst2,345,notch,1,0.010224858185592255
sst2,345,above,1,0.034390280190993626
sst2,345,the,0,0.00045006934327182084
sst2,345,previous,0,0.019353209334779534
sst2,345,runner-up,0,0.019701893485316938
sst2,345,",",0,-0.018674627034628563
sst2,345,nicholas,0,0.0013614742960631311
sst2,345,meyer,0,0.004692413714390869
sst2,345,'s,0,0.005467254519331824
sst2,345,star,0,0.014052347959402382
sst2,345,trek,0,0.006944988673440732
sst2,345,vi,0,-0.0015895408820320396
sst2,345,:,0,-0.00467438423019086
sst2,345,the,0,0.00045006934327182084
sst2,345,undiscovered,0,-0.02543991241835454
sst2,345,country,0,0.010358691249716164
sst2,345,.,0,0.00374490665406571
sst2,251,the,0,-0.009368717392358304
sst2,251,film,0,-0.017173137272649294
sst2,251,tries,1,-0.13434787292051115
sst2,251,too,1,-0.23807463806151039
sst2,251,hard,1,-0.14443838574223986
sst2,251,to,0,-0.09554659273223079
sst2,251,be,0,-0.09174840297305491
sst2,251,funny,1,-0.046028987148831635
sst2,251,and,0,0.013459696880587029
sst2,251,tries,1,-0.13434787292051115
sst2,251,too,1,-0.23807463806151039
sst2,251,hard,1,-0.14443838574223986
sst2,251,to,1,-0.09554659273223079
sst2,251,be,1,-0.09174840297305491
sst2,251,hip,1,-0.017039369706015783
sst2,251,.,0,-0.013614842581990486
sst2,838,sometimes,0,0.008482960086757457
sst2,838,seems,1,-0.12712808066266842
sst2,838,less,1,-0.7311804815475879
sst2,838,like,0,0.04146255880890313
sst2,838,storytelling,1,0.08579564963267076
sst2,838,than,0,0.09127297106154551
sst2,838,something,0,0.028894933254374124
sst2,838,the,0,0.03415272264464113
sst2,838,otherwise,0,-0.014490920887353645
sst2,838,compelling,0,0.107033136735176
sst2,838,director,0,0.008489332776678559
sst2,838,needed,1,-0.03405524085143701
sst2,838,to,0,0.029091356152924987
sst2,838,get,0,-0.059073171674466726
sst2,838,off,0,-0.07636839239513517
sst2,838,his,0,-0.02908053538574559
sst2,838,chest,1,-0.0008733996501681321
sst2,838,.,0,0.003750308227787956
sst2,254,attempts,0,-0.1105473619684988
sst2,254,by,0,-0.011389404971447232
sst2,254,this,0,0.012823041867362906
sst2,254,ensemble,0,0.029954360683283228
sst2,254,film,0,0.026801645080852622
sst2,254,to,0,-0.018913344561501778
sst2,254,impart,0,0.038310467301124154
sst2,254,a,0,-0.011657635913353644
sst2,254,message,0,0.005140367624079331
sst2,254,are,0,-0.025507182870634932
sst2,254,so,1,-0.024328169454950643
sst2,254,heavy-handed,1,-0.10750438249308542
sst2,254,that,0,0.0029677182768807707
sst2,254,they,0,-0.003934631109911149
sst2,254,instead,0,-0.07569834296355807
sst2,254,pummel,1,-0.11860648057361677
sst2,254,the,0,-0.002584507578306299
sst2,254,audience,0,-0.012198917419475134
sst2,254,.,0,8.981500707716418e-05
sst2,435,a,0,-0.0005919101891115939
sst2,435,marvel,1,0.4154557996753072
sst2,435,like,1,0.10692881081115053
sst2,435,none,1,-0.23958003264043684
sst2,435,you,1,0.012163637786738905
sst2,435,'ve,1,0.021859521764045143
