dataset_name,task_label,idx,words,words_rationale,LLiMe
cola,unacceptable,206,door.,0,0.0
cola,unacceptable,192,The,0,-0.0004188004178911815
cola,unacceptable,192,children,0,0.0
cola,unacceptable,192,amused.,1,0.0
cola,unacceptable,813,Birds,1,0.0
cola,unacceptable,813,sings.,1,0.0
cola,unacceptable,111,The,0,-0.005421274721439534
cola,unacceptable,111,socks,0,0.0
cola,unacceptable,111,are,0,0.0
cola,unacceptable,111,ready,0,0.0
cola,unacceptable,111,for,1,0.0
cola,unacceptable,111,for,1,0.0
cola,unacceptable,111,you,0,0.0
cola,unacceptable,111,to,0,-0.02254580600369792
cola,unacceptable,111,put,0,-0.021878711127543922
cola,unacceptable,111,on,0,0.0
cola,unacceptable,111,to,1,0.0
cola,unacceptable,111,be,1,0.0
cola,unacceptable,111,planned.,1,0.0
cola,unacceptable,828,The,0,0.0
cola,unacceptable,828,defendants,1,0.0
cola,unacceptable,828,walks.,1,0.0
cola,unacceptable,29,The,0,0.0
cola,unacceptable,29,tube,0,0.0068098976480085935
cola,unacceptable,29,was,1,0.0
cola,unacceptable,29,escaped,1,0.0
cola,unacceptable,29,by,1,0.0
cola,unacceptable,29,gas.,0,0.0
cola,unacceptable,458,Mary,0,0.0
cola,unacceptable,458,revealed,0,-0.004573672061766417
cola,unacceptable,458,himself,1,0.0
cola,unacceptable,458,to,0,0.02638106492430424
cola,unacceptable,458,John.,0,0.0
cola,unacceptable,367,If,0,0.0
cola,unacceptable,367,I,0,0.0
cola,unacceptable,367,am,1,0.0
cola,unacceptable,367,a,0,0.0
cola,unacceptable,367,rich,0,0.0
cola,unacceptable,367,"man,",0,0.0
cola,unacceptable,367,I'd,0,0.0
cola,unacceptable,367,buy,0,0.0
cola,unacceptable,367,a,0,0.0
cola,unacceptable,367,diamond,0,-0.023097119068984394
cola,unacceptable,367,ring.,0,0.0
cola,unacceptable,827,The,0,-0.01163457114486966
cola,unacceptable,827,defendant,0,-0.010978884281899772
cola,unacceptable,827,walk.,1,-0.046396104567188894
cola,unacceptable,1012,John,0,-0.011446298393623206
cola,unacceptable,1012,is,0,0.0
cola,unacceptable,1012,aware,0,-0.012985869550900348
cola,unacceptable,1012,of,1,0.0
cola,unacceptable,1012,it,1,0.0
cola,unacceptable,1012,that,0,0.0
cola,unacceptable,1012,Bill,0,-0.02440868996922689
cola,unacceptable,1012,is,0,-0.07875125172324925
cola,unacceptable,1012,here.,0,-0.11871817799900375
cola,unacceptable,500,Gilgamesh,0,0.0
cola,unacceptable,500,is,1,0.0
cola,unacceptable,500,having,1,0.0
cola,unacceptable,500,fought,1,0.0
cola,unacceptable,500,the,0,0.0
cola,unacceptable,500,dragon.,0,0.0
cola,unacceptable,60,I,0,-0.004350201438631576
cola,unacceptable,60,know,0,0.0
cola,unacceptable,60,which,0,-0.022064119849186707
cola,unacceptable,60,book,0,0.0
cola,unacceptable,60,Mag,0,-0.08554618255459369
cola,unacceptable,60,"read,",0,0.0
cola,unacceptable,60,and,0,0.0
cola,unacceptable,60,which,0,0.0
cola,unacceptable,60,book,0,0.0
cola,unacceptable,60,Bob,0,0.0
cola,unacceptable,60,read,0,-0.08711557670919803
cola,unacceptable,60,my,1,-0.017368679036120035
cola,unacceptable,60,report,1,-0.13389402792157892
cola,unacceptable,60,that,1,-0.13389402792157892
cola,unacceptable,60,you,1,0.0
cola,unacceptable,60,hadn't.,1,0.0
cola,unacceptable,80,Himself,1,0.0
cola,unacceptable,80,is,0,-0.0015755580753512362
cola,unacceptable,80,understood,0,0.0
cola,unacceptable,80,by,0,-0.0278887158387477
cola,unacceptable,80,Rutherford.,0,0.0
cola,unacceptable,362,Heidi,0,0.0
cola,unacceptable,362,thinks,0,-0.0034631762432355104
cola,unacceptable,362,that,1,0.0
cola,unacceptable,362,Andy,0,0.0
cola,unacceptable,362,to,1,0.0
cola,unacceptable,362,eat,0,0.0
cola,unacceptable,362,salmon,0,0.0
cola,unacceptable,362,flavored,0,0.0
cola,unacceptable,362,candy,0,0.0
cola,unacceptable,362,bars.,0,0.0
cola,unacceptable,73,A,0,0.0
cola,unacceptable,73,proof,0,-0.021123396413741904
cola,unacceptable,73,that,0,-0.00969320702623089
cola,unacceptable,73,the,0,0.0
cola,unacceptable,73,claim,0,0.0
cola,unacceptable,73,had,1,0.0
cola,unacceptable,73,been.,1,-0.015126060676379512
cola,unacceptable,73,made,0,0.0
cola,unacceptable,73,was,0,0.0
cola,unacceptable,73,giver,1,0.0
cola,unacceptable,73,that,0,-0.0228545112705684
cola,unacceptable,73,John,0,-0.036423765206677935
cola,unacceptable,73,had,0,0.0
cola,unacceptable,73,lied.,0,-0.08233334409170004
cola,unacceptable,338,Sally,0,-0.037884627687211125
cola,unacceptable,338,kissed,0,-0.1241290814504544
cola,unacceptable,338,himself.,1,0.0
cola,unacceptable,630,The,0,0.001401111010324281
cola,unacceptable,630,magazines,0,0.020047112471307478
cola,unacceptable,630,were,0,0.0
cola,unacceptable,630,sent,0,0.016218593438382996
cola,unacceptable,630,to,0,0.0
cola,unacceptable,630,herself,1,0.0
cola,unacceptable,630,by,0,-0.0009599660416798453
cola,unacceptable,630,Mary.,0,0.0
cola,unacceptable,746,We,1,0.0
cola,unacceptable,746,gave,0,0.0
cola,unacceptable,746,us,1,-0.004697973207670009
cola,unacceptable,746,to,0,0.0
cola,unacceptable,746,the,0,-0.005314600022231741
cola,unacceptable,746,cause.,0,0.0
cola,unacceptable,540,The,0,0.0
cola,unacceptable,540,ship,0,-0.0006425406639907358
cola,unacceptable,540,"sank,",0,-0.19922779464392698
cola,unacceptable,540,but,0,0.0
cola,unacceptable,540,I,0,0.0
cola,unacceptable,540,don't,0,-0.052448091871943665
cola,unacceptable,540,know,0,0.0
cola,unacceptable,540,with,1,0.0
cola,unacceptable,540,what.,1,0.0
cola,unacceptable,129,Sam,0,0.0
cola,unacceptable,129,offered,1,0.0
cola,unacceptable,129,the,0,0.0
cola,unacceptable,129,ball,0,0.02463953767884043
cola,unacceptable,129,out,1,0.011574975704419399
cola,unacceptable,129,of,0,0.02452035094868393
cola,unacceptable,129,the,0,0.0
cola,unacceptable,129,basket.,0,0.0
cola,unacceptable,457,John's,0,-0.0032662096406087383
cola,unacceptable,457,mother,0,-0.051795540179929156
cola,unacceptable,457,likes,0,0.0
cola,unacceptable,457,himself.,1,0.0
cola,unacceptable,464,You,0,-0.003038511280642563
cola,unacceptable,464,should,0,0.0
cola,unacceptable,464,sit,0,-0.0016135141973858441
cola,unacceptable,464,before,1,0.0
cola,unacceptable,464,there.,1,-0.002120015139809738
cola,unacceptable,501,Anson,0,0.0
cola,unacceptable,501,thought,0,0.0
cola,unacceptable,501,that,0,-0.010058261097301008
cola,unacceptable,501,himself,1,0.0
cola,unacceptable,501,was,0,0.0
cola,unacceptable,501,happy.,0,-0.01010935841240545
cola,unacceptable,504,I,0,0.0
cola,unacceptable,504,thought,0,-0.014124833832455117
cola,unacceptable,504,he,1,0.0
cola,unacceptable,504,liked,0,-0.00026995807437812637
cola,unacceptable,504,myself,1,-0.05161692566211539
cola,unacceptable,1014,John,0,0.0
cola,unacceptable,1014,believed,0,0.0
cola,unacceptable,1014,it,1,0.0
cola,unacceptable,1014,that,0,0.0
cola,unacceptable,1014,Bill,0,0.0
cola,unacceptable,1014,was,0,0.0
cola,unacceptable,1014,tardy.,0,-0.016099108230641805
cola,unacceptable,685,The,0,-0.019012554303324197
cola,unacceptable,685,book,0,0.0
cola,unacceptable,685,what,1,0.0
cola,unacceptable,685,inspired,0,-0.026687521337725454
cola,unacceptable,685,them,0,-0.013856982568926196
cola,unacceptable,685,was,0,-0.06965889535285334
cola,unacceptable,685,very,0,0.0
cola,unacceptable,685,long.,0,0.0005193251543580013
cola,unacceptable,342,Blue,0,0.0005193251543580013
cola,unacceptable,342,leather,1,0.020272192898808362
cola,unacceptable,342,shows,1,0.0005193251543580013
cola,unacceptable,342,herself,1,0.0005193251543580013
cola,unacceptable,342,that,0,0.0
cola,unacceptable,342,Betsy,0,0.0
cola,unacceptable,342,is,0,-0.22886358283409663
cola,unacceptable,342,pretty.,0,0.0
cola,unacceptable,137,The,0,-0.0037933881647541877
cola,unacceptable,137,farmer,0,0.0
cola,unacceptable,137,dumped,1,-0.003163122987402612
cola,unacceptable,137,the,0,-0.18790945476637533
cola,unacceptable,137,cart,0,0.0
cola,unacceptable,137,with,0,0.0
cola,unacceptable,137,apples.,0,-0.00036972584605933213
cola,unacceptable,329,1,1,0.0
cola,unacceptable,329,gave,0,-0.02236441932085503
cola,unacceptable,329,Mary,0,0.0
cola,unacceptable,329,after,1,-0.047489771158215496
cola,unacceptable,329,the,1,0.0
cola,unacceptable,329,party,1,0.0
cola,unacceptable,329,a,0,-0.010588281303162974
cola,unacceptable,329,book.,0,0.0
cola,unacceptable,23,Mickey,0,-0.023027394375713064
cola,unacceptable,23,looked,0,0.0
cola,unacceptable,23,up,1,-0.021488272535713202
cola,unacceptable,23,it.,1,0.0
cola,unacceptable,707,I,0,-0.004975890868061523
cola,unacceptable,707,wonder,0,-0.008149110093982179
cola,unacceptable,707,in,1,-0.004975890868061523
cola,unacceptable,707,whom,1,0.0
cola,unacceptable,707,them,1,0.0
cola,unacceptable,707,to,0,0.0
cola,unacceptable,707,place,1,0.0
cola,unacceptable,707,their,1,-0.05882664626481994
cola,unacceptable,707,trust.,0,0.0
cola,unacceptable,1020,It,0,-0.08562690473674324
cola,unacceptable,1020,is,0,0.0
cola,unacceptable,1020,to,1,0.02862629479286308
cola,unacceptable,1020,give,1,0.0
cola,unacceptable,1020,up,1,0.0077833021617460954
cola,unacceptable,1020,to,1,0.0
cola,unacceptable,1020,leave.,0,0.0
cola,unacceptable,252,Kim,0,0.0
cola,unacceptable,252,put,1,0.0030567367329990287
cola,unacceptable,252,in,1,0.0398071888203765
cola,unacceptable,252,the,0,0.0
cola,unacceptable,252,box.,0,0.0
cola,unacceptable,708,I,0,0.013785335371533255
cola,unacceptable,708,wonder,0,0.0010977203571877587
cola,unacceptable,708,whom,1,0.002853907615558037
cola,unacceptable,708,us,1,0.0
cola,unacceptable,708,to,0,-0.00010060225035125715
cola,unacceptable,708,trust.,0,0.0
cola,unacceptable,430,Which,0,-0.0688047277686618
cola,unacceptable,430,article,0,0.0
cola,unacceptable,430,did,0,0.0
cola,unacceptable,430,Terry,0,0.0
cola,unacceptable,430,file,0,0.0
cola,unacceptable,430,papers,1,0.0
cola,unacceptable,430,without,0,-0.017693942681827758
cola,unacceptable,430,reading?,0,-0.006473643522120686
cola,unacceptable,451,John,0,0.0
cola,unacceptable,451,whispered,1,0.0
cola,unacceptable,451,Mary,0,-0.03035719829563198
cola,unacceptable,451,left.,0,0.0
cola,unacceptable,567,John,0,0.0
cola,unacceptable,567,likes,0,0.0
cola,unacceptable,567,some,0,-0.07604488037575773
cola,unacceptable,567,"students,",0,-0.19392458957537623
cola,unacceptable,567,but,0,-0.01901017313008466
cola,unacceptable,567,I,0,-0.04330802313184164
cola,unacceptable,567,don't,0,0.0
cola,unacceptable,567,know,0,0.0
cola,unacceptable,567,who,0,0.0
cola,unacceptable,567,John,1,0.0
cola,unacceptable,567,likes,0,0.002956611230836134
cola,unacceptable,567,some,1,0.0
cola,unacceptable,567,students.,1,0.0
cola,unacceptable,114,My,0,0.02063215734067351
cola,unacceptable,114,mother,0,0.0
cola,unacceptable,114,is,0,0.0
cola,unacceptable,114,easy,0,0.02034563688925334
cola,unacceptable,114,to,0,0.02034563688925334
cola,unacceptable,114,please,0,0.0
cola,unacceptable,114,my,1,0.0
cola,unacceptable,114,father,1,0.0
cola,unacceptable,114,and.,1,0.0
sst2,positive,48,has,0,0.0
sst2,positive,48,a,0,0.0
sst2,positive,48,lot,0,0.0
sst2,positive,48,of,0,0.0
sst2,positive,48,the,0,0.0
sst2,positive,48,virtues,1,0.0
sst2,positive,48,of,0,0.0
sst2,positive,48,eastwood,0,0.10661576951803377
sst2,positive,48,at,0,0.0
sst2,positive,48,his,0,0.07385808575032896
sst2,positive,48,best,1,0.0
sst2,positive,48,.,0,0.04509360144434988
sst2,positive,372,the,0,0.0006711695607922826
sst2,positive,372,special,0,0.0
sst2,positive,372,effects,0,0.0
sst2,positive,372,and,0,0.03797067885674816
sst2,positive,372,many,0,0.0
sst2,positive,372,scenes,0,0.0
sst2,positive,372,of,0,0.0
sst2,positive,372,weightlessness,1,0.0
sst2,positive,372,look,0,0.0
sst2,positive,372,as,0,0.03849156158140839
sst2,positive,372,good,1,0.0
sst2,positive,372,or,0,0.0
sst2,positive,372,better,1,0.0008872192392006142
sst2,positive,372,than,0,0.0
sst2,positive,372,in,0,0.0
sst2,positive,372,the,0,0.0
sst2,positive,372,original,0,0.0
sst2,positive,372,",",0,0.0
sst2,positive,372,while,0,0.0
sst2,positive,372,the,0,0.0
sst2,positive,372,oscar-winning,1,0.0
sst2,positive,372,sound,0,0.0
sst2,positive,372,and,0,0.0
sst2,positive,372,james,0,0.0
sst2,positive,372,horner,0,0.0626969428052193
sst2,positive,372,'s,0,0.0
sst2,positive,372,rousing,1,0.0
sst2,positive,372,score,0,0.0
sst2,positive,372,make,0,0.06151162969759692
sst2,positive,372,good,1,0.0
sst2,positive,372,use,0,0.0
sst2,positive,372,of,0,0.0
sst2,positive,372,the,0,0.024681790339470513
sst2,positive,372,hefty,1,0.0
sst2,positive,372,audio,0,0.0
sst2,positive,372,system,0,0.047286262027649566
sst2,positive,372,.,0,0.0
sst2,positive,729,the,0,0.08330599845913478
sst2,positive,729,piece,0,0.03749834079752603
sst2,positive,729,plays,0,0.0
sst2,positive,729,as,0,0.0
sst2,positive,729,well,1,0.0
sst2,positive,729,as,0,0.0
sst2,positive,729,it,0,0.0
sst2,positive,729,does,0,0.0
sst2,positive,729,thanks,1,0.0
sst2,positive,729,in,0,0.0
sst2,positive,729,large,0,0.0
sst2,positive,729,measure,0,0.0
sst2,positive,729,to,0,0.0
sst2,positive,729,anspaugh,0,0.0950530372265625
sst2,positive,729,'s,0,0.03426467378251947
sst2,positive,729,three,1,0.0
sst2,positive,729,lead,1,0.0
sst2,positive,729,actresses,1,0.029785901193165227
sst2,positive,729,.,0,0.0941188871060716
sst2,positive,323,a,0,0.06313796809639717
sst2,positive,323,painfully,1,0.0017636500362145711
sst2,positive,323,funny,1,0.026890078504841108
sst2,positive,323,ode,1,0.0008823491135061035
sst2,positive,323,to,0,0.0
sst2,positive,323,bad,1,0.0
sst2,positive,323,behavior,0,0.0
sst2,positive,323,.,0,0.2530842667701641
sst2,positive,128,montias,0,0.00739519147613208
sst2,positive,128,...,0,0.0
sst2,positive,128,pumps,1,0.006093802835694056
sst2,positive,128,a,0,0.0
sst2,positive,128,lot,0,0.0
sst2,positive,128,of,0,0.0
sst2,positive,128,energy,1,-0.16283531184544645
sst2,positive,128,into,0,-0.16001739761838016
sst2,positive,128,his,0,-0.05035897497847662
sst2,positive,128,nicely,1,0.0
sst2,positive,128,nuanced,1,0.0
sst2,positive,128,narrative,0,-0.05116985644089169
sst2,positive,128,and,0,-0.02818734541311616
sst2,positive,128,surrounds,0,0.0
sst2,positive,128,himself,0,0.0
sst2,positive,128,with,0,-0.014747025847151695
sst2,positive,128,a,0,-0.052873421974988254
sst2,positive,128,cast,0,0.0
sst2,positive,128,of,0,-0.01383674348669113
sst2,positive,128,quirky,1,-0.01383674348669113
sst2,positive,128,--,0,-0.0009712431375432418
sst2,positive,128,but,0,-0.0009712431375432418
sst2,positive,128,not,1,-0.005320804141711761
sst2,positive,128,stereotyped,1,-0.04753837098671158
sst2,positive,128,--,0,0.0
sst2,positive,128,street,0,-0.10461850268861025
sst2,positive,128,characters,0,-0.0009712431375432418
sst2,positive,128,.,0,-0.003520933746801259
sst2,negative,166,characters,1,-0.10761036916187446
sst2,negative,166,still,1,0.0
sst2,negative,166,need,1,-0.0016758034714056448
sst2,negative,166,to,0,0.0
sst2,negative,166,function,1,-0.10364129744810194
sst2,negative,166,according,0,0.0
sst2,negative,166,to,0,-0.06990437901892238
sst2,negative,166,some,0,0.0
sst2,negative,166,set,0,0.0
sst2,negative,166,of,0,0.0
sst2,negative,166,believable,1,0.0
sst2,negative,166,and,0,-0.0065076471187086775
sst2,negative,166,comprehensible,1,0.0
sst2,negative,166,impulses,1,-0.09089488022818398
sst2,negative,166,",",0,-0.04397517699564576
sst2,negative,166,no,1,0.0
sst2,negative,166,matter,1,0.0
sst2,negative,166,how,0,-0.052693163908636154
sst2,negative,166,many,0,-0.0011069096617897867
sst2,negative,166,drugs,1,0.0
sst2,negative,166,they,0,-0.03300593542692368
sst2,negative,166,do,1,-0.02142312889877376
sst2,negative,166,or,0,0.0
sst2,negative,166,how,0,0.011487058170317959
sst2,negative,166,much,0,0.0
sst2,negative,166,artistic,0,0.011487058170317959
sst2,negative,166,license,0,0.0
sst2,negative,166,avary,0,0.03204354839075464
sst2,negative,166,employs,0,0.08623175134220155
sst2,negative,166,.,0,0.0
sst2,negative,598,nonsensical,1,0.013876258292541325
sst2,negative,598,",",0,0.0
sst2,negative,598,dull,1,0.0
sst2,negative,598,``,0,0.08532372429038614
sst2,negative,598,cyber-horror,1,0.12082924274908098
sst2,negative,598,'',0,0.07569270971861472
sst2,negative,598,flick,1,0.06654853641741099
sst2,negative,598,is,0,0.019094321880625795
sst2,negative,598,a,0,0.15521379827329418
sst2,negative,598,grim,1,0.0
sst2,negative,598,",",0,0.0
sst2,negative,598,hollow,1,0.06010461831781741
sst2,negative,598,exercise,0,0.0
sst2,negative,598,in,0,0.0
sst2,negative,598,flat,1,0.0
sst2,negative,598,scares,1,0.0
sst2,negative,598,and,0,0.0
sst2,negative,598,bad,1,0.0
sst2,negative,598,acting,0,0.0
sst2,negative,598,.,0,-0.007712599036881983
sst2,positive,100,neither,0,-0.0579600510631744
sst2,positive,100,parker,0,-0.3605505145789819
sst2,positive,100,nor,0,0.0
sst2,positive,100,donovan,0,0.0
sst2,positive,100,is,0,0.0
sst2,positive,100,a,0,0.0
sst2,positive,100,typical,1,0.0
sst2,positive,100,romantic,1,0.0
sst2,positive,100,lead,0,0.0
sst2,positive,100,",",0,0.0
sst2,positive,100,but,0,0.0
sst2,positive,100,they,0,0.0
sst2,positive,100,bring,0,0.0
sst2,positive,100,a,0,0.0
sst2,positive,100,fresh,1,0.0
sst2,positive,100,",",0,0.0
sst2,positive,100,quirky,1,0.0
sst2,positive,100,charm,1,-0.06140410536482636
sst2,positive,100,to,0,0.0
sst2,positive,100,the,0,0.0
sst2,positive,100,formula,0,0.0
sst2,positive,100,.,0,0.0
sst2,negative,181,it,0,0.0
sst2,negative,181,'s,0,0.0
sst2,negative,181,a,0,0.0
sst2,negative,181,bad,1,0.0
sst2,negative,181,thing,0,-0.10380734393946434
sst2,negative,181,when,0,0.0
sst2,negative,181,a,0,0.0
sst2,negative,181,movie,0,0.0
sst2,negative,181,has,0,0.0
sst2,negative,181,about,0,-0.06142499075190522
sst2,negative,181,as,0,-0.05014200970110509
sst2,negative,181,much,0,-0.0028068034073299507
sst2,negative,181,substance,1,0.0
sst2,negative,181,as,0,-0.02403031260575039
sst2,negative,181,its,0,0.0
sst2,negative,181,end,0,-0.31455939455749493
sst2,negative,181,credits,0,-0.0035613104657277648
sst2,negative,181,blooper,1,-0.0005393162638817088
sst2,negative,181,reel,0,0.0
sst2,negative,181,.,0,0.0
sst2,negative,560,do,0,0.0
sst2,negative,560,n't,1,-0.008167984130245939
sst2,negative,560,be,0,-0.05849379819871211
sst2,negative,560,fooled,1,0.0
sst2,negative,560,by,0,0.0
sst2,negative,560,the,0,0.0
sst2,negative,560,impressive,1,0.0
sst2,negative,560,cast,0,0.0
sst2,negative,560,list,0,-0.013598869618785378
sst2,negative,560,-,0,0.0
sst2,negative,560,eye,0,0.0
sst2,negative,560,see,0,0.0
sst2,negative,560,you,0,-0.3580612365637702
sst2,negative,560,is,0,-0.04941621430858431
sst2,negative,560,pure,1,0.0
sst2,negative,560,junk,1,0.04382775672762697
sst2,negative,560,.,0,0.0
sst2,negative,596,the,0,0.056737573567596566
sst2,negative,596,director,0,0.015624444628264879
sst2,negative,596,knows,0,0.0
sst2,negative,596,how,0,0.07028906758718366
sst2,negative,596,to,0,0.07558039926388846
sst2,negative,596,apply,0,0.0
sst2,negative,596,textural,1,0.0270640274938398
sst2,negative,596,gloss,1,0.04002487595779283
sst2,negative,596,",",0,0.05539208458992965
sst2,negative,596,but,1,0.05473271326619436
sst2,negative,596,his,0,0.0
sst2,negative,596,portrait,0,0.0
sst2,negative,596,of,0,0.0
sst2,negative,596,sex-as-war,0,0.0
sst2,negative,596,is,0,0.0
sst2,negative,596,strictly,1,0.015260837749704811
sst2,negative,596,sitcom,1,0.0
sst2,negative,596,.,0,0.0
sst2,negative,489,it,0,0.0
sst2,negative,489,'s,0,0.0
sst2,negative,489,dumb,1,0.0
sst2,negative,489,",",0,0.0
sst2,negative,489,but,0,0.0
sst2,negative,489,more,1,0.05917302272510132
sst2,negative,489,importantly,1,0.0
sst2,negative,489,",",0,0.10490465954847704
sst2,negative,489,it,0,0.0
sst2,negative,489,'s,0,0.004116899769161482
sst2,negative,489,just,0,0.0
sst2,negative,489,not,1,0.0
sst2,negative,489,scary,1,0.0
sst2,negative,489,.,0,0.0
sst2,positive,763,there,0,0.07008720321287557
sst2,positive,763,'s,0,0.0
sst2,positive,763,something,0,0.0
sst2,positive,763,auspicious,1,0.028461176050535286
sst2,positive,763,",",0,0.07971037407898768
sst2,positive,763,and,0,0.0
sst2,positive,763,daring,1,0.03747248565156953
sst2,positive,763,",",0,0.0
sst2,positive,763,too,0,0.0
sst2,positive,763,",",0,0.009290176155395716
sst2,positive,763,about,0,0.0
sst2,positive,763,the,0,0.0
sst2,positive,763,artistic,1,0.00636649269105976
sst2,positive,763,instinct,1,0.0
sst2,positive,763,that,0,0.005675892301262301
sst2,positive,763,pushes,0,0.0
sst2,positive,763,a,0,0.05036495412878037
sst2,positive,763,majority-oriented,1,0.0
sst2,positive,763,director,1,0.0
sst2,positive,763,like,0,0.00031572915189191734
sst2,positive,763,steven,0,0.00031572915189191734
sst2,positive,763,spielberg,0,0.0
sst2,positive,763,to,0,0.002666916654854666
sst2,positive,763,follow,0,0.002666916654854666
sst2,positive,763,a.i.,0,0.0
sst2,positive,763,with,0,0.0
sst2,positive,763,this,0,0.0
sst2,positive,763,challenging,1,0.0
sst2,positive,763,report,0,0.0
sst2,positive,763,so,0,0.0
sst2,positive,763,liable,1,0.0
sst2,positive,763,to,1,-0.12118719739907986
sst2,positive,763,unnerve,1,-0.19685440567055104
sst2,positive,763,the,0,-0.08229961529101415
sst2,positive,763,majority,0,0.0
sst2,positive,763,.,0,0.0
sst2,positive,345,this,0,-0.004786615780530962
sst2,positive,345,tenth,0,0.0
sst2,positive,345,feature,0,0.0
sst2,positive,345,is,0,0.0
sst2,positive,345,a,0,0.0
sst2,positive,345,big,1,0.0
sst2,positive,345,deal,1,0.0
sst2,positive,345,",",0,-0.002169698554262795
sst2,positive,345,indeed,1,0.0
sst2,positive,345,--,0,-0.0489190398591426
sst2,positive,345,at,0,0.0
sst2,positive,345,least,0,-0.005171903540474784
sst2,positive,345,the,0,-0.24417710510458285
sst2,positive,345,third-best,1,-0.016707143231381703
sst2,positive,345,",",0,0.0
sst2,positive,345,and,0,0.0
sst2,positive,345,maybe,0,0.0
sst2,positive,345,even,0,-0.0675145059223853
sst2,positive,345,a,0,-0.08657457256043037
sst2,positive,345,notch,1,-0.0949015310360753
sst2,positive,345,above,1,-0.041441413589620404
sst2,positive,345,the,0,0.0
sst2,positive,345,previous,0,-0.01953339166650409
sst2,positive,345,runner-up,0,0.0
sst2,positive,345,",",0,-0.05896045603233616
sst2,positive,345,nicholas,0,0.0
sst2,positive,345,meyer,0,-0.015735102138546616
sst2,positive,345,'s,0,0.0
sst2,positive,345,star,0,0.0
sst2,positive,345,trek,0,-0.01638601841649808
sst2,positive,345,vi,0,-0.14190655452945006
sst2,positive,345,:,0,0.0
sst2,positive,345,the,0,-0.006855515478317206
sst2,positive,345,undiscovered,0,0.0
sst2,positive,345,country,0,0.0
sst2,positive,345,.,0,-0.006855515478317206
sst2,negative,251,the,0,0.0
sst2,negative,251,film,0,-0.03944276022129561
sst2,negative,251,tries,1,0.0
sst2,negative,251,too,1,0.0
sst2,negative,251,hard,1,0.0
sst2,negative,251,to,0,0.0
sst2,negative,251,be,0,0.24335670164658194
sst2,negative,251,funny,1,0.0
sst2,negative,251,and,0,0.0
sst2,negative,251,tries,1,0.0
sst2,negative,251,too,1,0.0
sst2,negative,251,hard,1,0.0
sst2,negative,251,to,1,0.0
sst2,negative,251,be,1,0.0
sst2,negative,251,hip,1,0.09108378010777213
sst2,negative,251,.,0,0.0
sst2,negative,838,sometimes,0,0.0
sst2,negative,838,seems,1,0.0
sst2,negative,838,less,1,0.0
sst2,negative,838,like,0,0.0
sst2,negative,838,storytelling,1,0.0
sst2,negative,838,than,0,0.0
sst2,negative,838,something,0,0.13737602787131145
sst2,negative,838,the,0,0.0722126014433114
sst2,negative,838,otherwise,0,0.007337432178986321
