dataset_name,idx,words,words_rationale,LIME
cola,29,tube,0,0.13003341074098473
cola,29,was,1,-0.0774478214140247
cola,29,escaped,1,-0.09735174379370133
cola,29,by,1,-0.016773607461447737
cola,29,gas.,0,0.028962047063756848
cola,458,Mary,0,-0.06252497609485357
cola,458,revealed,0,-0.07038838955986193
cola,458,himself,1,-0.10049830891609221
cola,458,to,0,-0.07912117260042477
cola,458,John.,0,-0.10986714598688446
cola,367,If,0,0.048774563568776366
cola,367,I,0,0.1854220288501097
cola,367,am,1,0.24040631646559252
cola,367,a,0,0.12965153384237704
cola,367,rich,0,-0.005038763797632092
cola,367,"man,",0,0.01404286161895362
cola,367,I'd,0,0.009724297608086576
cola,367,buy,0,0.2095137954055045
cola,367,a,0,0.12965153384237704
cola,367,diamond,0,0.010340891365192765
cola,367,ring.,0,-0.136369149362948
cola,827,The,0,0.22644369529962274
cola,827,defendant,0,0.033160743242425426
cola,827,walk.,1,-0.4365871769034086
cola,1012,John,0,0.016047387513810324
cola,1012,is,0,0.07263949768655088
cola,1012,aware,0,-0.008249908714021838
cola,1012,of,1,-0.07254675116978745
cola,1012,it,1,-0.08730288168788632
cola,1012,that,0,-0.013752955455743131
cola,1012,Bill,0,-0.029501386919933988
cola,1012,is,0,0.07263949768655088
cola,1012,here.,0,-0.047427502797091015
cola,500,Gilgamesh,0,0.030390236914392268
cola,500,is,1,-0.2972688091269237
cola,500,having,1,-0.21973919783426818
cola,500,fought,1,-0.032962094358943844
cola,500,the,0,-0.027327017937305412
cola,500,dragon.,0,-0.03554508043898469
cola,60,I,0,-0.017481041354603804
cola,60,know,0,0.005212507871654308
cola,60,which,0,-0.0004134554624510512
cola,60,book,0,-0.061563531791927535
cola,60,Mag,0,-0.04286118808870497
cola,60,"read,",0,-0.03160964518293147
cola,60,and,0,0.018052440096753993
cola,60,which,0,-0.0004134554624510512
cola,60,book,0,-0.061563531791927535
cola,60,Bob,0,-0.0342094119454882
cola,60,read,0,0.0176760494418129
cola,60,my,1,-0.05558542531940222
cola,60,report,1,0.00618773013407587
cola,60,that,1,-0.0135302843100941
cola,60,you,1,0.008217743536346737
cola,60,hadn't.,1,-0.032789013903320764
cola,80,Himself,1,-0.2752099335673779
cola,80,is,0,-0.19014119138124064
cola,80,understood,0,-0.049488512775945535
cola,80,by,0,-0.010167660627744355
cola,80,Rutherford.,0,0.010045489120343153
cola,362,Heidi,0,0.05211375547296287
cola,362,thinks,0,0.039245970638999
cola,362,that,1,-0.07378720378311379
cola,362,Andy,0,-0.10262716406027059
cola,362,to,1,-0.4450667746288999
cola,362,eat,0,0.08944449381708057
cola,362,salmon,0,0.028069743202729886
cola,362,flavored,0,0.055778159960163304
cola,362,candy,0,0.04133223827139317
cola,362,bars.,0,-0.017930504847555723
cola,73,A,0,-0.03811447366064604
cola,73,proof,0,-0.02187482959322557
cola,73,that,0,-0.010321688514668182
cola,73,the,0,-0.0010471547101523007
cola,73,claim,0,0.006864863688151321
cola,73,had,1,0.013627917281800583
cola,73,been.,1,-0.03058356473277448
cola,73,made,0,-0.041644663376490254
cola,73,was,0,-0.023762925215501596
cola,73,giver,1,-0.04871374318589417
cola,73,that,0,-0.010321688514668182
cola,73,John,0,-0.0021065493296303275
cola,73,had,0,0.013627917281800583
cola,73,lied.,0,0.0033409371631614943
cola,338,Sally,0,0.3228597652490969
cola,338,kissed,0,0.2089037493193743
cola,338,himself.,1,-0.3867443330310557
cola,630,The,0,0.009595796783403028
cola,630,magazines,0,0.09852803672084455
cola,630,were,0,0.07391143623940721
cola,630,sent,0,0.07000486047118049
cola,630,to,0,0.016506110728360467
cola,630,herself,1,-0.26163929183873413
cola,630,by,0,0.005598809292791789
cola,630,Mary.,0,-0.013492038958981063
cola,746,We,1,0.16854278423850924
cola,746,gave,0,0.2878066949043859
cola,746,us,1,-0.13361396112490326
cola,746,to,0,-0.16220883348954515
cola,746,the,0,0.1634206183722894
cola,746,cause.,0,0.21809249580130133
cola,540,The,0,0.0009559100435640578
cola,540,ship,0,0.12916978266985502
cola,540,"sank,",0,0.15071160786129123
cola,540,but,0,0.0785674444979804
cola,540,I,0,0.00046918515741082575
cola,540,don't,0,-0.03334747511991499
cola,540,know,0,0.13465536012294446
cola,540,with,1,-0.29369241636724325
cola,540,what.,1,0.03815617585684678
cola,129,Sam,0,-0.012879198480764301
cola,129,offered,1,-0.030465317664928472
cola,129,the,0,-0.008057476066621255
cola,129,ball,0,-0.03424159414702754
cola,129,out,1,-0.023376988620005333
cola,129,of,0,-0.019645059027704692
cola,129,the,0,-0.008057476066621255
cola,129,basket.,0,-0.0478157879974812
cola,457,John's,0,0.21340054818163315
cola,457,mother,0,0.2057980890945772
cola,457,likes,0,-0.0748673325426359
cola,457,himself.,1,-0.3954834869737424
cola,464,You,0,0.31502331135386397
cola,464,should,0,-0.08418444937543691
cola,464,sit,0,0.4048300588048731
cola,464,before,1,-0.32504589312632604
cola,464,there.,1,-0.28533844601163433
cola,501,Anson,0,0.13897715088037188
cola,501,thought,0,-0.014676424006640494
cola,501,that,0,-0.3349183901054651
cola,501,himself,1,0.013008169980543386
cola,501,was,0,-0.049448318370556715
cola,501,happy.,0,-0.06129096429327113
cola,504,I,0,0.07312441853680243
cola,504,thought,0,-0.0020447445305037965
cola,504,he,1,-0.016426546413546517
cola,504,liked,0,0.053866406582716686
cola,504,myself,1,-0.38400514202599234
cola,1014,John,0,0.02726588857178866
cola,1014,believed,0,0.07311735617756962
cola,1014,it,1,-0.4501462228463438
cola,1014,that,0,-0.11750463298286072
cola,1014,Bill,0,0.0028612545079096724
cola,1014,was,0,-0.004750955510623773
cola,1014,tardy.,0,-0.008277891758364835
cola,685,The,0,-0.04471086127693773
cola,685,book,0,-0.10562994546003096
cola,685,what,1,0.020928120873087423
cola,685,inspired,0,0.08474455567653491
cola,685,them,0,0.06283645301109987
cola,685,was,0,-0.02396493617392254
cola,685,very,0,-0.006172160304999229
cola,685,long.,0,-0.06954228577840257
cola,342,Blue,0,0.06633635890528532
cola,342,leather,1,-0.1152374218544069
cola,342,shows,1,0.10719703940891684
cola,342,herself,1,-0.13815810611805493
cola,342,that,0,0.035164468486315555
cola,342,Betsy,0,0.08905004741173317
cola,342,is,0,0.11310272512309084
cola,342,pretty.,0,-0.06683328386769612
cola,137,The,0,-0.01748919937833462
cola,137,farmer,0,0.08637312390232468
cola,137,dumped,1,0.18765321867313953
cola,137,the,0,0.07948923408272458
cola,137,cart,0,0.011833838651793662
cola,137,with,0,-0.22764509048561138
cola,137,apples.,0,-0.14388623137159856
cola,329,1,1,-0.08600740993134579
cola,329,gave,0,0.04843019194494868
cola,329,Mary,0,-0.06311302828815644
cola,329,after,1,-0.1999028761349722
cola,329,the,1,0.07032551098263767
cola,329,party,1,0.047372844602369873
cola,329,a,0,0.09573392500996956
cola,329,book.,0,-0.02193358197771508
cola,23,Mickey,0,0.23685827833623177
cola,23,looked,0,0.2857719948096501
cola,23,up,1,0.01715284719189851
cola,23,it.,1,-0.46084295264297165
cola,707,I,0,0.011476973352363359
cola,707,wonder,0,0.06275682211208505
cola,707,in,1,-0.07249300301004666
cola,707,whom,1,0.06738597303416072
cola,707,them,1,-0.10491508345779088
cola,707,to,0,-0.07898359793557153
cola,707,place,1,-0.010065501806424876
cola,707,their,1,-0.01833092930997003
cola,707,trust.,0,0.05154630566285459
cola,1020,It,0,-0.15288508605153303
cola,1020,is,0,-0.13023431905146526
cola,1020,to,1,-0.07812614555877263
cola,1020,give,1,-0.009616563028573728
cola,1020,up,1,0.0233285776001327
cola,1020,to,1,-0.07812614555877263
cola,1020,leave.,0,-0.0817829639005601
cola,252,Kim,0,-0.09651834647197427
cola,252,put,1,-0.026360911262619028
cola,252,in,1,0.029809130350804573
cola,252,the,0,-0.07086155983614315
cola,252,box.,0,-0.15467048719159593
cola,708,I,0,0.015424640738393204
cola,708,wonder,0,0.01751168869210021
cola,708,whom,1,0.31490827790177034
cola,708,us,1,-0.19788114664831633
cola,708,to,0,-0.11382414450864134
cola,708,trust.,0,0.32617407294742823
cola,430,Which,0,0.1703026155885063
cola,430,article,0,0.0032545169452608625
cola,430,did,0,0.2110111434451104
cola,430,Terry,0,-0.1062656259353968
cola,430,file,0,0.22097528996374485
cola,430,papers,1,-0.13385867056562298
cola,430,without,0,-0.005288594362687656
cola,430,reading?,0,0.18645329872080438
cola,451,John,0,0.03385641932669184
cola,451,whispered,1,-0.7527148140930199
cola,451,Mary,0,-0.1134761500396525
cola,451,left.,0,-0.17608044835676873
cola,567,John,0,-0.01308625212252375
cola,567,likes,0,0.22086171529926252
cola,567,some,0,-0.12043576971407541
cola,567,"students,",0,0.07956047209135961
cola,567,but,0,0.12528433499547828
cola,567,I,0,0.020055456011490003
cola,567,don't,0,0.05815005655488785
cola,567,know,0,0.2111726043994721
cola,567,who,0,-0.11673230033663647
cola,567,John,1,-0.01308625212252375
cola,567,likes,0,0.22086171529926252
cola,567,some,1,-0.12043576971407541
cola,567,students.,1,-0.09174395719310927
cola,114,My,0,-0.010780296143334993
cola,114,mother,0,0.009667641072305732
cola,114,is,0,0.0014909915205551382
cola,114,easy,0,-0.05068232837375187
cola,114,to,0,-0.010506053124109505
cola,114,please,0,0.028298143422341118
cola,114,my,1,-0.052123412840087285
cola,114,father,1,0.011821114453414518
cola,114,and.,1,-0.19328280245196666
sst2,48,has,0,0.0010103932790293747
sst2,48,a,0,-0.000370580408680565
sst2,48,lot,0,0.004244955090462839
sst2,48,of,0,0.00024023603881621005
sst2,48,the,0,-0.0014533587514920599
sst2,48,virtues,1,0.007934799435779544
sst2,48,of,0,0.00024023603881621005
sst2,48,eastwood,0,0.005910131831790825
sst2,48,at,0,-0.0034693193336349007
sst2,48,his,0,0.0020706309967905164
sst2,48,best,1,0.007032117876054098
sst2,48,.,0,-0.00301303306726445
sst2,372,the,0,-0.016107626096350445
sst2,372,special,0,0.009082795010886949
sst2,372,effects,0,0.009233301136592134
sst2,372,and,0,0.018449997073423156
sst2,372,many,0,-0.005201965426122677
sst2,372,scenes,0,0.005958514661587762
sst2,372,of,0,0.044068920302977536
sst2,372,weightlessness,1,-0.09442512117349426
sst2,372,look,0,0.008240372322332361
sst2,372,as,0,-0.006585946007519758
sst2,372,good,1,0.13376614248772017
sst2,372,or,0,-0.004377651974059418
sst2,372,better,1,-0.002765517632364292
sst2,372,than,0,0.024959882108087417
sst2,372,in,0,0.001548857880731818
sst2,372,the,0,-0.016107626096350445
sst2,372,original,0,0.006365645566234576
sst2,372,",",0,0.02173969444795815
sst2,372,while,0,-0.0038433459880026417
sst2,372,the,0,-0.016107626096350445
sst2,372,oscar-winning,1,0.04008424430395136
sst2,372,sound,0,-0.011005317495992838
sst2,372,and,0,0.018449997073423156
sst2,372,james,0,0.016806035101066714
sst2,372,horner,0,-0.0037917191127040816
sst2,372,'s,0,0.001779516826629379
sst2,372,rousing,1,0.06573631151888326
sst2,372,score,0,0.012205184239082522
sst2,372,make,0,0.0014598130922792926
sst2,372,good,1,0.13376614248772017
sst2,372,use,0,-0.026210664306952614
sst2,372,of,0,0.044068920302977536
sst2,372,the,0,-0.016107626096350445
sst2,372,hefty,1,0.04757701321153515
sst2,372,audio,0,-0.003138923333004743
sst2,372,system,0,-0.02010637224782454
sst2,372,.,0,0.005436416474069789
sst2,729,the,0,-0.0025344993222099887
sst2,729,piece,0,0.011090977394561233
sst2,729,plays,0,-0.0018039388945024332
sst2,729,as,0,-0.016898301981618607
sst2,729,well,1,0.03787888643622884
sst2,729,as,0,-0.016898301981618607
sst2,729,it,0,-0.005487362849062572
sst2,729,does,0,0.018488514407205694
sst2,729,thanks,1,0.04453968310759606
sst2,729,in,0,0.009281367034483956
sst2,729,large,0,0.004780445847564853
sst2,729,measure,0,0.00583423654989086
sst2,729,to,0,0.013440677907761073
sst2,729,anspaugh,0,-0.04023527717648418
sst2,729,'s,0,0.037053590893245086
sst2,729,three,1,0.005765311833319694
sst2,729,lead,1,0.0019739128868500357
sst2,729,actresses,1,0.0023311506116304374
sst2,729,.,0,-0.0010015343012593093
sst2,323,a,0,-0.055753753929424874
sst2,323,painfully,1,-0.15406929131476735
sst2,323,funny,1,0.8121999876860775
sst2,323,ode,1,0.028104917942172344
sst2,323,to,0,0.1843302046476982
sst2,323,bad,1,-0.19332379255909238
sst2,323,behavior,0,0.025257690714681345
sst2,323,.,0,-0.011929174390831023
sst2,128,montias,0,0.001352645458942985
sst2,128,...,0,-0.009595584355734573
sst2,128,pumps,1,0.0036839228452586483
sst2,128,a,0,0.0035831531091641785
sst2,128,lot,0,-0.0020313676863518825
sst2,128,of,0,0.018200097995424686
sst2,128,energy,1,0.02510866904106446
sst2,128,into,0,0.008152239018246823
sst2,128,his,0,0.0006842032762006824
sst2,128,nicely,1,0.031245821258841202
sst2,128,nuanced,1,0.0046707503578326814
sst2,128,narrative,0,0.01093775930622058
sst2,128,and,0,0.005035662285485388
sst2,128,surrounds,0,0.019376835088858523
sst2,128,himself,0,0.005346579451955025
sst2,128,with,0,0.0027137032984166187
sst2,128,a,0,0.0035831531091641785
sst2,128,cast,0,0.0062082517819911495
sst2,128,of,0,0.018200097995424686
sst2,128,quirky,1,0.025012427573802305
sst2,128,--,0,-0.0026672213751054562
sst2,128,but,0,-0.014840174993820322
sst2,128,not,1,-0.0035886743719484066
sst2,128,stereotyped,1,-0.004573376596624732
sst2,128,--,0,-0.0026672213751054562
sst2,128,street,0,0.014515984743390935
sst2,128,characters,0,0.018164702098033916
sst2,128,.,0,-0.004983352342624418
sst2,166,characters,1,-0.02938778395942576
sst2,166,still,1,-0.03359464801090579
sst2,166,need,1,-0.3599820134737032
sst2,166,to,0,-0.09149048025400344
sst2,166,function,1,-0.036388868302276604
sst2,166,according,0,-0.021965197647450592
sst2,166,to,0,-0.09149048025400344
sst2,166,some,0,-0.011648456757850818
sst2,166,set,0,-0.024826045911386582
sst2,166,of,0,0.005761291007328376
sst2,166,believable,1,0.1617284294987402
sst2,166,and,0,0.012075379704165822
sst2,166,comprehensible,1,0.03048951928776309
sst2,166,impulses,1,-0.018615465405456014
sst2,166,",",0,-0.027880439333680503
sst2,166,no,1,-0.07519167854907254
sst2,166,matter,1,0.08820929659608427
sst2,166,how,0,-0.036948669547023874
sst2,166,many,0,0.003908280699101371
sst2,166,drugs,1,-0.007141347200092793
sst2,166,they,0,-0.003504747111501709
sst2,166,do,1,0.015222057988683944
sst2,166,or,0,-0.047184542214218195
sst2,166,how,0,-0.036948669547023874
sst2,166,much,0,-0.03406472625066607
sst2,166,artistic,0,0.03857510688998668
sst2,166,license,0,-0.030804609884612047
sst2,166,avary,0,-0.031036537398230125
sst2,166,employs,0,0.002925223665931016
sst2,166,.,0,-0.003819184060585081
sst2,598,nonsensical,1,-0.013453837939521499
sst2,598,",",0,0.0033166022052561425
sst2,598,dull,1,-0.014439666423303592
sst2,598,``,0,-0.0008007126175779561
sst2,598,cyber-horror,1,-0.006634079091459813
sst2,598,'',0,0.001236299531885048
sst2,598,flick,1,0.0024622818493730547
sst2,598,is,0,0.0014596597494638535
sst2,598,a,0,0.0023829940388874066
sst2,598,grim,1,-0.014761406141800158
sst2,598,",",0,0.0033166022052561425
sst2,598,hollow,1,-0.012767762115601091
sst2,598,exercise,0,-0.008266207159968121
sst2,598,in,0,0.004274675187619069
sst2,598,flat,1,-0.014538239081546198
sst2,598,scares,1,-0.001882470169426257
sst2,598,and,0,0.0020732752645386573
sst2,598,bad,1,-0.01350582486929501
sst2,598,acting,0,0.0020679771030710447
sst2,598,.,0,0.0001319832917087703
sst2,100,neither,0,-0.14827656106051204
sst2,100,parker,0,-0.020515664801729717
sst2,100,nor,0,-0.08605449187319208
sst2,100,donovan,0,0.00708098281712894
sst2,100,is,0,0.005714747657248471
sst2,100,a,0,-0.009723535589542863
sst2,100,typical,1,0.028862994506694804
sst2,100,romantic,1,0.035834009903491094
sst2,100,lead,0,0.02369617870743521
sst2,100,",",0,0.06558119439370733
sst2,100,but,0,0.28342624283592793
sst2,100,they,0,0.07437682242466716
sst2,100,bring,0,0.08921333879186163
sst2,100,a,0,-0.009723535589542863
sst2,100,fresh,1,0.1688649257263259
sst2,100,",",0,0.06558119439370733
sst2,100,quirky,1,0.12262416375936351
sst2,100,charm,1,0.1713240152769354
sst2,100,to,0,-0.03162310458692047
sst2,100,the,0,0.037222321987736486
sst2,100,formula,0,-0.032971498912776294
sst2,100,.,0,-0.010240556148747502
sst2,181,it,0,0.0077635064005347485
sst2,181,'s,0,0.0016031314398322941
sst2,181,a,0,0.000764062074724139
sst2,181,bad,1,-0.07854478654704292
sst2,181,thing,0,-0.003783991819866938
sst2,181,when,0,-0.037515686739098934
sst2,181,a,0,0.000764062074724139
sst2,181,movie,0,-0.008317550541906542
sst2,181,has,0,-0.02786064712776672
sst2,181,about,0,-0.03602888480051595
sst2,181,as,0,-0.01493119489097673
sst2,181,much,0,0.005957092518744924
sst2,181,substance,1,-0.01666818788539303
sst2,181,as,0,-0.01493119489097673
sst2,181,its,0,-0.0003292402675615153
sst2,181,end,0,-0.027634111061613842
sst2,181,credits,0,0.007110067482249543
sst2,181,blooper,1,-0.06782618772136877
sst2,181,reel,0,-0.01162054261212611
sst2,181,.,0,-0.006025801176893246
sst2,560,do,0,0.019172666493078427
sst2,560,n't,1,-0.03184573292295236
sst2,560,be,0,0.07294213220316685
sst2,560,fooled,1,0.18455393326416342
sst2,560,by,0,0.05460349595364901
sst2,560,the,0,0.013805851342481412
sst2,560,impressive,1,0.04667444488282855
sst2,560,cast,0,0.011178064041770639
sst2,560,list,0,-0.04116432703753817
sst2,560,-,0,-0.0154781779087934
sst2,560,eye,0,0.018320679701432845
sst2,560,see,0,0.020408778705468377
sst2,560,you,0,0.057049338997063166
sst2,560,is,0,-0.05306894981156937
sst2,560,pure,1,-0.12508180873683783
sst2,560,junk,1,-0.6917173104389207
sst2,560,.,0,-0.019620028861979458
sst2,596,the,0,0.024616306116434877
sst2,596,director,0,0.08686187843318036
sst2,596,knows,0,0.13359244090168743
sst2,596,how,0,0.053588168555801216
sst2,596,to,0,0.05539193476970529
sst2,596,apply,0,-0.003669133165501638
sst2,596,textural,1,0.018778906241463125
sst2,596,gloss,1,-0.009235295599784327
sst2,596,",",0,0.0016977918839265695
sst2,596,but,1,-0.2182801101031864
sst2,596,his,0,-0.033339565313291894
sst2,596,portrait,0,0.1178446739202197
sst2,596,of,0,0.10069768907081979
sst2,596,sex-as-war,0,-0.016757757904328378
sst2,596,is,0,-0.2714188641590185
sst2,596,strictly,1,-0.05588879699180096
sst2,596,sitcom,1,-0.6574737140533374
sst2,596,.,0,0.014554115817367617
sst2,489,it,0,0.0012680723327783523
sst2,489,'s,0,0.008622299983238959
sst2,489,dumb,1,-0.12438908800947607
sst2,489,",",0,0.046626587310983555
sst2,489,but,0,0.08259027629539592
sst2,489,more,1,-0.008906167656339259
sst2,489,importantly,1,0.09544237050447305
sst2,489,",",0,0.046626587310983555
sst2,489,it,0,0.0012680723327783523
sst2,489,'s,0,0.008622299983238959
sst2,489,just,0,-0.018089142875082582
sst2,489,not,1,-0.7508261239617907
sst2,489,scary,1,0.08622460701154086
sst2,489,.,0,0.03518490651334723
sst2,763,there,0,-0.0036141032123399156
sst2,763,'s,0,-0.00010417927403521717
sst2,763,something,0,0.03668064450947681
sst2,763,auspicious,1,0.0532456530683305
sst2,763,",",0,0.17058097245908543
sst2,763,and,0,0.013815876946535466
sst2,763,daring,1,0.2841736023685371
sst2,763,",",0,0.17058097245908543
sst2,763,too,0,-0.13773413190919648
sst2,763,",",0,0.17058097245908543
sst2,763,about,0,-0.005620224686872708
sst2,763,the,0,0.033680273771649276
sst2,763,artistic,1,-0.0024111461918729427
sst2,763,instinct,1,0.019228295623650225
sst2,763,that,0,0.01402003382143849
sst2,763,pushes,0,0.012437690364182892
sst2,763,a,0,0.0033401630315964903
sst2,763,majority-oriented,1,-0.017322301347179013
sst2,763,director,1,0.025215425885907986
sst2,763,like,0,0.01942779321614245
sst2,763,steven,0,0.005692255451478453
sst2,763,spielberg,0,0.02783941760392
sst2,763,to,0,-0.05063831990039974
sst2,763,follow,0,-0.020525002870708783
sst2,763,a.i.,0,0.013086321970793548
sst2,763,with,0,0.008185224274134397
sst2,763,this,0,-0.020216801629070164
sst2,763,challenging,1,0.04068934539485128
sst2,763,report,0,-0.07669846337498941
sst2,763,so,0,-0.03261125884563512
sst2,763,liable,1,-0.11010164181134295
sst2,763,to,1,-0.05063831990039974
sst2,763,unnerve,1,0.03807509329323956
sst2,763,the,0,0.033680273771649276
sst2,763,majority,0,0.0029857674015950253
sst2,763,.,0,0.021335109701418557
sst2,345,this,0,0.009630876056474969
sst2,345,tenth,0,-6.84459215927919e-05
sst2,345,feature,0,0.01903149858285195
sst2,345,is,0,0.009442628128189976
sst2,345,a,0,0.00913966485694177
sst2,345,big,1,0.013130475181276165
sst2,345,deal,1,0.018545599353503407
sst2,345,",",0,-0.023500874851639507
sst2,345,indeed,1,0.02960468935348202
sst2,345,--,0,0.0007466066718673029
sst2,345,at,0,0.03803992429713331
sst2,345,least,0,-0.03618990004895934
sst2,345,the,0,0.0011231660585762527
sst2,345,third-best,1,0.04553081323641457
sst2,345,",",0,-0.023500874851639507
sst2,345,and,0,0.0029809316317888166
sst2,345,maybe,0,-0.009790192696490797
sst2,345,even,0,0.0008177396664855081
sst2,345,a,0,0.00913966485694177
sst2,345,notch,1,0.0030171366101373266
sst2,345,above,1,0.030697079166200864
sst2,345,the,0,0.0011231660585762527
sst2,345,previous,0,0.014741772977159022
sst2,345,runner-up,0,0.017656192490493723
sst2,345,",",0,-0.023500874851639507
sst2,345,nicholas,0,0.011992484428127873
sst2,345,meyer,0,0.0025132712926560774
sst2,345,'s,0,0.004238672152521528
sst2,345,star,0,0.002288467147923058
sst2,345,trek,0,0.0020932273152978152
sst2,345,vi,0,-0.0014601159858543484
sst2,345,:,0,-0.010182259485180875
sst2,345,the,0,0.0011231660585762527
sst2,345,undiscovered,0,-0.016429786989229863
sst2,345,country,0,0.014140841104693502
sst2,345,.,0,-0.0033632010681396442
sst2,251,the,0,-0.004693625633816608
sst2,251,film,0,-0.006235659399183497
sst2,251,tries,1,-0.13819102392952068
sst2,251,too,1,-0.2115681530820583
sst2,251,hard,1,-0.14884187285296852
sst2,251,to,0,-0.09792253108391767
sst2,251,be,0,-0.07460712715207286
sst2,251,funny,1,-0.06162253245244666
sst2,251,and,0,0.014372550411650899
sst2,251,tries,1,-0.13819102392952068
sst2,251,too,1,-0.2115681530820583
sst2,251,hard,1,-0.14884187285296852
sst2,251,to,1,-0.09792253108391767
sst2,251,be,1,-0.07460712715207286
sst2,251,hip,1,-0.013757712597850014
sst2,251,.,0,-0.02565945549227673
sst2,838,sometimes,0,0.010581381350012277
sst2,838,seems,1,-0.1494725737044661
sst2,838,less,1,-0.694458242493713
sst2,838,like,0,0.04239176541622034
sst2,838,storytelling,1,0.09335586011120817
sst2,838,than,0,0.10013528657875277
sst2,838,something,0,0.040151795894170624
sst2,838,the,0,0.02153752759742371
sst2,838,otherwise,0,-0.023126782912116894
sst2,838,compelling,0,0.08837650708699621
sst2,838,director,0,0.017975046931058853
sst2,838,needed,1,-0.021362519758058127
sst2,838,to,0,0.039862461186233204
sst2,838,get,0,-0.06908960253275506
sst2,838,off,0,-0.10251333529195217
sst2,838,his,0,-0.010571873139680324
sst2,838,chest,1,0.001933209690294454
sst2,838,.,0,-0.00804510291969394
sst2,254,attempts,0,-0.10904163713568363
sst2,254,by,0,-0.0030380490645586984
sst2,254,this,0,0.005085696657881101
sst2,254,ensemble,0,0.014777386151807818
sst2,254,film,0,0.01828671845214935
sst2,254,to,0,-0.025931279535993015
sst2,254,impart,0,0.027038400300826756
sst2,254,a,0,-0.006509196098116672
sst2,254,message,0,-0.002402079485546636
sst2,254,are,0,-0.016564023522119706
sst2,254,so,1,-0.020644382441172327
sst2,254,heavy-handed,1,-0.11221763567809971
sst2,254,that,0,0.00951562645824872
sst2,254,they,0,0.008210552899290399
sst2,254,instead,0,-0.06278946178637015
sst2,254,pummel,1,-0.10883908855095119
sst2,254,the,0,0.0026988738306637236
sst2,254,audience,0,0.0025083189046439763
sst2,254,.,0,-0.0002923503143386898
sst2,435,a,0,-0.007260322564092814
sst2,435,marvel,1,0.4059343362443587
sst2,435,like,1,0.09723667172904979
sst2,435,none,1,-0.22380906609366485
sst2,435,you,1,0.026000427546020236
sst2,435,'ve,1,0.01850824345961499
