dataset_name,idx,words,words_rationale,LIME
cola,129,the,0,-0.00946234504776814
cola,129,basket.,0,-0.04716735526381443
cola,457,John's,0,0.20585764839506895
cola,457,mother,0,0.20750972380184432
cola,457,likes,0,-0.07940830508473427
cola,457,himself.,1,-0.37775877810987063
cola,464,You,0,0.3138830215289317
cola,464,should,0,-0.08260086544751637
cola,464,sit,0,0.40394006126128656
cola,464,before,1,-0.3101193512880185
cola,464,there.,1,-0.29150530723343293
cola,501,Anson,0,0.14463245159478208
cola,501,thought,0,-0.010845137640444985
cola,501,that,0,-0.3230546300766748
cola,501,himself,1,0.013215316051638032
cola,501,was,0,-0.05682860325763471
cola,501,happy.,0,-0.07390541994312222
cola,504,I,0,0.07998527345281024
cola,504,thought,0,0.015436423712176213
cola,504,he,1,-0.009857571395505704
cola,504,liked,0,0.06450832366580644
cola,504,myself,1,-0.36745856476638084
cola,1014,John,0,0.05188208629850724
cola,1014,believed,0,0.07695033863053895
cola,1014,it,1,-0.44393446973655243
cola,1014,that,0,-0.14392115873947872
cola,1014,Bill,0,-0.03512936373941325
cola,1014,was,0,-3.199990183454508e-05
cola,1014,tardy.,0,0.012232245194459696
cola,685,The,0,-0.060428949223939585
cola,685,book,0,-0.11773398317718867
cola,685,what,1,0.03009463476713035
cola,685,inspired,0,0.06705123579319995
cola,685,them,0,0.057154764653406125
cola,685,was,0,-0.010894878876642469
cola,685,very,0,-0.0056655093605750915
cola,685,long.,0,-0.07079903809071839
cola,342,Blue,0,0.06252592663053246
cola,342,leather,1,-0.12240725285310781
cola,342,shows,1,0.09569169172488702
cola,342,herself,1,-0.12653514976364716
cola,342,that,0,0.021539598032077435
cola,342,Betsy,0,0.09493316358830031
cola,342,is,0,0.11176178699876059
cola,342,pretty.,0,-0.06755478388373293
cola,137,The,0,-0.022416516201406035
cola,137,farmer,0,0.08333224472625447
cola,137,dumped,1,0.18957282459421262
cola,137,the,0,0.07517631073677143
cola,137,cart,0,0.028468223352705622
cola,137,with,0,-0.24193448510890372
cola,137,apples.,0,-0.14050236669780014
cola,329,1,1,-0.1003110938005379
cola,329,gave,0,0.055070393327285916
cola,329,Mary,0,-0.06259570579846617
cola,329,after,1,-0.1857777401382937
cola,329,the,1,0.07684214250513258
cola,329,party,1,0.06051472321797754
cola,329,a,0,0.08566115926448821
cola,329,book.,0,-0.025432095983126356
cola,23,Mickey,0,0.23377503602610908
cola,23,looked,0,0.29125110733619436
cola,23,up,1,0.013035351955211771
cola,23,it.,1,-0.4448152918997823
cola,707,I,0,0.008412614393837064
cola,707,wonder,0,0.050432359663677324
cola,707,in,1,-0.07244879127008827
cola,707,whom,1,0.062225443133487615
cola,707,them,1,-0.09101471483382036
cola,707,to,0,-0.0643059151169136
cola,707,place,1,-0.016254911125168154
cola,707,their,1,-0.016744278692196853
cola,707,trust.,0,0.05421390854433424
cola,1020,It,0,-0.13686676638625464
cola,1020,is,0,-0.12196069320844123
cola,1020,to,1,-0.07334110603051908
cola,1020,give,1,-0.009283093694413314
cola,1020,up,1,0.0194321715153423
cola,1020,to,1,-0.07334110603051908
cola,1020,leave.,0,-0.08862115418754388
cola,252,Kim,0,-0.08806775093191095
cola,252,put,1,-0.016401972451527327
cola,252,in,1,0.03926681313694817
cola,252,the,0,-0.08629024554387078
cola,252,box.,0,-0.15873933138072657
cola,708,I,0,0.023221446111928692
cola,708,wonder,0,0.02164432792491443
cola,708,whom,1,0.29900901179746475
cola,708,us,1,-0.18253750748615308
cola,708,to,0,-0.12404006691471418
cola,708,trust.,0,0.3183869537355271
cola,430,Which,0,0.176685562022487
cola,430,article,0,-0.021121153875354143
cola,430,did,0,0.206605129915487
cola,430,Terry,0,-0.10271213831755027
cola,430,file,0,0.22225482120695736
cola,430,papers,1,-0.1264970768743333
cola,430,without,0,-0.019122961581813053
cola,430,reading?,0,0.15585655967390263
cola,451,John,0,0.022907946962178988
cola,451,whispered,1,-0.7398677943233728
cola,451,Mary,0,-0.11446133880197293
cola,451,left.,0,-0.15676282899182833
cola,567,John,0,-0.009198735195446853
cola,567,likes,0,0.22095582883502776
cola,567,some,0,-0.1168095258467588
cola,567,"students,",0,0.07854585025795033
cola,567,but,0,0.13535710545454713
cola,567,I,0,0.0066908540934139124
cola,567,don't,0,0.06655069681989079
cola,567,know,0,0.2022150553841512
cola,567,who,0,-0.12159736075639554
cola,567,John,1,-0.009198735195446853
cola,567,likes,0,0.22095582883502776
cola,567,some,1,-0.1168095258467588
cola,567,students.,1,-0.09127115679485141
cola,114,My,0,-0.012290646178001057
cola,114,mother,0,0.0056506751146760854
cola,114,is,0,0.0038235441798782008
cola,114,easy,0,-0.05059770841527261
cola,114,to,0,-0.014456171870324143
cola,114,please,0,0.030309639215574058
cola,114,my,1,-0.054705967504866976
cola,114,father,1,0.0030079975217877346
cola,114,and.,1,-0.19279074008584823
sst2,48,has,0,0.0016638083259506167
sst2,48,a,0,0.0010151990586685692
sst2,48,lot,0,0.0032620796144533968
sst2,48,of,0,0.0009056544581197732
sst2,48,the,0,-0.0004306967916799633
sst2,48,virtues,1,0.00607996958912635
sst2,48,of,0,0.0009056544581197732
sst2,48,eastwood,0,0.004426547248523409
sst2,48,at,0,-0.0025453246638764493
sst2,48,his,0,0.000545445173447589
sst2,48,best,1,0.0054451990600316354
sst2,48,.,0,-0.0019411311191193034
sst2,372,the,0,-0.01456324295601414
sst2,372,special,0,0.014980554694429115
sst2,372,effects,0,-0.01107984612381684
sst2,372,and,0,0.02349046990144798
sst2,372,many,0,0.0032417597272583047
sst2,372,scenes,0,0.008013577182847523
sst2,372,of,0,0.0314444300987865
sst2,372,weightlessness,1,-0.1084176942798198
sst2,372,look,0,0.02095816858751377
sst2,372,as,0,-0.005233941230838011
sst2,372,good,1,0.13305038389179907
sst2,372,or,0,-0.01489449296634274
sst2,372,better,1,0.001734663761325035
sst2,372,than,0,0.02637595505991312
sst2,372,in,0,0.008317867521270507
sst2,372,the,0,-0.01456324295601414
sst2,372,original,0,0.01718734784792001
sst2,372,",",0,0.017742918236633792
sst2,372,while,0,-0.011796191274489404
sst2,372,the,0,-0.01456324295601414
sst2,372,oscar-winning,1,0.044828825785912844
sst2,372,sound,0,0.008580633400209894
sst2,372,and,0,0.02349046990144798
sst2,372,james,0,0.01887763439507783
sst2,372,horner,0,0.005952077527560014
sst2,372,'s,0,-0.0015097141128089912
sst2,372,rousing,1,0.06305927416828912
sst2,372,score,0,0.009606576894335308
sst2,372,make,0,-0.008649581391203462
sst2,372,good,1,0.13305038389179907
sst2,372,use,0,-0.02189627541012928
sst2,372,of,0,0.0314444300987865
sst2,372,the,0,-0.01456324295601414
sst2,372,hefty,1,0.037823949641541246
sst2,372,audio,0,-0.006461065597744236
sst2,372,system,0,-0.019535345816904578
sst2,372,.,0,0.005985317431250153
sst2,729,the,0,-0.004488714857197787
sst2,729,piece,0,0.012187817116983975
sst2,729,plays,0,0.002249807324479655
sst2,729,as,0,-0.01303991575613762
sst2,729,well,1,0.03438947337483201
sst2,729,as,0,-0.01303991575613762
sst2,729,it,0,0.003850199299386639
sst2,729,does,0,0.01996738322799991
sst2,729,thanks,1,0.04075006571999133
sst2,729,in,0,0.0005978684929778623
sst2,729,large,0,0.016285456941768355
sst2,729,measure,0,0.005024608674435774
sst2,729,to,0,0.01275881975217065
sst2,729,anspaugh,0,-0.036316764162349205
sst2,729,'s,0,0.03299610342003067
sst2,729,three,1,0.009652563389040017
sst2,729,lead,1,0.0014554843073035905
sst2,729,actresses,1,-0.007285632720986517
sst2,729,.,0,-0.0042174806328674165
sst2,323,a,0,-0.05503363219629091
sst2,323,painfully,1,-0.16163736328899503
sst2,323,funny,1,0.8018982146496796
sst2,323,ode,1,0.02264668104955937
sst2,323,to,0,0.18263935495819578
sst2,323,bad,1,-0.19660532492137234
sst2,323,behavior,0,0.029274955543452566
sst2,323,.,0,-0.016504009317605324
sst2,128,montias,0,0.007805073774916631
sst2,128,...,0,-0.010991785445616756
sst2,128,pumps,1,0.010337957564093659
sst2,128,a,0,0.006214943956096487
sst2,128,lot,0,0.0008846540127434148
sst2,128,of,0,0.012017255035448501
sst2,128,energy,1,0.02787599580559127
sst2,128,into,0,0.01339211707454759
sst2,128,his,0,-0.0031303432880202243
sst2,128,nicely,1,0.026887201174103238
sst2,128,nuanced,1,0.005124323497925828
sst2,128,narrative,0,0.0073595931342576
sst2,128,and,0,0.006489325205978133
sst2,128,surrounds,0,0.01721814209158655
sst2,128,himself,0,-0.0021676445164243484
sst2,128,with,0,0.0029301867848550585
sst2,128,a,0,0.006214943956096487
sst2,128,cast,0,0.006702127172060985
sst2,128,of,0,0.012017255035448501
sst2,128,quirky,1,0.018606010565383305
sst2,128,--,0,0.0007331819813107179
sst2,128,but,0,-0.011394592058429484
sst2,128,not,1,-0.00833278760073162
sst2,128,stereotyped,1,-0.0018386427197946435
sst2,128,--,0,0.0007331819813107179
sst2,128,street,0,0.010708638112542333
sst2,128,characters,0,0.021647136086946732
sst2,128,.,0,-0.003673162993789828
sst2,166,characters,1,-0.03470500289318607
sst2,166,still,1,-0.030160075418140322
sst2,166,need,1,-0.365780682698498
sst2,166,to,0,-0.09059005878004159
sst2,166,function,1,-0.03154510428877146
sst2,166,according,0,-0.0255193149938661
sst2,166,to,0,-0.09059005878004159
sst2,166,some,0,-0.0038039959437207085
sst2,166,set,0,-0.020367063169838284
sst2,166,of,0,0.00032187695640781803
sst2,166,believable,1,0.16352551755823436
sst2,166,and,0,0.011327147567178132
sst2,166,comprehensible,1,0.017941378746258906
sst2,166,impulses,1,-0.004543356958558128
sst2,166,",",0,-0.021896040060566994
sst2,166,no,1,-0.09523447204183495
sst2,166,matter,1,0.07522192508322866
sst2,166,how,0,-0.032047727054632866
sst2,166,many,0,0.011788584932090392
sst2,166,drugs,1,-0.014554131493942517
sst2,166,they,0,0.002732298031844954
sst2,166,do,1,0.008473117255366258
sst2,166,or,0,-0.04051556877381341
sst2,166,how,0,-0.032047727054632866
sst2,166,much,0,-0.00856711486496779
sst2,166,artistic,0,0.027449386567323188
sst2,166,license,0,-0.036175763412671036
sst2,166,avary,0,-0.03496157281941276
sst2,166,employs,0,0.01379515180213141
sst2,166,.,0,-0.012966969278512385
sst2,598,nonsensical,1,-0.012094497078039706
sst2,598,",",0,0.0008793360094886219
sst2,598,dull,1,-0.012607187961578503
sst2,598,``,0,0.00010910132163446732
sst2,598,cyber-horror,1,-0.003814980499094636
sst2,598,'',0,0.002148401948795188
sst2,598,flick,1,-0.0003732883321432091
sst2,598,is,0,0.002370102535950482
sst2,598,a,0,-0.0012291778161607678
sst2,598,grim,1,-0.010807539799303939
sst2,598,",",0,0.0008793360094886219
sst2,598,hollow,1,-0.011136153855474574
sst2,598,exercise,0,-0.008080140974921312
sst2,598,in,0,0.001080375375193643
sst2,598,flat,1,-0.011890127445611074
sst2,598,scares,1,-0.0012649985792220924
sst2,598,and,0,0.001754297437922744
sst2,598,bad,1,-0.011321597202724847
sst2,598,acting,0,0.0016442359842906997
sst2,598,.,0,0.0003398818716430819
sst2,100,neither,0,-0.13172939807852493
sst2,100,parker,0,-0.010307550199235396
sst2,100,nor,0,-0.07692183854826308
sst2,100,donovan,0,0.01765224904413664
sst2,100,is,0,0.0065173001656904225
sst2,100,a,0,0.006121180697059173
sst2,100,typical,1,0.008605855193433844
sst2,100,romantic,1,0.02173302142419275
sst2,100,lead,0,0.0439574915807208
sst2,100,",",0,0.07760875026222677
sst2,100,but,0,0.2944171578483869
sst2,100,they,0,0.06398133284022854
sst2,100,bring,0,0.09912136360506008
sst2,100,a,0,0.006121180697059173
sst2,100,fresh,1,0.15116205353925694
sst2,100,",",0,0.07760875026222677
sst2,100,quirky,1,0.09659789748877297
sst2,100,charm,1,0.17043237574869236
sst2,100,to,0,-0.034910401564089664
sst2,100,the,0,0.010672382826912664
sst2,100,formula,0,-0.028587021220130876
sst2,100,.,0,0.012657550061331374
sst2,181,it,0,0.0119742009178838
sst2,181,'s,0,-0.0046698185066916306
sst2,181,a,0,0.000989187349861576
sst2,181,bad,1,-0.07994855259127089
sst2,181,thing,0,0.0069611939716312694
sst2,181,when,0,-0.04577701102795914
sst2,181,a,0,0.000989187349861576
sst2,181,movie,0,-0.007630370992735676
sst2,181,has,0,-0.01562241847019876
sst2,181,about,0,-0.04288296969796129
sst2,181,as,0,-0.01982159498136828
sst2,181,much,0,-0.0008635144662752777
sst2,181,substance,1,-0.02901138547570392
sst2,181,as,0,-0.01982159498136828
sst2,181,its,0,-0.002220280165039826
sst2,181,end,0,-0.02078645132030634
sst2,181,credits,0,0.00959255660033057
sst2,181,blooper,1,-0.06631040557779874
sst2,181,reel,0,-0.014615863780287787
sst2,181,.,0,-0.006123197497530305
sst2,560,do,0,0.007026464618878191
sst2,560,n't,1,-0.021895133319424963
sst2,560,be,0,0.07546801343277328
sst2,560,fooled,1,0.195462381072074
sst2,560,by,0,0.07487064858789247
sst2,560,the,0,0.005690830437428399
sst2,560,impressive,1,0.04349822203477647
sst2,560,cast,0,-0.01052501106014729
sst2,560,list,0,-0.03138310934980388
sst2,560,-,0,-0.01726799946811949
sst2,560,eye,0,0.036099983878737286
sst2,560,see,0,0.012304365227843441
sst2,560,you,0,0.034166806172089004
sst2,560,is,0,-0.05391752467496799
sst2,560,pure,1,-0.1232353159019393
sst2,560,junk,1,-0.692097963044758
sst2,560,.,0,-0.011866703705670195
sst2,596,the,0,-0.012526683005509544
sst2,596,director,0,0.08880878700705365
sst2,596,knows,0,0.14250038009795882
sst2,596,how,0,0.030909179050591415
sst2,596,to,0,0.05754200322484806
sst2,596,apply,0,0.0007707400980907894
sst2,596,textural,1,0.02530069094435549
sst2,596,gloss,1,0.010052824261378752
sst2,596,",",0,0.024945097374310908
sst2,596,but,1,-0.19349210280500392
sst2,596,his,0,-0.021671782895245895
sst2,596,portrait,0,0.11969112044878603
sst2,596,of,0,0.09336238439942106
sst2,596,sex-as-war,0,-0.0509352291671196
sst2,596,is,0,-0.2719812661791434
sst2,596,strictly,1,-0.05013753132506403
sst2,596,sitcom,1,-0.6714777992803022
sst2,596,.,0,0.050383592331521225
sst2,489,it,0,-0.000976645875605928
sst2,489,'s,0,0.01529711013915139
sst2,489,dumb,1,-0.11548561269130611
sst2,489,",",0,0.029790650100033986
sst2,489,but,0,0.07985530862578975
sst2,489,more,1,-0.0012667272729216736
sst2,489,importantly,1,0.08215186143458286
sst2,489,",",0,0.029790650100033986
sst2,489,it,0,-0.000976645875605928
sst2,489,'s,0,0.01529711013915139
sst2,489,just,0,-0.02018028265190108
sst2,489,not,1,-0.7547741073495854
sst2,489,scary,1,0.08401886686014601
sst2,489,.,0,0.0313079835750106
sst2,763,there,0,0.004220939795605318
sst2,763,'s,0,0.012419046075033567
sst2,763,something,0,0.022549861770583598
sst2,763,auspicious,1,0.0535562256257976
sst2,763,",",0,0.17786244653501346
sst2,763,and,0,0.008092373359493131
sst2,763,daring,1,0.28272880364087233
sst2,763,",",0,0.17786244653501346
sst2,763,too,0,-0.13765275875837954
sst2,763,",",0,0.17786244653501346
sst2,763,about,0,-0.013926562864624181
sst2,763,the,0,0.040810459654888234
sst2,763,artistic,1,0.0034095887381822326
sst2,763,instinct,1,0.012094389842114459
sst2,763,that,0,0.01024419379329682
sst2,763,pushes,0,0.02039646658790166
sst2,763,a,0,0.011071810365742675
sst2,763,majority-oriented,1,-0.029003063430424362
sst2,763,director,1,0.0038639426820764214
sst2,763,like,0,-0.0007457747805215535
sst2,763,steven,0,0.008011091909964994
sst2,763,spielberg,0,0.023595293439364066
sst2,763,to,0,-0.042069021711286174
sst2,763,follow,0,-0.009614573534662751
sst2,763,a.i.,0,0.010150159162840988
sst2,763,with,0,0.008213226979691917
sst2,763,this,0,-0.018503023527280123
sst2,763,challenging,1,0.04062779679864734
sst2,763,report,0,-0.0480926137455215
sst2,763,so,0,-0.024495324168571822
sst2,763,liable,1,-0.13381591488651332
sst2,763,to,1,-0.042069021711286174
sst2,763,unnerve,1,0.05356257833061875
sst2,763,the,0,0.040810459654888234
sst2,763,majority,0,-0.004911806788492197
sst2,763,.,0,0.01822046225370684
sst2,345,this,0,0.005901482718907742
sst2,345,tenth,0,-0.0026176989418243758
sst2,345,feature,0,0.003605475134898678
sst2,345,is,0,-0.0031197260085833608
sst2,345,a,0,0.014017703317315364
sst2,345,big,1,0.009668141010577393
sst2,345,deal,1,0.009323879333123859
sst2,345,",",0,-0.023258793673896484
sst2,345,indeed,1,0.027159294204489825
sst2,345,--,0,0.007932988580355398
sst2,345,at,0,0.037166636343149956
sst2,345,least,0,-0.04252163881412432
sst2,345,the,0,0.004466710184735071
sst2,345,third-best,1,0.041403059917066776
sst2,345,",",0,-0.023258793673896484
sst2,345,and,0,0.010805710285705494
sst2,345,maybe,0,-0.011608806322693333
sst2,345,even,0,0.007680002736311178
sst2,345,a,0,0.014017703317315364
sst2,345,notch,1,0.001971048619701271
sst2,345,above,1,0.03545746590361405
sst2,345,the,0,0.004466710184735071
sst2,345,previous,0,0.015240265208783113
sst2,345,runner-up,0,0.020406373785732037
sst2,345,",",0,-0.023258793673896484
sst2,345,nicholas,0,0.02322941229408873
sst2,345,meyer,0,0.010396605426462995
sst2,345,'s,0,0.004293214447760268
sst2,345,star,0,0.01044065976842506
sst2,345,trek,0,0.0002155222418684994
sst2,345,vi,0,0.00046083219348045615
sst2,345,:,0,-0.006138420184800217
sst2,345,the,0,0.004466710184735071
sst2,345,undiscovered,0,-0.028484326043825278
sst2,345,country,0,0.01744390462369729
sst2,345,.,0,0.009186404616514451
sst2,251,the,0,-0.0026465606897610548
sst2,251,film,0,-0.030358989373857576
sst2,251,tries,1,-0.13287510384114778
sst2,251,too,1,-0.24297441237537418
sst2,251,hard,1,-0.138145282782112
sst2,251,to,0,-0.11557591880202897
sst2,251,be,0,-0.08812692112869246
sst2,251,funny,1,-0.049089229572821226
sst2,251,and,0,0.00723899744589264
sst2,251,tries,1,-0.13287510384114778
sst2,251,too,1,-0.24297441237537418
sst2,251,hard,1,-0.138145282782112
sst2,251,to,1,-0.11557591880202897
sst2,251,be,1,-0.08812692112869246
sst2,251,hip,1,-0.008478790763046888
sst2,251,.,0,-0.010562890530205385
sst2,838,sometimes,0,0.005638251700532525
sst2,838,seems,1,-0.14449475108078738
sst2,838,less,1,-0.6977338392994458
sst2,838,like,0,0.040570886799264405
sst2,838,storytelling,1,0.10976859201866739
sst2,838,than,0,0.10530446839408268
sst2,838,something,0,0.03762023893492365
sst2,838,the,0,0.011670540970044784
sst2,838,otherwise,0,-0.017522563697174573
sst2,838,compelling,0,0.10082633552614544
sst2,838,director,0,0.010505352618904623
sst2,838,needed,1,-0.036653864079634155
sst2,838,to,0,0.032021084035550845
sst2,838,get,0,-0.07288342331796382
sst2,838,off,0,-0.07710215532396224
sst2,838,his,0,-0.005525758305388497
sst2,838,chest,1,-0.01350461765088034
sst2,838,.,0,0.0022179964066350306
sst2,254,attempts,0,-0.09687845337489095
sst2,254,by,0,-0.014451708975343999
sst2,254,this,0,0.007924063900372423
sst2,254,ensemble,0,0.029759380631589116
sst2,254,film,0,0.008266327368894063
sst2,254,to,0,-0.027970130188231173
sst2,254,impart,0,0.03290116386070915
sst2,254,a,0,-0.0015260917233013021
sst2,254,message,0,-0.004452375348497819
sst2,254,are,0,-0.02581448762624192
sst2,254,so,1,-0.02198249057392034
sst2,254,heavy-handed,1,-0.09820470168979367
sst2,254,that,0,0.006022589543257617
sst2,254,they,0,0.0006727281527268128
sst2,254,instead,0,-0.07227030103706876
sst2,254,pummel,1,-0.11107416534126072
sst2,254,the,0,-0.011887346906090807
sst2,254,audience,0,0.006594732670140257
sst2,254,.,0,0.0063991446127504206
sst2,435,a,0,-0.0017488644192553563
sst2,435,marvel,1,0.4007149972435551
sst2,435,like,1,0.10426749290132314
sst2,435,none,1,-0.232697556236454
sst2,435,you,1,0.01108417871630795
sst2,435,'ve,1,0.025091474492495217
sst2,435,seen,1,0.08721161739781179
