dataset_name,idx,words,words_rationale,LIME
cola,695,left!,0,-0.033484375403719166
cola,230,John,0,-0.20057000070281442
cola,230,sounded,0,-0.3559976405117019
cola,230,very.,1,-0.3839377724684644
cola,206,I,0,-0.1931294352091158
cola,206,squeaked,1,0.12105794209717868
cola,206,the,0,-0.009869543568687559
cola,206,door.,0,-0.21102006563136455
cola,192,The,0,-0.0005302340152879303
cola,192,children,0,0.3979764528948714
cola,192,amused.,1,-0.46344352125381677
cola,813,Birds,1,0.26075681994522937
cola,813,sings.,1,-0.4519694282174099
cola,111,The,0,0.037787533969799864
cola,111,socks,0,0.030998336708248263
cola,111,are,0,0.03545407609295493
cola,111,ready,0,-0.05744185206067912
cola,111,for,1,-0.06295805198305547
cola,111,for,1,-0.06295805198305547
cola,111,you,0,-0.021723794311875193
cola,111,to,0,-0.0614553381179921
cola,111,put,0,0.02616207799593907
cola,111,on,0,-0.018422426452164024
cola,111,to,1,-0.0614553381179921
cola,111,be,1,-0.032221981016109916
cola,111,planned.,1,-0.0621777225201355
cola,828,The,0,0.16677526960941885
cola,828,defendants,1,0.07876847515048184
cola,828,walks.,1,-0.4579882780648387
cola,29,The,0,0.13997650194594283
cola,29,tube,0,0.12784065622678242
cola,29,was,1,-0.06748229969721165
cola,29,escaped,1,-0.09144071772859652
cola,29,by,1,-0.015821321920982744
cola,29,gas.,0,0.007435421426241233
cola,458,Mary,0,-0.06342184680602077
cola,458,revealed,0,-0.06849877163687737
cola,458,himself,1,-0.10010442066861526
cola,458,to,0,-0.08109473937394725
cola,458,John.,0,-0.10826976546165272
cola,367,If,0,0.011341762393677565
cola,367,I,0,0.1770410770377757
cola,367,am,1,0.22625289734261406
cola,367,a,0,0.14650035772451642
cola,367,rich,0,-0.0019407562472088021
cola,367,"man,",0,0.02862828860754614
cola,367,I'd,0,0.00846667388866658
cola,367,buy,0,0.24003442891617574
cola,367,a,0,0.14650035772451642
cola,367,diamond,0,0.009552932225161166
cola,367,ring.,0,-0.1386450988472361
cola,827,The,0,0.2246713831353502
cola,827,defendant,0,0.0278841713964434
cola,827,walk.,1,-0.4290761837055122
cola,1012,John,0,0.01772974123300405
cola,1012,is,0,0.07024475165010391
cola,1012,aware,0,-0.016949027623249405
cola,1012,of,1,-0.06221050442131689
cola,1012,it,1,-0.08753575050327381
cola,1012,that,0,-0.015020771984049277
cola,1012,Bill,0,-0.0284554535171706
cola,1012,is,0,0.07024475165010391
cola,1012,here.,0,-0.0575488403058968
cola,500,Gilgamesh,0,0.03604984236248047
cola,500,is,1,-0.2961416822741885
cola,500,having,1,-0.24054270493462704
cola,500,fought,1,-0.024428829015762852
cola,500,the,0,-0.012150819376174725
cola,500,dragon.,0,-0.014301223654571222
cola,60,I,0,-0.02265119446916877
cola,60,know,0,0.0060904720055479766
cola,60,which,0,-0.004917115602799565
cola,60,book,0,-0.06697059807703673
cola,60,Mag,0,-0.04066055528993573
cola,60,"read,",0,-0.033140269529287746
cola,60,and,0,0.01568928962727333
cola,60,which,0,-0.004917115602799565
cola,60,book,0,-0.06697059807703673
cola,60,Bob,0,-0.03265469791505146
cola,60,read,0,0.015973856438730612
cola,60,my,1,-0.05538513194006968
cola,60,report,1,0.00045702123519357387
cola,60,that,1,-0.004777695076414942
cola,60,you,1,0.014310214661273624
cola,60,hadn't.,1,-0.026694420144447936
cola,80,Himself,1,-0.2740692465519739
cola,80,is,0,-0.19437433819583316
cola,80,understood,0,-0.05476455130445878
cola,80,by,0,-0.012490316395624118
cola,80,Rutherford.,0,0.009490182210413848
cola,362,Heidi,0,0.05792219480919937
cola,362,thinks,0,0.03045233577921719
cola,362,that,1,-0.07741037521312806
cola,362,Andy,0,-0.08040121780850253
cola,362,to,1,-0.44416704081697567
cola,362,eat,0,0.09657262734850316
cola,362,salmon,0,0.037999327963869
cola,362,flavored,0,0.06586238906568342
cola,362,candy,0,0.028619734241053983
cola,362,bars.,0,-0.012275263265364711
cola,73,A,0,-0.03856115808029173
cola,73,proof,0,-0.027443241920872656
cola,73,that,0,-0.006230351590406322
cola,73,the,0,0.004427005765822837
cola,73,claim,0,0.0014727390535601444
cola,73,had,1,0.012416452832356761
cola,73,been.,1,-0.02416967161167926
cola,73,made,0,-0.042628631031036895
cola,73,was,0,-0.031944601246102385
cola,73,giver,1,-0.05052728091284886
cola,73,that,0,-0.006230351590406322
cola,73,John,0,0.0010790454447089657
cola,73,had,0,0.012416452832356761
cola,73,lied.,0,-0.0005044704102392902
cola,338,Sally,0,0.29999343321344263
cola,338,kissed,0,0.20046760131735836
cola,338,himself.,1,-0.4064269980322835
cola,630,The,0,0.015974232941680783
cola,630,magazines,0,0.10167358517127689
cola,630,were,0,0.0780499822994092
cola,630,sent,0,0.08203183099613207
cola,630,to,0,0.012852083309505559
cola,630,herself,1,-0.264333771461441
cola,630,by,0,-0.0065770086580073505
cola,630,Mary.,0,-0.013974449079225753
cola,746,We,1,0.1495516968815924
cola,746,gave,0,0.2841252142661435
cola,746,us,1,-0.13240610256453647
cola,746,to,0,-0.17649986085662844
cola,746,the,0,0.15180808803827503
cola,746,cause.,0,0.19517867814131953
cola,540,The,0,-0.005405581672107157
cola,540,ship,0,0.12130908549526796
cola,540,"sank,",0,0.1439096169115009
cola,540,but,0,0.09039046749909899
cola,540,I,0,0.006280224272723427
cola,540,don't,0,-0.01620189362145775
cola,540,know,0,0.13183086665183355
cola,540,with,1,-0.2989317346608051
cola,540,what.,1,0.034465081592854385
cola,129,Sam,0,-0.013655331632568435
cola,129,offered,1,-0.03473711967810603
cola,129,the,0,-0.015053248789728545
cola,129,ball,0,-0.03655663809578977
cola,129,out,1,-0.02271197668274547
cola,129,of,0,-0.012321595425406806
cola,129,the,0,-0.015053248789728545
cola,129,basket.,0,-0.04417498131707492
cola,457,John's,0,0.1900071783937682
cola,457,mother,0,0.19780460977650738
cola,457,likes,0,-0.07276922029223104
cola,457,himself.,1,-0.3813749780243826
cola,464,You,0,0.3111223615371833
cola,464,should,0,-0.08427414004806151
cola,464,sit,0,0.4035643552756904
cola,464,before,1,-0.3242371765646595
cola,464,there.,1,-0.2857715913842464
cola,501,Anson,0,0.14404604260938697
cola,501,thought,0,-0.031267086101077014
cola,501,that,0,-0.34758522189854474
cola,501,himself,1,0.01853762966280122
cola,501,was,0,-0.05144635365559907
cola,501,happy.,0,-0.05328227738447591
cola,504,I,0,0.08093875100980753
cola,504,thought,0,0.0038074232608978475
cola,504,he,1,-0.02833228318488549
cola,504,liked,0,0.04208719239504808
cola,504,myself,1,-0.3836675724420815
cola,1014,John,0,0.030383788730382034
cola,1014,believed,0,0.08458318234327765
cola,1014,it,1,-0.4467097518674048
cola,1014,that,0,-0.14845631089120762
cola,1014,Bill,0,-0.028460567942192427
cola,1014,was,0,0.019554619431673692
cola,1014,tardy.,0,0.010300483973836691
cola,685,The,0,-0.04882989139781746
cola,685,book,0,-0.1119059501880466
cola,685,what,1,0.02982144959009821
cola,685,inspired,0,0.0783513252696707
cola,685,them,0,0.05515805459599435
cola,685,was,0,-0.018581461745740352
cola,685,very,0,0.005858556722364064
cola,685,long.,0,-0.06548796004549365
cola,342,Blue,0,0.07047673287025118
cola,342,leather,1,-0.10827026177225511
cola,342,shows,1,0.09958438440288096
cola,342,herself,1,-0.13408225496517887
cola,342,that,0,0.030489909325618517
cola,342,Betsy,0,0.10042000746243036
cola,342,is,0,0.10225519382362251
cola,342,pretty.,0,-0.07344534831409004
cola,137,The,0,-0.018648685402550887
cola,137,farmer,0,0.07492466033439352
cola,137,dumped,1,0.20943429055073895
cola,137,the,0,0.08007558713310035
cola,137,cart,0,0.018424993995128775
cola,137,with,0,-0.231926276831181
cola,137,apples.,0,-0.13965986503680072
cola,329,1,1,-0.07044968282997598
cola,329,gave,0,0.055168882167420136
cola,329,Mary,0,-0.07087826186687791
cola,329,after,1,-0.17796766087849572
cola,329,the,1,0.06361470377305495
cola,329,party,1,0.05600639672846841
cola,329,a,0,0.08220242739102185
cola,329,book.,0,-0.03741795668754047
cola,23,Mickey,0,0.2216860848797595
cola,23,looked,0,0.28629208805013767
cola,23,up,1,0.016313875811488635
cola,23,it.,1,-0.4451810261022039
cola,707,I,0,0.011717901521696985
cola,707,wonder,0,0.05740714516038279
cola,707,in,1,-0.06841236672656453
cola,707,whom,1,0.07032131748450499
cola,707,them,1,-0.09432593691788153
cola,707,to,0,-0.07377278441448051
cola,707,place,1,-0.0015325204041928343
cola,707,their,1,-0.012900635942011745
cola,707,trust.,0,0.0565414147676845
cola,1020,It,0,-0.17185947334535953
cola,1020,is,0,-0.1403469841353614
cola,1020,to,1,-0.07350350282035545
cola,1020,give,1,0.004296721951970515
cola,1020,up,1,0.019539983405690305
cola,1020,to,1,-0.07350350282035545
cola,1020,leave.,0,-0.07972995921621771
cola,252,Kim,0,-0.0975359476414623
cola,252,put,1,-0.02800037469171475
cola,252,in,1,0.023556401239135466
cola,252,the,0,-0.07477636022105819
cola,252,box.,0,-0.14956318786678954
cola,708,I,0,0.013427671846134134
cola,708,wonder,0,0.016119761103041013
cola,708,whom,1,0.29400921963660126
cola,708,us,1,-0.20591388303860922
cola,708,to,0,-0.12558542864362254
cola,708,trust.,0,0.32209661860750505
cola,430,Which,0,0.19049512197614232
cola,430,article,0,-0.021026087712673128
cola,430,did,0,0.20491497712941806
cola,430,Terry,0,-0.10412544462312961
cola,430,file,0,0.22378262677825814
cola,430,papers,1,-0.1303770297091595
cola,430,without,0,-0.01128422246430252
cola,430,reading?,0,0.17418338626143703
cola,451,John,0,0.011119890462125704
cola,451,whispered,1,-0.7496636838412569
cola,451,Mary,0,-0.11180938827293767
cola,451,left.,0,-0.1643060432207887
cola,567,John,0,-0.00870513157961329
cola,567,likes,0,0.20328684634371263
cola,567,some,0,-0.10154980938865718
cola,567,"students,",0,0.07016740812115801
cola,567,but,0,0.13214499871256766
cola,567,I,0,0.018885362837903766
cola,567,don't,0,0.049289426091127735
cola,567,know,0,0.20465589265065587
cola,567,who,0,-0.11722304575353402
cola,567,John,1,-0.00870513157961329
cola,567,likes,0,0.20328684634371263
cola,567,some,1,-0.10154980938865718
cola,567,students.,1,-0.08746592019006978
cola,114,My,0,-0.008109365016379757
cola,114,mother,0,0.016008633710264977
cola,114,is,0,0.014171538880251086
cola,114,easy,0,-0.052808695751163454
cola,114,to,0,-0.012572051496438736
cola,114,please,0,0.031476348023162355
cola,114,my,1,-0.04486601994257637
cola,114,father,1,0.005592490381149599
cola,114,and.,1,-0.20367292183711752
sst2,48,has,0,0.0011667620774807753
sst2,48,a,0,0.0007050364760541232
sst2,48,lot,0,0.0026814750934760854
sst2,48,of,0,-0.00026362241616866575
sst2,48,the,0,-0.000572659545778364
sst2,48,virtues,1,0.005965668710588804
sst2,48,of,0,-0.00026362241616866575
sst2,48,eastwood,0,0.004053764898032109
sst2,48,at,0,-0.002542050335457456
sst2,48,his,0,0.001965828171701977
sst2,48,best,1,0.005025030128958469
sst2,48,.,0,-0.0012220412641733207
sst2,372,the,0,-0.016756719857079137
sst2,372,special,0,0.002922520331936738
sst2,372,effects,0,0.003258470165068035
sst2,372,and,0,0.03209649039709819
sst2,372,many,0,-0.004578962596093751
sst2,372,scenes,0,-0.0030217195514265814
sst2,372,of,0,0.032295279403005916
sst2,372,weightlessness,1,-0.09717632748828674
sst2,372,look,0,0.015204039579875199
sst2,372,as,0,-0.008360735937044093
sst2,372,good,1,0.12495751497730154
sst2,372,or,0,-0.007317225877635001
sst2,372,better,1,0.008600869712270458
sst2,372,than,0,0.023174226705262747
sst2,372,in,0,0.00871693799686466
sst2,372,the,0,-0.016756719857079137
sst2,372,original,0,0.006633334807765264
sst2,372,",",0,0.02620427266947197
sst2,372,while,0,0.005638366598524079
sst2,372,the,0,-0.016756719857079137
sst2,372,oscar-winning,1,0.05392156359667798
sst2,372,sound,0,-0.004363186084350585
sst2,372,and,0,0.03209649039709819
sst2,372,james,0,0.016413834826210137
sst2,372,horner,0,0.0109730156767236
sst2,372,'s,0,0.00039623144426867364
sst2,372,rousing,1,0.05361078383197526
sst2,372,score,0,0.01261733661744938
sst2,372,make,0,0.009975621715289486
sst2,372,good,1,0.12495751497730154
sst2,372,use,0,-0.01768069681924628
sst2,372,of,0,0.032295279403005916
sst2,372,the,0,-0.016756719857079137
sst2,372,hefty,1,0.03352356817708468
sst2,372,audio,0,-0.012257401214085818
sst2,372,system,0,-0.02465197540868508
sst2,372,.,0,0.006196318705441812
sst2,729,the,0,-0.0021350041383622932
sst2,729,piece,0,0.014419962485135666
sst2,729,plays,0,0.008801696248703368
sst2,729,as,0,-0.015798874525870803
sst2,729,well,1,0.02971573522825038
sst2,729,as,0,-0.015798874525870803
sst2,729,it,0,0.002666795134666796
sst2,729,does,0,0.021312243561344913
sst2,729,thanks,1,0.03655184509794752
sst2,729,in,0,0.007486656491378027
sst2,729,large,0,0.012171413563216096
sst2,729,measure,0,0.006555909223903239
sst2,729,to,0,0.008161228253625731
sst2,729,anspaugh,0,-0.03620569936250793
sst2,729,'s,0,0.03119365786640775
sst2,729,three,1,0.007660757558533625
sst2,729,lead,1,-0.00215985817529987
sst2,729,actresses,1,0.00545489246483352
sst2,729,.,0,-0.006871946879703146
sst2,323,a,0,-0.04983874962677294
sst2,323,painfully,1,-0.1551258168540038
sst2,323,funny,1,0.8016541162878797
sst2,323,ode,1,0.02436617812838712
sst2,323,to,0,0.1799867678287249
sst2,323,bad,1,-0.19836184439528512
sst2,323,behavior,0,0.01862045945567425
sst2,323,.,0,-0.020768214208115764
sst2,128,montias,0,0.003433184918829539
sst2,128,...,0,-0.008423429820731328
sst2,128,pumps,1,0.00526003957886704
sst2,128,a,0,0.007060275422001911
sst2,128,lot,0,-0.00513803646109041
sst2,128,of,0,0.010369583031112815
sst2,128,energy,1,0.034039689078548416
sst2,128,into,0,0.013292142772396395
sst2,128,his,0,-0.004809871839032663
sst2,128,nicely,1,0.025654171183397464
sst2,128,nuanced,1,0.008591379958182974
sst2,128,narrative,0,0.0085336096194219
sst2,128,and,0,0.005498943277468211
sst2,128,surrounds,0,0.018470153878004224
sst2,128,himself,0,-0.00040679573702992705
sst2,128,with,0,0.00505227555196319
sst2,128,a,0,0.007060275422001911
sst2,128,cast,0,0.003340599163549308
sst2,128,of,0,0.010369583031112815
sst2,128,quirky,1,0.029124660838855194
sst2,128,--,0,0.00036192459450761085
sst2,128,but,0,-0.010375646783116428
sst2,128,not,1,-0.013144404197430914
sst2,128,stereotyped,1,-0.003524367899359662
sst2,128,--,0,0.00036192459450761085
sst2,128,street,0,0.020181774900171413
sst2,128,characters,0,0.02160373902600287
sst2,128,.,0,0.0010556646331712487
sst2,166,characters,1,-0.03382937593947667
sst2,166,still,1,-0.04768418619914467
sst2,166,need,1,-0.3607293137554489
sst2,166,to,0,-0.0848331556767298
sst2,166,function,1,-0.043143297849848335
sst2,166,according,0,-0.03396546527795932
sst2,166,to,0,-0.0848331556767298
sst2,166,some,0,-0.01268635832237768
sst2,166,set,0,-0.02147909219067241
sst2,166,of,0,0.002346677113995355
sst2,166,believable,1,0.1745418684444151
sst2,166,and,0,0.019212553397373995
sst2,166,comprehensible,1,0.0206242174783212
sst2,166,impulses,1,-0.012152849810664971
sst2,166,",",0,-0.012752649403829705
sst2,166,no,1,-0.0944050304897628
sst2,166,matter,1,0.08063886702563927
sst2,166,how,0,-0.0342367753669476
sst2,166,many,0,-0.015799535635017264
sst2,166,drugs,1,-0.007981132484706072
sst2,166,they,0,0.007720300222699833
sst2,166,do,1,0.008833122430950923
sst2,166,or,0,-0.04586563413084024
sst2,166,how,0,-0.0342367753669476
sst2,166,much,0,-0.015157237600841016
sst2,166,artistic,0,0.013728781302224085
sst2,166,license,0,-0.0030188832039868435
sst2,166,avary,0,-0.031515971456357754
sst2,166,employs,0,0.015493308263533253
sst2,166,.,0,-0.016914098399862614
sst2,598,nonsensical,1,-0.012185012529745074
sst2,598,",",0,0.001051601312896754
sst2,598,dull,1,-0.01168988630860963
sst2,598,``,0,-0.0038295487194973535
sst2,598,cyber-horror,1,-0.004510063165387122
sst2,598,'',0,0.0016065763880407221
sst2,598,flick,1,0.0007260364839434954
sst2,598,is,0,-0.0007782965653603793
sst2,598,a,0,0.0015664270362798496
sst2,598,grim,1,-0.01097898891148962
sst2,598,",",0,0.001051601312896754
sst2,598,hollow,1,-0.012008337565645514
sst2,598,exercise,0,-0.007392964003958429
sst2,598,in,0,0.0023051068735375417
sst2,598,flat,1,-0.01207859584955767
sst2,598,scares,1,-0.0010451774556910233
sst2,598,and,0,0.002515490240243795
sst2,598,bad,1,-0.011328055294336467
sst2,598,acting,0,0.002377311309978708
sst2,598,.,0,0.0023682798669542307
sst2,100,neither,0,-0.12618388725491247
sst2,100,parker,0,-0.005270808501472112
sst2,100,nor,0,-0.07196678925711252
sst2,100,donovan,0,0.004390970696238075
sst2,100,is,0,-0.011902808073974263
sst2,100,a,0,0.0006470396229255423
sst2,100,typical,1,0.020728709462872207
sst2,100,romantic,1,0.033310458031681575
sst2,100,lead,0,0.01670902844524389
sst2,100,",",0,0.06571200769596708
sst2,100,but,0,0.2885348785498767
sst2,100,they,0,0.08164188200541464
sst2,100,bring,0,0.08624918854825817
sst2,100,a,0,0.0006470396229255423
sst2,100,fresh,1,0.1359169193195149
sst2,100,",",0,0.06571200769596708
sst2,100,quirky,1,0.11378293269597271
sst2,100,charm,1,0.1574944410061359
sst2,100,to,0,-0.024205966036376553
sst2,100,the,0,0.03659423553628335
sst2,100,formula,0,-0.022548654937986065
sst2,100,.,0,0.020204397416962127
sst2,181,it,0,0.015668726230742298
sst2,181,'s,0,0.00238702774202161
sst2,181,a,0,-0.003331370769098738
sst2,181,bad,1,-0.08706639907419678
sst2,181,thing,0,-0.00663577776417313
sst2,181,when,0,-0.04096750051932017
sst2,181,a,0,-0.003331370769098738
sst2,181,movie,0,0.006967534096432938
sst2,181,has,0,-0.01825373159546007
sst2,181,about,0,-0.04352943565375948
sst2,181,as,0,-0.01790010137273047
sst2,181,much,0,3.097212424532407e-05
sst2,181,substance,1,-0.027059188132435248
sst2,181,as,0,-0.01790010137273047
sst2,181,its,0,-0.00330508858109314
sst2,181,end,0,-0.024585258753383153
sst2,181,credits,0,0.015189180046812243
sst2,181,blooper,1,-0.06843248880801868
sst2,181,reel,0,-0.015518371667675139
sst2,181,.,0,-0.0030105421119534684
sst2,560,do,0,0.009815842502038553
sst2,560,n't,1,-0.021790938061351534
sst2,560,be,0,0.06867617925938246
sst2,560,fooled,1,0.1840295963780073
sst2,560,by,0,0.07662444090397978
sst2,560,the,0,0.01478082967545498
sst2,560,impressive,1,0.04586580532714756
sst2,560,cast,0,-0.011129032984050007
sst2,560,list,0,-0.049727618309003366
sst2,560,-,0,-0.017799758178206483
sst2,560,eye,0,0.03747052927875331
sst2,560,see,0,-0.006316036803840257
sst2,560,you,0,0.04450535934832748
sst2,560,is,0,-0.06914382295998711
sst2,560,pure,1,-0.09850813433245967
sst2,560,junk,1,-0.7045853813368531
sst2,560,.,0,0.004796027195242631
sst2,596,the,0,-0.011278479291007937
sst2,596,director,0,0.062363463301936296
sst2,596,knows,0,0.13904913917867362
sst2,596,how,0,0.022542698574840016
sst2,596,to,0,0.06131976810776952
sst2,596,apply,0,0.010376236551875884
sst2,596,textural,1,0.02567565992359098
sst2,596,gloss,1,-0.004303231808424829
sst2,596,",",0,0.023967766175691525
sst2,596,but,1,-0.21191144682217347
sst2,596,his,0,-0.006666330494415277
sst2,596,portrait,0,0.11887423542839776
sst2,596,of,0,0.08663239350250657
sst2,596,sex-as-war,0,-0.03533249919784068
sst2,596,is,0,-0.2679274258511894
sst2,596,strictly,1,-0.045404188854644006
sst2,596,sitcom,1,-0.6408843675130815
sst2,596,.,0,0.029118696357477665
sst2,489,it,0,0.010109664028127926
sst2,489,'s,0,-0.005691712926593608
sst2,489,dumb,1,-0.13115235468920178
sst2,489,",",0,0.029925488568248605
sst2,489,but,0,0.08347661816880242
sst2,489,more,1,0.0015308005476426913
sst2,489,importantly,1,0.08773202468427697
sst2,489,",",0,0.029925488568248605
sst2,489,it,0,0.010109664028127926
sst2,489,'s,0,-0.005691712926593608
sst2,489,just,0,-0.0206807567271653
sst2,489,not,1,-0.7392622396027673
sst2,489,scary,1,0.09799279881643631
sst2,489,.,0,0.03173387493843515
sst2,763,there,0,-0.019759482152326778
sst2,763,'s,0,0.015148393113589407
sst2,763,something,0,0.017281813040923147
sst2,763,auspicious,1,0.05561520001815873
sst2,763,",",0,0.17244969500758442
sst2,763,and,0,0.00948025893621231
sst2,763,daring,1,0.2858761960099847
sst2,763,",",0,0.17244969500758442
sst2,763,too,0,-0.14269898425055644
sst2,763,",",0,0.17244969500758442
sst2,763,about,0,-0.004992387553678005
sst2,763,the,0,0.0415502282260805
sst2,763,artistic,1,0.0013439721241899022
sst2,763,instinct,1,0.0013444365904439113
sst2,763,that,0,0.018491208004204288
sst2,763,pushes,0,-0.0033188551108503934
sst2,763,a,0,0.013544258580594595
sst2,763,majority-oriented,1,-0.005947531298453993
sst2,763,director,1,0.011890138993583479
sst2,763,like,0,-0.013346596350543161
sst2,763,steven,0,0.007949486136184231
sst2,763,spielberg,0,0.01805681859094957
sst2,763,to,0,-0.035391679680557606
sst2,763,follow,0,-0.009869136170600395
sst2,763,a.i.,0,0.010138301524630024
sst2,763,with,0,0.01760246530816815
sst2,763,this,0,-0.001053188170292741
sst2,763,challenging,1,0.03388286467251352
sst2,763,report,0,-0.037119605185755494
sst2,763,so,0,-0.017107671085825515
sst2,763,liable,1,-0.12107373281305446
sst2,763,to,1,-0.035391679680557606
sst2,763,unnerve,1,0.0441234491157882
sst2,763,the,0,0.0415502282260805
sst2,763,majority,0,-0.0026934453406924786
sst2,763,.,0,0.0032295411857720235
sst2,345,this,0,0.0017061001945359634
sst2,345,tenth,0,-0.002472749636675166
sst2,345,feature,0,0.012486337819594295
sst2,345,is,0,0.004676302996347396
sst2,345,a,0,0.0120653143100094
sst2,345,big,1,0.007470335069909651
sst2,345,deal,1,0.022568220493380312
sst2,345,",",0,-0.02522890333361418
sst2,345,indeed,1,0.030912562121571383
sst2,345,--,0,0.012069579062304115
sst2,345,at,0,0.04452817222940526
sst2,345,least,0,-0.04734751702786069
sst2,345,the,0,0.010236263238448607
sst2,345,third-best,1,0.051670478598162636
sst2,345,",",0,-0.02522890333361418
sst2,345,and,0,0.010269532463645498
sst2,345,maybe,0,-0.014807538568117395
sst2,345,even,0,0.004553942385730476
sst2,345,a,0,0.0120653143100094
sst2,345,notch,1,0.00788574057648973
sst2,345,above,1,0.03240925441671454
sst2,345,the,0,0.010236263238448607
sst2,345,previous,0,0.012186573943164468
sst2,345,runner-up,0,0.022253244219096635
sst2,345,",",0,-0.02522890333361418
sst2,345,nicholas,0,0.022380470460402622
sst2,345,meyer,0,0.00381817051307443
sst2,345,'s,0,0.005463050777699489
sst2,345,star,0,0.011378356842719258
sst2,345,trek,0,0.0031014899525848394
sst2,345,vi,0,-0.005500148497207224
sst2,345,:,0,-0.007555716015922735
sst2,345,the,0,0.010236263238448607
sst2,345,undiscovered,0,-0.038262471994723754
sst2,345,country,0,0.013234011549294896
sst2,345,.,0,0.0012637024816359187
sst2,251,the,0,-0.007871444282885786
sst2,251,film,0,-0.012794703801338562
sst2,251,tries,1,-0.13391721719190686
sst2,251,too,1,-0.23378911248295842
sst2,251,hard,1,-0.12853102093446794
sst2,251,to,0,-0.10482001472548874
sst2,251,be,0,-0.08597299509122588
sst2,251,funny,1,-0.05249268243514843
sst2,251,and,0,-0.006972389818872113
sst2,251,tries,1,-0.13391721719190686
sst2,251,too,1,-0.23378911248295842
sst2,251,hard,1,-0.12853102093446794
sst2,251,to,1,-0.10482001472548874
sst2,251,be,1,-0.08597299509122588
sst2,251,hip,1,-0.013256197231758915
sst2,251,.,0,-0.01407335941915713
sst2,838,sometimes,0,-0.011853916059237564
sst2,838,seems,1,-0.13488040663213496
sst2,838,less,1,-0.688693768985899
sst2,838,like,0,0.034820019576797805
sst2,838,storytelling,1,0.10969482836638776
sst2,838,than,0,0.09029052513480283
sst2,838,something,0,0.04001205174860305
sst2,838,the,0,0.022841319930978165
sst2,838,otherwise,0,-0.027601560033856557
sst2,838,compelling,0,0.10810199211938057
sst2,838,director,0,0.01706879951620534
sst2,838,needed,1,-0.03355363492788504
sst2,838,to,0,0.023928610114573035
sst2,838,get,0,-0.07040275704131886
sst2,838,off,0,-0.09414282173173188
sst2,838,his,0,-0.011805636144714594
sst2,838,chest,1,-0.007964209200148996
sst2,838,.,0,0.010663567872143825
sst2,254,attempts,0,-0.09536680600259893
sst2,254,by,0,-0.012860727612558125
sst2,254,this,0,0.004180202662513365
sst2,254,ensemble,0,0.01239347759218799
sst2,254,film,0,0.009476550905879925
sst2,254,to,0,-0.016059229887554757
sst2,254,impart,0,0.02859926951238513
sst2,254,a,0,0.0052693913764788
sst2,254,message,0,-0.006607237658121316
sst2,254,are,0,-0.02124374807384459
sst2,254,so,1,-0.018565662474544886
sst2,254,heavy-handed,1,-0.09700388482478331
sst2,254,that,0,0.005442358987416546
sst2,254,they,0,-0.0027355032033895012
sst2,254,instead,0,-0.06476080579671585
sst2,254,pummel,1,-0.10286701763092644
sst2,254,the,0,0.009893279996449292
sst2,254,audience,0,0.0012996156296296328
sst2,254,.,0,0.00208165456926536
sst2,435,a,0,-0.011586936595058652
sst2,435,marvel,1,0.4110333786792989
sst2,435,like,1,0.10868878302098067
sst2,435,none,1,-0.24275113669999182
sst2,435,you,1,0.015714632897427395
sst2,435,'ve,1,0.03179141454664888
sst2,435,seen,1,0.0886512582083406
