dataset_name,idx,words,words_rationale,LIME
cola,111,ready,0,-0.063639584724928
cola,111,for,1,-0.057461404538982526
cola,111,for,1,-0.057461404538982526
cola,111,you,0,-0.016228088784537242
cola,111,to,0,-0.07019052221902661
cola,111,put,0,0.027700829510956645
cola,111,on,0,-0.017792643765518857
cola,111,to,1,-0.07019052221902661
cola,111,be,1,-0.03640883585724531
cola,111,planned.,1,-0.05772461669218523
cola,828,The,0,0.15880369343739859
cola,828,defendants,1,0.07982198048702885
cola,828,walks.,1,-0.46676641960074655
cola,29,The,0,0.13848285059179677
cola,29,tube,0,0.12449625144686038
cola,29,was,1,-0.08368660308974124
cola,29,escaped,1,-0.10041057109095103
cola,29,by,1,-0.026966909721533885
cola,29,gas.,0,0.02391203289239665
cola,458,Mary,0,-0.06633503860471902
cola,458,revealed,0,-0.07251571763893827
cola,458,himself,1,-0.10808476649523992
cola,458,to,0,-0.08434003958685411
cola,458,John.,0,-0.11286979212001651
cola,367,If,0,0.03904564804780316
cola,367,I,0,0.16892853857835152
cola,367,am,1,0.2327962951139487
cola,367,a,0,0.13142527842648682
cola,367,rich,0,-0.015274387024834715
cola,367,"man,",0,0.03906697160314793
cola,367,I'd,0,-0.001111620980783919
cola,367,buy,0,0.21853931573000873
cola,367,a,0,0.13142527842648682
cola,367,diamond,0,-0.0012700504832067353
cola,367,ring.,0,-0.1383008676874586
cola,827,The,0,0.21955319994183517
cola,827,defendant,0,0.029973588206698938
cola,827,walk.,1,-0.43567217776526773
cola,1012,John,0,0.02164450736698101
cola,1012,is,0,0.07553288537297313
cola,1012,aware,0,-0.009700267519371909
cola,1012,of,1,-0.06948516928729143
cola,1012,it,1,-0.0933712535120314
cola,1012,that,0,-0.02029356002510012
cola,1012,Bill,0,-0.016764801939775267
cola,1012,is,0,0.07553288537297313
cola,1012,here.,0,-0.05141767244433724
cola,500,Gilgamesh,0,0.040696339015365374
cola,500,is,1,-0.27272486290407844
cola,500,having,1,-0.22482993104241827
cola,500,fought,1,-0.0267676199726518
cola,500,the,0,-0.040649553430361626
cola,500,dragon.,0,-0.03564318601247378
cola,60,I,0,-0.015219543346771483
cola,60,know,0,0.008187371487105102
cola,60,which,0,-0.0012090898744050098
cola,60,book,0,-0.06442223763881055
cola,60,Mag,0,-0.04182068122671047
cola,60,"read,",0,-0.026486700372658597
cola,60,and,0,0.0149988855645946
cola,60,which,0,-0.0012090898744050098
cola,60,book,0,-0.06442223763881055
cola,60,Bob,0,-0.029180438575245448
cola,60,read,0,0.016544718427330005
cola,60,my,1,-0.060027700471914164
cola,60,report,1,0.005750411738710387
cola,60,that,1,-0.01593904887597083
cola,60,you,1,0.012292878598705275
cola,60,hadn't.,1,-0.031454184710694576
cola,80,Himself,1,-0.28528943966977
cola,80,is,0,-0.20609709119738728
cola,80,understood,0,-0.04922736299297083
cola,80,by,0,-0.0091724711399635
cola,80,Rutherford.,0,0.010792080053315526
cola,362,Heidi,0,0.05519116524323539
cola,362,thinks,0,0.011727505385515981
cola,362,that,1,-0.08321480923752385
cola,362,Andy,0,-0.07232986896557488
cola,362,to,1,-0.43869363447205706
cola,362,eat,0,0.08551923942688892
cola,362,salmon,0,0.027183262995282707
cola,362,flavored,0,0.05559052652324161
cola,362,candy,0,0.042249297254184595
cola,362,bars.,0,-0.013156864699293058
cola,73,A,0,-0.04407118619111297
cola,73,proof,0,-0.02124123019460384
cola,73,that,0,-0.0011251985015083182
cola,73,the,0,-0.0026358504983110265
cola,73,claim,0,0.004927939343402223
cola,73,had,1,0.013153221328973555
cola,73,been.,1,-0.028575961986919845
cola,73,made,0,-0.044208214318851705
cola,73,was,0,-0.02955058513094808
cola,73,giver,1,-0.059273903861294684
cola,73,that,0,-0.0011251985015083182
cola,73,John,0,0.00027659267604645583
cola,73,had,0,0.013153221328973555
cola,73,lied.,0,0.0070027846107814685
cola,338,Sally,0,0.323554882044863
cola,338,kissed,0,0.20514240696580704
cola,338,himself.,1,-0.38584606360581314
cola,630,The,0,0.013332401948482843
cola,630,magazines,0,0.09968184896572181
cola,630,were,0,0.08069452803192224
cola,630,sent,0,0.0704478468430403
cola,630,to,0,0.009338493958370475
cola,630,herself,1,-0.26294387368949196
cola,630,by,0,-0.0015153682816369154
cola,630,Mary.,0,-0.006705019720178194
cola,746,We,1,0.1601971046007477
cola,746,gave,0,0.26605342107104696
cola,746,us,1,-0.14072913264476156
cola,746,to,0,-0.16459313096849854
cola,746,the,0,0.14071144109595277
cola,746,cause.,0,0.19781297245828627
cola,540,The,0,-0.00485761108422109
cola,540,ship,0,0.10023327806956045
cola,540,"sank,",0,0.15242546238498525
cola,540,but,0,0.08816150831691688
cola,540,I,0,0.00763385261366992
cola,540,don't,0,-0.017362462724300025
cola,540,know,0,0.1284598044334591
cola,540,with,1,-0.28854046379740084
cola,540,what.,1,0.028276360155778796
cola,129,Sam,0,-0.014238290191568753
cola,129,offered,1,-0.031437704607401744
cola,129,the,0,-0.01010445607608588
cola,129,ball,0,-0.03907189081028642
cola,129,out,1,-0.02121219473698365
cola,129,of,0,-0.015550023353373152
cola,129,the,0,-0.01010445607608588
cola,129,basket.,0,-0.049179807283519554
cola,457,John's,0,0.2092283576920988
cola,457,mother,0,0.21538017834751633
cola,457,likes,0,-0.08004306863630337
cola,457,himself.,1,-0.3801098676070153
cola,464,You,0,0.3059537362446988
cola,464,should,0,-0.08600910149375009
cola,464,sit,0,0.3995453351094321
cola,464,before,1,-0.3185308908130112
cola,464,there.,1,-0.29494554653532445
cola,501,Anson,0,0.1333355267861343
cola,501,thought,0,-0.014955122704180012
cola,501,that,0,-0.3209477418856138
cola,501,himself,1,0.015835462130667513
cola,501,was,0,-0.04061418076133902
cola,501,happy.,0,-0.06248824771579369
cola,504,I,0,0.08497348944680602
cola,504,thought,0,0.006864499079838964
cola,504,he,1,-0.02097032659860666
cola,504,liked,0,0.057219275201113945
cola,504,myself,1,-0.38368435959171077
cola,1014,John,0,0.02010718271493582
cola,1014,believed,0,0.07450982864799378
cola,1014,it,1,-0.43942129408286423
cola,1014,that,0,-0.13928148262028875
cola,1014,Bill,0,-0.02391393324040724
cola,1014,was,0,-0.014831666777577036
cola,1014,tardy.,0,-0.0023625608716510565
cola,685,The,0,-0.03969734972988991
cola,685,book,0,-0.10828155963517576
cola,685,what,1,0.018610422721130556
cola,685,inspired,0,0.07868977891765329
cola,685,them,0,0.06906913781465482
cola,685,was,0,-0.024596116211116424
cola,685,very,0,-0.003840984855936851
cola,685,long.,0,-0.07942337483232573
cola,342,Blue,0,0.06871741742344825
cola,342,leather,1,-0.1327439613107174
cola,342,shows,1,0.1048243940713071
cola,342,herself,1,-0.11798606747756532
cola,342,that,0,0.029106459287810495
cola,342,Betsy,0,0.09925484927371735
cola,342,is,0,0.11055062795771914
cola,342,pretty.,0,-0.07719082966051534
cola,137,The,0,-0.014950505994779626
cola,137,farmer,0,0.08379178066952586
cola,137,dumped,1,0.18327967953617308
cola,137,the,0,0.061268357938893236
cola,137,cart,0,0.008986246780528399
cola,137,with,0,-0.24528097824041042
cola,137,apples.,0,-0.14520123201103052
cola,329,1,1,-0.08421013676021992
cola,329,gave,0,0.040163119107751305
cola,329,Mary,0,-0.061192340134560215
cola,329,after,1,-0.1939937746406069
cola,329,the,1,0.060938141083637265
cola,329,party,1,0.05909625570196501
cola,329,a,0,0.09388727842789032
cola,329,book.,0,-0.028928973160492446
cola,23,Mickey,0,0.23577753359546744
cola,23,looked,0,0.30010454132209025
cola,23,up,1,0.018131253040473264
cola,23,it.,1,-0.440015600919485
cola,707,I,0,0.014892866510302125
cola,707,wonder,0,0.05552904306117123
cola,707,in,1,-0.04552320242870317
cola,707,whom,1,0.06497956940074674
cola,707,them,1,-0.10492712651675053
cola,707,to,0,-0.06351114519484868
cola,707,place,1,-0.015731439915012843
cola,707,their,1,-0.022197102167627162
cola,707,trust.,0,0.048973518266856635
cola,1020,It,0,-0.1498640922194749
cola,1020,is,0,-0.12544777433398743
cola,1020,to,1,-0.08882442423785829
cola,1020,give,1,-0.014280090720159951
cola,1020,up,1,0.01277888398342032
cola,1020,to,1,-0.08882442423785829
cola,1020,leave.,0,-0.0897134381107679
cola,252,Kim,0,-0.10271490916502812
cola,252,put,1,-0.030903341748287322
cola,252,in,1,0.02987349410937745
cola,252,the,0,-0.06912552553334993
cola,252,box.,0,-0.1537318588759939
cola,708,I,0,0.010111673659106224
cola,708,wonder,0,0.003908746921387133
cola,708,whom,1,0.2821624122364169
cola,708,us,1,-0.18380104096757097
cola,708,to,0,-0.11107929545886977
cola,708,trust.,0,0.3158593714750671
cola,430,Which,0,0.1934385127497102
cola,430,article,0,0.0015025607067528644
cola,430,did,0,0.19287965486431835
cola,430,Terry,0,-0.10442189645186094
cola,430,file,0,0.21296784932802001
cola,430,papers,1,-0.11673831942208965
cola,430,without,0,-0.01163358059589906
cola,430,reading?,0,0.16152224000310908
cola,451,John,0,0.022565446096011858
cola,451,whispered,1,-0.7386832559793005
cola,451,Mary,0,-0.12983904187390163
cola,451,left.,0,-0.1710339348920777
cola,567,John,0,-0.014692763305231648
cola,567,likes,0,0.21268460393201555
cola,567,some,0,-0.09105127845205464
cola,567,"students,",0,0.07766698640006318
cola,567,but,0,0.13234125044603207
cola,567,I,0,-0.004444742830589378
cola,567,don't,0,0.0381178812853552
cola,567,know,0,0.20401583844351937
cola,567,who,0,-0.13524863337210086
cola,567,John,1,-0.014692763305231648
cola,567,likes,0,0.21268460393201555
cola,567,some,1,-0.09105127845205464
cola,567,students.,1,-0.09081609014893977
cola,114,My,0,-0.017823654829128184
cola,114,mother,0,0.005720685312512741
cola,114,is,0,0.0019038058651118755
cola,114,easy,0,-0.050884587835007114
cola,114,to,0,-0.01133119978545756
cola,114,please,0,0.021453370776412174
cola,114,my,1,-0.0479011830592547
cola,114,father,1,0.010079293865550697
cola,114,and.,1,-0.19207731977319803
sst2,48,has,0,0.0016237633692078033
sst2,48,a,0,-0.0005144279498241937
sst2,48,lot,0,0.003635300486743028
sst2,48,of,0,0.0008141449414117313
sst2,48,the,0,-0.0005622430500260168
sst2,48,virtues,1,0.006975153416556259
sst2,48,of,0,0.0008141449414117313
sst2,48,eastwood,0,0.005064805042427337
sst2,48,at,0,-0.002153237241064305
sst2,48,his,0,0.0012414016081164936
sst2,48,best,1,0.006139001594498624
sst2,48,.,0,-0.002679288323809497
sst2,372,the,0,-0.0167147168007353
sst2,372,special,0,0.005754424185105403
sst2,372,effects,0,0.016284039800206433
sst2,372,and,0,0.029180667302804657
sst2,372,many,0,0.0011552502732108123
sst2,372,scenes,0,0.00825898213013712
sst2,372,of,0,0.03193009025195288
sst2,372,weightlessness,1,-0.09276146175760361
sst2,372,look,0,0.0133604375763039
sst2,372,as,0,-0.003930573174910605
sst2,372,good,1,0.1258522062587721
sst2,372,or,0,-0.011723709580635728
sst2,372,better,1,0.007383769750963603
sst2,372,than,0,0.018367042298900172
sst2,372,in,0,0.005863963463185602
sst2,372,the,0,-0.0167147168007353
sst2,372,original,0,0.0005986992975276532
sst2,372,",",0,0.002014957732226036
sst2,372,while,0,0.0024720432965481764
sst2,372,the,0,-0.0167147168007353
sst2,372,oscar-winning,1,0.046331815698590885
sst2,372,sound,0,-0.008164921744978522
sst2,372,and,0,0.029180667302804657
sst2,372,james,0,0.0198205938189128
sst2,372,horner,0,2.2156013566853753e-06
sst2,372,'s,0,0.014131703663188402
sst2,372,rousing,1,0.05281703548142262
sst2,372,score,0,0.015737049689448827
sst2,372,make,0,0.0026659604963667843
sst2,372,good,1,0.1258522062587721
sst2,372,use,0,-0.018618777305593272
sst2,372,of,0,0.03193009025195288
sst2,372,the,0,-0.0167147168007353
sst2,372,hefty,1,0.048407003874574646
sst2,372,audio,0,-0.014968991168152522
sst2,372,system,0,-0.01891274079651678
sst2,372,.,0,-0.0040270465352729035
sst2,729,the,0,-0.00041835655685298076
sst2,729,piece,0,0.01135651108071944
sst2,729,plays,0,0.00045060805358176735
sst2,729,as,0,-0.01311585091840141
sst2,729,well,1,0.026441734238818376
sst2,729,as,0,-0.01311585091840141
sst2,729,it,0,0.004240604454923226
sst2,729,does,0,0.015627556008463012
sst2,729,thanks,1,0.03199031266280503
sst2,729,in,0,0.007166333663330394
sst2,729,large,0,0.004744951364194431
sst2,729,measure,0,0.0038765107161025563
sst2,729,to,0,0.008094175437008863
sst2,729,anspaugh,0,-0.030391655230330248
sst2,729,'s,0,0.0260948499785768
sst2,729,three,1,0.01408709891930341
sst2,729,lead,1,0.004017038536807185
sst2,729,actresses,1,-0.00021355297138372564
sst2,729,.,0,-0.0021662944138988644
sst2,323,a,0,-0.05465985549403771
sst2,323,painfully,1,-0.16928277155152568
sst2,323,funny,1,0.8109329592303078
sst2,323,ode,1,0.027172201040110457
sst2,323,to,0,0.1766482547337954
sst2,323,bad,1,-0.19145897120906008
sst2,323,behavior,0,0.012862218356989917
sst2,323,.,0,-0.016193730579625344
sst2,128,montias,0,0.001188747170184196
sst2,128,...,0,-0.009936106322936187
sst2,128,pumps,1,-0.00046346658509058974
sst2,128,a,0,0.0005942076336511252
sst2,128,lot,0,-0.0032666361314079868
sst2,128,of,0,0.010555970311976979
sst2,128,energy,1,0.02570995110797291
sst2,128,into,0,0.0027084291989662524
sst2,128,his,0,0.0030926312140264712
sst2,128,nicely,1,0.030441043552273103
sst2,128,nuanced,1,0.006503623628260595
sst2,128,narrative,0,0.011305755695765193
sst2,128,and,0,0.007910211306095986
sst2,128,surrounds,0,0.018065650820500993
sst2,128,himself,0,0.005868448353872384
sst2,128,with,0,0.009163431097961793
sst2,128,a,0,0.0005942076336511252
sst2,128,cast,0,0.003779680883872338
sst2,128,of,0,0.010555970311976979
sst2,128,quirky,1,0.02334759538737409
sst2,128,--,0,0.004905305731706554
sst2,128,but,0,-0.012301502552837747
sst2,128,not,1,-0.005372660754613508
sst2,128,stereotyped,1,-0.002421658881918657
sst2,128,--,0,0.004905305731706554
sst2,128,street,0,0.014351569999970022
sst2,128,characters,0,0.02311569647502868
sst2,128,.,0,-0.007270607730478106
sst2,166,characters,1,-0.04205042794773352
sst2,166,still,1,-0.01923068764377358
sst2,166,need,1,-0.3667621533288239
sst2,166,to,0,-0.09654290723919393
sst2,166,function,1,-0.023650363708414154
sst2,166,according,0,-0.019048078321142442
sst2,166,to,0,-0.09654290723919393
sst2,166,some,0,-0.024866657677634796
sst2,166,set,0,-0.034805994720262724
sst2,166,of,0,0.010152154296293917
sst2,166,believable,1,0.1508945220699443
sst2,166,and,0,0.014351309483376195
sst2,166,comprehensible,1,0.011777752245549734
sst2,166,impulses,1,-0.03229481242217096
sst2,166,",",0,-0.04159124371945191
sst2,166,no,1,-0.085045704704535
sst2,166,matter,1,0.08569939794783685
sst2,166,how,0,-0.02963752164724299
sst2,166,many,0,-0.005514679688239067
sst2,166,drugs,1,-0.00026109118295182174
sst2,166,they,0,0.009392277958815724
sst2,166,do,1,0.03466747987630344
sst2,166,or,0,-0.021334125459470405
sst2,166,how,0,-0.02963752164724299
sst2,166,much,0,-0.024978375820393806
sst2,166,artistic,0,0.019831528206791668
sst2,166,license,0,-0.022731878970657482
sst2,166,avary,0,-0.025042633314894806
sst2,166,employs,0,-0.007748110139054843
sst2,166,.,0,-0.005475420330136828
sst2,598,nonsensical,1,-0.009322139261983324
sst2,598,",",0,9.823934869094421e-05
sst2,598,dull,1,-0.00937146491887862
sst2,598,``,0,0.0007214033509419174
sst2,598,cyber-horror,1,-0.005306144367108723
sst2,598,'',0,0.0009242365165285835
sst2,598,flick,1,-0.0006630674398383356
sst2,598,is,0,-0.0005493821500934002
sst2,598,a,0,-0.0008562246336605881
sst2,598,grim,1,-0.009224479203118896
sst2,598,",",0,9.823934869094421e-05
sst2,598,hollow,1,-0.008848135371811488
sst2,598,exercise,0,-0.004306358262837968
sst2,598,in,0,0.0033732438288004664
sst2,598,flat,1,-0.009265542654800608
sst2,598,scares,1,-0.0016525217277013626
sst2,598,and,0,0.00024412974782370966
sst2,598,bad,1,-0.008878828692957658
sst2,598,acting,0,0.0009459316096110385
sst2,598,.,0,0.0008790167041901033
sst2,100,neither,0,-0.12401282261576059
sst2,100,parker,0,-0.018633829013476773
sst2,100,nor,0,-0.09275113608488987
sst2,100,donovan,0,0.030288141021613667
sst2,100,is,0,0.02881415455772711
sst2,100,a,0,-0.007378980274982727
sst2,100,typical,1,0.033463769936186855
sst2,100,romantic,1,0.012697707049280695
sst2,100,lead,0,0.02127225424938263
sst2,100,",",0,0.07228083554531063
sst2,100,but,0,0.2945632337380298
sst2,100,they,0,0.06502810738176273
sst2,100,bring,0,0.07378771644499951
sst2,100,a,0,-0.007378980274982727
sst2,100,fresh,1,0.1416973137595493
sst2,100,",",0,0.07228083554531063
sst2,100,quirky,1,0.12369317236406903
sst2,100,charm,1,0.16172043844039583
sst2,100,to,0,-0.013276890354094273
sst2,100,the,0,0.02215180779629695
sst2,100,formula,0,-0.03135802815526126
sst2,100,.,0,0.002897529089648243
sst2,181,it,0,0.008295431668887774
sst2,181,'s,0,0.004178506296453285
sst2,181,a,0,-0.006321475437810937
sst2,181,bad,1,-0.08406556137726261
sst2,181,thing,0,-0.0020326670390472474
sst2,181,when,0,-0.04245342609010608
sst2,181,a,0,-0.006321475437810937
sst2,181,movie,0,-0.0006744169885233632
sst2,181,has,0,-0.01484684425597735
sst2,181,about,0,-0.04789981088298443
sst2,181,as,0,-0.023159156474728885
sst2,181,much,0,0.004760183994681484
sst2,181,substance,1,-0.021248242363359274
sst2,181,as,0,-0.023159156474728885
sst2,181,its,0,-0.003284659546224085
sst2,181,end,0,-0.017887236377185464
sst2,181,credits,0,0.010431652693857974
sst2,181,blooper,1,-0.07079645721884548
sst2,181,reel,0,-0.009047767222120164
sst2,181,.,0,-0.0137424329340751
sst2,560,do,0,0.004384643114631887
sst2,560,n't,1,-0.039233382104842326
sst2,560,be,0,0.0703940944428961
sst2,560,fooled,1,0.20091243286032773
sst2,560,by,0,0.07381052044858467
sst2,560,the,0,0.02795309757052337
sst2,560,impressive,1,0.026973545471799684
sst2,560,cast,0,0.002741066695891687
sst2,560,list,0,-0.01863555096201059
sst2,560,-,0,-0.021438954355983225
sst2,560,eye,0,0.03034686990359929
sst2,560,see,0,-0.008081231389905913
sst2,560,you,0,0.02386546533787356
sst2,560,is,0,-0.05882933543198652
sst2,560,pure,1,-0.11527575153653843
sst2,560,junk,1,-0.6919432462575298
sst2,560,.,0,-0.02746132028502905
sst2,596,the,0,0.006130288678847888
sst2,596,director,0,0.08435509933861418
sst2,596,knows,0,0.1445563409006437
sst2,596,how,0,0.014289355518200765
sst2,596,to,0,0.04607562249100034
sst2,596,apply,0,-0.0016254633359874364
sst2,596,textural,1,0.030737277982893232
sst2,596,gloss,1,-0.015454544863538517
sst2,596,",",0,0.011965095866776647
sst2,596,but,1,-0.1977464772392462
sst2,596,his,0,-0.010093126227909251
sst2,596,portrait,0,0.1121366519701569
sst2,596,of,0,0.10066034576666993
sst2,596,sex-as-war,0,-0.018199015978430023
sst2,596,is,0,-0.28279409502895064
sst2,596,strictly,1,-0.05010872075820553
sst2,596,sitcom,1,-0.657890491017284
sst2,596,.,0,0.04122015576841252
sst2,489,it,0,0.0024898601492532426
sst2,489,'s,0,0.015748825188024482
sst2,489,dumb,1,-0.14239023040290244
sst2,489,",",0,0.04045557076176872
sst2,489,but,0,0.08993794708309458
sst2,489,more,1,0.005750094192859222
sst2,489,importantly,1,0.09732127531483822
sst2,489,",",0,0.04045557076176872
sst2,489,it,0,0.0024898601492532426
sst2,489,'s,0,0.015748825188024482
sst2,489,just,0,-0.018867958899263317
sst2,489,not,1,-0.7530408993193647
sst2,489,scary,1,0.09763029055365896
sst2,489,.,0,0.021426953173471916
sst2,763,there,0,0.005958517794120247
sst2,763,'s,0,0.0030076711049056687
sst2,763,something,0,0.023815648098423365
sst2,763,auspicious,1,0.06756343781802607
sst2,763,",",0,0.16631541625969454
sst2,763,and,0,-7.585562189676535e-05
sst2,763,daring,1,0.2639206748443092
sst2,763,",",0,0.16631541625969454
sst2,763,too,0,-0.1320396933124241
sst2,763,",",0,0.16631541625969454
sst2,763,about,0,-0.00514150254952239
sst2,763,the,0,0.03994075201123402
sst2,763,artistic,1,0.02063577753529374
sst2,763,instinct,1,-0.005399585478927575
sst2,763,that,0,0.014040041823076131
sst2,763,pushes,0,0.0195600788824781
sst2,763,a,0,0.01563944696635187
sst2,763,majority-oriented,1,-0.022668028621674878
sst2,763,director,1,-0.009394340238881058
sst2,763,like,0,0.005730045416373916
sst2,763,steven,0,0.03189821140373095
sst2,763,spielberg,0,0.04008337989333521
sst2,763,to,0,-0.05516729969013483
sst2,763,follow,0,-0.004042424604306115
sst2,763,a.i.,0,0.002828459963710747
sst2,763,with,0,0.003321832417095217
sst2,763,this,0,-0.011283057180893102
sst2,763,challenging,1,0.048342666876510974
sst2,763,report,0,-0.05544590548770061
sst2,763,so,0,-0.020846923453500768
sst2,763,liable,1,-0.11967580316116277
sst2,763,to,1,-0.05516729969013483
sst2,763,unnerve,1,0.03991814999906303
sst2,763,the,0,0.03994075201123402
sst2,763,majority,0,0.0018571780557376154
sst2,763,.,0,0.020186780639157416
sst2,345,this,0,0.00955852021198423
sst2,345,tenth,0,0.006001026330190686
sst2,345,feature,0,0.012096242699465628
sst2,345,is,0,0.003931426057744505
sst2,345,a,0,0.004229860801633365
sst2,345,big,1,0.008051455634490176
sst2,345,deal,1,0.01719496969234793
sst2,345,",",0,-0.016502290427798477
sst2,345,indeed,1,0.022416442627460703
sst2,345,--,0,0.006515204444014375
sst2,345,at,0,0.03533973575387604
sst2,345,least,0,-0.039816645107205624
sst2,345,the,0,0.007794728600029863
sst2,345,third-best,1,0.042648863544777794
sst2,345,",",0,-0.016502290427798477
sst2,345,and,0,0.0060223909683044296
sst2,345,maybe,0,-0.01251932769406584
sst2,345,even,0,-0.010682406020571866
sst2,345,a,0,0.004229860801633365
sst2,345,notch,1,0.005007131707790478
sst2,345,above,1,0.030852531655223128
sst2,345,the,0,0.007794728600029863
sst2,345,previous,0,0.015957410432530926
sst2,345,runner-up,0,0.02127506964473135
sst2,345,",",0,-0.016502290427798477
sst2,345,nicholas,0,0.011728007264197494
sst2,345,meyer,0,0.012105812247949644
sst2,345,'s,0,0.006427067210912643
sst2,345,star,0,0.009144520677776389
sst2,345,trek,0,0.010074591301036169
sst2,345,vi,0,-0.0037108053077415317
sst2,345,:,0,-0.006965387629871195
sst2,345,the,0,0.007794728600029863
sst2,345,undiscovered,0,-0.016978455657297702
sst2,345,country,0,0.015102459586077664
sst2,345,.,0,-0.004557825946547029
sst2,251,the,0,-0.01791666421175108
sst2,251,film,0,-0.023671268560415123
sst2,251,tries,1,-0.13127890087579042
sst2,251,too,1,-0.21950278217564864
sst2,251,hard,1,-0.14469751761939753
sst2,251,to,0,-0.08375466301894476
sst2,251,be,0,-0.08124618360170768
sst2,251,funny,1,-0.05025055535164442
sst2,251,and,0,0.013247449121655385
sst2,251,tries,1,-0.13127890087579042
sst2,251,too,1,-0.21950278217564864
sst2,251,hard,1,-0.14469751761939753
sst2,251,to,1,-0.08375466301894476
sst2,251,be,1,-0.08124618360170768
sst2,251,hip,1,0.0009265819607332782
sst2,251,.,0,-0.019373826079766048
sst2,838,sometimes,0,0.0123431089968416
sst2,838,seems,1,-0.1270166596543171
sst2,838,less,1,-0.7053559654591459
sst2,838,like,0,0.04789668477926718
sst2,838,storytelling,1,0.08924183638417138
sst2,838,than,0,0.08983631247716962
sst2,838,something,0,0.02323849702490738
sst2,838,the,0,0.010186389495580673
sst2,838,otherwise,0,-0.042943072604287306
sst2,838,compelling,0,0.09815013615056972
sst2,838,director,0,0.007761149315288194
sst2,838,needed,1,-0.025468094633857144
sst2,838,to,0,0.0465488270131821
sst2,838,get,0,-0.07704271910006563
sst2,838,off,0,-0.0858668743632
sst2,838,his,0,-0.006407079350330748
sst2,838,chest,1,-0.0041502199177353115
sst2,838,.,0,0.025115443983261522
sst2,254,attempts,0,-0.10382141430827943
sst2,254,by,0,-0.020075983310656235
sst2,254,this,0,0.02131785533600717
sst2,254,ensemble,0,0.021650272248734823
sst2,254,film,0,0.021070427382193196
sst2,254,to,0,-0.02423348376305425
sst2,254,impart,0,0.03369214915613661
sst2,254,a,0,-0.0031303203393002127
sst2,254,message,0,-0.0015266119134414457
sst2,254,are,0,-0.017200362874890292
sst2,254,so,1,-0.022529177139449495
sst2,254,heavy-handed,1,-0.09663707004291122
sst2,254,that,0,0.0063722890570460785
sst2,254,they,0,0.002157877346478101
sst2,254,instead,0,-0.06785676427444455
sst2,254,pummel,1,-0.09967839598872405
sst2,254,the,0,-0.0033103877838978773
sst2,254,audience,0,-0.009668542318746432
sst2,254,.,0,0.0019430957758920836
sst2,435,a,0,-0.008751287435686933
sst2,435,marvel,1,0.4047774902294882
sst2,435,like,1,0.09104988196959658
sst2,435,none,1,-0.2339044821213765
sst2,435,you,1,0.027912960369634126
sst2,435,'ve,1,0.02981516711245883
