dataset_name,idx,words,words_rationale,LIME
cola,137,with,0,-0.2319144531330024
cola,137,apples.,0,-0.12359003532916575
cola,329,1,1,-0.07980521527358227
cola,329,gave,0,0.048164200204559346
cola,329,Mary,0,-0.05932058737379644
cola,329,after,1,-0.18302229351003535
cola,329,the,1,0.0766681651410361
cola,329,party,1,0.053190111402921375
cola,329,a,0,0.09376072547569352
cola,329,book.,0,-0.027438071022613014
cola,23,Mickey,0,0.22242842775335472
cola,23,looked,0,0.29094250003582195
cola,23,up,1,0.011447226658824566
cola,23,it.,1,-0.4473931723683303
cola,707,I,0,0.011071881641188913
cola,707,wonder,0,0.051038591985949226
cola,707,in,1,-0.06204093462703394
cola,707,whom,1,0.05747173663514801
cola,707,them,1,-0.0976833352010066
cola,707,to,0,-0.07751892343335405
cola,707,place,1,-0.013313807868763353
cola,707,their,1,-0.017370649527966825
cola,707,trust.,0,0.04763767410621526
cola,1020,It,0,-0.15486054921468342
cola,1020,is,0,-0.13387544111442787
cola,1020,to,1,-0.08058748121097095
cola,1020,give,1,-0.001273475190568956
cola,1020,up,1,0.008208501223717989
cola,1020,to,1,-0.08058748121097095
cola,1020,leave.,0,-0.08390317420083696
cola,252,Kim,0,-0.10109043496951495
cola,252,put,1,-0.03171763917981292
cola,252,in,1,0.026266499802913866
cola,252,the,0,-0.07316957304501834
cola,252,box.,0,-0.15443047863080972
cola,708,I,0,0.027307982982589653
cola,708,wonder,0,0.019174754121992266
cola,708,whom,1,0.29693908462601454
cola,708,us,1,-0.192785492799831
cola,708,to,0,-0.14195374558584403
cola,708,trust.,0,0.315332561457514
cola,430,Which,0,0.17843614812336892
cola,430,article,0,0.002058453150714152
cola,430,did,0,0.21732415717851133
cola,430,Terry,0,-0.11539072069999554
cola,430,file,0,0.23810189245125452
cola,430,papers,1,-0.1344104342812131
cola,430,without,0,-0.01897373612419361
cola,430,reading?,0,0.18339066066862802
cola,451,John,0,0.02206875193022777
cola,451,whispered,1,-0.7513061732854612
cola,451,Mary,0,-0.10374602778229583
cola,451,left.,0,-0.15593931578733028
cola,567,John,0,-0.03011805803943774
cola,567,likes,0,0.20798456110862448
cola,567,some,0,-0.1143695888031055
cola,567,"students,",0,0.08044453218877153
cola,567,but,0,0.1206636058863861
cola,567,I,0,0.0034090780790586865
cola,567,don't,0,0.08122795813408425
cola,567,know,0,0.2210661586828081
cola,567,who,0,-0.10469904169464998
cola,567,John,1,-0.03011805803943774
cola,567,likes,0,0.20798456110862448
cola,567,some,1,-0.1143695888031055
cola,567,students.,1,-0.09240131807476584
cola,114,My,0,-0.010835323203496632
cola,114,mother,0,0.01649003254033664
cola,114,is,0,0.0013130990048233438
cola,114,easy,0,-0.05386784734336325
cola,114,to,0,-0.004700679082773767
cola,114,please,0,0.027406816494106204
cola,114,my,1,-0.04459440702982761
cola,114,father,1,0.010340282146635285
cola,114,and.,1,-0.1904728417951017
sst2,48,has,0,0.00044779195438897617
sst2,48,a,0,0.0004471676957008856
sst2,48,lot,0,0.003661361942994778
sst2,48,of,0,0.00046539016762612976
sst2,48,the,0,-0.0005516180578011149
sst2,48,virtues,1,0.006854412019864165
sst2,48,of,0,0.00046539016762612976
sst2,48,eastwood,0,0.004875328634845949
sst2,48,at,0,-0.002523252990287787
sst2,48,his,0,0.0010170677521122258
sst2,48,best,1,0.005911373913563445
sst2,48,.,0,-0.0023612852677010543
sst2,372,the,0,-0.01787753434999778
sst2,372,special,0,0.013041120569592881
sst2,372,effects,0,-0.0038513517518402817
sst2,372,and,0,0.030458682245116595
sst2,372,many,0,-0.010238685804279906
sst2,372,scenes,0,-0.0013785588636008527
sst2,372,of,0,0.03101633188884783
sst2,372,weightlessness,1,-0.09959521669439048
sst2,372,look,0,0.006115267803332594
sst2,372,as,0,-0.01437464311151417
sst2,372,good,1,0.12878613305875056
sst2,372,or,0,-0.0105671282172719
sst2,372,better,1,-0.002844106896954212
sst2,372,than,0,0.016104714492883702
sst2,372,in,0,-0.0060169366251257165
sst2,372,the,0,-0.01787753434999778
sst2,372,original,0,0.011930298549164721
sst2,372,",",0,0.028876212492276284
sst2,372,while,0,-0.0020433517585609325
sst2,372,the,0,-0.01787753434999778
sst2,372,oscar-winning,1,0.039703321422968604
sst2,372,sound,0,0.007767336251304795
sst2,372,and,0,0.030458682245116595
sst2,372,james,0,0.021800203812699245
sst2,372,horner,0,0.01444093462373045
sst2,372,'s,0,0.013344085249913526
sst2,372,rousing,1,0.06490350131197521
sst2,372,score,0,0.010001892960899279
sst2,372,make,0,0.009013921407445113
sst2,372,good,1,0.12878613305875056
sst2,372,use,0,-0.01286684601741506
sst2,372,of,0,0.03101633188884783
sst2,372,the,0,-0.01787753434999778
sst2,372,hefty,1,0.03631654522393702
sst2,372,audio,0,-0.008553173365397423
sst2,372,system,0,-0.013475036051575457
sst2,372,.,0,0.012528393478193877
sst2,729,the,0,-0.0030965983050725444
sst2,729,piece,0,0.008986122459919785
sst2,729,plays,0,0.006665171427445017
sst2,729,as,0,-0.016417190307089668
sst2,729,well,1,0.028607615119764743
sst2,729,as,0,-0.016417190307089668
sst2,729,it,0,-0.0006114530401728619
sst2,729,does,0,0.017898805484197595
sst2,729,thanks,1,0.038083942347832585
sst2,729,in,0,0.003062151185562252
sst2,729,large,0,0.010756268924348346
sst2,729,measure,0,0.00658369994230491
sst2,729,to,0,0.011765538212486614
sst2,729,anspaugh,0,-0.030781155873401033
sst2,729,'s,0,0.028115033746292886
sst2,729,three,1,0.00866042257140494
sst2,729,lead,1,-0.0012208415135042784
sst2,729,actresses,1,0.002806050091228737
sst2,729,.,0,-0.002748422477097667
sst2,323,a,0,-0.043571436956898565
sst2,323,painfully,1,-0.16743074288818033
sst2,323,funny,1,0.8032078761880141
sst2,323,ode,1,0.03618959075270475
sst2,323,to,0,0.17964613187088224
sst2,323,bad,1,-0.18774997630709994
sst2,323,behavior,0,0.014208167095189033
sst2,323,.,0,-0.02462417645978068
sst2,128,montias,0,0.006963738774695495
sst2,128,...,0,-0.004518907375476749
sst2,128,pumps,1,0.004212878549129611
sst2,128,a,0,0.004325562604872934
sst2,128,lot,0,0.0014864900660016347
sst2,128,of,0,0.010593365185154488
sst2,128,energy,1,0.026535568881361382
sst2,128,into,0,0.00876989969800308
sst2,128,his,0,-0.001292223521457263
sst2,128,nicely,1,0.02668773807166883
sst2,128,nuanced,1,0.013250685346556712
sst2,128,narrative,0,0.011950473846256537
sst2,128,and,0,0.008265993741093144
sst2,128,surrounds,0,0.018331254723181898
sst2,128,himself,0,0.003211128621231344
sst2,128,with,0,0.005917100679602059
sst2,128,a,0,0.004325562604872934
sst2,128,cast,0,0.005014600999899195
sst2,128,of,0,0.010593365185154488
sst2,128,quirky,1,0.02373983023432259
sst2,128,--,0,0.0007196041319327031
sst2,128,but,0,-0.013250252034135929
sst2,128,not,1,-0.010502444226802443
sst2,128,stereotyped,1,-0.0049345512252129955
sst2,128,--,0,0.0007196041319327031
sst2,128,street,0,0.01592296568254409
sst2,128,characters,0,0.017829650517036718
sst2,128,.,0,-0.005371163885590365
sst2,166,characters,1,-0.03736202061677295
sst2,166,still,1,-0.0323937184158195
sst2,166,need,1,-0.37893424550192395
sst2,166,to,0,-0.07262761936587601
sst2,166,function,1,-0.024914646741493195
sst2,166,according,0,-0.033314708466548756
sst2,166,to,0,-0.07262761936587601
sst2,166,some,0,-0.02335173212780535
sst2,166,set,0,-0.01966787248105145
sst2,166,of,0,-0.009369958175724748
sst2,166,believable,1,0.1525664416445713
sst2,166,and,0,0.028751138235390387
sst2,166,comprehensible,1,0.02075813626027087
sst2,166,impulses,1,-0.0004967150518460597
sst2,166,",",0,-0.027415320344599908
sst2,166,no,1,-0.08724094691538743
sst2,166,matter,1,0.07967540593310429
sst2,166,how,0,-0.021279019982337017
sst2,166,many,0,-0.021888426086792295
sst2,166,drugs,1,0.0033123718708014363
sst2,166,they,0,0.003307141008428724
sst2,166,do,1,0.004111971208867218
sst2,166,or,0,-0.0304581115139181
sst2,166,how,0,-0.021279019982337017
sst2,166,much,0,-0.008152860324527354
sst2,166,artistic,0,0.03094060279741826
sst2,166,license,0,-0.043734903594722
sst2,166,avary,0,-0.013959656355458556
sst2,166,employs,0,-0.003515795877795762
sst2,166,.,0,-0.007632478555033859
sst2,598,nonsensical,1,-0.011536728977084512
sst2,598,",",0,0.001856410859403098
sst2,598,dull,1,-0.012663543229320248
sst2,598,``,0,-0.002531754228902965
sst2,598,cyber-horror,1,-0.0057959650792074055
sst2,598,'',0,0.0027803579292837483
sst2,598,flick,1,0.003037105011070117
sst2,598,is,0,-3.009209295011708e-05
sst2,598,a,0,0.0013600117908373211
sst2,598,grim,1,-0.009637672154560807
sst2,598,",",0,0.001856410859403098
sst2,598,hollow,1,-0.012562509082707318
sst2,598,exercise,0,-0.008130936924767136
sst2,598,in,0,0.0013314725551658254
sst2,598,flat,1,-0.011299826649975073
sst2,598,scares,1,-0.002805300290545189
sst2,598,and,0,0.0035102148398758566
sst2,598,bad,1,-0.012041358561604537
sst2,598,acting,0,0.005194716266178658
sst2,598,.,0,0.000644864359803525
sst2,100,neither,0,-0.13867431659647014
sst2,100,parker,0,-0.013747480597510667
sst2,100,nor,0,-0.09607940544425213
sst2,100,donovan,0,0.007758934039431324
sst2,100,is,0,0.006500662074161465
sst2,100,a,0,0.00951499188878373
sst2,100,typical,1,0.037865591203423234
sst2,100,romantic,1,0.03303497425092343
sst2,100,lead,0,0.01489677698442138
sst2,100,",",0,0.07141077666062609
sst2,100,but,0,0.29745929714997565
sst2,100,they,0,0.06863147884810503
sst2,100,bring,0,0.09253526924896702
sst2,100,a,0,0.00951499188878373
sst2,100,fresh,1,0.15976678295825109
sst2,100,",",0,0.07141077666062609
sst2,100,quirky,1,0.11486482711046136
sst2,100,charm,1,0.1685561816650518
sst2,100,to,0,-0.016030513452062717
sst2,100,the,0,0.015294075177727387
sst2,100,formula,0,-0.037759533376826325
sst2,100,.,0,0.010387832513490614
sst2,181,it,0,0.016905668059410087
sst2,181,'s,0,0.001876266564914754
sst2,181,a,0,-0.0021940121744218866
sst2,181,bad,1,-0.08005285742874817
sst2,181,thing,0,0.006309855951440914
sst2,181,when,0,-0.05547006720307166
sst2,181,a,0,-0.0021940121744218866
sst2,181,movie,0,0.0018000648163516242
sst2,181,has,0,-0.02353490718760087
sst2,181,about,0,-0.046407609235592416
sst2,181,as,0,-0.024421523040548208
sst2,181,much,0,0.007024555750611982
sst2,181,substance,1,-0.024294935642869577
sst2,181,as,0,-0.024421523040548208
sst2,181,its,0,-0.005099622057935996
sst2,181,end,0,-0.028757583388304375
sst2,181,credits,0,-0.00030319405923846516
sst2,181,blooper,1,-0.07278990718420185
sst2,181,reel,0,-0.00979963611114653
sst2,181,.,0,-0.012951824813755786
sst2,560,do,0,0.02375365862919601
sst2,560,n't,1,-0.04160972472545019
sst2,560,be,0,0.061896250984413204
sst2,560,fooled,1,0.1793932843880459
sst2,560,by,0,0.06751503716972895
sst2,560,the,0,0.005512386492358013
sst2,560,impressive,1,0.037199292579376285
sst2,560,cast,0,0.0003571320808966157
sst2,560,list,0,-0.019193498490365033
sst2,560,-,0,-0.012009359243029297
sst2,560,eye,0,0.046740872855606276
sst2,560,see,0,0.00042129948693316467
sst2,560,you,0,0.06113634438888214
sst2,560,is,0,-0.05713933371283263
sst2,560,pure,1,-0.11221128008315452
sst2,560,junk,1,-0.7084725524464586
sst2,560,.,0,-0.01933009877368971
sst2,596,the,0,-0.00474543039862816
sst2,596,director,0,0.08343346645509943
sst2,596,knows,0,0.1302074947881469
sst2,596,how,0,0.01381120445767487
sst2,596,to,0,0.05798353296223279
sst2,596,apply,0,-0.00786064025165657
sst2,596,textural,1,0.028023857096201542
sst2,596,gloss,1,-0.010784798561563348
sst2,596,",",0,0.03338563103146584
sst2,596,but,1,-0.20612819979625824
sst2,596,his,0,-0.013077850001893458
sst2,596,portrait,0,0.12583257793870942
sst2,596,of,0,0.08983491789015413
sst2,596,sex-as-war,0,-0.02178654049846312
sst2,596,is,0,-0.29319317965023406
sst2,596,strictly,1,-0.04933244449635624
sst2,596,sitcom,1,-0.6432380321266782
sst2,596,.,0,0.032003107796195744
sst2,489,it,0,0.0007885738921724609
sst2,489,'s,0,0.0015596155675834209
sst2,489,dumb,1,-0.1282731503272704
sst2,489,",",0,0.04225505797674838
sst2,489,but,0,0.09675545108325685
sst2,489,more,1,0.0016217748463504822
sst2,489,importantly,1,0.09406784298776565
sst2,489,",",0,0.04225505797674838
sst2,489,it,0,0.0007885738921724609
sst2,489,'s,0,0.0015596155675834209
sst2,489,just,0,-0.020832845286586292
sst2,489,not,1,-0.7404543392162812
sst2,489,scary,1,0.09140322695707559
sst2,489,.,0,0.03694984030180963
sst2,763,there,0,0.002064684621608342
sst2,763,'s,0,0.0031012896352927747
sst2,763,something,0,0.027599442094359484
sst2,763,auspicious,1,0.04246001303275717
sst2,763,",",0,0.15993025848173373
sst2,763,and,0,0.017521285835848586
sst2,763,daring,1,0.2615284430120728
sst2,763,",",0,0.15993025848173373
sst2,763,too,0,-0.13337942049433363
sst2,763,",",0,0.15993025848173373
sst2,763,about,0,0.004570458396722206
sst2,763,the,0,0.05161210891561916
sst2,763,artistic,1,0.02494968587799736
sst2,763,instinct,1,-0.00014800921565016664
sst2,763,that,0,0.027442455297602145
sst2,763,pushes,0,0.012476938486966583
sst2,763,a,0,0.008116424106246696
sst2,763,majority-oriented,1,-0.019452994110310113
sst2,763,director,1,-0.007547280012934793
sst2,763,like,0,0.013028571857930746
sst2,763,steven,0,0.013841487851369693
sst2,763,spielberg,0,0.026632992560292546
sst2,763,to,0,-0.04001191799995527
sst2,763,follow,0,-0.00559479687736497
sst2,763,a.i.,0,-0.005615641601179146
sst2,763,with,0,0.0012133006814293642
sst2,763,this,0,-0.010574245856814742
sst2,763,challenging,1,0.031784300431916865
sst2,763,report,0,-0.04394260450498163
sst2,763,so,0,-0.02053791383686084
sst2,763,liable,1,-0.12600958374285315
sst2,763,to,1,-0.04001191799995527
sst2,763,unnerve,1,0.02925154435692341
sst2,763,the,0,0.05161210891561916
sst2,763,majority,0,0.0008363046678342722
sst2,763,.,0,0.01715636749919284
sst2,345,this,0,0.005699410549932499
sst2,345,tenth,0,-0.0044529104273751405
sst2,345,feature,0,0.010324232014965793
sst2,345,is,0,-0.004106684738495161
sst2,345,a,0,0.010070832934882895
sst2,345,big,1,0.0036868223626582717
sst2,345,deal,1,0.022083926846906507
sst2,345,",",0,-0.02057143460584526
sst2,345,indeed,1,0.0242822006651538
sst2,345,--,0,0.0017699840987039119
sst2,345,at,0,0.04422394716875501
sst2,345,least,0,-0.04992642873388437
sst2,345,the,0,0.011601743791232867
sst2,345,third-best,1,0.0454567038539959
sst2,345,",",0,-0.02057143460584526
sst2,345,and,0,0.000899466049219643
sst2,345,maybe,0,-0.008126675312578921
sst2,345,even,0,0.003629464469292969
sst2,345,a,0,0.010070832934882895
sst2,345,notch,1,0.0041089056314697215
sst2,345,above,1,0.03858128081422893
sst2,345,the,0,0.011601743791232867
sst2,345,previous,0,0.01654866498008781
sst2,345,runner-up,0,0.027882016812460407
sst2,345,",",0,-0.02057143460584526
sst2,345,nicholas,0,0.01138285130636895
sst2,345,meyer,0,0.009571042737353316
sst2,345,'s,0,0.003023075120539634
sst2,345,star,0,0.0132665952378118
sst2,345,trek,0,0.00966372913523516
sst2,345,vi,0,0.0017304827910228728
sst2,345,:,0,-0.009714752840575581
sst2,345,the,0,0.011601743791232867
sst2,345,undiscovered,0,-0.02507507920652938
sst2,345,country,0,0.016447080176162174
sst2,345,.,0,0.004475410392207361
sst2,251,the,0,-0.001133265840653931
sst2,251,film,0,-0.019751798033116028
sst2,251,tries,1,-0.12909216468418236
sst2,251,too,1,-0.2084158257554921
sst2,251,hard,1,-0.13486574282361008
sst2,251,to,0,-0.11340409456412953
sst2,251,be,0,-0.09185764425649631
sst2,251,funny,1,-0.05297025894397294
sst2,251,and,0,0.0037013684985104647
sst2,251,tries,1,-0.12909216468418236
sst2,251,too,1,-0.2084158257554921
sst2,251,hard,1,-0.13486574282361008
sst2,251,to,1,-0.11340409456412953
sst2,251,be,1,-0.09185764425649631
sst2,251,hip,1,-0.006339805570023225
sst2,251,.,0,-0.013797386802857513
sst2,838,sometimes,0,0.006289857918353535
sst2,838,seems,1,-0.1327792693785022
sst2,838,less,1,-0.7217966856612991
sst2,838,like,0,0.05192092699283372
sst2,838,storytelling,1,0.08809898651240483
sst2,838,than,0,0.08736887207320554
sst2,838,something,0,0.04421320353941792
sst2,838,the,0,0.01858605477474487
sst2,838,otherwise,0,-0.0320526094390307
sst2,838,compelling,0,0.0939752763128626
sst2,838,director,0,0.018759541210312154
sst2,838,needed,1,-0.03893530417955308
sst2,838,to,0,0.03349559861741252
sst2,838,get,0,-0.0684767448996364
sst2,838,off,0,-0.092745071536696
sst2,838,his,0,-0.009699534983368337
sst2,838,chest,1,0.0010707834472146122
sst2,838,.,0,0.011905319083338852
sst2,254,attempts,0,-0.10354532555844004
sst2,254,by,0,-0.006960629397066251
sst2,254,this,0,0.005168731454263628
sst2,254,ensemble,0,0.012266271651115221
sst2,254,film,0,0.010998967040366668
sst2,254,to,0,-0.02413677629705559
sst2,254,impart,0,0.036026496684267835
sst2,254,a,0,-0.003993718212373324
sst2,254,message,0,-0.004397914485743412
sst2,254,are,0,-0.016673777678885098
sst2,254,so,1,-0.022709860470324146
sst2,254,heavy-handed,1,-0.10577585310113263
sst2,254,that,0,0.014881089076831753
sst2,254,they,0,-0.005923279892386544
sst2,254,instead,0,-0.06248664741867596
sst2,254,pummel,1,-0.10101606954720048
sst2,254,the,0,-0.011657054261798144
sst2,254,audience,0,0.0031752068054735367
sst2,254,.,0,0.005985672582627132
sst2,435,a,0,-0.005856706278383696
sst2,435,marvel,1,0.39176039446746036
sst2,435,like,1,0.10114400134337455
sst2,435,none,1,-0.2234606843286066
sst2,435,you,1,0.023093321349777086
sst2,435,'ve,1,0.036940527253319914
sst2,435,seen,1,0.08614828891912096
