dataset_name,idx,words,words_rationale,LIME
cola,367,If,0,0.029364727330226107
cola,367,I,0,0.18401431007196659
cola,367,am,1,0.22608463331884152
cola,367,a,0,0.1368195106692886
cola,367,rich,0,-0.0033096641083244778
cola,367,"man,",0,0.027852994339622423
cola,367,I'd,0,0.00565511043031386
cola,367,buy,0,0.22029198695381907
cola,367,a,0,0.1368195106692886
cola,367,diamond,0,-0.005985977232256129
cola,367,ring.,0,-0.12173348478571447
cola,827,The,0,0.2282422326224619
cola,827,defendant,0,0.037271972589918816
cola,827,walk.,1,-0.4267857746001086
cola,1012,John,0,0.018192941756205335
cola,1012,is,0,0.06992344398215518
cola,1012,aware,0,-0.01258827292088723
cola,1012,of,1,-0.06617848097084282
cola,1012,it,1,-0.08649753704927435
cola,1012,that,0,-0.026061216034406764
cola,1012,Bill,0,-0.03253249668048939
cola,1012,is,0,0.06992344398215518
cola,1012,here.,0,-0.048970715758756236
cola,500,Gilgamesh,0,0.041892583511408184
cola,500,is,1,-0.29925611327872564
cola,500,having,1,-0.22249455895116071
cola,500,fought,1,-0.035361133817156026
cola,500,the,0,-0.0198181360275906
cola,500,dragon.,0,-0.02557924826278907
cola,60,I,0,-0.022738171645218637
cola,60,know,0,0.0023594609862030414
cola,60,which,0,-0.006021632167627267
cola,60,book,0,-0.06680867012411933
cola,60,Mag,0,-0.04770661226169797
cola,60,"read,",0,-0.03786650905956229
cola,60,and,0,0.023486148108749366
cola,60,which,0,-0.006021632167627267
cola,60,book,0,-0.06680867012411933
cola,60,Bob,0,-0.03748868589063577
cola,60,read,0,0.0190026186331261
cola,60,my,1,-0.058373304252131
cola,60,report,1,0.00858710243885603
cola,60,that,1,-0.004181079320059777
cola,60,you,1,0.01291144335812653
cola,60,hadn't.,1,-0.03071820724206832
cola,80,Himself,1,-0.2777937190372505
cola,80,is,0,-0.19502410600992123
cola,80,understood,0,-0.05184726638749729
cola,80,by,0,-0.012357639138648346
cola,80,Rutherford.,0,0.006832755575029114
cola,362,Heidi,0,0.053075947474769444
cola,362,thinks,0,0.029800399006530667
cola,362,that,1,-0.07593975685304452
cola,362,Andy,0,-0.07879764211627328
cola,362,to,1,-0.4493223720423866
cola,362,eat,0,0.09110641366724184
cola,362,salmon,0,0.03342418014329891
cola,362,flavored,0,0.041488397865976856
cola,362,candy,0,0.04360101411168918
cola,362,bars.,0,-0.004670574524607497
cola,73,A,0,-0.04458967415209388
cola,73,proof,0,-0.020657910612398866
cola,73,that,0,-0.0024234429676239892
cola,73,the,0,-0.004494628377001717
cola,73,claim,0,0.01195140038542001
cola,73,had,1,0.014778418313976839
cola,73,been.,1,-0.019687609179466773
cola,73,made,0,-0.0420151314736456
cola,73,was,0,-0.024117773036183614
cola,73,giver,1,-0.051168241761652626
cola,73,that,0,-0.0024234429676239892
cola,73,John,0,0.004537637324459959
cola,73,had,0,0.014778418313976839
cola,73,lied.,0,-0.001933758161703371
cola,338,Sally,0,0.30784419923324186
cola,338,kissed,0,0.20164520420013232
cola,338,himself.,1,-0.403612601172267
cola,630,The,0,0.018488299681604838
cola,630,magazines,0,0.10536329081921263
cola,630,were,0,0.06545867397991714
cola,630,sent,0,0.07529707393724391
cola,630,to,0,0.014278553686794138
cola,630,herself,1,-0.2811499458110726
cola,630,by,0,0.007099345120222124
cola,630,Mary.,0,-0.005938184352884142
cola,746,We,1,0.15999635713887347
cola,746,gave,0,0.28614107777877157
cola,746,us,1,-0.1332119076452254
cola,746,to,0,-0.18778503790426643
cola,746,the,0,0.16928814351991414
cola,746,cause.,0,0.2035543057373584
cola,540,The,0,-0.009891317700014663
cola,540,ship,0,0.13015406331188226
cola,540,"sank,",0,0.14237016697703073
cola,540,but,0,0.08707420313840697
cola,540,I,0,0.014039911084336701
cola,540,don't,0,-0.018206455900462565
cola,540,know,0,0.13019794095247905
cola,540,with,1,-0.2913168379812056
cola,540,what.,1,0.02019130406671853
cola,129,Sam,0,-0.012269097233430431
cola,129,offered,1,-0.030751208171450165
cola,129,the,0,-0.011181124815653748
cola,129,ball,0,-0.037688785222308584
cola,129,out,1,-0.019919328335665138
cola,129,of,0,-0.014481294872106944
cola,129,the,0,-0.011181124815653748
cola,129,basket.,0,-0.04623697522315018
cola,457,John's,0,0.19033556143700037
cola,457,mother,0,0.19790620602483575
cola,457,likes,0,-0.07458784334397774
cola,457,himself.,1,-0.3835015086010132
cola,464,You,0,0.316079594647647
cola,464,should,0,-0.0763353949678106
cola,464,sit,0,0.40468348481543254
cola,464,before,1,-0.324945766046711
cola,464,there.,1,-0.29854282079899847
cola,501,Anson,0,0.14102593360265575
cola,501,thought,0,-0.02320069917095619
cola,501,that,0,-0.3355766430234492
cola,501,himself,1,0.004690908258633433
cola,501,was,0,-0.03927095947916834
cola,501,happy.,0,-0.06657370821900654
cola,504,I,0,0.07461889361623313
cola,504,thought,0,0.0011738796332320834
cola,504,he,1,-0.018575174629172696
cola,504,liked,0,0.05020861556778287
cola,504,myself,1,-0.3723133594351361
cola,1014,John,0,0.03557192552784137
cola,1014,believed,0,0.05992881266364149
cola,1014,it,1,-0.46823899355928683
cola,1014,that,0,-0.09580697790882715
cola,1014,Bill,0,0.0051613936373814924
cola,1014,was,0,-0.017267872401441633
cola,1014,tardy.,0,0.004185713688841114
cola,685,The,0,-0.049210541781189526
cola,685,book,0,-0.1229657529312834
cola,685,what,1,0.032168829373475934
cola,685,inspired,0,0.07702827059449793
cola,685,them,0,0.06022405808468879
cola,685,was,0,-0.019151041762348282
cola,685,very,0,-0.00501489989310891
cola,685,long.,0,-0.07214771978974166
cola,342,Blue,0,0.07689770800469856
cola,342,leather,1,-0.13053881578156373
cola,342,shows,1,0.1047250422973396
cola,342,herself,1,-0.14720957936213147
cola,342,that,0,0.02716273053519908
cola,342,Betsy,0,0.08768049235249284
cola,342,is,0,0.1089769163988412
cola,342,pretty.,0,-0.06819830309021482
cola,137,The,0,-0.030214331121122723
cola,137,farmer,0,0.06924506202325469
cola,137,dumped,1,0.19688333592315832
cola,137,the,0,0.07909595371752755
cola,137,cart,0,0.01360117812974356
cola,137,with,0,-0.22411171499708213
cola,137,apples.,0,-0.1426567144098784
cola,329,1,1,-0.07853062802376737
cola,329,gave,0,0.045754572701877876
cola,329,Mary,0,-0.05987765943317854
cola,329,after,1,-0.1943582421286183
cola,329,the,1,0.0719938590434924
cola,329,party,1,0.04666462147524635
cola,329,a,0,0.09529499683747569
cola,329,book.,0,-0.02529677098196412
cola,23,Mickey,0,0.22108259599720267
cola,23,looked,0,0.28680848256946795
cola,23,up,1,0.01051573378403609
cola,23,it.,1,-0.44717715702953
cola,707,I,0,0.007903280742697697
cola,707,wonder,0,0.04567301424571625
cola,707,in,1,-0.05848167238560079
cola,707,whom,1,0.06264780658702655
cola,707,them,1,-0.09038673477830961
cola,707,to,0,-0.07483370506335238
cola,707,place,1,-0.007200849397306089
cola,707,their,1,-0.002863722797446256
cola,707,trust.,0,0.056984490019483885
cola,1020,It,0,-0.1617072478132864
cola,1020,is,0,-0.14307905034941182
cola,1020,to,1,-0.07443086424806963
cola,1020,give,1,-0.007740121470848908
cola,1020,up,1,0.014652019279956768
cola,1020,to,1,-0.07443086424806963
cola,1020,leave.,0,-0.08022153951158562
cola,252,Kim,0,-0.1037122140220078
cola,252,put,1,-0.026012695259262263
cola,252,in,1,0.03293712461946804
cola,252,the,0,-0.06954330353566925
cola,252,box.,0,-0.14943305517843244
cola,708,I,0,0.020693206924984955
cola,708,wonder,0,0.03394169866632461
cola,708,whom,1,0.3065506600419648
cola,708,us,1,-0.20911887091323278
cola,708,to,0,-0.12013762270953517
cola,708,trust.,0,0.3294096455692242
cola,430,Which,0,0.18899992385908032
cola,430,article,0,-0.015455714028719515
cola,430,did,0,0.1952089407273403
cola,430,Terry,0,-0.1067852969883423
cola,430,file,0,0.20851655311574405
cola,430,papers,1,-0.13631419413700538
cola,430,without,0,-0.013795590333350392
cola,430,reading?,0,0.17541679967929225
cola,451,John,0,0.01826436797135047
cola,451,whispered,1,-0.7475553387861288
cola,451,Mary,0,-0.0977002605643472
cola,451,left.,0,-0.15176765420407073
cola,567,John,0,-0.020598724974772834
cola,567,likes,0,0.21753441767194606
cola,567,some,0,-0.1129748025920599
cola,567,"students,",0,0.07628675919477937
cola,567,but,0,0.13545855264924228
cola,567,I,0,0.012627905397519774
cola,567,don't,0,0.05434191110940462
cola,567,know,0,0.20475802444932914
cola,567,who,0,-0.11902195738885865
cola,567,John,1,-0.020598724974772834
cola,567,likes,0,0.21753441767194606
cola,567,some,1,-0.1129748025920599
cola,567,students.,1,-0.06593204701481277
cola,114,My,0,-0.013247460410288342
cola,114,mother,0,0.0021760706635316983
cola,114,is,0,-0.0006202056385222224
cola,114,easy,0,-0.04594105887384846
cola,114,to,0,-0.008723337405805304
cola,114,please,0,0.026039741111087825
cola,114,my,1,-0.0411678058394851
cola,114,father,1,0.01570039345933289
cola,114,and.,1,-0.20369310721876274
sst2,48,has,0,0.0013064710269455463
sst2,48,a,0,0.000603748028308291
sst2,48,lot,0,0.003555042392037698
sst2,48,of,0,-0.00036341635360230453
sst2,48,the,0,-0.00015541898919046573
sst2,48,virtues,1,0.006746142551099348
sst2,48,of,0,-0.00036341635360230453
sst2,48,eastwood,0,0.005057542999666365
sst2,48,at,0,-0.0028741447793136435
sst2,48,his,0,0.0015956048275064135
sst2,48,best,1,0.006046103326509516
sst2,48,.,0,-0.00239488599288986
sst2,372,the,0,-0.019973703964775637
sst2,372,special,0,0.01872215816625131
sst2,372,effects,0,-0.005272216879526449
sst2,372,and,0,0.023092418912499905
sst2,372,many,0,-0.004582793602020049
sst2,372,scenes,0,0.015380668740698043
sst2,372,of,0,0.027896766217479857
sst2,372,weightlessness,1,-0.10304788640292468
sst2,372,look,0,0.01842687358958901
sst2,372,as,0,-0.0009225351219889879
sst2,372,good,1,0.12905194043233925
sst2,372,or,0,-0.02028101699513317
sst2,372,better,1,0.0063565416279525305
sst2,372,than,0,0.02816610578886234
sst2,372,in,0,0.003531888339305207
sst2,372,the,0,-0.019973703964775637
sst2,372,original,0,0.01250737985589311
sst2,372,",",0,0.010989799095985357
sst2,372,while,0,0.00568320041300696
sst2,372,the,0,-0.019973703964775637
sst2,372,oscar-winning,1,0.051224521278450334
sst2,372,sound,0,-0.01806150560004972
sst2,372,and,0,0.023092418912499905
sst2,372,james,0,0.0071212753351988225
sst2,372,horner,0,0.010652702570709497
sst2,372,'s,0,0.0030037331503136415
sst2,372,rousing,1,0.057374830704072836
sst2,372,score,0,0.007557141783539313
sst2,372,make,0,0.006569707506013842
sst2,372,good,1,0.12905194043233925
sst2,372,use,0,-0.027105671488655933
sst2,372,of,0,0.027896766217479857
sst2,372,the,0,-0.019973703964775637
sst2,372,hefty,1,0.05310287453138745
sst2,372,audio,0,-0.012793426958566174
sst2,372,system,0,-0.02272776048546985
sst2,372,.,0,0.0066916542516413675
sst2,729,the,0,-0.005816711552421026
sst2,729,piece,0,0.00799764092105807
sst2,729,plays,0,0.007943323902208484
sst2,729,as,0,-0.01615008154378013
sst2,729,well,1,0.030414173197142614
sst2,729,as,0,-0.01615008154378013
sst2,729,it,0,-0.0016446440081867256
sst2,729,does,0,0.019025680924718614
sst2,729,thanks,1,0.039631351474508164
sst2,729,in,0,-0.0009802500298435235
sst2,729,large,0,0.008175205329559914
sst2,729,measure,0,0.009569954603451706
sst2,729,to,0,0.018814766364053024
sst2,729,anspaugh,0,-0.03889329776018822
sst2,729,'s,0,0.035038964808016576
sst2,729,three,1,0.005828325676674126
sst2,729,lead,1,0.00244139848438829
sst2,729,actresses,1,0.0012214979957416567
sst2,729,.,0,0.0007872465115002205
sst2,323,a,0,-0.046463108349062074
sst2,323,painfully,1,-0.15806432400461187
sst2,323,funny,1,0.7997145271516037
sst2,323,ode,1,0.021824231642154517
sst2,323,to,0,0.17433168903467558
sst2,323,bad,1,-0.19921416839107825
sst2,323,behavior,0,0.019352249225204007
sst2,323,.,0,-0.009694208525823297
sst2,128,montias,0,0.003717202520050415
sst2,128,...,0,-0.006904207345353512
sst2,128,pumps,1,0.00647908990445903
sst2,128,a,0,0.004513733156066301
sst2,128,lot,0,-0.001293090610239174
sst2,128,of,0,0.011669268795571423
sst2,128,energy,1,0.03373149137873769
sst2,128,into,0,0.010232082901287173
sst2,128,his,0,0.002588681499718844
sst2,128,nicely,1,0.033968578881163884
sst2,128,nuanced,1,0.009782910596465445
sst2,128,narrative,0,0.003866639054840927
sst2,128,and,0,0.004695097688603821
sst2,128,surrounds,0,0.015444010345177846
sst2,128,himself,0,-0.006210562679417551
sst2,128,with,0,0.0071343284945082535
sst2,128,a,0,0.004513733156066301
sst2,128,cast,0,0.0038500078382598976
sst2,128,of,0,0.011669268795571423
sst2,128,quirky,1,0.020820475864537162
sst2,128,--,0,0.00046996108450157113
sst2,128,but,0,-0.010244072205490779
sst2,128,not,1,-0.011231596648409689
sst2,128,stereotyped,1,0.00015172868639324195
sst2,128,--,0,0.00046996108450157113
sst2,128,street,0,0.020878965595754768
sst2,128,characters,0,0.02195020278128606
sst2,128,.,0,-0.004803017198309291
sst2,166,characters,1,-0.03442437089881263
sst2,166,still,1,-0.03465071314693695
sst2,166,need,1,-0.3706991464989977
sst2,166,to,0,-0.0838872870924506
sst2,166,function,1,-0.03453054214002683
sst2,166,according,0,-0.02402065286767972
sst2,166,to,0,-0.0838872870924506
sst2,166,some,0,-0.013065350575083394
sst2,166,set,0,-0.01472804767297806
sst2,166,of,0,0.017904328251850923
sst2,166,believable,1,0.16121788733941517
sst2,166,and,0,0.01618339457977549
sst2,166,comprehensible,1,0.010554478408154391
sst2,166,impulses,1,0.001399399851593687
sst2,166,",",0,-0.01622002264576623
sst2,166,no,1,-0.10069443903605224
sst2,166,matter,1,0.07942774548864324
sst2,166,how,0,-0.026202148322066885
sst2,166,many,0,-0.00971245852665868
sst2,166,drugs,1,-0.007650070084917223
sst2,166,they,0,0.014924051369203738
sst2,166,do,1,0.010427800733150892
sst2,166,or,0,-0.04567551266114816
sst2,166,how,0,-0.026202148322066885
sst2,166,much,0,-0.03479038020711646
sst2,166,artistic,0,0.015512256875807996
sst2,166,license,0,-0.01667046341729477
sst2,166,avary,0,-0.04151125683555668
sst2,166,employs,0,-0.0028701414441169117
sst2,166,.,0,-0.0061637372253942205
sst2,598,nonsensical,1,-0.013227018350411688
sst2,598,",",0,-0.0029448805324817622
sst2,598,dull,1,-0.012003295758622346
sst2,598,``,0,-0.0027894352462579032
sst2,598,cyber-horror,1,-0.00406170291845384
sst2,598,'',0,0.001271961142952343
sst2,598,flick,1,0.0010568959363133005
sst2,598,is,0,-0.00021455558237053603
sst2,598,a,0,-4.4750840133720605e-05
sst2,598,grim,1,-0.01206293812147817
sst2,598,",",0,-0.0029448805324817622
sst2,598,hollow,1,-0.011286718168895832
sst2,598,exercise,0,-0.005586883631974509
sst2,598,in,0,0.004317954265654527
sst2,598,flat,1,-0.01255682051261337
sst2,598,scares,1,-0.0007761162065739073
sst2,598,and,0,0.0016240485085851112
sst2,598,bad,1,-0.012148250626683956
sst2,598,acting,0,0.0035606295902407877
sst2,598,.,0,0.003125575466040663
sst2,100,neither,0,-0.12559578552144857
sst2,100,parker,0,-0.006462953640548018
sst2,100,nor,0,-0.08506823157154124
sst2,100,donovan,0,0.01126846293887545
sst2,100,is,0,-0.00284253608631496
sst2,100,a,0,-0.0028360774665808076
sst2,100,typical,1,0.02872494448899423
sst2,100,romantic,1,0.02844467898871048
sst2,100,lead,0,0.0007204315569930053
sst2,100,",",0,0.06081688077507498
sst2,100,but,0,0.2897453259789278
sst2,100,they,0,0.07626054728112601
sst2,100,bring,0,0.09383425385448423
sst2,100,a,0,-0.0028360774665808076
sst2,100,fresh,1,0.13935394596762213
sst2,100,",",0,0.06081688077507498
sst2,100,quirky,1,0.09910624650668881
sst2,100,charm,1,0.17479642262546333
sst2,100,to,0,-0.02081329616716592
sst2,100,the,0,0.033327134904996183
sst2,100,formula,0,-0.046679574752189194
sst2,100,.,0,0.004153376886463327
sst2,181,it,0,0.0070583197687450515
sst2,181,'s,0,0.00738712689827601
sst2,181,a,0,-0.005992936384213428
sst2,181,bad,1,-0.07496144851853777
sst2,181,thing,0,-0.002082240180070545
sst2,181,when,0,-0.03975210700314095
sst2,181,a,0,-0.005992936384213428
sst2,181,movie,0,-0.011067076158873415
sst2,181,has,0,-0.012783560114195527
sst2,181,about,0,-0.035485959930053726
sst2,181,as,0,-0.026091395034977934
sst2,181,much,0,2.9016667565659728e-05
sst2,181,substance,1,-0.02397115455893005
sst2,181,as,0,-0.026091395034977934
sst2,181,its,0,-0.001361837272776814
sst2,181,end,0,-0.027916762825992706
sst2,181,credits,0,0.011091501159838526
sst2,181,blooper,1,-0.06619909471004011
sst2,181,reel,0,-0.015050024538963765
sst2,181,.,0,-0.0028033344457090103
sst2,560,do,0,0.02485334149308553
sst2,560,n't,1,-0.012035965925435394
sst2,560,be,0,0.05597335155690102
sst2,560,fooled,1,0.18382197621377408
sst2,560,by,0,0.06840606912243939
sst2,560,the,0,0.008452543340718493
sst2,560,impressive,1,0.02942490004482937
sst2,560,cast,0,-0.01779629842773743
sst2,560,list,0,-0.03593022455607204
sst2,560,-,0,-0.015924100391084807
sst2,560,eye,0,0.0372478998696791
sst2,560,see,0,-0.0024089613597049163
sst2,560,you,0,0.01794087249443234
sst2,560,is,0,-0.0648294909661735
sst2,560,pure,1,-0.10663380080396674
sst2,560,junk,1,-0.7249518108652698
sst2,560,.,0,-0.008801572986778911
sst2,596,the,0,-0.00013166321931142
sst2,596,director,0,0.06661612922819711
sst2,596,knows,0,0.146784487761291
sst2,596,how,0,0.01515581756448479
sst2,596,to,0,0.04362668227475648
sst2,596,apply,0,-0.004541925948153323
sst2,596,textural,1,0.0465712323237348
sst2,596,gloss,1,-0.011787665839990248
sst2,596,",",0,0.036798084229527926
sst2,596,but,1,-0.19756079959212847
sst2,596,his,0,-0.016015707239655556
sst2,596,portrait,0,0.1366281183950059
sst2,596,of,0,0.095788551922385
sst2,596,sex-as-war,0,-0.030125631952413055
sst2,596,is,0,-0.29097771563302466
sst2,596,strictly,1,-0.05320755677830387
sst2,596,sitcom,1,-0.6419533005687744
sst2,596,.,0,0.02313942248648868
sst2,489,it,0,-0.0034678634818188898
sst2,489,'s,0,0.004420577257636632
sst2,489,dumb,1,-0.13215265228172166
sst2,489,",",0,0.03385686427172626
sst2,489,but,0,0.08917141099630001
sst2,489,more,1,0.009700958576404661
sst2,489,importantly,1,0.10373585354357209
sst2,489,",",0,0.03385686427172626
sst2,489,it,0,-0.0034678634818188898
sst2,489,'s,0,0.004420577257636632
sst2,489,just,0,-0.01702156591967141
sst2,489,not,1,-0.7493331997888378
sst2,489,scary,1,0.11163843639573179
sst2,489,.,0,0.026543077709009585
sst2,763,there,0,0.009090703547610867
sst2,763,'s,0,0.009795015704816562
sst2,763,something,0,0.010306019350515986
sst2,763,auspicious,1,0.056459486774713984
sst2,763,",",0,0.15978396548389254
sst2,763,and,0,-0.007397522423715666
sst2,763,daring,1,0.27233397514679303
sst2,763,",",0,0.15978396548389254
sst2,763,too,0,-0.13320549033443388
sst2,763,",",0,0.15978396548389254
sst2,763,about,0,-0.004393215488721967
sst2,763,the,0,0.03570478771189355
sst2,763,artistic,1,-0.00984434168576769
sst2,763,instinct,1,-0.0003182030844011628
sst2,763,that,0,0.012741917788895123
sst2,763,pushes,0,0.00878623754900884
sst2,763,a,0,0.004471107077000985
sst2,763,majority-oriented,1,-0.02296326520910348
sst2,763,director,1,0.006320870444116297
sst2,763,like,0,0.006043402299103271
sst2,763,steven,0,0.009325856398894283
sst2,763,spielberg,0,0.03620262881810392
sst2,763,to,0,-0.030054393468770653
sst2,763,follow,0,0.017774342615497273
sst2,763,a.i.,0,0.0075633171011567895
sst2,763,with,0,0.026705523397134143
sst2,763,this,0,-0.015115080051078275
sst2,763,challenging,1,0.01763997553412484
sst2,763,report,0,-0.04496098083561308
sst2,763,so,0,-0.02835896049007433
sst2,763,liable,1,-0.121288796396226
sst2,763,to,1,-0.030054393468770653
sst2,763,unnerve,1,0.062081703944993794
sst2,763,the,0,0.03570478771189355
sst2,763,majority,0,0.01909495308615921
sst2,763,.,0,0.009726066279364586
sst2,345,this,0,0.0034056788369112097
sst2,345,tenth,0,-0.0035352249135736733
sst2,345,feature,0,0.014628635469245898
sst2,345,is,0,-0.0003224257692558499
sst2,345,a,0,0.013885023436949244
sst2,345,big,1,0.016488304911953074
sst2,345,deal,1,0.018614576349612968
sst2,345,",",0,-0.024043170172006186
sst2,345,indeed,1,0.0336621303650897
sst2,345,--,0,0.01244064765032628
sst2,345,at,0,0.03445593905208531
sst2,345,least,0,-0.04725946368884239
sst2,345,the,0,0.006007185612430089
sst2,345,third-best,1,0.05110170543023212
sst2,345,",",0,-0.024043170172006186
sst2,345,and,0,0.004859441090408106
sst2,345,maybe,0,-0.012291914356847913
sst2,345,even,0,0.004755036791477554
sst2,345,a,0,0.013885023436949244
sst2,345,notch,1,0.003545597841908197
sst2,345,above,1,0.04002136749497461
sst2,345,the,0,0.006007185612430089
sst2,345,previous,0,0.010317870259023212
sst2,345,runner-up,0,0.02709618198360611
sst2,345,",",0,-0.024043170172006186
sst2,345,nicholas,0,0.011770903773133636
sst2,345,meyer,0,0.010236193251895096
sst2,345,'s,0,0.003953317351148687
sst2,345,star,0,0.0007522031970521486
sst2,345,trek,0,-0.002084663706879106
sst2,345,vi,0,-0.0022015783069265294
sst2,345,:,0,-0.005047878244135947
sst2,345,the,0,0.006007185612430089
sst2,345,undiscovered,0,-0.02915403358910386
sst2,345,country,0,0.01056055403032754
sst2,345,.,0,0.00274480861414689
sst2,251,the,0,-0.0065003545571310885
sst2,251,film,0,-0.02210428292692886
sst2,251,tries,1,-0.14605076475759607
sst2,251,too,1,-0.2266168253180544
sst2,251,hard,1,-0.1339500295452307
sst2,251,to,0,-0.09729890041774174
sst2,251,be,0,-0.08130661549473367
sst2,251,funny,1,-0.049393157875751166
sst2,251,and,0,0.005994608768893177
sst2,251,tries,1,-0.14605076475759607
sst2,251,too,1,-0.2266168253180544
sst2,251,hard,1,-0.1339500295452307
sst2,251,to,1,-0.09729890041774174
sst2,251,be,1,-0.08130661549473367
sst2,251,hip,1,-0.011774833885150127
sst2,251,.,0,-0.011985311035458487
sst2,838,sometimes,0,-0.004786630757260094
sst2,838,seems,1,-0.13348295700494442
sst2,838,less,1,-0.6979242343639062
sst2,838,like,0,0.050794893802377485
sst2,838,storytelling,1,0.10023343501204032
sst2,838,than,0,0.10369761024250045
sst2,838,something,0,0.04544065541086136
sst2,838,the,0,0.006147800927250783
sst2,838,otherwise,0,-0.0317543537421487
sst2,838,compelling,0,0.1200473372031461
sst2,838,director,0,0.010306823962950525
sst2,838,needed,1,-0.030068720629993256
sst2,838,to,0,0.02010468046223118
sst2,838,get,0,-0.0740213010898059
sst2,838,off,0,-0.09173205489584657
sst2,838,his,0,-0.009878797689285717
sst2,838,chest,1,-0.0032930962637765554
sst2,838,.,0,-0.002238336960357548
sst2,254,attempts,0,-0.11757856235370517
sst2,254,by,0,-0.011428848617210205
sst2,254,this,0,0.007489549331581592
sst2,254,ensemble,0,0.024403615998793825
sst2,254,film,0,0.013309995649906961
sst2,254,to,0,-0.02700993896697138
sst2,254,impart,0,0.030935097051516983
sst2,254,a,0,0.004312791121102518
sst2,254,message,0,-0.004443986411652035
sst2,254,are,0,-0.0214144005857315
sst2,254,so,1,-0.012527152286548203
sst2,254,heavy-handed,1,-0.10895068369325389
sst2,254,that,0,0.01316392852666487
sst2,254,they,0,0.0032277107841639898
sst2,254,instead,0,-0.0613365516382537
sst2,254,pummel,1,-0.11585880165772819
sst2,254,the,0,-0.0009019630388205557
sst2,254,audience,0,-5.564254496640599e-05
sst2,254,.,0,0.005820453650904738
sst2,435,a,0,-0.008809154489701154
sst2,435,marvel,1,0.40486461696537224
sst2,435,like,1,0.09149607375349143
sst2,435,none,1,-0.2337376795600001
sst2,435,you,1,0.02339333367117785
sst2,435,'ve,1,0.03189126619137791
