dataset_name,idx,words,words_rationale,LIME
cola,60,Bob,0,-0.03279397160860738
cola,60,read,0,0.008596851416608233
cola,60,my,1,-0.05928173278671897
cola,60,report,1,0.004867563801078595
cola,60,that,1,-0.007224144058489058
cola,60,you,1,0.0070660920697284075
cola,60,hadn't.,1,-0.03364336073326498
cola,80,Himself,1,-0.2799083083684082
cola,80,is,0,-0.18588460237819537
cola,80,understood,0,-0.048606126569522845
cola,80,by,0,-0.017393696330180522
cola,80,Rutherford.,0,0.0029223540576892013
cola,362,Heidi,0,0.053797486584284265
cola,362,thinks,0,0.03756131372426624
cola,362,that,1,-0.07467184439387356
cola,362,Andy,0,-0.08324172664124738
cola,362,to,1,-0.43657664386231065
cola,362,eat,0,0.09371880579803962
cola,362,salmon,0,0.030482054464916693
cola,362,flavored,0,0.04054883915996452
cola,362,candy,0,0.023964468837357478
cola,362,bars.,0,-0.01732279227143829
cola,73,A,0,-0.05009668585953971
cola,73,proof,0,-0.025702832664578287
cola,73,that,0,-0.001197232326851758
cola,73,the,0,0.0016214887950912133
cola,73,claim,0,0.005999076256552705
cola,73,had,1,0.020075479639520666
cola,73,been.,1,-0.02601097660868785
cola,73,made,0,-0.04631045089552332
cola,73,was,0,-0.029108139393326418
cola,73,giver,1,-0.06048754469174721
cola,73,that,0,-0.001197232326851758
cola,73,John,0,0.0038177881852126667
cola,73,had,0,0.020075479639520666
cola,73,lied.,0,0.0006870211753629795
cola,338,Sally,0,0.3037304483714432
cola,338,kissed,0,0.19838579202014756
cola,338,himself.,1,-0.4020842131223731
cola,630,The,0,0.0027429938854239594
cola,630,magazines,0,0.09972772620654428
cola,630,were,0,0.06448024873656523
cola,630,sent,0,0.07401951918240098
cola,630,to,0,0.010463613163084832
cola,630,herself,1,-0.2613240272741574
cola,630,by,0,0.004421152344996958
cola,630,Mary.,0,0.002522083609387135
cola,746,We,1,0.1570983830898028
cola,746,gave,0,0.27120989351401964
cola,746,us,1,-0.15241166278690638
cola,746,to,0,-0.17366033068506842
cola,746,the,0,0.16074624274122734
cola,746,cause.,0,0.2080903430429697
cola,540,The,0,-0.014422003708305382
cola,540,ship,0,0.11921834459075578
cola,540,"sank,",0,0.15356707861124916
cola,540,but,0,0.08961626278059513
cola,540,I,0,0.004807317106879547
cola,540,don't,0,-0.015584126142400768
cola,540,know,0,0.1197173327125537
cola,540,with,1,-0.28852181288316414
cola,540,what.,1,0.051410912363063534
cola,129,Sam,0,-0.016315198232763756
cola,129,offered,1,-0.03216311318268094
cola,129,the,0,-0.013419303409691162
cola,129,ball,0,-0.03676871293238251
cola,129,out,1,-0.02469070667146548
cola,129,of,0,-0.014664029916286936
cola,129,the,0,-0.013419303409691162
cola,129,basket.,0,-0.04986703221194565
cola,457,John's,0,0.19902949094206066
cola,457,mother,0,0.1961355037439276
cola,457,likes,0,-0.07510056771818953
cola,457,himself.,1,-0.3787687908873874
cola,464,You,0,0.3123878667259754
cola,464,should,0,-0.07581374002805626
cola,464,sit,0,0.4075450909598726
cola,464,before,1,-0.31312796639819324
cola,464,there.,1,-0.2959438699763184
cola,501,Anson,0,0.13396376264032572
cola,501,thought,0,-0.0025547182227667786
cola,501,that,0,-0.339836841434272
cola,501,himself,1,0.012647719596550215
cola,501,was,0,-0.05616272295473978
cola,501,happy.,0,-0.06793418238424487
cola,504,I,0,0.08223835645545198
cola,504,thought,0,0.0026960275054824807
cola,504,he,1,-0.023752468861105092
cola,504,liked,0,0.0645247933478879
cola,504,myself,1,-0.37574952796514066
cola,1014,John,0,0.030871010489041107
cola,1014,believed,0,0.09558590732022813
cola,1014,it,1,-0.45240107435565613
cola,1014,that,0,-0.12210655478292395
cola,1014,Bill,0,-0.013315111212061316
cola,1014,was,0,-0.014126319159294236
cola,1014,tardy.,0,0.004247208999375655
cola,685,The,0,-0.0643515036160196
cola,685,book,0,-0.11642808849778329
cola,685,what,1,0.031148205606300473
cola,685,inspired,0,0.0840308866290329
cola,685,them,0,0.06979476965214221
cola,685,was,0,-0.02498625286751183
cola,685,very,0,-0.013075146947317139
cola,685,long.,0,-0.07398978876455503
cola,342,Blue,0,0.06156708051930791
cola,342,leather,1,-0.11144918891967086
cola,342,shows,1,0.09054068781784107
cola,342,herself,1,-0.15744686719879206
cola,342,that,0,0.026045967891238503
cola,342,Betsy,0,0.09866911693084363
cola,342,is,0,0.11160783163545798
cola,342,pretty.,0,-0.06861936158579511
cola,137,The,0,-0.029352308651231875
cola,137,farmer,0,0.06788179468143354
cola,137,dumped,1,0.1893525526124359
cola,137,the,0,0.08715498137041698
cola,137,cart,0,0.020715304947351257
cola,137,with,0,-0.2441620392435176
cola,137,apples.,0,-0.14129699561345968
cola,329,1,1,-0.08058581529335296
cola,329,gave,0,0.04472542082422552
cola,329,Mary,0,-0.07043749815218658
cola,329,after,1,-0.19117862977374753
cola,329,the,1,0.07263313985198559
cola,329,party,1,0.04752714881328422
cola,329,a,0,0.09991349563985749
cola,329,book.,0,-0.03138835023409666
cola,23,Mickey,0,0.2279090257379604
cola,23,looked,0,0.2850386936810388
cola,23,up,1,0.016728866885186582
cola,23,it.,1,-0.44608578217922185
cola,707,I,0,0.016201126897028278
cola,707,wonder,0,0.06526807846790839
cola,707,in,1,-0.0673378575368522
cola,707,whom,1,0.07453165860375287
cola,707,them,1,-0.10231795800684035
cola,707,to,0,-0.08799520881508589
cola,707,place,1,-0.011306659771381644
cola,707,their,1,-0.009955355885333852
cola,707,trust.,0,0.065927644497667
cola,1020,It,0,-0.16123200655792783
cola,1020,is,0,-0.14252288939634872
cola,1020,to,1,-0.08699364025567254
cola,1020,give,1,-0.011653941686311684
cola,1020,up,1,0.017750148092197323
cola,1020,to,1,-0.08699364025567254
cola,1020,leave.,0,-0.08327474189433066
cola,252,Kim,0,-0.0987074219106435
cola,252,put,1,-0.022710706774629923
cola,252,in,1,0.03905830890386591
cola,252,the,0,-0.07542679038412144
cola,252,box.,0,-0.1554312962232129
cola,708,I,0,0.01571093374313638
cola,708,wonder,0,0.012810411424365436
cola,708,whom,1,0.2994127966375841
cola,708,us,1,-0.19805448781388338
cola,708,to,0,-0.13221749198741856
cola,708,trust.,0,0.3302342653209457
cola,430,Which,0,0.169187372868918
cola,430,article,0,-0.006258474700182619
cola,430,did,0,0.20703262891671625
cola,430,Terry,0,-0.11423560258300028
cola,430,file,0,0.22635340451276667
cola,430,papers,1,-0.13253139277227763
cola,430,without,0,-0.017547392440360698
cola,430,reading?,0,0.18330083245004614
cola,451,John,0,0.017304998325501426
cola,451,whispered,1,-0.7509795984701533
cola,451,Mary,0,-0.11226976854291552
cola,451,left.,0,-0.1621386945743744
cola,567,John,0,-0.0112815279652707
cola,567,likes,0,0.21567670120148055
cola,567,some,0,-0.09846187013742641
cola,567,"students,",0,0.05917181440284979
cola,567,but,0,0.12175274353995905
cola,567,I,0,0.002121235694894961
cola,567,don't,0,0.055442229878776866
cola,567,know,0,0.20607269339183829
cola,567,who,0,-0.1167170770380849
cola,567,John,1,-0.0112815279652707
cola,567,likes,0,0.21567670120148055
cola,567,some,1,-0.09846187013742641
cola,567,students.,1,-0.08460276160067019
cola,114,My,0,-0.0078018480005601016
cola,114,mother,0,0.010264558952982158
cola,114,is,0,0.0009258621291190431
cola,114,easy,0,-0.041651226422575044
cola,114,to,0,-0.005689045121770481
cola,114,please,0,0.019693896317699515
cola,114,my,1,-0.05376626858567941
cola,114,father,1,0.006106056554498466
cola,114,and.,1,-0.18715937370748376
sst2,48,has,0,0.0011592092376351444
sst2,48,a,0,0.001237064298526056
sst2,48,lot,0,0.0025386853305874465
sst2,48,of,0,0.00033138141300202413
sst2,48,the,0,-0.0007829773888396801
sst2,48,virtues,1,0.006337104352125409
sst2,48,of,0,0.00033138141300202413
sst2,48,eastwood,0,0.00449332452017988
sst2,48,at,0,-0.0020429381592649426
sst2,48,his,0,0.0009247464520207358
sst2,48,best,1,0.0057111493430680145
sst2,48,.,0,-0.0017666790759163448
sst2,372,the,0,-0.021156543061672667
sst2,372,special,0,0.017149891077742146
sst2,372,effects,0,-0.005927700707880368
sst2,372,and,0,0.021125265980612026
sst2,372,many,0,0.008652555424181276
sst2,372,scenes,0,0.006173688704809292
sst2,372,of,0,0.02873281948086475
sst2,372,weightlessness,1,-0.09587114769144192
sst2,372,look,0,0.010878698452337649
sst2,372,as,0,-0.007252575322296126
sst2,372,good,1,0.12472033838444035
sst2,372,or,0,-0.012780963306899276
sst2,372,better,1,-0.0012437896518892589
sst2,372,than,0,0.02238175547960684
sst2,372,in,0,0.013844881008580839
sst2,372,the,0,-0.021156543061672667
sst2,372,original,0,0.0015097469981812577
sst2,372,",",0,0.021289183037287465
sst2,372,while,0,0.004453283035784549
sst2,372,the,0,-0.021156543061672667
sst2,372,oscar-winning,1,0.04264899721687232
sst2,372,sound,0,0.011588917251856385
sst2,372,and,0,0.021125265980612026
sst2,372,james,0,0.010136171990878193
sst2,372,horner,0,0.003003248086645278
sst2,372,'s,0,0.004426124834910075
sst2,372,rousing,1,0.06361561571246958
sst2,372,score,0,0.011780133521882351
sst2,372,make,0,0.006506235731146869
sst2,372,good,1,0.12472033838444035
sst2,372,use,0,-0.024223467764300476
sst2,372,of,0,0.02873281948086475
sst2,372,the,0,-0.021156543061672667
sst2,372,hefty,1,0.03728185022395651
sst2,372,audio,0,-0.0044206812670671905
sst2,372,system,0,-0.017392927555843023
sst2,372,.,0,0.0006821715913261091
sst2,729,the,0,-0.003522127177394807
sst2,729,piece,0,0.012391106894957923
sst2,729,plays,0,0.005936043192721244
sst2,729,as,0,-0.013900106972649102
sst2,729,well,1,0.029180143875201976
sst2,729,as,0,-0.013900106972649102
sst2,729,it,0,-0.006516134763696072
sst2,729,does,0,0.014870362405622912
sst2,729,thanks,1,0.035139851277379196
sst2,729,in,0,0.00681221666976569
sst2,729,large,0,0.01187810554623569
sst2,729,measure,0,0.0067090671754950456
sst2,729,to,0,0.008227396359433684
sst2,729,anspaugh,0,-0.029602753551443945
sst2,729,'s,0,0.024186091495608904
sst2,729,three,1,0.008900174888638201
sst2,729,lead,1,-0.0012538649159478743
sst2,729,actresses,1,0.0010526239621820113
sst2,729,.,0,-0.004389988821465688
sst2,323,a,0,-0.045552179396970434
sst2,323,painfully,1,-0.1609150235285861
sst2,323,funny,1,0.8077219830023656
sst2,323,ode,1,0.02404921762277039
sst2,323,to,0,0.1657880209647321
sst2,323,bad,1,-0.1918522019199515
sst2,323,behavior,0,0.0107559189848158
sst2,323,.,0,-0.0035504973117323506
sst2,128,montias,0,-0.0008206580190957648
sst2,128,...,0,-0.003861055854945625
sst2,128,pumps,1,0.00047959262177011547
sst2,128,a,0,0.009542803541141951
sst2,128,lot,0,-0.004767844853145498
sst2,128,of,0,0.01466473058026864
sst2,128,energy,1,0.023768083291599143
sst2,128,into,0,0.009381483502330748
sst2,128,his,0,-0.005568372664887003
sst2,128,nicely,1,0.031536301915240386
sst2,128,nuanced,1,0.008193586749811878
sst2,128,narrative,0,0.010395213266364006
sst2,128,and,0,0.007987466658017915
sst2,128,surrounds,0,0.01571149014777333
sst2,128,himself,0,0.0035043148396802434
sst2,128,with,0,0.007464784752601423
sst2,128,a,0,0.009542803541141951
sst2,128,cast,0,0.005524917302128425
sst2,128,of,0,0.01466473058026864
sst2,128,quirky,1,0.023186759192615734
sst2,128,--,0,-0.00527633368610015
sst2,128,but,0,-0.012963890911514737
sst2,128,not,1,-0.006939918385067783
sst2,128,stereotyped,1,-0.0046524926324520615
sst2,128,--,0,-0.00527633368610015
sst2,128,street,0,0.018936520980642507
sst2,128,characters,0,0.020968203035278406
sst2,128,.,0,-0.002008919428205352
sst2,166,characters,1,-0.02629330502996412
sst2,166,still,1,-0.033817883145060415
sst2,166,need,1,-0.3904874377253819
sst2,166,to,0,-0.08179178847250639
sst2,166,function,1,-0.03597875760193238
sst2,166,according,0,-0.03145058102799035
sst2,166,to,0,-0.08179178847250639
sst2,166,some,0,-0.01763060062500547
sst2,166,set,0,-0.019251526299762955
sst2,166,of,0,0.0012674967553732187
sst2,166,believable,1,0.16797487425418217
sst2,166,and,0,0.019434780010177278
sst2,166,comprehensible,1,0.01749780565058575
sst2,166,impulses,1,-0.030380372809149212
sst2,166,",",0,-0.019378700604006514
sst2,166,no,1,-0.09145763885190095
sst2,166,matter,1,0.08257328909107677
sst2,166,how,0,-0.02767203844715415
sst2,166,many,0,-0.0030156134748957975
sst2,166,drugs,1,0.00983619494450978
sst2,166,they,0,0.021555906825704567
sst2,166,do,1,-0.004443901506733436
sst2,166,or,0,-0.036196239049143576
sst2,166,how,0,-0.02767203844715415
sst2,166,much,0,-0.019324166213467296
sst2,166,artistic,0,0.0311310884604966
sst2,166,license,0,-0.042130105199044275
sst2,166,avary,0,-0.013275053253854543
sst2,166,employs,0,0.003038970150040727
sst2,166,.,0,-0.00186213011443667
sst2,598,nonsensical,1,-0.012307802227600086
sst2,598,",",0,0.0014167664783195544
sst2,598,dull,1,-0.011409574570165953
sst2,598,``,0,-0.0024599181066561177
sst2,598,cyber-horror,1,-0.0052183135853234265
sst2,598,'',0,0.00016987166975672468
sst2,598,flick,1,0.002618360447163471
sst2,598,is,0,0.0005575468068052396
sst2,598,a,0,0.002832460318414811
sst2,598,grim,1,-0.011600768929185648
sst2,598,",",0,0.0014167664783195544
sst2,598,hollow,1,-0.01231026781319029
sst2,598,exercise,0,-0.005283990777861935
sst2,598,in,0,0.0012851039555239342
sst2,598,flat,1,-0.010756426854154792
sst2,598,scares,1,-0.001231570195885244
sst2,598,and,0,0.001085281202702002
sst2,598,bad,1,-0.012988980992466734
sst2,598,acting,0,0.004903861649599358
sst2,598,.,0,0.0008660872470012698
sst2,100,neither,0,-0.15082644619767177
sst2,100,parker,0,0.0048348954811289245
sst2,100,nor,0,-0.07239034245406355
sst2,100,donovan,0,0.002686096831276294
sst2,100,is,0,-0.0024699442970343493
sst2,100,a,0,-0.006086521005879225
sst2,100,typical,1,0.022399356985233067
sst2,100,romantic,1,0.026896825154699048
sst2,100,lead,0,0.04287164481313552
sst2,100,",",0,0.06262978459369066
sst2,100,but,0,0.3151964055014707
sst2,100,they,0,0.04698010121248659
sst2,100,bring,0,0.07088552238506066
sst2,100,a,0,-0.006086521005879225
sst2,100,fresh,1,0.14707037162557923
sst2,100,",",0,0.06262978459369066
sst2,100,quirky,1,0.11836529755075816
sst2,100,charm,1,0.15754413483324275
sst2,100,to,0,-0.01557694823097697
sst2,100,the,0,0.02748015434314538
sst2,100,formula,0,-0.029741290101218773
sst2,100,.,0,0.0161244236571785
sst2,181,it,0,0.00992952400954073
sst2,181,'s,0,0.0013060590331492273
sst2,181,a,0,-0.006208637395520949
sst2,181,bad,1,-0.07484067857460437
sst2,181,thing,0,0.0028322390322635337
sst2,181,when,0,-0.040909629876699355
sst2,181,a,0,-0.006208637395520949
sst2,181,movie,0,3.373519546175117e-05
sst2,181,has,0,-0.011689356786400576
sst2,181,about,0,-0.04377459994085976
sst2,181,as,0,-0.02385642576247529
sst2,181,much,0,-0.00047290017856802154
sst2,181,substance,1,-0.0229517284139628
sst2,181,as,0,-0.02385642576247529
sst2,181,its,0,0.0005509999415508288
sst2,181,end,0,-0.021106201298629203
sst2,181,credits,0,0.008531043331603023
sst2,181,blooper,1,-0.07250207840266282
sst2,181,reel,0,-0.017689075394254076
sst2,181,.,0,-0.0008030925924947721
sst2,560,do,0,0.018113878284565635
sst2,560,n't,1,-0.030169198619049393
sst2,560,be,0,0.0625779060102543
sst2,560,fooled,1,0.18682559396907827
sst2,560,by,0,0.0647320237398219
sst2,560,the,0,0.037024902814992613
sst2,560,impressive,1,0.046325323613383804
sst2,560,cast,0,-0.007451309878835283
sst2,560,list,0,-0.04867851166335807
sst2,560,-,0,-0.009295834316483707
sst2,560,eye,0,0.02474397294325795
sst2,560,see,0,-0.012602070037657778
sst2,560,you,0,0.04510621511693847
sst2,560,is,0,-0.05918782873264037
sst2,560,pure,1,-0.10304919092029151
sst2,560,junk,1,-0.7179429744522313
sst2,560,.,0,-0.01022219360690854
sst2,596,the,0,-0.0007032535037443505
sst2,596,director,0,0.07448656488126318
sst2,596,knows,0,0.13932759724367744
sst2,596,how,0,0.047146348378411924
sst2,596,to,0,0.05026637175314765
sst2,596,apply,0,-0.009206715798413158
sst2,596,textural,1,0.036564293497119156
sst2,596,gloss,1,-0.006607590281309856
sst2,596,",",0,0.031770099136166595
sst2,596,but,1,-0.1960337198736514
sst2,596,his,0,-0.020391056088606342
sst2,596,portrait,0,0.12288167452335258
sst2,596,of,0,0.08511316976655778
sst2,596,sex-as-war,0,-0.03831727469997852
sst2,596,is,0,-0.2817108213968123
sst2,596,strictly,1,-0.06331987193222037
sst2,596,sitcom,1,-0.6478153991185627
sst2,596,.,0,0.039366870592495794
sst2,489,it,0,0.01967464700765779
sst2,489,'s,0,0.011574628251724716
sst2,489,dumb,1,-0.13976133385210762
sst2,489,",",0,0.0324792875661446
sst2,489,but,0,0.09021690999063306
sst2,489,more,1,-0.0008896395018198251
sst2,489,importantly,1,0.08653851640012736
sst2,489,",",0,0.0324792875661446
sst2,489,it,0,0.01967464700765779
sst2,489,'s,0,0.011574628251724716
sst2,489,just,0,-0.019630684779927143
sst2,489,not,1,-0.7492024096445064
sst2,489,scary,1,0.10516329421460842
sst2,489,.,0,0.030607950849259803
sst2,763,there,0,0.006980068387098702
sst2,763,'s,0,0.017303579909787044
sst2,763,something,0,0.024971562396014314
sst2,763,auspicious,1,0.02891305889755224
sst2,763,",",0,0.160515231734203
sst2,763,and,0,0.019161723462696637
sst2,763,daring,1,0.27393583937755717
sst2,763,",",0,0.160515231734203
sst2,763,too,0,-0.1312964385252816
sst2,763,",",0,0.160515231734203
sst2,763,about,0,0.0021987707752255804
sst2,763,the,0,0.049074255226950414
sst2,763,artistic,1,0.010037304791175908
sst2,763,instinct,1,0.0011003762823380999
sst2,763,that,0,0.019075675019833812
sst2,763,pushes,0,0.0178459981642911
sst2,763,a,0,-0.003073054739455668
sst2,763,majority-oriented,1,-0.018449561482567052
sst2,763,director,1,0.0005137107845077588
sst2,763,like,0,0.0019593250634087527
sst2,763,steven,0,0.008528118767632391
sst2,763,spielberg,0,0.03470907249488327
sst2,763,to,0,-0.04772596628232055
sst2,763,follow,0,0.0027245691960867064
sst2,763,a.i.,0,0.007262783159317707
sst2,763,with,0,0.009512433112185822
sst2,763,this,0,-0.01683303839059029
sst2,763,challenging,1,0.03833705174650589
sst2,763,report,0,-0.05139471824659039
sst2,763,so,0,-0.01945217836737296
sst2,763,liable,1,-0.11797222048357407
sst2,763,to,1,-0.04772596628232055
sst2,763,unnerve,1,0.03682810572896048
sst2,763,the,0,0.049074255226950414
sst2,763,majority,0,0.0039241333560856035
sst2,763,.,0,0.011224060155059912
sst2,345,this,0,0.009124992468212778
sst2,345,tenth,0,-0.0053381296066054495
sst2,345,feature,0,0.016364127290861223
sst2,345,is,0,0.006704807752616404
sst2,345,a,0,0.010590591331085702
sst2,345,big,1,0.010751975197410446
sst2,345,deal,1,0.02447034502812118
sst2,345,",",0,-0.020805807608665176
sst2,345,indeed,1,0.04045304080610848
sst2,345,--,0,0.004084576097824726
sst2,345,at,0,0.04552183607774447
sst2,345,least,0,-0.04425658186396368
sst2,345,the,0,-0.004195632535614028
sst2,345,third-best,1,0.05383825316302356
sst2,345,",",0,-0.020805807608665176
sst2,345,and,0,0.007614743956108306
sst2,345,maybe,0,-0.0066174985805003425
sst2,345,even,0,-0.0011059082868829862
sst2,345,a,0,0.010590591331085702
sst2,345,notch,1,-0.0029935496049366098
sst2,345,above,1,0.036028900160606434
sst2,345,the,0,-0.004195632535614028
sst2,345,previous,0,0.010554966565056122
sst2,345,runner-up,0,0.01639999594166303
sst2,345,",",0,-0.020805807608665176
sst2,345,nicholas,0,0.018287922331858
sst2,345,meyer,0,0.010612326050116274
sst2,345,'s,0,-0.008598982707820899
sst2,345,star,0,0.0057502120647691
sst2,345,trek,0,0.005135783841251533
sst2,345,vi,0,-0.006457641458646649
sst2,345,:,0,-0.004092132555987663
sst2,345,the,0,-0.004195632535614028
sst2,345,undiscovered,0,-0.029899125666383423
sst2,345,country,0,0.01798660462350786
sst2,345,.,0,-0.00024314711007269562
sst2,251,the,0,-0.011471471730886296
sst2,251,film,0,-0.02090334660081087
sst2,251,tries,1,-0.14640561348725623
sst2,251,too,1,-0.23475896037035615
sst2,251,hard,1,-0.13519843783382052
sst2,251,to,0,-0.10481393231512542
sst2,251,be,0,-0.0854027011894525
sst2,251,funny,1,-0.04475892255802917
sst2,251,and,0,0.004003812967429681
sst2,251,tries,1,-0.14640561348725623
sst2,251,too,1,-0.23475896037035615
sst2,251,hard,1,-0.13519843783382052
sst2,251,to,1,-0.10481393231512542
sst2,251,be,1,-0.0854027011894525
sst2,251,hip,1,0.004997257629593272
sst2,251,.,0,-0.011311082949624428
sst2,838,sometimes,0,0.013795021455820147
sst2,838,seems,1,-0.1464871397367359
sst2,838,less,1,-0.7098144462154518
sst2,838,like,0,0.048602140224898185
sst2,838,storytelling,1,0.1098167984908594
sst2,838,than,0,0.11537624225781601
sst2,838,something,0,0.0349228726847666
sst2,838,the,0,0.01736768214316162
sst2,838,otherwise,0,-0.02693873784135506
sst2,838,compelling,0,0.10099780520538683
sst2,838,director,0,0.001469701049243713
sst2,838,needed,1,-0.029871602497508577
sst2,838,to,0,0.030973244096266922
sst2,838,get,0,-0.0666594140885736
sst2,838,off,0,-0.10075974636276903
sst2,838,his,0,-0.009428553786918053
sst2,838,chest,1,-4.5151832670423994e-05
sst2,838,.,0,0.009905020394554426
sst2,254,attempts,0,-0.10709411154034694
sst2,254,by,0,-0.010914220554246056
sst2,254,this,0,0.01681172767294989
sst2,254,ensemble,0,0.029450382777060666
sst2,254,film,0,0.0176091838378751
sst2,254,to,0,-0.02629816607409497
sst2,254,impart,0,0.044600022671296445
sst2,254,a,0,0.0014770920724136351
sst2,254,message,0,-0.011223009416994336
sst2,254,are,0,-0.022138350773883726
sst2,254,so,1,-0.017511057190724655
sst2,254,heavy-handed,1,-0.11338131299493073
sst2,254,that,0,0.0026015675669036334
sst2,254,they,0,-0.001533793573463031
sst2,254,instead,0,-0.07338466362784302
sst2,254,pummel,1,-0.1097490483983561
sst2,254,the,0,-0.002473074305852243
sst2,254,audience,0,-0.0017591399490602803
sst2,254,.,0,0.005356555085130191
sst2,435,a,0,-0.01847094831007786
sst2,435,marvel,1,0.40997569693550145
sst2,435,like,1,0.09862190251737855
sst2,435,none,1,-0.2359301879964861
sst2,435,you,1,0.003723570742468336
sst2,435,'ve,1,0.03869071103062547
