dataset_name,idx,words,words_rationale,LIME
cola,367,buy,0,0.2024801471336492
cola,367,a,0,0.1483834573997772
cola,367,diamond,0,0.0027627502031718804
cola,367,ring.,0,-0.13706025281589804
cola,827,The,0,0.21665944161879622
cola,827,defendant,0,0.021924677098191615
cola,827,walk.,1,-0.4408924162250054
cola,1012,John,0,0.018794116639570837
cola,1012,is,0,0.07218362362578055
cola,1012,aware,0,-0.016310125366966403
cola,1012,of,1,-0.06641748085207948
cola,1012,it,1,-0.08555466002875378
cola,1012,that,0,-0.017831183014148835
cola,1012,Bill,0,-0.025855326389876636
cola,1012,is,0,0.07218362362578055
cola,1012,here.,0,-0.055151244041842754
cola,500,Gilgamesh,0,0.057249900613492825
cola,500,is,1,-0.2734524818977542
cola,500,having,1,-0.23811704319879826
cola,500,fought,1,-0.0438037012816194
cola,500,the,0,-0.026298789533282994
cola,500,dragon.,0,-0.03884160648421752
cola,60,I,0,-0.01840268466465662
cola,60,know,0,0.005132425058520513
cola,60,which,0,-0.010090040779330263
cola,60,book,0,-0.06566412184626504
cola,60,Mag,0,-0.04616301272721376
cola,60,"read,",0,-0.033931874851684724
cola,60,and,0,0.018653302224113964
cola,60,which,0,-0.010090040779330263
cola,60,book,0,-0.06566412184626504
cola,60,Bob,0,-0.022595901528386003
cola,60,read,0,0.014901596435826852
cola,60,my,1,-0.058592702390215086
cola,60,report,1,0.00991736860800774
cola,60,that,1,-0.005140710786014794
cola,60,you,1,0.005723779665328864
cola,60,hadn't.,1,-0.0308264128822099
cola,80,Himself,1,-0.26747422941412546
cola,80,is,0,-0.19647599278589647
cola,80,understood,0,-0.04254687541009717
cola,80,by,0,-0.005605606048608488
cola,80,Rutherford.,0,0.005082092391298204
cola,362,Heidi,0,0.04207772634239147
cola,362,thinks,0,0.013183258939282403
cola,362,that,1,-0.08897586621953865
cola,362,Andy,0,-0.07489258227145593
cola,362,to,1,-0.4497384111808895
cola,362,eat,0,0.08656023530218493
cola,362,salmon,0,0.031039158739135996
cola,362,flavored,0,0.05383718804404047
cola,362,candy,0,0.02068245121756012
cola,362,bars.,0,0.004998533940866873
cola,73,A,0,-0.040450455008760884
cola,73,proof,0,-0.021511248391173195
cola,73,that,0,-0.00700972789043371
cola,73,the,0,0.0006491481831237221
cola,73,claim,0,0.0011124195480516632
cola,73,had,1,0.013474005340609864
cola,73,been.,1,-0.026361601319011805
cola,73,made,0,-0.04051658716604411
cola,73,was,0,-0.026196224136561124
cola,73,giver,1,-0.05761963391459032
cola,73,that,0,-0.00700972789043371
cola,73,John,0,0.004382019836965398
cola,73,had,0,0.013474005340609864
cola,73,lied.,0,0.004562685815233499
cola,338,Sally,0,0.32276827452509366
cola,338,kissed,0,0.2058540249539922
cola,338,himself.,1,-0.38204359422454137
cola,630,The,0,0.014079326366540064
cola,630,magazines,0,0.10143781064148993
cola,630,were,0,0.07493938118317534
cola,630,sent,0,0.0711344390327249
cola,630,to,0,0.008981795016211692
cola,630,herself,1,-0.27917794233662807
cola,630,by,0,-0.006125377040899733
cola,630,Mary.,0,0.004011819439998711
cola,746,We,1,0.16609810499178246
cola,746,gave,0,0.2911474978805087
cola,746,us,1,-0.13883790315757077
cola,746,to,0,-0.19150963053756623
cola,746,the,0,0.17143576858575146
cola,746,cause.,0,0.2165411553268024
cola,540,The,0,-0.009551087855227928
cola,540,ship,0,0.11935357378177146
cola,540,"sank,",0,0.15245470904229372
cola,540,but,0,0.0799454764811336
cola,540,I,0,0.016637934036389017
cola,540,don't,0,-0.02657261864273219
cola,540,know,0,0.12987230836544902
cola,540,with,1,-0.2880435288460829
cola,540,what.,1,0.026391309440918807
cola,129,Sam,0,-0.015427936201908644
cola,129,offered,1,-0.032028291724198056
cola,129,the,0,-0.013666812998813727
cola,129,ball,0,-0.034366585445122694
cola,129,out,1,-0.021934220906847424
cola,129,of,0,-0.01606522980127424
cola,129,the,0,-0.013666812998813727
cola,129,basket.,0,-0.045057544296734135
cola,457,John's,0,0.19737374776030525
cola,457,mother,0,0.19826689718381096
cola,457,likes,0,-0.08188566478008454
cola,457,himself.,1,-0.39129224989726547
cola,464,You,0,0.3108182492978481
cola,464,should,0,-0.07660187671877329
cola,464,sit,0,0.4059664198605319
cola,464,before,1,-0.31831841163276503
cola,464,there.,1,-0.2986337084875824
cola,501,Anson,0,0.14010354616954698
cola,501,thought,0,-0.02144419826191999
cola,501,that,0,-0.32356139183640586
cola,501,himself,1,0.017529580802363148
cola,501,was,0,-0.059917110627180206
cola,501,happy.,0,-0.07683690489210859
cola,504,I,0,0.08362179002967936
cola,504,thought,0,-0.0008434494394316283
cola,504,he,1,-0.012684238034236803
cola,504,liked,0,0.052010644235105985
cola,504,myself,1,-0.3916371800884193
cola,1014,John,0,0.03938773507691451
cola,1014,believed,0,0.08472531399069132
cola,1014,it,1,-0.4662595262787029
cola,1014,that,0,-0.133135761172584
cola,1014,Bill,0,-0.014113335692770262
cola,1014,was,0,-0.0014042795022376417
cola,1014,tardy.,0,0.00014080680692499364
cola,685,The,0,-0.05318953106552185
cola,685,book,0,-0.11332589035986984
cola,685,what,1,0.01895651117956494
cola,685,inspired,0,0.07181876744064951
cola,685,them,0,0.05690695084481925
cola,685,was,0,-0.01540382189274571
cola,685,very,0,-0.007455587089372552
cola,685,long.,0,-0.06251877098242228
cola,342,Blue,0,0.05583988115293787
cola,342,leather,1,-0.11941252342397687
cola,342,shows,1,0.10352220565830623
cola,342,herself,1,-0.1339043154622114
cola,342,that,0,0.022391816954371386
cola,342,Betsy,0,0.0956844102971
cola,342,is,0,0.1115563282645079
cola,342,pretty.,0,-0.07528495329252342
cola,137,The,0,-0.02536135253188472
cola,137,farmer,0,0.07106233860637272
cola,137,dumped,1,0.18767062240998678
cola,137,the,0,0.09485454441857281
cola,137,cart,0,0.03210962250897838
cola,137,with,0,-0.21813563400831515
cola,137,apples.,0,-0.14971605129829887
cola,329,1,1,-0.09147675618340653
cola,329,gave,0,0.047248458420581604
cola,329,Mary,0,-0.05743242843559286
cola,329,after,1,-0.19699329030618867
cola,329,the,1,0.07399433270665755
cola,329,party,1,0.05182358332032193
cola,329,a,0,0.08895295862534774
cola,329,book.,0,-0.022819932123194553
cola,23,Mickey,0,0.22274043501393656
cola,23,looked,0,0.2828704176038982
cola,23,up,1,0.009261902578392165
cola,23,it.,1,-0.4495938899980871
cola,707,I,0,0.014408910443449205
cola,707,wonder,0,0.05668811674675422
cola,707,in,1,-0.06130186374650842
cola,707,whom,1,0.06634132897214767
cola,707,them,1,-0.09752230355734275
cola,707,to,0,-0.07626308138384612
cola,707,place,1,-0.014404951774978242
cola,707,their,1,-0.011192115711799901
cola,707,trust.,0,0.0557920856796917
cola,1020,It,0,-0.14140283966475278
cola,1020,is,0,-0.1315994761867947
cola,1020,to,1,-0.07886577761052078
cola,1020,give,1,-0.01266019824038495
cola,1020,up,1,0.011665598761733056
cola,1020,to,1,-0.07886577761052078
cola,1020,leave.,0,-0.08554860519948221
cola,252,Kim,0,-0.1009265550307488
cola,252,put,1,-0.029817812264387834
cola,252,in,1,0.03354929775314804
cola,252,the,0,-0.07084638726386105
cola,252,box.,0,-0.1553600756507091
cola,708,I,0,0.028940153446518655
cola,708,wonder,0,0.026878534446415046
cola,708,whom,1,0.30739357113298027
cola,708,us,1,-0.21662736477788563
cola,708,to,0,-0.11567743551223646
cola,708,trust.,0,0.32703250143569224
cola,430,Which,0,0.18417083644221
cola,430,article,0,-0.01402887440547136
cola,430,did,0,0.19465597949053523
cola,430,Terry,0,-0.09131060631602109
cola,430,file,0,0.2123084718640567
cola,430,papers,1,-0.1299342480456467
cola,430,without,0,-0.03949867188892718
cola,430,reading?,0,0.16564171088160892
cola,451,John,0,0.026287175398802164
cola,451,whispered,1,-0.7445808887273506
cola,451,Mary,0,-0.11796083240404061
cola,451,left.,0,-0.18224290589045453
cola,567,John,0,-0.025172994523169862
cola,567,likes,0,0.2182581856452372
cola,567,some,0,-0.11317954442611367
cola,567,"students,",0,0.08695720739205524
cola,567,but,0,0.11877648420446672
cola,567,I,0,0.004155384555694101
cola,567,don't,0,0.051150346879694414
cola,567,know,0,0.2115654620280637
cola,567,who,0,-0.11934956002130885
cola,567,John,1,-0.025172994523169862
cola,567,likes,0,0.2182581856452372
cola,567,some,1,-0.11317954442611367
cola,567,students.,1,-0.07589240139031767
cola,114,My,0,-0.020455861919637983
cola,114,mother,0,0.0002908883370465349
cola,114,is,0,-0.0017345601668858903
cola,114,easy,0,-0.0587768252424082
cola,114,to,0,-0.006830677431256572
cola,114,please,0,0.01757205494713097
cola,114,my,1,-0.048496782417501376
cola,114,father,1,0.0029202909527902493
cola,114,and.,1,-0.181265950349556
sst2,48,has,0,0.0011059526456418652
sst2,48,a,0,0.0006574706872846029
sst2,48,lot,0,0.0036615528308499433
sst2,48,of,0,0.0011371989813787218
sst2,48,the,0,-0.0013143465997699534
sst2,48,virtues,1,0.008889295462583725
sst2,48,of,0,0.0011371989813787218
sst2,48,eastwood,0,0.006779383926520895
sst2,48,at,0,-0.003977351254701323
sst2,48,his,0,0.0013761922672355861
sst2,48,best,1,0.007560545720906003
sst2,48,.,0,-0.0035463456733154882
sst2,372,the,0,-0.0260808109710693
sst2,372,special,0,0.009624737721716589
sst2,372,effects,0,0.00290539511481101
sst2,372,and,0,0.03287718580705558
sst2,372,many,0,-0.007837452207011888
sst2,372,scenes,0,0.009619219782406943
sst2,372,of,0,0.030234068205502822
sst2,372,weightlessness,1,-0.10202114406416583
sst2,372,look,0,0.010852124232785922
sst2,372,as,0,-0.008401968007423417
sst2,372,good,1,0.13143957968990108
sst2,372,or,0,-0.0016810891048139633
sst2,372,better,1,-0.004451564249291017
sst2,372,than,0,0.027193177945506453
sst2,372,in,0,0.005902087007900497
sst2,372,the,0,-0.0260808109710693
sst2,372,original,0,0.00847694449428212
sst2,372,",",0,0.026955857597782625
sst2,372,while,0,-0.0023218850569530986
sst2,372,the,0,-0.0260808109710693
sst2,372,oscar-winning,1,0.05257965686307632
sst2,372,sound,0,-0.009296868900690324
sst2,372,and,0,0.03287718580705558
sst2,372,james,0,0.008918502457943482
sst2,372,horner,0,0.006234569197714575
sst2,372,'s,0,0.0016583255273121796
sst2,372,rousing,1,0.06563871313984845
sst2,372,score,0,0.011723580756868511
sst2,372,make,0,0.0008678839771979268
sst2,372,good,1,0.13143957968990108
sst2,372,use,0,-0.007788880050222326
sst2,372,of,0,0.030234068205502822
sst2,372,the,0,-0.0260808109710693
sst2,372,hefty,1,0.042766233419764786
sst2,372,audio,0,-0.0230209948575953
sst2,372,system,0,-0.02341635092168654
sst2,372,.,0,0.003045718701237943
sst2,729,the,0,0.003460529088217673
sst2,729,piece,0,0.012611249803986525
sst2,729,plays,0,0.0016281678304860608
sst2,729,as,0,-0.013874220468694881
sst2,729,well,1,0.0362879355118062
sst2,729,as,0,-0.013874220468694881
sst2,729,it,0,0.004671561463099476
sst2,729,does,0,0.02088121428473738
sst2,729,thanks,1,0.03810394060573082
sst2,729,in,0,0.001195348750829707
sst2,729,large,0,0.011635318052675243
sst2,729,measure,0,0.006223767517320879
sst2,729,to,0,0.010139159350791307
sst2,729,anspaugh,0,-0.03939602053370142
sst2,729,'s,0,0.02942531085907114
sst2,729,three,1,0.01140788851979815
sst2,729,lead,1,-0.003962590888646111
sst2,729,actresses,1,-0.0025367716104278777
sst2,729,.,0,-0.007946378204005103
sst2,323,a,0,-0.05807814106128672
sst2,323,painfully,1,-0.15894896281442406
sst2,323,funny,1,0.8053656909421236
sst2,323,ode,1,0.020728697736087685
sst2,323,to,0,0.19130405180816462
sst2,323,bad,1,-0.19134138514657742
sst2,323,behavior,0,0.03543460631433239
sst2,323,.,0,-0.0167337394794211
sst2,128,montias,0,0.001673119619646043
sst2,128,...,0,-0.005079842300860861
sst2,128,pumps,1,0.006036270891064399
sst2,128,a,0,0.0022130120738071313
sst2,128,lot,0,-0.0026011591555892273
sst2,128,of,0,0.012006639942461832
sst2,128,energy,1,0.02553305639300491
sst2,128,into,0,0.007137393740959457
sst2,128,his,0,0.001670937717706988
sst2,128,nicely,1,0.028839341920777174
sst2,128,nuanced,1,0.0020447547766958554
sst2,128,narrative,0,0.009939612051931484
sst2,128,and,0,0.006741354976766557
sst2,128,surrounds,0,0.015380442874062067
sst2,128,himself,0,0.00039248333563835517
sst2,128,with,0,0.006655747165502694
sst2,128,a,0,0.0022130120738071313
sst2,128,cast,0,-0.0007595740084115538
sst2,128,of,0,0.012006639942461832
sst2,128,quirky,1,0.02276866379930816
sst2,128,--,0,0.001314211131790276
sst2,128,but,0,-0.009765794949155642
sst2,128,not,1,-0.007507339899401876
sst2,128,stereotyped,1,0.003628285821492927
sst2,128,--,0,0.001314211131790276
sst2,128,street,0,0.01174528185482531
sst2,128,characters,0,0.02311516728707124
sst2,128,.,0,-0.0023010232883081657
sst2,166,characters,1,-0.04556432948559335
sst2,166,still,1,-0.03231967722168821
sst2,166,need,1,-0.364901756828682
sst2,166,to,0,-0.09648529075075117
sst2,166,function,1,-0.05104979644223571
sst2,166,according,0,-0.01978120530383674
sst2,166,to,0,-0.09648529075075117
sst2,166,some,0,-0.016715865204904118
sst2,166,set,0,-0.017112131537791144
sst2,166,of,0,0.011672911279247515
sst2,166,believable,1,0.16204267189573907
sst2,166,and,0,0.018402208294899663
sst2,166,comprehensible,1,0.020408938045883836
sst2,166,impulses,1,-0.014402271066069512
sst2,166,",",0,-0.03307558616487704
sst2,166,no,1,-0.07960037804167108
sst2,166,matter,1,0.07715336525302284
sst2,166,how,0,-0.029516366094207006
sst2,166,many,0,-0.014287669771190236
sst2,166,drugs,1,0.002604626445695647
sst2,166,they,0,0.013893836479993222
sst2,166,do,1,0.01966352537204285
sst2,166,or,0,-0.02988387213512785
sst2,166,how,0,-0.029516366094207006
sst2,166,much,0,-0.017762614379385564
sst2,166,artistic,0,0.015074746616672189
sst2,166,license,0,-0.015571888174408771
sst2,166,avary,0,-0.0364685409745686
sst2,166,employs,0,0.007758266371445428
sst2,166,.,0,-0.002951427385254468
sst2,598,nonsensical,1,-0.01028914093695922
sst2,598,",",0,-0.0008918715654254816
sst2,598,dull,1,-0.010562770308796739
sst2,598,``,0,-0.00302726441498762
sst2,598,cyber-horror,1,-0.004548204148287935
sst2,598,'',0,0.0012684847570039134
sst2,598,flick,1,-0.0011458225520123285
sst2,598,is,0,2.7816901557961176e-05
sst2,598,a,0,0.0013860717035130339
sst2,598,grim,1,-0.009487345047992386
sst2,598,",",0,-0.0008918715654254816
sst2,598,hollow,1,-0.010551053369890193
sst2,598,exercise,0,-0.005151305625719525
sst2,598,in,0,0.0029229374695096282
sst2,598,flat,1,-0.012056184491630765
sst2,598,scares,1,-0.0007579273079491802
sst2,598,and,0,0.0024209373982715427
sst2,598,bad,1,-0.011601711558684067
sst2,598,acting,0,0.002188447519702256
sst2,598,.,0,-0.0009525506967483418
sst2,100,neither,0,-0.12788184272518455
sst2,100,parker,0,-0.000346016512896897
sst2,100,nor,0,-0.08478733774245648
sst2,100,donovan,0,0.015150146260706227
sst2,100,is,0,0.021164820365802355
sst2,100,a,0,0.007170966305222949
sst2,100,typical,1,0.03297531842430174
sst2,100,romantic,1,0.033116214514659834
sst2,100,lead,0,0.007489950807436464
sst2,100,",",0,0.06677410961692681
sst2,100,but,0,0.3031166477702679
sst2,100,they,0,0.06093852192031854
sst2,100,bring,0,0.08505616243300179
sst2,100,a,0,0.007170966305222949
sst2,100,fresh,1,0.1473490187883512
sst2,100,",",0,0.06677410961692681
sst2,100,quirky,1,0.10737252787210297
sst2,100,charm,1,0.16220595890848669
sst2,100,to,0,-0.023647167773340413
sst2,100,the,0,0.0327973826865476
sst2,100,formula,0,-0.03877121288923032
sst2,100,.,0,0.00394318798624507
sst2,181,it,0,0.007262082103042275
sst2,181,'s,0,0.002973553975420323
sst2,181,a,0,-0.004932900136482443
sst2,181,bad,1,-0.0739071619667566
sst2,181,thing,0,0.00271852609265833
sst2,181,when,0,-0.03906892389950646
sst2,181,a,0,-0.004932900136482443
sst2,181,movie,0,0.0066791989714089315
sst2,181,has,0,-0.01564524315691745
sst2,181,about,0,-0.03724908774981781
sst2,181,as,0,-0.027859509841410265
sst2,181,much,0,0.011765224538825069
sst2,181,substance,1,-0.018555525795641993
sst2,181,as,0,-0.027859509841410265
sst2,181,its,0,-0.005484762662727968
sst2,181,end,0,-0.022446838487093033
sst2,181,credits,0,-0.002324408280523775
sst2,181,blooper,1,-0.06173997350212573
sst2,181,reel,0,-0.010291150558805702
sst2,181,.,0,-0.004123359207740549
sst2,560,do,0,0.028356443875863536
sst2,560,n't,1,-0.02857130216080339
sst2,560,be,0,0.06524950111745027
sst2,560,fooled,1,0.1758724244121688
sst2,560,by,0,0.07536903617018544
sst2,560,the,0,0.01937937491063849
sst2,560,impressive,1,0.04403604596692312
sst2,560,cast,0,-0.0001592957481811208
sst2,560,list,0,-0.04050410230211239
sst2,560,-,0,-0.021191173810952257
sst2,560,eye,0,0.014113576318215965
sst2,560,see,0,0.004395325050183126
sst2,560,you,0,0.034060441021974405
sst2,560,is,0,-0.042526929956733205
sst2,560,pure,1,-0.09436349749146794
sst2,560,junk,1,-0.7277873318057192
sst2,560,.,0,-0.02285016576811628
sst2,596,the,0,-0.014191341517899235
sst2,596,director,0,0.08395719031441944
sst2,596,knows,0,0.14775696224457113
sst2,596,how,0,0.020087025929696585
sst2,596,to,0,0.05712381291544216
sst2,596,apply,0,-0.0051165196168962875
sst2,596,textural,1,0.015615024253866922
sst2,596,gloss,1,-0.0005421983518030623
sst2,596,",",0,0.043704087456301714
sst2,596,but,1,-0.19970318774158893
sst2,596,his,0,-0.019660180528262773
sst2,596,portrait,0,0.134243418079111
sst2,596,of,0,0.08362504587771188
sst2,596,sex-as-war,0,-0.045908054813438896
sst2,596,is,0,-0.28551955448441724
sst2,596,strictly,1,-0.06549092086171071
sst2,596,sitcom,1,-0.6432885814891457
sst2,596,.,0,0.029618250144316776
sst2,489,it,0,-0.003725232320185979
sst2,489,'s,0,-0.0006545322469416756
sst2,489,dumb,1,-0.1371389165307448
sst2,489,",",0,0.0482554669526071
sst2,489,but,0,0.09542391091791876
sst2,489,more,1,0.015393646173290865
sst2,489,importantly,1,0.10781049877918326
sst2,489,",",0,0.0482554669526071
sst2,489,it,0,-0.003725232320185979
sst2,489,'s,0,-0.0006545322469416756
sst2,489,just,0,-0.012036970392726973
sst2,489,not,1,-0.7518471664634259
sst2,489,scary,1,0.09469855459278761
sst2,489,.,0,0.017324262328896993
sst2,763,there,0,-0.015705716564112206
sst2,763,'s,0,0.009306952586985029
sst2,763,something,0,0.014567175718630173
sst2,763,auspicious,1,0.06190872887938078
sst2,763,",",0,0.14647411134290378
sst2,763,and,0,0.02297251253155922
sst2,763,daring,1,0.2637676568377346
sst2,763,",",0,0.14647411134290378
sst2,763,too,0,-0.13330129384054804
sst2,763,",",0,0.14647411134290378
sst2,763,about,0,0.002041628253624068
sst2,763,the,0,0.04392059604890028
sst2,763,artistic,1,0.0021150403158891116
sst2,763,instinct,1,0.006000581216194267
sst2,763,that,0,0.016597687086029538
sst2,763,pushes,0,0.03417866354632279
sst2,763,a,0,0.009570470553269764
sst2,763,majority-oriented,1,-0.030529827580144917
sst2,763,director,1,0.011036552955251503
sst2,763,like,0,0.0003639271371218705
sst2,763,steven,0,0.00888287541502691
sst2,763,spielberg,0,0.04704319650656126
sst2,763,to,0,-0.04625447985781504
sst2,763,follow,0,-0.012826701496513276
sst2,763,a.i.,0,0.0069689785749945336
sst2,763,with,0,0.0016113740244019451
sst2,763,this,0,-0.027986732506311007
sst2,763,challenging,1,0.05289005660422225
sst2,763,report,0,-0.05463106314014845
sst2,763,so,0,-0.022345223367611314
sst2,763,liable,1,-0.1101455254780767
sst2,763,to,1,-0.04625447985781504
sst2,763,unnerve,1,0.04597584189945274
sst2,763,the,0,0.04392059604890028
sst2,763,majority,0,0.0016093518148676926
sst2,763,.,0,0.010764258539136757
sst2,345,this,0,-0.0021199102558324
sst2,345,tenth,0,0.004434231833912468
sst2,345,feature,0,0.007842812132380143
sst2,345,is,0,-0.0027363855233227432
sst2,345,a,0,0.006004836195207334
sst2,345,big,1,0.015143160882454963
sst2,345,deal,1,0.027280112481676225
sst2,345,",",0,-0.01750699951612337
sst2,345,indeed,1,0.034523854221496356
sst2,345,--,0,0.004881935379188341
sst2,345,at,0,0.040570600480391614
sst2,345,least,0,-0.04714494738210972
sst2,345,the,0,0.001432865819947344
sst2,345,third-best,1,0.048518899069143126
sst2,345,",",0,-0.01750699951612337
sst2,345,and,0,0.006908558846419418
sst2,345,maybe,0,-0.012790884030615
sst2,345,even,0,0.001972177828990305
sst2,345,a,0,0.006004836195207334
sst2,345,notch,1,0.00966559955137095
sst2,345,above,1,0.03445286276769
sst2,345,the,0,0.001432865819947344
sst2,345,previous,0,0.016312055472670766
sst2,345,runner-up,0,0.03054591629652081
sst2,345,",",0,-0.01750699951612337
sst2,345,nicholas,0,0.017601808352360197
sst2,345,meyer,0,0.006064483037885964
sst2,345,'s,0,0.001165568399943833
sst2,345,star,0,0.010713689738056
sst2,345,trek,0,0.0005718202800830155
sst2,345,vi,0,-0.0049367366541242024
sst2,345,:,0,-0.006923233531364425
sst2,345,the,0,0.001432865819947344
sst2,345,undiscovered,0,-0.02836046508472051
sst2,345,country,0,0.01742430284808347
sst2,345,.,0,0.002721480350591102
sst2,251,the,0,0.003224250420149856
sst2,251,film,0,-0.016926815255723086
sst2,251,tries,1,-0.1410343546646275
sst2,251,too,1,-0.22485343032338911
sst2,251,hard,1,-0.12864519329918875
sst2,251,to,0,-0.10553847909342308
sst2,251,be,0,-0.09108984964500273
sst2,251,funny,1,-0.04232379999286943
sst2,251,and,0,0.00598865418469649
sst2,251,tries,1,-0.1410343546646275
sst2,251,too,1,-0.22485343032338911
sst2,251,hard,1,-0.12864519329918875
sst2,251,to,1,-0.10553847909342308
sst2,251,be,1,-0.09108984964500273
sst2,251,hip,1,-0.023625256876094465
sst2,251,.,0,-0.025668229622731548
sst2,838,sometimes,0,-0.00013083769014536774
sst2,838,seems,1,-0.14284662303115403
sst2,838,less,1,-0.7119575350009376
sst2,838,like,0,0.04661967584915467
sst2,838,storytelling,1,0.08828827106203488
sst2,838,than,0,0.1021903930948645
sst2,838,something,0,0.04353201130635174
sst2,838,the,0,0.019127265074956046
sst2,838,otherwise,0,-0.030971784010348117
sst2,838,compelling,0,0.08884079705216147
sst2,838,director,0,0.006706565992889974
sst2,838,needed,1,-0.03211173452407768
sst2,838,to,0,0.022703003088993614
sst2,838,get,0,-0.05636387995610438
sst2,838,off,0,-0.0887803413378641
sst2,838,his,0,-0.016433349414760854
sst2,838,chest,1,0.005677809136178399
sst2,838,.,0,0.014567557081141765
sst2,254,attempts,0,-0.11117633169510292
sst2,254,by,0,-0.019723275483647325
sst2,254,this,0,0.010192582236815451
sst2,254,ensemble,0,0.01670891344476275
sst2,254,film,0,0.032405171356506536
sst2,254,to,0,-0.020955066594764912
sst2,254,impart,0,0.03901926916989115
sst2,254,a,0,0.000763015638878659
sst2,254,message,0,-0.0025732248306136185
sst2,254,are,0,-0.018173565616382607
sst2,254,so,1,-0.018474370006932486
sst2,254,heavy-handed,1,-0.1191396871692137
sst2,254,that,0,-0.0019364957506025214
sst2,254,they,0,-0.0007019479499656297
sst2,254,instead,0,-0.07675373728915318
sst2,254,pummel,1,-0.11641423495923173
sst2,254,the,0,-0.0068146927862184955
sst2,254,audience,0,0.008038736279450252
sst2,254,.,0,0.006564232893297435
sst2,435,a,0,6.427833477286282e-05
sst2,435,marvel,1,0.39924790130962595
sst2,435,like,1,0.09898602116196144
sst2,435,none,1,-0.2361939125077959
sst2,435,you,1,0.019008967522436034
sst2,435,'ve,1,0.03414267742350683
sst2,435,seen,1,0.08909596462869758
