dataset_name,idx,words,words_rationale,LIME
cola,540,ship,0,0.12136552570860942
cola,540,"sank,",0,0.14797100503536348
cola,540,but,0,0.07179013147776493
cola,540,I,0,0.0005961750574414183
cola,540,don't,0,-0.023461613919949637
cola,540,know,0,0.1245113692133322
cola,540,with,1,-0.2857557052393501
cola,540,what.,1,0.04080226151604239
cola,129,Sam,0,-0.013463896176136464
cola,129,offered,1,-0.030081538795983468
cola,129,the,0,-0.01052303645741342
cola,129,ball,0,-0.03835570415153137
cola,129,out,1,-0.02653675147995741
cola,129,of,0,-0.017963063999286967
cola,129,the,0,-0.01052303645741342
cola,129,basket.,0,-0.053726348974843637
cola,457,John's,0,0.19257968209067955
cola,457,mother,0,0.20280480023853079
cola,457,likes,0,-0.08352234641649856
cola,457,himself.,1,-0.36685186728621333
cola,464,You,0,0.31935750011439834
cola,464,should,0,-0.07971714771831939
cola,464,sit,0,0.4119110088701942
cola,464,before,1,-0.3151607984615044
cola,464,there.,1,-0.2867248642136345
cola,501,Anson,0,0.1253522244974513
cola,501,thought,0,-0.03718884964776397
cola,501,that,0,-0.33014870472714314
cola,501,himself,1,0.014859744760042929
cola,501,was,0,-0.017066898934274596
cola,501,happy.,0,-0.0639298842755902
cola,504,I,0,0.089321141285231
cola,504,thought,0,0.016029838624698006
cola,504,he,1,-0.018105410183576552
cola,504,liked,0,0.04840460727272071
cola,504,myself,1,-0.3907891745888985
cola,1014,John,0,0.030069783522710645
cola,1014,believed,0,0.08108896594661416
cola,1014,it,1,-0.457220267234832
cola,1014,that,0,-0.11485899108346095
cola,1014,Bill,0,-0.02269163899917413
cola,1014,was,0,-0.009403448032912425
cola,1014,tardy.,0,0.004180826405973821
cola,685,The,0,-0.046583675719726964
cola,685,book,0,-0.11921549626953032
cola,685,what,1,0.01966935195806247
cola,685,inspired,0,0.07725160204812262
cola,685,them,0,0.06655454083265377
cola,685,was,0,-0.018318190117098652
cola,685,very,0,-0.015796442712040098
cola,685,long.,0,-0.0639663523540006
cola,342,Blue,0,0.07550217221985529
cola,342,leather,1,-0.13800949273720403
cola,342,shows,1,0.11055658234358076
cola,342,herself,1,-0.15221026873008192
cola,342,that,0,0.03484162065291536
cola,342,Betsy,0,0.11438198660131406
cola,342,is,0,0.11327013521409507
cola,342,pretty.,0,-0.06541516335214301
cola,137,The,0,-0.01728723353804145
cola,137,farmer,0,0.0856514885338256
cola,137,dumped,1,0.1818970256959873
cola,137,the,0,0.07833082376635363
cola,137,cart,0,0.014042132104713315
cola,137,with,0,-0.222569754596075
cola,137,apples.,0,-0.15419844436002123
cola,329,1,1,-0.0766171985936555
cola,329,gave,0,0.054950943440623415
cola,329,Mary,0,-0.07119904216043355
cola,329,after,1,-0.18782801611570735
cola,329,the,1,0.07030505649446783
cola,329,party,1,0.05168113813308212
cola,329,a,0,0.09619844149784779
cola,329,book.,0,-0.020386708765849554
cola,23,Mickey,0,0.22057604573282683
cola,23,looked,0,0.29054766700439477
cola,23,up,1,0.007535860520946923
cola,23,it.,1,-0.42874821993696455
cola,707,I,0,0.009579229934620292
cola,707,wonder,0,0.05837238175650938
cola,707,in,1,-0.0659477942583552
cola,707,whom,1,0.06000243201433484
cola,707,them,1,-0.09669376212647085
cola,707,to,0,-0.07098723309500245
cola,707,place,1,-0.00707880753304333
cola,707,their,1,-0.01604797856915606
cola,707,trust.,0,0.059161690624036596
cola,1020,It,0,-0.1697127830192645
cola,1020,is,0,-0.13830402778739345
cola,1020,to,1,-0.06935438569115283
cola,1020,give,1,-0.0011515361947949984
cola,1020,up,1,0.022519177821671336
cola,1020,to,1,-0.06935438569115283
cola,1020,leave.,0,-0.08021559953897685
cola,252,Kim,0,-0.10581205412598811
cola,252,put,1,-0.025276873737596794
cola,252,in,1,0.02973801518384959
cola,252,the,0,-0.07014556461670804
cola,252,box.,0,-0.15613211698254037
cola,708,I,0,0.021613994808638185
cola,708,wonder,0,0.011409704227579613
cola,708,whom,1,0.31019155220225325
cola,708,us,1,-0.18827385925304302
cola,708,to,0,-0.10035612578226352
cola,708,trust.,0,0.33403759149677364
cola,430,Which,0,0.1760199221473195
cola,430,article,0,-0.010391734216855224
cola,430,did,0,0.21395533895017563
cola,430,Terry,0,-0.11006431923391567
cola,430,file,0,0.22756151800239993
cola,430,papers,1,-0.12777168032556482
cola,430,without,0,-0.03130330315916744
cola,430,reading?,0,0.17023304918542945
cola,451,John,0,0.03135478077011325
cola,451,whispered,1,-0.741883195205382
cola,451,Mary,0,-0.10206508521749062
cola,451,left.,0,-0.14493815172709
cola,567,John,0,-0.030907937580324122
cola,567,likes,0,0.2237250439340094
cola,567,some,0,-0.10675544415300926
cola,567,"students,",0,0.09038618542220346
cola,567,but,0,0.14279929160210306
cola,567,I,0,0.018514029277771377
cola,567,don't,0,0.054540274119805845
cola,567,know,0,0.21991786246521608
cola,567,who,0,-0.11489860332772626
cola,567,John,1,-0.030907937580324122
cola,567,likes,0,0.2237250439340094
cola,567,some,1,-0.10675544415300926
cola,567,students.,1,-0.08938678644149145
cola,114,My,0,-0.01995000006523622
cola,114,mother,0,0.010327611736814828
cola,114,is,0,0.00805333649626395
cola,114,easy,0,-0.053752588259763166
cola,114,to,0,-0.00745039298319188
cola,114,please,0,0.019757004843991153
cola,114,my,1,-0.043436104034473524
cola,114,father,1,0.009232349054179538
cola,114,and.,1,-0.19277825467936077
sst2,48,has,0,0.0023481268988126405
sst2,48,a,0,0.002185170926918646
sst2,48,lot,0,0.0023113878802595547
sst2,48,of,0,0.0014084842031268567
sst2,48,the,0,-0.0018789412774249754
sst2,48,virtues,1,0.007860659175663616
sst2,48,of,0,0.0014084842031268567
sst2,48,eastwood,0,0.00601981089898874
sst2,48,at,0,-0.002932969008286188
sst2,48,his,0,0.0011322999579038027
sst2,48,best,1,0.0069936170641331265
sst2,48,.,0,-0.0029640183917969336
sst2,372,the,0,-0.006052997879242416
sst2,372,special,0,0.01503244379234855
sst2,372,effects,0,0.006459130965929297
sst2,372,and,0,0.029861571129502364
sst2,372,many,0,-0.010976425013987842
sst2,372,scenes,0,0.007214986816393375
sst2,372,of,0,0.026384427623976196
sst2,372,weightlessness,1,-0.09949700460375974
sst2,372,look,0,0.012888078710864028
sst2,372,as,0,-0.009275336497142062
sst2,372,good,1,0.12582859184933198
sst2,372,or,0,-0.007773335788296659
sst2,372,better,1,0.005544616623101085
sst2,372,than,0,0.027555639722278716
sst2,372,in,0,-5.2361862153410223e-05
sst2,372,the,0,-0.006052997879242416
sst2,372,original,0,0.005227453828314651
sst2,372,",",0,0.020187767981342947
sst2,372,while,0,0.011359730880744422
sst2,372,the,0,-0.006052997879242416
sst2,372,oscar-winning,1,0.03819160128480592
sst2,372,sound,0,-0.004539138976249336
sst2,372,and,0,0.029861571129502364
sst2,372,james,0,0.026919843429004008
sst2,372,horner,0,0.00998567441106164
sst2,372,'s,0,0.00990681818544298
sst2,372,rousing,1,0.05457306717698114
sst2,372,score,0,0.002859469834966378
sst2,372,make,0,-0.006023558585825709
sst2,372,good,1,0.12582859184933198
sst2,372,use,0,-0.01866944805829364
sst2,372,of,0,0.026384427623976196
sst2,372,the,0,-0.006052997879242416
sst2,372,hefty,1,0.040574375906603
sst2,372,audio,0,-0.0042944795357017845
sst2,372,system,0,-0.015267087309375848
sst2,372,.,0,0.016207008300217367
sst2,729,the,0,-0.0020703311987039846
sst2,729,piece,0,0.010776851805176308
sst2,729,plays,0,0.007324984440605018
sst2,729,as,0,-0.013152795477575502
sst2,729,well,1,0.025476316254599556
sst2,729,as,0,-0.013152795477575502
sst2,729,it,0,0.0025973522559661942
sst2,729,does,0,0.012890009662807997
sst2,729,thanks,1,0.033148877668620604
sst2,729,in,0,0.0037523220844408044
sst2,729,large,0,0.01166840532994253
sst2,729,measure,0,0.005490170419513772
sst2,729,to,0,0.010894496853787546
sst2,729,anspaugh,0,-0.031403334738869616
sst2,729,'s,0,0.02662818525514281
sst2,729,three,1,0.006710301701558701
sst2,729,lead,1,0.0030225567759270956
sst2,729,actresses,1,-0.0015231876112860839
sst2,729,.,0,-0.0027013940321916866
sst2,323,a,0,-0.04315710343468524
sst2,323,painfully,1,-0.15818129308701473
sst2,323,funny,1,0.7965209233928776
sst2,323,ode,1,0.024443156123059924
sst2,323,to,0,0.1742393095215745
sst2,323,bad,1,-0.19320800714088338
sst2,323,behavior,0,0.036950469341040494
sst2,323,.,0,-0.015555404945230035
sst2,128,montias,0,0.0031143467003607998
sst2,128,...,0,-0.004787001234891328
sst2,128,pumps,1,0.003917910301821154
sst2,128,a,0,0.009270888210607835
sst2,128,lot,0,-0.0032515443519893906
sst2,128,of,0,0.008750890034431922
sst2,128,energy,1,0.02856468467616412
sst2,128,into,0,0.01000955443208217
sst2,128,his,0,-0.006260512673145856
sst2,128,nicely,1,0.031959784825081224
sst2,128,nuanced,1,0.008652190043862125
sst2,128,narrative,0,0.011338686031399448
sst2,128,and,0,0.007411817684130259
sst2,128,surrounds,0,0.018023971871776363
sst2,128,himself,0,0.005848305507757713
sst2,128,with,0,0.0018032878385548325
sst2,128,a,0,0.009270888210607835
sst2,128,cast,0,0.0047185189885802165
sst2,128,of,0,0.008750890034431922
sst2,128,quirky,1,0.024711003630524756
sst2,128,--,0,-0.0010199623549830067
sst2,128,but,0,-0.011818815921291055
sst2,128,not,1,-0.0021825262965865177
sst2,128,stereotyped,1,-0.007529315702226884
sst2,128,--,0,-0.0010199623549830067
sst2,128,street,0,0.01195319931293672
sst2,128,characters,0,0.018258315326366813
sst2,128,.,0,-0.0032455356679356724
sst2,166,characters,1,-0.029708659151391453
sst2,166,still,1,-0.03175484124167452
sst2,166,need,1,-0.37646210995941465
sst2,166,to,0,-0.0933784478973695
sst2,166,function,1,-0.026247555834525343
sst2,166,according,0,-0.03183107376267866
sst2,166,to,0,-0.0933784478973695
sst2,166,some,0,-0.019039166665428174
sst2,166,set,0,-0.012075475538111587
sst2,166,of,0,-0.003064135067927088
sst2,166,believable,1,0.1573595371905821
sst2,166,and,0,0.013214578315180735
sst2,166,comprehensible,1,0.013302594257991686
sst2,166,impulses,1,-0.01745797727235081
sst2,166,",",0,-0.026431218923878893
sst2,166,no,1,-0.09283297625708507
sst2,166,matter,1,0.0827607469182282
sst2,166,how,0,-0.028691710616781014
sst2,166,many,0,-0.0072901884019763675
sst2,166,drugs,1,-0.002111214983869614
sst2,166,they,0,0.0024578492872788706
sst2,166,do,1,-0.0011424377657732474
sst2,166,or,0,-0.040929922198533183
sst2,166,how,0,-0.028691710616781014
sst2,166,much,0,-0.036308602935295434
sst2,166,artistic,0,0.0306953889239054
sst2,166,license,0,-0.02790038005718388
sst2,166,avary,0,-0.018772659421481968
sst2,166,employs,0,0.006148086954882711
sst2,166,.,0,-0.009493338374263798
sst2,598,nonsensical,1,-0.010267573340402937
sst2,598,",",0,0.0008664270587296564
sst2,598,dull,1,-0.009660341586499003
sst2,598,``,0,-0.0009967439452031582
sst2,598,cyber-horror,1,-0.006280276150997122
sst2,598,'',0,-0.0018849080147379288
sst2,598,flick,1,0.0015447989495935644
sst2,598,is,0,-0.0007353469895975063
sst2,598,a,0,0.0010007903701793515
sst2,598,grim,1,-0.008744408111399943
sst2,598,",",0,0.0008664270587296564
sst2,598,hollow,1,-0.01070228499675188
sst2,598,exercise,0,-0.004927787322255172
sst2,598,in,0,0.0016279569079162182
sst2,598,flat,1,-0.010498951042651234
sst2,598,scares,1,-0.0026714605954225082
sst2,598,and,0,0.002392855102285861
sst2,598,bad,1,-0.009754572347866943
sst2,598,acting,0,0.0016402150026793687
sst2,598,.,0,0.0004965945844540546
sst2,100,neither,0,-0.13811240837207803
sst2,100,parker,0,-0.01663233607334456
sst2,100,nor,0,-0.0669967957179622
sst2,100,donovan,0,0.0026298498815856093
sst2,100,is,0,0.0005795022302931213
sst2,100,a,0,-0.002748517493245304
sst2,100,typical,1,0.03234876314115662
sst2,100,romantic,1,0.040458773026938046
sst2,100,lead,0,0.04124857691283609
sst2,100,",",0,0.0528714559237545
sst2,100,but,0,0.29908519801566147
sst2,100,they,0,0.07411555960142412
sst2,100,bring,0,0.08681034441454148
sst2,100,a,0,-0.002748517493245304
sst2,100,fresh,1,0.1190630152311667
sst2,100,",",0,0.0528714559237545
sst2,100,quirky,1,0.11826171436017491
sst2,100,charm,1,0.1507742014436632
sst2,100,to,0,-0.0282455814629133
sst2,100,the,0,0.030145110347751542
sst2,100,formula,0,-0.039398965078714814
sst2,100,.,0,-0.0031518538403197327
sst2,181,it,0,0.009463308637939212
sst2,181,'s,0,0.002045473800810411
sst2,181,a,0,-0.0017137159781716188
sst2,181,bad,1,-0.08526575262392272
sst2,181,thing,0,-0.0033592804278742634
sst2,181,when,0,-0.046652887089206306
sst2,181,a,0,-0.0017137159781716188
sst2,181,movie,0,0.008362127273847027
sst2,181,has,0,-0.028151331287602086
sst2,181,about,0,-0.04336901021350287
sst2,181,as,0,-0.020357219041468394
sst2,181,much,0,0.01060593269393827
sst2,181,substance,1,-0.030089319105712727
sst2,181,as,0,-0.020357219041468394
sst2,181,its,0,-0.006849046890783272
sst2,181,end,0,-0.027427973010447075
sst2,181,credits,0,0.007352650303514444
sst2,181,blooper,1,-0.06895560953290128
sst2,181,reel,0,-0.012769634166857509
sst2,181,.,0,-0.0048056667019764155
sst2,560,do,0,0.013035718631600508
sst2,560,n't,1,-0.045275016692946965
sst2,560,be,0,0.07211799128992308
sst2,560,fooled,1,0.1728637895240168
sst2,560,by,0,0.061110718478452064
sst2,560,the,0,7.070516513995825e-05
sst2,560,impressive,1,0.042540710239800134
sst2,560,cast,0,-0.006067511839595034
sst2,560,list,0,-0.021146352605379563
sst2,560,-,0,0.00975243272546562
sst2,560,eye,0,0.01449248819230896
sst2,560,see,0,0.004480586404943166
sst2,560,you,0,0.06572872361245548
sst2,560,is,0,-0.06184531275635534
sst2,560,pure,1,-0.10580729146571417
sst2,560,junk,1,-0.7219842383375414
sst2,560,.,0,-0.003099464617893097
sst2,596,the,0,0.0020241150707687723
sst2,596,director,0,0.08315639635983949
sst2,596,knows,0,0.1408118389012488
sst2,596,how,0,0.030711400463679258
sst2,596,to,0,0.04523372510374279
sst2,596,apply,0,0.012084726014684915
sst2,596,textural,1,0.03249404213576636
sst2,596,gloss,1,-0.009127639893782869
sst2,596,",",0,0.017084615665692478
sst2,596,but,1,-0.2174874569958679
sst2,596,his,0,-0.02829172344878618
sst2,596,portrait,0,0.12526505564231277
sst2,596,of,0,0.09783032892668438
sst2,596,sex-as-war,0,-0.04622798792407576
sst2,596,is,0,-0.2757427068486734
sst2,596,strictly,1,-0.05287156531977842
sst2,596,sitcom,1,-0.6482418304764586
sst2,596,.,0,0.02808047076747916
sst2,489,it,0,-0.004431504104129393
sst2,489,'s,0,0.019258743728141715
sst2,489,dumb,1,-0.12605147277853432
sst2,489,",",0,0.032430252840743794
sst2,489,but,0,0.08642338560465385
sst2,489,more,1,0.008876468322744378
sst2,489,importantly,1,0.0864337827284376
sst2,489,",",0,0.032430252840743794
sst2,489,it,0,-0.004431504104129393
sst2,489,'s,0,0.019258743728141715
sst2,489,just,0,-0.02876753136965512
sst2,489,not,1,-0.7519315239347513
sst2,489,scary,1,0.0943753723796859
sst2,489,.,0,0.040574295243135106
sst2,763,there,0,0.0007003423407630683
sst2,763,'s,0,-0.0004669460155842736
sst2,763,something,0,0.02190821352009322
sst2,763,auspicious,1,0.05411206604362775
sst2,763,",",0,0.15280230603826261
sst2,763,and,0,0.006783732876834735
sst2,763,daring,1,0.26880271054971006
sst2,763,",",0,0.15280230603826261
sst2,763,too,0,-0.12996806400084152
sst2,763,",",0,0.15280230603826261
sst2,763,about,0,-0.01809279638894189
sst2,763,the,0,0.06154769017721189
sst2,763,artistic,1,0.007098252346240941
sst2,763,instinct,1,-0.005689192998149243
sst2,763,that,0,0.02112725037894199
sst2,763,pushes,0,0.017253699396619502
sst2,763,a,0,0.0033992162524914384
sst2,763,majority-oriented,1,-0.02057497344936034
sst2,763,director,1,-0.002939194603495168
sst2,763,like,0,0.010632009626362184
sst2,763,steven,0,0.013485336222207952
sst2,763,spielberg,0,0.017855996596945627
sst2,763,to,0,-0.05839470261909425
sst2,763,follow,0,-0.001766394674080412
sst2,763,a.i.,0,0.011934866670495668
sst2,763,with,0,0.022165659115730638
sst2,763,this,0,-0.0162793417993186
sst2,763,challenging,1,0.0349653264487924
sst2,763,report,0,-0.031452603676808605
sst2,763,so,0,-0.006197194467838733
sst2,763,liable,1,-0.1271332201652447
sst2,763,to,1,-0.05839470261909425
sst2,763,unnerve,1,0.05949333832140525
sst2,763,the,0,0.06154769017721189
sst2,763,majority,0,0.008279783869576353
sst2,763,.,0,0.014960342737145355
sst2,345,this,0,0.00429592514310884
sst2,345,tenth,0,0.0004374816348051508
sst2,345,feature,0,0.017902730915594123
sst2,345,is,0,-0.0034096795448657585
sst2,345,a,0,0.012401139226189052
sst2,345,big,1,0.012003094148101546
sst2,345,deal,1,0.016641475154807316
sst2,345,",",0,-0.021999263895437417
sst2,345,indeed,1,0.02312598159801448
sst2,345,--,0,0.00478925402213296
sst2,345,at,0,0.03922516923653583
sst2,345,least,0,-0.052186751889753
sst2,345,the,0,0.009627606249270613
sst2,345,third-best,1,0.05377483466912211
sst2,345,",",0,-0.021999263895437417
sst2,345,and,0,0.004717456566255489
sst2,345,maybe,0,-0.01011451827996498
sst2,345,even,0,-0.003582189684404904
sst2,345,a,0,0.012401139226189052
sst2,345,notch,1,0.002448551846958941
sst2,345,above,1,0.0430037771965077
sst2,345,the,0,0.009627606249270613
sst2,345,previous,0,0.017358670409858643
sst2,345,runner-up,0,0.0320709577191124
sst2,345,",",0,-0.021999263895437417
sst2,345,nicholas,0,0.015189490735661311
sst2,345,meyer,0,0.015038482991838105
sst2,345,'s,0,0.009317697237665725
sst2,345,star,0,0.00441776967489151
sst2,345,trek,0,-0.0039159790595158905
sst2,345,vi,0,0.0017330299254880352
sst2,345,:,0,-0.009569557679198417
sst2,345,the,0,0.009627606249270613
sst2,345,undiscovered,0,-0.02876595557712007
sst2,345,country,0,0.016161052059608733
sst2,345,.,0,0.003906349357554446
sst2,251,the,0,-0.0018064493805598917
sst2,251,film,0,-0.003896046057816354
sst2,251,tries,1,-0.13659096629804018
sst2,251,too,1,-0.22025775434496786
sst2,251,hard,1,-0.14660335765470495
sst2,251,to,0,-0.11164267775552356
sst2,251,be,0,-0.08813263884449075
sst2,251,funny,1,-0.06437039791892685
sst2,251,and,0,0.008690427159238153
sst2,251,tries,1,-0.13659096629804018
sst2,251,too,1,-0.22025775434496786
sst2,251,hard,1,-0.14660335765470495
sst2,251,to,1,-0.11164267775552356
sst2,251,be,1,-0.08813263884449075
sst2,251,hip,1,-0.008802505613354649
sst2,251,.,0,-0.0041325000152253235
sst2,838,sometimes,0,3.642610635860362e-05
sst2,838,seems,1,-0.13982733560422994
sst2,838,less,1,-0.6875083872489061
sst2,838,like,0,0.040715352691917096
sst2,838,storytelling,1,0.10421420520286576
sst2,838,than,0,0.09222959515251694
sst2,838,something,0,0.03660878772295043
sst2,838,the,0,0.005259431477676231
sst2,838,otherwise,0,-0.031354641898700124
sst2,838,compelling,0,0.09562274691275534
sst2,838,director,0,0.01845528422737916
sst2,838,needed,1,-0.022918697265554462
sst2,838,to,0,0.01960975210972326
sst2,838,get,0,-0.07437250325591921
sst2,838,off,0,-0.08966917218246179
sst2,838,his,0,-0.013531344193536618
sst2,838,chest,1,0.006517480513189
sst2,838,.,0,-0.0006165608644676488
sst2,254,attempts,0,-0.11992671958867203
sst2,254,by,0,-0.011430631852728043
sst2,254,this,0,0.01058528147108743
sst2,254,ensemble,0,0.020330343182945788
sst2,254,film,0,0.030053401277419192
sst2,254,to,0,-0.018619960692333463
sst2,254,impart,0,0.0267556690133092
sst2,254,a,0,-0.010740944454195114
sst2,254,message,0,0.006860392262519587
sst2,254,are,0,-0.022758312149305952
sst2,254,so,1,-0.024750772050406326
sst2,254,heavy-handed,1,-0.10749946814094669
sst2,254,that,0,0.005471101217075692
sst2,254,they,0,0.005835857976817818
sst2,254,instead,0,-0.06348662034409677
sst2,254,pummel,1,-0.10577139309771283
sst2,254,the,0,-0.008128789637179251
sst2,254,audience,0,0.010472601558879498
sst2,254,.,0,0.0025415084314577415
sst2,435,a,0,-0.011945211741578596
sst2,435,marvel,1,0.390139485425626
sst2,435,like,1,0.1002959560832246
sst2,435,none,1,-0.21848719844112013
sst2,435,you,1,0.019787614347797917
sst2,435,'ve,1,0.03479841283209439
