dataset_name,idx,words,words_rationale,LIME
cola,111,for,1,-0.05947595505826207
cola,111,for,1,-0.05947595505826207
cola,111,you,0,-0.02654078386984516
cola,111,to,0,-0.07036572026074742
cola,111,put,0,0.02576124905598364
cola,111,on,0,-0.024608178869003027
cola,111,to,1,-0.07036572026074742
cola,111,be,1,-0.03516408410129345
cola,111,planned.,1,-0.06114819810086979
cola,828,The,0,0.16950534736148523
cola,828,defendants,1,0.09586720874721794
cola,828,walks.,1,-0.4474618871096375
cola,29,The,0,0.13072927897218073
cola,29,tube,0,0.12241754620364899
cola,29,was,1,-0.08820717337975928
cola,29,escaped,1,-0.091571708269331
cola,29,by,1,-0.018735540445852603
cola,29,gas.,0,0.02045435205534233
cola,458,Mary,0,-0.06199252260814555
cola,458,revealed,0,-0.06168423402113682
cola,458,himself,1,-0.08987148772474023
cola,458,to,0,-0.07430271894097969
cola,458,John.,0,-0.11316390350486241
cola,367,If,0,0.040451124753362
cola,367,I,0,0.1741360362670809
cola,367,am,1,0.24474881115869346
cola,367,a,0,0.13184373170963246
cola,367,rich,0,-0.005577229938467247
cola,367,"man,",0,0.041676346197733596
cola,367,I'd,0,-0.006421587632048776
cola,367,buy,0,0.19748335046027896
cola,367,a,0,0.13184373170963246
cola,367,diamond,0,0.020856911963982285
cola,367,ring.,0,-0.15817824034130723
cola,827,The,0,0.22914347089408557
cola,827,defendant,0,0.047482158372095185
cola,827,walk.,1,-0.41745333667106654
cola,1012,John,0,0.01721024976219782
cola,1012,is,0,0.07440257460113883
cola,1012,aware,0,-0.011965433046900231
cola,1012,of,1,-0.07452531961352063
cola,1012,it,1,-0.09478341072688418
cola,1012,that,0,-0.017656944037877556
cola,1012,Bill,0,-0.03588776638495064
cola,1012,is,0,0.07440257460113883
cola,1012,here.,0,-0.0434392020536885
cola,500,Gilgamesh,0,0.04832961483830493
cola,500,is,1,-0.26482092816187813
cola,500,having,1,-0.23290162324117472
cola,500,fought,1,-0.04498177246554183
cola,500,the,0,-0.03724032435944148
cola,500,dragon.,0,-0.045505956666255364
cola,60,I,0,-0.01901741308105356
cola,60,know,0,0.0065639481563843066
cola,60,which,0,-0.008289305066507198
cola,60,book,0,-0.06133680876510465
cola,60,Mag,0,-0.044944360749863216
cola,60,"read,",0,-0.027836962782242593
cola,60,and,0,0.018942581014660332
cola,60,which,0,-0.008289305066507198
cola,60,book,0,-0.06133680876510465
cola,60,Bob,0,-0.03127437420456769
cola,60,read,0,0.013830277494225334
cola,60,my,1,-0.05215818295523245
cola,60,report,1,0.004843667961340269
cola,60,that,1,-0.007846005130162733
cola,60,you,1,0.004053527708396847
cola,60,hadn't.,1,-0.028194102762606428
cola,80,Himself,1,-0.26285013385444467
cola,80,is,0,-0.18217833454659638
cola,80,understood,0,-0.05245463443187141
cola,80,by,0,-0.009438898426536014
cola,80,Rutherford.,0,0.0077030913395585154
cola,362,Heidi,0,0.054088486014088236
cola,362,thinks,0,0.025015260126097325
cola,362,that,1,-0.10088801292691103
cola,362,Andy,0,-0.08519514272423533
cola,362,to,1,-0.4346388072924574
cola,362,eat,0,0.0964666997705715
cola,362,salmon,0,0.03434341811599625
cola,362,flavored,0,0.04326040827236872
cola,362,candy,0,0.02842637230716841
cola,362,bars.,0,-0.010231525145889086
cola,73,A,0,-0.03950795372984234
cola,73,proof,0,-0.02578778470010318
cola,73,that,0,-0.004928112832225057
cola,73,the,0,-0.0017771549401176872
cola,73,claim,0,0.006641591293433548
cola,73,had,1,0.016341762362025485
cola,73,been.,1,-0.02798893166995201
cola,73,made,0,-0.03753798087105162
cola,73,was,0,-0.033339598057448384
cola,73,giver,1,-0.051109319717392895
cola,73,that,0,-0.004928112832225057
cola,73,John,0,0.002357203283261418
cola,73,had,0,0.016341762362025485
cola,73,lied.,0,0.0023013624873547433
cola,338,Sally,0,0.30698009368527224
cola,338,kissed,0,0.19745176834375583
cola,338,himself.,1,-0.41079067940472
cola,630,The,0,0.002328805369636844
cola,630,magazines,0,0.09218081391162868
cola,630,were,0,0.07792387900034171
cola,630,sent,0,0.07109284791582723
cola,630,to,0,0.013771172991584668
cola,630,herself,1,-0.2591789767208987
cola,630,by,0,-0.00529396180357087
cola,630,Mary.,0,-0.0001604454635416718
cola,746,We,1,0.15453514991861564
cola,746,gave,0,0.29451287165186707
cola,746,us,1,-0.15732010868995083
cola,746,to,0,-0.15973785353825776
cola,746,the,0,0.17058252421964243
cola,746,cause.,0,0.21588631401179184
cola,540,The,0,-0.006349228329239385
cola,540,ship,0,0.12946427597341098
cola,540,"sank,",0,0.153639766693256
cola,540,but,0,0.08350337739981377
cola,540,I,0,0.00023751937654279477
cola,540,don't,0,-0.03177223969760707
cola,540,know,0,0.13150750938977052
cola,540,with,1,-0.289623694504507
cola,540,what.,1,0.034630874030003624
cola,129,Sam,0,-0.01367628032329478
cola,129,offered,1,-0.029702829645238668
cola,129,the,0,-0.010046127677927622
cola,129,ball,0,-0.038092766918579796
cola,129,out,1,-0.025333104788001576
cola,129,of,0,-0.013259211650059515
cola,129,the,0,-0.010046127677927622
cola,129,basket.,0,-0.04599481638610837
cola,457,John's,0,0.1998139409314694
cola,457,mother,0,0.20135860442268166
cola,457,likes,0,-0.07102827857192891
cola,457,himself.,1,-0.3872965528880923
cola,464,You,0,0.3204979629312637
cola,464,should,0,-0.08136055551878224
cola,464,sit,0,0.40490693759541346
cola,464,before,1,-0.31092835985273215
cola,464,there.,1,-0.29279715105380727
cola,501,Anson,0,0.1317621602309956
cola,501,thought,0,-0.01618648917242132
cola,501,that,0,-0.32546682542986666
cola,501,himself,1,0.00189157189655861
cola,501,was,0,-0.0442449202203741
cola,501,happy.,0,-0.08876168782078413
cola,504,I,0,0.083814063608993
cola,504,thought,0,0.014659327984511117
cola,504,he,1,-0.004022334699639031
cola,504,liked,0,0.05490399492194491
cola,504,myself,1,-0.37429141076987177
cola,1014,John,0,0.028704245132830864
cola,1014,believed,0,0.07586755414046743
cola,1014,it,1,-0.45894715907969874
cola,1014,that,0,-0.12649485297914811
cola,1014,Bill,0,-0.019760739193279316
cola,1014,was,0,0.0013908626231194175
cola,1014,tardy.,0,-0.0014953226692126344
cola,685,The,0,-0.06010412499982553
cola,685,book,0,-0.11272752245898571
cola,685,what,1,0.024158408456537647
cola,685,inspired,0,0.07935851996116765
cola,685,them,0,0.06620376462470348
cola,685,was,0,-0.019426474609198132
cola,685,very,0,-0.009252657039702664
cola,685,long.,0,-0.07016366771528539
cola,342,Blue,0,0.06876660017098925
cola,342,leather,1,-0.1234604930720056
cola,342,shows,1,0.09137156000988045
cola,342,herself,1,-0.15393229184385487
cola,342,that,0,0.0218827638347181
cola,342,Betsy,0,0.10020401000528531
cola,342,is,0,0.11567868784567949
cola,342,pretty.,0,-0.06440071898492195
cola,137,The,0,-0.017187828063760947
cola,137,farmer,0,0.09133132286632611
cola,137,dumped,1,0.19108955868424743
cola,137,the,0,0.09644841653249589
cola,137,cart,0,0.020891612169249556
cola,137,with,0,-0.24014410765092836
cola,137,apples.,0,-0.1433017873501925
cola,329,1,1,-0.09457635677578607
cola,329,gave,0,0.04801199951170279
cola,329,Mary,0,-0.06399408144126491
cola,329,after,1,-0.18657353162526386
cola,329,the,1,0.07830976152088505
cola,329,party,1,0.05458264014597376
cola,329,a,0,0.09533631649137406
cola,329,book.,0,-0.03412167326319658
cola,23,Mickey,0,0.22715035215172638
cola,23,looked,0,0.29190467948475207
cola,23,up,1,0.019568140055521446
cola,23,it.,1,-0.4490650468933508
cola,707,I,0,0.00676383483630803
cola,707,wonder,0,0.05405744373532335
cola,707,in,1,-0.053701148774226846
cola,707,whom,1,0.06293657106999466
cola,707,them,1,-0.11642648126716718
cola,707,to,0,-0.07205880302448471
cola,707,place,1,-0.01448385182123878
cola,707,their,1,-0.016218300398364416
cola,707,trust.,0,0.05909538226377522
cola,1020,It,0,-0.15474939162641632
cola,1020,is,0,-0.12443910064973815
cola,1020,to,1,-0.08409914077140772
cola,1020,give,1,-0.012683544377896112
cola,1020,up,1,0.0098815721128142
cola,1020,to,1,-0.08409914077140772
cola,1020,leave.,0,-0.08737442433737935
cola,252,Kim,0,-0.0985798932824122
cola,252,put,1,-0.023032165004447668
cola,252,in,1,0.026657241964083058
cola,252,the,0,-0.0766299710746248
cola,252,box.,0,-0.15064079426757476
cola,708,I,0,0.036015811631127714
cola,708,wonder,0,0.02217949089000607
cola,708,whom,1,0.2995505408621125
cola,708,us,1,-0.19223529479123885
cola,708,to,0,-0.14534574952757487
cola,708,trust.,0,0.3247587356437557
cola,430,Which,0,0.19311411372056295
cola,430,article,0,-0.00814689694421153
cola,430,did,0,0.21274846540975828
cola,430,Terry,0,-0.09773740154664268
cola,430,file,0,0.21024505108587682
cola,430,papers,1,-0.13053491629316613
cola,430,without,0,-0.026234980437440977
cola,430,reading?,0,0.17796023365926822
cola,451,John,0,0.022457723525929535
cola,451,whispered,1,-0.7556407365131865
cola,451,Mary,0,-0.10482614913534319
cola,451,left.,0,-0.16632784723572433
cola,567,John,0,-0.02759405179343554
cola,567,likes,0,0.219750597677102
cola,567,some,0,-0.10246227843555603
cola,567,"students,",0,0.07259776720974835
cola,567,but,0,0.12491288142370598
cola,567,I,0,0.007216449499043254
cola,567,don't,0,0.04614290653009197
cola,567,know,0,0.20836408440079154
cola,567,who,0,-0.11734748853040869
cola,567,John,1,-0.02759405179343554
cola,567,likes,0,0.219750597677102
cola,567,some,1,-0.10246227843555603
cola,567,students.,1,-0.09669369445951682
cola,114,My,0,-0.012758972350566573
cola,114,mother,0,0.011134600680280103
cola,114,is,0,0.003963717851062705
cola,114,easy,0,-0.056074080288449936
cola,114,to,0,-0.01946729797425703
cola,114,please,0,0.020717360481475666
cola,114,my,1,-0.04747903950010064
cola,114,father,1,0.007308288850747805
cola,114,and.,1,-0.19249024494541767
sst2,48,has,0,0.0014350633329029822
sst2,48,a,0,0.0006883349885106766
sst2,48,lot,0,0.003261940845999238
sst2,48,of,0,0.0006969373279331173
sst2,48,the,0,-0.0012455884355909073
sst2,48,virtues,1,0.0067404313938879456
sst2,48,of,0,0.0006969373279331173
sst2,48,eastwood,0,0.004153446289579869
sst2,48,at,0,-0.0029664615353301176
sst2,48,his,0,0.00042228337245239436
sst2,48,best,1,0.0056104892108998685
sst2,48,.,0,-0.001431614436980805
sst2,372,the,0,-0.023794551540950545
sst2,372,special,0,0.0032937025812167452
sst2,372,effects,0,0.0033331781756671458
sst2,372,and,0,0.03538151131681469
sst2,372,many,0,-0.004502153495443036
sst2,372,scenes,0,0.006206831643284499
sst2,372,of,0,0.03063406295451353
sst2,372,weightlessness,1,-0.09711869987227936
sst2,372,look,0,0.014512094512287299
sst2,372,as,0,-0.012347367053760591
sst2,372,good,1,0.13109651369871628
sst2,372,or,0,-0.0019610696886420984
sst2,372,better,1,0.013923452406176437
sst2,372,than,0,0.02604971954458133
sst2,372,in,0,0.003735623346552372
sst2,372,the,0,-0.023794551540950545
sst2,372,original,0,0.0017082304237914508
sst2,372,",",0,0.01916741245177532
sst2,372,while,0,0.00420289744389855
sst2,372,the,0,-0.023794551540950545
sst2,372,oscar-winning,1,0.029808429043894604
sst2,372,sound,0,-0.005567920030645353
sst2,372,and,0,0.03538151131681469
sst2,372,james,0,0.019478882662145057
sst2,372,horner,0,0.010017552230691062
sst2,372,'s,0,0.009530935550641786
sst2,372,rousing,1,0.0663484153803662
sst2,372,score,0,0.004368009396542678
sst2,372,make,0,-0.010933687358582942
sst2,372,good,1,0.13109651369871628
sst2,372,use,0,-0.019384940900058836
sst2,372,of,0,0.03063406295451353
sst2,372,the,0,-0.023794551540950545
sst2,372,hefty,1,0.03745206606699415
sst2,372,audio,0,-0.017650119587869346
sst2,372,system,0,-0.021761572592542577
sst2,372,.,0,0.009783410260260382
sst2,729,the,0,-0.0021160296783627477
sst2,729,piece,0,0.015823850926052364
sst2,729,plays,0,0.00587890106784702
sst2,729,as,0,-0.019029738569992866
sst2,729,well,1,0.03419741873353771
sst2,729,as,0,-0.019029738569992866
sst2,729,it,0,0.0008036390373043769
sst2,729,does,0,0.022902919079123944
sst2,729,thanks,1,0.03782953712926814
sst2,729,in,0,0.004962765040398763
sst2,729,large,0,0.011330375920123288
sst2,729,measure,0,0.0017158091349565928
sst2,729,to,0,0.00991952832105816
sst2,729,anspaugh,0,-0.0390734367593113
sst2,729,'s,0,0.03405005837705955
sst2,729,three,1,0.01106030048410412
sst2,729,lead,1,0.00016890964306098913
sst2,729,actresses,1,0.0011788924865517663
sst2,729,.,0,-0.007393594442915662
sst2,323,a,0,-0.057282981351805214
sst2,323,painfully,1,-0.15798390460716416
sst2,323,funny,1,0.7987419936875161
sst2,323,ode,1,0.028167114895517615
sst2,323,to,0,0.17898766007924383
sst2,323,bad,1,-0.19161468714192478
sst2,323,behavior,0,0.023985234290961173
sst2,323,.,0,-0.02096687654892262
sst2,128,montias,0,0.0005050876822196479
sst2,128,...,0,-0.008550683417702643
sst2,128,pumps,1,-0.0008124460874795022
sst2,128,a,0,0.003794478899657034
sst2,128,lot,0,-0.0019585299797560208
sst2,128,of,0,0.01465548641772904
sst2,128,energy,1,0.02530334967777507
sst2,128,into,0,0.009324729784563071
sst2,128,his,0,-0.005227084350241219
sst2,128,nicely,1,0.03189610740275744
sst2,128,nuanced,1,0.011823911743683814
sst2,128,narrative,0,0.011341481186060584
sst2,128,and,0,0.0029252449137589713
sst2,128,surrounds,0,0.017856309568982282
sst2,128,himself,0,-0.001789131709417548
sst2,128,with,0,0.002148567533086519
sst2,128,a,0,0.003794478899657034
sst2,128,cast,0,0.010466687380749608
sst2,128,of,0,0.01465548641772904
sst2,128,quirky,1,0.027043985007993994
sst2,128,--,0,-0.0026044702708770246
sst2,128,but,0,-0.012244377901108118
sst2,128,not,1,-0.0034209281261581522
sst2,128,stereotyped,1,-0.0024429643088950685
sst2,128,--,0,-0.0026044702708770246
sst2,128,street,0,0.01568918491645468
sst2,128,characters,0,0.019741125899007936
sst2,128,.,0,-0.001865159084173397
sst2,166,characters,1,-0.04596181689778987
sst2,166,still,1,-0.03967622186632293
sst2,166,need,1,-0.3673250123010574
sst2,166,to,0,-0.07735416482367537
sst2,166,function,1,-0.036013627630372205
sst2,166,according,0,-0.03600158342034002
sst2,166,to,0,-0.07735416482367537
sst2,166,some,0,-0.026843060786863732
sst2,166,set,0,-0.025951934604805594
sst2,166,of,0,0.001102705063683975
sst2,166,believable,1,0.1617383607544261
sst2,166,and,0,0.019446844507774317
sst2,166,comprehensible,1,0.005197221359954739
sst2,166,impulses,1,-0.0168818499943378
sst2,166,",",0,-0.0246310644351078
sst2,166,no,1,-0.08620913467939711
sst2,166,matter,1,0.06246378882766227
sst2,166,how,0,-0.02034242741574116
sst2,166,many,0,-0.015734789122506823
sst2,166,drugs,1,-0.015939251673326355
sst2,166,they,0,0.013527587587581625
sst2,166,do,1,-0.0024552823766971943
sst2,166,or,0,-0.046105578615597935
sst2,166,how,0,-0.02034242741574116
sst2,166,much,0,-0.015049828978677722
sst2,166,artistic,0,0.01593211468190437
sst2,166,license,0,-0.0030696530958482155
sst2,166,avary,0,-0.03168930504999996
sst2,166,employs,0,0.029460500699786212
sst2,166,.,0,-0.005971259213914303
sst2,598,nonsensical,1,-0.010047732430359196
sst2,598,",",0,-0.004230032121061232
sst2,598,dull,1,-0.009561086212540886
sst2,598,``,0,-0.0007022423716742847
sst2,598,cyber-horror,1,-0.005059364156974466
sst2,598,'',0,0.001108057581957994
sst2,598,flick,1,0.0013858671025471431
sst2,598,is,0,0.00044752634045780486
sst2,598,a,0,0.001205889640018316
sst2,598,grim,1,-0.00929762248173032
sst2,598,",",0,-0.004230032121061232
sst2,598,hollow,1,-0.01009648969333463
sst2,598,exercise,0,-0.0071042273903916325
sst2,598,in,0,0.0017639220855029556
sst2,598,flat,1,-0.010672894897841565
sst2,598,scares,1,-0.0005636991096577176
sst2,598,and,0,-0.0006896914549307891
sst2,598,bad,1,-0.01041303482255776
sst2,598,acting,0,0.003053292424116371
sst2,598,.,0,0.0023559224007054717
sst2,100,neither,0,-0.12439373473436523
sst2,100,parker,0,0.0010740997200191097
sst2,100,nor,0,-0.07112322064877842
sst2,100,donovan,0,0.005850079532022993
sst2,100,is,0,-0.010845939067373668
sst2,100,a,0,0.015074818081695912
sst2,100,typical,1,0.052455397457569934
sst2,100,romantic,1,0.026941851242712568
sst2,100,lead,0,0.023542701892070833
sst2,100,",",0,0.059665098098005125
sst2,100,but,0,0.29797468956218964
sst2,100,they,0,0.06573519815620207
sst2,100,bring,0,0.0678117240624917
sst2,100,a,0,0.015074818081695912
sst2,100,fresh,1,0.1589398660324588
sst2,100,",",0,0.059665098098005125
sst2,100,quirky,1,0.10315866805533108
sst2,100,charm,1,0.15387588763251334
sst2,100,to,0,-0.02742932576851684
sst2,100,the,0,0.021178842024445796
sst2,100,formula,0,-0.05001904863330968
sst2,100,.,0,0.019663189913115938
sst2,181,it,0,0.010031318339621231
sst2,181,'s,0,-0.0018238951638983529
sst2,181,a,0,-0.0038297952336962863
sst2,181,bad,1,-0.07940455387575508
sst2,181,thing,0,0.0007081859025003769
sst2,181,when,0,-0.03507640838966321
sst2,181,a,0,-0.0038297952336962863
sst2,181,movie,0,-0.0009693997674028209
sst2,181,has,0,-0.01573896378165834
sst2,181,about,0,-0.03968200621242247
sst2,181,as,0,-0.02415634766997404
sst2,181,much,0,0.005319588549863269
sst2,181,substance,1,-0.024140183905570656
sst2,181,as,0,-0.02415634766997404
sst2,181,its,0,-0.0021575350814866927
sst2,181,end,0,-0.027217996157995753
sst2,181,credits,0,0.004817077880454176
sst2,181,blooper,1,-0.06231944335278403
sst2,181,reel,0,-0.017482499354125963
sst2,181,.,0,-0.0029751511699748173
sst2,560,do,0,0.017814056811606607
sst2,560,n't,1,-0.026774322836945995
sst2,560,be,0,0.06109084854599098
sst2,560,fooled,1,0.18367747066241957
sst2,560,by,0,0.055868182212389865
sst2,560,the,0,0.0017497284830299224
sst2,560,impressive,1,0.059850503896355156
sst2,560,cast,0,-0.006719254675820829
sst2,560,list,0,-0.025484757921326016
sst2,560,-,0,-0.021033851826714484
sst2,560,eye,0,0.025351446793371462
sst2,560,see,0,0.014948540698053514
sst2,560,you,0,0.0575803666259116
sst2,560,is,0,-0.06700938180734886
sst2,560,pure,1,-0.08242721164930958
sst2,560,junk,1,-0.7116750789752435
sst2,560,.,0,0.00745038019038637
sst2,596,the,0,-0.010360276132078572
sst2,596,director,0,0.08495646140743589
sst2,596,knows,0,0.14710437052589803
sst2,596,how,0,0.04251193368286154
sst2,596,to,0,0.06191983660347945
sst2,596,apply,0,0.00106832160253018
sst2,596,textural,1,0.02309242044015279
sst2,596,gloss,1,-0.010331553591910873
sst2,596,",",0,0.017068900120918804
sst2,596,but,1,-0.21716075079871022
sst2,596,his,0,-0.016954172113858336
sst2,596,portrait,0,0.1293255361713896
sst2,596,of,0,0.07840035452153685
sst2,596,sex-as-war,0,-0.044577979085651295
sst2,596,is,0,-0.2782722042771101
sst2,596,strictly,1,-0.054040639663111054
sst2,596,sitcom,1,-0.6405489377599839
sst2,596,.,0,0.05408182474130026
sst2,489,it,0,-0.012179723447541205
sst2,489,'s,0,0.014189897850380186
sst2,489,dumb,1,-0.12344959087470904
sst2,489,",",0,0.03239949830969156
sst2,489,but,0,0.08475471794073447
sst2,489,more,1,-0.0011897493695437814
sst2,489,importantly,1,0.08411135314288941
sst2,489,",",0,0.03239949830969156
sst2,489,it,0,-0.012179723447541205
sst2,489,'s,0,0.014189897850380186
sst2,489,just,0,-0.017394947547676797
sst2,489,not,1,-0.7612108173535654
sst2,489,scary,1,0.09265972817908727
sst2,489,.,0,0.01901107059623024
sst2,763,there,0,0.004386318078947897
sst2,763,'s,0,-0.0009703147629606544
sst2,763,something,0,0.040544281032705846
sst2,763,auspicious,1,0.07232615287896463
sst2,763,",",0,0.17981469562956595
sst2,763,and,0,0.01287270073559389
sst2,763,daring,1,0.2718317876567938
sst2,763,",",0,0.17981469562956595
sst2,763,too,0,-0.14302266547262715
sst2,763,",",0,0.17981469562956595
sst2,763,about,0,-0.006221306797697969
sst2,763,the,0,0.04670346209330762
sst2,763,artistic,1,-0.008576830787353756
sst2,763,instinct,1,-0.001105148091873667
sst2,763,that,0,0.011270406286578638
sst2,763,pushes,0,0.019775201633952487
sst2,763,a,0,0.005635529267485868
sst2,763,majority-oriented,1,-0.024333786623077815
sst2,763,director,1,-0.00377831725233011
sst2,763,like,0,0.0018633762148086751
sst2,763,steven,0,0.021463754705729983
sst2,763,spielberg,0,0.031101494778719166
sst2,763,to,0,-0.043194823519170186
sst2,763,follow,0,-0.0008226601536864144
sst2,763,a.i.,0,0.0009744900279109151
sst2,763,with,0,0.012676652827364703
sst2,763,this,0,-0.01971188280802665
sst2,763,challenging,1,0.04213775287391919
sst2,763,report,0,-0.049977498295154
sst2,763,so,0,-0.012245179881795978
sst2,763,liable,1,-0.11060202332879823
sst2,763,to,1,-0.043194823519170186
sst2,763,unnerve,1,0.03227269207396208
sst2,763,the,0,0.04670346209330762
sst2,763,majority,0,-0.0005564973923812016
sst2,763,.,0,0.0009283217101014007
sst2,345,this,0,0.004462194765693023
sst2,345,tenth,0,-0.005461089927876683
sst2,345,feature,0,0.015068899919898985
sst2,345,is,0,0.0005705836307411017
sst2,345,a,0,0.0037282718591258725
sst2,345,big,1,0.01308125470449432
sst2,345,deal,1,0.013603190466399745
sst2,345,",",0,-0.013470268649714632
sst2,345,indeed,1,0.029714229931299633
sst2,345,--,0,0.0028985564326579915
sst2,345,at,0,0.03813246452844861
sst2,345,least,0,-0.03312017582926078
sst2,345,the,0,0.0024235551354937707
sst2,345,third-best,1,0.03887218213100796
sst2,345,",",0,-0.013470268649714632
sst2,345,and,0,0.005910350791501336
sst2,345,maybe,0,-0.01093616895521174
sst2,345,even,0,0.0008651085776599944
sst2,345,a,0,0.0037282718591258725
sst2,345,notch,1,0.00304925680904931
sst2,345,above,1,0.02462872306308357
sst2,345,the,0,0.0024235551354937707
sst2,345,previous,0,0.011710929796394865
sst2,345,runner-up,0,0.018205996541207307
sst2,345,",",0,-0.013470268649714632
sst2,345,nicholas,0,0.014679656632162787
sst2,345,meyer,0,-0.0002406211949479875
sst2,345,'s,0,0.006158363729742491
sst2,345,star,0,0.007590213532865226
sst2,345,trek,0,0.0027718175385282595
sst2,345,vi,0,0.005331209500506039
sst2,345,:,0,-0.004628471175865531
sst2,345,the,0,0.0024235551354937707
sst2,345,undiscovered,0,-0.028262487191485924
sst2,345,country,0,0.01832790023188163
sst2,345,.,0,0.0009045722005791516
sst2,251,the,0,-0.0012503098527098272
sst2,251,film,0,-0.038959978982900156
sst2,251,tries,1,-0.12741797444533998
sst2,251,too,1,-0.22802649819387885
sst2,251,hard,1,-0.125943498419785
sst2,251,to,0,-0.10519172941610201
sst2,251,be,0,-0.07747473807018761
sst2,251,funny,1,-0.061322515575805446
sst2,251,and,0,-0.0007841474092018355
sst2,251,tries,1,-0.12741797444533998
sst2,251,too,1,-0.22802649819387885
sst2,251,hard,1,-0.125943498419785
sst2,251,to,1,-0.10519172941610201
sst2,251,be,1,-0.07747473807018761
sst2,251,hip,1,-0.013105956260840849
sst2,251,.,0,-0.02867717636082694
sst2,838,sometimes,0,0.006464984093175552
sst2,838,seems,1,-0.1434885367554634
sst2,838,less,1,-0.7217958226413205
sst2,838,like,0,0.035503068520772195
sst2,838,storytelling,1,0.10876536906275913
sst2,838,than,0,0.09625702431665506
sst2,838,something,0,0.02326086282495746
sst2,838,the,0,0.0290094749260635
sst2,838,otherwise,0,-0.023555529666968826
sst2,838,compelling,0,0.09920009351447569
sst2,838,director,0,0.013271188715652714
sst2,838,needed,1,-0.020605530004537957
sst2,838,to,0,0.037675860503681206
sst2,838,get,0,-0.07593953599683412
sst2,838,off,0,-0.08043267012582402
sst2,838,his,0,-0.010218177997366242
sst2,838,chest,1,0.0014999004297643532
sst2,838,.,0,-0.005975039852236007
sst2,254,attempts,0,-0.11818748216743886
sst2,254,by,0,-0.015750126699794965
sst2,254,this,0,0.00858486323557592
sst2,254,ensemble,0,0.032764678343012756
sst2,254,film,0,0.03046669912140926
sst2,254,to,0,-0.02371350734969767
sst2,254,impart,0,0.029714213510674676
sst2,254,a,0,0.014108511116460429
sst2,254,message,0,-0.006149044322311492
sst2,254,are,0,-0.030958427396327943
sst2,254,so,1,-0.025474173405014483
sst2,254,heavy-handed,1,-0.1169586145971145
sst2,254,that,0,0.009352210064836781
sst2,254,they,0,0.0028539072588125553
sst2,254,instead,0,-0.0726835812169766
sst2,254,pummel,1,-0.1122176230310584
sst2,254,the,0,-0.014330403867947431
sst2,254,audience,0,0.01283432862196067
sst2,254,.,0,0.0026439221299130317
sst2,435,a,0,0.005807674662323562
sst2,435,marvel,1,0.4103157322970688
sst2,435,like,1,0.09427516010729162
sst2,435,none,1,-0.23671329717887066
sst2,435,you,1,0.01314166132555066
sst2,435,'ve,1,0.019172752653454583
