dataset_name,idx,words,words_rationale,LIME
cola,451,left.,0,-0.17306121499239557
cola,567,John,0,-0.04145241388889119
cola,567,likes,0,0.21877052656607218
cola,567,some,0,-0.10893432967738764
cola,567,"students,",0,0.08687813157404109
cola,567,but,0,0.14373024779940385
cola,567,I,0,0.017756653563290665
cola,567,don't,0,0.06740915682979295
cola,567,know,0,0.2201374177530058
cola,567,who,0,-0.12794941688308697
cola,567,John,1,-0.04145241388889119
cola,567,likes,0,0.21877052656607218
cola,567,some,1,-0.10893432967738764
cola,567,students.,1,-0.07493521005841144
cola,114,My,0,-0.0167909298562919
cola,114,mother,0,0.004883036528417646
cola,114,is,0,0.006622214340763487
cola,114,easy,0,-0.050493223055958256
cola,114,to,0,0.001691285097877695
cola,114,please,0,0.02286703939702919
cola,114,my,1,-0.04774898376608963
cola,114,father,1,0.012576677831612837
cola,114,and.,1,-0.18929404262972688
sst2,48,has,0,0.001029673744165575
sst2,48,a,0,0.0004881649861369999
sst2,48,lot,0,0.0035610387272539687
sst2,48,of,0,2.3319627919895552e-06
sst2,48,the,0,-0.0004503576469427732
sst2,48,virtues,1,0.006489777980198126
sst2,48,of,0,2.3319627919895552e-06
sst2,48,eastwood,0,0.004843940362292363
sst2,48,at,0,-0.00261652550135857
sst2,48,his,0,0.0022942321105678606
sst2,48,best,1,0.005669868383305952
sst2,48,.,0,-0.002154176072852769
sst2,372,the,0,-0.014852448896680609
sst2,372,special,0,0.012923665219331408
sst2,372,effects,0,0.009373896597145749
sst2,372,and,0,0.02187535250523485
sst2,372,many,0,-0.0020975285769122987
sst2,372,scenes,0,0.009245833420742129
sst2,372,of,0,0.02751898457406617
sst2,372,weightlessness,1,-0.09933156892345756
sst2,372,look,0,0.008600868186773821
sst2,372,as,0,0.006014756459029684
sst2,372,good,1,0.12284442481963943
sst2,372,or,0,-0.003185674475681717
sst2,372,better,1,0.002249467978264012
sst2,372,than,0,0.02863389651905132
sst2,372,in,0,0.005383403414659066
sst2,372,the,0,-0.014852448896680609
sst2,372,original,0,0.012747145011518217
sst2,372,",",0,0.019647667444508472
sst2,372,while,0,-0.002262685355523923
sst2,372,the,0,-0.014852448896680609
sst2,372,oscar-winning,1,0.029132431408669373
sst2,372,sound,0,-0.007229426739929679
sst2,372,and,0,0.02187535250523485
sst2,372,james,0,0.01846818260093437
sst2,372,horner,0,0.004878109182092797
sst2,372,'s,0,-0.0017302620743574254
sst2,372,rousing,1,0.06317476016794582
sst2,372,score,0,0.011427020939073235
sst2,372,make,0,-0.004485594558792854
sst2,372,good,1,0.12284442481963943
sst2,372,use,0,-0.01914854456026397
sst2,372,of,0,0.02751898457406617
sst2,372,the,0,-0.014852448896680609
sst2,372,hefty,1,0.03679000014175147
sst2,372,audio,0,-0.009939688903060429
sst2,372,system,0,-0.030161937569572524
sst2,372,.,0,0.009884101267016087
sst2,729,the,0,-0.0016318399494934168
sst2,729,piece,0,0.015621222073675164
sst2,729,plays,0,0.0067144489620118465
sst2,729,as,0,-0.015451223583931379
sst2,729,well,1,0.0365501025800263
sst2,729,as,0,-0.015451223583931379
sst2,729,it,0,0.001511347270284858
sst2,729,does,0,0.02095340461423614
sst2,729,thanks,1,0.039346342660321484
sst2,729,in,0,0.0035392713813885597
sst2,729,large,0,0.008519128875936574
sst2,729,measure,0,0.00855784147891209
sst2,729,to,0,0.013511044427111873
sst2,729,anspaugh,0,-0.0374630392189913
sst2,729,'s,0,0.032837007350611215
sst2,729,three,1,0.01126087520029148
sst2,729,lead,1,0.0023628429166757904
sst2,729,actresses,1,-0.002580987169742361
sst2,729,.,0,-0.006383143258677506
sst2,323,a,0,-0.05218261113074159
sst2,323,painfully,1,-0.1576082754085835
sst2,323,funny,1,0.8217147333877004
sst2,323,ode,1,0.028623262977492146
sst2,323,to,0,0.1686980108965388
sst2,323,bad,1,-0.1807823573423879
sst2,323,behavior,0,0.015530010589087056
sst2,323,.,0,-0.015333754135325693
sst2,128,montias,0,0.005507231646068814
sst2,128,...,0,-0.009901290513083258
sst2,128,pumps,1,0.006704246265685826
sst2,128,a,0,0.005280776398224678
sst2,128,lot,0,-0.003887471220095821
sst2,128,of,0,0.015717154897120732
sst2,128,energy,1,0.03007679692378853
sst2,128,into,0,0.008891424755412299
sst2,128,his,0,-0.0038322790916720693
sst2,128,nicely,1,0.03516862958046678
sst2,128,nuanced,1,0.010041287654459913
sst2,128,narrative,0,0.015668155559339262
sst2,128,and,0,0.004442102973582131
sst2,128,surrounds,0,0.018689380776037
sst2,128,himself,0,0.00244466161814558
sst2,128,with,0,0.0011336951589961766
sst2,128,a,0,0.005280776398224678
sst2,128,cast,0,0.004762038439957893
sst2,128,of,0,0.015717154897120732
sst2,128,quirky,1,0.02375756405807984
sst2,128,--,0,0.0017688412199798836
sst2,128,but,0,-0.013242619306870547
sst2,128,not,1,-0.008127305286608572
sst2,128,stereotyped,1,-0.0030691297503795847
sst2,128,--,0,0.0017688412199798836
sst2,128,street,0,0.019109833616353655
sst2,128,characters,0,0.02210957614655456
sst2,128,.,0,-0.005792622315269832
sst2,166,characters,1,-0.04268956284303855
sst2,166,still,1,-0.02918169074917903
sst2,166,need,1,-0.37454159911767865
sst2,166,to,0,-0.08667174062346279
sst2,166,function,1,-0.030002173201367627
sst2,166,according,0,-0.043562522244297686
sst2,166,to,0,-0.08667174062346279
sst2,166,some,0,-0.02085341081918093
sst2,166,set,0,-0.03175776262967833
sst2,166,of,0,0.013359873981786284
sst2,166,believable,1,0.15275450727979054
sst2,166,and,0,0.023231211639129782
sst2,166,comprehensible,1,0.018558869154344355
sst2,166,impulses,1,-0.016984594678613647
sst2,166,",",0,-0.01623804822802241
sst2,166,no,1,-0.0811541596264674
sst2,166,matter,1,0.08260956909620058
sst2,166,how,0,-0.030689891824277813
sst2,166,many,0,0.012767577811140796
sst2,166,drugs,1,0.006771829336658004
sst2,166,they,0,0.016258701399194005
sst2,166,do,1,0.010069591567002163
sst2,166,or,0,-0.04014087818135573
sst2,166,how,0,-0.030689891824277813
sst2,166,much,0,-0.019658116967349076
sst2,166,artistic,0,0.013467398617362514
sst2,166,license,0,-0.048658155198787745
sst2,166,avary,0,-0.01676580471202171
sst2,166,employs,0,0.011918568199174803
sst2,166,.,0,0.002553727716009327
sst2,598,nonsensical,1,-0.0088886587445209
sst2,598,",",0,-0.00011998579803361895
sst2,598,dull,1,-0.009360154660097918
sst2,598,``,0,-0.0025891652154037235
sst2,598,cyber-horror,1,-0.005042510516800457
sst2,598,'',0,-0.0012761259031678653
sst2,598,flick,1,0.000686409902015522
sst2,598,is,0,0.0007702005652072768
sst2,598,a,0,2.8351989580103184e-05
sst2,598,grim,1,-0.007346174684222737
sst2,598,",",0,-0.00011998579803361895
sst2,598,hollow,1,-0.008988803915337757
sst2,598,exercise,0,-0.005217179700359872
sst2,598,in,0,0.001580790224384282
sst2,598,flat,1,-0.009314948717931155
sst2,598,scares,1,-0.0005401828238516442
sst2,598,and,0,0.0020997317775872993
sst2,598,bad,1,-0.008515975688018455
sst2,598,acting,0,0.00023620074630983782
sst2,598,.,0,9.405169920052744e-05
sst2,100,neither,0,-0.1351823210385652
sst2,100,parker,0,0.004432799832411577
sst2,100,nor,0,-0.08507628188150891
sst2,100,donovan,0,0.009682160049044267
sst2,100,is,0,0.007421446353353645
sst2,100,a,0,-0.006689965772646547
sst2,100,typical,1,0.0020168781693536892
sst2,100,romantic,1,0.027181500763522003
sst2,100,lead,0,0.004347742120643543
sst2,100,",",0,0.0733029905257871
sst2,100,but,0,0.2950922526070077
sst2,100,they,0,0.05798604410376326
sst2,100,bring,0,0.08165141828564168
sst2,100,a,0,-0.006689965772646547
sst2,100,fresh,1,0.15523387803004543
sst2,100,",",0,0.0733029905257871
sst2,100,quirky,1,0.1124296185462045
sst2,100,charm,1,0.162460925396146
sst2,100,to,0,-0.0071369581435793686
sst2,100,the,0,0.039364290097442196
sst2,100,formula,0,-0.027223157590596143
sst2,100,.,0,0.005471831000571805
sst2,181,it,0,0.0092128488199221
sst2,181,'s,0,0.0019599031054464513
sst2,181,a,0,-0.0073941048596848
sst2,181,bad,1,-0.07466597703824494
sst2,181,thing,0,-0.0017272260395978245
sst2,181,when,0,-0.04108498050017779
sst2,181,a,0,-0.0073941048596848
sst2,181,movie,0,0.0028309269532123356
sst2,181,has,0,-0.021158207170646117
sst2,181,about,0,-0.03854909640251675
sst2,181,as,0,-0.03251963859351339
sst2,181,much,0,0.010759620419632486
sst2,181,substance,1,-0.02630527256866676
sst2,181,as,0,-0.03251963859351339
sst2,181,its,0,-0.0060881581197244775
sst2,181,end,0,-0.017245235549272053
sst2,181,credits,0,0.00796613430469933
sst2,181,blooper,1,-0.05813677871458259
sst2,181,reel,0,-0.01214807678351397
sst2,181,.,0,-0.0069368211704915
sst2,560,do,0,0.022557378839114614
sst2,560,n't,1,-0.021277643774047072
sst2,560,be,0,0.06289920220537508
sst2,560,fooled,1,0.17917039428223783
sst2,560,by,0,0.06761155132367568
sst2,560,the,0,0.01914726557761109
sst2,560,impressive,1,0.026298342600868847
sst2,560,cast,0,-0.014733253400638876
sst2,560,list,0,-0.04712399044458727
sst2,560,-,0,-0.00015061277529856312
sst2,560,eye,0,0.04494706799729607
sst2,560,see,0,0.0047890907052220285
sst2,560,you,0,0.03962256231423353
sst2,560,is,0,-0.05903358181125257
sst2,560,pure,1,-0.08753589976404776
sst2,560,junk,1,-0.7215714449126164
sst2,560,.,0,-0.008993569195524393
sst2,596,the,0,-0.006764593398546997
sst2,596,director,0,0.07774538201845385
sst2,596,knows,0,0.14687381779645686
sst2,596,how,0,0.019458395766356575
sst2,596,to,0,0.05118514667303436
sst2,596,apply,0,0.01040312099381734
sst2,596,textural,1,0.049301408625619915
sst2,596,gloss,1,-0.00805096253069008
sst2,596,",",0,0.03573615807286541
sst2,596,but,1,-0.19411577774006286
sst2,596,his,0,-0.020608458822109415
sst2,596,portrait,0,0.1291220987227461
sst2,596,of,0,0.0999517113343357
sst2,596,sex-as-war,0,-0.03565325514828341
sst2,596,is,0,-0.2929976139955986
sst2,596,strictly,1,-0.06719879384816113
sst2,596,sitcom,1,-0.6478029072310771
sst2,596,.,0,0.03211489093731867
sst2,489,it,0,0.007072500523548387
sst2,489,'s,0,0.011192382373975853
sst2,489,dumb,1,-0.11798496777787187
sst2,489,",",0,0.039648534681598874
sst2,489,but,0,0.09424315085858977
sst2,489,more,1,0.006402458731788765
sst2,489,importantly,1,0.09343786522690643
sst2,489,",",0,0.039648534681598874
sst2,489,it,0,0.007072500523548387
sst2,489,'s,0,0.011192382373975853
sst2,489,just,0,-0.03288220574247972
sst2,489,not,1,-0.7549892569469397
sst2,489,scary,1,0.08174222089181132
sst2,489,.,0,0.01861209278446318
sst2,763,there,0,0.0015105750409073145
sst2,763,'s,0,0.007134329139976871
sst2,763,something,0,0.028524722893075897
sst2,763,auspicious,1,0.057325466386573015
sst2,763,",",0,0.15805762648290833
sst2,763,and,0,0.015482104256296716
sst2,763,daring,1,0.2896244941098536
sst2,763,",",0,0.15805762648290833
sst2,763,too,0,-0.14632172021861026
sst2,763,",",0,0.15805762648290833
sst2,763,about,0,-0.008231131928140968
sst2,763,the,0,0.045262166584551566
sst2,763,artistic,1,0.00577465017609977
sst2,763,instinct,1,0.004586841056826894
sst2,763,that,0,0.013869523558609802
sst2,763,pushes,0,0.0166578932535245
sst2,763,a,0,0.009326457111317901
sst2,763,majority-oriented,1,-0.019487863230469048
sst2,763,director,1,-0.006890487917948195
sst2,763,like,0,0.006139213931258095
sst2,763,steven,0,0.003471337359668463
sst2,763,spielberg,0,0.04435956088562233
sst2,763,to,0,-0.06358426449328791
sst2,763,follow,0,-0.007192840500855602
sst2,763,a.i.,0,0.019479597356223826
sst2,763,with,0,0.00950527242052603
sst2,763,this,0,-0.024013984918635028
sst2,763,challenging,1,0.04910177418094023
sst2,763,report,0,-0.05632239997493249
sst2,763,so,0,-0.024279470062745338
sst2,763,liable,1,-0.11546774267209578
sst2,763,to,1,-0.06358426449328791
sst2,763,unnerve,1,0.04274330602398012
sst2,763,the,0,0.045262166584551566
sst2,763,majority,0,0.02635218938252931
sst2,763,.,0,-0.00277557262602318
sst2,345,this,0,0.0057699157215138994
sst2,345,tenth,0,-0.004173170071017309
sst2,345,feature,0,0.007769250849651521
sst2,345,is,0,-0.00043611606451418524
sst2,345,a,0,0.02301865960242242
sst2,345,big,1,0.011574633273020673
sst2,345,deal,1,0.016708361370111276
sst2,345,",",0,-0.014802193482374467
sst2,345,indeed,1,0.018263913790031543
sst2,345,--,0,0.007478828744441589
sst2,345,at,0,0.03889698587765013
sst2,345,least,0,-0.04760387923702365
sst2,345,the,0,0.006582779102097884
sst2,345,third-best,1,0.04319001267734308
sst2,345,",",0,-0.014802193482374467
sst2,345,and,0,0.00782856371950328
sst2,345,maybe,0,-0.01031239120558743
sst2,345,even,0,0.0026657278607604834
sst2,345,a,0,0.02301865960242242
sst2,345,notch,1,0.002812089319217499
sst2,345,above,1,0.031197055268082245
sst2,345,the,0,0.006582779102097884
sst2,345,previous,0,0.01555541267685447
sst2,345,runner-up,0,0.02407589114300355
sst2,345,",",0,-0.014802193482374467
sst2,345,nicholas,0,0.013380464981046891
sst2,345,meyer,0,0.00489235919702521
sst2,345,'s,0,0.0035188846015724866
sst2,345,star,0,0.00439266586922195
sst2,345,trek,0,-0.0031794953819915916
sst2,345,vi,0,0.002272506739299226
sst2,345,:,0,-0.0012451856240790389
sst2,345,the,0,0.006582779102097884
sst2,345,undiscovered,0,-0.018277429638680502
sst2,345,country,0,0.013181255360442491
sst2,345,.,0,-0.00027281085088292587
sst2,251,the,0,-0.008364783279803676
sst2,251,film,0,-0.022932182457124764
sst2,251,tries,1,-0.1373284704042878
sst2,251,too,1,-0.22509864491829396
sst2,251,hard,1,-0.14056920079248533
sst2,251,to,0,-0.09699565057391434
sst2,251,be,0,-0.07857612756588431
sst2,251,funny,1,-0.06672579660365618
sst2,251,and,0,0.013053292879182292
sst2,251,tries,1,-0.1373284704042878
sst2,251,too,1,-0.22509864491829396
sst2,251,hard,1,-0.14056920079248533
sst2,251,to,1,-0.09699565057391434
sst2,251,be,1,-0.07857612756588431
sst2,251,hip,1,-0.0015469142785698893
sst2,251,.,0,-0.016754489093082827
sst2,838,sometimes,0,0.005670099066202292
sst2,838,seems,1,-0.14499253515531824
sst2,838,less,1,-0.7188907739093582
sst2,838,like,0,0.03790538644760833
sst2,838,storytelling,1,0.10480849733868097
sst2,838,than,0,0.10183878992133348
sst2,838,something,0,0.029352707333102884
sst2,838,the,0,0.009983199195731233
sst2,838,otherwise,0,-0.0326829509975749
sst2,838,compelling,0,0.09416631217977234
sst2,838,director,0,0.02607216512966397
sst2,838,needed,1,-0.024304334408568495
sst2,838,to,0,0.04348997821333036
sst2,838,get,0,-0.0617052753719752
sst2,838,off,0,-0.09267597393989795
sst2,838,his,0,-0.006575253811324013
sst2,838,chest,1,-0.01572872139154946
sst2,838,.,0,0.0064079122540827045
sst2,254,attempts,0,-0.09594990357290686
sst2,254,by,0,-0.005964709514903975
sst2,254,this,0,0.004451493723042458
sst2,254,ensemble,0,0.028104125184355896
sst2,254,film,0,0.02054995440050113
sst2,254,to,0,-0.024249543681577192
sst2,254,impart,0,0.024361292073897912
sst2,254,a,0,-0.010343855638411852
sst2,254,message,0,0.0024624944517964015
sst2,254,are,0,-0.011816285853967233
sst2,254,so,1,-0.00815269315618186
sst2,254,heavy-handed,1,-0.11192052371428315
sst2,254,that,0,0.006460712569864986
sst2,254,they,0,0.004042439245162761
sst2,254,instead,0,-0.06451839781166242
sst2,254,pummel,1,-0.09761074302331002
sst2,254,the,0,-0.009379774779836874
sst2,254,audience,0,-0.0073426887166691355
sst2,254,.,0,-0.0035964432613341877
sst2,435,a,0,0.009063117121890589
sst2,435,marvel,1,0.4160125218797352
sst2,435,like,1,0.10408331789558306
sst2,435,none,1,-0.22276651583102738
sst2,435,you,1,0.012989983359628716
sst2,435,'ve,1,0.01755461960823438
sst2,435,seen,1,0.08064121237906202
