dataset_name,idx,words,words_rationale,LIME
sst2,128,surrounds,0,0.01634742853848314
sst2,128,himself,0,-0.0007570515872351069
sst2,128,with,0,0.001775712782423918
sst2,128,a,0,0.006520832304069344
sst2,128,cast,0,0.010035965917384952
sst2,128,of,0,0.007575101083477803
sst2,128,quirky,1,0.0256651651284149
sst2,128,--,0,0.004130757048203694
sst2,128,but,0,-0.011470281275362391
sst2,128,not,1,-0.006534643447083056
sst2,128,stereotyped,1,-0.005315419566701498
sst2,128,--,0,0.004130757048203694
sst2,128,street,0,0.008004634701989831
sst2,128,characters,0,0.022925133790156794
sst2,128,.,0,-0.004718436728858194
sst2,166,characters,1,-0.028602868045725323
sst2,166,still,1,-0.034643118575481184
sst2,166,need,1,-0.3683196432810607
sst2,166,to,0,-0.0727221871140388
sst2,166,function,1,-0.022702624385812505
sst2,166,according,0,-0.039285421788456225
sst2,166,to,0,-0.0727221871140388
sst2,166,some,0,-0.023728256627943062
sst2,166,set,0,-0.02267973171242793
sst2,166,of,0,0.01969376780291257
sst2,166,believable,1,0.1711629388714567
sst2,166,and,0,0.010773884358958782
sst2,166,comprehensible,1,0.007486376639781236
sst2,166,impulses,1,-0.005943598507242563
sst2,166,",",0,-0.007606095869347401
sst2,166,no,1,-0.0869445951066972
sst2,166,matter,1,0.07291363434793006
sst2,166,how,0,-0.0357389627012532
sst2,166,many,0,-0.012252108525673376
sst2,166,drugs,1,0.0004176057508569908
sst2,166,they,0,0.00029576795100403014
sst2,166,do,1,0.0027079623943360256
sst2,166,or,0,-0.05368180912186776
sst2,166,how,0,-0.0357389627012532
sst2,166,much,0,-0.01770081475171833
sst2,166,artistic,0,0.022988710083603238
sst2,166,license,0,-0.024863805006680378
sst2,166,avary,0,-0.030575106632429773
sst2,166,employs,0,0.0005268940939583549
sst2,166,.,0,0.001124594095056755
sst2,598,nonsensical,1,-0.01130568150598548
sst2,598,",",0,0.000490409988749883
sst2,598,dull,1,-0.011850407313122183
sst2,598,``,0,0.0005254295809621202
sst2,598,cyber-horror,1,-0.0063886235985118
sst2,598,'',0,0.0009486870813720606
sst2,598,flick,1,0.004796486644741631
sst2,598,is,0,9.080018773876077e-05
sst2,598,a,0,-0.0013785173757386389
sst2,598,grim,1,-0.01065774872329813
sst2,598,",",0,0.000490409988749883
sst2,598,hollow,1,-0.011097924395937897
sst2,598,exercise,0,-0.006306891461684856
sst2,598,in,0,0.001269384736231732
sst2,598,flat,1,-0.011350886383516902
sst2,598,scares,1,-0.0027121166706206732
sst2,598,and,0,0.003394066955291605
sst2,598,bad,1,-0.012031162344681172
sst2,598,acting,0,0.000514563409206844
sst2,598,.,0,0.003558629661290453
sst2,100,neither,0,-0.12961029748038808
sst2,100,parker,0,-0.0009357946282259042
sst2,100,nor,0,-0.08093367023993488
sst2,100,donovan,0,0.00836373939428918
sst2,100,is,0,-0.013785691562008349
sst2,100,a,0,-0.004976225065275583
sst2,100,typical,1,0.0054714872731910094
sst2,100,romantic,1,0.019323362474466293
sst2,100,lead,0,0.026299159416561274
sst2,100,",",0,0.07889334542387716
sst2,100,but,0,0.27960117028224507
sst2,100,they,0,0.08273245687047523
sst2,100,bring,0,0.10823758767425383
sst2,100,a,0,-0.004976225065275583
sst2,100,fresh,1,0.14510327268054998
sst2,100,",",0,0.07889334542387716
sst2,100,quirky,1,0.1019182879546205
sst2,100,charm,1,0.15546751291023633
sst2,100,to,0,-0.017605921792523162
sst2,100,the,0,0.034906831584530625
sst2,100,formula,0,-0.03401080168127007
sst2,100,.,0,0.012220515842042545
sst2,181,it,0,0.007563830950428354
sst2,181,'s,0,0.00851060456268454
sst2,181,a,0,-0.006056318601288001
sst2,181,bad,1,-0.07983599311873905
sst2,181,thing,0,0.004382282062251663
sst2,181,when,0,-0.04176875240635961
sst2,181,a,0,-0.006056318601288001
sst2,181,movie,0,-0.004713924302154034
sst2,181,has,0,-0.012791978578776755
sst2,181,about,0,-0.03734035509299716
sst2,181,as,0,-0.02556286666206095
sst2,181,much,0,0.011153773600181861
sst2,181,substance,1,-0.017738958632555032
sst2,181,as,0,-0.02556286666206095
sst2,181,its,0,-0.013886598847106713
sst2,181,end,0,-0.025116927728521247
sst2,181,credits,0,0.001596384178820036
sst2,181,blooper,1,-0.06688886076675718
sst2,181,reel,0,-0.017069707994326
sst2,181,.,0,-0.005388242387069887
sst2,560,do,0,0.018691637813037294
sst2,560,n't,1,-0.03185907746715329
sst2,560,be,0,0.06852537747573009
sst2,560,fooled,1,0.20867293404029047
sst2,560,by,0,0.06371135822773154
sst2,560,the,0,0.00841734111990258
sst2,560,impressive,1,0.03466324087407011
sst2,560,cast,0,0.0008924471424241286
sst2,560,list,0,-0.018129306567798566
sst2,560,-,0,0.006274430168561987
sst2,560,eye,0,0.044649401624993625
sst2,560,see,0,-0.0015177681833802522
sst2,560,you,0,0.03285592059690747
sst2,560,is,0,-0.06324377134621452
sst2,560,pure,1,-0.12325046854704083
sst2,560,junk,1,-0.6984024815253599
sst2,560,.,0,-0.028389732526630906
sst2,596,the,0,-0.006145026553565625
sst2,596,director,0,0.09370067480690474
sst2,596,knows,0,0.13993433280379058
sst2,596,how,0,0.04312093653753671
sst2,596,to,0,0.020956189033322324
sst2,596,apply,0,0.008493206110421746
sst2,596,textural,1,0.03578030781336812
sst2,596,gloss,1,0.006643705854029826
sst2,596,",",0,0.021233195782291787
sst2,596,but,1,-0.22399972926966608
sst2,596,his,0,-0.03205134065707544
sst2,596,portrait,0,0.13519874497889914
sst2,596,of,0,0.07324222004014462
sst2,596,sex-as-war,0,-0.03589608133014088
sst2,596,is,0,-0.26692288359371874
sst2,596,strictly,1,-0.03545253246140483
sst2,596,sitcom,1,-0.6440066576237364
sst2,596,.,0,0.043662371078838046
sst2,489,it,0,0.010392089787801206
sst2,489,'s,0,-0.0028366082051587468
sst2,489,dumb,1,-0.11894774287848989
sst2,489,",",0,0.03566129951558491
sst2,489,but,0,0.08204750951158149
sst2,489,more,1,0.0060302495452204535
sst2,489,importantly,1,0.08778613560512752
sst2,489,",",0,0.03566129951558491
sst2,489,it,0,0.010392089787801206
sst2,489,'s,0,-0.0028366082051587468
sst2,489,just,0,-0.01369586010050677
sst2,489,not,1,-0.7582832153656598
sst2,489,scary,1,0.08401588067248009
sst2,489,.,0,0.017821424318815293
sst2,763,there,0,0.009406302946942221
sst2,763,'s,0,0.007939741795496315
sst2,763,something,0,0.026707766903229065
sst2,763,auspicious,1,0.0439501834132845
sst2,763,",",0,0.17096088825376535
sst2,763,and,0,0.0034171835335214578
sst2,763,daring,1,0.26570844109569325
sst2,763,",",0,0.17096088825376535
sst2,763,too,0,-0.1320577998037681
sst2,763,",",0,0.17096088825376535
sst2,763,about,0,0.0016003893949005088
sst2,763,the,0,0.05176299455271539
sst2,763,artistic,1,0.005534692658911383
sst2,763,instinct,1,0.008990273750426301
sst2,763,that,0,0.02628438826635597
sst2,763,pushes,0,0.006838086488362099
sst2,763,a,0,0.00604323811534355
sst2,763,majority-oriented,1,-0.028725358714660372
sst2,763,director,1,-0.0008020322575573256
sst2,763,like,0,-0.004971540162931077
sst2,763,steven,0,0.0020212032597781925
sst2,763,spielberg,0,0.03838768146264693
sst2,763,to,0,-0.041939967525560284
sst2,763,follow,0,-0.011111493289292042
sst2,763,a.i.,0,0.013294508656074096
sst2,763,with,0,0.019412136163890554
sst2,763,this,0,-0.020664132442264255
sst2,763,challenging,1,0.048309797560403836
sst2,763,report,0,-0.0538508499130388
sst2,763,so,0,-0.030692853244928726
sst2,763,liable,1,-0.1203997219822348
sst2,763,to,1,-0.041939967525560284
sst2,763,unnerve,1,0.030254359720910905
sst2,763,the,0,0.05176299455271539
sst2,763,majority,0,0.0107559751335971
sst2,763,.,0,0.004770356204333024
sst2,345,this,0,0.0029383861966762502
sst2,345,tenth,0,-0.013401118959707414
sst2,345,feature,0,0.00911351756229924
sst2,345,is,0,-4.823515963081623e-05
sst2,345,a,0,0.004893274680271302
sst2,345,big,1,0.02313267148879356
sst2,345,deal,1,0.022301010322474765
sst2,345,",",0,-0.021320712808495682
sst2,345,indeed,1,0.03248351283759003
sst2,345,--,0,0.011282084326990304
sst2,345,at,0,0.04301238392393478
sst2,345,least,0,-0.051816061189714345
sst2,345,the,0,0.0016577080475284355
sst2,345,third-best,1,0.055361701039352985
sst2,345,",",0,-0.021320712808495682
sst2,345,and,0,0.007320766582858803
sst2,345,maybe,0,-0.022892156508335496
sst2,345,even,0,0.00023541769242379452
sst2,345,a,0,0.004893274680271302
sst2,345,notch,1,0.007445045537440433
sst2,345,above,1,0.03865971409746577
sst2,345,the,0,0.0016577080475284355
sst2,345,previous,0,0.014451189273710262
sst2,345,runner-up,0,0.023965110677731504
sst2,345,",",0,-0.021320712808495682
sst2,345,nicholas,0,0.01950197533398063
sst2,345,meyer,0,0.014259695197464423
sst2,345,'s,0,-0.002603203400391705
sst2,345,star,0,0.009039640602885727
sst2,345,trek,0,0.008583241286324934
sst2,345,vi,0,3.5446498849327446e-05
sst2,345,:,0,-0.0016380961960686972
sst2,345,the,0,0.0016577080475284355
sst2,345,undiscovered,0,-0.0230808492942904
sst2,345,country,0,0.00892320202315828
sst2,345,.,0,0.01143415280213411
sst2,251,the,0,-0.00733105542572021
sst2,251,film,0,-0.02231426077967462
sst2,251,tries,1,-0.14033470367643125
sst2,251,too,1,-0.23723272956147706
sst2,251,hard,1,-0.1390947616802358
sst2,251,to,0,-0.09164240240316242
sst2,251,be,0,-0.08160220252765102
sst2,251,funny,1,-0.05826775310880669
sst2,251,and,0,0.02048913099322825
sst2,251,tries,1,-0.14033470367643125
sst2,251,too,1,-0.23723272956147706
sst2,251,hard,1,-0.1390947616802358
sst2,251,to,1,-0.09164240240316242
sst2,251,be,1,-0.08160220252765102
sst2,251,hip,1,0.001004884272601989
sst2,251,.,0,-0.022536850577472112
sst2,838,sometimes,0,-0.007616460351261685
sst2,838,seems,1,-0.12763299473302991
sst2,838,less,1,-0.7213050812783466
sst2,838,like,0,0.032662358090056555
sst2,838,storytelling,1,0.09763907812808098
sst2,838,than,0,0.09073206875235022
sst2,838,something,0,0.03316467231140074
sst2,838,the,0,0.014169406737718859
sst2,838,otherwise,0,-0.026609781073933275
sst2,838,compelling,0,0.10294170124103211
sst2,838,director,0,-0.0023879521828467816
sst2,838,needed,1,-0.020123289184028562
sst2,838,to,0,0.03076793801675092
sst2,838,get,0,-0.06291163988160602
sst2,838,off,0,-0.06782978085854335
sst2,838,his,0,-0.01588777587425793
sst2,838,chest,1,-0.013624979776938809
sst2,838,.,0,0.012599645793526192
sst2,254,attempts,0,-0.10254215646767383
sst2,254,by,0,-0.008932881906016758
sst2,254,this,0,0.005563164758386072
sst2,254,ensemble,0,0.02362251684219639
sst2,254,film,0,0.006888029540376548
sst2,254,to,0,-0.0165321653427846
sst2,254,impart,0,0.02852942438437024
sst2,254,a,0,0.001149681121434777
sst2,254,message,0,-0.00133728893741063
sst2,254,are,0,-0.020704146464924834
sst2,254,so,1,-0.01664777945862074
sst2,254,heavy-handed,1,-0.11221796779438944
sst2,254,that,0,0.00175096710052923
sst2,254,they,0,0.0020672615364644583
sst2,254,instead,0,-0.07328366403997075
sst2,254,pummel,1,-0.10951947768267709
sst2,254,the,0,0.0007009219362987292
sst2,254,audience,0,0.001748604168438134
sst2,254,.,0,0.01385907904896465
sst2,435,a,0,-0.004333236170261297
sst2,435,marvel,1,0.4164266522472991
sst2,435,like,1,0.10014811322474598
sst2,435,none,1,-0.22520427394379838
sst2,435,you,1,0.022764450377597105
sst2,435,'ve,1,0.026490147748006718
sst2,435,seen,1,0.0853035007186926
