dataset_name,idx,words,words_rationale,LIME
cola,362,to,1,-0.45607171368653665
cola,362,eat,0,0.09726727936879632
cola,362,salmon,0,0.04911759145950715
cola,362,flavored,0,0.05117278126296288
cola,362,candy,0,0.023979027094922167
cola,362,bars.,0,-0.011333323652174121
cola,73,A,0,-0.03773463156138215
cola,73,proof,0,-0.029143967090283534
cola,73,that,0,-0.005099361623101972
cola,73,the,0,-0.004444140927400096
cola,73,claim,0,0.0030013707615659606
cola,73,had,1,0.017369268449994556
cola,73,been.,1,-0.022281206286937832
cola,73,made,0,-0.04937050675912778
cola,73,was,0,-0.027235460746930246
cola,73,giver,1,-0.0548051335912429
cola,73,that,0,-0.005099361623101972
cola,73,John,0,0.005995369269265711
cola,73,had,0,0.017369268449994556
cola,73,lied.,0,0.0024503981556096397
cola,338,Sally,0,0.3267241899128623
cola,338,kissed,0,0.20804693560839566
cola,338,himself.,1,-0.3847786001018818
cola,630,The,0,0.005555744774235355
cola,630,magazines,0,0.10458544524025323
cola,630,were,0,0.0717494456675855
cola,630,sent,0,0.06789005497018806
cola,630,to,0,0.005759174157713305
cola,630,herself,1,-0.263858696281406
cola,630,by,0,-0.006527305331700062
cola,630,Mary.,0,-0.0008185084428786536
cola,746,We,1,0.17186779218249745
cola,746,gave,0,0.28942958411577835
cola,746,us,1,-0.13713848648540705
cola,746,to,0,-0.166944375949357
cola,746,the,0,0.15874329815651408
cola,746,cause.,0,0.21453667374549729
cola,540,The,0,-0.020518723686559805
cola,540,ship,0,0.1245189123937407
cola,540,"sank,",0,0.1525808331218575
cola,540,but,0,0.07952620965480545
cola,540,I,0,0.0073750280758154855
cola,540,don't,0,-0.018973975306257523
cola,540,know,0,0.12526754275539106
cola,540,with,1,-0.29125377529721197
cola,540,what.,1,0.02824690674914206
cola,129,Sam,0,-0.012947948316197872
cola,129,offered,1,-0.030021462372434703
cola,129,the,0,-0.008916225221605288
cola,129,ball,0,-0.03492379063229704
cola,129,out,1,-0.025448799996112083
cola,129,of,0,-0.016753475729261575
cola,129,the,0,-0.008916225221605288
cola,129,basket.,0,-0.048739841346745895
cola,457,John's,0,0.20273353014747914
cola,457,mother,0,0.19758701503642936
cola,457,likes,0,-0.07812852040688661
cola,457,himself.,1,-0.395673235841733
cola,464,You,0,0.3088081748325669
cola,464,should,0,-0.08688649760673964
cola,464,sit,0,0.4071725390089925
cola,464,before,1,-0.32311121548143423
cola,464,there.,1,-0.2924673066155551
cola,501,Anson,0,0.14429277974347066
cola,501,thought,0,-0.008763441868556703
cola,501,that,0,-0.33100779008192893
cola,501,himself,1,0.012872001568997107
cola,501,was,0,-0.06007971541647061
cola,501,happy.,0,-0.06556054203219551
cola,504,I,0,0.07412662027929766
cola,504,thought,0,-0.012010074354525013
cola,504,he,1,-0.020384137471716385
cola,504,liked,0,0.053588723132630176
cola,504,myself,1,-0.37726189301727103
cola,1014,John,0,0.02876610057103669
cola,1014,believed,0,0.0843779414951758
cola,1014,it,1,-0.4387696545326501
cola,1014,that,0,-0.1238047764028795
cola,1014,Bill,0,-0.011508481579131662
cola,1014,was,0,-0.009831279193026348
cola,1014,tardy.,0,-0.0007218443412720798
cola,685,The,0,-0.05284766434031443
cola,685,book,0,-0.12247887967044595
cola,685,what,1,0.017811578065915917
cola,685,inspired,0,0.06654672557408856
cola,685,them,0,0.058941230451313574
cola,685,was,0,-0.018007741945125253
cola,685,very,0,0.006321659523370318
cola,685,long.,0,-0.07229542620543727
cola,342,Blue,0,0.07262021504801253
cola,342,leather,1,-0.11725790617709149
cola,342,shows,1,0.08927678458323715
cola,342,herself,1,-0.1381530982957585
cola,342,that,0,0.035519063705836525
cola,342,Betsy,0,0.0967605769285157
cola,342,is,0,0.11113793300417235
cola,342,pretty.,0,-0.06389416732297891
cola,137,The,0,-0.017263499753697207
cola,137,farmer,0,0.0759664533105376
cola,137,dumped,1,0.1887563034479513
cola,137,the,0,0.07339829439249705
cola,137,cart,0,0.01883799575318067
cola,137,with,0,-0.24270230361714654
cola,137,apples.,0,-0.13162238321892397
cola,329,1,1,-0.08422600388458718
cola,329,gave,0,0.05346921354819602
cola,329,Mary,0,-0.06874719261382511
cola,329,after,1,-0.18480106984129877
cola,329,the,1,0.0699290828721224
cola,329,party,1,0.043603733829341074
cola,329,a,0,0.08813843225454317
cola,329,book.,0,-0.021681162377645127
cola,23,Mickey,0,0.22951220302816527
cola,23,looked,0,0.281103181971787
cola,23,up,1,0.014820190963830391
cola,23,it.,1,-0.45652890089232895
cola,707,I,0,0.013407203829470584
cola,707,wonder,0,0.05438087691608043
cola,707,in,1,-0.06620048451577616
cola,707,whom,1,0.05967766022330439
cola,707,them,1,-0.09921098330460351
cola,707,to,0,-0.07650227064424964
cola,707,place,1,-0.0059771067527780095
cola,707,their,1,-0.0072482330583535474
cola,707,trust.,0,0.055337133608966284
cola,1020,It,0,-0.1483538381894551
cola,1020,is,0,-0.12542139298224256
cola,1020,to,1,-0.07994417305033252
cola,1020,give,1,-0.015476468218632302
cola,1020,up,1,0.018542956143335045
cola,1020,to,1,-0.07994417305033252
cola,1020,leave.,0,-0.08794084691407321
cola,252,Kim,0,-0.09092802992098482
cola,252,put,1,-0.0215832565029531
cola,252,in,1,0.029281631307680488
cola,252,the,0,-0.07952354914169431
cola,252,box.,0,-0.15707491472556329
cola,708,I,0,0.01747522172883807
cola,708,wonder,0,0.01643072289696443
cola,708,whom,1,0.2984469534635006
cola,708,us,1,-0.20376371326073028
cola,708,to,0,-0.11155597683897994
cola,708,trust.,0,0.3152566374656742
cola,430,Which,0,0.18188383814379558
cola,430,article,0,-0.03354236199019065
cola,430,did,0,0.2120083676187619
cola,430,Terry,0,-0.10611575340880212
cola,430,file,0,0.22187577675064593
cola,430,papers,1,-0.11910794055112703
cola,430,without,0,-0.031537419914188736
cola,430,reading?,0,0.16728972661408265
cola,451,John,0,0.027402590301701057
cola,451,whispered,1,-0.7509551110461908
cola,451,Mary,0,-0.11924726668702545
cola,451,left.,0,-0.18259743842045012
cola,567,John,0,-0.027573729432217454
cola,567,likes,0,0.20434373829843
cola,567,some,0,-0.12118012158364888
cola,567,"students,",0,0.07083883764790892
cola,567,but,0,0.12467118629059001
cola,567,I,0,0.005752047252757047
cola,567,don't,0,0.07997127227127833
cola,567,know,0,0.220764945559928
cola,567,who,0,-0.10351785786483535
cola,567,John,1,-0.027573729432217454
cola,567,likes,0,0.20434373829843
cola,567,some,1,-0.12118012158364888
cola,567,students.,1,-0.08167008806715632
cola,114,My,0,-0.013197314847246245
cola,114,mother,0,0.0024420332011997814
cola,114,is,0,0.0029376241792781403
cola,114,easy,0,-0.04976798640982521
cola,114,to,0,-0.007882360905182541
cola,114,please,0,0.021935990545058813
cola,114,my,1,-0.051618359644367576
cola,114,father,1,0.003337519233828725
cola,114,and.,1,-0.1996515938804661
sst2,48,has,0,0.001310893634455554
sst2,48,a,0,0.0010410039660788963
sst2,48,lot,0,0.0026452933177302167
sst2,48,of,0,0.0007704432222990149
sst2,48,the,0,-0.0007570510126189791
sst2,48,virtues,1,0.005885192558396178
sst2,48,of,0,0.0007704432222990149
sst2,48,eastwood,0,0.004046925507590111
sst2,48,at,0,-0.0021807144097385654
sst2,48,his,0,0.0011645050380529336
sst2,48,best,1,0.005189917140220268
sst2,48,.,0,-0.0014471205157961327
sst2,372,the,0,-0.023781042909172528
sst2,372,special,0,0.0009556641340069588
sst2,372,effects,0,0.0034059292360391832
sst2,372,and,0,0.030865551566478973
sst2,372,many,0,-0.01249440180896626
sst2,372,scenes,0,0.002441305202724469
sst2,372,of,0,0.035120903448472095
sst2,372,weightlessness,1,-0.0980703097913349
sst2,372,look,0,0.008939432570206646
sst2,372,as,0,-0.0015855195243541073
sst2,372,good,1,0.12551658300926422
sst2,372,or,0,-0.004916547499966392
sst2,372,better,1,-0.0021811181009649848
sst2,372,than,0,0.03083050642922328
sst2,372,in,0,-0.0025095515106335013
sst2,372,the,0,-0.023781042909172528
sst2,372,original,0,0.020953466225947234
sst2,372,",",0,0.008767036638422397
sst2,372,while,0,0.002033104053777805
sst2,372,the,0,-0.023781042909172528
sst2,372,oscar-winning,1,0.04490545045599596
sst2,372,sound,0,-0.0014264529612558578
sst2,372,and,0,0.030865551566478973
sst2,372,james,0,0.020366196753873574
sst2,372,horner,0,0.008934921296938238
sst2,372,'s,0,0.008943736328354279
sst2,372,rousing,1,0.06489755722180714
sst2,372,score,0,0.009846049619378638
sst2,372,make,0,0.0007490508143630969
sst2,372,good,1,0.12551658300926422
sst2,372,use,0,-0.018005675260194656
sst2,372,of,0,0.035120903448472095
sst2,372,the,0,-0.023781042909172528
sst2,372,hefty,1,0.039264575768372126
sst2,372,audio,0,-0.013769824245786145
sst2,372,system,0,-0.022185827785923738
sst2,372,.,0,0.009060260206107285
sst2,729,the,0,-0.0028591982628151723
sst2,729,piece,0,0.010315459449541585
sst2,729,plays,0,0.0024717741901253117
sst2,729,as,0,-0.016569711179602167
sst2,729,well,1,0.036924359951439306
sst2,729,as,0,-0.016569711179602167
sst2,729,it,0,-0.00026022148948108684
sst2,729,does,0,0.01977693292163911
sst2,729,thanks,1,0.03300404913673204
sst2,729,in,0,-0.00198636976061025
sst2,729,large,0,0.006528316050610851
sst2,729,measure,0,0.00944379993735229
sst2,729,to,0,0.009878707828819881
sst2,729,anspaugh,0,-0.03094365470723067
sst2,729,'s,0,0.02711527391202167
sst2,729,three,1,0.012002459306554143
sst2,729,lead,1,0.0029219871484996492
sst2,729,actresses,1,-0.0016286928250698845
sst2,729,.,0,-0.0005376519050847712
sst2,323,a,0,-0.04892851213787875
sst2,323,painfully,1,-0.17078558336693075
sst2,323,funny,1,0.7889739037837744
sst2,323,ode,1,0.034373826881475535
sst2,323,to,0,0.18694238996701465
sst2,323,bad,1,-0.20318839031204725
sst2,323,behavior,0,0.021849277615309755
sst2,323,.,0,-0.01824790610467443
sst2,128,montias,0,0.003454817387736729
sst2,128,...,0,-0.002888555038903103
sst2,128,pumps,1,-0.0007165124951051984
sst2,128,a,0,0.007962665394718243
sst2,128,lot,0,-1.6140247363966788e-05
sst2,128,of,0,0.004106169442114959
sst2,128,energy,1,0.028414770460314733
sst2,128,into,0,0.00852360515684254
sst2,128,his,0,0.005984466756984181
sst2,128,nicely,1,0.03405966067349639
sst2,128,nuanced,1,0.007854677358146057
sst2,128,narrative,0,0.009887848026814468
sst2,128,and,0,0.01057673584753753
sst2,128,surrounds,0,0.01591567254617562
sst2,128,himself,0,0.005192546504284014
sst2,128,with,0,0.0012906827094163347
sst2,128,a,0,0.007962665394718243
sst2,128,cast,0,0.003666007570994568
sst2,128,of,0,0.004106169442114959
sst2,128,quirky,1,0.02234734455945841
sst2,128,--,0,-0.0031222008602298634
sst2,128,but,0,-0.011533413778804194
sst2,128,not,1,-0.0028972682905128696
sst2,128,stereotyped,1,-0.008899825701884006
sst2,128,--,0,-0.0031222008602298634
sst2,128,street,0,0.01758560355585017
sst2,128,characters,0,0.0168991623710671
sst2,128,.,0,-0.0019739489742521686
sst2,166,characters,1,-0.03696150937078804
sst2,166,still,1,-0.047484629927529685
sst2,166,need,1,-0.3641845295176011
sst2,166,to,0,-0.08245563253894735
sst2,166,function,1,-0.03243639435030209
sst2,166,according,0,-0.02590907813930563
sst2,166,to,0,-0.08245563253894735
sst2,166,some,0,-0.03466639221882941
sst2,166,set,0,-0.03945043234494286
sst2,166,of,0,0.020670566247654423
sst2,166,believable,1,0.15587129984371464
sst2,166,and,0,0.0260357659990604
sst2,166,comprehensible,1,0.023642070772010217
sst2,166,impulses,1,-0.018015362390751927
sst2,166,",",0,-0.030202875461993028
sst2,166,no,1,-0.0798572773700097
sst2,166,matter,1,0.08578406421929576
sst2,166,how,0,-0.04130792923292635
sst2,166,many,0,-0.000774121151740171
sst2,166,drugs,1,0.0009104028346778
sst2,166,they,0,0.021990217139099932
sst2,166,do,1,0.006078009253368858
sst2,166,or,0,-0.033293380135981494
sst2,166,how,0,-0.04130792923292635
sst2,166,much,0,-0.020865681626429818
sst2,166,artistic,0,0.014991145768396021
sst2,166,license,0,-0.02467079962305831
sst2,166,avary,0,-0.024824490953046303
sst2,166,employs,0,0.009930709432642404
sst2,166,.,0,0.0006668681180688076
sst2,598,nonsensical,1,-0.011018138157758053
sst2,598,",",0,0.0005957432481324945
sst2,598,dull,1,-0.012416086915758136
sst2,598,``,0,-0.0003403004195198591
sst2,598,cyber-horror,1,-0.007509244580214223
sst2,598,'',0,0.003339819295716843
sst2,598,flick,1,0.00027287460217033057
sst2,598,is,0,-0.00039798018297572933
sst2,598,a,0,0.00022830846343259244
sst2,598,grim,1,-0.011448391980741808
sst2,598,",",0,0.0005957432481324945
sst2,598,hollow,1,-0.012429563577314588
sst2,598,exercise,0,-0.005892857702162119
sst2,598,in,0,0.0012266636552766203
sst2,598,flat,1,-0.012500464336320835
sst2,598,scares,1,0.0006480998406720339
sst2,598,and,0,0.002325239536159807
sst2,598,bad,1,-0.011561332518340042
sst2,598,acting,0,0.0002729235541328311
sst2,598,.,0,1.2794753406093492e-05
sst2,100,neither,0,-0.12276222125280792
sst2,100,parker,0,0.0012467558077784136
sst2,100,nor,0,-0.07998265210815793
sst2,100,donovan,0,0.021066764940451076
sst2,100,is,0,0.0028458587335924304
sst2,100,a,0,-0.011427543803536692
sst2,100,typical,1,0.024922988828323295
sst2,100,romantic,1,0.05591044101587387
sst2,100,lead,0,0.018346188623347
sst2,100,",",0,0.0666089962586244
sst2,100,but,0,0.28163927035156666
sst2,100,they,0,0.06722340357880978
sst2,100,bring,0,0.07593476774560289
sst2,100,a,0,-0.011427543803536692
sst2,100,fresh,1,0.14889529554555225
sst2,100,",",0,0.0666089962586244
sst2,100,quirky,1,0.10439256282602129
sst2,100,charm,1,0.1629163807693808
sst2,100,to,0,-0.02981030340113118
sst2,100,the,0,0.03128579709547346
sst2,100,formula,0,-0.03738326864176089
sst2,100,.,0,-0.0020993147493265623
sst2,181,it,0,0.014477352375089384
sst2,181,'s,0,0.007755401595389361
sst2,181,a,0,-0.005889899660728529
sst2,181,bad,1,-0.0782720165433515
sst2,181,thing,0,0.0023125854334522453
sst2,181,when,0,-0.04279731949251541
sst2,181,a,0,-0.005889899660728529
sst2,181,movie,0,0.005344569782419925
sst2,181,has,0,-0.030002738012882134
sst2,181,about,0,-0.0467052223839814
sst2,181,as,0,-0.026221193346714394
sst2,181,much,0,0.008294942473044535
sst2,181,substance,1,-0.018866605151638585
sst2,181,as,0,-0.026221193346714394
sst2,181,its,0,-0.008889947376327471
sst2,181,end,0,-0.017580515482287024
sst2,181,credits,0,0.002328876122022284
sst2,181,blooper,1,-0.06293390195431309
sst2,181,reel,0,-0.012231274613852539
sst2,181,.,0,-0.005739771074421028
sst2,560,do,0,0.025917640734207558
sst2,560,n't,1,-0.03545109454860595
sst2,560,be,0,0.06582453298089193
sst2,560,fooled,1,0.17965940327973645
sst2,560,by,0,0.05037376788040181
sst2,560,the,0,0.022928450730973694
sst2,560,impressive,1,0.06560278243873177
sst2,560,cast,0,-0.008033095947697926
sst2,560,list,0,-0.037120918653903066
sst2,560,-,0,-0.012538537515594377
sst2,560,eye,0,0.04979950068935195
sst2,560,see,0,-0.006464528042828084
sst2,560,you,0,0.035028497314427816
sst2,560,is,0,-0.05962003163875487
sst2,560,pure,1,-0.09809111613299007
sst2,560,junk,1,-0.7155033385552784
sst2,560,.,0,-0.009545717706960903
sst2,596,the,0,0.012120920698106106
sst2,596,director,0,0.06978171708742958
sst2,596,knows,0,0.12242702001475567
sst2,596,how,0,0.02130428455258716
sst2,596,to,0,0.04211726076968242
sst2,596,apply,0,0.004820450219506913
sst2,596,textural,1,0.026001762440178544
sst2,596,gloss,1,-0.007363161789046213
sst2,596,",",0,0.023217392268588138
sst2,596,but,1,-0.21715713246886453
sst2,596,his,0,-0.005134446204957053
sst2,596,portrait,0,0.12820967767313385
sst2,596,of,0,0.11042632279758782
sst2,596,sex-as-war,0,-0.03905032467066356
sst2,596,is,0,-0.26128381391839134
sst2,596,strictly,1,-0.05061453061123982
sst2,596,sitcom,1,-0.666379775476952
sst2,596,.,0,0.02520050659800395
sst2,489,it,0,0.0006381354307385608
sst2,489,'s,0,0.023735337225543267
sst2,489,dumb,1,-0.14274606644093493
sst2,489,",",0,0.030788529667862264
sst2,489,but,0,0.08905141414594248
sst2,489,more,1,0.00906724170543157
sst2,489,importantly,1,0.08468744717027157
sst2,489,",",0,0.030788529667862264
sst2,489,it,0,0.0006381354307385608
sst2,489,'s,0,0.023735337225543267
sst2,489,just,0,-0.01227405193831599
sst2,489,not,1,-0.734817231335257
sst2,489,scary,1,0.10588528597146196
sst2,489,.,0,0.034361801053974135
sst2,763,there,0,0.0005747423262327211
sst2,763,'s,0,0.016169672025788853
sst2,763,something,0,0.014610552894839287
sst2,763,auspicious,1,0.06358044971454825
sst2,763,",",0,0.1565344365946968
sst2,763,and,0,0.0008518361198143513
sst2,763,daring,1,0.2749212254604543
sst2,763,",",0,0.1565344365946968
sst2,763,too,0,-0.12955095704379302
sst2,763,",",0,0.1565344365946968
sst2,763,about,0,0.0013639148075786183
sst2,763,the,0,0.04825339450005164
sst2,763,artistic,1,0.0027941826554418433
sst2,763,instinct,1,-0.019505038014911633
sst2,763,that,0,0.0173754547329429
sst2,763,pushes,0,0.004267425218969382
sst2,763,a,0,-0.0013489002772168622
sst2,763,majority-oriented,1,-0.019460844474386257
sst2,763,director,1,0.005067399961392491
sst2,763,like,0,-0.008537502389502441
sst2,763,steven,0,0.0140074588884033
sst2,763,spielberg,0,0.02624241174568787
sst2,763,to,0,-0.03437671333833691
sst2,763,follow,0,0.006079316657403391
sst2,763,a.i.,0,-0.00011136476240136688
sst2,763,with,0,0.032667398288571535
sst2,763,this,0,-0.017657883824677638
sst2,763,challenging,1,0.05500690408499956
sst2,763,report,0,-0.044647172628797166
sst2,763,so,0,-0.021522656739958634
sst2,763,liable,1,-0.11986767335655343
sst2,763,to,1,-0.03437671333833691
sst2,763,unnerve,1,0.0476229312420094
sst2,763,the,0,0.04825339450005164
sst2,763,majority,0,0.011999239419115187
sst2,763,.,0,0.008670533086451097
sst2,345,this,0,0.006118978787646679
sst2,345,tenth,0,-0.006314476204256338
sst2,345,feature,0,0.0123385145083069
sst2,345,is,0,-2.3727655439490766e-05
sst2,345,a,0,0.013285622268974217
sst2,345,big,1,0.007363950175816575
sst2,345,deal,1,0.014549475930797178
sst2,345,",",0,-0.023059350399746974
sst2,345,indeed,1,0.03130714718073989
sst2,345,--,0,0.0027636052433460357
sst2,345,at,0,0.04706277358893703
sst2,345,least,0,-0.04879498275584477
sst2,345,the,0,0.0081082416357031
sst2,345,third-best,1,0.052935602737709295
sst2,345,",",0,-0.023059350399746974
sst2,345,and,0,-0.0018794957772713672
sst2,345,maybe,0,-0.015817207177298148
sst2,345,even,0,0.0014500082262797667
sst2,345,a,0,0.013285622268974217
sst2,345,notch,1,0.00884717958253448
sst2,345,above,1,0.038532972007716965
sst2,345,the,0,0.0081082416357031
sst2,345,previous,0,0.025760685563526932
sst2,345,runner-up,0,0.02166201560696912
sst2,345,",",0,-0.023059350399746974
sst2,345,nicholas,0,0.016160343625499837
sst2,345,meyer,0,0.007363819651472453
sst2,345,'s,0,-0.0059491561021554375
sst2,345,star,0,0.006941900606612338
sst2,345,trek,0,0.0038654625961967266
sst2,345,vi,0,0.009920827957233274
sst2,345,:,0,-0.010234740373093479
sst2,345,the,0,0.0081082416357031
sst2,345,undiscovered,0,-0.02109075710488952
sst2,345,country,0,0.018568759791916425
sst2,345,.,0,0.0015107042258435466
sst2,251,the,0,-0.009774523898288496
sst2,251,film,0,-0.02076672750530805
sst2,251,tries,1,-0.12759992059397193
sst2,251,too,1,-0.23074765691851792
sst2,251,hard,1,-0.13182301879540748
sst2,251,to,0,-0.10306586959140862
sst2,251,be,0,-0.09095728369627588
sst2,251,funny,1,-0.0523015866857504
sst2,251,and,0,0.010428080711399926
sst2,251,tries,1,-0.12759992059397193
sst2,251,too,1,-0.23074765691851792
sst2,251,hard,1,-0.13182301879540748
sst2,251,to,1,-0.10306586959140862
sst2,251,be,1,-0.09095728369627588
sst2,251,hip,1,-0.01324314685274173
sst2,251,.,0,-0.01423653423309048
sst2,838,sometimes,0,-0.0012576192294590388
sst2,838,seems,1,-0.13480388011728978
sst2,838,less,1,-0.7149791683303551
sst2,838,like,0,0.04262906887153102
sst2,838,storytelling,1,0.10975688977285512
sst2,838,than,0,0.08958482632775379
sst2,838,something,0,0.03737833081543497
sst2,838,the,0,0.0231684769859084
sst2,838,otherwise,0,-0.015004867355153651
sst2,838,compelling,0,0.09399311308087217
sst2,838,director,0,0.012848910788070227
sst2,838,needed,1,-0.03321697602023337
sst2,838,to,0,0.019059979842362636
sst2,838,get,0,-0.06466493402760182
sst2,838,off,0,-0.06786668984871107
sst2,838,his,0,-0.023630268933704134
sst2,838,chest,1,-0.0018661201650551852
sst2,838,.,0,0.016298499414447134
sst2,254,attempts,0,-0.10434395083614395
sst2,254,by,0,-0.005892537586945587
sst2,254,this,0,0.010631522753381082
sst2,254,ensemble,0,0.019640469275614962
sst2,254,film,0,0.02355870711136784
sst2,254,to,0,-0.03494924247977174
sst2,254,impart,0,0.04155738723675034
sst2,254,a,0,-0.010302769580761564
sst2,254,message,0,0.006165347816948176
sst2,254,are,0,-0.027217610613690192
sst2,254,so,1,-0.014810526648987462
sst2,254,heavy-handed,1,-0.12229993887101244
sst2,254,that,0,0.0034160394039014206
sst2,254,they,0,0.011863715255530819
sst2,254,instead,0,-0.07024093156481248
sst2,254,pummel,1,-0.11252914387390553
sst2,254,the,0,-0.010925623862202005
sst2,254,audience,0,0.00021377977532457693
sst2,254,.,0,0.017575378341360838
sst2,435,a,0,0.006745560694508307
sst2,435,marvel,1,0.3934383941047725
sst2,435,like,1,0.0999034737263537
sst2,435,none,1,-0.23587821473283338
sst2,435,you,1,0.01814011951176838
sst2,435,'ve,1,0.04442976352236061
