dataset_name,idx,words,words_rationale,LIME,Partition SHAP,Integrated Gradient
cola,73,had,1,0.01949082591011307,-0.006772265303879976,0.07859009353902409
cola,73,been.,1,-0.029066649553084096,-0.019779019989073277,0.08535565646982898
cola,73,made,0,-0.04307105071317944,-0.015269749565050006,-0.04146525935957419
cola,73,was,0,-0.02797955926568158,-0.0351263580378145,0.06032733474765361
cola,73,giver,1,-0.05914469635597178,-0.05704735079780221,0.14358673819094764
cola,73,that,0,-0.0064048400157769685,-0.02515132853295654,0.08690917262025849
cola,73,John,0,0.0029891530251800916,-0.013345989747904241,0.15864872874714864
cola,73,had,0,0.01949082591011307,-0.003781757433898747,0.011758228018720058
cola,73,lied.,0,0.004943258807846958,0.0031441234750673175,0.10262477894530808
cola,338,Sally,0,0.3033164318326156,0.09063780307769775,0.35821147064376074
cola,338,kissed,0,0.20564363164340763,-0.161788921803236,-0.3027771270681411
cola,338,himself.,1,-0.3983751418113884,0.26405153796076775,0.75649236922517
cola,630,The,0,0.011735875235135609,-0.012717481702566147,0.21642160629468066
cola,630,magazines,0,0.10057939038695898,-0.026923391968011856,-0.34401040369424796
cola,630,were,0,0.08037339131171929,0.009243469685316086,0.09003938500466666
cola,630,sent,0,0.06632786132454983,0.0071572717279195786,-0.005987053551638144
cola,630,to,0,0.006199586064888407,-0.04537396319210529,-0.22771692374134128
cola,630,herself,1,-0.2635465240309778,0.14025958301499486,0.4394253755252883
cola,630,by,0,0.01029125078783513,-0.059620937798172235,0.12882419325404748
cola,630,Mary.,0,-0.006754402031416854,0.053246019408106804,0.1044185846074998
cola,746,We,1,0.16433615529184784,0.027709510177373886,0.3040034658710271
cola,746,gave,0,0.2832817742707437,0.10207668878138065,0.12806150862883536
cola,746,us,1,-0.14895403488273107,-0.006579076871275902,-0.552433792199814
cola,746,to,0,-0.17821165360104893,0.03900480177253485,0.15829383154749133
cola,746,the,0,0.1671833332885782,0.019842070527374744,-0.2504766876908584
cola,746,cause.,0,0.19490964650762177,0.06693727895617485,0.37187883458100196
cola,540,The,0,-0.0059418275495325,0.008172663860023022,0.10134167854023918
cola,540,ship,0,0.10171574654882666,0.021372524090111256,0.050114728216808936
cola,540,"sank,",0,0.14801179150800498,0.039883711375296116,-0.07120691862536688
cola,540,but,0,0.08931752466065122,-0.0161459781229496,0.007845344814303353
cola,540,I,0,0.011546992623226575,0.008415360003709793,-0.020157656186770984
cola,540,don't,0,-0.012576516422248524,0.036731842905282974,-0.005643580369358598
cola,540,know,0,0.12550792933340024,-0.041840572375804186,0.764020365095254
cola,540,with,1,-0.29497182203372097,0.007213442120701075,-0.5367815687899914
cola,540,what.,1,0.04733138606551031,0.022988298907876015,-0.03784275706747238
cola,129,Sam,0,-0.012265405407622798,-0.014168039429932833,-0.10030821491337844
cola,129,offered,1,-0.026651302368641584,-0.1140529285185039,0.4704304609171888
cola,129,the,0,-0.005066781880572043,0.013578892219811678,0.23934647203232312
cola,129,ball,0,-0.03369986049235477,-0.05154066137038171,0.01811026648814723
cola,129,out,1,-0.022242188073205885,-0.03700160956941545,-0.10592610608815815
cola,129,of,0,-0.019558727957241367,0.0045802873792126775,0.17664364275344507
cola,129,the,0,-0.005066781880572043,-0.03539129055570811,0.22928315007567696
cola,129,basket.,0,-0.046872078024528904,-0.024791884934529662,0.04389577208426233
cola,457,John's,0,0.19887995688812202,0.08402670919895172,0.30732497011900217
cola,457,mother,0,0.20255208185201812,-0.048246655613183975,-0.08375685275940385
cola,457,likes,0,-0.0709207583536552,-0.048523735255002975,0.4091454441164248
cola,457,himself.,1,-0.38743762827340056,0.24650932848453522,-0.20366236571730933
cola,464,You,0,0.31756887169798953,0.07581262476742268,-0.2751625445124306
cola,464,should,0,-0.06751286128226155,0.07100513018667698,-0.025146595776072964
cola,464,sit,0,0.4072352222484023,0.042984986677765846,-0.32897053939198173
cola,464,before,1,-0.3291485236541081,-0.03242098353803158,0.7157974599353376
cola,464,there.,1,-0.29297305825068326,0.0428698044270277,0.02508977303387605
cola,501,Anson,0,0.13732416244068218,-0.010502278804779053,-0.10374121927751617
cola,501,thought,0,-0.02328459472369864,0.01929127424955368,-0.07838713510741183
cola,501,that,0,-0.34424095007247485,0.18040210753679276,0.09236730298152951
cola,501,himself,1,0.0073965507255564795,0.10196075215935707,0.7548678684207754
cola,501,was,0,-0.04367755820415481,-0.03186536207795143,0.3478048550438225
cola,501,happy.,0,-0.08332833069732609,0.058806389570236206,0.3569115613527127
cola,504,I,0,0.08201476816307271,0.0004129335284233093,0.09155680105664278
cola,504,thought,0,-0.0006754917256989142,-0.0019023381173610687,0.21054810372649507
cola,504,he,1,-0.019659834356776068,0.04963928088545799,0.017952331796092368
cola,504,liked,0,0.060777945495748664,0.010932326316833496,-0.20354134136987045
cola,504,myself,1,-0.3756243601670714,-0.13795524090528488,0.2220162893450654
cola,1014,John,0,0.038498673079188236,-0.02735725580714643,-0.06333539935891727
cola,1014,believed,0,0.07790921465352373,-0.022329629631713033,-0.09534743968003923
cola,1014,it,1,-0.44274593694571285,-0.04814377543516457,0.006686639126814664
cola,1014,that,0,-0.14567877603869508,-0.07616040401626378,1.0579850980612744
cola,1014,Bill,0,-0.018510175950371636,0.0005385352997109294,0.18606380050089605
cola,1014,was,0,-0.001246141771757006,-0.012899189488962293,0.027805450801721105
cola,1014,tardy.,0,0.00037584849465162107,-0.0899230414070189,0.033005392959958094
cola,685,The,0,-0.051440808236135005,-0.03465598449110985,-0.08136488176783026
cola,685,book,0,-0.10470370545724925,-0.0075184255838394165,-0.031913862913228064
cola,685,what,1,0.01631684918460347,0.08296626061201096,-0.17884976598887148
cola,685,inspired,0,0.0799016019418586,0.05890469765290618,-0.5736963762509972
cola,685,them,0,0.06480674216554744,-0.040795974899083376,0.2342714338783561
cola,685,was,0,-0.034852263708853776,-0.039888338185846806,0.27097671667619183
cola,685,very,0,-0.001975403443185253,0.02570859296247363,0.04262883547869557
cola,685,long.,0,-0.08286006314986537,-0.06541698751971126,0.3603787655483431
cola,342,Blue,0,0.06963186003752701,-0.013203267008066177,-0.06613046380691179
cola,342,leather,1,-0.11638839184643698,0.1375967636704445,0.19614298039184128
cola,342,shows,1,0.09731080316703769,0.0416615754365921,-0.2624252125151183
cola,342,herself,1,-0.15740653471785038,0.04860902391374111,0.004276396135599783
cola,342,that,0,0.03363619870051642,0.00818805955350399,0.439624020105292
cola,342,Betsy,0,0.10572060645140947,-0.003024800680577755,0.08799873578015312
cola,342,is,0,0.1279828106914143,-0.03713718708604574,-0.14330407567362455
cola,342,pretty.,0,-0.052697911271381806,0.0009607765823602676,0.22671736326870942
cola,137,The,0,-0.011989959055447596,0.09668236784636974,-0.09472083028688028
cola,137,farmer,0,0.07508311956067669,0.12741101905703545,0.3048855594318269
cola,137,dumped,1,0.18573197533929986,0.02042665332555771,-0.3229331429825669
cola,137,the,0,0.08599602438177387,0.030878649093210697,-0.1042041641291668
cola,137,cart,0,0.029526058827238542,0.03587715048342943,0.29152540694389173
cola,137,with,0,-0.22729990321598717,0.045104313641786575,-0.056559712171546095
cola,137,apples.,0,-0.14391853193048995,0.08808655105531216,0.5765782921988157
cola,329,1,1,-0.07728291880253658,0.09107331186532974,-0.1737387165531687
cola,329,gave,0,0.04624231500178281,-0.03015454113483429,-0.009650496788482663
cola,329,Mary,0,-0.07363830277264224,0.010194838047027588,0.16165901491467
cola,329,after,1,-0.1967048928854051,0.07401077076792717,0.2805696081661098
cola,329,the,1,0.06942406515120328,0.005124639719724655,0.10758288193652017
cola,329,party,1,0.04510830633119488,-0.007964959368109703,-0.1696683798573457
cola,329,a,0,0.08987860209466329,0.013006804510951042,0.029434507888197667
cola,329,book.,0,-0.01831947251132444,0.05181196331977844,0.39245409810844084
cola,23,Mickey,0,0.22987343903544247,0.03095097467303276,-0.027869637779060416
cola,23,looked,0,0.2929253491139421,-0.10352238640189171,0.3006092671079252
cola,23,up,1,0.020577298835066694,0.020066674798727036,-1.2256426131029643
cola,23,it.,1,-0.44989255441340537,0.1620999500155449,0.8707247297327146
cola,707,I,0,0.018125924082208877,0.02614234760403633,-0.012383514298493018
cola,707,wonder,0,0.06170200769610519,0.016901079565286636,-0.046391423795652725
cola,707,in,1,-0.05054066859328813,0.03773963823914528,0.23523919500565113
cola,707,whom,1,0.07103250957361457,0.05133107118308544,0.08657340542442342
cola,707,them,1,-0.10532008424844753,0.0015172641724348068,0.3526252371469226
cola,707,to,0,-0.07470824479157596,0.08350989036262035,0.35811404253285706
cola,707,place,1,-0.009745247005435262,0.01917184703052044,0.11349696249086302
cola,707,their,1,-0.020221564241524777,0.030064204707741737,0.18649636641825518
cola,707,trust.,0,0.06804804967364912,0.01221403293311596,0.37286280892089413
cola,1020,It,0,-0.16214815358488285,0.04958753287792206,0.33200736136219167
cola,1020,is,0,-0.1301750398360356,0.03618774563074112,0.5888491053722043
cola,1020,to,1,-0.07351734134897082,0.09039504081010818,0.10797618729365938
cola,1020,give,1,-0.0052608903501124744,0.008725203573703766,-0.0025775488589467876
cola,1020,up,1,0.011281334337477467,0.011054076254367828,-0.10425995925391526
cola,1020,to,1,-0.07351734134897082,0.013054713606834412,0.0705286244331912
cola,1020,leave.,0,-0.07662408562806333,0.0758456289768219,0.39270501493399446
cola,252,Kim,0,-0.09610584627270888,-0.005542393773794174,-0.1742458326624497
cola,252,put,1,-0.024714345779584045,0.07035883143544197,0.3036216179794743
cola,252,in,1,0.029685963572939573,0.024909961968660355,0.4368930729192975
cola,252,the,0,-0.06851245819965714,0.043119195848703384,0.19407773218228697
cola,252,box.,0,-0.14897755793233805,0.12750745937228203,0.5627194092808208
cola,708,I,0,0.03822950627830249,0.12038920447230339,0.08587782068206763
cola,708,wonder,0,0.025634462623065467,0.07097105495631695,0.23644822415084976
cola,708,whom,1,0.3079262086690436,0.045405035838484764,1.551666721997745
cola,708,us,1,-0.20157333615117987,0.03568362630903721,0.3351735698236339
cola,708,to,0,-0.12480910336967047,-0.01559048518538475,-0.6421671884852733
cola,708,trust.,0,0.3260590569972359,0.2423317451030016,-0.20447234857475519
cola,430,Which,0,0.17018190055820462,-0.1487854328006506,0.5450630643159309
cola,430,article,0,0.0011074723279110045,-0.13126140227541327,0.13773726399849873
cola,430,did,0,0.22282382500607747,-0.0640543638728559,0.18221725235969266
cola,430,Terry,0,-0.10289571648863091,0.0024796288926154375,0.08722555369055773
cola,430,file,0,0.2184125145115398,-0.06542533147148788,0.26544266260453664
cola,430,papers,1,-0.12223712327084447,0.007629765779711306,-0.08102270339809668
cola,430,without,0,-0.034260398244462614,-0.041265447973273695,-0.07989910425944088
cola,430,reading?,0,0.17926191108458236,-0.17894872068427503,0.21125695829838165
cola,451,John,0,0.017395819846639824,0.03537258505821228,0.36173568120286326
cola,451,whispered,1,-0.7512672736910239,0.03500725328922272,1.0292822855513242
cola,451,Mary,0,-0.11006636411066176,0.0402514711022377,-0.2660587577803505
cola,451,left.,0,-0.16273292493570554,0.18439940363168716,0.4522151064533146
cola,567,John,0,-0.01982945301735427,-0.03556753136217594,0.062291025456792694
cola,567,likes,0,0.21787255283148566,-0.03711234498769045,-0.026485595628987123
cola,567,some,0,-0.10400481149706998,-0.02332636434584856,-0.09540742888453238
cola,567,"students,",0,0.07786788557300403,-0.02934463508427143,0.14244056710462105
cola,567,but,0,0.1255900911461362,0.019592853263020515,-0.06508984843724601
cola,567,I,0,0.003187178379059745,0.0034446734935045242,0.07697709579784186
cola,567,don't,0,0.0567301155691085,-0.007440429180860519,0.417981975667416
cola,567,know,0,0.2023632563351244,0.021973513066768646,-0.24236327587380196
cola,567,who,0,-0.09457865329774519,0.051261892542243004,-0.5361402567493299
cola,567,John,1,-0.01982945301735427,0.0019350433722138405,0.3641606364362642
cola,567,likes,0,0.21787255283148566,-0.04693178366869688,-0.6562518046473629
cola,567,some,1,-0.10400481149706998,0.016762286114195984,0.24437044532937155
cola,567,students.,1,-0.07564103875868745,-0.02239461584637563,0.4745443156034685
cola,114,My,0,-0.006028773298630654,0.02971947379410267,0.010905693051556913
cola,114,mother,0,0.011332241392828157,0.02359521947801113,0.15706907117379915
cola,114,is,0,0.01191676610352303,-0.00605466403067112,0.09255385473637132
cola,114,easy,0,-0.05388585916285385,0.03605598025023937,-0.006594311591070804
cola,114,to,0,-0.008841179897862326,0.022054580971598625,-0.021525302551933446
cola,114,please,0,0.027835899877042224,-0.018743024207651615,0.06675398730516013
cola,114,my,1,-0.05612870395949119,0.028545978479087353,0.034786829693445535
cola,114,father,1,0.007549701704942072,0.029212290421128273,0.055732750505513656
cola,114,and.,1,-0.19415994800291156,0.1266297847032547,0.7020388069917955
sst2,48,has,0,0.001395185568952762,0.0046992015404612175,0.358082850137762
sst2,48,a,0,0.0011465705140465798,-0.0013683732313438668,0.2386977283771924
sst2,48,lot,0,0.002522047113976537,0.05823757627240411,-0.03180700148676825
sst2,48,of,0,0.0004754922776341903,-0.025342896865367948,0.14065166872958548
sst2,48,the,0,-0.0006219671252813687,-0.048455714410920336,0.4943095738163744
sst2,48,virtues,1,0.0055494238655115396,-0.25844055780362396,1.986187545944396
sst2,48,of,0,0.0004754922776341903,-0.046130059572533355,-0.017481069043149226
sst2,48,eastwood,0,0.0038433082380131297,-0.08711195021714957,0.2802254229608599
sst2,48,at,0,-0.0018733710639478678,-0.053899243066553026,0.1947601881304334
sst2,48,his,0,0.0011090057522356754,0.020101825969504716,0.24272927617585682
sst2,48,best,1,0.00503852728606184,-0.2294577499260413,0.8854216721405043
sst2,48,.,0,-0.001629676910614676,0.0399146034505975,0.2918635904016491
sst2,372,the,0,-0.008170360856071921,0.004289181159401778,0.056141276767135005
sst2,372,special,0,0.016648309382275597,-0.03723401120951166,0.03613450768709717
sst2,372,effects,0,-0.003968819311486106,-0.027777416734897996,0.08246545225834337
sst2,372,and,0,0.023887258383241447,-0.039688385020417626,-0.00016840865873135082
sst2,372,many,0,-0.0035366177514505174,0.007244249583163764,0.07949694238593298
sst2,372,scenes,0,0.00644254433017465,0.004665713534632232,0.2600611547936781
sst2,372,of,0,0.026537632481376323,0.0016824570440803655,0.09983248825684393
sst2,372,weightlessness,1,-0.09787541504713085,0.09683625515608582,-0.5711310301015333
sst2,372,look,0,0.020561182178544576,-0.07038080004131189,0.14835095068445503
sst2,372,as,0,-0.007277591968241011,-0.009767486351483968,0.1701053416306708
sst2,372,good,1,0.1212761301734831,-0.2057694824630744,0.057849382784934726
sst2,372,or,0,-0.012796850193992435,0.03959260743528527,-0.12306156597260177
sst2,372,better,1,0.0012508088794804216,0.0033268852067218782,-0.03735315266782695
sst2,372,than,0,0.024047507631914728,-0.02291483870697751,0.032606551920368064
sst2,372,in,0,-0.006161373169226639,0.00955764304526383,0.034701556944358655
sst2,372,the,0,-0.008170360856071921,0.015530668270366732,0.11737445646180499
sst2,372,original,0,0.005055045356608728,-0.002150048430485185,0.1151045117394439
sst2,372,",",0,0.021366151281549024,0.011793837022560183,-0.33784980758269917
sst2,372,while,0,0.0035736301720793104,0.010050705901448964,-0.08410520290551168
sst2,372,the,0,-0.008170360856071921,-0.008151786367307068,-0.26578594713321246
sst2,372,oscar-winning,1,0.046803145865271796,-0.08292781501768332,0.608819399594962
sst2,372,sound,0,-0.009551457054216426,-0.012044687575325952,0.2926830838395608
sst2,372,and,0,0.023887258383241447,-0.00107754783857672,0.08842512692672655
sst2,372,james,0,0.014189167638572928,-0.009822996502407477,0.21105464698990517
sst2,372,horner,0,0.009936623680523385,0.006490927782579092,0.07678888671078851
sst2,372,'s,0,0.006684059377411756,-0.005743955600337358,0.2583183469464973
