dataset_name,idx,words,words_rationale,LIME
sst2,48,virtues,1,0.006544302695755429
sst2,48,of,0,0.000906826139736053
sst2,48,eastwood,0,0.004643103346729188
sst2,48,at,0,-0.0029749813003144567
sst2,48,his,0,0.0017729029825293945
sst2,48,best,1,0.0060262394415077835
sst2,48,.,0,-0.0022517084035037003
sst2,372,the,0,-0.027885140035572787
sst2,372,special,0,0.01499542381989928
sst2,372,effects,0,-3.4640793152871364e-05
sst2,372,and,0,0.024626502616326693
sst2,372,many,0,0.0015815273596977643
sst2,372,scenes,0,0.010577387612661226
sst2,372,of,0,0.02579561195185906
sst2,372,weightlessness,1,-0.09300341066076077
sst2,372,look,0,0.009097929893661058
sst2,372,as,0,-0.015614593751326759
sst2,372,good,1,0.12006360506522175
sst2,372,or,0,-0.005730998886046502
sst2,372,better,1,0.00999135691235057
sst2,372,than,0,0.029568810996163444
sst2,372,in,0,0.006096311753482924
sst2,372,the,0,-0.027885140035572787
sst2,372,original,0,0.0052700679791852795
sst2,372,",",0,0.010893316873916299
sst2,372,while,0,0.006908834546591485
sst2,372,the,0,-0.027885140035572787
sst2,372,oscar-winning,1,0.038154796737431496
sst2,372,sound,0,0.0042520745014145355
sst2,372,and,0,0.024626502616326693
sst2,372,james,0,0.010222523184540106
sst2,372,horner,0,0.014048944552249377
sst2,372,'s,0,0.006730485434666615
sst2,372,rousing,1,0.05611575797046692
sst2,372,score,0,0.013701635170633275
sst2,372,make,0,0.003637528718225869
sst2,372,good,1,0.12006360506522175
sst2,372,use,0,-0.01717574101681329
sst2,372,of,0,0.02579561195185906
sst2,372,the,0,-0.027885140035572787
sst2,372,hefty,1,0.0342266711036104
sst2,372,audio,0,-0.008330931629523027
sst2,372,system,0,-0.019652353993822053
sst2,372,.,0,0.0006202456121591766
sst2,729,the,0,-0.000565087272297745
sst2,729,piece,0,0.01168775577624068
sst2,729,plays,0,0.007707158823255069
sst2,729,as,0,-0.01617039531525242
sst2,729,well,1,0.03235669888202269
sst2,729,as,0,-0.01617039531525242
sst2,729,it,0,-0.0034934244448877726
sst2,729,does,0,0.020837658848447786
sst2,729,thanks,1,0.036736565885610625
sst2,729,in,0,0.009872922284022574
sst2,729,large,0,0.009978226096258652
sst2,729,measure,0,0.0020831070789420563
sst2,729,to,0,0.007542623722626598
sst2,729,anspaugh,0,-0.031278473002079844
sst2,729,'s,0,0.02881930052907491
sst2,729,three,1,0.008295743171703172
sst2,729,lead,1,-0.0024167272031287036
sst2,729,actresses,1,-0.004370653441884111
sst2,729,.,0,-0.009635432016294684
sst2,323,a,0,-0.04640320906134684
sst2,323,painfully,1,-0.15450890201054726
sst2,323,funny,1,0.8145819586843335
sst2,323,ode,1,0.01950794233293857
sst2,323,to,0,0.16125908369666722
sst2,323,bad,1,-0.18833132019621152
sst2,323,behavior,0,0.00560431759659036
sst2,323,.,0,-0.005774660571811815
sst2,128,montias,0,-0.0014445719217547743
sst2,128,...,0,-0.005213117502716554
sst2,128,pumps,1,0.006131860044672788
sst2,128,a,0,0.006068064792245075
sst2,128,lot,0,0.00036753286881517573
sst2,128,of,0,0.011363178354035067
sst2,128,energy,1,0.026093841329612413
sst2,128,into,0,0.010894894177422254
sst2,128,his,0,-0.007834607088447689
sst2,128,nicely,1,0.028297131435663914
sst2,128,nuanced,1,0.004328164091708904
sst2,128,narrative,0,0.011691857760351374
sst2,128,and,0,0.004179082076533762
sst2,128,surrounds,0,0.014911408411113694
sst2,128,himself,0,0.0035453324947921686
sst2,128,with,0,0.0052849109394861446
sst2,128,a,0,0.006068064792245075
sst2,128,cast,0,0.010084167838346824
sst2,128,of,0,0.011363178354035067
sst2,128,quirky,1,0.019275975951344802
sst2,128,--,0,-0.0012829065639740746
sst2,128,but,0,-0.010721150364408233
sst2,128,not,1,-0.002467853231569198
sst2,128,stereotyped,1,-0.004733570725525707
sst2,128,--,0,-0.0012829065639740746
sst2,128,street,0,0.016834929552828917
sst2,128,characters,0,0.01988112080478983
sst2,128,.,0,-0.006092662292365946
sst2,166,characters,1,-0.0319597126331147
sst2,166,still,1,-0.031110222820999345
sst2,166,need,1,-0.3643037679303182
sst2,166,to,0,-0.07787108432165435
sst2,166,function,1,-0.034302256284070805
sst2,166,according,0,-0.026219286313104804
sst2,166,to,0,-0.07787108432165435
sst2,166,some,0,-0.022445506075384033
sst2,166,set,0,-0.02319602528397261
sst2,166,of,0,-0.001273922118451348
sst2,166,believable,1,0.1440343425919583
sst2,166,and,0,0.02111465762314844
sst2,166,comprehensible,1,0.003053412156482584
sst2,166,impulses,1,-0.010411749530977019
sst2,166,",",0,-0.015710601338495785
sst2,166,no,1,-0.0976165852636243
sst2,166,matter,1,0.0647313388071907
sst2,166,how,0,-0.03434564531210276
sst2,166,many,0,0.013987093444306356
sst2,166,drugs,1,-0.0020779468357083105
sst2,166,they,0,-0.002798439869656802
sst2,166,do,1,0.008727297826782129
sst2,166,or,0,-0.04533900503292856
sst2,166,how,0,-0.03434564531210276
sst2,166,much,0,-0.022172448058936606
sst2,166,artistic,0,0.03889883119037383
sst2,166,license,0,-0.023928766622246293
sst2,166,avary,0,-0.034312664753457865
sst2,166,employs,0,0.012985417006506263
sst2,166,.,0,-0.005663476394243994
sst2,598,nonsensical,1,-0.009381578967236029
sst2,598,",",0,0.0006833666767794839
sst2,598,dull,1,-0.009659696472630189
sst2,598,``,0,-0.0013560895835456254
sst2,598,cyber-horror,1,-0.003187266497455516
sst2,598,'',0,0.0011386489061593304
sst2,598,flick,1,0.0016598207664466431
sst2,598,is,0,-0.0005805804370688646
sst2,598,a,0,-0.00027981429300652716
sst2,598,grim,1,-0.009152256870424251
sst2,598,",",0,0.0006833666767794839
sst2,598,hollow,1,-0.010106258530632843
sst2,598,exercise,0,-0.005332490908348147
sst2,598,in,0,0.0020656732050905375
sst2,598,flat,1,-0.01022652176301278
sst2,598,scares,1,0.00045479114311413894
sst2,598,and,0,-0.00021168682707764573
sst2,598,bad,1,-0.009517871297977551
sst2,598,acting,0,0.00026700540886063313
sst2,598,.,0,6.452703985577959e-05
sst2,100,neither,0,-0.1483333568964446
sst2,100,parker,0,-0.018800499089663525
sst2,100,nor,0,-0.06588723081081453
sst2,100,donovan,0,0.012325142669485988
sst2,100,is,0,0.0042561992506125095
sst2,100,a,0,-0.0005161718508275914
sst2,100,typical,1,0.017826939432186245
sst2,100,romantic,1,0.035856630962489096
sst2,100,lead,0,0.03415059484465718
sst2,100,",",0,0.0704723066820212
sst2,100,but,0,0.29066487671461355
sst2,100,they,0,0.05874013130950706
sst2,100,bring,0,0.08201647623999768
sst2,100,a,0,-0.0005161718508275914
sst2,100,fresh,1,0.14872325613444312
sst2,100,",",0,0.0704723066820212
sst2,100,quirky,1,0.1172170125487142
sst2,100,charm,1,0.15019351112856552
sst2,100,to,0,-0.0006308720126319195
sst2,100,the,0,0.035516686642133845
sst2,100,formula,0,-0.026705199875938182
sst2,100,.,0,-0.0014386286645844428
sst2,181,it,0,0.008444186074125714
sst2,181,'s,0,0.002393262019759681
sst2,181,a,0,-0.006155361746102501
sst2,181,bad,1,-0.07507677306566582
sst2,181,thing,0,-0.00010281161704396982
sst2,181,when,0,-0.04568044477671796
sst2,181,a,0,-0.006155361746102501
sst2,181,movie,0,-0.002645356635162123
sst2,181,has,0,-0.01914413394428582
sst2,181,about,0,-0.04634271365195042
sst2,181,as,0,-0.01998502898541472
sst2,181,much,0,0.0117482679516252
sst2,181,substance,1,-0.01750737228665032
sst2,181,as,0,-0.01998502898541472
sst2,181,its,0,-0.009313879220260213
sst2,181,end,0,-0.022044892514620353
sst2,181,credits,0,0.004065742787491801
sst2,181,blooper,1,-0.06426360408126405
sst2,181,reel,0,-0.008873106522306697
sst2,181,.,0,-0.0028920395310407317
sst2,560,do,0,0.017595428655533773
sst2,560,n't,1,-0.04324105769293974
sst2,560,be,0,0.07652888128924715
sst2,560,fooled,1,0.18482318923389987
sst2,560,by,0,0.05324167115986397
sst2,560,the,0,0.0056068205251670914
sst2,560,impressive,1,0.03407582753246609
sst2,560,cast,0,0.010592058050765275
sst2,560,list,0,-0.017332166760119814
sst2,560,-,0,-0.014686442860126995
sst2,560,eye,0,0.030970506440689674
sst2,560,see,0,0.005348102548103747
sst2,560,you,0,0.04176473330596372
sst2,560,is,0,-0.0508468881109691
sst2,560,pure,1,-0.1182793125395056
sst2,560,junk,1,-0.7035458482063964
sst2,560,.,0,-0.023459903552497077
sst2,596,the,0,-0.01593905013458201
sst2,596,director,0,0.07025985758058576
sst2,596,knows,0,0.13591986788299432
sst2,596,how,0,0.037442888687402275
sst2,596,to,0,0.056098405211956665
sst2,596,apply,0,-0.006353343082575377
sst2,596,textural,1,0.05679677240485701
sst2,596,gloss,1,-0.004506596902711374
sst2,596,",",0,0.05636729583176874
sst2,596,but,1,-0.18756715010665154
sst2,596,his,0,-0.048616782122395494
sst2,596,portrait,0,0.13904762269247337
sst2,596,of,0,0.09700083444146403
sst2,596,sex-as-war,0,-0.04652330708369973
sst2,596,is,0,-0.2994877206058421
sst2,596,strictly,1,-0.03798730195824846
sst2,596,sitcom,1,-0.6574536319614217
sst2,596,.,0,0.04043299353064718
sst2,489,it,0,0.00197338439898516
sst2,489,'s,0,0.017675259533996828
sst2,489,dumb,1,-0.12545975669306492
sst2,489,",",0,0.02442015320452946
sst2,489,but,0,0.08302422157967282
sst2,489,more,1,0.00607984148102614
sst2,489,importantly,1,0.08799064307933402
sst2,489,",",0,0.02442015320452946
sst2,489,it,0,0.00197338439898516
sst2,489,'s,0,0.017675259533996828
sst2,489,just,0,-0.009188918191576353
sst2,489,not,1,-0.7631691646160133
sst2,489,scary,1,0.09549763897347703
sst2,489,.,0,0.02125468202114943
sst2,763,there,0,-0.0010498389845158022
sst2,763,'s,0,0.002400349662814353
sst2,763,something,0,0.011552732004607661
sst2,763,auspicious,1,0.058066222884711347
sst2,763,",",0,0.17631449879450853
sst2,763,and,0,0.011501518534639548
sst2,763,daring,1,0.2840279326724026
sst2,763,",",0,0.17631449879450853
sst2,763,too,0,-0.14974881923403385
sst2,763,",",0,0.17631449879450853
sst2,763,about,0,0.0006896367419285399
sst2,763,the,0,0.030635544710371235
sst2,763,artistic,1,0.013090459321000204
sst2,763,instinct,1,0.013922338416579293
sst2,763,that,0,0.017077209172013275
sst2,763,pushes,0,0.018585834683454067
sst2,763,a,0,-0.0010327227326656053
sst2,763,majority-oriented,1,-0.006020109904908548
sst2,763,director,1,0.005281000596543091
sst2,763,like,0,-0.00931247243072806
sst2,763,steven,0,0.005096394922548081
sst2,763,spielberg,0,0.03607783049851323
sst2,763,to,0,-0.05953233525217154
sst2,763,follow,0,0.0011577643628830733
sst2,763,a.i.,0,0.01064952313899002
sst2,763,with,0,0.0038077934250642905
sst2,763,this,0,-0.016183426927574962
sst2,763,challenging,1,0.06116254840606616
sst2,763,report,0,-0.050434920810419934
sst2,763,so,0,-0.023419353357792584
sst2,763,liable,1,-0.1191876374710728
sst2,763,to,1,-0.05953233525217154
sst2,763,unnerve,1,0.047711263099701105
sst2,763,the,0,0.030635544710371235
sst2,763,majority,0,0.0037201161034119963
sst2,763,.,0,2.4131878059000173e-05
sst2,345,this,0,-0.005606535329498771
sst2,345,tenth,0,0.0005753160637702694
sst2,345,feature,0,0.008489084454219661
sst2,345,is,0,-0.003840618543963145
sst2,345,a,0,0.005617607090438021
sst2,345,big,1,0.01740160495738693
sst2,345,deal,1,0.02006530535582818
sst2,345,",",0,-0.01846239506928953
sst2,345,indeed,1,0.024988607045643183
sst2,345,--,0,0.0005076125644975868
sst2,345,at,0,0.05001468221260234
sst2,345,least,0,-0.04756369120586385
sst2,345,the,0,0.0006804511184482297
sst2,345,third-best,1,0.04876725147597144
sst2,345,",",0,-0.01846239506928953
sst2,345,and,0,0.010805733639283771
sst2,345,maybe,0,-0.011124740708535499
sst2,345,even,0,-0.0021759665546247113
sst2,345,a,0,0.005617607090438021
sst2,345,notch,1,0.004719281941338065
sst2,345,above,1,0.04009769126971583
sst2,345,the,0,0.0006804511184482297
sst2,345,previous,0,0.013916032368259166
sst2,345,runner-up,0,0.023475676564008018
sst2,345,",",0,-0.01846239506928953
sst2,345,nicholas,0,0.021011982093498558
sst2,345,meyer,0,0.007120826386454533
sst2,345,'s,0,0.006653910742984792
sst2,345,star,0,0.016560174773053063
sst2,345,trek,0,0.0007306456884066231
sst2,345,vi,0,0.002044726762386433
sst2,345,:,0,-0.015354376191865443
sst2,345,the,0,0.0006804511184482297
sst2,345,undiscovered,0,-0.017254071049703196
sst2,345,country,0,0.004386058615271297
sst2,345,.,0,0.013932552988547718
sst2,251,the,0,-0.007157861184359081
sst2,251,film,0,-0.012524181927571027
sst2,251,tries,1,-0.12282413433834592
sst2,251,too,1,-0.23188821366219098
sst2,251,hard,1,-0.14928571437648194
sst2,251,to,0,-0.11614327309048166
sst2,251,be,0,-0.08542017308370675
sst2,251,funny,1,-0.05922176564481025
sst2,251,and,0,0.005842225746780545
sst2,251,tries,1,-0.12282413433834592
sst2,251,too,1,-0.23188821366219098
sst2,251,hard,1,-0.14928571437648194
sst2,251,to,1,-0.11614327309048166
sst2,251,be,1,-0.08542017308370675
sst2,251,hip,1,-0.004684762893518301
sst2,251,.,0,-0.008317192812102065
sst2,838,sometimes,0,0.002935432546806591
sst2,838,seems,1,-0.13604008025103315
sst2,838,less,1,-0.6942274199457367
sst2,838,like,0,0.03597757302074981
sst2,838,storytelling,1,0.10825048131896983
sst2,838,than,0,0.10029482814498679
sst2,838,something,0,0.045168854992820036
sst2,838,the,0,0.017226962968152428
sst2,838,otherwise,0,-0.04191894958990607
sst2,838,compelling,0,0.1131453977983905
sst2,838,director,0,0.009014200516088953
sst2,838,needed,1,-0.03937102653054819
sst2,838,to,0,0.02414817393274376
sst2,838,get,0,-0.06845519525479406
sst2,838,off,0,-0.09575499597883874
sst2,838,his,0,-0.014901507439332006
sst2,838,chest,1,0.0068099682360328925
sst2,838,.,0,0.0013711040188751323
sst2,254,attempts,0,-0.11196109204429426
sst2,254,by,0,-0.007870231458521098
sst2,254,this,0,0.01737403046864297
sst2,254,ensemble,0,0.02630758376219989
sst2,254,film,0,0.020939309692818833
sst2,254,to,0,-0.025802280092149424
sst2,254,impart,0,0.03670568918831356
sst2,254,a,0,-0.00021448139573108165
sst2,254,message,0,-0.0033414897605228812
sst2,254,are,0,-0.014655344039801685
sst2,254,so,1,-0.027299566852023657
sst2,254,heavy-handed,1,-0.11684929304902034
sst2,254,that,0,0.007418856700783834
sst2,254,they,0,0.0013727268980312866
sst2,254,instead,0,-0.0686372772000806
sst2,254,pummel,1,-0.10754386291310482
sst2,254,the,0,-0.0006212704632730827
sst2,254,audience,0,-0.005863752704767033
sst2,254,.,0,0.0016045887630731157
sst2,435,a,0,-0.00511052181341136
sst2,435,marvel,1,0.40331169531241734
sst2,435,like,1,0.09794048085779423
sst2,435,none,1,-0.23791509846997547
sst2,435,you,1,0.007621980242221224
sst2,435,'ve,1,0.029522609678787885
