dataset_name,idx,words,words_rationale,LIME
cola,362,eat,0,0.07687501729717222
cola,362,salmon,0,0.034068819558915206
cola,362,flavored,0,0.04433426817518021
cola,362,candy,0,0.03622352586539718
cola,362,bars.,0,-0.013085966629309194
cola,73,A,0,-0.03624907031115434
cola,73,proof,0,-0.02446426314398755
cola,73,that,0,-0.008829269703345645
cola,73,the,0,0.0003802688023271291
cola,73,claim,0,0.004122967747539941
cola,73,had,1,0.014158258487112937
cola,73,been.,1,-0.0245355619659533
cola,73,made,0,-0.037312766386033126
cola,73,was,0,-0.029033439246659156
cola,73,giver,1,-0.04573794973293523
cola,73,that,0,-0.008829269703345645
cola,73,John,0,-0.00019171725238817548
cola,73,had,0,0.014158258487112937
cola,73,lied.,0,-0.0011313340607678796
cola,338,Sally,0,0.3231049848541927
cola,338,kissed,0,0.2165122992560145
cola,338,himself.,1,-0.38165296715342584
cola,630,The,0,0.012918104838603317
cola,630,magazines,0,0.09606486418638038
cola,630,were,0,0.07874261427749149
cola,630,sent,0,0.0717250448311887
cola,630,to,0,0.008380512418468452
cola,630,herself,1,-0.2623386060991792
cola,630,by,0,0.006881765087814054
cola,630,Mary.,0,-0.001139025861555826
cola,746,We,1,0.1588997014867642
cola,746,gave,0,0.28019865645799985
cola,746,us,1,-0.13961666572125953
cola,746,to,0,-0.16951916226298594
cola,746,the,0,0.1614772374658392
cola,746,cause.,0,0.19878066686865126
cola,540,The,0,-0.007747452117773161
cola,540,ship,0,0.11859425792386864
cola,540,"sank,",0,0.15065868158392728
cola,540,but,0,0.07199811289781909
cola,540,I,0,0.00040814172571917366
cola,540,don't,0,-0.022723836188401226
cola,540,know,0,0.1323886767348731
cola,540,with,1,-0.28798390921770894
cola,540,what.,1,0.04103093089368281
cola,129,Sam,0,-0.014486198004175926
cola,129,offered,1,-0.03085371196324142
cola,129,the,0,-0.006855877532110619
cola,129,ball,0,-0.03933342042545747
cola,129,out,1,-0.0247810826767077
cola,129,of,0,-0.02016578254225407
cola,129,the,0,-0.006855877532110619
cola,129,basket.,0,-0.0478221567028643
cola,457,John's,0,0.19609347915382075
cola,457,mother,0,0.20850780629637727
cola,457,likes,0,-0.08102623968828072
cola,457,himself.,1,-0.3854734936654844
cola,464,You,0,0.3168502321937497
cola,464,should,0,-0.08157414951714159
cola,464,sit,0,0.4156330138041611
cola,464,before,1,-0.3236576476837748
cola,464,there.,1,-0.28448110656962655
cola,501,Anson,0,0.13124467683206478
cola,501,thought,0,-0.012325329014820776
cola,501,that,0,-0.3445181791211058
cola,501,himself,1,0.024029834783549087
cola,501,was,0,-0.033603467990849525
cola,501,happy.,0,-0.056003097426260674
cola,504,I,0,0.09643545856801136
cola,504,thought,0,0.02452125078890564
cola,504,he,1,-0.01763491306642037
cola,504,liked,0,0.05963662347879081
cola,504,myself,1,-0.3963982115066341
cola,1014,John,0,0.04276343727754152
cola,1014,believed,0,0.09735461995322464
cola,1014,it,1,-0.4429204674084994
cola,1014,that,0,-0.14917841771980697
cola,1014,Bill,0,-0.03273694536905854
cola,1014,was,0,-0.005854387169504
cola,1014,tardy.,0,-0.007216646907521396
cola,685,The,0,-0.05751582583145084
cola,685,book,0,-0.12161250230161785
cola,685,what,1,0.02419951918531785
cola,685,inspired,0,0.06882795620419793
cola,685,them,0,0.059823887249779155
cola,685,was,0,-0.01838517694349017
cola,685,very,0,0.0011135764112489696
cola,685,long.,0,-0.05536158929319486
cola,342,Blue,0,0.06499378912429622
cola,342,leather,1,-0.11829714353859799
cola,342,shows,1,0.09337628360901874
cola,342,herself,1,-0.1396795728998998
cola,342,that,0,0.04161156980405323
cola,342,Betsy,0,0.09629767952243096
cola,342,is,0,0.12360164104874063
cola,342,pretty.,0,-0.06662742621454722
cola,137,The,0,-0.04138189137969874
cola,137,farmer,0,0.07483057031651681
cola,137,dumped,1,0.1873092915490112
cola,137,the,0,0.05969890287403117
cola,137,cart,0,0.02622421736248925
cola,137,with,0,-0.23166265892181365
cola,137,apples.,0,-0.13008325547058283
cola,329,1,1,-0.08572960608033044
cola,329,gave,0,0.044888607959093905
cola,329,Mary,0,-0.04868277666032945
cola,329,after,1,-0.20512900610612214
cola,329,the,1,0.07128006251813734
cola,329,party,1,0.051873332390872044
cola,329,a,0,0.08694666955733847
cola,329,book.,0,-0.025276613864234097
cola,23,Mickey,0,0.22854968591582614
cola,23,looked,0,0.295760467895561
cola,23,up,1,0.015029603700418216
cola,23,it.,1,-0.4411516444313597
cola,707,I,0,0.0077146484428730145
cola,707,wonder,0,0.06610429033104322
cola,707,in,1,-0.0644689505545895
cola,707,whom,1,0.07603917965453648
cola,707,them,1,-0.10660424102619999
cola,707,to,0,-0.07747970796748156
cola,707,place,1,-0.016934492584200482
cola,707,their,1,-0.015606962822062592
cola,707,trust.,0,0.06596879765381915
cola,1020,It,0,-0.15231113901670965
cola,1020,is,0,-0.12745091074982934
cola,1020,to,1,-0.07838687960426799
cola,1020,give,1,-0.010208704340713966
cola,1020,up,1,0.02025612833333507
cola,1020,to,1,-0.07838687960426799
cola,1020,leave.,0,-0.08817065308465885
cola,252,Kim,0,-0.09720467631353716
cola,252,put,1,-0.029645438531937948
cola,252,in,1,0.02753147057246941
cola,252,the,0,-0.06626096596110781
cola,252,box.,0,-0.15026042749928262
cola,708,I,0,0.020885062863577084
cola,708,wonder,0,0.019226405923353444
cola,708,whom,1,0.3005036294218658
cola,708,us,1,-0.1957294005413665
cola,708,to,0,-0.11815474384864785
cola,708,trust.,0,0.335399748005157
cola,430,Which,0,0.1783174984611135
cola,430,article,0,-0.020312806716703814
cola,430,did,0,0.20141526485368189
cola,430,Terry,0,-0.09353435973444654
cola,430,file,0,0.2194514727419702
cola,430,papers,1,-0.12242156896061428
cola,430,without,0,-0.02090044039854168
cola,430,reading?,0,0.1715174572720903
cola,451,John,0,0.02503344771952139
cola,451,whispered,1,-0.7393265782186206
cola,451,Mary,0,-0.12278850376237713
cola,451,left.,0,-0.16627891890240373
cola,567,John,0,-0.02520162855514157
cola,567,likes,0,0.208310596001065
cola,567,some,0,-0.10644544730814103
cola,567,"students,",0,0.08198817708338615
cola,567,but,0,0.13306915940154043
cola,567,I,0,0.007588005863965928
cola,567,don't,0,0.06308877662566897
cola,567,know,0,0.22000200783763715
cola,567,who,0,-0.11972127802038147
cola,567,John,1,-0.02520162855514157
cola,567,likes,0,0.208310596001065
cola,567,some,1,-0.10644544730814103
cola,567,students.,1,-0.0979840286432871
cola,114,My,0,-0.015200021905166913
cola,114,mother,0,0.007426165583807398
cola,114,is,0,0.005459016663226249
cola,114,easy,0,-0.05531307543090471
cola,114,to,0,-0.008939867774952313
cola,114,please,0,0.018572271699536697
cola,114,my,1,-0.04395849311129648
cola,114,father,1,0.01950276982474536
cola,114,and.,1,-0.19864861615536022
sst2,48,has,0,0.0016494104233638655
sst2,48,a,0,0.0010402504316629417
sst2,48,lot,0,0.0020533235796703275
sst2,48,of,0,0.0005631269422476841
sst2,48,the,0,-0.000972450856165629
sst2,48,virtues,1,0.006093078647353229
sst2,48,of,0,0.0005631269422476841
sst2,48,eastwood,0,0.004068139024789191
sst2,48,at,0,-0.002515854207549029
sst2,48,his,0,0.001670211950912547
sst2,48,best,1,0.005060431761802745
sst2,48,.,0,-0.0018915749546249585
sst2,372,the,0,-0.021698087907766127
sst2,372,special,0,0.018284334267896482
sst2,372,effects,0,0.002944985782894459
sst2,372,and,0,0.03707703335002473
sst2,372,many,0,0.0016656440685950153
sst2,372,scenes,0,0.01025600264781281
sst2,372,of,0,0.02239810183225889
sst2,372,weightlessness,1,-0.09230756659404041
sst2,372,look,0,0.007506601939039591
sst2,372,as,0,-0.005997240467972846
sst2,372,good,1,0.11412743108536583
sst2,372,or,0,-0.0039064523316352864
sst2,372,better,1,0.008137268297034358
sst2,372,than,0,0.019977377716162637
sst2,372,in,0,0.0024350346884074213
sst2,372,the,0,-0.021698087907766127
sst2,372,original,0,0.003940772236557378
sst2,372,",",0,0.022827390244250657
sst2,372,while,0,-0.00023782896458339692
sst2,372,the,0,-0.021698087907766127
sst2,372,oscar-winning,1,0.03254911924378681
sst2,372,sound,0,0.0032779643755637363
sst2,372,and,0,0.03707703335002473
sst2,372,james,0,-0.0009884875200414733
sst2,372,horner,0,-0.0009406704638657255
sst2,372,'s,0,0.009316610892487377
sst2,372,rousing,1,0.053447331748004784
sst2,372,score,0,0.014910993364773214
sst2,372,make,0,0.004832313717866928
sst2,372,good,1,0.11412743108536583
sst2,372,use,0,-0.014043224103381692
sst2,372,of,0,0.02239810183225889
sst2,372,the,0,-0.021698087907766127
sst2,372,hefty,1,0.03387673051252474
sst2,372,audio,0,-0.00418051240104484
sst2,372,system,0,-0.021609706081485464
sst2,372,.,0,0.0012067614013073365
sst2,729,the,0,-0.0007584453925963479
sst2,729,piece,0,0.012179582252022021
sst2,729,plays,0,0.0052033541671418545
sst2,729,as,0,-0.012887060937230476
sst2,729,well,1,0.023386403811758286
sst2,729,as,0,-0.012887060937230476
sst2,729,it,0,0.0002114455762554811
sst2,729,does,0,0.014418083988344784
sst2,729,thanks,1,0.030521713854100206
sst2,729,in,0,0.0043318103428318395
sst2,729,large,0,0.008579696507942188
sst2,729,measure,0,0.0032768653977243932
sst2,729,to,0,0.006682648556134135
sst2,729,anspaugh,0,-0.03187927902947673
sst2,729,'s,0,0.028577350228180625
sst2,729,three,1,0.010772844924532612
sst2,729,lead,1,0.003795745288175198
sst2,729,actresses,1,0.005875449579023047
sst2,729,.,0,-0.005719499446013637
sst2,323,a,0,-0.05768905036571187
sst2,323,painfully,1,-0.14642618613973785
sst2,323,funny,1,0.8193421447648362
sst2,323,ode,1,0.008613581079704679
sst2,323,to,0,0.16676353959252277
sst2,323,bad,1,-0.18226726364560478
sst2,323,behavior,0,0.021401648719820313
sst2,323,.,0,-0.016911556710819214
sst2,128,montias,0,-0.0006926682476202
sst2,128,...,0,-0.0074690991156543315
sst2,128,pumps,1,0.010760336362712059
sst2,128,a,0,0.00906510274658525
sst2,128,lot,0,-0.00041875725962491615
sst2,128,of,0,0.010515974441417369
sst2,128,energy,1,0.02692659312322599
sst2,128,into,0,0.005870963929316167
sst2,128,his,0,-0.004150760203795971
sst2,128,nicely,1,0.03266779307103192
sst2,128,nuanced,1,0.005576609138068792
sst2,128,narrative,0,0.012469752020470124
sst2,128,and,0,0.005154284217654973
sst2,128,surrounds,0,0.016721809421271418
sst2,128,himself,0,-0.0018494058396667787
sst2,128,with,0,0.008072905376770701
sst2,128,a,0,0.00906510274658525
sst2,128,cast,0,0.0033074025227423334
sst2,128,of,0,0.010515974441417369
sst2,128,quirky,1,0.02614092737129211
sst2,128,--,0,0.0017886071889221453
sst2,128,but,0,-0.014736227927517899
sst2,128,not,1,-0.0020482737730599023
sst2,128,stereotyped,1,-0.0074801888651636885
sst2,128,--,0,0.0017886071889221453
sst2,128,street,0,0.011410803233573769
sst2,128,characters,0,0.0222182342789352
sst2,128,.,0,-0.0005912966278644958
sst2,166,characters,1,-0.031345494472109374
sst2,166,still,1,-0.037877719660897834
sst2,166,need,1,-0.392452673679445
sst2,166,to,0,-0.09446258542060529
sst2,166,function,1,-0.02189390402608589
sst2,166,according,0,-0.03547456171138019
sst2,166,to,0,-0.09446258542060529
sst2,166,some,0,-0.02171058533048145
sst2,166,set,0,-0.022913494327908755
sst2,166,of,0,0.01390940745261036
sst2,166,believable,1,0.1625531760909454
sst2,166,and,0,0.03608182568007708
sst2,166,comprehensible,1,0.019937006495145407
sst2,166,impulses,1,-0.015008247265815098
sst2,166,",",0,-0.026212856937452383
sst2,166,no,1,-0.09259034513529314
sst2,166,matter,1,0.08284882701583016
sst2,166,how,0,-0.03589833017727946
sst2,166,many,0,-0.018959866074746496
sst2,166,drugs,1,-0.0002919972182842907
sst2,166,they,0,0.01309779428201183
sst2,166,do,1,0.005586127981871967
sst2,166,or,0,-0.03745078234936529
sst2,166,how,0,-0.03589833017727946
sst2,166,much,0,-0.022914785773734073
sst2,166,artistic,0,0.024240574520876374
sst2,166,license,0,-0.019225974765937133
sst2,166,avary,0,-0.030490188627093424
sst2,166,employs,0,0.006104552193659487
sst2,166,.,0,-0.0036761445862076624
sst2,598,nonsensical,1,-0.011253110108027757
sst2,598,",",0,0.00243418699899644
sst2,598,dull,1,-0.012263298108220038
sst2,598,``,0,-0.0014565059270569116
sst2,598,cyber-horror,1,-0.004734644823196891
sst2,598,'',0,0.0003738571179513653
sst2,598,flick,1,-0.0002118914599994076
sst2,598,is,0,0.0004905821355855823
sst2,598,a,0,-5.0883015930662667e-05
sst2,598,grim,1,-0.010902868319428886
sst2,598,",",0,0.00243418699899644
sst2,598,hollow,1,-0.012346880342082638
sst2,598,exercise,0,-0.007972157300458138
sst2,598,in,0,0.0023001344363356596
sst2,598,flat,1,-0.011147497989059245
sst2,598,scares,1,-0.00032122020529764834
sst2,598,and,0,0.0016380172401759352
sst2,598,bad,1,-0.012149062980138542
sst2,598,acting,0,0.0023707418700902806
sst2,598,.,0,0.000545562915231189
sst2,100,neither,0,-0.14932238764832453
sst2,100,parker,0,-0.005590936919185355
sst2,100,nor,0,-0.08262430584045057
sst2,100,donovan,0,0.02084346478060391
sst2,100,is,0,0.014826561856736089
sst2,100,a,0,-0.009571662589634286
sst2,100,typical,1,0.0219227672692029
sst2,100,romantic,1,0.01996822600034654
sst2,100,lead,0,0.023686570561683423
sst2,100,",",0,0.0832668262472368
sst2,100,but,0,0.30791981705839083
sst2,100,they,0,0.05929429474624686
sst2,100,bring,0,0.07865494933312106
sst2,100,a,0,-0.009571662589634286
sst2,100,fresh,1,0.14619906021105689
sst2,100,",",0,0.0832668262472368
sst2,100,quirky,1,0.10931591489118286
sst2,100,charm,1,0.17032926031472573
sst2,100,to,0,-0.014109663108914853
sst2,100,the,0,0.02715108694774385
sst2,100,formula,0,-0.044118194049036226
sst2,100,.,0,0.005456797606854539
sst2,181,it,0,0.012411080621929867
sst2,181,'s,0,0.0009228296614320754
sst2,181,a,0,-0.005012487293076134
sst2,181,bad,1,-0.08590058234628206
sst2,181,thing,0,0.007878615450829228
sst2,181,when,0,-0.04745191431569829
sst2,181,a,0,-0.005012487293076134
sst2,181,movie,0,0.006148418127248776
sst2,181,has,0,-0.015717428440702313
sst2,181,about,0,-0.03556341338929677
sst2,181,as,0,-0.028926566836964564
sst2,181,much,0,-0.0015840269582352885
sst2,181,substance,1,-0.019351933983627112
sst2,181,as,0,-0.028926566836964564
sst2,181,its,0,0.0013206529413139873
sst2,181,end,0,-0.027865572175736097
sst2,181,credits,0,0.0020913632364921208
sst2,181,blooper,1,-0.06412172920871191
sst2,181,reel,0,-0.02217512352002867
sst2,181,.,0,-0.011241274708444216
sst2,560,do,0,0.019974567191365613
sst2,560,n't,1,-0.02990874998926505
sst2,560,be,0,0.06234741641273674
sst2,560,fooled,1,0.17001970953656628
sst2,560,by,0,0.06763245389563718
sst2,560,the,0,0.020036239883972268
sst2,560,impressive,1,0.03596040571583303
sst2,560,cast,0,0.0062983827006109
sst2,560,list,0,-0.04470360457785585
sst2,560,-,0,-0.011220777032278119
sst2,560,eye,0,0.03569662094664567
sst2,560,see,0,0.020887717417205777
sst2,560,you,0,0.04161105625409364
sst2,560,is,0,-0.05554252110786672
sst2,560,pure,1,-0.11938463579484444
sst2,560,junk,1,-0.7043705913892566
sst2,560,.,0,-0.003944634581027231
sst2,596,the,0,0.004600356102291972
sst2,596,director,0,0.07112341619973113
sst2,596,knows,0,0.1356770252722453
sst2,596,how,0,0.026339567640687917
sst2,596,to,0,0.05958521316033746
sst2,596,apply,0,-0.00039101879847690084
sst2,596,textural,1,0.03276060272298202
sst2,596,gloss,1,-0.009628004386706914
sst2,596,",",0,0.016874771466060128
sst2,596,but,1,-0.18979057227186147
sst2,596,his,0,-0.01938235338642271
sst2,596,portrait,0,0.13877700871651474
sst2,596,of,0,0.0959492841093453
sst2,596,sex-as-war,0,-0.035500293404255895
sst2,596,is,0,-0.2870646663631324
sst2,596,strictly,1,-0.0546356486259374
sst2,596,sitcom,1,-0.6427373315080762
sst2,596,.,0,0.011660040590487872
sst2,489,it,0,0.0033145021385153793
sst2,489,'s,0,0.0035434099364215913
sst2,489,dumb,1,-0.12131877842789594
sst2,489,",",0,0.03357364053684809
sst2,489,but,0,0.10038870900320757
sst2,489,more,1,-0.001768011425880515
sst2,489,importantly,1,0.06985409970117465
sst2,489,",",0,0.03357364053684809
sst2,489,it,0,0.0033145021385153793
sst2,489,'s,0,0.0035434099364215913
sst2,489,just,0,-0.020172633051007666
sst2,489,not,1,-0.7541209645732421
sst2,489,scary,1,0.09927533050664113
sst2,489,.,0,0.020584534003734018
sst2,763,there,0,-0.00880630818148567
sst2,763,'s,0,0.014866216983048923
sst2,763,something,0,0.03065163227888112
sst2,763,auspicious,1,0.046669862536715304
sst2,763,",",0,0.18266490157201976
sst2,763,and,0,0.02061052173278847
sst2,763,daring,1,0.28129683592545096
sst2,763,",",0,0.18266490157201976
sst2,763,too,0,-0.15415766069309303
sst2,763,",",0,0.18266490157201976
sst2,763,about,0,-0.0018058554717234237
sst2,763,the,0,0.04165555357527727
sst2,763,artistic,1,0.003628865150522733
sst2,763,instinct,1,0.0002246600488431841
sst2,763,that,0,0.018316481267685744
sst2,763,pushes,0,0.010593221705029932
sst2,763,a,0,0.0119235128459357
sst2,763,majority-oriented,1,-0.0036995570445867475
sst2,763,director,1,-7.909169568258789e-05
sst2,763,like,0,0.001589142494232042
sst2,763,steven,0,0.020708683869473762
sst2,763,spielberg,0,0.011066925018470408
sst2,763,to,0,-0.04299135446434957
sst2,763,follow,0,0.0060227102743482955
sst2,763,a.i.,0,0.011602613236922089
sst2,763,with,0,0.01753608811120775
sst2,763,this,0,-0.024039403239323697
sst2,763,challenging,1,0.03889386560639218
sst2,763,report,0,-0.05217935933274575
sst2,763,so,0,-0.0184654746828676
sst2,763,liable,1,-0.11978427494248249
sst2,763,to,1,-0.04299135446434957
sst2,763,unnerve,1,0.0475098730466336
sst2,763,the,0,0.04165555357527727
sst2,763,majority,0,-0.01313399093690383
sst2,763,.,0,0.005375074671594963
sst2,345,this,0,0.0014075258083676506
sst2,345,tenth,0,0.002904859455416896
sst2,345,feature,0,0.00901289522711255
sst2,345,is,0,0.0009692172256995374
sst2,345,a,0,0.011987079432188913
sst2,345,big,1,0.0048374778684063865
sst2,345,deal,1,0.018192390245177263
sst2,345,",",0,-0.0194776427166449
sst2,345,indeed,1,0.030761019995562005
sst2,345,--,0,0.013559369915349236
sst2,345,at,0,0.032377248759700245
sst2,345,least,0,-0.04410179211334846
sst2,345,the,0,0.005099755120399188
sst2,345,third-best,1,0.04218311167998962
sst2,345,",",0,-0.0194776427166449
sst2,345,and,0,0.0038021148347482897
sst2,345,maybe,0,-0.006187251741077026
sst2,345,even,0,-0.0010469656219592987
sst2,345,a,0,0.011987079432188913
sst2,345,notch,1,0.00407286506159828
sst2,345,above,1,0.03243858018091244
sst2,345,the,0,0.005099755120399188
sst2,345,previous,0,0.01982666773612503
sst2,345,runner-up,0,0.012843199312948755
sst2,345,",",0,-0.0194776427166449
sst2,345,nicholas,0,0.018423356999667767
sst2,345,meyer,0,0.010122143918610126
sst2,345,'s,0,-0.0025208426893470358
sst2,345,star,0,0.009890254460689597
sst2,345,trek,0,-0.00024195222545864563
sst2,345,vi,0,0.005744103435550939
sst2,345,:,0,-0.005403001120895398
sst2,345,the,0,0.005099755120399188
sst2,345,undiscovered,0,-0.02143283722828431
sst2,345,country,0,0.01456269178283392
sst2,345,.,0,0.0006702775402089848
sst2,251,the,0,-0.008592408416654438
sst2,251,film,0,-0.019828444526314236
sst2,251,tries,1,-0.12361559931161484
sst2,251,too,1,-0.22472627354756256
sst2,251,hard,1,-0.13155770028205224
sst2,251,to,0,-0.10810872300664762
sst2,251,be,0,-0.07514600345857947
sst2,251,funny,1,-0.05661820649748965
sst2,251,and,0,0.004261889039351434
sst2,251,tries,1,-0.12361559931161484
sst2,251,too,1,-0.22472627354756256
sst2,251,hard,1,-0.13155770028205224
sst2,251,to,1,-0.10810872300664762
sst2,251,be,1,-0.07514600345857947
sst2,251,hip,1,-0.003555872483470737
sst2,251,.,0,-0.010208997647147909
sst2,838,sometimes,0,-0.008659809418794831
sst2,838,seems,1,-0.13512551439828144
sst2,838,less,1,-0.7198695204176275
sst2,838,like,0,0.024987856487440587
sst2,838,storytelling,1,0.10399026850993083
sst2,838,than,0,0.10130175717444838
sst2,838,something,0,0.02702886211675382
sst2,838,the,0,0.029247645546484197
sst2,838,otherwise,0,-0.019351517133908952
sst2,838,compelling,0,0.10155384403204329
sst2,838,director,0,0.011402005082183444
sst2,838,needed,1,-0.022926540943774068
sst2,838,to,0,0.01712838581187797
sst2,838,get,0,-0.05106085259881281
sst2,838,off,0,-0.0726936883904931
sst2,838,his,0,-0.0028554600996016292
sst2,838,chest,1,0.005562751342755216
sst2,838,.,0,0.012886823625201448
sst2,254,attempts,0,-0.10739931191315183
sst2,254,by,0,-0.007167223923118263
sst2,254,this,0,0.012008493055848071
sst2,254,ensemble,0,0.01438674433893199
sst2,254,film,0,0.013188188622827304
sst2,254,to,0,-0.02677428232622188
sst2,254,impart,0,0.03549444196858717
sst2,254,a,0,0.005091328466700187
sst2,254,message,0,-0.005522689362527249
sst2,254,are,0,-0.013218003245441706
sst2,254,so,1,-0.009856398911245378
sst2,254,heavy-handed,1,-0.11194027668139561
sst2,254,that,0,0.006030896691739589
sst2,254,they,0,0.0007763821797602984
sst2,254,instead,0,-0.07603321826638493
sst2,254,pummel,1,-0.11300936814057543
sst2,254,the,0,-0.0007219665910521753
sst2,254,audience,0,0.0009891433117601236
sst2,254,.,0,0.0027714913023694377
sst2,435,a,0,-0.0005369576443116713
sst2,435,marvel,1,0.42487888466677703
sst2,435,like,1,0.096044100736283
sst2,435,none,1,-0.23827493937553218
sst2,435,you,1,0.014034921355213762
sst2,435,'ve,1,0.021479379635979484
