dataset_name,idx,words,words_rationale,LIME
sst2,598,.,0,0.0014512191599655214
sst2,100,neither,0,-0.12936019793771217
sst2,100,parker,0,-0.0063218236719589935
sst2,100,nor,0,-0.08063207445946503
sst2,100,donovan,0,0.010620863869333102
sst2,100,is,0,0.004455265952869292
sst2,100,a,0,0.0002683675480509552
sst2,100,typical,1,0.03269784635206553
sst2,100,romantic,1,0.020870877338543002
sst2,100,lead,0,0.021704207744104923
sst2,100,",",0,0.07376026190924749
sst2,100,but,0,0.29211670352199165
sst2,100,they,0,0.04618937808954859
sst2,100,bring,0,0.07158836741730171
sst2,100,a,0,0.0002683675480509552
sst2,100,fresh,1,0.15396281061389988
sst2,100,",",0,0.07376026190924749
sst2,100,quirky,1,0.10720068865034903
sst2,100,charm,1,0.16915736047574073
sst2,100,to,0,-0.027634004125691822
sst2,100,the,0,0.046911285178849946
sst2,100,formula,0,-0.03800535625498673
sst2,100,.,0,0.002110116647182702
sst2,181,it,0,0.0108496564305152
sst2,181,'s,0,-0.004423744346583644
sst2,181,a,0,0.0035777532133917773
sst2,181,bad,1,-0.07300660602829268
sst2,181,thing,0,-0.0029838723772749984
sst2,181,when,0,-0.04275296198154121
sst2,181,a,0,0.0035777532133917773
sst2,181,movie,0,-0.006300043239899949
sst2,181,has,0,-0.02058753270725582
sst2,181,about,0,-0.04424068736999373
sst2,181,as,0,-0.015537250844511833
sst2,181,much,0,0.00825524360702547
sst2,181,substance,1,-0.02286414798350063
sst2,181,as,0,-0.015537250844511833
sst2,181,its,0,-0.005497894756161652
sst2,181,end,0,-0.01921820651832888
sst2,181,credits,0,-0.0031453008713157294
sst2,181,blooper,1,-0.060566573452007416
sst2,181,reel,0,-0.012545530637924948
sst2,181,.,0,-0.006371687025205248
sst2,560,do,0,0.033193654061620205
sst2,560,n't,1,-0.032410646769157864
sst2,560,be,0,0.05801183352137063
sst2,560,fooled,1,0.18645027512496404
sst2,560,by,0,0.06321700630696696
sst2,560,the,0,0.014131591823100911
sst2,560,impressive,1,0.04896707677126107
sst2,560,cast,0,-0.035315958286507826
sst2,560,list,0,-0.0357978332108709
sst2,560,-,0,-0.018988562739293016
sst2,560,eye,0,0.017914302392482543
sst2,560,see,0,0.020651803649431616
sst2,560,you,0,0.0425805179367697
sst2,560,is,0,-0.06525225813012693
sst2,560,pure,1,-0.09777207824185924
sst2,560,junk,1,-0.6915938912702652
sst2,560,.,0,0.0009614376629419379
sst2,596,the,0,-0.009471505192018597
sst2,596,director,0,0.07460731005527614
sst2,596,knows,0,0.14340035401794346
sst2,596,how,0,0.03285776849406718
sst2,596,to,0,0.04502754573656102
sst2,596,apply,0,0.0046863093501852224
sst2,596,textural,1,0.033054886501414464
sst2,596,gloss,1,-0.0014980241035660318
sst2,596,",",0,0.0237684189415962
sst2,596,but,1,-0.21517890231262018
sst2,596,his,0,-0.014090095598282774
sst2,596,portrait,0,0.1357126081198899
sst2,596,of,0,0.10052666825464822
sst2,596,sex-as-war,0,-0.04820113444997406
sst2,596,is,0,-0.28919762931610005
sst2,596,strictly,1,-0.0582978109562301
sst2,596,sitcom,1,-0.6214431110643374
sst2,596,.,0,0.028843885301352293
sst2,489,it,0,-0.0005456490691682095
sst2,489,'s,0,0.02971953913183547
sst2,489,dumb,1,-0.1258643483955127
sst2,489,",",0,0.03194393010246208
sst2,489,but,0,0.08586172975448583
sst2,489,more,1,-0.002440538540723178
sst2,489,importantly,1,0.09630719853985312
sst2,489,",",0,0.03194393010246208
sst2,489,it,0,-0.0005456490691682095
sst2,489,'s,0,0.02971953913183547
sst2,489,just,0,-0.012427089173444067
sst2,489,not,1,-0.769782357036331
sst2,489,scary,1,0.08634749114000434
sst2,489,.,0,0.021811573377422292
sst2,763,there,0,5.4483084225012225e-05
sst2,763,'s,0,0.0005846750135923078
sst2,763,something,0,0.02765867662683088
sst2,763,auspicious,1,0.05177367979867639
sst2,763,",",0,0.16118304428485158
sst2,763,and,0,0.005703459310421785
sst2,763,daring,1,0.27487195695389294
sst2,763,",",0,0.16118304428485158
sst2,763,too,0,-0.13670970971367363
sst2,763,",",0,0.16118304428485158
sst2,763,about,0,-0.0051534550394145996
sst2,763,the,0,0.05527603310705219
sst2,763,artistic,1,-0.006271423657975655
sst2,763,instinct,1,0.0035479461261002107
sst2,763,that,0,0.01918608761168026
sst2,763,pushes,0,0.018693533899848572
sst2,763,a,0,0.009444083722992005
sst2,763,majority-oriented,1,-0.021395220625511985
sst2,763,director,1,0.006003158195228356
sst2,763,like,0,-0.002619933114434801
sst2,763,steven,0,0.014691745137491536
sst2,763,spielberg,0,0.03231650924793436
sst2,763,to,0,-0.03305733407798673
sst2,763,follow,0,-0.004702962316437756
sst2,763,a.i.,0,0.01666510947541282
sst2,763,with,0,0.0029822215352477512
sst2,763,this,0,-0.015643959776636653
sst2,763,challenging,1,0.04618935117009567
sst2,763,report,0,-0.03905717642992036
sst2,763,so,0,-0.03209552399707178
sst2,763,liable,1,-0.12742972429775032
sst2,763,to,1,-0.03305733407798673
sst2,763,unnerve,1,0.03408551781590977
sst2,763,the,0,0.05527603310705219
sst2,763,majority,0,0.01736439281309677
sst2,763,.,0,0.010153054959517993
sst2,345,this,0,0.006686649148324739
sst2,345,tenth,0,-0.0022717768311729275
sst2,345,feature,0,0.005711040445741387
sst2,345,is,0,0.003363816792188546
sst2,345,a,0,0.011714463547539009
sst2,345,big,1,0.016686569444935725
sst2,345,deal,1,0.025475314074544203
sst2,345,",",0,-0.017177016108752368
sst2,345,indeed,1,0.027591343874424523
sst2,345,--,0,0.005558883543791279
sst2,345,at,0,0.03849421574953557
sst2,345,least,0,-0.04337644237709439
sst2,345,the,0,-0.0009974221350489195
sst2,345,third-best,1,0.046148137356062005
sst2,345,",",0,-0.017177016108752368
sst2,345,and,0,0.007058734606008532
sst2,345,maybe,0,-0.016633972804933807
sst2,345,even,0,0.0037959415866891935
sst2,345,a,0,0.011714463547539009
sst2,345,notch,1,0.0022980584645606265
sst2,345,above,1,0.027638597296933378
sst2,345,the,0,-0.0009974221350489195
sst2,345,previous,0,0.01169041340615012
sst2,345,runner-up,0,0.0196332177317508
sst2,345,",",0,-0.017177016108752368
sst2,345,nicholas,0,0.020831414776798986
sst2,345,meyer,0,0.009666740335059926
sst2,345,'s,0,-0.0039965820283089995
sst2,345,star,0,0.014038570133063845
sst2,345,trek,0,0.0070276559791112424
sst2,345,vi,0,-0.0029312486724867182
sst2,345,:,0,-0.008929865739704496
sst2,345,the,0,-0.0009974221350489195
sst2,345,undiscovered,0,-0.03033148473409071
sst2,345,country,0,0.016422300901516158
sst2,345,.,0,-0.0004943767704479369
sst2,251,the,0,0.0004406319595195071
sst2,251,film,0,-0.022399561972910768
sst2,251,tries,1,-0.14714104422487762
sst2,251,too,1,-0.22315125647753542
sst2,251,hard,1,-0.14427495349061017
sst2,251,to,0,-0.10162352272613477
sst2,251,be,0,-0.08080202227476262
sst2,251,funny,1,-0.04330065003675093
sst2,251,and,0,-0.004729638156804291
sst2,251,tries,1,-0.14714104422487762
sst2,251,too,1,-0.22315125647753542
sst2,251,hard,1,-0.14427495349061017
sst2,251,to,1,-0.10162352272613477
sst2,251,be,1,-0.08080202227476262
sst2,251,hip,1,0.0016009930484091246
sst2,251,.,0,-0.011457111360884622
sst2,838,sometimes,0,0.0007094205070769321
sst2,838,seems,1,-0.1302858311545238
sst2,838,less,1,-0.7241531519154482
sst2,838,like,0,0.0364694027701298
sst2,838,storytelling,1,0.09257322010291358
sst2,838,than,0,0.10499000764857569
sst2,838,something,0,0.03358258538074973
sst2,838,the,0,0.015288780814691922
sst2,838,otherwise,0,-0.021560571989267644
sst2,838,compelling,0,0.09958594532409053
sst2,838,director,0,0.014120875323786551
sst2,838,needed,1,-0.026208435128845995
sst2,838,to,0,0.030287076368992864
sst2,838,get,0,-0.07016694488044056
sst2,838,off,0,-0.07803119828316736
sst2,838,his,0,-0.03649416449468961
sst2,838,chest,1,-0.0036997362493713854
sst2,838,.,0,0.03033813874141424
sst2,254,attempts,0,-0.10978986933884131
sst2,254,by,0,-0.002513682152469297
sst2,254,this,0,0.013711415612960756
sst2,254,ensemble,0,0.02110652875868104
sst2,254,film,0,0.017654841548826808
sst2,254,to,0,-0.029436632793295198
sst2,254,impart,0,0.034482488563198806
sst2,254,a,0,0.0052699027952572185
sst2,254,message,0,-0.009527966787459092
sst2,254,are,0,-0.021366325870652358
sst2,254,so,1,-0.015464457410038934
sst2,254,heavy-handed,1,-0.11624812141135063
sst2,254,that,0,0.0068567422894819305
sst2,254,they,0,0.0011015200830952806
sst2,254,instead,0,-0.05916654444471535
sst2,254,pummel,1,-0.10143413973837427
sst2,254,the,0,-0.012344171408059235
sst2,254,audience,0,-0.006106575818606733
sst2,254,.,0,0.00873244325618462
sst2,435,a,0,-0.008018368200715584
sst2,435,marvel,1,0.40437070317029894
sst2,435,like,1,0.09103078127540308
sst2,435,none,1,-0.23606421039793316
sst2,435,you,1,0.03412755994963225
