dataset_name,idx,words,words_rationale,LIME
cola,111,ready,0,-0.060362217568573365
cola,111,for,1,-0.052141493198024635
cola,111,for,1,-0.052141493198024635
cola,111,you,0,-0.028071653580169047
cola,111,to,0,-0.0630322190161484
cola,111,put,0,0.029108251903026402
cola,111,on,0,-0.01661588983529502
cola,111,to,1,-0.0630322190161484
cola,111,be,1,-0.02702374794117437
cola,111,planned.,1,-0.05609221418629713
cola,828,The,0,0.16761572754754406
cola,828,defendants,1,0.08660090346135002
cola,828,walks.,1,-0.4548909093026035
cola,29,The,0,0.1317136237874667
cola,29,tube,0,0.12294819295280714
cola,29,was,1,-0.08694078669811892
cola,29,escaped,1,-0.10595776886621641
cola,29,by,1,-0.0029992295263856663
cola,29,gas.,0,0.017684262064328334
cola,458,Mary,0,-0.06865838742157339
cola,458,revealed,0,-0.061685970512355165
cola,458,himself,1,-0.08955602846548763
cola,458,to,0,-0.07022473895141218
cola,458,John.,0,-0.10420973298032091
cola,367,If,0,0.035159894926843016
cola,367,I,0,0.18074023735639413
cola,367,am,1,0.23260945171732506
cola,367,a,0,0.15784784556724485
cola,367,rich,0,-0.03452262607770198
cola,367,"man,",0,0.0391271912229359
cola,367,I'd,0,-0.008567708975564501
cola,367,buy,0,0.2294836802024624
cola,367,a,0,0.15784784556724485
cola,367,diamond,0,0.0018804796989566918
cola,367,ring.,0,-0.13102841478522245
cola,827,The,0,0.2264147637390044
cola,827,defendant,0,0.0366815944811026
cola,827,walk.,1,-0.4256090290573617
cola,1012,John,0,0.007144636788780673
cola,1012,is,0,0.06327245303247912
cola,1012,aware,0,-0.02155052677836995
cola,1012,of,1,-0.05461838541662578
cola,1012,it,1,-0.0789449075555419
cola,1012,that,0,-0.01687896724408297
cola,1012,Bill,0,-0.03421665106926504
cola,1012,is,0,0.06327245303247912
cola,1012,here.,0,-0.059377272936470965
cola,500,Gilgamesh,0,0.032230050050631655
cola,500,is,1,-0.28516139895277604
cola,500,having,1,-0.2306392299853456
cola,500,fought,1,-0.019936566917525423
cola,500,the,0,-0.03834050609554963
cola,500,dragon.,0,-0.026994595849662996
cola,60,I,0,-0.021539166776501056
cola,60,know,0,0.0033408307664740547
cola,60,which,0,-0.008167421644530421
cola,60,book,0,-0.0634266513904138
cola,60,Mag,0,-0.04170592995307413
cola,60,"read,",0,-0.03527012794134631
cola,60,and,0,0.02094324906797118
cola,60,which,0,-0.008167421644530421
cola,60,book,0,-0.0634266513904138
cola,60,Bob,0,-0.022609660165293
cola,60,read,0,0.013715087977684523
cola,60,my,1,-0.04711614998564499
cola,60,report,1,0.014244279132663486
cola,60,that,1,-0.01403355105510072
cola,60,you,1,0.008389808882916698
cola,60,hadn't.,1,-0.032961932178279675
cola,80,Himself,1,-0.2666904561193447
cola,80,is,0,-0.18836914220694675
cola,80,understood,0,-0.05588976886423346
cola,80,by,0,-0.016640655133215825
cola,80,Rutherford.,0,0.007977728377096285
cola,362,Heidi,0,0.06603302880758195
cola,362,thinks,0,0.034229899259512316
cola,362,that,1,-0.07187207710740555
cola,362,Andy,0,-0.08382581733711546
cola,362,to,1,-0.4548225151170499
cola,362,eat,0,0.09339690662314781
cola,362,salmon,0,0.03229964469133094
cola,362,flavored,0,0.045287846441382354
cola,362,candy,0,0.026105881228072322
cola,362,bars.,0,-0.008835302886184889
cola,73,A,0,-0.03138667960103251
cola,73,proof,0,-0.020097553316960785
cola,73,that,0,-0.009118436990882033
cola,73,the,0,-0.0076832505369069165
cola,73,claim,0,0.005871474202503892
cola,73,had,1,0.013205505681292652
cola,73,been.,1,-0.02477870463640319
cola,73,made,0,-0.039519358503830725
cola,73,was,0,-0.025797247642598095
cola,73,giver,1,-0.050380425659652145
cola,73,that,0,-0.009118436990882033
cola,73,John,0,0.0013059342482557455
cola,73,had,0,0.013205505681292652
cola,73,lied.,0,-0.0008919948037115937
cola,338,Sally,0,0.3041472495479956
cola,338,kissed,0,0.19806174337991486
cola,338,himself.,1,-0.40750350937159
cola,630,The,0,0.005088428842018606
cola,630,magazines,0,0.09805948776357262
cola,630,were,0,0.07275071700186417
cola,630,sent,0,0.07117623866870575
cola,630,to,0,0.008183064627432752
cola,630,herself,1,-0.25292336563812445
cola,630,by,0,0.005125647197433182
cola,630,Mary.,0,-0.006733795603987571
cola,746,We,1,0.15222791593565996
cola,746,gave,0,0.28512683185070187
cola,746,us,1,-0.1435439781259744
cola,746,to,0,-0.1788690825922851
cola,746,the,0,0.16888639012385695
cola,746,cause.,0,0.19912249474547852
cola,540,The,0,-0.007706323833921801
cola,540,ship,0,0.12015112364851009
cola,540,"sank,",0,0.1530631644763233
cola,540,but,0,0.08077746640511953
cola,540,I,0,0.00252086007271756
cola,540,don't,0,-0.03660143918613181
cola,540,know,0,0.11991698904211932
cola,540,with,1,-0.2902660435549662
cola,540,what.,1,0.03009243940525884
cola,129,Sam,0,-0.01291997104594481
cola,129,offered,1,-0.03180510920055237
cola,129,the,0,-0.007923201661687036
cola,129,ball,0,-0.03413143514860876
cola,129,out,1,-0.022366921197483278
cola,129,of,0,-0.017597494789329465
cola,129,the,0,-0.007923201661687036
cola,129,basket.,0,-0.04470197335340026
cola,457,John's,0,0.1979680090433569
cola,457,mother,0,0.19783259668462636
cola,457,likes,0,-0.07924231202891852
cola,457,himself.,1,-0.38485712986845494
cola,464,You,0,0.3228049684655532
cola,464,should,0,-0.08400070750255549
cola,464,sit,0,0.40417572601971175
cola,464,before,1,-0.3234764349933572
cola,464,there.,1,-0.2892635226573378
cola,501,Anson,0,0.12321385233894631
cola,501,thought,0,-0.022796445876719803
cola,501,that,0,-0.3404669008812914
cola,501,himself,1,0.014774669709902601
cola,501,was,0,-0.0367610612757633
cola,501,happy.,0,-0.07598680160833374
cola,504,I,0,0.07530403954529762
cola,504,thought,0,0.004570980415763016
cola,504,he,1,-0.024628993729144875
cola,504,liked,0,0.04479936567137175
cola,504,myself,1,-0.389335000211356
cola,1014,John,0,0.038497458032509806
cola,1014,believed,0,0.06743056046979719
cola,1014,it,1,-0.4402833030037796
cola,1014,that,0,-0.11322964841512265
cola,1014,Bill,0,0.016178005045388272
cola,1014,was,0,-0.012995511592640214
cola,1014,tardy.,0,0.0024067857059491475
cola,685,The,0,-0.03731005359405201
cola,685,book,0,-0.09604481456502519
cola,685,what,1,0.015666234542021974
cola,685,inspired,0,0.07186182403147774
cola,685,them,0,0.05271602940617406
cola,685,was,0,-0.0351280744069647
cola,685,very,0,-0.010777302840211516
cola,685,long.,0,-0.07994147771410365
cola,342,Blue,0,0.06800888050370263
cola,342,leather,1,-0.13617491139894577
cola,342,shows,1,0.11138905839937047
cola,342,herself,1,-0.14443689008953456
cola,342,that,0,0.02891260541236463
cola,342,Betsy,0,0.09964276696673659
cola,342,is,0,0.11977889237472912
cola,342,pretty.,0,-0.05941383588605896
cola,137,The,0,-0.020029221375853137
cola,137,farmer,0,0.07681290654824365
cola,137,dumped,1,0.18835230890803606
cola,137,the,0,0.05827069388949054
cola,137,cart,0,0.02545292638816077
cola,137,with,0,-0.2349159951330827
cola,137,apples.,0,-0.1393995269019094
cola,329,1,1,-0.08821604419101173
cola,329,gave,0,0.047351464619420976
cola,329,Mary,0,-0.06652281586300528
cola,329,after,1,-0.1808241290940453
cola,329,the,1,0.07597826244260217
cola,329,party,1,0.057662667472881
cola,329,a,0,0.10111884483123156
cola,329,book.,0,-0.024903069853279523
cola,23,Mickey,0,0.22789142917188374
cola,23,looked,0,0.2846315291347534
cola,23,up,1,0.0149874668085163
cola,23,it.,1,-0.44503966693586117
cola,707,I,0,0.006296166263321339
cola,707,wonder,0,0.059314878261180704
cola,707,in,1,-0.06884461542104911
cola,707,whom,1,0.06883446907076048
cola,707,them,1,-0.09580030061847511
cola,707,to,0,-0.08341224855426005
cola,707,place,1,-0.00388955235829726
cola,707,their,1,-0.012320404088361287
cola,707,trust.,0,0.05456089769806423
cola,1020,It,0,-0.15125633224391058
cola,1020,is,0,-0.12964715687022108
cola,1020,to,1,-0.08133621431381834
cola,1020,give,1,-0.0049241557102962475
cola,1020,up,1,0.014902347480227113
cola,1020,to,1,-0.08133621431381834
cola,1020,leave.,0,-0.08611817834235885
cola,252,Kim,0,-0.10006980313883833
cola,252,put,1,-0.02322626612410438
cola,252,in,1,0.029221373361713217
cola,252,the,0,-0.07165425296873314
cola,252,box.,0,-0.14769858873066322
cola,708,I,0,0.03648019792757959
cola,708,wonder,0,0.03201709727310969
cola,708,whom,1,0.30631581209144776
cola,708,us,1,-0.19947362789487072
cola,708,to,0,-0.12485017649821642
cola,708,trust.,0,0.33552550030882033
cola,430,Which,0,0.18556051832225695
cola,430,article,0,-0.014536804559924498
cola,430,did,0,0.21423548394750225
cola,430,Terry,0,-0.11208745302818943
cola,430,file,0,0.20851232391673796
cola,430,papers,1,-0.1441036566914208
cola,430,without,0,-0.017632438945862795
cola,430,reading?,0,0.15900284939061546
cola,451,John,0,0.0234423691189772
cola,451,whispered,1,-0.7444080407907292
cola,451,Mary,0,-0.10684452562291584
cola,451,left.,0,-0.16593041063962294
cola,567,John,0,-0.04214252021509224
cola,567,likes,0,0.22993266666467987
cola,567,some,0,-0.10911979067083165
cola,567,"students,",0,0.07973083152983444
cola,567,but,0,0.12445580903813612
cola,567,I,0,0.009532223004919979
cola,567,don't,0,0.07490264023515533
cola,567,know,0,0.21472455434221388
cola,567,who,0,-0.128396306081312
cola,567,John,1,-0.04214252021509224
cola,567,likes,0,0.22993266666467987
cola,567,some,1,-0.10911979067083165
cola,567,students.,1,-0.0854035839037944
cola,114,My,0,-0.012351162462189424
cola,114,mother,0,0.015898023248387606
cola,114,is,0,0.007123483881121541
cola,114,easy,0,-0.04353448513082211
cola,114,to,0,-0.008690528104759324
cola,114,please,0,0.025461791388205274
cola,114,my,1,-0.0406112582245907
cola,114,father,1,0.01379704962594666
cola,114,and.,1,-0.19879741474065155
sst2,48,has,0,0.0008282276671910806
sst2,48,a,0,-0.0002658055023089151
sst2,48,lot,0,0.0035754155401081307
sst2,48,of,0,0.0003702489535803193
sst2,48,the,0,-0.0006632489363686698
sst2,48,virtues,1,0.006247867466364734
sst2,48,of,0,0.0003702489535803193
sst2,48,eastwood,0,0.004599935658222215
sst2,48,at,0,-0.002715803654670607
sst2,48,his,0,0.001162149940594651
sst2,48,best,1,0.005276743380577065
sst2,48,.,0,-0.0015992996730134063
sst2,372,the,0,-0.018621394082367855
sst2,372,special,0,0.007692033659226253
sst2,372,effects,0,0.009828710699568704
sst2,372,and,0,0.027745430274279552
sst2,372,many,0,-0.005606248528933508
sst2,372,scenes,0,0.01022563584146817
sst2,372,of,0,0.027393095467704288
sst2,372,weightlessness,1,-0.10115781523307878
sst2,372,look,0,0.017932828247457865
sst2,372,as,0,-0.012348956064382126
sst2,372,good,1,0.11892569291554805
sst2,372,or,0,-0.013873384320013645
sst2,372,better,1,-0.0006982406714865757
sst2,372,than,0,0.030913155352288068
sst2,372,in,0,0.0007660639067953567
sst2,372,the,0,-0.018621394082367855
sst2,372,original,0,0.015723380591983888
sst2,372,",",0,0.014175290193709764
sst2,372,while,0,0.009092941297413826
sst2,372,the,0,-0.018621394082367855
sst2,372,oscar-winning,1,0.03534179814222052
sst2,372,sound,0,-0.004488452160540203
sst2,372,and,0,0.027745430274279552
sst2,372,james,0,0.020211481165666408
sst2,372,horner,0,0.0014877377635997095
sst2,372,'s,0,0.006821335379655602
sst2,372,rousing,1,0.06976383154381201
sst2,372,score,0,0.018573764479818438
sst2,372,make,0,0.012215508670333325
sst2,372,good,1,0.11892569291554805
sst2,372,use,0,-0.013470132497135166
sst2,372,of,0,0.027393095467704288
sst2,372,the,0,-0.018621394082367855
sst2,372,hefty,1,0.03254270553879256
sst2,372,audio,0,-0.016566738695395992
sst2,372,system,0,-0.034059365220190194
sst2,372,.,0,0.005107403884466848
sst2,729,the,0,0.00024344638037967096
sst2,729,piece,0,0.009684785875519037
sst2,729,plays,0,0.0024198968717411037
sst2,729,as,0,-0.014388681147757335
sst2,729,well,1,0.033688454802691586
sst2,729,as,0,-0.014388681147757335
sst2,729,it,0,-0.00034935192245980735
sst2,729,does,0,0.01857561632693883
sst2,729,thanks,1,0.035942959263526676
sst2,729,in,0,0.007685118292893817
sst2,729,large,0,0.009118085549624897
sst2,729,measure,0,0.0037919528268171273
sst2,729,to,0,0.008289730950724371
sst2,729,anspaugh,0,-0.034979507536562954
sst2,729,'s,0,0.029296849042161382
sst2,729,three,1,0.009399461753667558
sst2,729,lead,1,0.003023501202371867
sst2,729,actresses,1,0.002783952868632286
sst2,729,.,0,-0.003355962430996545
sst2,323,a,0,-0.04429329081451083
sst2,323,painfully,1,-0.15331790702699324
sst2,323,funny,1,0.8170742675392231
sst2,323,ode,1,0.01752355011770178
sst2,323,to,0,0.17193225442338406
sst2,323,bad,1,-0.18812579859911518
sst2,323,behavior,0,0.02654554157848702
sst2,323,.,0,-0.02436276280760101
sst2,128,montias,0,0.0032717930426652917
sst2,128,...,0,-0.0038366245031218665
sst2,128,pumps,1,0.005585933037433885
sst2,128,a,0,0.00843466606218123
sst2,128,lot,0,-0.003418341467806213
sst2,128,of,0,0.01801165963367623
sst2,128,energy,1,0.024045970660464558
sst2,128,into,0,0.011252380448888794
sst2,128,his,0,-0.004284420995593639
sst2,128,nicely,1,0.02961871155803832
sst2,128,nuanced,1,0.0054294479474978515
sst2,128,narrative,0,0.016809255939089364
sst2,128,and,0,0.004844377653973561
sst2,128,surrounds,0,0.021735423596310442
sst2,128,himself,0,0.0005666281764729989
sst2,128,with,0,0.0030257999678113
sst2,128,a,0,0.00843466606218123
sst2,128,cast,0,0.00792385561698172
sst2,128,of,0,0.01801165963367623
sst2,128,quirky,1,0.025904308311223607
sst2,128,--,0,-0.004488937210217475
sst2,128,but,0,-0.018798930001580734
sst2,128,not,1,-0.004512224794156748
sst2,128,stereotyped,1,-0.0018160224040420646
sst2,128,--,0,-0.004488937210217475
sst2,128,street,0,0.007021604704142866
sst2,128,characters,0,0.02149670688865019
sst2,128,.,0,-0.008566225130477894
sst2,166,characters,1,-0.030776643653200757
sst2,166,still,1,-0.039809004601323916
sst2,166,need,1,-0.37333220777213727
sst2,166,to,0,-0.0874178495770859
sst2,166,function,1,-0.022667045757536877
sst2,166,according,0,-0.040932997544804194
sst2,166,to,0,-0.0874178495770859
sst2,166,some,0,-0.011419536817919919
sst2,166,set,0,-0.019347310271208767
sst2,166,of,0,0.0048504016077474486
sst2,166,believable,1,0.14741068840005184
sst2,166,and,0,0.01388323462789075
sst2,166,comprehensible,1,0.017181143775160397
sst2,166,impulses,1,-0.0023752599484806593
sst2,166,",",0,-0.013089792481937024
sst2,166,no,1,-0.10710835032874362
sst2,166,matter,1,0.0685340574272346
sst2,166,how,0,-0.024332080356727886
sst2,166,many,0,-0.01871096373010062
sst2,166,drugs,1,-0.002404672554332571
sst2,166,they,0,0.010675610693182567
sst2,166,do,1,0.006380106703361261
sst2,166,or,0,-0.02425419729975205
sst2,166,how,0,-0.024332080356727886
sst2,166,much,0,-0.02811454136903543
sst2,166,artistic,0,0.03543701989764975
sst2,166,license,0,-0.030320496977199848
sst2,166,avary,0,-0.029978224644720046
sst2,166,employs,0,0.007401711372144555
sst2,166,.,0,0.01015508160610445
sst2,598,nonsensical,1,-0.010208584087748784
sst2,598,",",0,0.0005660280361598517
sst2,598,dull,1,-0.01145697539080928
sst2,598,``,0,-0.002911867732554494
sst2,598,cyber-horror,1,-0.004831386130751226
sst2,598,'',0,-0.00014213611624373231
sst2,598,flick,1,0.00024820662579650446
sst2,598,is,0,0.0038032710795095717
sst2,598,a,0,0.003174185916275678
sst2,598,grim,1,-0.009673047826843379
sst2,598,",",0,0.0005660280361598517
sst2,598,hollow,1,-0.010239593806005606
sst2,598,exercise,0,-0.004711163194845891
sst2,598,in,0,0.003775784268228986
sst2,598,flat,1,-0.010616600730423746
sst2,598,scares,1,-0.0009430025368572314
sst2,598,and,0,-0.0003395442169173122
sst2,598,bad,1,-0.01021044869821775
sst2,598,acting,0,-0.0001099242522773888
sst2,598,.,0,9.394510723438346e-05
sst2,100,neither,0,-0.13102603672364524
sst2,100,parker,0,-0.010255336899786556
sst2,100,nor,0,-0.08633529064373754
sst2,100,donovan,0,0.01138345731102061
sst2,100,is,0,-0.0019798125251410006
sst2,100,a,0,-0.010781755093903334
sst2,100,typical,1,0.019281289986358616
sst2,100,romantic,1,0.01742809253942057
sst2,100,lead,0,0.02858694579260843
sst2,100,",",0,0.06480772034807164
sst2,100,but,0,0.29673908941140836
sst2,100,they,0,0.04193290853360014
sst2,100,bring,0,0.07709228914070441
sst2,100,a,0,-0.010781755093903334
sst2,100,fresh,1,0.1538832431018532
sst2,100,",",0,0.06480772034807164
sst2,100,quirky,1,0.10759595616231575
sst2,100,charm,1,0.18662228798822655
sst2,100,to,0,-0.023341692204181197
sst2,100,the,0,0.03131442349070406
sst2,100,formula,0,-0.02983329246830337
sst2,100,.,0,0.02478901532370677
sst2,181,it,0,0.007530829827953633
sst2,181,'s,0,-0.0017110423322105718
sst2,181,a,0,-0.004059648207986374
sst2,181,bad,1,-0.07802270282884752
sst2,181,thing,0,0.010243864585678879
sst2,181,when,0,-0.04262232385751197
sst2,181,a,0,-0.004059648207986374
sst2,181,movie,0,0.0045447878897970995
sst2,181,has,0,-0.02304939161978832
sst2,181,about,0,-0.036310476389812746
sst2,181,as,0,-0.016547411082698103
sst2,181,much,0,0.0035209568314068704
sst2,181,substance,1,-0.0227693017635685
sst2,181,as,0,-0.016547411082698103
sst2,181,its,0,-0.008540659418379929
sst2,181,end,0,-0.020897700428144938
sst2,181,credits,0,0.002328889493991977
sst2,181,blooper,1,-0.06662490596548896
sst2,181,reel,0,-0.019255794723092017
sst2,181,.,0,-0.0037287632343407985
sst2,560,do,0,0.020413874251728907
sst2,560,n't,1,-0.029395058244835414
sst2,560,be,0,0.05519328366772925
sst2,560,fooled,1,0.17179128299674978
sst2,560,by,0,0.06052669160966794
sst2,560,the,0,0.009903016630593408
sst2,560,impressive,1,0.04661402588849911
sst2,560,cast,0,0.002723478644437732
sst2,560,list,0,-0.02611963709784607
sst2,560,-,0,-0.012500032917013133
sst2,560,eye,0,0.026734244731952517
sst2,560,see,0,0.00123408305176847
sst2,560,you,0,0.030299957351511888
sst2,560,is,0,-0.04806826173289623
sst2,560,pure,1,-0.09337254087340531
sst2,560,junk,1,-0.709632027195981
sst2,560,.,0,-0.028772384769548433
sst2,596,the,0,-0.016307005028538653
sst2,596,director,0,0.10727287004614347
sst2,596,knows,0,0.15374821913198325
sst2,596,how,0,0.02917132335604976
sst2,596,to,0,0.04853426005444093
sst2,596,apply,0,-0.014079290672369361
sst2,596,textural,1,0.03421553200158611
sst2,596,gloss,1,0.005837575894584715
sst2,596,",",0,0.023398382535895847
sst2,596,but,1,-0.20656958637351827
sst2,596,his,0,-0.018357095725689724
sst2,596,portrait,0,0.11804821216862729
sst2,596,of,0,0.10099815628197885
sst2,596,sex-as-war,0,-0.031188241467438434
sst2,596,is,0,-0.2941856797922761
sst2,596,strictly,1,-0.06406254887829345
sst2,596,sitcom,1,-0.6325088844220292
sst2,596,.,0,0.026039852093828853
sst2,489,it,0,0.00916676677422182
sst2,489,'s,0,0.021178355755583723
sst2,489,dumb,1,-0.1277845595543906
sst2,489,",",0,0.03450584975478921
sst2,489,but,0,0.08196569267158914
sst2,489,more,1,0.0035792221039748127
sst2,489,importantly,1,0.08360071016817819
sst2,489,",",0,0.03450584975478921
sst2,489,it,0,0.00916676677422182
sst2,489,'s,0,0.021178355755583723
sst2,489,just,0,-0.004286149149152334
sst2,489,not,1,-0.7681369831272873
sst2,489,scary,1,0.08488397723065992
sst2,489,.,0,0.0391707433079498
sst2,763,there,0,-0.018651523862736212
sst2,763,'s,0,0.00950421535276134
sst2,763,something,0,0.029985835453167065
sst2,763,auspicious,1,0.05322004032310023
sst2,763,",",0,0.1587683897697247
sst2,763,and,0,0.020981418551009625
sst2,763,daring,1,0.2633473094565045
sst2,763,",",0,0.1587683897697247
sst2,763,too,0,-0.13112496362998882
sst2,763,",",0,0.1587683897697247
sst2,763,about,0,-0.006461464768878978
sst2,763,the,0,0.03866530627051633
sst2,763,artistic,1,0.0017704513678047625
sst2,763,instinct,1,0.011226186892848362
sst2,763,that,0,0.01981828014930204
sst2,763,pushes,0,0.00545538976299819
sst2,763,a,0,0.0071479389233002595
sst2,763,majority-oriented,1,-0.01192100356551389
sst2,763,director,1,-0.006201356588802151
sst2,763,like,0,0.004532867150254871
sst2,763,steven,0,0.02115137937051702
sst2,763,spielberg,0,0.035172977432780056
sst2,763,to,0,-0.03798904652950782
sst2,763,follow,0,-0.028087650054961895
sst2,763,a.i.,0,0.006010774505631993
sst2,763,with,0,0.01914561913463814
sst2,763,this,0,-0.014975705343120599
sst2,763,challenging,1,0.046302697917936286
sst2,763,report,0,-0.06244216418461579
sst2,763,so,0,-0.01961130887066584
sst2,763,liable,1,-0.12119391114386925
sst2,763,to,1,-0.03798904652950782
sst2,763,unnerve,1,0.04502771866080074
sst2,763,the,0,0.03866530627051633
sst2,763,majority,0,0.014577201167440209
sst2,763,.,0,0.013583671765544607
sst2,345,this,0,0.0026303660836396485
sst2,345,tenth,0,-0.005432453843997821
sst2,345,feature,0,0.01570057867291191
sst2,345,is,0,0.010333625802469685
sst2,345,a,0,0.004874054226709293
sst2,345,big,1,0.0083022506979978
sst2,345,deal,1,0.025942403906326676
sst2,345,",",0,-0.025944375067540056
sst2,345,indeed,1,0.026708852464145803
sst2,345,--,0,0.0087542881566268
sst2,345,at,0,0.044151370901171876
sst2,345,least,0,-0.044907846677792636
sst2,345,the,0,0.002316734981589139
sst2,345,third-best,1,0.056691356486138586
sst2,345,",",0,-0.025944375067540056
sst2,345,and,0,0.0033366648286269817
sst2,345,maybe,0,-0.02009227532431131
sst2,345,even,0,-0.0029613467245554062
sst2,345,a,0,0.004874054226709293
sst2,345,notch,1,0.00438343472122137
sst2,345,above,1,0.04238403221440912
sst2,345,the,0,0.002316734981589139
sst2,345,previous,0,0.020778085046708233
sst2,345,runner-up,0,0.027796672110427235
sst2,345,",",0,-0.025944375067540056
sst2,345,nicholas,0,0.015092504528769984
sst2,345,meyer,0,0.013744188063510293
sst2,345,'s,0,0.004228854060507415
sst2,345,star,0,0.016357043179522537
sst2,345,trek,0,-0.0005286177445183565
sst2,345,vi,0,-1.2289459530871885e-05
sst2,345,:,0,-0.005847004956368953
sst2,345,the,0,0.002316734981589139
sst2,345,undiscovered,0,-0.030466295939727123
sst2,345,country,0,0.01265285482439701
sst2,345,.,0,-0.004438031623109149
sst2,251,the,0,-0.0040273131140564685
sst2,251,film,0,-0.011771198194461234
sst2,251,tries,1,-0.15018730955944207
sst2,251,too,1,-0.22563109281579705
sst2,251,hard,1,-0.12715003902197283
sst2,251,to,0,-0.10473883208144556
sst2,251,be,0,-0.10077176778338513
sst2,251,funny,1,-0.04992340324759715
sst2,251,and,0,-0.003981264768345839
sst2,251,tries,1,-0.15018730955944207
sst2,251,too,1,-0.22563109281579705
sst2,251,hard,1,-0.12715003902197283
sst2,251,to,1,-0.10473883208144556
sst2,251,be,1,-0.10077176778338513
sst2,251,hip,1,-0.008706129111013655
sst2,251,.,0,-0.01378271818691
sst2,838,sometimes,0,-0.0043619153731736604
sst2,838,seems,1,-0.14712416565784114
sst2,838,less,1,-0.717692882883285
sst2,838,like,0,0.057122804751065535
sst2,838,storytelling,1,0.08579784374305957
sst2,838,than,0,0.10073947912396701
sst2,838,something,0,0.028725512879131755
sst2,838,the,0,0.012937374096871521
sst2,838,otherwise,0,-0.03118860638695073
sst2,838,compelling,0,0.09525425343277112
sst2,838,director,0,0.015604021949859792
sst2,838,needed,1,-0.023368482484355146
sst2,838,to,0,0.03148668249168936
sst2,838,get,0,-0.053663886796537726
sst2,838,off,0,-0.07498812706774757
sst2,838,his,0,-0.018644630958462378
sst2,838,chest,1,6.343611897870696e-06
sst2,838,.,0,0.015114254606438522
sst2,254,attempts,0,-0.10764030421497073
sst2,254,by,0,-0.01723486764955748
sst2,254,this,0,0.00777141809555906
sst2,254,ensemble,0,0.025399923946436184
sst2,254,film,0,0.018994550609636687
sst2,254,to,0,-0.01745256780762867
sst2,254,impart,0,0.028807352972814535
sst2,254,a,0,-0.0007041013110943247
sst2,254,message,0,-0.008410518972635289
sst2,254,are,0,-0.011386649806290726
sst2,254,so,1,-0.014264994357253195
sst2,254,heavy-handed,1,-0.10203949480607875
sst2,254,that,0,0.007422300738636521
sst2,254,they,0,0.006651198330686897
sst2,254,instead,0,-0.0711270587953637
sst2,254,pummel,1,-0.11200278033415885
sst2,254,the,0,-0.0016728484871720716
sst2,254,audience,0,-0.0017934484686006565
sst2,254,.,0,0.0017933627832448446
sst2,435,a,0,0.007205133622555669
sst2,435,marvel,1,0.4055702191756548
sst2,435,like,1,0.0940625507597325
sst2,435,none,1,-0.2228649492926807
sst2,435,you,1,0.01837105743796587
sst2,435,'ve,1,0.027620988919000156
sst2,435,seen,1,0.09655460507205771
