dataset_name,idx,words,words_rationale,LIME
cola,458,John.,0,-0.10614084588918132
cola,367,If,0,0.04434169429252007
cola,367,I,0,0.15324682545752735
cola,367,am,1,0.2520637631712358
cola,367,a,0,0.1143263743677305
cola,367,rich,0,-0.01915220874727523
cola,367,"man,",0,0.05182064824717405
cola,367,I'd,0,-0.017985717953531596
cola,367,buy,0,0.22018515284520837
cola,367,a,0,0.1143263743677305
cola,367,diamond,0,0.01214193766367166
cola,367,ring.,0,-0.12093312480748117
cola,827,The,0,0.21771854179789718
cola,827,defendant,0,0.020260774668022664
cola,827,walk.,1,-0.44024383130842587
cola,1012,John,0,0.020987462398224077
cola,1012,is,0,0.07601612700077434
cola,1012,aware,0,-0.009859104381577367
cola,1012,of,1,-0.08133325364607379
cola,1012,it,1,-0.09228178379289595
cola,1012,that,0,-0.004442630156737758
cola,1012,Bill,0,-0.034040180925394604
cola,1012,is,0,0.07601612700077434
cola,1012,here.,0,-0.04771773935646352
cola,500,Gilgamesh,0,0.04455577289811149
cola,500,is,1,-0.27928735070655686
cola,500,having,1,-0.22813062189608252
cola,500,fought,1,-0.027098951154434933
cola,500,the,0,-0.03928377688080325
cola,500,dragon.,0,-0.03918924922993275
cola,60,I,0,-0.020533898737556604
cola,60,know,0,0.011125895689466283
cola,60,which,0,0.003151203310338188
cola,60,book,0,-0.05799334661155756
cola,60,Mag,0,-0.04521994018141426
cola,60,"read,",0,-0.03313918219286705
cola,60,and,0,0.02087227079706015
cola,60,which,0,0.003151203310338188
cola,60,book,0,-0.05799334661155756
cola,60,Bob,0,-0.036559811960143455
cola,60,read,0,0.009250646815523742
cola,60,my,1,-0.05948250065011996
cola,60,report,1,0.012611261067360624
cola,60,that,1,-0.009644891876859431
cola,60,you,1,0.005246184570674842
cola,60,hadn't.,1,-0.03770500866577545
cola,80,Himself,1,-0.2601256343041331
cola,80,is,0,-0.18012229621276057
cola,80,understood,0,-0.06072772179204422
cola,80,by,0,-0.01617489929017019
cola,80,Rutherford.,0,0.0011967692814973464
cola,362,Heidi,0,0.06206359624301164
cola,362,thinks,0,0.019146485338641803
cola,362,that,1,-0.06200447125584488
cola,362,Andy,0,-0.08558342635530052
cola,362,to,1,-0.4476278058592894
cola,362,eat,0,0.10488491108408708
cola,362,salmon,0,0.022063757991157684
cola,362,flavored,0,0.05253924963740235
cola,362,candy,0,0.040434764834239405
cola,362,bars.,0,-0.03180643178892068
cola,73,A,0,-0.04144204075524297
cola,73,proof,0,-0.02107780698211773
cola,73,that,0,-0.0056692640645189295
cola,73,the,0,-0.004855903381174221
cola,73,claim,0,0.007380723720323367
cola,73,had,1,0.012208416532832873
cola,73,been.,1,-0.023692894848250007
cola,73,made,0,-0.039409046742705615
cola,73,was,0,-0.027183243386441118
cola,73,giver,1,-0.05242039563969164
cola,73,that,0,-0.0056692640645189295
cola,73,John,0,-0.0053144923682930225
cola,73,had,0,0.012208416532832873
cola,73,lied.,0,-0.0005339393416102221
cola,338,Sally,0,0.30912681918106766
cola,338,kissed,0,0.20095754429021326
cola,338,himself.,1,-0.3956377130404773
cola,630,The,0,0.0016354237747984092
cola,630,magazines,0,0.0919187441828976
cola,630,were,0,0.06359476743663794
cola,630,sent,0,0.06968103433086151
cola,630,to,0,0.010462299266293447
cola,630,herself,1,-0.25153951994517365
cola,630,by,0,-0.003932829624553009
cola,630,Mary.,0,-0.0009527892959902862
cola,746,We,1,0.15513950356784872
cola,746,gave,0,0.2844487468660003
cola,746,us,1,-0.1298556819739585
cola,746,to,0,-0.18085843804780358
cola,746,the,0,0.16237733012873623
cola,746,cause.,0,0.2026919132046285
cola,540,The,0,-0.0009656051060682016
cola,540,ship,0,0.1126135464775752
cola,540,"sank,",0,0.15946116659638013
cola,540,but,0,0.09135751972207731
cola,540,I,0,0.014983795592144198
cola,540,don't,0,-0.01659073519804223
cola,540,know,0,0.13533158466285788
cola,540,with,1,-0.29726235537667994
cola,540,what.,1,0.027341704720335903
cola,129,Sam,0,-0.01134503148243583
cola,129,offered,1,-0.03147088058350208
cola,129,the,0,-0.011439067941631763
cola,129,ball,0,-0.03370962604008374
cola,129,out,1,-0.021041673706288722
cola,129,of,0,-0.0163244823294292
cola,129,the,0,-0.011439067941631763
cola,129,basket.,0,-0.042883708336468734
cola,457,John's,0,0.21034971702877908
cola,457,mother,0,0.2142933568309172
cola,457,likes,0,-0.07761502825436213
cola,457,himself.,1,-0.3791488896262124
cola,464,You,0,0.30831827641182524
cola,464,should,0,-0.08260222240992869
cola,464,sit,0,0.4043726285914625
cola,464,before,1,-0.3150284256622131
cola,464,there.,1,-0.2939122610953424
cola,501,Anson,0,0.13284335148252754
cola,501,thought,0,-0.022299479871664765
cola,501,that,0,-0.33543432589566813
cola,501,himself,1,0.00934399640807578
cola,501,was,0,-0.05517504542781751
cola,501,happy.,0,-0.07478702090551528
cola,504,I,0,0.0717606639764369
cola,504,thought,0,-0.005553790080130298
cola,504,he,1,-0.022176151114839567
cola,504,liked,0,0.03590808871923289
cola,504,myself,1,-0.3690854126613669
cola,1014,John,0,0.03172274028372217
cola,1014,believed,0,0.05996397245417767
cola,1014,it,1,-0.4299865458583217
cola,1014,that,0,-0.1355877953973888
cola,1014,Bill,0,-0.008974812753456608
cola,1014,was,0,-0.005099057575830147
cola,1014,tardy.,0,-0.00680022144780252
cola,685,The,0,-0.05137725877474252
cola,685,book,0,-0.12019356183747174
cola,685,what,1,0.031386562821126306
cola,685,inspired,0,0.077928669333335
cola,685,them,0,0.05599582325511134
cola,685,was,0,-0.014273844238291344
cola,685,very,0,-0.015079259394749937
cola,685,long.,0,-0.0679691198351537
cola,342,Blue,0,0.0630917482994843
cola,342,leather,1,-0.1276057356547396
cola,342,shows,1,0.10914623413500213
cola,342,herself,1,-0.15268211192680894
cola,342,that,0,0.029558132147715112
cola,342,Betsy,0,0.09162831264186563
cola,342,is,0,0.11212036157916098
cola,342,pretty.,0,-0.056465264675258774
cola,137,The,0,-0.019662956602980227
cola,137,farmer,0,0.07756952790357431
cola,137,dumped,1,0.1977318312449349
cola,137,the,0,0.08162912833819536
cola,137,cart,0,0.02023517028081293
cola,137,with,0,-0.24834177689016923
cola,137,apples.,0,-0.1455354783949184
cola,329,1,1,-0.09692471272047305
cola,329,gave,0,0.047794158403659824
cola,329,Mary,0,-0.05610634465018319
cola,329,after,1,-0.202345958862147
cola,329,the,1,0.08523051396494652
cola,329,party,1,0.059721076397733545
cola,329,a,0,0.09551140369744619
cola,329,book.,0,-0.025292380271236075
cola,23,Mickey,0,0.2358077464328255
cola,23,looked,0,0.29779692103232563
cola,23,up,1,0.013783953732127185
cola,23,it.,1,-0.4449776529933952
cola,707,I,0,0.017037335071819582
cola,707,wonder,0,0.04873376560021934
cola,707,in,1,-0.04854952911137844
cola,707,whom,1,0.06865311423448782
cola,707,them,1,-0.09394686804235713
cola,707,to,0,-0.07177338793848462
cola,707,place,1,-0.011918575742152276
cola,707,their,1,-0.008121509320898989
cola,707,trust.,0,0.05484426374724892
cola,1020,It,0,-0.14272227299596021
cola,1020,is,0,-0.1226218405735923
cola,1020,to,1,-0.0794616593814475
cola,1020,give,1,-0.012339663144851102
cola,1020,up,1,0.01750755211211949
cola,1020,to,1,-0.0794616593814475
cola,1020,leave.,0,-0.08766057910154286
cola,252,Kim,0,-0.09552271208203071
cola,252,put,1,-0.024413910002956223
cola,252,in,1,0.025211249164014796
cola,252,the,0,-0.07411570624542445
cola,252,box.,0,-0.155031468276205
cola,708,I,0,0.023460651208917823
cola,708,wonder,0,0.02356584701309375
cola,708,whom,1,0.3059338173965422
cola,708,us,1,-0.20025513213839424
cola,708,to,0,-0.10932900952080428
cola,708,trust.,0,0.3198403435935448
cola,430,Which,0,0.19749844304139902
cola,430,article,0,-0.013350605388148862
cola,430,did,0,0.19615411245785688
cola,430,Terry,0,-0.10509826086039073
cola,430,file,0,0.21376684965967008
cola,430,papers,1,-0.11898634468287245
cola,430,without,0,-0.045349068253441475
cola,430,reading?,0,0.16816876723657126
cola,451,John,0,0.026788462669424022
cola,451,whispered,1,-0.7393352801838499
cola,451,Mary,0,-0.11698374745594269
cola,451,left.,0,-0.15890087440795456
cola,567,John,0,-0.0027165442566717216
cola,567,likes,0,0.20579092624727
cola,567,some,0,-0.11489408083440662
cola,567,"students,",0,0.08694711980760356
cola,567,but,0,0.127922870875053
cola,567,I,0,0.008205250252254603
cola,567,don't,0,0.05413398285440854
cola,567,know,0,0.21982081663245623
cola,567,who,0,-0.10429797082917809
cola,567,John,1,-0.0027165442566717216
cola,567,likes,0,0.20579092624727
cola,567,some,1,-0.11489408083440662
cola,567,students.,1,-0.09326813787276653
cola,114,My,0,-0.009048903186346135
cola,114,mother,0,0.0074428234677862
cola,114,is,0,0.003469783183967386
cola,114,easy,0,-0.050509955536843565
cola,114,to,0,-0.007302204172977139
cola,114,please,0,0.01918327548060897
cola,114,my,1,-0.049990037257824575
cola,114,father,1,0.00283193274941589
cola,114,and.,1,-0.19261092974684385
sst2,48,has,0,0.0013767696352835577
sst2,48,a,0,0.000385724691667352
sst2,48,lot,0,0.003575719308391689
sst2,48,of,0,0.0005015954254139351
sst2,48,the,0,-0.0011475205798981499
sst2,48,virtues,1,0.007105967394753054
sst2,48,of,0,0.0005015954254139351
sst2,48,eastwood,0,0.005459629490408515
sst2,48,at,0,-0.0029473608680345396
sst2,48,his,0,0.0005224780988037212
sst2,48,best,1,0.006551754845329385
sst2,48,.,0,-0.0024916407820055044
sst2,372,the,0,-0.017656799897334832
sst2,372,special,0,0.004835464950729095
sst2,372,effects,0,-0.00379168028213191
sst2,372,and,0,0.024113150218462834
sst2,372,many,0,-0.0029717350535292874
sst2,372,scenes,0,-0.005422267180483885
sst2,372,of,0,0.019050700321918926
sst2,372,weightlessness,1,-0.09641568136414376
sst2,372,look,0,0.003622106515126671
sst2,372,as,0,0.0002670158124649476
sst2,372,good,1,0.12501341982036931
sst2,372,or,0,-0.01012181703521984
sst2,372,better,1,0.0059686145924176485
sst2,372,than,0,0.025197056448285158
sst2,372,in,0,0.010284012261401751
sst2,372,the,0,-0.017656799897334832
sst2,372,original,0,0.0027531826653484017
sst2,372,",",0,0.012475817087229432
sst2,372,while,0,0.003030856544528462
sst2,372,the,0,-0.017656799897334832
sst2,372,oscar-winning,1,0.05183781071394687
sst2,372,sound,0,0.007026768607020395
sst2,372,and,0,0.024113150218462834
sst2,372,james,0,0.03086794538851929
sst2,372,horner,0,0.0036257028888985825
sst2,372,'s,0,0.009985040461492631
sst2,372,rousing,1,0.057739737905221786
sst2,372,score,0,0.015397814253215927
sst2,372,make,0,-0.009497970055066175
sst2,372,good,1,0.12501341982036931
sst2,372,use,0,-0.018727206390122743
sst2,372,of,0,0.019050700321918926
sst2,372,the,0,-0.017656799897334832
sst2,372,hefty,1,0.04366596221001778
sst2,372,audio,0,-0.012914845662174818
sst2,372,system,0,-0.021663302824949274
sst2,372,.,0,0.0074997670557912875
sst2,729,the,0,-0.0032848059157316463
sst2,729,piece,0,0.005657367149096822
sst2,729,plays,0,0.0070264980285266706
sst2,729,as,0,-0.016753943675623984
sst2,729,well,1,0.032610949030946516
sst2,729,as,0,-0.016753943675623984
sst2,729,it,0,0.005443743685376006
sst2,729,does,0,0.015644532679125692
sst2,729,thanks,1,0.03734492632730774
sst2,729,in,0,0.002656712334452554
sst2,729,large,0,0.009319269448043444
sst2,729,measure,0,0.0073440245160078235
sst2,729,to,0,0.009671194454802525
sst2,729,anspaugh,0,-0.03401925112283881
sst2,729,'s,0,0.03222517276161961
sst2,729,three,1,0.008119606128652588
sst2,729,lead,1,0.004120625158902848
sst2,729,actresses,1,0.0006724244278581486
sst2,729,.,0,-0.0010174611756632414
sst2,323,a,0,-0.05302721238912337
sst2,323,painfully,1,-0.15844437936190028
sst2,323,funny,1,0.7971474526912479
sst2,323,ode,1,0.027571727863985613
sst2,323,to,0,0.18908886220549923
sst2,323,bad,1,-0.19169830553914843
sst2,323,behavior,0,0.024076797601012483
sst2,323,.,0,-0.006395302968173437
sst2,128,montias,0,0.0023748253019587507
sst2,128,...,0,-0.006897456405029174
sst2,128,pumps,1,0.0016026001961786246
sst2,128,a,0,0.00586308480863488
sst2,128,lot,0,-0.0046058500602978785
sst2,128,of,0,0.012160910804185516
sst2,128,energy,1,0.026837173441194913
sst2,128,into,0,0.013893924064827912
sst2,128,his,0,0.0040991572333402455
sst2,128,nicely,1,0.030634297180648164
sst2,128,nuanced,1,0.0029892764428727024
sst2,128,narrative,0,0.014932973166013145
sst2,128,and,0,0.008738163740282578
sst2,128,surrounds,0,0.01817758975600896
sst2,128,himself,0,0.0008172767875929364
sst2,128,with,0,0.004461682054566145
sst2,128,a,0,0.00586308480863488
sst2,128,cast,0,0.0017527402545475456
sst2,128,of,0,0.012160910804185516
sst2,128,quirky,1,0.021010864315897795
sst2,128,--,0,-0.0008870736516819967
sst2,128,but,0,-0.010664407962628172
sst2,128,not,1,-0.008042991914059277
sst2,128,stereotyped,1,-0.003468419552524091
sst2,128,--,0,-0.0008870736516819967
sst2,128,street,0,0.012075551791546136
sst2,128,characters,0,0.01785550479152332
sst2,128,.,0,-0.002781362089350258
sst2,166,characters,1,-0.03747847073463767
sst2,166,still,1,-0.034802076093648535
sst2,166,need,1,-0.37225022584978046
sst2,166,to,0,-0.0919417205875683
sst2,166,function,1,-0.03192987018841847
sst2,166,according,0,-0.037639141286999564
sst2,166,to,0,-0.0919417205875683
sst2,166,some,0,-0.030114496193403062
sst2,166,set,0,-0.03912911881518558
sst2,166,of,0,0.002622652325701057
sst2,166,believable,1,0.16559275656450068
sst2,166,and,0,0.01744707197806789
sst2,166,comprehensible,1,0.009118517628631799
sst2,166,impulses,1,-0.02298840405188821
sst2,166,",",0,-0.01733545789274745
sst2,166,no,1,-0.08317969303358846
sst2,166,matter,1,0.09491799337286526
sst2,166,how,0,-0.022283817488387734
sst2,166,many,0,0.0021796947464413027
sst2,166,drugs,1,0.0032377481527816354
sst2,166,they,0,0.008660436099954368
sst2,166,do,1,0.006804020272089676
sst2,166,or,0,-0.03015644492335043
sst2,166,how,0,-0.022283817488387734
sst2,166,much,0,-0.02431816616913249
sst2,166,artistic,0,0.020461849330692207
sst2,166,license,0,-0.03036468121524291
sst2,166,avary,0,-0.036356593617547166
sst2,166,employs,0,0.013162489862603129
sst2,166,.,0,0.005269856598665747
sst2,598,nonsensical,1,-0.01023789185138512
sst2,598,",",0,0.0007109192938770465
sst2,598,dull,1,-0.011462715326295883
sst2,598,``,0,-0.0002901667661302973
sst2,598,cyber-horror,1,-0.007172265380892128
sst2,598,'',0,-0.00023541246200468164
sst2,598,flick,1,0.0018746595902506898
sst2,598,is,0,-0.0006829341281456196
sst2,598,a,0,0.00217275904126163
sst2,598,grim,1,-0.01146301065966772
sst2,598,",",0,0.0007109192938770465
sst2,598,hollow,1,-0.011717517092538881
sst2,598,exercise,0,-0.003651006230388598
sst2,598,in,0,-0.0008317869214566497
sst2,598,flat,1,-0.011438328165044701
sst2,598,scares,1,-0.005840017130125666
sst2,598,and,0,0.002570335911603665
sst2,598,bad,1,-0.009986649325233552
sst2,598,acting,0,0.0016315787890045352
sst2,598,.,0,0.0031417870179747264
sst2,100,neither,0,-0.13794744375420184
sst2,100,parker,0,-0.007705585745486188
sst2,100,nor,0,-0.08718831584046591
sst2,100,donovan,0,0.020412878918048626
sst2,100,is,0,0.0029229710238938395
sst2,100,a,0,0.0003875262526245276
sst2,100,typical,1,0.023835927428097217
sst2,100,romantic,1,0.04167174584912553
sst2,100,lead,0,0.03642862551772086
sst2,100,",",0,0.07656780593056206
sst2,100,but,0,0.28996088272837267
sst2,100,they,0,0.06903191453748572
sst2,100,bring,0,0.08308322925871256
sst2,100,a,0,0.0003875262526245276
sst2,100,fresh,1,0.1426975998423692
sst2,100,",",0,0.07656780593056206
sst2,100,quirky,1,0.12098670893970755
sst2,100,charm,1,0.16419650175125966
sst2,100,to,0,-0.015514304435459498
sst2,100,the,0,0.037970931234191596
sst2,100,formula,0,-0.043975238540951526
sst2,100,.,0,-0.0030352084735869706
sst2,181,it,0,0.005975080394948079
sst2,181,'s,0,-0.004504670028515083
sst2,181,a,0,-0.007727804979136139
sst2,181,bad,1,-0.08490553669683157
sst2,181,thing,0,0.0026646929010738785
sst2,181,when,0,-0.045855982981306595
sst2,181,a,0,-0.007727804979136139
sst2,181,movie,0,0.007756985580208544
sst2,181,has,0,-0.023941421005831062
sst2,181,about,0,-0.04564797328249184
sst2,181,as,0,-0.027173332101306697
sst2,181,much,0,0.013491577940268028
sst2,181,substance,1,-0.028239097902099886
sst2,181,as,0,-0.027173332101306697
sst2,181,its,0,-0.005793893470759856
sst2,181,end,0,-0.018635360042336756
sst2,181,credits,0,-0.0024384189174669023
sst2,181,blooper,1,-0.06682655674542483
sst2,181,reel,0,-0.010077592072250471
sst2,181,.,0,-0.0023876908669663095
sst2,560,do,0,0.031021947164277638
sst2,560,n't,1,-0.022543568910395776
sst2,560,be,0,0.07026489355020067
sst2,560,fooled,1,0.17575920801259534
sst2,560,by,0,0.07076327344734923
sst2,560,the,0,0.004570351914672833
sst2,560,impressive,1,0.05413407125916491
sst2,560,cast,0,0.009408425767449014
sst2,560,list,0,-0.036334729689042444
sst2,560,-,0,-0.03519859564923796
sst2,560,eye,0,0.011585206851566832
sst2,560,see,0,0.014068083036118317
sst2,560,you,0,0.04227079887158481
sst2,560,is,0,-0.02939050454624407
sst2,560,pure,1,-0.10654161095462
sst2,560,junk,1,-0.7078314937546022
sst2,560,.,0,-0.02075113245348608
sst2,596,the,0,-0.00456516322275534
sst2,596,director,0,0.09606132839471851
sst2,596,knows,0,0.13789942664294239
sst2,596,how,0,0.03870302859928116
sst2,596,to,0,0.043032798326006094
sst2,596,apply,0,0.008377758489012566
sst2,596,textural,1,0.053044842524084486
sst2,596,gloss,1,-0.02885774785931868
sst2,596,",",0,0.026960717314724464
sst2,596,but,1,-0.2114488833801835
sst2,596,his,0,-0.022809281626757612
sst2,596,portrait,0,0.15354640763034014
sst2,596,of,0,0.0817959649168996
sst2,596,sex-as-war,0,-0.04348334444549969
sst2,596,is,0,-0.2841040524990529
sst2,596,strictly,1,-0.0528686641437117
sst2,596,sitcom,1,-0.6392860580766
sst2,596,.,0,0.03573455639526175
sst2,489,it,0,0.02125134548031832
sst2,489,'s,0,0.009815747476110668
sst2,489,dumb,1,-0.13211005023663938
sst2,489,",",0,0.04160093372929828
sst2,489,but,0,0.08926630005331067
sst2,489,more,1,-0.002956955928533311
sst2,489,importantly,1,0.08481949338929848
sst2,489,",",0,0.04160093372929828
sst2,489,it,0,0.02125134548031832
sst2,489,'s,0,0.009815747476110668
sst2,489,just,0,-0.02768319721048419
sst2,489,not,1,-0.7469181624798394
sst2,489,scary,1,0.09810886635728698
sst2,489,.,0,0.03244031460075662
sst2,763,there,0,-0.005815854872651319
sst2,763,'s,0,0.021819629900757125
sst2,763,something,0,0.020676272816099246
sst2,763,auspicious,1,0.04820443330883297
sst2,763,",",0,0.17205647567448637
sst2,763,and,0,0.004532150793687865
sst2,763,daring,1,0.2866157797177817
sst2,763,",",0,0.17205647567448637
sst2,763,too,0,-0.13666736800281515
sst2,763,",",0,0.17205647567448637
sst2,763,about,0,-0.011775081169147437
sst2,763,the,0,0.078903131220868
sst2,763,artistic,1,0.0014093435175814766
sst2,763,instinct,1,0.008001512951167496
sst2,763,that,0,0.015434679963744992
sst2,763,pushes,0,0.01082778889451961
sst2,763,a,0,0.00893714170711986
sst2,763,majority-oriented,1,-0.03297784710812246
sst2,763,director,1,-9.149716870564984e-05
sst2,763,like,0,-0.012692722648300897
sst2,763,steven,0,0.007962153248126429
sst2,763,spielberg,0,0.01523826151527509
sst2,763,to,0,-0.031212602452270984
sst2,763,follow,0,-0.004758139284485971
sst2,763,a.i.,0,0.010721616970639442
sst2,763,with,0,0.026691321005585668
sst2,763,this,0,-0.03215734454085071
sst2,763,challenging,1,0.04418219435284342
sst2,763,report,0,-0.05308808821792089
sst2,763,so,0,-0.03398051815941508
sst2,763,liable,1,-0.11651075646075686
sst2,763,to,1,-0.031212602452270984
sst2,763,unnerve,1,0.05135035478434826
sst2,763,the,0,0.078903131220868
sst2,763,majority,0,0.018508953897997886
sst2,763,.,0,-0.0057185591612444395
sst2,345,this,0,0.00828546224255968
sst2,345,tenth,0,-0.003180554089894822
sst2,345,feature,0,0.008954637373557678
sst2,345,is,0,0.0017016718652461732
sst2,345,a,0,0.012812836526785245
sst2,345,big,1,0.005449210908517939
sst2,345,deal,1,0.014366710656457931
sst2,345,",",0,-0.02005386338719733
sst2,345,indeed,1,0.029342135327053
sst2,345,--,0,0.014227397521605413
sst2,345,at,0,0.0457832684904313
sst2,345,least,0,-0.04625902392547647
sst2,345,the,0,0.006992965372685877
sst2,345,third-best,1,0.03882740089169962
sst2,345,",",0,-0.02005386338719733
sst2,345,and,0,0.008648979888119832
sst2,345,maybe,0,-0.016099856435019846
sst2,345,even,0,0.0009468429753955478
sst2,345,a,0,0.012812836526785245
sst2,345,notch,1,0.0022035134906355147
sst2,345,above,1,0.029378662822097685
sst2,345,the,0,0.006992965372685877
sst2,345,previous,0,0.013458782583872841
sst2,345,runner-up,0,0.015034148098762417
sst2,345,",",0,-0.02005386338719733
sst2,345,nicholas,0,0.01380950194671995
sst2,345,meyer,0,0.006170420492128512
sst2,345,'s,0,0.008349632907270182
sst2,345,star,0,0.003708632940567936
sst2,345,trek,0,0.005862655838258396
sst2,345,vi,0,0.006701527391532651
sst2,345,:,0,-0.00614005579781837
sst2,345,the,0,0.006992965372685877
sst2,345,undiscovered,0,-0.02254586099981468
sst2,345,country,0,0.015422528103011722
sst2,345,.,0,-0.001919354784973195
sst2,251,the,0,-0.006415949469580188
sst2,251,film,0,-0.02436268090069251
sst2,251,tries,1,-0.13784119667890798
sst2,251,too,1,-0.22986786283227287
sst2,251,hard,1,-0.1329042836218677
sst2,251,to,0,-0.099975201458417
sst2,251,be,0,-0.08613242569310739
sst2,251,funny,1,-0.04617051273391223
sst2,251,and,0,0.0058135095505256066
sst2,251,tries,1,-0.13784119667890798
sst2,251,too,1,-0.22986786283227287
sst2,251,hard,1,-0.1329042836218677
sst2,251,to,1,-0.099975201458417
sst2,251,be,1,-0.08613242569310739
sst2,251,hip,1,-0.011067568319959142
sst2,251,.,0,-0.014545746544972728
sst2,838,sometimes,0,0.014402911734335928
sst2,838,seems,1,-0.11979898115480205
sst2,838,less,1,-0.7028924989726542
sst2,838,like,0,0.028067482896510874
sst2,838,storytelling,1,0.09915281510804036
sst2,838,than,0,0.09829731377754913
sst2,838,something,0,0.020704946070035982
sst2,838,the,0,0.026105787442180197
sst2,838,otherwise,0,-0.029953444084595923
sst2,838,compelling,0,0.10426846780658444
sst2,838,director,0,0.018823142393724058
sst2,838,needed,1,-0.03021030939248104
sst2,838,to,0,0.034749242411465014
sst2,838,get,0,-0.07751555546526823
sst2,838,off,0,-0.09011460725025348
sst2,838,his,0,-0.025015509140339794
sst2,838,chest,1,-0.005784513689832546
sst2,838,.,0,0.001804603828742785
sst2,254,attempts,0,-0.11454547090328071
sst2,254,by,0,-0.003036847040001489
sst2,254,this,0,0.005873775696533491
sst2,254,ensemble,0,0.026553831684321065
sst2,254,film,0,0.012841932176179016
sst2,254,to,0,-0.026646702108955492
sst2,254,impart,0,0.027091621213947707
sst2,254,a,0,-0.0007899845538626111
sst2,254,message,0,0.00835577751426934
sst2,254,are,0,-0.017526284631730293
sst2,254,so,1,-0.020124816306140755
sst2,254,heavy-handed,1,-0.1111184965419604
sst2,254,that,0,0.0007823131116647274
sst2,254,they,0,0.005567691943178348
sst2,254,instead,0,-0.0665136270479993
sst2,254,pummel,1,-0.11162747090470442
sst2,254,the,0,-0.002851137077416145
sst2,254,audience,0,0.001202078228172886
sst2,254,.,0,0.0025907232902584523
sst2,435,a,0,-0.0019282370067467871
sst2,435,marvel,1,0.41463413777595853
sst2,435,like,1,0.0824540305053516
sst2,435,none,1,-0.22665215174809467
sst2,435,you,1,0.015322039640520074
sst2,435,'ve,1,0.017589663252215882
sst2,435,seen,1,0.08662351004945774
