dataset_name,idx,words,words_rationale,Partition SHAP,Integrated Gradient,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256
cola,534,whom.,1,0.0248314905911684,-0.2692808664099119,-0.1578278574155412,-0.1482558591264197,-0.1419436564580672,-0.140412796798157,-0.1419798367011378,-0.1363686583102981,-0.1415290107102071,-0.143106622970971,-0.1317244063953589,-0.1306715040031757,-0.1450910274232183,-0.1544889491844785,-0.1385441248385673,-0.1491417206622749,-0.1365131374604959,-0.1387614894950098,-0.1292002169705958,-0.1431262086180089,-0.1325799507258402,-0.1511064650536591,-0.1486941342809299,-0.1343543537575895,-0.1522297599016342,-0.152626543915769,-0.1465243240421145,-0.1444641495207965,-0.1238331335255354,-0.1377503732857713,-0.1531534825986941,-0.1394948157307506
cola,224,They,0,0.0343115702271461,-0.010599473071039,-0.307809540111533,-0.303837386748614,-0.3146221485499275,-0.3103199437519404,-0.3116859418497825,-0.3148759978350932,-0.3056013256366697,-0.3091766356385297,-0.3085928651337945,-0.3128904297329185,-0.320795973776836,-0.3066965245675189,-0.3152294621880258,-0.3114095785215597,-0.3138979822368013,-0.3122605412401703,-0.3090197784671917,-0.3133077558151515,-0.3145156043011716,-0.3098258441185548,-0.301819726293573,-0.3239128629880678,-0.3223399169145575,-0.3061627721652967,-0.3221997600623957,-0.3075672519190906,-0.3145201590832094,-0.3138997762476547,-0.3113950694117512,-0.3109109394072953
cola,224,have,0,-0.0758582223206758,0.1592298955154452,-0.2058307627634139,-0.1930330645624334,-0.2178629295438267,-0.2053007121663375,-0.2091128852321414,-0.2081324588585317,-0.188896201581226,-0.2015561711774819,-0.2013581129218986,-0.2025645972090233,-0.2130362417649358,-0.2049417977856211,-0.2005048918849329,-0.2033285579091056,-0.2085459411461957,-0.2045546164922991,-0.205748366678581,-0.2036020124263819,-0.1999137529943781,-0.2163736542147315,-0.2030428633117102,-0.2026731183822505,-0.2090657005259448,-0.2072578296092801,-0.2098603158709898,-0.1977603237321799,-0.1981554069290707,-0.2214618418980099,-0.2006710759780878,-0.2101638056552809
cola,224,no,1,0.0297328438609838,-0.2552269450988784,-0.2616970737635121,-0.254625916545561,-0.271771575774361,-0.2539347861105976,-0.2541152583060648,-0.2537023290975893,-0.2598841305629328,-0.2589447304231286,-0.2614735575623014,-0.2692680437354291,-0.2643170633982512,-0.2515126086016525,-0.2549512345434351,-0.2551474314937168,-0.2581952454049057,-0.2689684270917473,-0.2700625155916996,-0.2527149670544504,-0.264347433072467,-0.2638885742658552,-0.2545558200016359,-0.2578928656901592,-0.2558769599413252,-0.2584439591021024,-0.2553364148123322,-0.2657039694282977,-0.2510783979651275,-0.2566732084063012,-0.2619428602069377,-0.2619467175512342
cola,224,in.,1,0.2668352089822292,1.0522360721729616,-0.4322316953170673,-0.4171950734934742,-0.4186784352865942,-0.4198287493097883,-0.414113385915608,-0.4154063856116881,-0.4214557729641305,-0.4154205547160439,-0.4184312889764219,-0.4297045789357385,-0.4197550457776156,-0.4216096453163442,-0.4058647852523225,-0.4243862615441018,-0.4220002567126524,-0.434794434557865,-0.4212885905558772,-0.4278034687110648,-0.4242178411336591,-0.4258315346014396,-0.4355118084540036,-0.4264683831236177,-0.418684145029013,-0.435201473599146,-0.4184881562041563,-0.425463541154881,-0.417471220103999,-0.4175182450055741,-0.425224374083655,-0.4197759332821784
cola,836,We,0,0.0331252664327621,0.2697637276175001,-0.1634384328999147,-0.1604690592365244,-0.1766806804784295,-0.1647806603675252,-0.1690367861014361,-0.1699492668720418,-0.1603989620411855,-0.1638991165046748,-0.1695786873886469,-0.1694728114154781,-0.1769489892083609,-0.1626773722820658,-0.1756785705992663,-0.1666454554443584,-0.166962632738956,-0.1650879316013715,-0.1671772671950205,-0.1677743593226027,-0.167358018297534,-0.1718535609311129,-0.1565111245349953,-0.1705306475422051,-0.169903670396857,-0.1617300172396713,-0.1763851300610771,-0.1663412227674932,-0.1705924838414841,-0.1708257024498064,-0.1673390695655727,-0.1683833063008064
cola,836,relied,1,0.0694280005991458,0.4676833953515088,-0.2818973834075043,-0.269529700952192,-0.2919480757655976,-0.2773212532932043,-0.2823136437958254,-0.2836175678601153,-0.2635317296831458,-0.2759276041307386,-0.2785733801505455,-0.2796746228294974,-0.2904676182374576,-0.2739739126811267,-0.2750646183844025,-0.2729525673346989,-0.2822979895567738,-0.2757467549967747,-0.2778223018148513,-0.278423604976939,-0.2745303988454959,-0.292597432276385,-0.2733912359449205,-0.2773123224541346,-0.2785394030718695,-0.2818964370558666,-0.2865316356477126,-0.2746936255847587,-0.2713060075379849,-0.2939694140201229,-0.2742011570960422,-0.2847006485652793
cola,836,above,1,-0.0066419355571269,-0.0941400631973477,-0.1631596869359869,-0.1603456561374794,-0.1765597161129754,-0.1591847276723085,-0.1604911632488679,-0.1675845654492098,-0.1580894607126155,-0.1652562098313145,-0.1668174093853348,-0.1690068872786387,-0.1701397014627917,-0.1581372684638713,-0.1683842045634922,-0.1561641542479642,-0.1694222228118391,-0.163567840107902,-0.1739517317272562,-0.159075003523152,-0.1634754054082001,-0.170553497074269,-0.159721794327193,-0.165846619873293,-0.1619409496531913,-0.1597395478038235,-0.1729404904337199,-0.1664599116144776,-0.1652652017846882,-0.1673182713827721,-0.1582484439374994,-0.1685431080880286
cola,836,Leslie.,0,0.1929042860865593,0.6611292624000294,-0.1317447430639215,-0.1298451102250642,-0.1281052818424203,-0.1328465846170544,-0.1299990805095076,-0.1336852452682492,-0.1239049712500595,-0.1285443103962361,-0.1313413985274708,-0.1314192489538894,-0.1285817498828557,-0.1317723246762324,-0.1213966907465374,-0.1226559550467198,-0.1336199429268817,-0.131966318636974,-0.1319946566121092,-0.1323945846347735,-0.126725139942761,-0.1366832233890147,-0.1373931977799204,-0.1286464766405612,-0.1248409634609794,-0.1363074313322555,-0.1356384798669142,-0.1328601165967842,-0.1311684081568295,-0.1336196556300558,-0.1291683087403922,-0.129022302695222
cola,384,John,0,-0.0317177958786487,6.916276604022886e-05,0.2074139777937984,0.2097154327938897,0.2139596536752058,0.2109566233760786,0.1968246580940874,0.2136694943115512,0.2061815301034336,0.2087872813593556,0.2128552197512909,0.2079526966245202,0.2096700408393336,0.2164521629759085,0.1996189673026412,0.2061423951504256,0.2036074937584203,0.2203534688800002,0.2151160608956232,0.1943779267112355,0.1951232745284643,0.2157683528247867,0.214740229225607,0.2158493315295165,0.2061912295563752,0.2216017992091433,0.2045872906879913,0.2019221072375297,0.2133678420524349,0.1989456940023398,0.1995148306234421,0.1977379173211912
cola,384,thinks,0,-0.026535477489233,-0.0571152149048763,0.0609221395806298,0.059552929544289,0.0647957956722947,0.0766419795697074,0.068015010244807,0.0548300627903874,0.0772562474044876,0.06536164251418,0.0654206468269002,0.0685678977716758,0.0824746534519329,0.0628776891266265,0.0592217672328841,0.0746442595180882,0.0481854584905075,0.0856684400391458,0.0725908828326341,0.0724860554197294,0.0671527073026512,0.0512592232962725,0.0589037681797076,0.068179956475129,0.06691534688812,0.0770727868040214,0.0599083280579977,0.0712593605250763,0.071836281790907,0.0608282339605067,0.0581600606518854,0.0696213632294135
cola,384,that,0,-0.0097064040601253,-0.2764438679647752,-0.2050761351458451,-0.2138024878217274,-0.2202904381113845,-0.2187211646666758,-0.2106000525516424,-0.2180383197800723,-0.2133601401048377,-0.1990043712741204,-0.2076207706180346,-0.2268314865631323,-0.2191328108030747,-0.2233771285259856,-0.2126226551633479,-0.2011552481221187,-0.2141192310262839,-0.2219720424028233,-0.2240546444258378,-0.2262764722108101,-0.2301798850133086,-0.2089960638120194,-0.2235030185133934,-0.2094946051487309,-0.2021258911721946,-0.2121320981829047,-0.2203730336971868,-0.2165494657908225,-0.2215146505314012,-0.2100954794251313,-0.198710272590414,-0.2305766137376831
cola,384,Mary,0,0.0245938636362552,0.3243357079527372,0.1437818128945689,0.1298650556983661,0.1247841164162804,0.1260540371198591,0.1456597399429649,0.1278232802276772,0.1422679018601494,0.1372792356495409,0.1401134865385809,0.1345373533265801,0.1311257070676025,0.1487545357353655,0.1245831574497626,0.1322127756165003,0.1289948940318772,0.1429186817570354,0.1226116310188966,0.1481698815620215,0.1445922664410107,0.1165166377959408,0.1273724113762944,0.1390353379137736,0.1268294807089101,0.1400020071885896,0.1285034598089377,0.1266252406746486,0.1325662024013266,0.1466494857140053,0.1376367924766816,0.134482410456235
cola,384,loves,0,-0.1467238590121269,-0.5442427036357843,-0.0365080622349407,-0.0210066522048171,-0.0207430900126624,-0.0233914126803538,-0.0224273727499609,-0.0146918463685344,-0.0364495703101265,-0.0271295317203387,-0.0383934668217443,-0.0147482504047704,-0.0326443372458932,-0.0265116909469233,-0.0155723901057306,-0.0459582469039499,-0.0386379876746287,-0.0226420128402246,-0.0348743303902271,-0.0250573780467825,-0.0124465613875182,-0.0291379523842066,-0.0179375485026598,-0.0347306341962947,-0.0090360064819958,-0.0198342701224091,-0.0302003184378595,-0.0298579989613344,-0.0295358880271171,-0.0264467689990898,-0.0254219353657156,-0.0200831538711244
cola,384,himself.,1,0.2027495540678501,0.6199485569284444,-0.345023688643043,-0.3321591389102836,-0.3434805078494991,-0.3632345683622401,-0.3347812549148962,-0.3375545359365778,-0.3306829303919592,-0.3368747214626535,-0.3467131677214991,-0.3255634167922482,-0.3338130738531175,-0.3393964601653556,-0.3540672664418967,-0.3487260589530873,-0.3533943595018153,-0.3479808790798611,-0.3352946032658449,-0.3468445515904694,-0.3230505571467816,-0.3528912193003948,-0.3223875633212281,-0.3367944015444868,-0.3523685959759323,-0.335064379116043,-0.3424996872660218,-0.3429846118666408,-0.3404753084884266,-0.3562904344751124,-0.3518617249614241,-0.3439263663080459
cola,990,It,0,0.2005766909569502,0.577767303228738,0.0853302930520152,0.0656218512220432,0.0762343291595048,0.0715140782215908,0.0697959415421545,0.0664209046618137,0.0644747925713717,0.0859483224284063,0.0835104239694214,0.0882711780080491,0.0826700463489337,0.0684717444779143,0.0720369780906478,0.0705773561312669,0.0823762263447018,0.07489917413856,0.0785199643696464,0.0719407476670042,0.0767874037407603,0.0827795626399304,0.0645458712415784,0.0799230037727138,0.0811048781125066,0.072978524719142,0.0554175633726868,0.0848253756041164,0.085885360374166,0.0805529672202782,0.0850739699633212,0.0778907861840797
cola,990,was,0,0.0652360823005437,0.0261470372494847,0.0031699108369947,-0.0076228641358686,0.0112854873497839,-0.0059521086398487,0.0184404185150887,-0.0145342651470056,0.0068599141191839,0.0022072626240808,0.0033190871745228,0.0066184097129206,0.0090882533357679,0.0083307620753319,-0.0054153556639011,0.0148000160059875,-0.0009799959663533,0.0030996379195975,0.0106836193762332,0.0069864496770291,0.0223608436903155,0.0130350626197744,-0.0009103731194579,0.0053950979740806,-0.0037335777213372,0.0090706376513958,-0.0054226214676349,0.0190685421356619,0.0054961523490648,0.0028968549366833,0.0065536954212217,-0.0074868763125337
cola,990,hated,1,-0.0476681236177682,0.1936782907371489,-0.2583849116817019,-0.2327700039632355,-0.2416519700116774,-0.2360921589488314,-0.2486179166491445,-0.2586072345949473,-0.2440064600014469,-0.2354498684362513,-0.2532910466349659,-0.2515701148266903,-0.2445994774333136,-0.2505257037311431,-0.2545710726774668,-0.2388159487845827,-0.2471781028958845,-0.2459480923634875,-0.2672698111639858,-0.2375660543576751,-0.2476550128289797,-0.2284827511120973,-0.2427848507490653,-0.2430886112334541,-0.2349662396646906,-0.2394373907195952,-0.2324500508978574,-0.2445526603038864,-0.2587694489154242,-0.244159578840115,-0.2532316957604974,-0.2475799934019395
cola,990,for,0,0.0504720024764537,-0.2722338702979701,0.0013277170071127,-0.0077813017682735,-0.0170912541812496,0.0048170914027445,0.0072847328117792,0.0208638905204389,-0.0112418546446841,-0.0095633850180918,0.0132087690592191,0.0048706828013962,0.0010322144250263,0.0064491035802042,0.0120838053142862,0.0105724163380478,0.0114220623728566,0.0133432751106651,0.0110084184062571,0.0054973407919642,-0.0240165368641073,0.0004989236177508,0.0034783513609628,-0.0102746830777608,-0.0120190619573614,0.0004477607305944,-0.005364106271209,-0.0002571065246768,0.0121058153682011,0.0025732277388828,0.0099856629729737,0.0110344998504504
cola,990,John,0,0.0665478017181158,-0.1305518699611406,0.09091158068083,0.0763213365535205,0.0712183623316984,0.0832018126319087,0.0822714815301058,0.0964919274703526,0.0771293809258771,0.0721214276024626,0.0852652989923128,0.1121517789276122,0.0808298570099413,0.0776910926238806,0.076300837411609,0.0776116877096423,0.089608861873386,0.0805528334495322,0.0894100850258101,0.0849251427155597,0.0745430185141365,0.0789685585057875,0.0901797625697895,0.0786515747109615,0.0768550396407422,0.0813450639591674,0.0813328859774867,0.0666196293331161,0.087198555282617,0.0845036110100046,0.088779377842536,0.0993568518409049
cola,990,to,0,0.0509845688939094,0.2523351701735568,0.0549046305109397,0.0526649033759074,0.0474896839615763,0.0678735844600674,0.0539042655168476,0.0594610999179757,0.0545802288606562,0.0547974461256612,0.0508849513016436,0.0682602023641815,0.0612383349767514,0.0559350838095692,0.0631443055804433,0.0589149030039922,0.0621042184509468,0.0530790403343834,0.0612881491051646,0.0507624641086618,0.0522594019101736,0.0667066176316502,0.0600152584457372,0.0679987030838681,0.0754389476496421,0.0455283143853078,0.0659848424356745,0.0461998586906435,0.0547966159510387,0.0508338643941609,0.0589246897233358,0.0591831966570316
cola,990,leave.,0,0.0727059375494718,0.1720440806525791,-0.0200862848480901,-0.0290606988904987,-0.0319405490734309,-0.0260398113489777,-0.0163837316800839,-0.0254830707266175,-0.033356492157964,-0.0179732268622982,-0.0194090598635812,-0.035827709954248,-0.0164992822180928,-0.0248430064487423,-0.0140912543682287,-0.019428148517897,-0.0301987994105743,-0.0233557966643075,-0.0152802304764135,-0.0364288182121372,-0.0309644566798511,-0.030138242352368,-0.0270458566544331,-0.0117704892734426,-0.0258108741934096,-0.0225470813939062,-0.0189658503200847,-0.020852384172432,-0.032676138003058,-0.0311631370634293,-0.0205580998146588,-0.0190232455546134
cola,740,Leslie,0,-0.031305089360103,0.0384937817858464,0.3008161936623596,0.2836705617582374,0.3067458416150205,0.2782549146021174,0.2775378561762719,0.2850036505986561,0.3026563934437089,0.2977475368735233,0.2863448263293812,0.2884192279434743,0.2970715910984606,0.2840894675328226,0.2920753670703593,0.3014786635079861,0.296826918611789,0.3026635078197107,0.2711071370018726,0.2901329738835644,0.3014721908348202,0.2886859739544393,0.3038002497233861,0.2818323541391725,0.2739598004739094,0.3069113261541126,0.2726767133587728,0.2928686564343455,0.2974309996766843,0.2987538264566095,0.2659255646312936,0.2797893438768933
cola,740,likes,0,0.0779370123054832,-0.0382822606605307,0.0963229629032342,0.089586497715395,0.0940093008885743,0.0951994876117955,0.0875612006481921,0.095366219742593,0.09775292577379,0.0948232461147482,0.0957629566407689,0.0912234291603996,0.0868480164529554,0.0928897014915919,0.1019386148015666,0.0910287094472831,0.0953541714989734,0.1103897128252019,0.0953144075072739,0.0917031622011385,0.1093469679678833,0.0911987038811502,0.1035478181579227,0.0859721710607002,0.0911969151368023,0.1017311587324946,0.085786807873954,0.1027798767167708,0.1093086696558583,0.1081887403326801,0.0775607827125875,0.0906371965179123
cola,740,ourselves.,1,-0.3077879615593701,1.2836698451252184,-0.5441855644200835,-0.5613512898322783,-0.5484144856962698,-0.5653429896587768,-0.5676567162636885,-0.5677756608978026,-0.5475285841672201,-0.5529578769876416,-0.5620782099226007,-0.5552898183835999,-0.55087063444625,-0.5743279327136971,-0.5558874006836264,-0.5507224425126208,-0.5584546173688595,-0.5409877778959565,-0.5808588864693998,-0.5683889855665469,-0.5442303326486428,-0.5643280844540371,-0.5488878226672951,-0.573127300847358,-0.5720497918250246,-0.5471510792570017,-0.5779408174578993,-0.5620215842677395,-0.5542921238059115,-0.5502302947053063,-0.5819188461101945,-0.5723700677413797
cola,191,I,0,0.0020189993083477,-0.4315795183035532,-0.0772363603868507,-0.0732293651889217,-0.0863616763308703,-0.0738771128678649,-0.0737586360837339,-0.0796540750882061,-0.0741627354723672,-0.0761247141587041,-0.0833111430325925,-0.0816474897809046,-0.0763521199329128,-0.0798484354843718,-0.0939344348833323,-0.0766742547703869,-0.0789397470056855,-0.0791059782869366,-0.0890104277815792,-0.0757705811593414,-0.0819650267343745,-0.0760855247541372,-0.0744309005118999,-0.0820417756310572,-0.0812665245338261,-0.0724408733506723,-0.0806818793486968,-0.0738511943138654,-0.0881930423791329,-0.0734901587869426,-0.0771154500177663,-0.0748844087109566
cola,191,shaped,1,-0.0327638760209083,0.526448861528681,-0.3426223745682728,-0.3335691105223088,-0.3238666396104844,-0.3207566117058764,-0.3332465038672154,-0.323178586345839,-0.346940411582565,-0.3313953420560789,-0.3250510084779268,-0.3318043698101228,-0.3291934982297126,-0.3273818725980204,-0.3325304221232321,-0.3515472113884938,-0.3299761321296987,-0.3185044046320782,-0.3073895720517626,-0.3526843653612601,-0.3212575617064064,-0.3267048798536598,-0.3440309661799557,-0.3227291724239088,-0.3321832622878044,-0.3443830604054886,-0.329627787280197,-0.3254145755036429,-0.3354934784407147,-0.315895182552679,-0.3308123530501372,-0.3259200658034142
cola,191,a,0,0.0268531087785959,-0.1515468879108628,-0.1900593200741504,-0.1987855589464244,-0.1901143049552139,-0.1849328851769551,-0.1968991718901148,-0.1948153018553178,-0.2029987431383658,-0.1954990981656905,-0.1987315259044032,-0.1890722598071706,-0.185937455202384,-0.1955787340119522,-0.2223153050450654,-0.2010153964229192,-0.1925258528231158,-0.174598221767972,-0.180416241549393,-0.2063524120627216,-0.1833470472573622,-0.1839837836281835,-0.1986569574278483,-0.1891577243431934,-0.188925882139093,-0.191067763200193,-0.2058777485478309,-0.1896830328309478,-0.2157228904358495,-0.1773933733896382,-0.1923255578133298,-0.185011829800484
cola,191,loaf.,1,-0.1605712603777647,0.231222391744554,-0.216143240427456,-0.2156951738831224,-0.2228523976254239,-0.2240508795159046,-0.2182857054054107,-0.227666556534266,-0.2087406205083372,-0.2181754994205104,-0.219679315693742,-0.2163268857878439,-0.214584520826338,-0.2293292193416257,-0.2198946638498506,-0.2132252962140322,-0.2270619381097482,-0.2213502927825403,-0.2275250541182991,-0.2191053220483929,-0.2146016531153291,-0.2222086302739419,-0.2304287201822431,-0.2249469278608193,-0.2185388678308207,-0.2201978114000835,-0.2296578056026172,-0.2200502381514948,-0.227684952302651,-0.2264414755033708,-0.2141446987872115,-0.2205520392947404
cola,880,I,0,-0.0853621887508779,-0.4594736781540313,-0.3248131931706922,-0.3361407917221776,-0.324302137326849,-0.3420918684478524,-0.341136475900457,-0.338984688240184,-0.3246274394443703,-0.3294123232702679,-0.3361096747555868,-0.3329852841837724,-0.3273567947016942,-0.3399520446166309,-0.3296169277839682,-0.3247268896397534,-0.3303232786408939,-0.3229761275345114,-0.3505074756595933,-0.3360506580428112,-0.324621792881699,-0.3372528079605538,-0.3262011222365917,-0.3412936510118434,-0.3448353177846721,-0.3222111662071377,-0.3466407662030247,-0.3336871762098967,-0.3323463662639053,-0.3287286196639977,-0.3493083949100302,-0.3416479984345373
cola,880,enjoy,0,-0.2609349482227117,1.1401896001965055,0.3980724879047231,0.3943413822325315,0.3893183288744445,0.3984519343734665,0.3914564420709409,0.3922562451015255,0.3962580728417553,0.3928378986327404,0.3955702469702511,0.3947208112939644,0.3886335983876816,0.3871385263879704,0.4022138844662546,0.3899172853962641,0.3916323006568237,0.4115515750746656,0.3928609904145977,0.38540844919069,0.4076439088785573,0.3876808959097623,0.3989486421873274,0.3824205948535752,0.3928270403720579,0.3984760323504718,0.3858704053911326,0.3963043347419083,0.402981593676236,0.4059041760394646,0.380472358015969,0.3894400898929839
cola,880,yourself.,1,-0.285347972298041,0.5277225592032363,-0.3968845500237891,-0.408056373877312,-0.4040043298545405,-0.4101707199374992,-0.41463944425408,-0.4169218364576574,-0.4008147516654547,-0.405644089782777,-0.4111896845139693,-0.4055816890183414,-0.4047223669239118,-0.4243899023577467,-0.4049568945904203,-0.4051892165030198,-0.4099047358035487,-0.3899533349691762,-0.4244874915644608,-0.421195162697046,-0.3962255824045673,-0.4161670250178811,-0.4013261215649055,-0.4248456107084097,-0.4188872267513691,-0.3993332504246974,-0.425232948226286,-0.4140175446332277,-0.4049354995373054,-0.3987708524804194,-0.4304243552905882,-0.4202124330654775
cola,921,The,0,0.0107599198818206,0.1493258192805122,0.501675870245582,0.4956140730492394,0.4781775587743738,0.4994281045252309,0.4887717091468989,0.4998477193470532,0.492355009822898,0.4885581092133909,0.4904261317694491,0.4909568570587431,0.4875888976990297,0.501252079865788,0.4755220490338769,0.4932103388150461,0.4900018364175114,0.4909412198225346,0.4886720123236917,0.5021454037191333,0.4878303415401212,0.4863365241342104,0.4936022451122467,0.4817543851682959,0.4893556747236634,0.4969963177275266,0.4755382606747786,0.4931362980673862,0.4921739123078736,0.4905680940258203,0.4842510687663912,0.4954359764416786
