dataset_name,idx,words,words_rationale,LIME
cola,1012,Bill,0,-0.017304370920039575
cola,1012,is,0,0.0631091177744133
cola,1012,here.,0,-0.05505105382346304
cola,500,Gilgamesh,0,0.05537388149275326
cola,500,is,1,-0.26104151082564525
cola,500,having,1,-0.24306623817245568
cola,500,fought,1,-0.04066358097657488
cola,500,the,0,-0.02086359315341353
cola,500,dragon.,0,-0.031558706826475255
cola,60,I,0,-0.01873114710188369
cola,60,know,0,0.007000464619045578
cola,60,which,0,-0.007021603038308131
cola,60,book,0,-0.06422340664589439
cola,60,Mag,0,-0.03784815934438031
cola,60,"read,",0,-0.030915782111141828
cola,60,and,0,0.025512467602820096
cola,60,which,0,-0.007021603038308131
cola,60,book,0,-0.06422340664589439
cola,60,Bob,0,-0.03286725985327821
cola,60,read,0,0.013730580467561496
cola,60,my,1,-0.0532339678706792
cola,60,report,1,0.007895276676258372
cola,60,that,1,-0.011965848287712251
cola,60,you,1,0.00614849818179297
cola,60,hadn't.,1,-0.03260025902333304
cola,80,Himself,1,-0.2779599884219687
cola,80,is,0,-0.1914138961225657
cola,80,understood,0,-0.04883873294874846
cola,80,by,0,-0.0153543901130391
cola,80,Rutherford.,0,0.006518283876095238
cola,362,Heidi,0,0.049304204016610974
cola,362,thinks,0,0.01703089305550658
cola,362,that,1,-0.08212983642067426
cola,362,Andy,0,-0.07542125008447392
cola,362,to,1,-0.4352608387356755
cola,362,eat,0,0.0787690681492286
cola,362,salmon,0,0.031025945715554223
cola,362,flavored,0,0.03744724708513253
cola,362,candy,0,0.04365349296355053
cola,362,bars.,0,-0.029012218706619696
cola,73,A,0,-0.04081600469896021
cola,73,proof,0,-0.024032263199111822
cola,73,that,0,-0.010013311017396118
cola,73,the,0,-0.0015847913734764213
cola,73,claim,0,0.005662141841841533
cola,73,had,1,0.01658427125035867
cola,73,been.,1,-0.02717126646643313
cola,73,made,0,-0.04194561828931747
cola,73,was,0,-0.033527898327458144
cola,73,giver,1,-0.044660201582088596
cola,73,that,0,-0.010013311017396118
cola,73,John,0,-0.00047171802378006677
cola,73,had,0,0.01658427125035867
cola,73,lied.,0,-0.00044279548030689496
cola,338,Sally,0,0.3102166052303388
cola,338,kissed,0,0.20394639824749666
cola,338,himself.,1,-0.39780227372090765
cola,630,The,0,0.004679669490120178
cola,630,magazines,0,0.09899611449650252
cola,630,were,0,0.07900275674022596
cola,630,sent,0,0.07067865242714072
cola,630,to,0,0.012639871805451479
cola,630,herself,1,-0.27002184234570226
cola,630,by,0,0.005709665442449291
cola,630,Mary.,0,-0.013341496703327283
cola,746,We,1,0.15134155790231618
cola,746,gave,0,0.2855513889586296
cola,746,us,1,-0.13958697040269483
cola,746,to,0,-0.1782089829356493
cola,746,the,0,0.1547420742907339
cola,746,cause.,0,0.19085240775980458
cola,540,The,0,-0.0020468287407708566
cola,540,ship,0,0.12710642804570538
cola,540,"sank,",0,0.15313757300177
cola,540,but,0,0.07626967652909433
cola,540,I,0,0.010492507215123632
cola,540,don't,0,-0.014480360685226996
cola,540,know,0,0.12453862107278635
cola,540,with,1,-0.27808255283898975
cola,540,what.,1,0.021188210272741738
cola,129,Sam,0,-0.014630549218679517
cola,129,offered,1,-0.030952918672916517
cola,129,the,0,-0.01077165693809361
cola,129,ball,0,-0.03715105201339392
cola,129,out,1,-0.023654225112426243
cola,129,of,0,-0.016537079680751233
cola,129,the,0,-0.01077165693809361
cola,129,basket.,0,-0.04547035632404585
cola,457,John's,0,0.19867175528690162
cola,457,mother,0,0.20435898595974078
cola,457,likes,0,-0.08279668667237676
cola,457,himself.,1,-0.38096366486604993
cola,464,You,0,0.31924961473221747
cola,464,should,0,-0.0828493689267748
cola,464,sit,0,0.407222371964211
cola,464,before,1,-0.31534707920118904
cola,464,there.,1,-0.2880013324359866
cola,501,Anson,0,0.1297413695765736
cola,501,thought,0,-0.02722768068182944
cola,501,that,0,-0.32047460368303515
cola,501,himself,1,0.012507189250907871
cola,501,was,0,-0.04300323094395611
cola,501,happy.,0,-0.06652662371152636
cola,504,I,0,0.09164080012142656
cola,504,thought,0,0.022312302810588023
cola,504,he,1,-0.025576544113733658
cola,504,liked,0,0.06571252562046234
cola,504,myself,1,-0.35862824257141096
cola,1014,John,0,0.031606479946828095
cola,1014,believed,0,0.07165335428870588
cola,1014,it,1,-0.4694798892549337
cola,1014,that,0,-0.10260636648464357
cola,1014,Bill,0,-0.002729248356187755
cola,1014,was,0,-0.010904238442795967
cola,1014,tardy.,0,0.008845784034495893
cola,685,The,0,-0.05418920986722781
cola,685,book,0,-0.11657212286284345
cola,685,what,1,0.029054878118441416
cola,685,inspired,0,0.08207248997960927
cola,685,them,0,0.07065928774053531
cola,685,was,0,-0.031883474240557326
cola,685,very,0,0.0009184543949833284
cola,685,long.,0,-0.07435298291419459
cola,342,Blue,0,0.06811135384394425
cola,342,leather,1,-0.11052467374926699
cola,342,shows,1,0.10669882943672059
cola,342,herself,1,-0.14754530997146426
cola,342,that,0,0.02270011280847143
cola,342,Betsy,0,0.09324555878984991
cola,342,is,0,0.1101341774984816
cola,342,pretty.,0,-0.07577003994136144
cola,137,The,0,-0.02565920938250305
cola,137,farmer,0,0.07114017567625594
cola,137,dumped,1,0.1850422975475326
cola,137,the,0,0.08341888743541655
cola,137,cart,0,0.025057910264102146
cola,137,with,0,-0.21401722898630707
cola,137,apples.,0,-0.13785031843052878
cola,329,1,1,-0.08760106671667174
cola,329,gave,0,0.04231375374032533
cola,329,Mary,0,-0.07084421593037973
cola,329,after,1,-0.18593897038550053
cola,329,the,1,0.07947272634843726
cola,329,party,1,0.04627664640601697
cola,329,a,0,0.1015009323974935
cola,329,book.,0,-0.02409039304421002
cola,23,Mickey,0,0.22523560138363038
cola,23,looked,0,0.2915462564490712
cola,23,up,1,0.008542375581591957
cola,23,it.,1,-0.442984767707606
cola,707,I,0,0.023252707573240883
cola,707,wonder,0,0.06443816698629545
cola,707,in,1,-0.05955681379960779
cola,707,whom,1,0.06935580373164944
cola,707,them,1,-0.10903227401472883
cola,707,to,0,-0.06190366872688062
cola,707,place,1,-0.006262791391828095
cola,707,their,1,-0.003658072070734611
cola,707,trust.,0,0.0507367749843656
cola,1020,It,0,-0.14388433569542378
cola,1020,is,0,-0.12241984644576287
cola,1020,to,1,-0.08399648465565485
cola,1020,give,1,-0.010148759749890749
cola,1020,up,1,0.002895115931461055
cola,1020,to,1,-0.08399648465565485
cola,1020,leave.,0,-0.09255265472562633
cola,252,Kim,0,-0.1007551943083336
cola,252,put,1,-0.021608675668032158
cola,252,in,1,0.03311905183243698
cola,252,the,0,-0.0768171831903729
cola,252,box.,0,-0.15579403388292845
cola,708,I,0,0.015683955368917993
cola,708,wonder,0,0.026400115019971464
cola,708,whom,1,0.30124954758202
cola,708,us,1,-0.18153091492093512
cola,708,to,0,-0.1343954094603588
cola,708,trust.,0,0.3353462010347938
cola,430,Which,0,0.17602090082902527
cola,430,article,0,-0.014887874927766795
cola,430,did,0,0.20283092675160483
cola,430,Terry,0,-0.11336582640402477
cola,430,file,0,0.22123294797609155
cola,430,papers,1,-0.12117007058498683
cola,430,without,0,-0.01802467864176193
cola,430,reading?,0,0.16414267996745963
cola,451,John,0,0.028381207967301585
cola,451,whispered,1,-0.7415204363810691
cola,451,Mary,0,-0.1144105117997624
cola,451,left.,0,-0.16075762446652164
cola,567,John,0,-0.018981636455344193
cola,567,likes,0,0.20661288445513631
cola,567,some,0,-0.10676845741201481
cola,567,"students,",0,0.08467789394976422
cola,567,but,0,0.13864470630607048
cola,567,I,0,0.0006475009473511815
cola,567,don't,0,0.048449479383654015
cola,567,know,0,0.21495810020128314
cola,567,who,0,-0.10243909601200275
cola,567,John,1,-0.018981636455344193
cola,567,likes,0,0.20661288445513631
cola,567,some,1,-0.10676845741201481
cola,567,students.,1,-0.0905826858050697
cola,114,My,0,-0.013122185894569623
cola,114,mother,0,0.005394977826988791
cola,114,is,0,-0.006632095900435541
cola,114,easy,0,-0.056192450539426494
cola,114,to,0,-0.01284790635968088
cola,114,please,0,0.02140042990569632
cola,114,my,1,-0.041449780340500494
cola,114,father,1,0.00660649924304912
cola,114,and.,1,-0.18981031500354792
sst2,48,has,0,0.0012992707540919104
sst2,48,a,0,0.0009798054441681136
sst2,48,lot,0,0.002632841859315456
sst2,48,of,0,0.0007215744766252533
sst2,48,the,0,-0.001218209010464954
sst2,48,virtues,1,0.00588568055836595
sst2,48,of,0,0.0007215744766252533
sst2,48,eastwood,0,0.004497207818197725
sst2,48,at,0,-0.0025299925971152557
sst2,48,his,0,0.0016216961108329717
sst2,48,best,1,0.005433396954322935
sst2,48,.,0,-0.0015576614414513992
sst2,372,the,0,-0.02360864946202382
sst2,372,special,0,0.00878574246633237
sst2,372,effects,0,-0.002177730443808579
sst2,372,and,0,0.011394944919283528
sst2,372,many,0,-0.005881152660857303
sst2,372,scenes,0,0.011978537938119427
sst2,372,of,0,0.03824046671916623
sst2,372,weightlessness,1,-0.10204012661565853
sst2,372,look,0,0.011142782532438335
sst2,372,as,0,-0.004644212958022765
sst2,372,good,1,0.12119872975229856
sst2,372,or,0,-7.141117610796146e-05
sst2,372,better,1,0.002543375889250503
sst2,372,than,0,0.020360135134565062
sst2,372,in,0,0.002013046789147189
sst2,372,the,0,-0.02360864946202382
sst2,372,original,0,0.0024256033784948467
sst2,372,",",0,0.003590922339473695
sst2,372,while,0,0.0054414016993851256
sst2,372,the,0,-0.02360864946202382
sst2,372,oscar-winning,1,0.044935155279439636
sst2,372,sound,0,-0.010630894121648013
sst2,372,and,0,0.011394944919283528
sst2,372,james,0,0.025258239687584498
sst2,372,horner,0,0.014248686672752347
sst2,372,'s,0,0.005954196147932981
sst2,372,rousing,1,0.06237676935917956
sst2,372,score,0,0.015404723840733638
sst2,372,make,0,0.008244517744707625
sst2,372,good,1,0.12119872975229856
sst2,372,use,0,-0.019431626729432726
sst2,372,of,0,0.03824046671916623
sst2,372,the,0,-0.02360864946202382
sst2,372,hefty,1,0.03356630784803729
sst2,372,audio,0,0.0030598866426681907
sst2,372,system,0,-0.006393714683383934
sst2,372,.,0,0.0073235306891370556
sst2,729,the,0,0.0026124406986773293
sst2,729,piece,0,0.009303807088628905
sst2,729,plays,0,0.004689944835178119
sst2,729,as,0,-0.01867773540727112
sst2,729,well,1,0.032001615415561444
sst2,729,as,0,-0.01867773540727112
sst2,729,it,0,-0.0017681407263407478
sst2,729,does,0,0.02146086530971717
sst2,729,thanks,1,0.037843905755859594
sst2,729,in,0,0.004001619014593492
sst2,729,large,0,0.01036127879436859
sst2,729,measure,0,0.0045129513503766325
sst2,729,to,0,0.011246123364647762
sst2,729,anspaugh,0,-0.03537982295788061
sst2,729,'s,0,0.029718354825087924
sst2,729,three,1,0.0102230992766522
sst2,729,lead,1,0.0037573754924862817
sst2,729,actresses,1,-0.0019600716025232373
sst2,729,.,0,0.00042397567074413465
sst2,323,a,0,-0.05764070200781455
sst2,323,painfully,1,-0.16344053816279733
sst2,323,funny,1,0.799476268542434
sst2,323,ode,1,0.027465174627562504
sst2,323,to,0,0.18093130947324224
sst2,323,bad,1,-0.20867770122919468
sst2,323,behavior,0,0.03910759934493664
sst2,323,.,0,-0.008004401295443435
sst2,128,montias,0,0.0037116902769108733
sst2,128,...,0,-0.0044338654474072965
sst2,128,pumps,1,0.007813496848320013
sst2,128,a,0,0.0070907168982981645
sst2,128,lot,0,-0.004301892477970322
sst2,128,of,0,0.0068875841179134745
sst2,128,energy,1,0.028113260977847016
sst2,128,into,0,0.00943436288761383
sst2,128,his,0,-0.001258576404622266
sst2,128,nicely,1,0.029177479339610672
sst2,128,nuanced,1,0.003251732624478468
sst2,128,narrative,0,0.00728978493350526
sst2,128,and,0,0.0013556442561376838
sst2,128,surrounds,0,0.01567276650084133
sst2,128,himself,0,0.006984873902309401
sst2,128,with,0,0.010932622256766946
sst2,128,a,0,0.0070907168982981645
sst2,128,cast,0,0.0070922266123082745
sst2,128,of,0,0.0068875841179134745
sst2,128,quirky,1,0.030087091680964993
sst2,128,--,0,0.005121802794100458
sst2,128,but,0,-0.009288705007150367
sst2,128,not,1,-0.011061900489357674
sst2,128,stereotyped,1,-0.0017233454090401685
sst2,128,--,0,0.005121802794100458
sst2,128,street,0,0.012497849306615991
sst2,128,characters,0,0.015621999936527037
sst2,128,.,0,-0.003149892180907479
sst2,166,characters,1,-0.012532011430595185
sst2,166,still,1,-0.027588684001927277
sst2,166,need,1,-0.37781382923031503
sst2,166,to,0,-0.07572033962880782
sst2,166,function,1,-0.04410971476641054
sst2,166,according,0,-0.03524101812699457
sst2,166,to,0,-0.07572033962880782
sst2,166,some,0,-0.012597750746078188
sst2,166,set,0,-0.028558241307040544
sst2,166,of,0,-0.00540283006630974
sst2,166,believable,1,0.14855489991707418
sst2,166,and,0,0.022433977327328925
sst2,166,comprehensible,1,0.01416661431065836
sst2,166,impulses,1,-0.0045554109555480775
sst2,166,",",0,-0.020055321829267652
sst2,166,no,1,-0.10417172271746301
sst2,166,matter,1,0.07497514518938847
sst2,166,how,0,-0.020530842483442724
sst2,166,many,0,-0.0024010735408186803
sst2,166,drugs,1,0.0038058286886606496
sst2,166,they,0,2.8790625477067476e-05
sst2,166,do,1,-0.002794688317238099
sst2,166,or,0,-0.04950760528456366
sst2,166,how,0,-0.020530842483442724
sst2,166,much,0,-0.019772045667053668
sst2,166,artistic,0,0.023916891163949402
sst2,166,license,0,-0.008009072681746002
sst2,166,avary,0,-0.03196974107011283
sst2,166,employs,0,0.005397383918770104
sst2,166,.,0,-0.005648185249562365
sst2,598,nonsensical,1,-0.009217236182413829
sst2,598,",",0,-0.0015228771313871964
sst2,598,dull,1,-0.009254612719360903
sst2,598,``,0,-0.0001869017451165153
sst2,598,cyber-horror,1,-0.005444143815942872
sst2,598,'',0,-0.001258128288792344
sst2,598,flick,1,0.0006141766642314223
sst2,598,is,0,0.0005473252894148832
sst2,598,a,0,0.0014467081887233934
sst2,598,grim,1,-0.009222518558902982
sst2,598,",",0,-0.0015228771313871964
sst2,598,hollow,1,-0.009435347453336332
sst2,598,exercise,0,-0.004317130041191159
sst2,598,in,0,0.0009375278236395883
sst2,598,flat,1,-0.009668201002592714
sst2,598,scares,1,-0.000471414292316361
sst2,598,and,0,0.003197769654897032
sst2,598,bad,1,-0.010018521503496738
sst2,598,acting,0,0.002186571583855251
sst2,598,.,0,-0.00033097437776996314
sst2,100,neither,0,-0.14419010796062734
sst2,100,parker,0,-0.0006807841590908633
sst2,100,nor,0,-0.08092915861358957
sst2,100,donovan,0,0.010371431026108907
sst2,100,is,0,0.00010112360774520331
sst2,100,a,0,-0.009743304916415646
sst2,100,typical,1,0.03452104264799219
sst2,100,romantic,1,0.014342180820629177
sst2,100,lead,0,0.026514078053849754
sst2,100,",",0,0.0478324546172742
sst2,100,but,0,0.3179905780336169
sst2,100,they,0,0.07026213010923277
sst2,100,bring,0,0.08044189876906625
sst2,100,a,0,-0.009743304916415646
sst2,100,fresh,1,0.1524751913088347
sst2,100,",",0,0.0478324546172742
sst2,100,quirky,1,0.10831993181109892
sst2,100,charm,1,0.1729652277404275
sst2,100,to,0,-0.003810114232201792
sst2,100,the,0,0.019136528680902945
sst2,100,formula,0,-0.02941284222106142
sst2,100,.,0,0.017407028714180976
sst2,181,it,0,0.011863728405550117
sst2,181,'s,0,0.001286888130169787
sst2,181,a,0,-0.0020331575696031874
sst2,181,bad,1,-0.08239228899689612
sst2,181,thing,0,0.0024085304819181468
sst2,181,when,0,-0.044233730256717854
sst2,181,a,0,-0.0020331575696031874
sst2,181,movie,0,0.0019803126083767298
sst2,181,has,0,-0.016165193608783043
sst2,181,about,0,-0.0355033937422972
sst2,181,as,0,-0.029668109511603584
sst2,181,much,0,0.00225246735544179
sst2,181,substance,1,-0.020525896734189537
sst2,181,as,0,-0.029668109511603584
sst2,181,its,0,-0.002891231312139106
sst2,181,end,0,-0.027195772119353204
sst2,181,credits,0,0.00270949803979982
sst2,181,blooper,1,-0.060467834991960484
sst2,181,reel,0,-0.01155053830470636
sst2,181,.,0,-0.005500597809262775
sst2,560,do,0,0.018365588928700813
sst2,560,n't,1,-0.03504455149273492
sst2,560,be,0,0.06503007596310086
sst2,560,fooled,1,0.1763045525371516
sst2,560,by,0,0.05798894542866018
sst2,560,the,0,0.024717802792978385
sst2,560,impressive,1,0.030612919080040227
sst2,560,cast,0,-0.02335245469394456
sst2,560,list,0,-0.019505503110850572
sst2,560,-,0,-0.010841393210283715
sst2,560,eye,0,0.04896698867227155
sst2,560,see,0,0.010867298950924285
sst2,560,you,0,0.05164640888342595
sst2,560,is,0,-0.05220225957217156
sst2,560,pure,1,-0.10515300708071965
sst2,560,junk,1,-0.7087007203530843
sst2,560,.,0,-0.0022438474910444575
sst2,596,the,0,0.0029219229395646834
sst2,596,director,0,0.08804920882394215
sst2,596,knows,0,0.1629613677527783
sst2,596,how,0,0.019229686375781197
sst2,596,to,0,0.041445376236612215
sst2,596,apply,0,-0.019188037630062785
sst2,596,textural,1,0.04128341438877682
sst2,596,gloss,1,-0.01999630850353715
sst2,596,",",0,0.021407024137970753
sst2,596,but,1,-0.1939740112643994
sst2,596,his,0,-0.03474321393680017
sst2,596,portrait,0,0.1506883655058037
sst2,596,of,0,0.10025604969041613
sst2,596,sex-as-war,0,-0.03417581400198106
sst2,596,is,0,-0.27316153138817706
sst2,596,strictly,1,-0.06250728051250558
sst2,596,sitcom,1,-0.6384023857921461
sst2,596,.,0,0.03755690432688757
sst2,489,it,0,0.01597894698462093
sst2,489,'s,0,0.004603030302542855
sst2,489,dumb,1,-0.10819715380946728
sst2,489,",",0,0.021716785180062453
sst2,489,but,0,0.0745349391250716
sst2,489,more,1,-0.009277480939427374
sst2,489,importantly,1,0.08082017177202029
sst2,489,",",0,0.021716785180062453
sst2,489,it,0,0.01597894698462093
sst2,489,'s,0,0.004603030302542855
sst2,489,just,0,-0.013765500063427057
sst2,489,not,1,-0.7558232605898365
sst2,489,scary,1,0.10148250122345806
sst2,489,.,0,0.032114194765382846
sst2,763,there,0,-0.0031249750746628994
sst2,763,'s,0,0.01789249095187355
sst2,763,something,0,0.018175107541543573
sst2,763,auspicious,1,0.05530164045860446
sst2,763,",",0,0.1531829349364295
sst2,763,and,0,0.0011874501100869138
sst2,763,daring,1,0.269410478216717
sst2,763,",",0,0.1531829349364295
sst2,763,too,0,-0.12492514314793811
sst2,763,",",0,0.1531829349364295
sst2,763,about,0,-0.007127820332238027
sst2,763,the,0,0.05114555207196121
sst2,763,artistic,1,0.009646536803604115
sst2,763,instinct,1,0.004620267084381931
sst2,763,that,0,0.021186338778584127
sst2,763,pushes,0,0.01933735054912896
sst2,763,a,0,0.008721217534623476
sst2,763,majority-oriented,1,-0.019109212148273425
sst2,763,director,1,0.007864097525831107
sst2,763,like,0,0.010915738545999665
sst2,763,steven,0,0.0033482567090625933
sst2,763,spielberg,0,0.025779117608169044
sst2,763,to,0,-0.052539582737193904
sst2,763,follow,0,0.007936352165148033
sst2,763,a.i.,0,0.00892065063156377
sst2,763,with,0,0.022361656640930903
sst2,763,this,0,-0.010641700314649474
sst2,763,challenging,1,0.03186742230193091
sst2,763,report,0,-0.06311045732974518
sst2,763,so,0,-0.035118934903186114
sst2,763,liable,1,-0.1233469697272359
sst2,763,to,1,-0.052539582737193904
sst2,763,unnerve,1,0.05706557174994508
sst2,763,the,0,0.05114555207196121
sst2,763,majority,0,0.011593829769079442
sst2,763,.,0,0.012233642537284728
sst2,345,this,0,0.005162259974544234
sst2,345,tenth,0,-0.0010011698376026581
sst2,345,feature,0,0.007994556330064136
sst2,345,is,0,-0.0013315452320624274
sst2,345,a,0,0.006117579016535045
sst2,345,big,1,0.011313121414225566
sst2,345,deal,1,0.0192199704761199
sst2,345,",",0,-0.020245769404539597
sst2,345,indeed,1,0.026691262171594662
sst2,345,--,0,0.004399176882749337
sst2,345,at,0,0.04321138478240707
sst2,345,least,0,-0.050383018655750685
sst2,345,the,0,0.0032944033985831695
sst2,345,third-best,1,0.05342907753501296
sst2,345,",",0,-0.020245769404539597
sst2,345,and,0,0.004996065181394715
sst2,345,maybe,0,-0.014938892828960179
sst2,345,even,0,0.0026661309743850107
sst2,345,a,0,0.006117579016535045
sst2,345,notch,1,0.0092453772681191
sst2,345,above,1,0.0364335698614495
sst2,345,the,0,0.0032944033985831695
sst2,345,previous,0,0.009928665107516452
sst2,345,runner-up,0,0.021770029602141906
sst2,345,",",0,-0.020245769404539597
sst2,345,nicholas,0,0.016707204840099927
sst2,345,meyer,0,0.013696805165880071
sst2,345,'s,0,-0.0009562640899347655
sst2,345,star,0,0.008917937801600604
sst2,345,trek,0,-3.105736807776127e-05
sst2,345,vi,0,-0.004686439737418171
sst2,345,:,0,-0.005732738730112196
sst2,345,the,0,0.0032944033985831695
sst2,345,undiscovered,0,-0.024759224528542227
sst2,345,country,0,0.0171717122456711
sst2,345,.,0,0.0031169537347625273
sst2,251,the,0,-0.004509634419425376
sst2,251,film,0,-0.015024374877368251
sst2,251,tries,1,-0.1323918985284148
sst2,251,too,1,-0.2313210268895088
sst2,251,hard,1,-0.14396880158795128
sst2,251,to,0,-0.10653149034583861
sst2,251,be,0,-0.08544234970217214
sst2,251,funny,1,-0.04138116138338857
sst2,251,and,0,-0.0022539897277188362
sst2,251,tries,1,-0.1323918985284148
sst2,251,too,1,-0.2313210268895088
sst2,251,hard,1,-0.14396880158795128
sst2,251,to,1,-0.10653149034583861
sst2,251,be,1,-0.08544234970217214
sst2,251,hip,1,-0.0043653416992001075
sst2,251,.,0,-0.022756249183809616
sst2,838,sometimes,0,0.006132817043017929
sst2,838,seems,1,-0.13901339918569214
sst2,838,less,1,-0.708377341085577
sst2,838,like,0,0.0436708113786007
sst2,838,storytelling,1,0.09850741890183208
sst2,838,than,0,0.10950931135705876
sst2,838,something,0,0.01964523880136692
sst2,838,the,0,0.02240745828999675
sst2,838,otherwise,0,-0.03840033799613021
sst2,838,compelling,0,0.10482487661670838
sst2,838,director,0,0.007081144617962411
sst2,838,needed,1,-0.027503356904887515
sst2,838,to,0,0.04361329301918805
sst2,838,get,0,-0.08079501930410067
sst2,838,off,0,-0.08709177436283352
sst2,838,his,0,-0.007772125534134255
sst2,838,chest,1,0.0030719252584943593
sst2,838,.,0,0.015030117081173645
sst2,254,attempts,0,-0.10114499808748259
sst2,254,by,0,-0.017873251118910867
sst2,254,this,0,0.00957150299188967
sst2,254,ensemble,0,0.016398654510768124
sst2,254,film,0,0.017365963310596366
sst2,254,to,0,-0.01691173549907819
sst2,254,impart,0,0.028648731319033317
sst2,254,a,0,-0.011005541614061143
sst2,254,message,0,-0.004017314302031637
sst2,254,are,0,-0.01515185622881058
sst2,254,so,1,-0.01803869809096214
sst2,254,heavy-handed,1,-0.09760254427091
sst2,254,that,0,0.004335639126109442
sst2,254,they,0,0.0052889096590314835
sst2,254,instead,0,-0.0682604225173034
sst2,254,pummel,1,-0.09504226476797974
sst2,254,the,0,-0.007255730624731388
sst2,254,audience,0,0.005873980123644036
sst2,254,.,0,0.006592031928393574
sst2,435,a,0,-0.011012534567459091
sst2,435,marvel,1,0.4042709381566876
sst2,435,like,1,0.0917988431702722
sst2,435,none,1,-0.236766489660249
sst2,435,you,1,0.020433683992729743
sst2,435,'ve,1,0.03381961125564347
