dataset_name,idx,words,words_rationale,LIME
cola,695,Kim,0,-0.0884398143769284
cola,695,left!,0,-0.02823203625817309
cola,230,John,0,-0.20098311940884991
cola,230,sounded,0,-0.3732115314460275
cola,230,very.,1,-0.3958381682520758
cola,206,I,0,-0.19392106936438744
cola,206,squeaked,1,0.12145198565716775
cola,206,the,0,-0.018299640102776196
cola,206,door.,0,-0.2383056833944122
cola,192,The,0,0.0013467396917234444
cola,192,children,0,0.40433260273040894
cola,192,amused.,1,-0.4584650873628137
cola,813,Birds,1,0.26153907531904674
cola,813,sings.,1,-0.4512014141117986
cola,111,The,0,0.03602402435660736
cola,111,socks,0,0.026334245159971466
cola,111,are,0,0.03552134855823009
cola,111,ready,0,-0.06113707528863981
cola,111,for,1,-0.046015011151531254
cola,111,for,1,-0.046015011151531254
cola,111,you,0,-0.027345438752539517
cola,111,to,0,-0.06133048188649594
cola,111,put,0,0.021694263681806054
cola,111,on,0,-0.02357427718170685
cola,111,to,1,-0.06133048188649594
cola,111,be,1,-0.03358953190652864
cola,111,planned.,1,-0.06519089342917359
cola,828,The,0,0.17001999250430896
cola,828,defendants,1,0.09753293603938387
cola,828,walks.,1,-0.4440706290961507
cola,29,The,0,0.1433706214626341
cola,29,tube,0,0.13118320656260535
cola,29,was,1,-0.08628270919864252
cola,29,escaped,1,-0.091343188242093
cola,29,by,1,-0.01783092332790632
cola,29,gas.,0,0.018929460559994
cola,458,Mary,0,-0.06628195424539762
cola,458,revealed,0,-0.06776900508680123
cola,458,himself,1,-0.09549741082457595
cola,458,to,0,-0.0751223503410676
cola,458,John.,0,-0.10740707186954596
cola,367,If,0,0.009849233009022539
cola,367,I,0,0.17170144824600952
cola,367,am,1,0.22671319107306456
cola,367,a,0,0.14086924510372253
cola,367,rich,0,-0.005097713869106165
cola,367,"man,",0,0.04199914190459932
cola,367,I'd,0,0.009139186489619347
cola,367,buy,0,0.204037654270563
cola,367,a,0,0.14086924510372253
cola,367,diamond,0,0.013708044127477323
cola,367,ring.,0,-0.138540350573061
cola,827,The,0,0.22942934541699153
cola,827,defendant,0,0.04844756597357892
cola,827,walk.,1,-0.41344729869184155
cola,1012,John,0,0.018488314869827296
cola,1012,is,0,0.07038104970507972
cola,1012,aware,0,-0.007925717771066293
cola,1012,of,1,-0.07267527883546902
cola,1012,it,1,-0.09319745780082063
cola,1012,that,0,-0.018015419216068435
cola,1012,Bill,0,-0.025797934002381777
cola,1012,is,0,0.07038104970507972
cola,1012,here.,0,-0.0441784071723422
cola,500,Gilgamesh,0,0.043900326945894186
cola,500,is,1,-0.2791617493318255
cola,500,having,1,-0.22173470651487676
cola,500,fought,1,-0.02098239066301984
cola,500,the,0,-0.04199018505429939
cola,500,dragon.,0,-0.040768410107676185
cola,60,I,0,-0.01734463841435846
cola,60,know,0,0.011217816357205992
cola,60,which,0,-0.001965483040131826
cola,60,book,0,-0.061480270327357034
cola,60,Mag,0,-0.04373778910394024
cola,60,"read,",0,-0.0318924268901882
cola,60,and,0,0.02002088225111729
cola,60,which,0,-0.001965483040131826
cola,60,book,0,-0.061480270327357034
cola,60,Bob,0,-0.029551185201003225
cola,60,read,0,0.01334711228445286
cola,60,my,1,-0.055780684354184644
cola,60,report,1,0.009363811385070333
cola,60,that,1,-0.014716444689423343
cola,60,you,1,0.010362085863625418
cola,60,hadn't.,1,-0.0328425769909895
cola,80,Himself,1,-0.2654018813397438
cola,80,is,0,-0.18732730846128562
cola,80,understood,0,-0.05003083679301743
cola,80,by,0,-0.013098522882485782
cola,80,Rutherford.,0,0.013909835741518647
cola,362,Heidi,0,0.060345163450474804
cola,362,thinks,0,0.020398913511170805
cola,362,that,1,-0.06801481409689525
cola,362,Andy,0,-0.05422428586789461
cola,362,to,1,-0.45080400338853616
cola,362,eat,0,0.0815190492579522
cola,362,salmon,0,0.029516666630422978
cola,362,flavored,0,0.0498142897702908
cola,362,candy,0,0.015268872660561351
cola,362,bars.,0,-0.01527068176113802
cola,73,A,0,-0.04412811647039126
cola,73,proof,0,-0.02758361134233278
cola,73,that,0,-0.005782754220473813
cola,73,the,0,0.00042316878148722034
cola,73,claim,0,0.0027644496346693396
cola,73,had,1,0.020278803979415637
cola,73,been.,1,-0.025067891636660775
cola,73,made,0,-0.04351305449295423
cola,73,was,0,-0.03214619351803211
cola,73,giver,1,-0.055822698641694014
cola,73,that,0,-0.005782754220473813
cola,73,John,0,0.003460024101425825
cola,73,had,0,0.020278803979415637
cola,73,lied.,0,0.00087997533338869
cola,338,Sally,0,0.30501190015569185
cola,338,kissed,0,0.19176097523704302
cola,338,himself.,1,-0.4108229739950371
cola,630,The,0,-0.0016425967345596684
cola,630,magazines,0,0.1000115975594016
cola,630,were,0,0.08048378506892497
cola,630,sent,0,0.06981217681458225
cola,630,to,0,0.011843864519316809
cola,630,herself,1,-0.2531657646989173
cola,630,by,0,0.0033109004310050115
cola,630,Mary.,0,-0.014082166507216737
cola,746,We,1,0.15439057692426328
cola,746,gave,0,0.28756694614745215
cola,746,us,1,-0.13385404886938895
cola,746,to,0,-0.16552042645759865
cola,746,the,0,0.15281784699876344
cola,746,cause.,0,0.2048416226068783
cola,540,The,0,-0.014597972509932942
cola,540,ship,0,0.11996252662496422
cola,540,"sank,",0,0.14275310045356818
cola,540,but,0,0.09364966913087339
cola,540,I,0,-0.0006902206157156813
cola,540,don't,0,-0.022653102405704926
cola,540,know,0,0.11415020700638358
cola,540,with,1,-0.2820436430075004
cola,540,what.,1,0.03254378282121349
cola,129,Sam,0,-0.013138523055353615
cola,129,offered,1,-0.029574374293393286
cola,129,the,0,-0.01310318618237056
cola,129,ball,0,-0.035600395614352714
cola,129,out,1,-0.02501900951463287
cola,129,of,0,-0.01541963469840663
cola,129,the,0,-0.01310318618237056
cola,129,basket.,0,-0.05023823120148377
cola,457,John's,0,0.18614894900218798
cola,457,mother,0,0.20796316403059417
cola,457,likes,0,-0.0765377357868668
cola,457,himself.,1,-0.38794348506901555
cola,464,You,0,0.3111378308540868
cola,464,should,0,-0.07875979299685906
cola,464,sit,0,0.40250847396757744
cola,464,before,1,-0.3159176680765453
cola,464,there.,1,-0.27745942463235035
cola,501,Anson,0,0.14378712792519652
cola,501,thought,0,-0.01957969573152136
cola,501,that,0,-0.3266520392460542
cola,501,himself,1,0.013509160693717744
cola,501,was,0,-0.046148254332038785
cola,501,happy.,0,-0.06629446092921201
cola,504,I,0,0.07830124853887298
cola,504,thought,0,0.0009694420262612806
cola,504,he,1,-0.022706238380979266
cola,504,liked,0,0.05560333147823775
cola,504,myself,1,-0.3636127315570802
cola,1014,John,0,0.04244157221083234
cola,1014,believed,0,0.08501034495399055
cola,1014,it,1,-0.44329791897761567
cola,1014,that,0,-0.15367608840740646
cola,1014,Bill,0,-0.021371369410940165
cola,1014,was,0,0.0032364330343991076
cola,1014,tardy.,0,0.007344786559530872
cola,685,The,0,-0.04632608372803817
cola,685,book,0,-0.11063714261152262
cola,685,what,1,0.019719964642693932
cola,685,inspired,0,0.07438816242492773
cola,685,them,0,0.06078164642034983
cola,685,was,0,-0.030750742448968197
cola,685,very,0,-0.017284911945686307
cola,685,long.,0,-0.060073587126068424
cola,342,Blue,0,0.07409719445741951
cola,342,leather,1,-0.13546099491975067
cola,342,shows,1,0.11040461931455423
cola,342,herself,1,-0.14715130087829548
cola,342,that,0,0.03408466486458247
cola,342,Betsy,0,0.10680859347429296
cola,342,is,0,0.11621584699751113
cola,342,pretty.,0,-0.050478988887555504
cola,137,The,0,-0.024491517296510862
cola,137,farmer,0,0.0907551171623575
cola,137,dumped,1,0.2100481025002099
cola,137,the,0,0.0800503233905416
cola,137,cart,0,0.029299735422124783
cola,137,with,0,-0.2209046128360927
cola,137,apples.,0,-0.15504649441476429
cola,329,1,1,-0.08871986812281484
cola,329,gave,0,0.045393423946327845
cola,329,Mary,0,-0.055613599087533674
cola,329,after,1,-0.18741885117115958
cola,329,the,1,0.0798576562450983
cola,329,party,1,0.046868620254580204
cola,329,a,0,0.0987305903075432
cola,329,book.,0,-0.019631703392007475
cola,23,Mickey,0,0.22234030556020024
cola,23,looked,0,0.2944925256468102
cola,23,up,1,0.01374720689858377
cola,23,it.,1,-0.440653515960571
cola,707,I,0,0.01422019577955816
cola,707,wonder,0,0.05729879311133544
cola,707,in,1,-0.05799184680840034
cola,707,whom,1,0.07169686831846281
cola,707,them,1,-0.10176459907311691
cola,707,to,0,-0.07173992092026467
cola,707,place,1,-0.009589553924098278
cola,707,their,1,-0.00812695441853044
cola,707,trust.,0,0.05982970592643744
cola,1020,It,0,-0.1442408852871124
cola,1020,is,0,-0.12838525373672227
cola,1020,to,1,-0.08341176767778842
cola,1020,give,1,-0.010049589878710108
cola,1020,up,1,0.011879175215832295
cola,1020,to,1,-0.08341176767778842
cola,1020,leave.,0,-0.0986479435431771
cola,252,Kim,0,-0.09961545498122126
cola,252,put,1,-0.02034947054506348
cola,252,in,1,0.030253353460107178
cola,252,the,0,-0.07610414617692986
cola,252,box.,0,-0.16035843843061776
cola,708,I,0,0.013145066440079501
cola,708,wonder,0,0.016849702709859082
cola,708,whom,1,0.2937250228679292
cola,708,us,1,-0.2036451403451367
cola,708,to,0,-0.1208183134524935
cola,708,trust.,0,0.31751155949734367
cola,430,Which,0,0.17546537809729792
cola,430,article,0,-0.014793790481729697
cola,430,did,0,0.20413636072887034
cola,430,Terry,0,-0.11763399643555193
cola,430,file,0,0.21803813697810692
cola,430,papers,1,-0.11631653305887281
cola,430,without,0,-0.035420143975159864
cola,430,reading?,0,0.16699946301822116
cola,451,John,0,0.026277396043504875
cola,451,whispered,1,-0.740230411373593
cola,451,Mary,0,-0.10857827044896118
cola,451,left.,0,-0.1523383623710745
cola,567,John,0,-0.024787229402280442
cola,567,likes,0,0.21788106268532909
cola,567,some,0,-0.1034221003188412
cola,567,"students,",0,0.08193146191224027
cola,567,but,0,0.12915606320131728
cola,567,I,0,0.018374153312283176
cola,567,don't,0,0.03716760477782723
cola,567,know,0,0.2079070444008725
cola,567,who,0,-0.09112003546491602
cola,567,John,1,-0.024787229402280442
cola,567,likes,0,0.21788106268532909
cola,567,some,1,-0.1034221003188412
cola,567,students.,1,-0.08857686630126474
cola,114,My,0,-0.008258723126521442
cola,114,mother,0,0.008684080460281013
cola,114,is,0,-0.002647337281989068
cola,114,easy,0,-0.06193156271559623
cola,114,to,0,-0.016355427183277864
cola,114,please,0,0.022830371833848864
cola,114,my,1,-0.047378299679935156
cola,114,father,1,0.010842931336907481
cola,114,and.,1,-0.2006543563774314
sst2,48,has,0,0.000939486725905469
sst2,48,a,0,0.00025075394727537396
sst2,48,lot,0,0.0034906246337104295
sst2,48,of,0,0.0008880192047560847
sst2,48,the,0,-0.0009546595927584559
sst2,48,virtues,1,0.006780835449909761
sst2,48,of,0,0.0008880192047560847
sst2,48,eastwood,0,0.005042941831580593
sst2,48,at,0,-0.002270303117481826
sst2,48,his,0,0.0010516366467455815
sst2,48,best,1,0.006205934125228299
sst2,48,.,0,-0.002494720632059743
sst2,372,the,0,-0.019793406184393642
sst2,372,special,0,0.007265469585507826
sst2,372,effects,0,0.004919969821817397
sst2,372,and,0,0.02891750099382924
sst2,372,many,0,-0.007303346041405997
sst2,372,scenes,0,-0.0003662500079812574
sst2,372,of,0,0.03216196204880167
sst2,372,weightlessness,1,-0.09981398941488782
sst2,372,look,0,0.025747888377289332
sst2,372,as,0,-0.016699543641404743
sst2,372,good,1,0.13357140941160675
sst2,372,or,0,-0.017036603277392877
sst2,372,better,1,0.008415632239708638
sst2,372,than,0,0.028945833569564025
sst2,372,in,0,0.01049274791612048
sst2,372,the,0,-0.019793406184393642
sst2,372,original,0,0.006153131295966361
sst2,372,",",0,0.020436834604241474
sst2,372,while,0,0.00039766301405427015
sst2,372,the,0,-0.019793406184393642
sst2,372,oscar-winning,1,0.044998386219949324
sst2,372,sound,0,0.0003661514691214366
sst2,372,and,0,0.02891750099382924
sst2,372,james,0,-0.0012233223244783214
sst2,372,horner,0,0.009258261809411958
sst2,372,'s,0,0.018595762078644076
sst2,372,rousing,1,0.054406638906525175
sst2,372,score,0,0.009136541725170071
sst2,372,make,0,0.005847573884169137
sst2,372,good,1,0.13357140941160675
sst2,372,use,0,-0.02656340371205437
sst2,372,of,0,0.03216196204880167
sst2,372,the,0,-0.019793406184393642
sst2,372,hefty,1,0.0360850663539129
sst2,372,audio,0,-0.01654104127304761
sst2,372,system,0,-0.01842906308423768
sst2,372,.,0,0.018451140042760696
sst2,729,the,0,-0.00689718728925018
sst2,729,piece,0,0.014789378928406573
sst2,729,plays,0,-0.0011102511789610262
sst2,729,as,0,-0.01050407228212087
sst2,729,well,1,0.03794105531237955
sst2,729,as,0,-0.01050407228212087
sst2,729,it,0,-0.0004678238994316766
sst2,729,does,0,0.016948845676192672
sst2,729,thanks,1,0.037851629969607906
sst2,729,in,0,0.006289708985778657
sst2,729,large,0,0.010831767019067629
sst2,729,measure,0,0.005833995667974808
sst2,729,to,0,0.013078200263972346
sst2,729,anspaugh,0,-0.03951112072764751
sst2,729,'s,0,0.03693251364720502
sst2,729,three,1,0.006159067509667967
sst2,729,lead,1,-0.0009559653690327522
sst2,729,actresses,1,-0.002291002765783277
sst2,729,.,0,-0.0014012620134361145
sst2,323,a,0,-0.05616194802360037
sst2,323,painfully,1,-0.1592447965242306
sst2,323,funny,1,0.806795874499566
sst2,323,ode,1,0.035433889668331886
sst2,323,to,0,0.17486343902129003
sst2,323,bad,1,-0.19514781982941026
sst2,323,behavior,0,0.015632717394524556
sst2,323,.,0,-0.025006199893418957
sst2,128,montias,0,0.0036950334499747414
sst2,128,...,0,-0.00795883559143281
sst2,128,pumps,1,0.006744335021497486
sst2,128,a,0,0.002074431023307832
sst2,128,lot,0,0.0016349950414866702
sst2,128,of,0,0.015773514428524867
sst2,128,energy,1,0.033702546964229786
sst2,128,into,0,0.010233110658246823
sst2,128,his,0,-0.0030521803801955667
sst2,128,nicely,1,0.030272116119417512
sst2,128,nuanced,1,0.005887771403602022
sst2,128,narrative,0,0.016526724858475086
sst2,128,and,0,-0.0037204058037315405
sst2,128,surrounds,0,0.020406794408774874
sst2,128,himself,0,0.00028352629317575893
sst2,128,with,0,0.005302718590904037
sst2,128,a,0,0.002074431023307832
sst2,128,cast,0,0.0033805888737600837
sst2,128,of,0,0.015773514428524867
sst2,128,quirky,1,0.025648567165181616
sst2,128,--,0,0.0024682433206179456
sst2,128,but,0,-0.012210494275611888
sst2,128,not,1,-0.004625738644355981
sst2,128,stereotyped,1,-0.006496431167788367
sst2,128,--,0,0.0024682433206179456
sst2,128,street,0,0.012978517649608785
sst2,128,characters,0,0.017991331603360528
sst2,128,.,0,0.00030421479528098893
sst2,166,characters,1,-0.031137005543367232
sst2,166,still,1,-0.03174010545734581
sst2,166,need,1,-0.4027489428362611
sst2,166,to,0,-0.09009087894472775
sst2,166,function,1,-0.04877002987417502
sst2,166,according,0,-0.03116483526220714
sst2,166,to,0,-0.09009087894472775
sst2,166,some,0,-0.012459878876971968
sst2,166,set,0,-0.02092879916706839
sst2,166,of,0,0.0020243710730034783
sst2,166,believable,1,0.15657949423210665
sst2,166,and,0,0.03357246395251048
sst2,166,comprehensible,1,0.04155598213896743
sst2,166,impulses,1,-0.021390542757150022
sst2,166,",",0,-0.01724901980762928
sst2,166,no,1,-0.07724688050728408
sst2,166,matter,1,0.08439684039607383
sst2,166,how,0,-0.03792939337379152
sst2,166,many,0,-0.014479060315233008
sst2,166,drugs,1,-0.002663540236745311
sst2,166,they,0,0.004707198566398338
sst2,166,do,1,0.01377506523699267
sst2,166,or,0,-0.033355848482561054
sst2,166,how,0,-0.03792939337379152
sst2,166,much,0,-0.02428368205524076
sst2,166,artistic,0,0.03597361553070181
sst2,166,license,0,-0.04193104795495267
sst2,166,avary,0,-0.03454203314565313
sst2,166,employs,0,0.016389028671709605
sst2,166,.,0,0.00043057946582689594
sst2,598,nonsensical,1,-0.009529038699053374
sst2,598,",",0,-0.0005315520101254682
sst2,598,dull,1,-0.010938105228337042
sst2,598,``,0,-0.0023681386086547218
sst2,598,cyber-horror,1,-0.003348221671864619
sst2,598,'',0,0.0027385302450960605
sst2,598,flick,1,-0.00030100762558416834
sst2,598,is,0,0.0014182469477536511
sst2,598,a,0,0.001124287073190389
sst2,598,grim,1,-0.008829315606894485
sst2,598,",",0,-0.0005315520101254682
sst2,598,hollow,1,-0.01118682153555554
sst2,598,exercise,0,-0.006452793692740863
sst2,598,in,0,0.002114603522051349
sst2,598,flat,1,-0.009841537130169926
sst2,598,scares,1,-0.0005927492294381156
sst2,598,and,0,0.0017397615457449293
sst2,598,bad,1,-0.009874516333612636
sst2,598,acting,0,-0.0002392319883903393
sst2,598,.,0,0.0005077919088946177
sst2,100,neither,0,-0.14066232298419815
sst2,100,parker,0,-0.012357177909400295
sst2,100,nor,0,-0.08241421113562501
sst2,100,donovan,0,0.015987533397830222
sst2,100,is,0,0.011794640943287428
sst2,100,a,0,0.001223356488711949
sst2,100,typical,1,0.038803317033575035
sst2,100,romantic,1,0.04373634827369336
sst2,100,lead,0,0.021873022214339757
sst2,100,",",0,0.05518090605138889
sst2,100,but,0,0.2860201901812869
sst2,100,they,0,0.0632534664021306
sst2,100,bring,0,0.06911382132804594
sst2,100,a,0,0.001223356488711949
sst2,100,fresh,1,0.1359440800139941
sst2,100,",",0,0.05518090605138889
sst2,100,quirky,1,0.12264358924649259
sst2,100,charm,1,0.16978248931425252
sst2,100,to,0,-0.028412402187406007
sst2,100,the,0,0.03717320752672387
sst2,100,formula,0,-0.019165444055123996
sst2,100,.,0,0.016785509728355904
sst2,181,it,0,0.0004845863576065628
sst2,181,'s,0,-0.00016061143791282494
sst2,181,a,0,0.007529723040054849
sst2,181,bad,1,-0.07623807040914703
sst2,181,thing,0,0.002539497030235973
sst2,181,when,0,-0.03634398015876247
sst2,181,a,0,0.007529723040054849
sst2,181,movie,0,0.0032347088290552114
sst2,181,has,0,-0.023510228336680258
sst2,181,about,0,-0.036147191198492426
sst2,181,as,0,-0.030379866883635333
sst2,181,much,0,0.002451580819724981
sst2,181,substance,1,-0.018695131306001728
sst2,181,as,0,-0.030379866883635333
sst2,181,its,0,-0.008287396979029948
sst2,181,end,0,-0.028472386468993627
sst2,181,credits,0,-0.003756472606403617
sst2,181,blooper,1,-0.06171797860506109
sst2,181,reel,0,-0.007965189680506638
sst2,181,.,0,-0.0039865018095938485
sst2,560,do,0,0.01495678950330304
sst2,560,n't,1,-0.02734540451955077
sst2,560,be,0,0.06909727426836713
sst2,560,fooled,1,0.1663373193939757
sst2,560,by,0,0.06796382941489958
sst2,560,the,0,0.009918618672304409
sst2,560,impressive,1,0.0186423733254395
sst2,560,cast,0,-0.011676551345042578
sst2,560,list,0,-0.019085797065955926
sst2,560,-,0,0.00429707506639663
sst2,560,eye,0,0.03867194608383478
sst2,560,see,0,-0.008668431534679633
sst2,560,you,0,0.03978926390167783
sst2,560,is,0,-0.06195140607032124
sst2,560,pure,1,-0.10003497360822713
sst2,560,junk,1,-0.7074268367126155
sst2,560,.,0,-0.0005058519014894628
sst2,596,the,0,-0.014502200054202552
sst2,596,director,0,0.08166503953524644
sst2,596,knows,0,0.13215682409897073
sst2,596,how,0,0.04548993136510584
sst2,596,to,0,0.044092926288246105
sst2,596,apply,0,-0.002286065543719306
sst2,596,textural,1,0.021277806907810736
sst2,596,gloss,1,-0.006074880965188693
sst2,596,",",0,0.03215979643111259
sst2,596,but,1,-0.2137655188814723
sst2,596,his,0,-0.016950797119718457
sst2,596,portrait,0,0.12140582883441726
sst2,596,of,0,0.08457897656974746
sst2,596,sex-as-war,0,-0.036400061099102356
sst2,596,is,0,-0.2790110940245257
sst2,596,strictly,1,-0.03877063849589068
sst2,596,sitcom,1,-0.6581307318532152
sst2,596,.,0,0.03969160309531303
sst2,489,it,0,-0.0007357043910677358
sst2,489,'s,0,-0.001325304824996451
sst2,489,dumb,1,-0.13379066923949365
sst2,489,",",0,0.041081531100289614
sst2,489,but,0,0.0981689865768136
sst2,489,more,1,0.006704401157454254
sst2,489,importantly,1,0.10113900959654516
sst2,489,",",0,0.041081531100289614
sst2,489,it,0,-0.0007357043910677358
sst2,489,'s,0,-0.001325304824996451
sst2,489,just,0,-0.017153463020818202
sst2,489,not,1,-0.7516772767250403
sst2,489,scary,1,0.10577287750506423
sst2,489,.,0,0.013809402200721159
sst2,763,there,0,-0.0029872614010633715
sst2,763,'s,0,0.005736188418254046
sst2,763,something,0,0.027506777891288667
sst2,763,auspicious,1,0.04816251423285433
sst2,763,",",0,0.17317828504738786
sst2,763,and,0,0.02135429772101404
sst2,763,daring,1,0.26833864495448456
sst2,763,",",0,0.17317828504738786
sst2,763,too,0,-0.14734024484082894
sst2,763,",",0,0.17317828504738786
sst2,763,about,0,-0.01872647085892589
sst2,763,the,0,0.03757273283282758
sst2,763,artistic,1,0.010652550574639472
sst2,763,instinct,1,0.00042080376040660273
sst2,763,that,0,0.006153338516412522
sst2,763,pushes,0,0.0304505708605385
sst2,763,a,0,0.016614504662748997
sst2,763,majority-oriented,1,-0.01626347220922799
sst2,763,director,1,0.016920346411128186
sst2,763,like,0,-0.01060553547165339
sst2,763,steven,0,0.018046376619785837
sst2,763,spielberg,0,0.03853378620508487
sst2,763,to,0,-0.03553356821506413
sst2,763,follow,0,-0.0019722648004592757
sst2,763,a.i.,0,0.0012243755203473776
sst2,763,with,0,0.022115231894784152
sst2,763,this,0,-0.02413977122826845
sst2,763,challenging,1,0.0464186439435449
sst2,763,report,0,-0.056104324811978155
sst2,763,so,0,-0.036201429765342415
sst2,763,liable,1,-0.11662419272397789
sst2,763,to,1,-0.03553356821506413
sst2,763,unnerve,1,0.034585056206993245
sst2,763,the,0,0.03757273283282758
sst2,763,majority,0,0.003227052966491068
sst2,763,.,0,0.01327458193317296
sst2,345,this,0,0.0025953610672706374
sst2,345,tenth,0,-0.005238632679638488
sst2,345,feature,0,0.015152631009498686
sst2,345,is,0,0.001186532479006703
sst2,345,a,0,0.010411484866714034
sst2,345,big,1,0.0019815002236496164
sst2,345,deal,1,0.014454416236695335
sst2,345,",",0,-0.02287396843932373
sst2,345,indeed,1,0.03417650708499236
sst2,345,--,0,0.0040279706356830995
sst2,345,at,0,0.041545506646843124
sst2,345,least,0,-0.04625544004716054
sst2,345,the,0,-0.003072140909281661
sst2,345,third-best,1,0.04783492463631484
sst2,345,",",0,-0.02287396843932373
sst2,345,and,0,0.008367455634114737
sst2,345,maybe,0,-0.0033122682754092945
sst2,345,even,0,0.0016039926878614423
sst2,345,a,0,0.010411484866714034
sst2,345,notch,1,0.0029008858826141144
sst2,345,above,1,0.03524190538485398
sst2,345,the,0,-0.003072140909281661
sst2,345,previous,0,0.017496048925810755
sst2,345,runner-up,0,0.028672179122645525
sst2,345,",",0,-0.02287396843932373
sst2,345,nicholas,0,0.018173844143724287
sst2,345,meyer,0,0.01292837344225695
sst2,345,'s,0,-0.0033830493586332676
sst2,345,star,0,0.008739719334625022
sst2,345,trek,0,0.003982875851190732
sst2,345,vi,0,0.005569232905231985
sst2,345,:,0,-0.006090617166891847
sst2,345,the,0,-0.003072140909281661
sst2,345,undiscovered,0,-0.03036591455865927
sst2,345,country,0,0.009973376874224222
sst2,345,.,0,0.010726972715914884
sst2,251,the,0,3.137495011858593e-05
sst2,251,film,0,-0.007389515821188711
sst2,251,tries,1,-0.15347690959950322
sst2,251,too,1,-0.2388473325026385
sst2,251,hard,1,-0.13709785174918046
sst2,251,to,0,-0.10546661035919373
sst2,251,be,0,-0.07318178125712509
sst2,251,funny,1,-0.06047268720505159
sst2,251,and,0,0.00611902626109274
sst2,251,tries,1,-0.15347690959950322
sst2,251,too,1,-0.2388473325026385
sst2,251,hard,1,-0.13709785174918046
sst2,251,to,1,-0.10546661035919373
sst2,251,be,1,-0.07318178125712509
sst2,251,hip,1,-0.011631651827971268
sst2,251,.,0,-0.012121741042820202
sst2,838,sometimes,0,-0.014672666044518907
sst2,838,seems,1,-0.12226198691081373
sst2,838,less,1,-0.6789143636619959
sst2,838,like,0,0.056190833483839644
sst2,838,storytelling,1,0.10743873824963328
sst2,838,than,0,0.10738948973645497
sst2,838,something,0,0.0305599093826729
sst2,838,the,0,0.02004576261136266
sst2,838,otherwise,0,-0.018343879178773715
sst2,838,compelling,0,0.10053150475316952
sst2,838,director,0,-0.009982628082918488
sst2,838,needed,1,-0.042560816447571474
sst2,838,to,0,0.026079832065094375
sst2,838,get,0,-0.06692320539808501
sst2,838,off,0,-0.08733504382991274
sst2,838,his,0,-0.027871542356985243
sst2,838,chest,1,-0.012936507591758564
sst2,838,.,0,0.012183935134532944
sst2,254,attempts,0,-0.10827295511068837
sst2,254,by,0,-0.013285653506039479
sst2,254,this,0,0.005254179369376183
sst2,254,ensemble,0,0.014775580402858462
sst2,254,film,0,0.032727426595842345
sst2,254,to,0,-0.03565992245631444
sst2,254,impart,0,0.030798277855341283
sst2,254,a,0,0.0054746878897410445
sst2,254,message,0,-0.0070772365021587345
sst2,254,are,0,-0.009599448344558111
sst2,254,so,1,-0.015614820714128876
sst2,254,heavy-handed,1,-0.10875185058728308
sst2,254,that,0,0.00876398751089799
sst2,254,they,0,0.0068970577629895585
sst2,254,instead,0,-0.06981530712721579
sst2,254,pummel,1,-0.11145017303786404
sst2,254,the,0,-0.004728096051437634
sst2,254,audience,0,0.0069964466326021876
sst2,254,.,0,-0.002476615454219097
sst2,435,a,0,0.00016889414603643417
sst2,435,marvel,1,0.4043395197992034
sst2,435,like,1,0.09646246309311336
sst2,435,none,1,-0.22960122951423892
sst2,435,you,1,0.03865767669866448
sst2,435,'ve,1,0.033369177821948155
