dataset_name,idx,words,words_rationale,LIME
cola,1012,Bill,0,-0.02824120138187267
cola,1012,is,0,0.0812039008562912
cola,1012,here.,0,-0.05353712645067237
cola,500,Gilgamesh,0,0.04143725764386025
cola,500,is,1,-0.29320856965145004
cola,500,having,1,-0.2299487015334993
cola,500,fought,1,-0.026498538929108313
cola,500,the,0,-0.02000793787176272
cola,500,dragon.,0,-0.02096329505794357
cola,60,I,0,-0.018933719051028863
cola,60,know,0,0.00229479642524588
cola,60,which,0,-0.010089535117894599
cola,60,book,0,-0.06693256871550068
cola,60,Mag,0,-0.04291449426378353
cola,60,"read,",0,-0.026281739166059987
cola,60,and,0,0.020763860909312384
cola,60,which,0,-0.010089535117894599
cola,60,book,0,-0.06693256871550068
cola,60,Bob,0,-0.03185666351036602
cola,60,read,0,0.01944430587802711
cola,60,my,1,-0.05389958710913465
cola,60,report,1,0.01174869012869874
cola,60,that,1,-0.008151707289303332
cola,60,you,1,0.005941839957420761
cola,60,hadn't.,1,-0.03322870350140942
cola,80,Himself,1,-0.2753834098404476
cola,80,is,0,-0.18428780772002562
cola,80,understood,0,-0.05501568471118001
cola,80,by,0,-0.013444715221731523
cola,80,Rutherford.,0,0.0036654596323674074
cola,362,Heidi,0,0.05614080332784131
cola,362,thinks,0,0.012462815069015637
cola,362,that,1,-0.08622809383520938
cola,362,Andy,0,-0.06669203602017683
cola,362,to,1,-0.428986754476458
cola,362,eat,0,0.08091517351193743
cola,362,salmon,0,0.02999649882528291
cola,362,flavored,0,0.03946241232371623
cola,362,candy,0,0.03571753632533998
cola,362,bars.,0,-0.004434515390694107
cola,73,A,0,-0.03773030576085313
cola,73,proof,0,-0.021976299435809168
cola,73,that,0,-0.009882224441442935
cola,73,the,0,-0.003796156186195735
cola,73,claim,0,0.0017576508232729994
cola,73,had,1,0.014336257208956708
cola,73,been.,1,-0.034867568303772696
cola,73,made,0,-0.03577297367521187
cola,73,was,0,-0.022837670729942496
cola,73,giver,1,-0.04996214621085259
cola,73,that,0,-0.009882224441442935
cola,73,John,0,0.003351580898964202
cola,73,had,0,0.014336257208956708
cola,73,lied.,0,-0.0013926227078620292
cola,338,Sally,0,0.31412053277676316
cola,338,kissed,0,0.20679983527375664
cola,338,himself.,1,-0.39963638695472226
cola,630,The,0,0.014249055691491387
cola,630,magazines,0,0.0870689212100213
cola,630,were,0,0.06801785069713036
cola,630,sent,0,0.06853924886653685
cola,630,to,0,0.007590071577842619
cola,630,herself,1,-0.24849001482243793
cola,630,by,0,0.003867648653771888
cola,630,Mary.,0,-0.010002576835824535
cola,746,We,1,0.14640808232382035
cola,746,gave,0,0.2857735241200233
cola,746,us,1,-0.1388940796349141
cola,746,to,0,-0.17672456933092434
cola,746,the,0,0.15444767658636638
cola,746,cause.,0,0.19743552325995714
cola,540,The,0,0.010199006225861774
cola,540,ship,0,0.11108536032074187
cola,540,"sank,",0,0.15887954969176704
cola,540,but,0,0.07824216296381024
cola,540,I,0,-0.001906893328195409
cola,540,don't,0,-0.02366671904977078
cola,540,know,0,0.12883945108569667
cola,540,with,1,-0.28295473839277524
cola,540,what.,1,0.024150379248405414
cola,129,Sam,0,-0.012116438492797699
cola,129,offered,1,-0.02742517987362686
cola,129,the,0,-0.010792687838954472
cola,129,ball,0,-0.03911930842493465
cola,129,out,1,-0.02230027619081343
cola,129,of,0,-0.016698500219493276
cola,129,the,0,-0.010792687838954472
cola,129,basket.,0,-0.04837417833779013
cola,457,John's,0,0.20410068240601772
cola,457,mother,0,0.21162181338154468
cola,457,likes,0,-0.08123025645013246
cola,457,himself.,1,-0.3869604574008468
cola,464,You,0,0.3009698450832413
cola,464,should,0,-0.07929804876095943
cola,464,sit,0,0.41169566226885473
cola,464,before,1,-0.31624547251237817
cola,464,there.,1,-0.29047938323904404
cola,501,Anson,0,0.14563060531833627
cola,501,thought,0,-0.035347494328239845
cola,501,that,0,-0.35031943687106654
cola,501,himself,1,0.0051070440343657705
cola,501,was,0,-0.0502989985076537
cola,501,happy.,0,-0.0666260691772043
cola,504,I,0,0.08007914688317198
cola,504,thought,0,-0.0009917316167598624
cola,504,he,1,-0.024712522119999223
cola,504,liked,0,0.05740699495489288
cola,504,myself,1,-0.38731657556278015
cola,1014,John,0,0.03993054725719141
cola,1014,believed,0,0.09228359544752825
cola,1014,it,1,-0.44425559017355637
cola,1014,that,0,-0.12147433335238116
cola,1014,Bill,0,-0.019654669266763118
cola,1014,was,0,-0.024373362688039402
cola,1014,tardy.,0,0.007833169929463379
cola,685,The,0,-0.059974479093755265
cola,685,book,0,-0.11198772773028409
cola,685,what,1,0.029487067576406626
cola,685,inspired,0,0.07519458100079715
cola,685,them,0,0.05610659186856849
cola,685,was,0,-0.028687870570443127
cola,685,very,0,0.004107641500884782
cola,685,long.,0,-0.07357956012821605
cola,342,Blue,0,0.06671415531539156
cola,342,leather,1,-0.11518496253725881
cola,342,shows,1,0.10297739462948777
cola,342,herself,1,-0.14802079110351699
cola,342,that,0,0.033122685721783986
cola,342,Betsy,0,0.09092017132281745
cola,342,is,0,0.10997593025487108
cola,342,pretty.,0,-0.060259471253254905
cola,137,The,0,-0.013736934488354833
cola,137,farmer,0,0.09185855934021564
cola,137,dumped,1,0.17740271939615954
cola,137,the,0,0.06331329724449614
cola,137,cart,0,0.005073831567821882
cola,137,with,0,-0.23508731169836158
cola,137,apples.,0,-0.14337102260545742
cola,329,1,1,-0.07992260937910912
cola,329,gave,0,0.053074751594347755
cola,329,Mary,0,-0.06617945383856301
cola,329,after,1,-0.1854278415561925
cola,329,the,1,0.0737852565403593
cola,329,party,1,0.045935279006401826
cola,329,a,0,0.09004911029476043
cola,329,book.,0,-0.02625363982948374
cola,23,Mickey,0,0.22941359031522307
cola,23,looked,0,0.2980446938623354
cola,23,up,1,0.012482091452118035
cola,23,it.,1,-0.4472293509385844
cola,707,I,0,0.022188994859179786
cola,707,wonder,0,0.058332652158994726
cola,707,in,1,-0.05344924560276702
cola,707,whom,1,0.06986184428167999
cola,707,them,1,-0.09940661057707002
cola,707,to,0,-0.0821100502466862
cola,707,place,1,-0.0065910632903780405
cola,707,their,1,-0.017473121982551465
cola,707,trust.,0,0.061260950247572596
cola,1020,It,0,-0.16956344358279027
cola,1020,is,0,-0.13657256386353453
cola,1020,to,1,-0.07349474993227294
cola,1020,give,1,-0.0021066679496030767
cola,1020,up,1,0.013885363802900962
cola,1020,to,1,-0.07349474993227294
cola,1020,leave.,0,-0.08493871308772373
cola,252,Kim,0,-0.09490193059705931
cola,252,put,1,-0.01993506470073823
cola,252,in,1,0.033965855281823026
cola,252,the,0,-0.07308035367557407
cola,252,box.,0,-0.15618598550444304
cola,708,I,0,0.013025522973120533
cola,708,wonder,0,0.026891408570427974
cola,708,whom,1,0.2987680233421045
cola,708,us,1,-0.17772555731870743
cola,708,to,0,-0.11743850211306373
cola,708,trust.,0,0.31796843822173054
cola,430,Which,0,0.17320591927077525
cola,430,article,0,-0.02754885393373399
cola,430,did,0,0.2123203285702674
cola,430,Terry,0,-0.12009454514781738
cola,430,file,0,0.2044616504708094
cola,430,papers,1,-0.11985204988372385
cola,430,without,0,-0.005923623550816534
cola,430,reading?,0,0.16422510292645015
cola,451,John,0,0.026084006459342703
cola,451,whispered,1,-0.738136192759913
cola,451,Mary,0,-0.12324361203953149
cola,451,left.,0,-0.1667051533427597
cola,567,John,0,-0.0311880437658311
cola,567,likes,0,0.2041543188593904
cola,567,some,0,-0.1101951775519575
cola,567,"students,",0,0.09349218745864589
cola,567,but,0,0.12834575872914555
cola,567,I,0,0.015991278356711033
cola,567,don't,0,0.05079588454270216
cola,567,know,0,0.21575388486763541
cola,567,who,0,-0.10702215368834522
cola,567,John,1,-0.0311880437658311
cola,567,likes,0,0.2041543188593904
cola,567,some,1,-0.1101951775519575
cola,567,students.,1,-0.0999344846359951
cola,114,My,0,-0.011624531804830791
cola,114,mother,0,0.01012329724818702
cola,114,is,0,0.005114523599679689
cola,114,easy,0,-0.05250938015836969
cola,114,to,0,-0.006797310403736298
cola,114,please,0,0.021828873617361057
cola,114,my,1,-0.059859810467634486
cola,114,father,1,-0.0007966486915097792
cola,114,and.,1,-0.1945136379860172
sst2,48,has,0,0.001828148609726212
sst2,48,a,0,0.0008000114312199659
sst2,48,lot,0,0.0026241426750290993
sst2,48,of,0,-0.00010659708487100306
sst2,48,the,0,0.00015125430564935476
sst2,48,virtues,1,0.006258641766422337
sst2,48,of,0,-0.00010659708487100306
sst2,48,eastwood,0,0.004136904243893607
sst2,48,at,0,-0.002544832940746041
sst2,48,his,0,0.0016610859620208131
sst2,48,best,1,0.005205863360595134
sst2,48,.,0,-0.0019307732331709391
sst2,372,the,0,-0.020569635058478527
sst2,372,special,0,0.004994805970650432
sst2,372,effects,0,0.007960799732828443
sst2,372,and,0,0.022067809270971617
sst2,372,many,0,-0.006336887706879314
sst2,372,scenes,0,0.010691942821389641
sst2,372,of,0,0.03267973746486917
sst2,372,weightlessness,1,-0.09467716948539939
sst2,372,look,0,0.01563710468153741
sst2,372,as,0,3.4643806951624886e-05
sst2,372,good,1,0.13294946462429824
sst2,372,or,0,-0.010437382181111367
sst2,372,better,1,-0.0068440971261520545
sst2,372,than,0,0.03073298584934387
sst2,372,in,0,0.0008764117620534126
sst2,372,the,0,-0.020569635058478527
sst2,372,original,0,-0.00017447795455559207
sst2,372,",",0,0.03208713472003647
sst2,372,while,0,-0.0006173826591602507
sst2,372,the,0,-0.020569635058478527
sst2,372,oscar-winning,1,0.036854426969579454
sst2,372,sound,0,-0.0025889143114515485
sst2,372,and,0,0.022067809270971617
sst2,372,james,0,0.005699262900871955
sst2,372,horner,0,0.0004966621817539325
sst2,372,'s,0,-0.0006413929608392815
sst2,372,rousing,1,0.05685204176416055
sst2,372,score,0,0.02387664363863911
sst2,372,make,0,-0.0022580061036644307
sst2,372,good,1,0.13294946462429824
sst2,372,use,0,-0.017608699736736594
sst2,372,of,0,0.03267973746486917
sst2,372,the,0,-0.020569635058478527
sst2,372,hefty,1,0.03848052926235131
sst2,372,audio,0,-0.013821360405664137
sst2,372,system,0,-0.019036589019600425
sst2,372,.,0,0.017104472239728753
sst2,729,the,0,0.00262239945805777
sst2,729,piece,0,0.00879850038756923
sst2,729,plays,0,0.00445527605300504
sst2,729,as,0,-0.016103710031922
sst2,729,well,1,0.029502369691734344
sst2,729,as,0,-0.016103710031922
sst2,729,it,0,-0.003601881728259823
sst2,729,does,0,0.01571343028359694
sst2,729,thanks,1,0.03556421278340157
sst2,729,in,0,0.00270753662389313
sst2,729,large,0,0.008031963258780393
sst2,729,measure,0,0.008715545230478676
sst2,729,to,0,0.009305715714519476
sst2,729,anspaugh,0,-0.033292812672485614
sst2,729,'s,0,0.028398202046164042
sst2,729,three,1,0.01068997490247458
sst2,729,lead,1,-0.0019221715618047783
sst2,729,actresses,1,0.0029487244717408324
sst2,729,.,0,-0.004060859841770833
sst2,323,a,0,-0.05147073990891285
sst2,323,painfully,1,-0.1604872216989693
sst2,323,funny,1,0.8086511400045294
sst2,323,ode,1,0.032581206919107396
sst2,323,to,0,0.18591756165257672
sst2,323,bad,1,-0.19490426896542776
sst2,323,behavior,0,0.01606125249181969
sst2,323,.,0,-0.014816980805016927
sst2,128,montias,0,0.002471353582488936
sst2,128,...,0,-0.00756448011545548
sst2,128,pumps,1,0.006229886383129834
sst2,128,a,0,0.0017087380525801048
sst2,128,lot,0,0.0018169236080815678
sst2,128,of,0,0.010817018565404164
sst2,128,energy,1,0.028107764502388763
sst2,128,into,0,0.0073353333362778505
sst2,128,his,0,0.005804224382124556
sst2,128,nicely,1,0.029086302640940007
sst2,128,nuanced,1,0.005318008973431371
sst2,128,narrative,0,0.01295397624652222
sst2,128,and,0,0.004363489021999663
sst2,128,surrounds,0,0.020135534610660796
sst2,128,himself,0,-0.007080491956327166
sst2,128,with,0,0.002049334470697738
sst2,128,a,0,0.0017087380525801048
sst2,128,cast,0,0.003471285838961008
sst2,128,of,0,0.010817018565404164
sst2,128,quirky,1,0.022471076367625572
sst2,128,--,0,-0.001967665320545882
sst2,128,but,0,-0.008955332783859687
sst2,128,not,1,-0.008657094908341274
sst2,128,stereotyped,1,-0.0008396648077551394
sst2,128,--,0,-0.001967665320545882
sst2,128,street,0,0.008221374271522594
sst2,128,characters,0,0.020432812839802597
sst2,128,.,0,0.0009278781273061462
sst2,166,characters,1,-0.04005670597138819
sst2,166,still,1,-0.03315579958228585
sst2,166,need,1,-0.36827262673484507
sst2,166,to,0,-0.09024112916617148
sst2,166,function,1,-0.023425579562465992
sst2,166,according,0,-0.024611995777061354
sst2,166,to,0,-0.09024112916617148
sst2,166,some,0,-0.012019954227539566
sst2,166,set,0,-0.03149219931469324
sst2,166,of,0,-0.007575578205369025
sst2,166,believable,1,0.16327434624258116
sst2,166,and,0,0.008410511677473356
sst2,166,comprehensible,1,0.03157541434201351
sst2,166,impulses,1,0.0007299122884381821
sst2,166,",",0,-0.024157536483409483
sst2,166,no,1,-0.0806127202715
sst2,166,matter,1,0.08219590246268393
sst2,166,how,0,-0.028962285289123323
sst2,166,many,0,-0.0068148104432634235
sst2,166,drugs,1,-0.0026283166921782838
sst2,166,they,0,0.0008477398855461232
sst2,166,do,1,-0.019278220837429555
sst2,166,or,0,-0.038993856289881806
sst2,166,how,0,-0.028962285289123323
sst2,166,much,0,-0.035610622280002856
sst2,166,artistic,0,0.030327958346068638
sst2,166,license,0,-0.028245023965465157
sst2,166,avary,0,-0.019253972625628026
sst2,166,employs,0,0.007034241253451847
sst2,166,.,0,-0.00022747221951145114
sst2,598,nonsensical,1,-0.010971430213718686
sst2,598,",",0,0.0008692836015270299
sst2,598,dull,1,-0.010469213776040556
sst2,598,``,0,-0.0012343042285727975
sst2,598,cyber-horror,1,-0.0050499421209231855
sst2,598,'',0,0.000909002167614633
sst2,598,flick,1,2.087771113286812e-05
sst2,598,is,0,0.00032659072443767004
sst2,598,a,0,0.0002443293002731685
sst2,598,grim,1,-0.010192315377020597
sst2,598,",",0,0.0008692836015270299
sst2,598,hollow,1,-0.009911270982483303
sst2,598,exercise,0,-0.004769938244836081
sst2,598,in,0,0.0007280867744397419
sst2,598,flat,1,-0.009677225441207127
sst2,598,scares,1,0.00021364351764994148
sst2,598,and,0,0.0014527624902626007
sst2,598,bad,1,-0.010246619208273149
sst2,598,acting,0,0.0018062923875911928
sst2,598,.,0,0.00039434812197028195
sst2,100,neither,0,-0.13424748468998385
sst2,100,parker,0,-0.013210427519310694
sst2,100,nor,0,-0.0765405619361104
sst2,100,donovan,0,0.023403380531107798
sst2,100,is,0,0.006382355257428838
sst2,100,a,0,-0.00039572527393070357
sst2,100,typical,1,0.02341870189663719
sst2,100,romantic,1,0.02799428714281972
sst2,100,lead,0,0.030502611240385884
sst2,100,",",0,0.05129967594643991
sst2,100,but,0,0.28976354066784216
sst2,100,they,0,0.07071039468933478
sst2,100,bring,0,0.07094253496618987
sst2,100,a,0,-0.00039572527393070357
sst2,100,fresh,1,0.17536482431102046
sst2,100,",",0,0.05129967594643991
sst2,100,quirky,1,0.10828416054782221
sst2,100,charm,1,0.15836758920541844
sst2,100,to,0,-0.021588266689191032
sst2,100,the,0,0.007843263188017705
sst2,100,formula,0,-0.0371858312451824
sst2,100,.,0,-0.010866923038124572
sst2,181,it,0,0.009796426205037836
sst2,181,'s,0,0.0006613845364958634
sst2,181,a,0,0.0018708645618213502
sst2,181,bad,1,-0.07671957563572289
sst2,181,thing,0,0.005557889387280313
sst2,181,when,0,-0.04426275430115839
sst2,181,a,0,0.0018708645618213502
sst2,181,movie,0,0.0005572196340235748
sst2,181,has,0,-0.023428517418206375
sst2,181,about,0,-0.03810107423231645
sst2,181,as,0,-0.022929693496428455
sst2,181,much,0,0.004898602162453476
sst2,181,substance,1,-0.0219479856247703
sst2,181,as,0,-0.022929693496428455
sst2,181,its,0,-0.007015252193593978
sst2,181,end,0,-0.02350879131629575
sst2,181,credits,0,0.008112454964150285
sst2,181,blooper,1,-0.05845931813989836
sst2,181,reel,0,-0.01610009416227677
sst2,181,.,0,-0.005988957452955963
sst2,560,do,0,0.02587427159737932
sst2,560,n't,1,-0.024414771887834523
sst2,560,be,0,0.037839644035925546
sst2,560,fooled,1,0.19284970716791425
sst2,560,by,0,0.05271311522710754
sst2,560,the,0,0.011016352659291
sst2,560,impressive,1,0.03597377274614472
sst2,560,cast,0,-0.004134162541605264
sst2,560,list,0,-0.044162738853958924
sst2,560,-,0,-0.020186946463634968
sst2,560,eye,0,0.0323128358295228
sst2,560,see,0,0.003749886190817568
sst2,560,you,0,0.043417290939513534
sst2,560,is,0,-0.06685007409910139
sst2,560,pure,1,-0.08552668276447702
sst2,560,junk,1,-0.7050235690956009
sst2,560,.,0,-0.008546192113698474
sst2,596,the,0,0.006269138426863868
sst2,596,director,0,0.07977298629656895
sst2,596,knows,0,0.1569994917441319
sst2,596,how,0,0.03615298409210844
sst2,596,to,0,0.0466320782748046
sst2,596,apply,0,-0.0034950676961355226
sst2,596,textural,1,0.037278627701263625
sst2,596,gloss,1,-0.014229380227648978
sst2,596,",",0,0.032868741266854316
sst2,596,but,1,-0.21501801477976354
sst2,596,his,0,-0.014214945570948373
sst2,596,portrait,0,0.10563696024029277
sst2,596,of,0,0.10940916983903344
sst2,596,sex-as-war,0,-0.03365158697593817
sst2,596,is,0,-0.28758740457966125
sst2,596,strictly,1,-0.05881895343125458
sst2,596,sitcom,1,-0.6493243453730829
sst2,596,.,0,0.03536805056854534
sst2,489,it,0,0.008107751153385438
sst2,489,'s,0,0.014003682284449462
sst2,489,dumb,1,-0.13742091796367203
sst2,489,",",0,0.04546580758227185
sst2,489,but,0,0.08909447771282085
sst2,489,more,1,-0.00564138716128364
sst2,489,importantly,1,0.0777616802727756
sst2,489,",",0,0.04546580758227185
sst2,489,it,0,0.008107751153385438
sst2,489,'s,0,0.014003682284449462
sst2,489,just,0,-0.022421035779041854
sst2,489,not,1,-0.7446067126145507
sst2,489,scary,1,0.09944332781416315
sst2,489,.,0,0.022375903457358483
sst2,763,there,0,-0.010030749531684868
sst2,763,'s,0,0.0046676544448787565
sst2,763,something,0,0.01793097938784285
sst2,763,auspicious,1,0.05907317711770835
sst2,763,",",0,0.16694315984505992
sst2,763,and,0,0.006420615922699393
sst2,763,daring,1,0.28812263858377735
sst2,763,",",0,0.16694315984505992
sst2,763,too,0,-0.13121449634174215
sst2,763,",",0,0.16694315984505992
sst2,763,about,0,-0.02137387985904204
sst2,763,the,0,0.05016175184413618
sst2,763,artistic,1,-0.0011933670877806075
sst2,763,instinct,1,0.00940063710046018
sst2,763,that,0,0.03709193350129803
sst2,763,pushes,0,0.022004190430532197
sst2,763,a,0,0.0028541986021772218
sst2,763,majority-oriented,1,-0.012935413832516143
sst2,763,director,1,0.011273322758690064
sst2,763,like,0,-0.012263886638857828
sst2,763,steven,0,0.0056212292030446585
sst2,763,spielberg,0,0.0336709465769112
sst2,763,to,0,-0.036747994176512096
sst2,763,follow,0,-0.003761265781183694
sst2,763,a.i.,0,0.011029959606918995
sst2,763,with,0,-0.0009455094802593553
sst2,763,this,0,-0.017035128889527622
sst2,763,challenging,1,0.044191488604012084
sst2,763,report,0,-0.06335115876835931
sst2,763,so,0,-0.02030450417419461
sst2,763,liable,1,-0.11783556896698753
sst2,763,to,1,-0.036747994176512096
sst2,763,unnerve,1,0.02862257298585242
sst2,763,the,0,0.05016175184413618
sst2,763,majority,0,0.006609805641849938
sst2,763,.,0,0.023044513761011555
sst2,345,this,0,0.0033208652290547124
sst2,345,tenth,0,0.004239368963709729
sst2,345,feature,0,0.01721898359860278
sst2,345,is,0,-0.002520435331989383
sst2,345,a,0,0.009741943484624545
sst2,345,big,1,0.01454211690459271
sst2,345,deal,1,0.023058399661279178
sst2,345,",",0,-0.016127361465077567
sst2,345,indeed,1,0.025507452819375186
sst2,345,--,0,0.014947926994757181
sst2,345,at,0,0.03637821527926407
sst2,345,least,0,-0.04337148677608364
sst2,345,the,0,-0.002616213483450648
sst2,345,third-best,1,0.05096104455022646
sst2,345,",",0,-0.016127361465077567
sst2,345,and,0,0.003182635199502568
sst2,345,maybe,0,-0.014526015181192533
sst2,345,even,0,-0.003037771224606651
sst2,345,a,0,0.009741943484624545
sst2,345,notch,1,0.007315999649370967
sst2,345,above,1,0.03075827140887315
sst2,345,the,0,-0.002616213483450648
sst2,345,previous,0,0.018533486524837252
sst2,345,runner-up,0,0.019647815218160915
sst2,345,",",0,-0.016127361465077567
sst2,345,nicholas,0,0.01618403515060512
sst2,345,meyer,0,0.006912830490121967
sst2,345,'s,0,-0.0015402218154490636
sst2,345,star,0,0.007340337765787334
sst2,345,trek,0,0.00013412992658919367
sst2,345,vi,0,0.0064535471283171065
sst2,345,:,0,-0.011210666456864794
sst2,345,the,0,-0.002616213483450648
sst2,345,undiscovered,0,-0.033790361097320934
sst2,345,country,0,0.011244549486082276
sst2,345,.,0,0.006667810442166981
sst2,251,the,0,0.002063542694566172
sst2,251,film,0,-0.008224378500294418
sst2,251,tries,1,-0.13659727093200175
sst2,251,too,1,-0.22614199021982265
sst2,251,hard,1,-0.14867176750172376
sst2,251,to,0,-0.10461611695488132
sst2,251,be,0,-0.08669787801386149
sst2,251,funny,1,-0.0622204298788707
sst2,251,and,0,0.00993130386555207
sst2,251,tries,1,-0.13659727093200175
sst2,251,too,1,-0.22614199021982265
sst2,251,hard,1,-0.14867176750172376
sst2,251,to,1,-0.10461611695488132
sst2,251,be,1,-0.08669787801386149
sst2,251,hip,1,-0.0009401272915515422
sst2,251,.,0,-0.018259161764646672
sst2,838,sometimes,0,-0.01861702051189748
sst2,838,seems,1,-0.1443927539754865
sst2,838,less,1,-0.6932800689081177
sst2,838,like,0,0.058221500919184425
sst2,838,storytelling,1,0.09729901892676082
sst2,838,than,0,0.10254429536424525
sst2,838,something,0,0.023225203124337235
sst2,838,the,0,0.017894151391793366
sst2,838,otherwise,0,-0.033971633742407886
sst2,838,compelling,0,0.09451234019479776
sst2,838,director,0,0.01203044997046203
sst2,838,needed,1,-0.03403295976367085
sst2,838,to,0,0.037207720191416806
sst2,838,get,0,-0.06400047776416021
sst2,838,off,0,-0.08540874926869094
sst2,838,his,0,-0.011607355738854835
sst2,838,chest,1,-0.006405593769971952
sst2,838,.,0,0.0106484993014693
sst2,254,attempts,0,-0.11348502676531773
sst2,254,by,0,-0.007158997862211447
sst2,254,this,0,0.010768833572526056
sst2,254,ensemble,0,0.015728271657156477
sst2,254,film,0,0.021610359865252574
sst2,254,to,0,-0.03261092560790606
sst2,254,impart,0,0.029312291404184895
sst2,254,a,0,0.0006203119101867682
sst2,254,message,0,-0.005816072925755432
sst2,254,are,0,-0.014737955368789744
sst2,254,so,1,-0.020689059262971942
sst2,254,heavy-handed,1,-0.1169938080743891
sst2,254,that,0,-0.0035512766733209683
sst2,254,they,0,0.006505864397469344
sst2,254,instead,0,-0.05305033195532857
sst2,254,pummel,1,-0.10276745741932636
sst2,254,the,0,0.0038444329522325372
sst2,254,audience,0,0.011690215861009089
sst2,254,.,0,-0.0006125068885100097
sst2,435,a,0,-0.020356982102500188
sst2,435,marvel,1,0.40167554711444475
sst2,435,like,1,0.10164218829808655
sst2,435,none,1,-0.22776470413534025
sst2,435,you,1,0.016167227822610007
sst2,435,'ve,1,0.0325437218105859
