dataset_name,idx,words,words_rationale,LIME
cola,60,know,0,0.007088061624042503
cola,60,which,0,0.0036424753451891525
cola,60,book,0,-0.056924062299604915
cola,60,Mag,0,-0.042976997288958416
cola,60,"read,",0,-0.023717118446706428
cola,60,and,0,0.026666587445500895
cola,60,which,0,0.0036424753451891525
cola,60,book,0,-0.056924062299604915
cola,60,Bob,0,-0.03322905502337731
cola,60,read,0,0.0055802953515019255
cola,60,my,1,-0.05996457341771224
cola,60,report,1,0.004032385242353756
cola,60,that,1,-0.008716119522653047
cola,60,you,1,0.0029112262648176425
cola,60,hadn't.,1,-0.031214201432831212
cola,80,Himself,1,-0.2798086080746497
cola,80,is,0,-0.19207148104464694
cola,80,understood,0,-0.059524339614029816
cola,80,by,0,-0.00892185791585182
cola,80,Rutherford.,0,0.00910625447914693
cola,362,Heidi,0,0.06718697887244644
cola,362,thinks,0,0.02584692715283712
cola,362,that,1,-0.07110514057077995
cola,362,Andy,0,-0.068751340113222
cola,362,to,1,-0.47137844624007763
cola,362,eat,0,0.08993933364988933
cola,362,salmon,0,0.03495546806757133
cola,362,flavored,0,0.03860368511819074
cola,362,candy,0,0.03282590769459245
cola,362,bars.,0,-0.009045186892126869
cola,73,A,0,-0.037561239613933275
cola,73,proof,0,-0.023844825189940685
cola,73,that,0,-0.00969565871573396
cola,73,the,0,0.001369113153697275
cola,73,claim,0,0.007494519176825792
cola,73,had,1,0.01974516771285587
cola,73,been.,1,-0.022629085787112466
cola,73,made,0,-0.044365161299476506
cola,73,was,0,-0.030774047746106047
cola,73,giver,1,-0.046186379918492615
cola,73,that,0,-0.00969565871573396
cola,73,John,0,-0.0032635374231494317
cola,73,had,0,0.01974516771285587
cola,73,lied.,0,-0.004547941546141269
cola,338,Sally,0,0.29818494530848993
cola,338,kissed,0,0.19390701373788186
cola,338,himself.,1,-0.41286668862389214
cola,630,The,0,0.01621892610123945
cola,630,magazines,0,0.10441889926511447
cola,630,were,0,0.07527674533739268
cola,630,sent,0,0.06875138077183998
cola,630,to,0,0.009358253099029528
cola,630,herself,1,-0.26503117591365294
cola,630,by,0,0.006309434436105901
cola,630,Mary.,0,-0.004912256332224358
cola,746,We,1,0.15781082669442487
cola,746,gave,0,0.2922947129523096
cola,746,us,1,-0.1294973912356578
cola,746,to,0,-0.183462093453341
cola,746,the,0,0.16461671364843028
cola,746,cause.,0,0.20370527616694653
cola,540,The,0,0.005036955827315356
cola,540,ship,0,0.12624448225453005
cola,540,"sank,",0,0.15045515606320914
cola,540,but,0,0.08833169223049682
cola,540,I,0,0.007565019590242376
cola,540,don't,0,-0.026269859168736427
cola,540,know,0,0.13733202275923231
cola,540,with,1,-0.30321045759325477
cola,540,what.,1,0.02376741027775621
cola,129,Sam,0,-0.009932383508445806
cola,129,offered,1,-0.02682404788873029
cola,129,the,0,-0.008487259981392712
cola,129,ball,0,-0.03528936368421658
cola,129,out,1,-0.020421221004975888
cola,129,of,0,-0.014278405536147704
cola,129,the,0,-0.008487259981392712
cola,129,basket.,0,-0.044201524338159395
cola,457,John's,0,0.1915926947487471
cola,457,mother,0,0.1993677207588486
cola,457,likes,0,-0.07849452869716088
cola,457,himself.,1,-0.38094167903275744
cola,464,You,0,0.3120092057732368
cola,464,should,0,-0.0868191902821161
cola,464,sit,0,0.4032708420154753
cola,464,before,1,-0.3272100423900272
cola,464,there.,1,-0.2822086524704259
cola,501,Anson,0,0.13747939031052986
cola,501,thought,0,-0.01267935462024562
cola,501,that,0,-0.3330543109561458
cola,501,himself,1,0.005610225083611879
cola,501,was,0,-0.05385112727401679
cola,501,happy.,0,-0.08064074318008851
cola,504,I,0,0.06837178487315156
cola,504,thought,0,0.006048561264209491
cola,504,he,1,-0.007284810493497464
cola,504,liked,0,0.04771272774900369
cola,504,myself,1,-0.3868904204010763
cola,1014,John,0,0.035516835349785975
cola,1014,believed,0,0.07333836790591362
cola,1014,it,1,-0.42900983147083327
cola,1014,that,0,-0.14078765541259952
cola,1014,Bill,0,-0.015412413855990775
cola,1014,was,0,-0.015510840923710377
cola,1014,tardy.,0,0.002985262477185789
cola,685,The,0,-0.04916930369822761
cola,685,book,0,-0.10968674022562852
cola,685,what,1,0.016743646415395094
cola,685,inspired,0,0.07486958997572901
cola,685,them,0,0.06964723813921515
cola,685,was,0,-0.02239315854295893
cola,685,very,0,0.0006011418256611092
cola,685,long.,0,-0.07590132128191826
cola,342,Blue,0,0.07323585386839254
cola,342,leather,1,-0.11125926275764751
cola,342,shows,1,0.10620844321941074
cola,342,herself,1,-0.14378619345591584
cola,342,that,0,0.029611529589808987
cola,342,Betsy,0,0.09388533175492013
cola,342,is,0,0.10021267182875128
cola,342,pretty.,0,-0.059595634422820606
cola,137,The,0,-0.02146026633750294
cola,137,farmer,0,0.0835089075973258
cola,137,dumped,1,0.17919264804450896
cola,137,the,0,0.07603279238350494
cola,137,cart,0,0.029465711603659954
cola,137,with,0,-0.21276017761333982
cola,137,apples.,0,-0.14927992772390258
cola,329,1,1,-0.07590769497100044
cola,329,gave,0,0.054778197643836755
cola,329,Mary,0,-0.060819995994965514
cola,329,after,1,-0.20145708574629664
cola,329,the,1,0.06846175216258507
cola,329,party,1,0.031821477841711854
cola,329,a,0,0.09211085076563418
cola,329,book.,0,-0.01547771995354788
cola,23,Mickey,0,0.2203007272442827
cola,23,looked,0,0.282400777925691
cola,23,up,1,0.0041423972505381604
cola,23,it.,1,-0.4498250784666262
cola,707,I,0,0.008830417947186787
cola,707,wonder,0,0.05356564371852358
cola,707,in,1,-0.07247089790594353
cola,707,whom,1,0.06872642601138132
cola,707,them,1,-0.08903852870593253
cola,707,to,0,-0.08992744397104083
cola,707,place,1,-0.0015404572476282019
cola,707,their,1,-0.011425347639764032
cola,707,trust.,0,0.05739578673968623
cola,1020,It,0,-0.15147280640737087
cola,1020,is,0,-0.12627404045054674
cola,1020,to,1,-0.07817491198907792
cola,1020,give,1,-0.010320453277319779
cola,1020,up,1,0.01469082047588032
cola,1020,to,1,-0.07817491198907792
cola,1020,leave.,0,-0.0843012726087436
cola,252,Kim,0,-0.09268011940346423
cola,252,put,1,-0.023245377752878237
cola,252,in,1,0.026088180290599953
cola,252,the,0,-0.07228934532708658
cola,252,box.,0,-0.14560921423443837
cola,708,I,0,0.030073576185344748
cola,708,wonder,0,0.03833430289639461
cola,708,whom,1,0.2949530754763069
cola,708,us,1,-0.18735142200473687
cola,708,to,0,-0.1012546992128648
cola,708,trust.,0,0.3261547544192911
cola,430,Which,0,0.1833918001788265
cola,430,article,0,-0.03272320205377581
cola,430,did,0,0.20119959541222468
cola,430,Terry,0,-0.11766515077798191
cola,430,file,0,0.23613451997217919
cola,430,papers,1,-0.12160360862226759
cola,430,without,0,-0.02846235985427383
cola,430,reading?,0,0.17194085203814224
cola,451,John,0,0.025797675829251722
cola,451,whispered,1,-0.7437352826790189
cola,451,Mary,0,-0.10080249557514066
cola,451,left.,0,-0.14441416004150562
cola,567,John,0,-0.018351336576654116
cola,567,likes,0,0.20956758874727657
cola,567,some,0,-0.11472209465922473
cola,567,"students,",0,0.07056224930189749
cola,567,but,0,0.13179020865200275
cola,567,I,0,0.010375995384494381
cola,567,don't,0,0.058650820856334926
cola,567,know,0,0.2006100342417454
cola,567,who,0,-0.10427255126623035
cola,567,John,1,-0.018351336576654116
cola,567,likes,0,0.20956758874727657
cola,567,some,1,-0.11472209465922473
cola,567,students.,1,-0.08217001781005116
cola,114,My,0,-0.01776032500975911
cola,114,mother,0,0.009192437706163013
cola,114,is,0,-0.0019048343499262041
cola,114,easy,0,-0.05827358680517283
cola,114,to,0,-0.007829221898170568
cola,114,please,0,0.02657952408562075
cola,114,my,1,-0.05763058159701303
cola,114,father,1,0.004293448128562336
cola,114,and.,1,-0.19351488389158647
sst2,48,has,0,0.0023774084395061096
sst2,48,a,0,0.0016016385580604462
sst2,48,lot,0,0.0022235609809989234
sst2,48,of,0,0.0012176115984557758
sst2,48,the,0,-0.0007671656896331607
sst2,48,virtues,1,0.006836937866186854
sst2,48,of,0,0.0012176115984557758
sst2,48,eastwood,0,0.0052618247723308035
sst2,48,at,0,-0.0034573468147603014
sst2,48,his,0,0.0007811456521212417
sst2,48,best,1,0.006195572718113895
sst2,48,.,0,-0.0021583781402445355
sst2,372,the,0,-0.014870986565398793
sst2,372,special,0,0.021460038990225076
sst2,372,effects,0,0.00043592926491801845
sst2,372,and,0,0.017335319876934614
sst2,372,many,0,0.0035793478410674692
sst2,372,scenes,0,0.0027493474723005403
sst2,372,of,0,0.037086119739725906
sst2,372,weightlessness,1,-0.09438991200307377
sst2,372,look,0,0.008317858652184403
sst2,372,as,0,-0.018547175154652193
sst2,372,good,1,0.1250784390770516
sst2,372,or,0,-0.009952910907436887
sst2,372,better,1,0.0047741906800063995
sst2,372,than,0,0.024934644925082388
sst2,372,in,0,0.01199141966320033
sst2,372,the,0,-0.014870986565398793
sst2,372,original,0,0.013060912384123291
sst2,372,",",0,0.0199352688612661
sst2,372,while,0,0.0005782995869954145
sst2,372,the,0,-0.014870986565398793
sst2,372,oscar-winning,1,0.0379098592984313
sst2,372,sound,0,-7.709840780538136e-05
sst2,372,and,0,0.017335319876934614
sst2,372,james,0,0.01697141666316341
sst2,372,horner,0,-0.002799464403114443
sst2,372,'s,0,0.005053372774164858
sst2,372,rousing,1,0.05560637989615071
sst2,372,score,0,0.009230256529813425
sst2,372,make,0,0.0016866071806376681
sst2,372,good,1,0.1250784390770516
sst2,372,use,0,-0.01861541936764321
sst2,372,of,0,0.037086119739725906
sst2,372,the,0,-0.014870986565398793
sst2,372,hefty,1,0.03381137456277597
sst2,372,audio,0,-0.01725368864928919
sst2,372,system,0,-0.015207895233548274
sst2,372,.,0,0.012282943715854264
sst2,729,the,0,-0.004317523276832538
sst2,729,piece,0,0.01100880542856607
sst2,729,plays,0,-3.7180105537133426e-06
sst2,729,as,0,-0.01730739629192957
sst2,729,well,1,0.03467866429330772
sst2,729,as,0,-0.01730739629192957
sst2,729,it,0,0.0005875355486410469
sst2,729,does,0,0.020570543655227702
sst2,729,thanks,1,0.03965266539542273
sst2,729,in,0,0.005676178667817125
sst2,729,large,0,0.012638409349655735
sst2,729,measure,0,0.005757379796549597
sst2,729,to,0,0.010661000674702669
sst2,729,anspaugh,0,-0.03537274959030671
sst2,729,'s,0,0.031640646320456135
sst2,729,three,1,0.011457475579451312
sst2,729,lead,1,-0.0003743285870717608
sst2,729,actresses,1,-0.0014462267541755596
sst2,729,.,0,-0.008492985731518934
sst2,323,a,0,-0.0513152049586214
sst2,323,painfully,1,-0.1475550552257895
sst2,323,funny,1,0.8159141198544831
sst2,323,ode,1,0.019466597306340174
sst2,323,to,0,0.1651908442469499
sst2,323,bad,1,-0.18601068858305306
sst2,323,behavior,0,0.019447992675359658
sst2,323,.,0,-0.008872369184615364
sst2,128,montias,0,0.00396054150603658
sst2,128,...,0,-0.004008465776487078
sst2,128,pumps,1,0.0050632174212453356
sst2,128,a,0,0.008089274445242585
sst2,128,lot,0,-0.004123502637911528
sst2,128,of,0,0.01248826576685118
sst2,128,energy,1,0.03436905270157536
sst2,128,into,0,0.015071637922739668
sst2,128,his,0,0.0011279820201081665
sst2,128,nicely,1,0.037002588441436876
sst2,128,nuanced,1,0.004900815254100444
sst2,128,narrative,0,0.009001725964140169
sst2,128,and,0,0.0025128438452792913
sst2,128,surrounds,0,0.019829944686353712
sst2,128,himself,0,-6.538535904781729e-05
sst2,128,with,0,0.002800560666028034
sst2,128,a,0,0.008089274445242585
sst2,128,cast,0,0.001860402397757153
sst2,128,of,0,0.01248826576685118
sst2,128,quirky,1,0.02690269615660523
sst2,128,--,0,-0.0016113697974757086
sst2,128,but,0,-0.011544761903509561
sst2,128,not,1,-0.00642643317518055
sst2,128,stereotyped,1,-0.003273584838252369
sst2,128,--,0,-0.0016113697974757086
sst2,128,street,0,0.015005615520265402
sst2,128,characters,0,0.025120377169096174
sst2,128,.,0,-0.007340884339223664
sst2,166,characters,1,-0.03033925356893456
sst2,166,still,1,-0.035744789847697245
sst2,166,need,1,-0.37213343722590375
sst2,166,to,0,-0.09730085526291708
sst2,166,function,1,-0.032472628928721686
sst2,166,according,0,-0.031882497389912855
sst2,166,to,0,-0.09730085526291708
sst2,166,some,0,-0.008881435851560645
sst2,166,set,0,-0.005751160814324712
sst2,166,of,0,0.0034895438286058813
sst2,166,believable,1,0.15720346616486922
sst2,166,and,0,0.015523251715434545
sst2,166,comprehensible,1,0.024365611625232236
sst2,166,impulses,1,-0.01759489434233606
sst2,166,",",0,-0.03041797965366377
sst2,166,no,1,-0.08649664247620195
sst2,166,matter,1,0.08061049524017685
sst2,166,how,0,-0.032343556201421986
sst2,166,many,0,-0.0023976098567843164
sst2,166,drugs,1,-0.011007677732914986
sst2,166,they,0,0.011505920150486588
sst2,166,do,1,0.0038665846096059987
sst2,166,or,0,-0.03959272331026043
sst2,166,how,0,-0.032343556201421986
sst2,166,much,0,-0.018806290252290067
sst2,166,artistic,0,0.033899589169989405
sst2,166,license,0,-0.0223497483147501
sst2,166,avary,0,-0.022328718364211287
sst2,166,employs,0,0.006760441840623171
sst2,166,.,0,-0.011553496103265235
sst2,598,nonsensical,1,-0.013116471899499002
sst2,598,",",0,0.0025301296595792743
sst2,598,dull,1,-0.012119060952546527
sst2,598,``,0,-0.0015303327108335506
sst2,598,cyber-horror,1,-0.003712769712137972
sst2,598,'',0,0.0011982554415154569
sst2,598,flick,1,0.0007478455775954935
sst2,598,is,0,-0.0009608689997118316
sst2,598,a,0,0.0013923107006399325
sst2,598,grim,1,-0.010648175615844356
sst2,598,",",0,0.0025301296595792743
sst2,598,hollow,1,-0.012739174704808951
sst2,598,exercise,0,-0.006274544214824325
sst2,598,in,0,-0.0007561798966774958
sst2,598,flat,1,-0.011026764600577874
sst2,598,scares,1,-0.0001906140895815579
sst2,598,and,0,0.0026728081013431587
sst2,598,bad,1,-0.012167247569903549
sst2,598,acting,0,0.00339649978419489
sst2,598,.,0,0.0008176739553471121
sst2,100,neither,0,-0.13222819754628015
sst2,100,parker,0,-0.007809638889595196
sst2,100,nor,0,-0.08187480051725049
sst2,100,donovan,0,0.016267828023171456
sst2,100,is,0,0.009305167438663177
sst2,100,a,0,0.009567824039268551
sst2,100,typical,1,0.025900130784924202
sst2,100,romantic,1,0.0343645043642661
sst2,100,lead,0,0.025829380647957857
sst2,100,",",0,0.056397009698132376
sst2,100,but,0,0.28665119797787997
sst2,100,they,0,0.05780432579910332
sst2,100,bring,0,0.07950052698934641
sst2,100,a,0,0.009567824039268551
sst2,100,fresh,1,0.14612788525174641
sst2,100,",",0,0.056397009698132376
sst2,100,quirky,1,0.0983264978170521
sst2,100,charm,1,0.17345977231961351
sst2,100,to,0,-0.011141014050000961
sst2,100,the,0,0.03746223209490072
sst2,100,formula,0,-0.03857044865968911
sst2,100,.,0,0.009680890867227128
sst2,181,it,0,0.006934027836432018
sst2,181,'s,0,0.0026359407970164258
sst2,181,a,0,-0.0026494736679348826
sst2,181,bad,1,-0.07700107233042959
sst2,181,thing,0,-0.006565354895117802
sst2,181,when,0,-0.04194908659860243
sst2,181,a,0,-0.0026494736679348826
sst2,181,movie,0,0.006849145380356283
sst2,181,has,0,-0.01317045456332102
sst2,181,about,0,-0.03686507561756546
sst2,181,as,0,-0.031232864566611142
sst2,181,much,0,0.005991899295684667
sst2,181,substance,1,-0.02034696623558631
sst2,181,as,0,-0.031232864566611142
sst2,181,its,0,0.00016283049615559804
sst2,181,end,0,-0.015717205390273225
sst2,181,credits,0,0.00481984359164142
sst2,181,blooper,1,-0.06395906437014044
sst2,181,reel,0,-0.01941725298853887
sst2,181,.,0,-0.009983988099789749
sst2,560,do,0,0.027451393084702173
sst2,560,n't,1,-0.022099027043586086
sst2,560,be,0,0.07401745093205431
sst2,560,fooled,1,0.17794541496664668
sst2,560,by,0,0.08854670496516161
sst2,560,the,0,0.0013433283663550203
sst2,560,impressive,1,0.045520486319659124
sst2,560,cast,0,-0.004937794083785498
sst2,560,list,0,-0.052786925069171556
sst2,560,-,0,-0.02717449323639281
sst2,560,eye,0,0.028154024631037087
sst2,560,see,0,0.015740737384554768
sst2,560,you,0,0.040952508322649656
sst2,560,is,0,-0.05817595620495777
sst2,560,pure,1,-0.11791375174407671
sst2,560,junk,1,-0.7194323584740877
sst2,560,.,0,-0.009091817122227718
sst2,596,the,0,0.0032586667472959277
sst2,596,director,0,0.08070517131723261
sst2,596,knows,0,0.11911409306260197
sst2,596,how,0,0.022207453378702786
sst2,596,to,0,0.05038833404750676
sst2,596,apply,0,-0.0029950266558868466
sst2,596,textural,1,0.034460195517488766
sst2,596,gloss,1,-0.008686317971800049
sst2,596,",",0,0.0158169667469052
sst2,596,but,1,-0.20774600744943164
sst2,596,his,0,-0.02044075323306942
sst2,596,portrait,0,0.12994622823278146
sst2,596,of,0,0.09867936210546153
sst2,596,sex-as-war,0,-0.04374224588580499
sst2,596,is,0,-0.29990433129239386
sst2,596,strictly,1,-0.035741556571211947
sst2,596,sitcom,1,-0.6421690404390571
sst2,596,.,0,0.0451547603876823
sst2,489,it,0,-0.01027224507585121
sst2,489,'s,0,0.013060911669636185
sst2,489,dumb,1,-0.13191570636677133
sst2,489,",",0,0.04761508220131722
sst2,489,but,0,0.09026443620073546
sst2,489,more,1,0.0011916660765871072
sst2,489,importantly,1,0.0940778874684702
sst2,489,",",0,0.04761508220131722
sst2,489,it,0,-0.01027224507585121
sst2,489,'s,0,0.013060911669636185
sst2,489,just,0,-0.03498009274813272
sst2,489,not,1,-0.7493006212294723
sst2,489,scary,1,0.09540948014880779
sst2,489,.,0,0.04359539225771587
sst2,763,there,0,-0.0004271777785350919
sst2,763,'s,0,0.019227264163579373
sst2,763,something,0,0.02933994601975399
sst2,763,auspicious,1,0.04522548409643232
sst2,763,",",0,0.17944399642852074
sst2,763,and,0,0.020440198968274204
sst2,763,daring,1,0.27049338742130363
sst2,763,",",0,0.17944399642852074
sst2,763,too,0,-0.14567664683179674
sst2,763,",",0,0.17944399642852074
sst2,763,about,0,-0.006255073051477701
sst2,763,the,0,0.04422495384620507
sst2,763,artistic,1,0.009596535782471294
sst2,763,instinct,1,-0.007655560829341998
sst2,763,that,0,0.02447956798637585
sst2,763,pushes,0,0.006080940232044146
sst2,763,a,0,-0.00044977761284468884
sst2,763,majority-oriented,1,-0.022493571705543086
sst2,763,director,1,0.022961919611900243
sst2,763,like,0,0.008807793931879051
sst2,763,steven,0,0.01685177647034803
sst2,763,spielberg,0,0.011871274329951371
sst2,763,to,0,-0.034160166563405134
sst2,763,follow,0,0.0017747587985967516
sst2,763,a.i.,0,0.007395958479512559
sst2,763,with,0,0.007211465401578701
sst2,763,this,0,-0.003913837972371362
sst2,763,challenging,1,0.04274797090392529
sst2,763,report,0,-0.04903723439601925
sst2,763,so,0,-0.03645295510661433
sst2,763,liable,1,-0.11989462397218342
sst2,763,to,1,-0.034160166563405134
sst2,763,unnerve,1,0.040652977228205336
sst2,763,the,0,0.04422495384620507
sst2,763,majority,0,-0.0019365920342612436
sst2,763,.,0,0.01321427519785764
sst2,345,this,0,0.002439630035997684
sst2,345,tenth,0,-0.00041553409077740855
sst2,345,feature,0,0.01762739394623925
sst2,345,is,0,-0.003911349886369708
sst2,345,a,0,0.0012469915900098574
sst2,345,big,1,0.018193160908538803
sst2,345,deal,1,0.02349276691259644
sst2,345,",",0,-0.026271057146222358
sst2,345,indeed,1,0.02884902533739709
sst2,345,--,0,0.002730545800533455
sst2,345,at,0,0.04678148749258216
sst2,345,least,0,-0.045698842718912926
sst2,345,the,0,0.001500400352989192
sst2,345,third-best,1,0.05132416023056404
sst2,345,",",0,-0.026271057146222358
sst2,345,and,0,0.005793817095168205
sst2,345,maybe,0,-0.014734488264456032
sst2,345,even,0,0.0012552635873158235
sst2,345,a,0,0.0012469915900098574
sst2,345,notch,1,0.0011158280197305604
sst2,345,above,1,0.040086851764982084
sst2,345,the,0,0.001500400352989192
sst2,345,previous,0,0.010848533464293106
sst2,345,runner-up,0,0.0291531853702531
sst2,345,",",0,-0.026271057146222358
sst2,345,nicholas,0,0.015157356562798908
sst2,345,meyer,0,0.007387300784620633
sst2,345,'s,0,0.007711899685616253
sst2,345,star,0,0.014036605108334824
sst2,345,trek,0,0.006795394850329312
sst2,345,vi,0,0.0006126992158624389
sst2,345,:,0,-0.010908226635131746
sst2,345,the,0,0.001500400352989192
sst2,345,undiscovered,0,-0.03752427816219089
sst2,345,country,0,0.013281460043812279
sst2,345,.,0,0.010846445935827752
sst2,251,the,0,-0.005793241168481841
sst2,251,film,0,0.0006347477285348504
sst2,251,tries,1,-0.1326122935107671
sst2,251,too,1,-0.23096241965966902
sst2,251,hard,1,-0.13440744854542486
sst2,251,to,0,-0.11388317385013576
sst2,251,be,0,-0.11000405876691964
sst2,251,funny,1,-0.05738916473433258
sst2,251,and,0,0.0022939032424773033
sst2,251,tries,1,-0.1326122935107671
sst2,251,too,1,-0.23096241965966902
sst2,251,hard,1,-0.13440744854542486
sst2,251,to,1,-0.11388317385013576
sst2,251,be,1,-0.11000405876691964
sst2,251,hip,1,-0.012269250162156624
sst2,251,.,0,-0.012945036520643697
sst2,838,sometimes,0,0.016968001493094565
sst2,838,seems,1,-0.13276124232048148
sst2,838,less,1,-0.7238050425396902
sst2,838,like,0,0.053022028124394466
sst2,838,storytelling,1,0.0863491190410809
sst2,838,than,0,0.09358903175311768
sst2,838,something,0,0.03544531603383025
sst2,838,the,0,0.014612499622879044
sst2,838,otherwise,0,-0.02949242755273774
sst2,838,compelling,0,0.10079376821130173
sst2,838,director,0,0.016899594895544125
sst2,838,needed,1,-0.03797515963775277
sst2,838,to,0,0.02963590109919443
sst2,838,get,0,-0.05946573532105067
sst2,838,off,0,-0.07822080709998974
sst2,838,his,0,-0.024355265919873855
sst2,838,chest,1,-0.014445079235018844
sst2,838,.,0,0.006360774973659581
sst2,254,attempts,0,-0.11363603354816908
sst2,254,by,0,-0.007081787703574492
sst2,254,this,0,0.008931096856058198
sst2,254,ensemble,0,0.024776205725540713
sst2,254,film,0,0.01926967123836231
sst2,254,to,0,-0.023345151746026544
sst2,254,impart,0,0.027378027367192886
sst2,254,a,0,-0.003992308197039168
sst2,254,message,0,-0.0046916061983177295
sst2,254,are,0,-0.028661521367454278
sst2,254,so,1,-0.025289271540494027
sst2,254,heavy-handed,1,-0.10713492823004979
sst2,254,that,0,0.006270918865828457
sst2,254,they,0,0.010464287925850588
sst2,254,instead,0,-0.0815188806759502
sst2,254,pummel,1,-0.11000373187690739
sst2,254,the,0,0.005309268765870015
sst2,254,audience,0,0.004853205268433628
sst2,254,.,0,0.007221156845350267
sst2,435,a,0,0.0022370013077261538
sst2,435,marvel,1,0.41005257668129114
sst2,435,like,1,0.09177567943254272
sst2,435,none,1,-0.22587558938869287
sst2,435,you,1,0.02709431541794229
sst2,435,'ve,1,0.02333334171447559
