dataset_name,idx,words,words_rationale,LIME
sst2,729,thanks,1,0.03786753485901897
sst2,729,in,0,0.00423302919412855
sst2,729,large,0,0.008275872372280552
sst2,729,measure,0,0.004823381812740347
sst2,729,to,0,0.006618415478742488
sst2,729,anspaugh,0,-0.035193716887227465
sst2,729,'s,0,0.031743497583071024
sst2,729,three,1,0.0070087689573388075
sst2,729,lead,1,0.004136783809743999
sst2,729,actresses,1,0.004104815969609052
sst2,729,.,0,-0.003058441482691693
sst2,323,a,0,-0.051953109562391526
sst2,323,painfully,1,-0.16334578728852633
sst2,323,funny,1,0.8039091787477985
sst2,323,ode,1,0.02488065021185891
sst2,323,to,0,0.1811263100857662
sst2,323,bad,1,-0.19115916692964627
sst2,323,behavior,0,0.02416268379237524
sst2,323,.,0,-0.029255770110607905
sst2,128,montias,0,0.0020266027029563058
sst2,128,...,0,-0.007989779848159783
sst2,128,pumps,1,0.007101852254800163
sst2,128,a,0,0.0008424126983997448
sst2,128,lot,0,0.0035255393656307555
sst2,128,of,0,0.012204603424035872
sst2,128,energy,1,0.02483422860324035
sst2,128,into,0,0.01272271686094576
sst2,128,his,0,-0.0002828568557466494
sst2,128,nicely,1,0.03127656964950475
sst2,128,nuanced,1,0.003920751212272897
sst2,128,narrative,0,0.01703450707404797
sst2,128,and,0,0.00843422304354859
sst2,128,surrounds,0,0.016203722127339823
sst2,128,himself,0,0.0010896028144054234
sst2,128,with,0,0.008828980442964726
sst2,128,a,0,0.0008424126983997448
sst2,128,cast,0,0.006483141575081654
sst2,128,of,0,0.012204603424035872
sst2,128,quirky,1,0.020970947211036713
sst2,128,--,0,-0.0007636727577037039
sst2,128,but,0,-0.008645274184085172
sst2,128,not,1,-0.013315371535348999
sst2,128,stereotyped,1,-0.0018473653137192078
sst2,128,--,0,-0.0007636727577037039
sst2,128,street,0,0.013554113292474768
sst2,128,characters,0,0.014239627574782693
sst2,128,.,0,-0.0030342343881550674
sst2,166,characters,1,-0.04103565397876407
sst2,166,still,1,-0.028867628760023863
sst2,166,need,1,-0.36134621523965305
sst2,166,to,0,-0.09468494951121069
sst2,166,function,1,-0.04512088177531949
sst2,166,according,0,-0.030564706003953727
sst2,166,to,0,-0.09468494951121069
sst2,166,some,0,-0.02453709708074129
sst2,166,set,0,-0.0177568004400869
sst2,166,of,0,-0.0014197526317564655
sst2,166,believable,1,0.15723797318500027
sst2,166,and,0,0.026403157781758006
sst2,166,comprehensible,1,0.02641264956267786
sst2,166,impulses,1,-0.0032878838436163882
sst2,166,",",0,-0.043279947038970625
sst2,166,no,1,-0.09144529052305989
sst2,166,matter,1,0.08596568598095669
sst2,166,how,0,-0.029765773922798076
sst2,166,many,0,-0.005784484368204356
sst2,166,drugs,1,-0.017837964009431946
sst2,166,they,0,0.007274476456870938
sst2,166,do,1,0.021137636922227223
sst2,166,or,0,-0.021468802809884634
sst2,166,how,0,-0.029765773922798076
sst2,166,much,0,-0.01772093785693227
sst2,166,artistic,0,0.027096906783240463
sst2,166,license,0,-0.03414843046457862
sst2,166,avary,0,-0.02734602335189299
sst2,166,employs,0,-0.008857870181897553
sst2,166,.,0,-0.0132532700317222
sst2,598,nonsensical,1,-0.01353567282784101
sst2,598,",",0,0.0011416345290813212
sst2,598,dull,1,-0.011931125765927367
sst2,598,``,0,-0.003262702546773968
sst2,598,cyber-horror,1,-0.006115372736205485
sst2,598,'',0,-0.00018025428541254708
sst2,598,flick,1,0.001919079263226601
sst2,598,is,0,0.0027107839391799053
sst2,598,a,0,0.0012113596164785559
sst2,598,grim,1,-0.012999398836862701
sst2,598,",",0,0.0011416345290813212
sst2,598,hollow,1,-0.013612885990684638
sst2,598,exercise,0,-0.008270684655926423
sst2,598,in,0,0.002318120903824296
sst2,598,flat,1,-0.012686270193142576
sst2,598,scares,1,-0.0016744353043243022
sst2,598,and,0,0.003999525813677166
sst2,598,bad,1,-0.012817871266956654
sst2,598,acting,0,0.0047241969419714045
sst2,598,.,0,0.00030033107376938506
sst2,100,neither,0,-0.14068228053258625
sst2,100,parker,0,-0.01678940311487952
sst2,100,nor,0,-0.0811421302901596
sst2,100,donovan,0,0.015747096956445078
sst2,100,is,0,0.0023678209166603866
sst2,100,a,0,-0.0011584560068496146
sst2,100,typical,1,0.03485774467865244
sst2,100,romantic,1,0.03104145104257175
sst2,100,lead,0,0.028172254542506162
sst2,100,",",0,0.06618619251379382
sst2,100,but,0,0.27724549842962515
sst2,100,they,0,0.03968431433123155
sst2,100,bring,0,0.08795459112504785
sst2,100,a,0,-0.0011584560068496146
sst2,100,fresh,1,0.1445600538168937
sst2,100,",",0,0.06618619251379382
sst2,100,quirky,1,0.10716578780328659
sst2,100,charm,1,0.14990514612073888
sst2,100,to,0,-0.01970247007792518
sst2,100,the,0,0.03752234098000977
sst2,100,formula,0,-0.021775981624809537
sst2,100,.,0,0.006486655573815242
sst2,181,it,0,0.006244134341228432
sst2,181,'s,0,0.0046940234432730045
sst2,181,a,0,-0.007014131072604756
sst2,181,bad,1,-0.07609927360175939
sst2,181,thing,0,0.003910374494295622
sst2,181,when,0,-0.03836001836414529
sst2,181,a,0,-0.007014131072604756
sst2,181,movie,0,-0.004233391841677001
sst2,181,has,0,-0.01762711621052418
sst2,181,about,0,-0.03959411747787822
sst2,181,as,0,-0.02693641739886292
sst2,181,much,0,0.01288680919265482
sst2,181,substance,1,-0.024771820251897534
sst2,181,as,0,-0.02693641739886292
sst2,181,its,0,-0.00705702085150649
sst2,181,end,0,-0.02983039059976528
sst2,181,credits,0,-0.00047115375252703096
sst2,181,blooper,1,-0.060685317640334364
sst2,181,reel,0,-0.018442678457554852
sst2,181,.,0,-0.0008379687541962365
sst2,560,do,0,0.016796956262128605
sst2,560,n't,1,-0.022796865787464666
sst2,560,be,0,0.06505064559786661
sst2,560,fooled,1,0.16156944310303734
sst2,560,by,0,0.05333458113795109
sst2,560,the,0,0.004358677654085915
sst2,560,impressive,1,0.058766406368912304
sst2,560,cast,0,-0.019787298812521087
sst2,560,list,0,-0.03147053959975094
sst2,560,-,0,-0.01384064973026068
sst2,560,eye,0,0.03320508698421339
sst2,560,see,0,0.010383308611248115
sst2,560,you,0,0.046299192875191214
sst2,560,is,0,-0.06848380195184633
sst2,560,pure,1,-0.09327389748592323
sst2,560,junk,1,-0.7096516656328935
sst2,560,.,0,0.016561877893864388
sst2,596,the,0,-0.005317176159335411
sst2,596,director,0,0.07575831276338574
sst2,596,knows,0,0.1474181945257482
sst2,596,how,0,0.028926802545053833
sst2,596,to,0,0.060007298909769434
sst2,596,apply,0,-0.022403142749522487
sst2,596,textural,1,0.02139679740630896
sst2,596,gloss,1,0.0004949867064047189
sst2,596,",",0,0.03533220595583574
sst2,596,but,1,-0.21628222484489917
sst2,596,his,0,-0.010506859304210811
sst2,596,portrait,0,0.14084875286652393
sst2,596,of,0,0.10116554990472729
sst2,596,sex-as-war,0,-0.031311502674290025
sst2,596,is,0,-0.2685488568671906
sst2,596,strictly,1,-0.06925725882011101
sst2,596,sitcom,1,-0.6461212071492001
sst2,596,.,0,0.053458405574510745
sst2,489,it,0,0.007783812568583975
sst2,489,'s,0,0.012122921914624647
sst2,489,dumb,1,-0.13080992116416515
sst2,489,",",0,0.03550627571996757
sst2,489,but,0,0.07588493903388313
sst2,489,more,1,0.0016938584652427013
sst2,489,importantly,1,0.08608762386835317
sst2,489,",",0,0.03550627571996757
sst2,489,it,0,0.007783812568583975
sst2,489,'s,0,0.012122921914624647
sst2,489,just,0,-0.021581362558585525
sst2,489,not,1,-0.7586166046341514
sst2,489,scary,1,0.08930986743465423
sst2,489,.,0,0.03303757448951855
sst2,763,there,0,0.0003080637480895391
sst2,763,'s,0,0.010858886972292996
sst2,763,something,0,0.02498618495088897
sst2,763,auspicious,1,0.05099422188232564
sst2,763,",",0,0.17060137956764762
sst2,763,and,0,0.016593578861183927
sst2,763,daring,1,0.2753550513320457
sst2,763,",",0,0.17060137956764762
sst2,763,too,0,-0.13742170727095018
sst2,763,",",0,0.17060137956764762
sst2,763,about,0,-0.003400602164059055
sst2,763,the,0,0.05392642630212782
sst2,763,artistic,1,0.0023513165044934128
sst2,763,instinct,1,-0.008683702715155324
sst2,763,that,0,0.008826932403213424
sst2,763,pushes,0,0.006063679345614477
sst2,763,a,0,0.0033452099208342114
sst2,763,majority-oriented,1,-0.020748678580855776
sst2,763,director,1,0.013309540115202682
sst2,763,like,0,0.0082746867025537
sst2,763,steven,0,0.0023561892844042188
sst2,763,spielberg,0,0.035675928287845576
sst2,763,to,0,-0.055291988051648346
sst2,763,follow,0,-0.00827904737956526
sst2,763,a.i.,0,0.020427713949451642
sst2,763,with,0,0.005721511915415794
sst2,763,this,0,-0.02380312211635857
sst2,763,challenging,1,0.05978914642255302
sst2,763,report,0,-0.05394262204359938
sst2,763,so,0,-0.03388971386401974
sst2,763,liable,1,-0.12839890160121817
sst2,763,to,1,-0.055291988051648346
sst2,763,unnerve,1,0.03905200838408032
sst2,763,the,0,0.05392642630212782
sst2,763,majority,0,0.026062084825009286
sst2,763,.,0,0.004003575569016209
sst2,345,this,0,0.006188190078043412
sst2,345,tenth,0,-0.0033582450956473144
sst2,345,feature,0,0.016610706452326186
sst2,345,is,0,-0.006262047723587731
sst2,345,a,0,0.014109957084382741
sst2,345,big,1,0.011547572898478162
sst2,345,deal,1,0.022490762405556773
sst2,345,",",0,-0.013543953864888162
sst2,345,indeed,1,0.030876711655829576
sst2,345,--,0,0.008153041133878313
sst2,345,at,0,0.039911480975822276
sst2,345,least,0,-0.04393199945482764
sst2,345,the,0,0.0009603689319068171
sst2,345,third-best,1,0.04603140470287878
sst2,345,",",0,-0.013543953864888162
sst2,345,and,0,-0.002782364322398805
sst2,345,maybe,0,-0.013067559269757256
sst2,345,even,0,-0.004865198177585826
sst2,345,a,0,0.014109957084382741
sst2,345,notch,1,0.002702996731968266
sst2,345,above,1,0.031112457512004824
sst2,345,the,0,0.0009603689319068171
sst2,345,previous,0,0.009674420775513892
sst2,345,runner-up,0,0.016909101909952175
sst2,345,",",0,-0.013543953864888162
sst2,345,nicholas,0,0.015632040537413686
sst2,345,meyer,0,0.014062398661304607
sst2,345,'s,0,0.007287015368733379
sst2,345,star,0,0.013221929048811398
sst2,345,trek,0,0.004663358692936787
sst2,345,vi,0,-0.00201473454542249
sst2,345,:,0,-0.009037302915227183
sst2,345,the,0,0.0009603689319068171
sst2,345,undiscovered,0,-0.02357351592192852
sst2,345,country,0,0.013380777536247918
sst2,345,.,0,0.0016938513349719088
sst2,251,the,0,-0.011603761166817961
sst2,251,film,0,-0.023398663148497353
sst2,251,tries,1,-0.13176887285892488
sst2,251,too,1,-0.21721220097176713
sst2,251,hard,1,-0.13625589108491423
sst2,251,to,0,-0.11240021804861436
sst2,251,be,0,-0.09322837384479513
sst2,251,funny,1,-0.04503238914163142
sst2,251,and,0,-0.0013599676785778284
sst2,251,tries,1,-0.13176887285892488
sst2,251,too,1,-0.21721220097176713
sst2,251,hard,1,-0.13625589108491423
sst2,251,to,1,-0.11240021804861436
sst2,251,be,1,-0.09322837384479513
sst2,251,hip,1,-0.0009650776949296895
sst2,251,.,0,-0.021628106759506813
sst2,838,sometimes,0,0.006970581480805036
sst2,838,seems,1,-0.15237947462642676
sst2,838,less,1,-0.7007954433685525
sst2,838,like,0,0.06092360200534251
sst2,838,storytelling,1,0.09990615036791549
sst2,838,than,0,0.11045740145351247
sst2,838,something,0,0.037348107622677075
sst2,838,the,0,0.008853830063019222
sst2,838,otherwise,0,-0.028806431312002785
sst2,838,compelling,0,0.11488166713374266
sst2,838,director,0,0.01420248840404924
sst2,838,needed,1,-0.022695276782410827
sst2,838,to,0,0.0442114178165662
sst2,838,get,0,-0.0746579463753173
sst2,838,off,0,-0.09264130308945742
sst2,838,his,0,-0.015802800325188816
sst2,838,chest,1,-0.004142660329819281
sst2,838,.,0,-0.0034852803560296765
sst2,254,attempts,0,-0.10168610461004345
sst2,254,by,0,-0.005557545632502913
sst2,254,this,0,0.022299990682012907
sst2,254,ensemble,0,0.013316590794645176
sst2,254,film,0,0.011400383132353257
sst2,254,to,0,-0.028562697705073786
sst2,254,impart,0,0.0282993094484862
sst2,254,a,0,-0.010457856915525915
sst2,254,message,0,0.0014227911534856043
sst2,254,are,0,-0.012754029897116477
sst2,254,so,1,-0.020221069647448978
sst2,254,heavy-handed,1,-0.10557685910538414
sst2,254,that,0,-0.00034480446809081203
sst2,254,they,0,0.005705516865361549
sst2,254,instead,0,-0.07068395652562764
sst2,254,pummel,1,-0.10706971715169679
sst2,254,the,0,-0.008368774188570828
sst2,254,audience,0,0.004589678526039177
sst2,254,.,0,0.002002148255008736
sst2,435,a,0,-0.010063101311072414
sst2,435,marvel,1,0.41360105159612354
sst2,435,like,1,0.08876839363357693
sst2,435,none,1,-0.2253750531307905
sst2,435,you,1,0.01719775705160493
sst2,435,'ve,1,0.03068740359091037
