dataset_name,idx,words,words_rationale,LIME
cola,206,I,0,-0.1860564215969357
cola,206,squeaked,1,0.13550469947734367
cola,206,the,0,-0.022217589669686753
cola,206,door.,0,-0.208561459211876
cola,192,The,0,0.0030409701126895843
cola,192,children,0,0.4006654705978073
cola,192,amused.,1,-0.46381848582692886
cola,813,Birds,1,0.2633023400489809
cola,813,sings.,1,-0.44946179169408906
cola,111,The,0,0.03451358587789426
cola,111,socks,0,0.027335198137897254
cola,111,are,0,0.03473975595680506
cola,111,ready,0,-0.0560164567037679
cola,111,for,1,-0.05672349027664589
cola,111,for,1,-0.05672349027664589
cola,111,you,0,-0.02845301295791189
cola,111,to,0,-0.05635470830837125
cola,111,put,0,0.01973045769775444
cola,111,on,0,-0.013968890103274281
cola,111,to,1,-0.05635470830837125
cola,111,be,1,-0.030798185043855293
cola,111,planned.,1,-0.053831518049666634
cola,828,The,0,0.17728388732741027
cola,828,defendants,1,0.08517609213173005
cola,828,walks.,1,-0.4567541612033756
cola,29,The,0,0.13482078728794425
cola,29,tube,0,0.1202747146112835
cola,29,was,1,-0.08476804924603194
cola,29,escaped,1,-0.10014346359214704
cola,29,by,1,-0.009068696998899775
cola,29,gas.,0,0.016803819827620112
cola,458,Mary,0,-0.06500644261037311
cola,458,revealed,0,-0.06315797193270431
cola,458,himself,1,-0.099101401878886
cola,458,to,0,-0.08261295917053349
cola,458,John.,0,-0.11097553752823265
cola,367,If,0,0.03680820106135426
cola,367,I,0,0.18492676813759204
cola,367,am,1,0.22389672810951128
cola,367,a,0,0.1527245225358653
cola,367,rich,0,0.004010716677487937
cola,367,"man,",0,0.037052735353648864
cola,367,I'd,0,-0.01541441587978296
cola,367,buy,0,0.19555525282104133
cola,367,a,0,0.1527245225358653
cola,367,diamond,0,0.024706004482704207
cola,367,ring.,0,-0.13748029850209031
cola,827,The,0,0.23618636662796194
cola,827,defendant,0,0.035707695449258205
cola,827,walk.,1,-0.4288795009341928
cola,1012,John,0,0.004883405319313524
cola,1012,is,0,0.06081877261358503
cola,1012,aware,0,-0.02107821899451514
cola,1012,of,1,-0.04504761297933359
cola,1012,it,1,-0.0722464102794112
cola,1012,that,0,-0.012233727015477626
cola,1012,Bill,0,-0.029628054810051763
cola,1012,is,0,0.06081877261358503
cola,1012,here.,0,-0.060175661137525364
cola,500,Gilgamesh,0,0.04334216789265509
cola,500,is,1,-0.27282939165511955
cola,500,having,1,-0.24236655368352075
cola,500,fought,1,-0.03660354805301944
cola,500,the,0,-0.027481566197769383
cola,500,dragon.,0,-0.03281177993023191
cola,60,I,0,-0.025051948620755916
cola,60,know,0,0.00433987937486412
cola,60,which,0,-0.008312229510876342
cola,60,book,0,-0.06110405126511576
cola,60,Mag,0,-0.048973405127150475
cola,60,"read,",0,-0.030101171167122652
cola,60,and,0,0.024518043120339488
cola,60,which,0,-0.008312229510876342
cola,60,book,0,-0.06110405126511576
cola,60,Bob,0,-0.033453550982230885
cola,60,read,0,0.014974680354797508
cola,60,my,1,-0.05750348778980261
cola,60,report,1,0.007837441063345739
cola,60,that,1,-0.003044868374318091
cola,60,you,1,0.008494758698012892
cola,60,hadn't.,1,-0.03466352854848222
cola,80,Himself,1,-0.276841141461623
cola,80,is,0,-0.18419729975487062
cola,80,understood,0,-0.046160005174569134
cola,80,by,0,-0.017981840461385717
cola,80,Rutherford.,0,0.005208368556383994
cola,362,Heidi,0,0.03811583402375063
cola,362,thinks,0,0.012499136156528989
cola,362,that,1,-0.08819062480758995
cola,362,Andy,0,-0.069706622752527
cola,362,to,1,-0.43788628323544687
cola,362,eat,0,0.08704621866161812
cola,362,salmon,0,0.022239868483884154
cola,362,flavored,0,0.027553375072415398
cola,362,candy,0,0.03357926611557201
cola,362,bars.,0,-0.0035288031472124936
cola,73,A,0,-0.0476200421526866
cola,73,proof,0,-0.018504900739747265
cola,73,that,0,-0.0031924376710573328
cola,73,the,0,0.003288530971298054
cola,73,claim,0,0.009916433443076442
cola,73,had,1,0.017115031675099018
cola,73,been.,1,-0.023159469939687947
cola,73,made,0,-0.04627107875108252
cola,73,was,0,-0.022717562955740445
cola,73,giver,1,-0.05799083009982864
cola,73,that,0,-0.0031924376710573328
cola,73,John,0,-0.0002097821928960975
cola,73,had,0,0.017115031675099018
cola,73,lied.,0,-0.00402132108056507
cola,338,Sally,0,0.2951249101330067
cola,338,kissed,0,0.201879953393131
cola,338,himself.,1,-0.41343903255719144
cola,630,The,0,-0.0006839699557050757
cola,630,magazines,0,0.09841467162076474
cola,630,were,0,0.07806937694432493
cola,630,sent,0,0.07550453362594342
cola,630,to,0,0.012527126443959525
cola,630,herself,1,-0.2485181539507945
cola,630,by,0,0.0067354240463873335
cola,630,Mary.,0,-0.012174133433995631
cola,746,We,1,0.16082276792715527
cola,746,gave,0,0.2903041075116879
cola,746,us,1,-0.1554548019080741
cola,746,to,0,-0.18535184792335202
cola,746,the,0,0.17077522895296102
cola,746,cause.,0,0.20513877030994004
cola,540,The,0,-0.013954481668680027
cola,540,ship,0,0.11265832621508076
cola,540,"sank,",0,0.14372993061174602
cola,540,but,0,0.08009562379092378
cola,540,I,0,0.008095699395572503
cola,540,don't,0,-0.014877027704475165
cola,540,know,0,0.12825879995972106
cola,540,with,1,-0.2946810693837712
cola,540,what.,1,0.034033109530650946
cola,129,Sam,0,-0.013581611514775428
cola,129,offered,1,-0.028179866226936766
cola,129,the,0,-0.008372012734284383
cola,129,ball,0,-0.034488081647653164
cola,129,out,1,-0.02083665340662407
cola,129,of,0,-0.013451626266027382
cola,129,the,0,-0.008372012734284383
cola,129,basket.,0,-0.044339850256895366
cola,457,John's,0,0.20537883539465296
cola,457,mother,0,0.20765977124595264
cola,457,likes,0,-0.08274167603844587
cola,457,himself.,1,-0.3850021927437848
cola,464,You,0,0.3160777360176013
cola,464,should,0,-0.08001259453998262
cola,464,sit,0,0.40348894999265966
cola,464,before,1,-0.3202635075761775
cola,464,there.,1,-0.2890894009797515
cola,501,Anson,0,0.13139074501164472
cola,501,thought,0,-0.01504527998800061
cola,501,that,0,-0.32572014091646684
cola,501,himself,1,0.00954381891747871
cola,501,was,0,-0.0486316133156651
cola,501,happy.,0,-0.0808333561918649
cola,504,I,0,0.06533147136725886
cola,504,thought,0,-0.006741277101208786
cola,504,he,1,-0.01605868760119299
cola,504,liked,0,0.06862314583425311
cola,504,myself,1,-0.378625053034432
cola,1014,John,0,0.03367340653306331
cola,1014,believed,0,0.08623260598772842
cola,1014,it,1,-0.4733755598387645
cola,1014,that,0,-0.11617983808472046
cola,1014,Bill,0,-0.00929581135600017
cola,1014,was,0,-0.00239180031280235
cola,1014,tardy.,0,0.0074711512387535955
cola,685,The,0,-0.05901215825279734
cola,685,book,0,-0.10516752493080953
cola,685,what,1,0.018535163602198115
cola,685,inspired,0,0.07348559576232251
cola,685,them,0,0.05980410570226443
cola,685,was,0,-0.01901177912056356
cola,685,very,0,-0.0026120952905021896
cola,685,long.,0,-0.07068006355945647
cola,342,Blue,0,0.07719064457384613
cola,342,leather,1,-0.10963513840032033
cola,342,shows,1,0.09038478659269232
cola,342,herself,1,-0.14772602018243156
cola,342,that,0,0.027040851091743694
cola,342,Betsy,0,0.09175125974142753
cola,342,is,0,0.11402980511096225
cola,342,pretty.,0,-0.05897971458228946
cola,137,The,0,-0.024815197756479394
cola,137,farmer,0,0.06956323925629604
cola,137,dumped,1,0.19373173390728002
cola,137,the,0,0.07798367893758792
cola,137,cart,0,0.01754403852779332
cola,137,with,0,-0.23012438579927222
cola,137,apples.,0,-0.13743457702557324
cola,329,1,1,-0.09828549180831837
cola,329,gave,0,0.060525778416814266
cola,329,Mary,0,-0.05228207574226007
cola,329,after,1,-0.17823531189634712
cola,329,the,1,0.07093155104786163
cola,329,party,1,0.04941343460063683
cola,329,a,0,0.08686418695007815
cola,329,book.,0,-0.03248418959829787
cola,23,Mickey,0,0.23139706543124036
cola,23,looked,0,0.2914794834225024
cola,23,up,1,0.009813758374678978
cola,23,it.,1,-0.451375066774273
cola,707,I,0,0.0015293089297617308
cola,707,wonder,0,0.052575687658239445
cola,707,in,1,-0.0629304971735562
cola,707,whom,1,0.06091793003555104
cola,707,them,1,-0.09204127622313632
cola,707,to,0,-0.0734997148545718
cola,707,place,1,-0.025163570798362466
cola,707,their,1,-0.01761268930153849
cola,707,trust.,0,0.0606359255769232
cola,1020,It,0,-0.15627875572119826
cola,1020,is,0,-0.13361930349144233
cola,1020,to,1,-0.07988836213586058
cola,1020,give,1,-0.006003669064946708
cola,1020,up,1,0.006577550375502886
cola,1020,to,1,-0.07988836213586058
cola,1020,leave.,0,-0.07294694694090242
cola,252,Kim,0,-0.0979761844554608
cola,252,put,1,-0.02150914689063257
cola,252,in,1,0.033257241811048166
cola,252,the,0,-0.07936110420042065
cola,252,box.,0,-0.16202423708403718
cola,708,I,0,0.019486923315119167
cola,708,wonder,0,0.029124342245105364
cola,708,whom,1,0.3167377288187916
cola,708,us,1,-0.20494724716990007
cola,708,to,0,-0.13814060382571014
cola,708,trust.,0,0.3313026304385239
cola,430,Which,0,0.17838083337154892
cola,430,article,0,-0.012233488448830347
cola,430,did,0,0.20997773288683194
cola,430,Terry,0,-0.10834763817724692
cola,430,file,0,0.21874608361869394
cola,430,papers,1,-0.1213339939848322
cola,430,without,0,-0.02096667821935065
cola,430,reading?,0,0.175296658582768
cola,451,John,0,0.028801716023908745
cola,451,whispered,1,-0.7407059139989518
cola,451,Mary,0,-0.114104318146287
cola,451,left.,0,-0.16248249961388717
cola,567,John,0,-0.01879748027384798
cola,567,likes,0,0.21572855016974654
cola,567,some,0,-0.11051413280989757
cola,567,"students,",0,0.0770866900109696
cola,567,but,0,0.12173592877996878
cola,567,I,0,0.00852064029298268
cola,567,don't,0,0.05770024724944112
cola,567,know,0,0.20126729780719604
cola,567,who,0,-0.12067483994392485
cola,567,John,1,-0.01879748027384798
cola,567,likes,0,0.21572855016974654
cola,567,some,1,-0.11051413280989757
cola,567,students.,1,-0.07835428133619038
cola,114,My,0,-0.01844985434632883
cola,114,mother,0,0.008738692300714524
cola,114,is,0,-0.0017215992237924463
cola,114,easy,0,-0.056919310790379124
cola,114,to,0,-0.0138045267971504
cola,114,please,0,0.014101105333175358
cola,114,my,1,-0.04583730362469643
cola,114,father,1,0.005944407374520699
cola,114,and.,1,-0.17991109795628654
sst2,48,has,0,0.0016891785305141241
sst2,48,a,0,0.0004208020478088808
sst2,48,lot,0,0.0029545850850655514
sst2,48,of,0,0.00044693073797945695
sst2,48,the,0,-0.0014588803440124607
sst2,48,virtues,1,0.006636439027070839
sst2,48,of,0,0.00044693073797945695
sst2,48,eastwood,0,0.004844347916558562
sst2,48,at,0,-0.002792031494762393
sst2,48,his,0,0.002132105347553782
sst2,48,best,1,0.005686737237325884
sst2,48,.,0,-0.0022625994118482258
sst2,372,the,0,-0.019436621653674078
sst2,372,special,0,0.010076941274085725
sst2,372,effects,0,-0.0014518374914531248
sst2,372,and,0,0.019614045520290665
sst2,372,many,0,-0.0013109889481523153
sst2,372,scenes,0,0.01579092135311119
sst2,372,of,0,0.0344140116085305
sst2,372,weightlessness,1,-0.09841118667573909
sst2,372,look,0,0.01106847330480083
sst2,372,as,0,-0.010478254674543658
sst2,372,good,1,0.11930725808959379
sst2,372,or,0,-0.002956495934471841
sst2,372,better,1,0.0015316376156086756
sst2,372,than,0,0.017239692499529644
sst2,372,in,0,0.004348379822865264
sst2,372,the,0,-0.019436621653674078
sst2,372,original,0,0.009831126586589729
sst2,372,",",0,0.017883570915535118
sst2,372,while,0,0.003257637940885507
sst2,372,the,0,-0.019436621653674078
sst2,372,oscar-winning,1,0.03389535390675958
sst2,372,sound,0,-0.009044295103503776
sst2,372,and,0,0.019614045520290665
sst2,372,james,0,0.017467891350511806
sst2,372,horner,0,0.01507288457114686
sst2,372,'s,0,0.002235753608771857
sst2,372,rousing,1,0.061929442174229375
sst2,372,score,0,0.01760262691711906
sst2,372,make,0,-0.003900047844605928
sst2,372,good,1,0.11930725808959379
sst2,372,use,0,-0.010425789498608038
sst2,372,of,0,0.0344140116085305
sst2,372,the,0,-0.019436621653674078
sst2,372,hefty,1,0.04235523575896863
sst2,372,audio,0,-0.009463361803440082
sst2,372,system,0,-0.010444692241551187
sst2,372,.,0,0.016358339603881746
sst2,729,the,0,0.0022514511405916406
sst2,729,piece,0,0.009481396781913828
sst2,729,plays,0,0.00369969779172244
sst2,729,as,0,-0.014470723202393261
sst2,729,well,1,0.029146627224926218
sst2,729,as,0,-0.014470723202393261
sst2,729,it,0,0.0006673925465898636
sst2,729,does,0,0.02243825871388695
sst2,729,thanks,1,0.03626616829387863
sst2,729,in,0,-0.000806662418467118
sst2,729,large,0,0.00634445989702939
sst2,729,measure,0,0.009680191167994118
sst2,729,to,0,0.008803413899832687
sst2,729,anspaugh,0,-0.033888522545514284
sst2,729,'s,0,0.029876493633341713
sst2,729,three,1,0.01198499324041013
sst2,729,lead,1,0.0011694051546270918
sst2,729,actresses,1,-0.0014022186944948945
sst2,729,.,0,-0.002765938638248773
sst2,323,a,0,-0.054422780569287316
sst2,323,painfully,1,-0.15003781752639198
sst2,323,funny,1,0.8117569191460375
sst2,323,ode,1,0.017210403588962905
sst2,323,to,0,0.17344983397362693
sst2,323,bad,1,-0.18448422316509136
sst2,323,behavior,0,0.01972661344634857
sst2,323,.,0,-0.0023896691781519048
sst2,128,montias,0,0.004218425536765966
sst2,128,...,0,-0.006183123878966507
sst2,128,pumps,1,0.004304206902780303
sst2,128,a,0,0.008258954326446554
sst2,128,lot,0,-0.002024297818766013
sst2,128,of,0,0.01195011280364294
sst2,128,energy,1,0.026987404478255202
sst2,128,into,0,0.009926922288448043
sst2,128,his,0,-0.0020365243058043975
sst2,128,nicely,1,0.025876508145850696
sst2,128,nuanced,1,0.004741347711306749
sst2,128,narrative,0,0.01118035679051253
sst2,128,and,0,0.01026338534088559
sst2,128,surrounds,0,0.015244836971387876
sst2,128,himself,0,0.00023151355190137625
sst2,128,with,0,0.00931475556186374
sst2,128,a,0,0.008258954326446554
sst2,128,cast,0,0.004454219074963165
sst2,128,of,0,0.01195011280364294
sst2,128,quirky,1,0.02011341702419464
sst2,128,--,0,0.001217579857008143
sst2,128,but,0,-0.013056893412837818
sst2,128,not,1,-0.0063125667676008895
sst2,128,stereotyped,1,-0.00712753193610928
sst2,128,--,0,0.001217579857008143
sst2,128,street,0,0.01961656503224066
sst2,128,characters,0,0.024077638009251886
sst2,128,.,0,-0.005398457116692448
sst2,166,characters,1,-0.03236542750980007
sst2,166,still,1,-0.035038190010040576
sst2,166,need,1,-0.3825085488677273
sst2,166,to,0,-0.08597331764772335
sst2,166,function,1,-0.03962485093895442
sst2,166,according,0,-0.031051290368679613
sst2,166,to,0,-0.08597331764772335
sst2,166,some,0,-0.0159890357093368
sst2,166,set,0,-0.027022447482893702
sst2,166,of,0,0.006770024010153757
sst2,166,believable,1,0.1628124501240553
sst2,166,and,0,0.0160663588733718
sst2,166,comprehensible,1,0.023177006334226792
sst2,166,impulses,1,-0.023630902430706285
sst2,166,",",0,-0.01834709520949562
sst2,166,no,1,-0.09598808576458313
sst2,166,matter,1,0.07445604332985523
sst2,166,how,0,-0.03283320593465671
sst2,166,many,0,-0.004784295042168235
sst2,166,drugs,1,0.009593261279704333
sst2,166,they,0,0.0031940676680872995
sst2,166,do,1,0.01651747562068414
sst2,166,or,0,-0.04667396795239509
sst2,166,how,0,-0.03283320593465671
sst2,166,much,0,-0.007083805290813406
sst2,166,artistic,0,0.03116899083084976
sst2,166,license,0,-0.03276184977192141
sst2,166,avary,0,-0.02885665855456557
sst2,166,employs,0,0.010994857401272061
sst2,166,.,0,-0.006616421584821194
sst2,598,nonsensical,1,-0.007859306840670953
sst2,598,",",0,0.00039318860436569257
sst2,598,dull,1,-0.008203151410956646
sst2,598,``,0,0.00044624038298174255
sst2,598,cyber-horror,1,-0.0051237328531116766
sst2,598,'',0,9.699280008235164e-05
sst2,598,flick,1,-0.00017406425838485497
sst2,598,is,0,0.00108976072169265
sst2,598,a,0,-0.00018668231334082854
sst2,598,grim,1,-0.0074209389731588705
sst2,598,",",0,0.00039318860436569257
sst2,598,hollow,1,-0.008972248388471235
sst2,598,exercise,0,-0.00556243969440861
sst2,598,in,0,-0.001105041847406386
sst2,598,flat,1,-0.008786710559296664
sst2,598,scares,1,-0.002776573572486702
sst2,598,and,0,0.0004881663444930605
sst2,598,bad,1,-0.008037023750844651
sst2,598,acting,0,0.0014891572734847729
sst2,598,.,0,0.0002952994695433539
sst2,100,neither,0,-0.13384459678132785
sst2,100,parker,0,-0.010480843692237927
sst2,100,nor,0,-0.08503991611257959
sst2,100,donovan,0,0.001019006978509725
sst2,100,is,0,0.012168348798150323
sst2,100,a,0,0.0058695955890691685
sst2,100,typical,1,0.017846810640359752
sst2,100,romantic,1,0.027383120054192026
sst2,100,lead,0,0.015104536826724333
sst2,100,",",0,0.06029529266276313
sst2,100,but,0,0.3059076268336331
sst2,100,they,0,0.06893235957109861
sst2,100,bring,0,0.093277495032759
sst2,100,a,0,0.0058695955890691685
sst2,100,fresh,1,0.15860968818289378
sst2,100,",",0,0.06029529266276313
sst2,100,quirky,1,0.10515257468293879
sst2,100,charm,1,0.1590243730586967
sst2,100,to,0,-0.023249135198690537
sst2,100,the,0,0.02115078139541355
sst2,100,formula,0,-0.03783925486438431
sst2,100,.,0,0.007266303019148579
sst2,181,it,0,0.010208246492940503
sst2,181,'s,0,-0.005152426971293765
sst2,181,a,0,-0.004186150829556457
sst2,181,bad,1,-0.07978880688190991
sst2,181,thing,0,-0.0028687084551726606
sst2,181,when,0,-0.04005876387682063
sst2,181,a,0,-0.004186150829556457
sst2,181,movie,0,-0.0002266452730249454
sst2,181,has,0,-0.019808262062528992
sst2,181,about,0,-0.0394106786398405
sst2,181,as,0,-0.01762315155263842
sst2,181,much,0,0.0048021056817345335
sst2,181,substance,1,-0.021059205266857454
sst2,181,as,0,-0.01762315155263842
sst2,181,its,0,-0.006571924762483796
sst2,181,end,0,-0.01699744579524167
sst2,181,credits,0,0.01259079459955377
sst2,181,blooper,1,-0.0586399263319084
sst2,181,reel,0,-0.013466243303803794
sst2,181,.,0,-0.013163039499569026
sst2,560,do,0,0.026899545656094922
sst2,560,n't,1,-0.014440709017401349
sst2,560,be,0,0.07288960763440341
sst2,560,fooled,1,0.1918236940495621
sst2,560,by,0,0.07431167116095827
sst2,560,the,0,0.0036706752765255615
sst2,560,impressive,1,0.050815913331335304
sst2,560,cast,0,-0.007197711321315604
sst2,560,list,0,-0.029561011443159705
sst2,560,-,0,-0.0013976382121170913
sst2,560,eye,0,0.03183337539020421
sst2,560,see,0,0.016339674272217195
sst2,560,you,0,0.03657497173347257
sst2,560,is,0,-0.07016050683204554
sst2,560,pure,1,-0.10667142116437983
sst2,560,junk,1,-0.7127309808326284
sst2,560,.,0,-0.020670553060402014
sst2,596,the,0,-0.007034354561899059
sst2,596,director,0,0.08255714451955792
sst2,596,knows,0,0.16736575174540436
sst2,596,how,0,0.008882287331703468
sst2,596,to,0,0.04538363006511949
sst2,596,apply,0,0.00733187021704963
sst2,596,textural,1,0.039166764576703456
sst2,596,gloss,1,-0.027374193124592026
sst2,596,",",0,0.024662344162371962
sst2,596,but,1,-0.21492597988207207
sst2,596,his,0,-0.01751060850461897
sst2,596,portrait,0,0.12498363055850965
sst2,596,of,0,0.10072177517340646
sst2,596,sex-as-war,0,-0.04679305781441513
sst2,596,is,0,-0.2752714237627472
sst2,596,strictly,1,-0.0770935643284256
sst2,596,sitcom,1,-0.641805947660521
sst2,596,.,0,0.03827947973726531
sst2,489,it,0,0.022930179262071932
sst2,489,'s,0,0.012998022873703245
sst2,489,dumb,1,-0.13909123166895648
sst2,489,",",0,0.02606947699690754
sst2,489,but,0,0.09684411970757824
sst2,489,more,1,0.0033891690941428936
sst2,489,importantly,1,0.09367354482895052
sst2,489,",",0,0.02606947699690754
sst2,489,it,0,0.022930179262071932
sst2,489,'s,0,0.012998022873703245
sst2,489,just,0,-0.0056529720088749616
sst2,489,not,1,-0.7392774322224648
sst2,489,scary,1,0.0809211143813295
sst2,489,.,0,0.02862529588228113
sst2,763,there,0,0.0008432859992507735
sst2,763,'s,0,0.007115800575310392
sst2,763,something,0,0.03027262649347573
sst2,763,auspicious,1,0.04451834783231904
sst2,763,",",0,0.16064353758656635
sst2,763,and,0,0.013863691735363441
sst2,763,daring,1,0.2686984248177303
sst2,763,",",0,0.16064353758656635
sst2,763,too,0,-0.13958407557231625
sst2,763,",",0,0.16064353758656635
sst2,763,about,0,-0.011552949133503647
sst2,763,the,0,0.03915842380431597
sst2,763,artistic,1,0.01241855322131597
sst2,763,instinct,1,0.009816918330096302
sst2,763,that,0,0.021450894227740006
sst2,763,pushes,0,0.02896420760709279
sst2,763,a,0,-0.006260704061122323
sst2,763,majority-oriented,1,-0.014635466955516006
sst2,763,director,1,0.014170606878756417
sst2,763,like,0,0.013271501098953756
sst2,763,steven,0,0.0068518438672958105
sst2,763,spielberg,0,0.028458614945508866
sst2,763,to,0,-0.0456967407393776
sst2,763,follow,0,0.003090629799002041
sst2,763,a.i.,0,0.003780096772509581
sst2,763,with,0,0.014806345071440121
sst2,763,this,0,1.7840003520736113e-05
sst2,763,challenging,1,0.04008410580571475
sst2,763,report,0,-0.05159276611991393
sst2,763,so,0,-0.019713555792918388
sst2,763,liable,1,-0.11232800511447077
sst2,763,to,1,-0.0456967407393776
sst2,763,unnerve,1,0.020466849822765542
sst2,763,the,0,0.03915842380431597
sst2,763,majority,0,0.0023146680880950727
sst2,763,.,0,0.0025282154280173875
sst2,345,this,0,-0.002228307525344918
sst2,345,tenth,0,-0.0025514721602210807
sst2,345,feature,0,0.01725655630074452
sst2,345,is,0,0.005087725513469643
sst2,345,a,0,0.00732134947899725
sst2,345,big,1,0.010354148809099415
sst2,345,deal,1,0.02563378633626303
sst2,345,",",0,-0.012445308674573835
sst2,345,indeed,1,0.020769139411241287
sst2,345,--,0,0.014592836806884023
sst2,345,at,0,0.04062348869744309
sst2,345,least,0,-0.04780574008737889
sst2,345,the,0,0.005419277430066282
sst2,345,third-best,1,0.049775243375880004
sst2,345,",",0,-0.012445308674573835
sst2,345,and,0,0.00975908729056903
sst2,345,maybe,0,-0.01661155332264685
sst2,345,even,0,0.0035547539334840413
sst2,345,a,0,0.00732134947899725
sst2,345,notch,1,0.0035142245128499928
sst2,345,above,1,0.023057010690004303
sst2,345,the,0,0.005419277430066282
sst2,345,previous,0,0.011839689422001795
sst2,345,runner-up,0,0.029613057809595725
sst2,345,",",0,-0.012445308674573835
sst2,345,nicholas,0,0.012763525043612214
sst2,345,meyer,0,0.0072350255441231085
sst2,345,'s,0,-0.002697790472219117
sst2,345,star,0,0.009111350451855202
sst2,345,trek,0,0.0030874164251455706
sst2,345,vi,0,0.0018395163513000425
sst2,345,:,0,-0.001775064364296626
sst2,345,the,0,0.005419277430066282
sst2,345,undiscovered,0,-0.027223414128106603
sst2,345,country,0,0.022889900205782843
sst2,345,.,0,-0.0009414422849494395
sst2,251,the,0,0.006523463038054748
sst2,251,film,0,-0.01466820631977346
sst2,251,tries,1,-0.13482487983567212
sst2,251,too,1,-0.24390100308545848
sst2,251,hard,1,-0.1375218409429592
sst2,251,to,0,-0.12559584988309108
sst2,251,be,0,-0.08575615877452382
sst2,251,funny,1,-0.03407807136086181
sst2,251,and,0,0.007715008413653388
sst2,251,tries,1,-0.13482487983567212
sst2,251,too,1,-0.24390100308545848
sst2,251,hard,1,-0.1375218409429592
sst2,251,to,1,-0.12559584988309108
sst2,251,be,1,-0.08575615877452382
sst2,251,hip,1,-0.0028690143399489423
sst2,251,.,0,-0.010652440763138735
sst2,838,sometimes,0,0.011602227122514219
sst2,838,seems,1,-0.13099635121078812
sst2,838,less,1,-0.711093714500286
sst2,838,like,0,0.047328907713109936
sst2,838,storytelling,1,0.09299617046458813
sst2,838,than,0,0.08840890442666706
sst2,838,something,0,0.01812576759908534
sst2,838,the,0,0.01533992790823702
sst2,838,otherwise,0,-0.023817981918101087
sst2,838,compelling,0,0.1032113808916086
sst2,838,director,0,0.02345378559297962
sst2,838,needed,1,-0.03483562008069679
sst2,838,to,0,0.03142614533418973
sst2,838,get,0,-0.05632690456135399
sst2,838,off,0,-0.08372102390979548
sst2,838,his,0,-0.005566169346496919
sst2,838,chest,1,-0.0013956573734943728
sst2,838,.,0,-0.0034427305901686025
sst2,254,attempts,0,-0.10458158641014574
sst2,254,by,0,-0.007578033176642132
sst2,254,this,0,0.015856905690587144
sst2,254,ensemble,0,0.026207426244671452
sst2,254,film,0,0.024667267003126134
sst2,254,to,0,-0.031233687406862904
sst2,254,impart,0,0.030849923727510324
sst2,254,a,0,-0.0025102556118217958
sst2,254,message,0,-0.008030144875307017
sst2,254,are,0,-0.027075997118624715
sst2,254,so,1,-0.008455858154468834
sst2,254,heavy-handed,1,-0.11204608757833288
sst2,254,that,0,0.003979027999148114
sst2,254,they,0,0.0047130279947253115
sst2,254,instead,0,-0.061932562270634504
sst2,254,pummel,1,-0.10858263173012311
sst2,254,the,0,0.0013126248473384736
sst2,254,audience,0,0.0050867591738325245
sst2,254,.,0,0.008136419029539224
sst2,435,a,0,-0.002776168941703001
sst2,435,marvel,1,0.39682760277630724
sst2,435,like,1,0.11403584081680908
sst2,435,none,1,-0.23129292228730108
sst2,435,you,1,0.021743208510461895
sst2,435,'ve,1,0.022830332691164322
sst2,435,seen,1,0.08744019320167923
