dataset_name,idx,words,words_rationale,LIME
cola,367,buy,0,0.21492470336762284
cola,367,a,0,0.139540893394428
cola,367,diamond,0,0.006469195886069009
cola,367,ring.,0,-0.12307060441136453
cola,827,The,0,0.21719573818340332
cola,827,defendant,0,0.03157358331225283
cola,827,walk.,1,-0.43045082125869893
cola,1012,John,0,0.013316161718416828
cola,1012,is,0,0.06723754684982063
cola,1012,aware,0,-0.020150968410272037
cola,1012,of,1,-0.05839091582733333
cola,1012,it,1,-0.08523737183508204
cola,1012,that,0,-0.007982318999083865
cola,1012,Bill,0,-0.028993789573538917
cola,1012,is,0,0.06723754684982063
cola,1012,here.,0,-0.05845443629886648
cola,500,Gilgamesh,0,0.03624975360613621
cola,500,is,1,-0.28026809458241136
cola,500,having,1,-0.22437415419706827
cola,500,fought,1,-0.02422993334751465
cola,500,the,0,-0.03118565033244598
cola,500,dragon.,0,-0.0429237379512883
cola,60,I,0,-0.014120085328167716
cola,60,know,0,0.008078065409863774
cola,60,which,0,-0.007169197196282823
cola,60,book,0,-0.05911326316833097
cola,60,Mag,0,-0.04137808380241203
cola,60,"read,",0,-0.0304479383846847
cola,60,and,0,0.021055779663120226
cola,60,which,0,-0.007169197196282823
cola,60,book,0,-0.05911326316833097
cola,60,Bob,0,-0.03269841486452331
cola,60,read,0,0.013373661839375375
cola,60,my,1,-0.05545556394940671
cola,60,report,1,0.004209401099048532
cola,60,that,1,-0.012985476092593363
cola,60,you,1,0.003609632824971936
cola,60,hadn't.,1,-0.025786400659015808
cola,80,Himself,1,-0.2669124457824024
cola,80,is,0,-0.18668724332437894
cola,80,understood,0,-0.0600657251842545
cola,80,by,0,-0.012170383124671346
cola,80,Rutherford.,0,0.006816493535854092
cola,362,Heidi,0,0.054189902456672066
cola,362,thinks,0,0.01632701409181624
cola,362,that,1,-0.08518639508280888
cola,362,Andy,0,-0.0735788570263056
cola,362,to,1,-0.4497961604501776
cola,362,eat,0,0.09331747149976738
cola,362,salmon,0,0.026240721133193208
cola,362,flavored,0,0.04179644599876879
cola,362,candy,0,0.04573450103655927
cola,362,bars.,0,-0.006762962569632609
cola,73,A,0,-0.04081812174446499
cola,73,proof,0,-0.024862270663262378
cola,73,that,0,-0.0071261707214809655
cola,73,the,0,0.0010371581227420095
cola,73,claim,0,0.006506488974921344
cola,73,had,1,0.01606658148112194
cola,73,been.,1,-0.02800733019763452
cola,73,made,0,-0.03888105114563113
cola,73,was,0,-0.028621230610376545
cola,73,giver,1,-0.0460495092118373
cola,73,that,0,-0.0071261707214809655
cola,73,John,0,0.003947822311684526
cola,73,had,0,0.01606658148112194
cola,73,lied.,0,0.0029000167081634754
cola,338,Sally,0,0.3197176962822883
cola,338,kissed,0,0.1963310163435375
cola,338,himself.,1,-0.3896021760621516
cola,630,The,0,0.012596945769421063
cola,630,magazines,0,0.09640952367225938
cola,630,were,0,0.08500504613890034
cola,630,sent,0,0.08026137760682456
cola,630,to,0,0.00010277780377552908
cola,630,herself,1,-0.2662949415267639
cola,630,by,0,-0.0008005961497423191
cola,630,Mary.,0,-0.013273241207368863
cola,746,We,1,0.1581660837779094
cola,746,gave,0,0.2980642542734872
cola,746,us,1,-0.1343767624334405
cola,746,to,0,-0.1716363603119016
cola,746,the,0,0.16338643726718963
cola,746,cause.,0,0.207448131312715
cola,540,The,0,-0.01624008134099554
cola,540,ship,0,0.11530334741024706
cola,540,"sank,",0,0.14368117546685447
cola,540,but,0,0.09119858259131065
cola,540,I,0,0.008914253926904795
cola,540,don't,0,-0.018602965116860767
cola,540,know,0,0.135947407957537
cola,540,with,1,-0.3025869814397113
cola,540,what.,1,0.03753247434188637
cola,129,Sam,0,-0.016072952117885682
cola,129,offered,1,-0.03169976988485009
cola,129,the,0,-0.0116525680285367
cola,129,ball,0,-0.038371853148380895
cola,129,out,1,-0.021474843208937503
cola,129,of,0,-0.012196835025435414
cola,129,the,0,-0.0116525680285367
cola,129,basket.,0,-0.04704079313974911
cola,457,John's,0,0.18716183637450393
cola,457,mother,0,0.19374171086878259
cola,457,likes,0,-0.08205724566242076
cola,457,himself.,1,-0.38100961761950625
cola,464,You,0,0.30356508703287793
cola,464,should,0,-0.08371469883723279
cola,464,sit,0,0.4049097004092708
cola,464,before,1,-0.30983076766470663
cola,464,there.,1,-0.28331492531118585
cola,501,Anson,0,0.1263276847175552
cola,501,thought,0,-0.02900083789899201
cola,501,that,0,-0.3540064380303671
cola,501,himself,1,0.02209253893040081
cola,501,was,0,-0.03213290490513129
cola,501,happy.,0,-0.06715719054381801
cola,504,I,0,0.07060836098565731
cola,504,thought,0,-0.009414493028262822
cola,504,he,1,-0.02491130104156233
cola,504,liked,0,0.047986656124721784
cola,504,myself,1,-0.3698866789472736
cola,1014,John,0,0.04053801989799397
cola,1014,believed,0,0.09193515679028404
cola,1014,it,1,-0.44755768271062174
cola,1014,that,0,-0.13445356512499138
cola,1014,Bill,0,-0.025648802997801663
cola,1014,was,0,0.009055943675978383
cola,1014,tardy.,0,0.007434644045247737
cola,685,The,0,-0.05793827529819788
cola,685,book,0,-0.12074443555133871
cola,685,what,1,0.030495534441902485
cola,685,inspired,0,0.0906847671487671
cola,685,them,0,0.07024913051478984
cola,685,was,0,-0.0309760295357579
cola,685,very,0,-0.009388720810412836
cola,685,long.,0,-0.07805284142253466
cola,342,Blue,0,0.0768688064108695
cola,342,leather,1,-0.11586686247548254
cola,342,shows,1,0.09895304819041946
cola,342,herself,1,-0.1373814526883251
cola,342,that,0,0.017245402456936315
cola,342,Betsy,0,0.09195449772283551
cola,342,is,0,0.10970120618041887
cola,342,pretty.,0,-0.0706497880747799
cola,137,The,0,-0.010818454030571726
cola,137,farmer,0,0.08613808633225052
cola,137,dumped,1,0.18586968745804414
cola,137,the,0,0.0827392850770493
cola,137,cart,0,0.029553013935785223
cola,137,with,0,-0.23753488418463475
cola,137,apples.,0,-0.16201660843304283
cola,329,1,1,-0.09047591732304222
cola,329,gave,0,0.04333525139423005
cola,329,Mary,0,-0.054331107566281386
cola,329,after,1,-0.19857731265974107
cola,329,the,1,0.07072470276007772
cola,329,party,1,0.04949913628258775
cola,329,a,0,0.09469697633367836
cola,329,book.,0,-0.031157789482601977
cola,23,Mickey,0,0.21511621466180428
cola,23,looked,0,0.2817702329274302
cola,23,up,1,0.006424906687688291
cola,23,it.,1,-0.44335526778956086
cola,707,I,0,0.018853215760850386
cola,707,wonder,0,0.057243380738872564
cola,707,in,1,-0.05438563041196624
cola,707,whom,1,0.07176257913449648
cola,707,them,1,-0.11992948049052414
cola,707,to,0,-0.07135483209639507
cola,707,place,1,-0.01189586676818404
cola,707,their,1,-0.020778006508365917
cola,707,trust.,0,0.06198651811600457
cola,1020,It,0,-0.15532776233073692
cola,1020,is,0,-0.1254168104061206
cola,1020,to,1,-0.06952608235754915
cola,1020,give,1,-0.010100415690117626
cola,1020,up,1,0.011198649026166048
cola,1020,to,1,-0.06952608235754915
cola,1020,leave.,0,-0.08906324901925058
cola,252,Kim,0,-0.09331955080045451
cola,252,put,1,-0.02241086795577016
cola,252,in,1,0.02410244117460759
cola,252,the,0,-0.08099228122626172
cola,252,box.,0,-0.15635698502716155
cola,708,I,0,0.006291293568596829
cola,708,wonder,0,0.01571067931977565
cola,708,whom,1,0.2880556712649299
cola,708,us,1,-0.18499464000474258
cola,708,to,0,-0.10719521458089998
cola,708,trust.,0,0.3175981553341577
cola,430,Which,0,0.16398280925318373
cola,430,article,0,-0.021791983402731356
cola,430,did,0,0.21885259053305256
cola,430,Terry,0,-0.08842802580782053
cola,430,file,0,0.2156911083500387
cola,430,papers,1,-0.13451510716907328
cola,430,without,0,-0.008307249367392302
cola,430,reading?,0,0.16947201008498444
cola,451,John,0,0.017531802406408104
cola,451,whispered,1,-0.7411614689178376
cola,451,Mary,0,-0.11462188029874458
cola,451,left.,0,-0.1660646670333597
cola,567,John,0,-0.015406302327187954
cola,567,likes,0,0.20123511216694623
cola,567,some,0,-0.10034402187360343
cola,567,"students,",0,0.0821868172593537
cola,567,but,0,0.1275036269287754
cola,567,I,0,0.015139922174421975
cola,567,don't,0,0.049236192033988345
cola,567,know,0,0.21324258127427845
cola,567,who,0,-0.11303276635365235
cola,567,John,1,-0.015406302327187954
cola,567,likes,0,0.20123511216694623
cola,567,some,1,-0.10034402187360343
cola,567,students.,1,-0.09766447462512305
cola,114,My,0,-0.016569219690822135
cola,114,mother,0,0.009585970295035143
cola,114,is,0,0.0020693996878416226
cola,114,easy,0,-0.049320282731862196
cola,114,to,0,-0.006021504972736588
cola,114,please,0,0.026360941203782882
cola,114,my,1,-0.06306716562955826
cola,114,father,1,0.004072090484600595
cola,114,and.,1,-0.19795996993664813
sst2,48,has,0,0.0011823065030014104
sst2,48,a,0,0.0016065817373302873
sst2,48,lot,0,0.0020607741183279356
sst2,48,of,0,0.00013529759528717013
sst2,48,the,0,-0.0007019873993001217
sst2,48,virtues,1,0.005896161768101912
sst2,48,of,0,0.00013529759528717013
sst2,48,eastwood,0,0.004247414258056884
sst2,48,at,0,-0.0022849872727498475
sst2,48,his,0,0.0015011830731418692
sst2,48,best,1,0.00527749210205181
sst2,48,.,0,-0.0017147320375704533
sst2,372,the,0,-0.023714137437443383
sst2,372,special,0,0.014981134649177564
sst2,372,effects,0,0.01018392439728691
sst2,372,and,0,0.018803452298091973
sst2,372,many,0,0.010921625033669863
sst2,372,scenes,0,0.011257907653815149
sst2,372,of,0,0.03030644892362468
sst2,372,weightlessness,1,-0.0880433348572731
sst2,372,look,0,0.014527542222807692
sst2,372,as,0,-0.011157701108553722
sst2,372,good,1,0.1104001181929583
sst2,372,or,0,-0.014032053815432788
sst2,372,better,1,0.005624900792973925
sst2,372,than,0,0.014728256141483454
sst2,372,in,0,-0.0017695990322964727
sst2,372,the,0,-0.023714137437443383
sst2,372,original,0,0.010078033010668933
sst2,372,",",0,0.020689549936959213
sst2,372,while,0,0.00041995860935994944
sst2,372,the,0,-0.023714137437443383
sst2,372,oscar-winning,1,0.04794210549252666
sst2,372,sound,0,-0.003295568827904764
sst2,372,and,0,0.018803452298091973
sst2,372,james,0,0.01527842843747408
sst2,372,horner,0,0.0005286694834140327
sst2,372,'s,0,0.013017381255363883
sst2,372,rousing,1,0.0506917012498684
sst2,372,score,0,0.009478114193402668
sst2,372,make,0,-0.0030327592853272157
sst2,372,good,1,0.1104001181929583
sst2,372,use,0,-0.02265003960020742
sst2,372,of,0,0.03030644892362468
sst2,372,the,0,-0.023714137437443383
sst2,372,hefty,1,0.038673798319944344
sst2,372,audio,0,-0.020678928896198927
sst2,372,system,0,-0.015891208586019345
sst2,372,.,0,0.012252382340269242
sst2,729,the,0,0.00021932801566674055
sst2,729,piece,0,0.008998115230541523
sst2,729,plays,0,0.0008229484431971726
sst2,729,as,0,-0.01208703747834724
sst2,729,well,1,0.03352319804946921
sst2,729,as,0,-0.01208703747834724
sst2,729,it,0,0.0009034047241363718
sst2,729,does,0,0.0203558497111817
sst2,729,thanks,1,0.034458231607185245
sst2,729,in,0,0.0006295216185043215
sst2,729,large,0,0.009204173050390119
sst2,729,measure,0,0.008538081695879055
sst2,729,to,0,0.011723494462664073
sst2,729,anspaugh,0,-0.032421504489684685
sst2,729,'s,0,0.030545143575200905
sst2,729,three,1,0.0095780448885835
sst2,729,lead,1,-0.004498186150163897
sst2,729,actresses,1,-0.00019450275673951083
sst2,729,.,0,-0.002897126613359068
sst2,323,a,0,-0.048858573393985305
sst2,323,painfully,1,-0.16467714364397382
sst2,323,funny,1,0.8095557242540358
sst2,323,ode,1,0.03593043498852086
sst2,323,to,0,0.17340351650195776
sst2,323,bad,1,-0.1919385467391832
sst2,323,behavior,0,0.011914987397179201
sst2,323,.,0,-0.01305996189118816
sst2,128,montias,0,0.004667249259914498
sst2,128,...,0,-0.0035847593041250622
sst2,128,pumps,1,-0.0004532153452203642
sst2,128,a,0,0.0020617118116861986
sst2,128,lot,0,-7.70773815889925e-05
sst2,128,of,0,0.014794324600358231
sst2,128,energy,1,0.027201795791815062
sst2,128,into,0,0.009565981991336164
sst2,128,his,0,0.0038191551249219203
sst2,128,nicely,1,0.028848088169136116
sst2,128,nuanced,1,0.0057431073412857764
sst2,128,narrative,0,0.011419421536037741
sst2,128,and,0,0.002449865207249436
sst2,128,surrounds,0,0.012930938619764468
sst2,128,himself,0,0.0016435863121617498
sst2,128,with,0,0.0035804222705488413
sst2,128,a,0,0.0020617118116861986
sst2,128,cast,0,0.005175439157192084
sst2,128,of,0,0.014794324600358231
sst2,128,quirky,1,0.02106523865082257
sst2,128,--,0,0.00036387735839623296
sst2,128,but,0,-0.010577518156948882
sst2,128,not,1,-0.003468257773779205
sst2,128,stereotyped,1,-0.0034494651946883345
sst2,128,--,0,0.00036387735839623296
sst2,128,street,0,0.013017185936245672
sst2,128,characters,0,0.023554979852558038
sst2,128,.,0,-0.005029753225375289
sst2,166,characters,1,-0.03599257630367142
sst2,166,still,1,-0.03512954718764382
sst2,166,need,1,-0.38201859588407816
sst2,166,to,0,-0.08947834714339034
sst2,166,function,1,-0.0345902279869938
sst2,166,according,0,-0.03630344028637535
sst2,166,to,0,-0.08947834714339034
sst2,166,some,0,-0.0310723671518136
sst2,166,set,0,-0.031573441355015316
sst2,166,of,0,0.0015458339956205874
sst2,166,believable,1,0.17404133230746455
sst2,166,and,0,0.01963103455128671
sst2,166,comprehensible,1,0.01661843746437448
sst2,166,impulses,1,-0.005625360797135142
sst2,166,",",0,-0.0294335176274894
sst2,166,no,1,-0.08466940109824365
sst2,166,matter,1,0.08077128779690704
sst2,166,how,0,-0.0117786479158305
sst2,166,many,0,-0.01437237607493574
sst2,166,drugs,1,-0.002865925771540958
sst2,166,they,0,0.006104743751075471
sst2,166,do,1,0.01491685946635286
sst2,166,or,0,-0.04504771510350076
sst2,166,how,0,-0.0117786479158305
sst2,166,much,0,-0.0325359184400904
sst2,166,artistic,0,0.03205204879198308
sst2,166,license,0,-0.020086614036930534
sst2,166,avary,0,-0.03095721542680451
sst2,166,employs,0,0.011264047333321738
sst2,166,.,0,0.0018012733210657679
sst2,598,nonsensical,1,-0.008698509535755773
sst2,598,",",0,-0.0006960359713672418
sst2,598,dull,1,-0.008269206223253403
sst2,598,``,0,-0.0011737701883804
sst2,598,cyber-horror,1,-0.005701194941281055
sst2,598,'',0,0.0006099243995501623
sst2,598,flick,1,0.0007757098109152017
sst2,598,is,0,-0.00041493561779896526
sst2,598,a,0,0.00046452003934918846
sst2,598,grim,1,-0.009771589973140886
sst2,598,",",0,-0.0006960359713672418
sst2,598,hollow,1,-0.008410414407315743
sst2,598,exercise,0,-0.005472384796341786
sst2,598,in,0,0.0008499418167275532
sst2,598,flat,1,-0.008939012425865301
sst2,598,scares,1,-0.0004260533502685824
sst2,598,and,0,0.0012219058401604437
sst2,598,bad,1,-0.009147658642928332
sst2,598,acting,0,0.0009320710164747073
sst2,598,.,0,0.0015079551355027324
sst2,100,neither,0,-0.13861947231498956
sst2,100,parker,0,-0.0019029711220130935
sst2,100,nor,0,-0.07874312695276577
sst2,100,donovan,0,0.002015287743315092
sst2,100,is,0,0.012624299919938246
sst2,100,a,0,0.017882588448766206
sst2,100,typical,1,0.027175688122744013
sst2,100,romantic,1,0.02612306792650314
sst2,100,lead,0,0.005450399455291938
sst2,100,",",0,0.03624871673608015
sst2,100,but,0,0.2964837893095194
sst2,100,they,0,0.06630541043092239
sst2,100,bring,0,0.08614439908925281
sst2,100,a,0,0.017882588448766206
sst2,100,fresh,1,0.13546753962868338
sst2,100,",",0,0.03624871673608015
sst2,100,quirky,1,0.11609091318350384
sst2,100,charm,1,0.18867524631009114
sst2,100,to,0,-0.013900991137258829
sst2,100,the,0,0.03272810746764385
sst2,100,formula,0,-0.03496876005206643
sst2,100,.,0,0.003797717845924835
sst2,181,it,0,0.0037769378743498397
sst2,181,'s,0,0.009221978007052795
sst2,181,a,0,0.00010572244861395457
sst2,181,bad,1,-0.07979090909606369
sst2,181,thing,0,-0.0031708161498266198
sst2,181,when,0,-0.04467186102303864
sst2,181,a,0,0.00010572244861395457
sst2,181,movie,0,-0.00537283199621837
sst2,181,has,0,-0.02373173462613324
sst2,181,about,0,-0.04562794388155623
sst2,181,as,0,-0.02493566489796034
sst2,181,much,0,0.01041916093840163
sst2,181,substance,1,-0.01948215110783718
sst2,181,as,0,-0.02493566489796034
sst2,181,its,0,-0.003253960311461131
sst2,181,end,0,-0.02282806708576082
sst2,181,credits,0,0.00957474204858146
sst2,181,blooper,1,-0.06487180889160388
sst2,181,reel,0,-0.014567746086841617
sst2,181,.,0,-0.0015233017544042553
sst2,560,do,0,0.005298592979443188
sst2,560,n't,1,-0.010362593417599831
sst2,560,be,0,0.07642850393376734
sst2,560,fooled,1,0.17136179890796055
sst2,560,by,0,0.06105109015511281
sst2,560,the,0,0.01059224293054134
sst2,560,impressive,1,0.028380991920756892
sst2,560,cast,0,-0.0007242092038291381
sst2,560,list,0,-0.029772205159500156
sst2,560,-,0,-0.01540407372149552
sst2,560,eye,0,0.03856175290052597
sst2,560,see,0,0.007450371909703594
sst2,560,you,0,0.058422887272275965
sst2,560,is,0,-0.0683701732918711
sst2,560,pure,1,-0.11512931485038105
sst2,560,junk,1,-0.7094520361364388
sst2,560,.,0,-0.024220450816130903
sst2,596,the,0,0.0003498197207932398
sst2,596,director,0,0.09214884642238
sst2,596,knows,0,0.14212344258163082
sst2,596,how,0,0.017068137438340004
sst2,596,to,0,0.05106471011463597
sst2,596,apply,0,-0.020514703620916588
sst2,596,textural,1,0.03436194056597094
sst2,596,gloss,1,-0.025326983695449896
sst2,596,",",0,0.0111137976014301
sst2,596,but,1,-0.20311585798657733
sst2,596,his,0,-0.025657527839705804
sst2,596,portrait,0,0.1434338422409885
sst2,596,of,0,0.09963770442900577
sst2,596,sex-as-war,0,-0.03746708534468311
sst2,596,is,0,-0.27586561461844394
sst2,596,strictly,1,-0.04812152550251495
sst2,596,sitcom,1,-0.6500438154503438
sst2,596,.,0,0.04934956867366534
sst2,489,it,0,0.011711820499857044
sst2,489,'s,0,0.0049885571018038295
sst2,489,dumb,1,-0.12091004469453982
sst2,489,",",0,0.04262477925498119
sst2,489,but,0,0.08210086918863611
sst2,489,more,1,0.001066601012117307
sst2,489,importantly,1,0.09284468649490087
sst2,489,",",0,0.04262477925498119
sst2,489,it,0,0.011711820499857044
sst2,489,'s,0,0.0049885571018038295
sst2,489,just,0,-0.015761191390403627
sst2,489,not,1,-0.7749095418995697
sst2,489,scary,1,0.08239977152141686
sst2,489,.,0,0.02073205041005517
sst2,763,there,0,0.0004994991319921543
sst2,763,'s,0,0.012432807019865145
sst2,763,something,0,0.02020901158320554
sst2,763,auspicious,1,0.055720046091443945
sst2,763,",",0,0.15709000521998792
sst2,763,and,0,0.01222407414405519
sst2,763,daring,1,0.27809311733983927
sst2,763,",",0,0.15709000521998792
sst2,763,too,0,-0.12257918877079817
sst2,763,",",0,0.15709000521998792
sst2,763,about,0,-0.005694171710963741
sst2,763,the,0,0.040502445008371045
sst2,763,artistic,1,-0.005075287289729992
sst2,763,instinct,1,0.008864839129941876
sst2,763,that,0,0.026311468042518014
sst2,763,pushes,0,0.007821703850321843
sst2,763,a,0,0.005110278500393799
sst2,763,majority-oriented,1,-0.021097951510062406
sst2,763,director,1,0.0002652523474583417
sst2,763,like,0,-0.001777481352837504
sst2,763,steven,0,0.0021719531178567156
sst2,763,spielberg,0,0.02463310492637426
sst2,763,to,0,-0.061046324960638255
sst2,763,follow,0,-0.002110588597132764
sst2,763,a.i.,0,0.007452771006798817
sst2,763,with,0,0.013186910434734767
sst2,763,this,0,-0.015802456331681904
sst2,763,challenging,1,0.03639231321862448
sst2,763,report,0,-0.05108235938597874
sst2,763,so,0,-0.018193161176109217
sst2,763,liable,1,-0.11544380097499313
sst2,763,to,1,-0.061046324960638255
sst2,763,unnerve,1,0.03918246303678146
sst2,763,the,0,0.040502445008371045
sst2,763,majority,0,0.014020554959395607
sst2,763,.,0,0.011085796905757813
sst2,345,this,0,0.007850630212878684
sst2,345,tenth,0,-0.002002494270192285
sst2,345,feature,0,0.007239227934320771
sst2,345,is,0,-1.6820695419392056e-05
sst2,345,a,0,0.011729286678153601
sst2,345,big,1,0.02231414912352121
sst2,345,deal,1,0.024399809331383786
sst2,345,",",0,-0.021983318880253677
sst2,345,indeed,1,0.030563746512905738
sst2,345,--,0,0.008790505694045632
sst2,345,at,0,0.034529959492669245
sst2,345,least,0,-0.04225787496013652
sst2,345,the,0,-0.002258972772058266
sst2,345,third-best,1,0.04968867071193338
sst2,345,",",0,-0.021983318880253677
sst2,345,and,0,0.010671028594863657
sst2,345,maybe,0,-0.014895625411307453
sst2,345,even,0,-0.005901876907981538
sst2,345,a,0,0.011729286678153601
sst2,345,notch,1,0.0038598518294723845
sst2,345,above,1,0.03543950770483906
sst2,345,the,0,-0.002258972772058266
sst2,345,previous,0,0.015146006231571878
sst2,345,runner-up,0,0.023550539671433852
sst2,345,",",0,-0.021983318880253677
sst2,345,nicholas,0,0.015341833346999225
sst2,345,meyer,0,0.0032723861426160257
sst2,345,'s,0,-0.0014402422159422187
sst2,345,star,0,0.015146496719811017
sst2,345,trek,0,0.00016326386149242796
sst2,345,vi,0,0.003811057719240212
sst2,345,:,0,-0.002968943704900474
sst2,345,the,0,-0.002258972772058266
sst2,345,undiscovered,0,-0.020882049305247178
sst2,345,country,0,0.012318287000751356
sst2,345,.,0,-0.0024517991475981665
sst2,251,the,0,-0.0168818964084266
sst2,251,film,0,-0.03187428299938771
sst2,251,tries,1,-0.14166635208581968
sst2,251,too,1,-0.21928700652694444
sst2,251,hard,1,-0.1520490639557036
sst2,251,to,0,-0.09454047541229402
sst2,251,be,0,-0.054941002803725464
sst2,251,funny,1,-0.053607461460603315
sst2,251,and,0,0.008888806075352206
sst2,251,tries,1,-0.14166635208581968
sst2,251,too,1,-0.21928700652694444
sst2,251,hard,1,-0.1520490639557036
sst2,251,to,1,-0.09454047541229402
sst2,251,be,1,-0.054941002803725464
sst2,251,hip,1,-0.003746424668113325
sst2,251,.,0,-0.017359713010963423
sst2,838,sometimes,0,0.005150879517438975
sst2,838,seems,1,-0.1374454411991083
sst2,838,less,1,-0.7014720236887729
sst2,838,like,0,0.04706297412091694
sst2,838,storytelling,1,0.10960308689515752
sst2,838,than,0,0.1196871014162549
sst2,838,something,0,0.031090058002647337
sst2,838,the,0,0.013965463960973052
sst2,838,otherwise,0,-0.025555507547142822
sst2,838,compelling,0,0.1084304676841088
sst2,838,director,0,0.008856659769341305
sst2,838,needed,1,-0.03305538917108652
sst2,838,to,0,0.03228645986327455
sst2,838,get,0,-0.06611986878149723
sst2,838,off,0,-0.10417449121591109
sst2,838,his,0,-0.016923028017590776
sst2,838,chest,1,-0.013110526027875198
sst2,838,.,0,0.0034639006025868127
sst2,254,attempts,0,-0.10583119301883326
sst2,254,by,0,-0.010178881913265124
sst2,254,this,0,0.02007647486450574
sst2,254,ensemble,0,0.029605353488690412
sst2,254,film,0,0.009742235871136762
sst2,254,to,0,-0.024840647778841568
sst2,254,impart,0,0.023183100318955586
sst2,254,a,0,-0.0014202017420502542
sst2,254,message,0,-0.007718362855544083
sst2,254,are,0,-0.0199667253572521
sst2,254,so,1,-0.01734938841623881
sst2,254,heavy-handed,1,-0.11281524987200077
sst2,254,that,0,0.003442018618538041
sst2,254,they,0,0.0025606731272020513
sst2,254,instead,0,-0.08007897668331686
sst2,254,pummel,1,-0.1022479556505419
sst2,254,the,0,-0.00767147573426486
sst2,254,audience,0,0.01392115562534066
sst2,254,.,0,-0.0016705227919854594
sst2,435,a,0,0.0027559710680165306
sst2,435,marvel,1,0.40974295556474993
sst2,435,like,1,0.10640921674096691
sst2,435,none,1,-0.23112617340724897
sst2,435,you,1,-0.0056791705482929795
sst2,435,'ve,1,0.03140671115934106
