dataset_name,idx,words,words_rationale,LIME
cola,60,which,0,-0.004436814376172111
cola,60,book,0,-0.06508785426909576
cola,60,Mag,0,-0.05454282373985233
cola,60,"read,",0,-0.024101846140458107
cola,60,and,0,0.017148884573353743
cola,60,which,0,-0.004436814376172111
cola,60,book,0,-0.06508785426909576
cola,60,Bob,0,-0.03474137565457715
cola,60,read,0,0.01288617819866754
cola,60,my,1,-0.05757442752231062
cola,60,report,1,0.00645215155973362
cola,60,that,1,-0.005628638703983119
cola,60,you,1,0.008803027228151286
cola,60,hadn't.,1,-0.031688529794131545
cola,80,Himself,1,-0.26563433380589313
cola,80,is,0,-0.1814811301074205
cola,80,understood,0,-0.0488612068298068
cola,80,by,0,-0.013549895826567538
cola,80,Rutherford.,0,0.007038235754749517
cola,362,Heidi,0,0.04991162160484253
cola,362,thinks,0,0.02173862770052637
cola,362,that,1,-0.08398991649031258
cola,362,Andy,0,-0.06738582289596454
cola,362,to,1,-0.462457369689915
cola,362,eat,0,0.08548668741944832
cola,362,salmon,0,0.0384626790798657
cola,362,flavored,0,0.040514104300860165
cola,362,candy,0,0.04414687429770847
cola,362,bars.,0,-0.0075709037276433765
cola,73,A,0,-0.03165899983399425
cola,73,proof,0,-0.022039724976101103
cola,73,that,0,-0.011214215104512523
cola,73,the,0,-0.0019362261595065884
cola,73,claim,0,0.0026046824182835437
cola,73,had,1,0.014692961341393876
cola,73,been.,1,-0.027545809237856565
cola,73,made,0,-0.04143199030810069
cola,73,was,0,-0.03274558614311733
cola,73,giver,1,-0.04351108483583502
cola,73,that,0,-0.011214215104512523
cola,73,John,0,-0.0003744272753864636
cola,73,had,0,0.014692961341393876
cola,73,lied.,0,-0.0011294578263401614
cola,338,Sally,0,0.31290972509153336
cola,338,kissed,0,0.2017709400892287
cola,338,himself.,1,-0.3917489619747199
cola,630,The,0,0.007801973434227888
cola,630,magazines,0,0.10563991897894717
cola,630,were,0,0.08015356618511048
cola,630,sent,0,0.08168924947002301
cola,630,to,0,0.0020646504810935403
cola,630,herself,1,-0.2792897706461703
cola,630,by,0,0.0037988481398495504
cola,630,Mary.,0,-0.0024072726318295867
cola,746,We,1,0.15792954600336143
cola,746,gave,0,0.2896334569658711
cola,746,us,1,-0.1502091714367114
cola,746,to,0,-0.1681866737647734
cola,746,the,0,0.17028483134030015
cola,746,cause.,0,0.2052339115409462
cola,540,The,0,-0.006220017251533212
cola,540,ship,0,0.11770137580264432
cola,540,"sank,",0,0.15253474668060513
cola,540,but,0,0.09662755184796618
cola,540,I,0,-0.009394246579494293
cola,540,don't,0,-0.027291092776548304
cola,540,know,0,0.13063229599472562
cola,540,with,1,-0.2841015255888141
cola,540,what.,1,0.03709090923580811
cola,129,Sam,0,-0.013632248055362419
cola,129,offered,1,-0.031327408724307615
cola,129,the,0,-0.009451003081610006
cola,129,ball,0,-0.03547335217363702
cola,129,out,1,-0.021703632741673144
cola,129,of,0,-0.016015311182407895
cola,129,the,0,-0.009451003081610006
cola,129,basket.,0,-0.04577048179166406
cola,457,John's,0,0.19699427676586176
cola,457,mother,0,0.2049854237131854
cola,457,likes,0,-0.08534870925580461
cola,457,himself.,1,-0.387268074621238
cola,464,You,0,0.3200760601136534
cola,464,should,0,-0.07678586974875966
cola,464,sit,0,0.41248452141057196
cola,464,before,1,-0.3140299444084162
cola,464,there.,1,-0.2869852488142078
cola,501,Anson,0,0.12455668957979067
cola,501,thought,0,-0.017999527890011996
cola,501,that,0,-0.33212582421667697
cola,501,himself,1,0.010517699347358267
cola,501,was,0,-0.03811377992362805
cola,501,happy.,0,-0.06645894730791967
cola,504,I,0,0.07588741890270673
cola,504,thought,0,1.5609494817632316e-05
cola,504,he,1,-0.026045693597924198
cola,504,liked,0,0.053327466153446544
cola,504,myself,1,-0.3812079151590945
cola,1014,John,0,0.04003587244868968
cola,1014,believed,0,0.07736671781455563
cola,1014,it,1,-0.45680044304465883
cola,1014,that,0,-0.12790287384522134
cola,1014,Bill,0,0.005124268281573718
cola,1014,was,0,0.0021815399359655235
cola,1014,tardy.,0,0.0028767704000193144
cola,685,The,0,-0.04977461683864942
cola,685,book,0,-0.11224979883810376
cola,685,what,1,0.017114362805059395
cola,685,inspired,0,0.0684005190587866
cola,685,them,0,0.051432886063130206
cola,685,was,0,-0.004880426968524713
cola,685,very,0,-0.011762504862551836
cola,685,long.,0,-0.061233396163428405
cola,342,Blue,0,0.06939454128742846
cola,342,leather,1,-0.11300045429483861
cola,342,shows,1,0.08986578195719065
cola,342,herself,1,-0.15479133256490987
cola,342,that,0,0.03603828008518673
cola,342,Betsy,0,0.11226908989170646
cola,342,is,0,0.11511095252438024
cola,342,pretty.,0,-0.06682814258225128
cola,137,The,0,-0.024106752795884957
cola,137,farmer,0,0.08731661356954729
cola,137,dumped,1,0.19313042709673445
cola,137,the,0,0.07996924907807022
cola,137,cart,0,0.04285345036988485
cola,137,with,0,-0.22663297647115555
cola,137,apples.,0,-0.149553074897606
cola,329,1,1,-0.07963073815499516
cola,329,gave,0,0.04348787974042417
cola,329,Mary,0,-0.06320021865981365
cola,329,after,1,-0.1982457298919807
cola,329,the,1,0.07739855993839356
cola,329,party,1,0.04282045686350265
cola,329,a,0,0.08514378920516712
cola,329,book.,0,-0.027258894772277605
cola,23,Mickey,0,0.22054443397818707
cola,23,looked,0,0.2896076097666191
cola,23,up,1,0.004967311721436865
cola,23,it.,1,-0.4482744702448211
cola,707,I,0,0.019853194336414248
cola,707,wonder,0,0.05814858557683556
cola,707,in,1,-0.05901385502776853
cola,707,whom,1,0.07291747612808418
cola,707,them,1,-0.11197135155568183
cola,707,to,0,-0.08115198514345943
cola,707,place,1,-0.005578696235656345
cola,707,their,1,-0.01682695698064161
cola,707,trust.,0,0.06137505259178908
cola,1020,It,0,-0.15180189639272962
cola,1020,is,0,-0.12615415536813968
cola,1020,to,1,-0.07629281576311746
cola,1020,give,1,-0.012224007386605461
cola,1020,up,1,0.016745219306857545
cola,1020,to,1,-0.07629281576311746
cola,1020,leave.,0,-0.08709356281880255
cola,252,Kim,0,-0.09829533954711095
cola,252,put,1,-0.022911118761299684
cola,252,in,1,0.03212179648847427
cola,252,the,0,-0.0794274794757295
cola,252,box.,0,-0.16162863421650478
cola,708,I,0,0.028689719048675105
cola,708,wonder,0,0.04716384513044396
cola,708,whom,1,0.31424318320710215
cola,708,us,1,-0.18629735716217546
cola,708,to,0,-0.13031848749878513
cola,708,trust.,0,0.325657606577181
cola,430,Which,0,0.20327244517704268
cola,430,article,0,-0.029646626521829922
cola,430,did,0,0.20863673961144416
cola,430,Terry,0,-0.10997076657510961
cola,430,file,0,0.20761725319871271
cola,430,papers,1,-0.11699818844613927
cola,430,without,0,-0.006484965571753132
cola,430,reading?,0,0.1690663922060787
cola,451,John,0,0.024794461366221647
cola,451,whispered,1,-0.7375123642239559
cola,451,Mary,0,-0.1263105934954987
cola,451,left.,0,-0.17535505293808085
cola,567,John,0,-0.036831836462239476
cola,567,likes,0,0.22654575366562005
cola,567,some,0,-0.08763537963516412
cola,567,"students,",0,0.0780781148265845
cola,567,but,0,0.13017100883582944
cola,567,I,0,0.01353386999599167
cola,567,don't,0,0.06371197589683923
cola,567,know,0,0.2075768997937074
cola,567,who,0,-0.11989606908538045
cola,567,John,1,-0.036831836462239476
cola,567,likes,0,0.22654575366562005
cola,567,some,1,-0.08763537963516412
cola,567,students.,1,-0.09061231591883574
cola,114,My,0,-0.0096871178274751
cola,114,mother,0,0.009317713435116375
cola,114,is,0,0.00431033255409068
cola,114,easy,0,-0.05830031010561347
cola,114,to,0,-0.0098631442626319
cola,114,please,0,0.01759288717298266
cola,114,my,1,-0.044292570790451645
cola,114,father,1,0.00878848988529007
cola,114,and.,1,-0.19199427749968642
sst2,48,has,0,0.0012502588663688063
sst2,48,a,0,0.0004613534049911915
sst2,48,lot,0,0.0022735187696720054
sst2,48,of,0,-0.00022879302576928891
sst2,48,the,0,-0.00038385966176081754
sst2,48,virtues,1,0.005816530283270947
sst2,48,of,0,-0.00022879302576928891
sst2,48,eastwood,0,0.003959191975667753
sst2,48,at,0,-0.0020279949232447836
sst2,48,his,0,0.0015476021503693085
sst2,48,best,1,0.005134645727941476
sst2,48,.,0,-0.0014997081788784966
sst2,372,the,0,-0.015067656053757981
sst2,372,special,0,0.010976568538531566
sst2,372,effects,0,-0.001169451594267284
sst2,372,and,0,0.028029261059291013
sst2,372,many,0,-0.011951160500893083
sst2,372,scenes,0,0.009614352495538674
sst2,372,of,0,0.029993792177750136
sst2,372,weightlessness,1,-0.10276563590887143
sst2,372,look,0,0.006784854256194381
sst2,372,as,0,-0.012709042142957217
sst2,372,good,1,0.1373610345155236
sst2,372,or,0,-0.010191452687180953
sst2,372,better,1,0.004123385158717797
sst2,372,than,0,0.02448649186469399
sst2,372,in,0,0.002921159121597425
sst2,372,the,0,-0.015067656053757981
sst2,372,original,0,-0.005677331254599509
sst2,372,",",0,0.018833274051305627
sst2,372,while,0,0.011616646277691494
sst2,372,the,0,-0.015067656053757981
sst2,372,oscar-winning,1,0.049008696195309204
sst2,372,sound,0,0.002960777222753858
sst2,372,and,0,0.028029261059291013
sst2,372,james,0,0.021915622246055675
sst2,372,horner,0,0.0023843869392950576
sst2,372,'s,0,-0.006876737266685234
sst2,372,rousing,1,0.07173545589063941
sst2,372,score,0,0.003820975088554873
sst2,372,make,0,-0.006189662268939626
sst2,372,good,1,0.1373610345155236
sst2,372,use,0,-0.018182564498597977
sst2,372,of,0,0.029993792177750136
sst2,372,the,0,-0.015067656053757981
sst2,372,hefty,1,0.031993129896626886
sst2,372,audio,0,-0.0063407086794052495
sst2,372,system,0,-0.012746076837590154
sst2,372,.,0,0.011106746084777262
sst2,729,the,0,-0.004889352835736608
sst2,729,piece,0,0.010981031917906286
sst2,729,plays,0,0.0012475665972609335
sst2,729,as,0,-0.014244525080833119
sst2,729,well,1,0.02941843729972751
sst2,729,as,0,-0.014244525080833119
sst2,729,it,0,0.001124841915817883
sst2,729,does,0,0.01757297149193961
sst2,729,thanks,1,0.035424197775658944
sst2,729,in,0,0.0027423671958158964
sst2,729,large,0,0.012631283397434493
sst2,729,measure,0,0.005285055004466099
sst2,729,to,0,0.008434219596075019
sst2,729,anspaugh,0,-0.035675108200887144
sst2,729,'s,0,0.03444256053572248
sst2,729,three,1,0.007423854525907187
sst2,729,lead,1,0.007917025731409476
sst2,729,actresses,1,0.003766684934665721
sst2,729,.,0,-0.0027659779054866923
sst2,323,a,0,-0.05863330626687188
sst2,323,painfully,1,-0.15161306108904682
sst2,323,funny,1,0.801815068205857
sst2,323,ode,1,0.030059747596781563
sst2,323,to,0,0.17514135443231893
sst2,323,bad,1,-0.183007379376565
sst2,323,behavior,0,0.021384156894990472
sst2,323,.,0,-0.00718056310568816
sst2,128,montias,0,-0.0028617047121208845
sst2,128,...,0,-0.006368564071241554
sst2,128,pumps,1,0.007572858475364791
sst2,128,a,0,0.007938512096645298
sst2,128,lot,0,0.0015892851886374724
sst2,128,of,0,0.01480617121856988
sst2,128,energy,1,0.030615234405175974
sst2,128,into,0,0.008146448722268643
sst2,128,his,0,-0.001720954292182497
sst2,128,nicely,1,0.034155711754400284
sst2,128,nuanced,1,0.006741314473759926
sst2,128,narrative,0,0.01079286337146436
sst2,128,and,0,0.005079858321933631
sst2,128,surrounds,0,0.020209733935579094
sst2,128,himself,0,0.0011054723330516116
sst2,128,with,0,0.006880293192099495
sst2,128,a,0,0.007938512096645298
sst2,128,cast,0,0.007418634134658474
sst2,128,of,0,0.01480617121856988
sst2,128,quirky,1,0.028529376199599644
sst2,128,--,0,-0.009038792302399158
sst2,128,but,0,-0.01436884118176544
sst2,128,not,1,-0.004841070337101726
sst2,128,stereotyped,1,-0.007382154932871117
sst2,128,--,0,-0.009038792302399158
sst2,128,street,0,0.013068502866484644
sst2,128,characters,0,0.019236115077879038
sst2,128,.,0,0.00030296746166208466
sst2,166,characters,1,-0.03529582556632544
sst2,166,still,1,-0.03281586984601717
sst2,166,need,1,-0.36473706267877176
sst2,166,to,0,-0.07370682570994072
sst2,166,function,1,-0.030052553661073
sst2,166,according,0,-0.024122411360086297
sst2,166,to,0,-0.07370682570994072
sst2,166,some,0,-0.02941831277723378
sst2,166,set,0,-0.024288648009563263
sst2,166,of,0,-0.0015147828411083014
sst2,166,believable,1,0.14413692967525138
sst2,166,and,0,0.02980019311012287
sst2,166,comprehensible,1,0.03667091022160169
sst2,166,impulses,1,-0.01850524197116965
sst2,166,",",0,-0.03233795553972201
sst2,166,no,1,-0.09062784783609441
sst2,166,matter,1,0.09211376503893709
sst2,166,how,0,-0.04446986502622052
sst2,166,many,0,-0.011382091462321718
sst2,166,drugs,1,-0.004446375875462936
sst2,166,they,0,0.0010334865441868333
sst2,166,do,1,0.005276791185623806
sst2,166,or,0,-0.02377242084039001
sst2,166,how,0,-0.04446986502622052
sst2,166,much,0,-0.027059697518195105
sst2,166,artistic,0,0.03153790332548621
sst2,166,license,0,-0.0230558002183088
sst2,166,avary,0,-0.017230778897332873
sst2,166,employs,0,0.008941393446810858
sst2,166,.,0,-0.012632706360554809
sst2,598,nonsensical,1,-0.009244984858602956
sst2,598,",",0,-1.3166395233795486e-05
sst2,598,dull,1,-0.009698782398834158
sst2,598,``,0,-6.894253691358624e-05
sst2,598,cyber-horror,1,-0.0046093317645670385
sst2,598,'',0,0.00063441684952731
sst2,598,flick,1,0.0007664456158634158
sst2,598,is,0,0.0026931036965619722
sst2,598,a,0,0.00023207380779469006
sst2,598,grim,1,-0.009424988401464617
sst2,598,",",0,-1.3166395233795486e-05
sst2,598,hollow,1,-0.01011875257685449
sst2,598,exercise,0,-0.005547613117816835
sst2,598,in,0,0.001237589562442612
sst2,598,flat,1,-0.010167346543704074
sst2,598,scares,1,-0.001310866357058787
sst2,598,and,0,0.000807374900977081
sst2,598,bad,1,-0.009760817406599275
sst2,598,acting,0,0.0024867334175599264
sst2,598,.,0,-0.00048588703949423607
sst2,100,neither,0,-0.12471246666530957
sst2,100,parker,0,0.0024906395973902976
sst2,100,nor,0,-0.08814988060819558
sst2,100,donovan,0,0.022058289672172438
sst2,100,is,0,-0.0048184943531847085
sst2,100,a,0,-0.005412752582120031
sst2,100,typical,1,0.010149763496529239
sst2,100,romantic,1,0.037466969223421236
sst2,100,lead,0,0.006815615047168676
sst2,100,",",0,0.07057749916436386
sst2,100,but,0,0.31428841876365976
sst2,100,they,0,0.0637508955965578
sst2,100,bring,0,0.06802450632924563
sst2,100,a,0,-0.005412752582120031
sst2,100,fresh,1,0.13247037669186199
sst2,100,",",0,0.07057749916436386
sst2,100,quirky,1,0.11287881153390679
sst2,100,charm,1,0.16093517547019776
sst2,100,to,0,-0.02038578387984109
sst2,100,the,0,0.022267775499545887
sst2,100,formula,0,-0.02261135147661066
sst2,100,.,0,0.01558893611445944
sst2,181,it,0,0.01237475530585839
sst2,181,'s,0,-0.00039657629727431844
sst2,181,a,0,-0.0019240807911140737
sst2,181,bad,1,-0.07387667598704913
sst2,181,thing,0,0.007603038129536096
sst2,181,when,0,-0.03698968051451357
sst2,181,a,0,-0.0019240807911140737
sst2,181,movie,0,-0.0002166548862333834
sst2,181,has,0,-0.02033066024224597
sst2,181,about,0,-0.03964999640452808
sst2,181,as,0,-0.03011109348871578
sst2,181,much,0,-0.0003911568532471243
sst2,181,substance,1,-0.02229109590354975
sst2,181,as,0,-0.03011109348871578
sst2,181,its,0,-0.007590462440889317
sst2,181,end,0,-0.02654267330519082
sst2,181,credits,0,0.0024268718611144785
sst2,181,blooper,1,-0.06419016236857811
sst2,181,reel,0,-0.014680972596356093
sst2,181,.,0,-0.007267620154330814
sst2,560,do,0,0.03033054267520443
sst2,560,n't,1,-0.01998317586558845
sst2,560,be,0,0.06615149695895126
sst2,560,fooled,1,0.17026483249584934
sst2,560,by,0,0.06295136984323275
sst2,560,the,0,-0.0021784856360663536
sst2,560,impressive,1,0.041229789395706436
sst2,560,cast,0,-0.023402831363101433
sst2,560,list,0,-0.04067649795245577
sst2,560,-,0,-0.009489242025173256
sst2,560,eye,0,0.021492995855386773
sst2,560,see,0,-0.006846924573533544
sst2,560,you,0,0.06333336128706692
sst2,560,is,0,-0.04751233545879869
sst2,560,pure,1,-0.07570097411194132
sst2,560,junk,1,-0.7276461648925403
sst2,560,.,0,-0.020101561151874683
sst2,596,the,0,0.0016677936892852017
sst2,596,director,0,0.08228946190875733
sst2,596,knows,0,0.1456821264939128
sst2,596,how,0,0.013840238463891541
sst2,596,to,0,0.046576765847543784
sst2,596,apply,0,-0.012175692483969531
sst2,596,textural,1,0.03984101106829068
sst2,596,gloss,1,0.00252173237547327
sst2,596,",",0,0.036404502672249796
sst2,596,but,1,-0.20295508968985002
sst2,596,his,0,-0.010283406989377861
sst2,596,portrait,0,0.12593371370116815
sst2,596,of,0,0.09964011474497456
sst2,596,sex-as-war,0,-0.04664526794096683
sst2,596,is,0,-0.2762176167622241
sst2,596,strictly,1,-0.053957730513845045
sst2,596,sitcom,1,-0.6429585502085893
sst2,596,.,0,0.029515918946225798
sst2,489,it,0,0.012414293595994108
sst2,489,'s,0,0.0010944672473789576
sst2,489,dumb,1,-0.13424565785420842
sst2,489,",",0,0.038181244176248554
sst2,489,but,0,0.0904827481400292
sst2,489,more,1,-0.0015994754168473467
sst2,489,importantly,1,0.09457589245489154
sst2,489,",",0,0.038181244176248554
sst2,489,it,0,0.012414293595994108
sst2,489,'s,0,0.0010944672473789576
sst2,489,just,0,-0.021023018823988947
sst2,489,not,1,-0.7448525610993887
sst2,489,scary,1,0.10531233353224705
sst2,489,.,0,0.026784141243276757
sst2,763,there,0,-0.00526102926065045
sst2,763,'s,0,0.009985370088949747
sst2,763,something,0,0.03787773990325748
sst2,763,auspicious,1,0.05080299539612129
sst2,763,",",0,0.16976279992061957
sst2,763,and,0,0.021256645226652705
sst2,763,daring,1,0.2671525435405575
sst2,763,",",0,0.16976279992061957
sst2,763,too,0,-0.13194587295653643
sst2,763,",",0,0.16976279992061957
sst2,763,about,0,-0.0004609629352956642
sst2,763,the,0,0.036695898699763474
sst2,763,artistic,1,0.0003543375805411575
sst2,763,instinct,1,-0.002634824531272401
sst2,763,that,0,0.022729134529746727
sst2,763,pushes,0,0.017188133280809575
sst2,763,a,0,0.01322551501433955
sst2,763,majority-oriented,1,-0.0119533506245157
sst2,763,director,1,0.009491505084888595
sst2,763,like,0,-0.0024719924471358038
sst2,763,steven,0,0.014827524899327003
sst2,763,spielberg,0,0.04362897607794767
sst2,763,to,0,-0.04481971047161316
sst2,763,follow,0,0.003129516542199454
sst2,763,a.i.,0,0.0060301363131905475
sst2,763,with,0,0.027705480321310906
sst2,763,this,0,-0.029594419517324177
sst2,763,challenging,1,0.03594291349981584
sst2,763,report,0,-0.06633937437854066
sst2,763,so,0,-0.024418111583288916
sst2,763,liable,1,-0.11772852246453704
sst2,763,to,1,-0.04481971047161316
sst2,763,unnerve,1,0.02925516115650659
sst2,763,the,0,0.036695898699763474
sst2,763,majority,0,-0.014551432237477246
sst2,763,.,0,0.0005253976672459795
sst2,345,this,0,-0.002988423696038519
sst2,345,tenth,0,-0.004679694913335333
sst2,345,feature,0,0.009332290020097347
sst2,345,is,0,-0.003947547611668261
sst2,345,a,0,0.02335386049327988
sst2,345,big,1,0.002507853023173093
sst2,345,deal,1,0.024117147173065713
sst2,345,",",0,-0.013040823665644208
sst2,345,indeed,1,0.029470877151176956
sst2,345,--,0,0.009035792954635644
sst2,345,at,0,0.04696736909040466
sst2,345,least,0,-0.053715102984117274
sst2,345,the,0,0.007688866762870985
sst2,345,third-best,1,0.04858669585581723
sst2,345,",",0,-0.013040823665644208
sst2,345,and,0,0.0002854328460926348
sst2,345,maybe,0,-0.011515954566865022
sst2,345,even,0,0.004885315964830277
sst2,345,a,0,0.02335386049327988
sst2,345,notch,1,0.008656926063255011
sst2,345,above,1,0.03632111482300689
sst2,345,the,0,0.007688866762870985
sst2,345,previous,0,0.009428060157101367
sst2,345,runner-up,0,0.022321722901520246
sst2,345,",",0,-0.013040823665644208
sst2,345,nicholas,0,0.015355526799284024
sst2,345,meyer,0,0.007195521713552391
sst2,345,'s,0,0.005477460609271892
sst2,345,star,0,0.0025671473004635933
sst2,345,trek,0,0.004057557093972641
sst2,345,vi,0,0.003953022340219542
sst2,345,:,0,-0.011342655007743657
sst2,345,the,0,0.007688866762870985
sst2,345,undiscovered,0,-0.022804669605662155
sst2,345,country,0,0.02017208965803187
sst2,345,.,0,0.004174733519381474
sst2,251,the,0,-0.004360615496659975
sst2,251,film,0,-0.011434377235747141
sst2,251,tries,1,-0.1378976944288438
sst2,251,too,1,-0.22855297872462704
sst2,251,hard,1,-0.1456591024833608
sst2,251,to,0,-0.11073846551138188
sst2,251,be,0,-0.08195887482564083
sst2,251,funny,1,-0.0557516523473738
sst2,251,and,0,0.021021829988409995
sst2,251,tries,1,-0.1378976944288438
sst2,251,too,1,-0.22855297872462704
sst2,251,hard,1,-0.1456591024833608
sst2,251,to,1,-0.11073846551138188
sst2,251,be,1,-0.08195887482564083
sst2,251,hip,1,0.0015205639034826229
sst2,251,.,0,-0.013173083065011845
sst2,838,sometimes,0,-0.014719819586254863
sst2,838,seems,1,-0.11863982768754905
sst2,838,less,1,-0.7175888861366576
sst2,838,like,0,0.033406431730801336
sst2,838,storytelling,1,0.10368330369383452
sst2,838,than,0,0.10300990288361213
sst2,838,something,0,0.01524367039276699
sst2,838,the,0,0.029501147611652397
sst2,838,otherwise,0,-0.03003670966680124
sst2,838,compelling,0,0.10667995833442218
sst2,838,director,0,0.011320295001874092
sst2,838,needed,1,-0.015746154662888673
sst2,838,to,0,0.025052581622395036
sst2,838,get,0,-0.06876586064378008
sst2,838,off,0,-0.07266045538120744
sst2,838,his,0,-0.013006206026292969
sst2,838,chest,1,-0.008216858246955018
sst2,838,.,0,-0.0022320170226929783
sst2,254,attempts,0,-0.10540920737110454
sst2,254,by,0,-0.01076823177030139
sst2,254,this,0,0.00861605810096654
sst2,254,ensemble,0,0.02076377503404433
sst2,254,film,0,0.019385072258686742
sst2,254,to,0,-0.030198448094391015
sst2,254,impart,0,0.030661433314064603
sst2,254,a,0,0.0020493256505040385
sst2,254,message,0,-0.008418597335891951
sst2,254,are,0,-0.014146195212987382
sst2,254,so,1,-0.014998538757984245
sst2,254,heavy-handed,1,-0.1218173866419703
sst2,254,that,0,0.010457591807059326
sst2,254,they,0,-0.002991840267924715
sst2,254,instead,0,-0.0715301618182743
sst2,254,pummel,1,-0.10586860119767985
sst2,254,the,0,-0.0018421289305145055
sst2,254,audience,0,-0.002753153601497592
sst2,254,.,0,0.00553904542466633
sst2,435,a,0,-0.007481585888899828
sst2,435,marvel,1,0.38948696821258433
sst2,435,like,1,0.08312377191857517
sst2,435,none,1,-0.2204865097839474
sst2,435,you,1,0.019240260834928295
sst2,435,'ve,1,0.038214838194937734
