dataset_name,idx,words,words_rationale,LIME
cola,1012,here.,0,-0.04896615058408492
cola,500,Gilgamesh,0,0.037605293147952
cola,500,is,1,-0.2740152926391597
cola,500,having,1,-0.22108447179726767
cola,500,fought,1,-0.02516319874674918
cola,500,the,0,-0.028179395337081276
cola,500,dragon.,0,-0.038187142368613
cola,60,I,0,-0.021299515054120893
cola,60,know,0,0.0045057294879527155
cola,60,which,0,-0.015045572322521603
cola,60,book,0,-0.0612642129052279
cola,60,Mag,0,-0.04275543997973743
cola,60,"read,",0,-0.03037769559416876
cola,60,and,0,0.026354380588330565
cola,60,which,0,-0.015045572322521603
cola,60,book,0,-0.0612642129052279
cola,60,Bob,0,-0.029940292868234502
cola,60,read,0,0.010321282843702302
cola,60,my,1,-0.05725615777127028
cola,60,report,1,0.009882927271646386
cola,60,that,1,-0.008163005122638607
cola,60,you,1,0.005329082667264325
cola,60,hadn't.,1,-0.02716665854242403
cola,80,Himself,1,-0.26547430610143896
cola,80,is,0,-0.19080715873351575
cola,80,understood,0,-0.044932554206067926
cola,80,by,0,-0.012401548626562795
cola,80,Rutherford.,0,0.008347035845284657
cola,362,Heidi,0,0.05904714784399642
cola,362,thinks,0,0.01475091240905294
cola,362,that,1,-0.07453474485284675
cola,362,Andy,0,-0.08486925832021354
cola,362,to,1,-0.45033755042261153
cola,362,eat,0,0.08026726955671826
cola,362,salmon,0,0.031013461404544623
cola,362,flavored,0,0.03831207624334094
cola,362,candy,0,0.03479855638268082
cola,362,bars.,0,-0.010618417730286671
cola,73,A,0,-0.036565227360263505
cola,73,proof,0,-0.025976540773062336
cola,73,that,0,-0.009857149470647888
cola,73,the,0,-0.0010537755691211808
cola,73,claim,0,0.0036455631931856967
cola,73,had,1,0.02056283576470959
cola,73,been.,1,-0.02060944149867283
cola,73,made,0,-0.047481086809867366
cola,73,was,0,-0.034616017986408454
cola,73,giver,1,-0.04471874518148564
cola,73,that,0,-0.009857149470647888
cola,73,John,0,-0.005756123351786892
cola,73,had,0,0.02056283576470959
cola,73,lied.,0,-0.001009839978923248
cola,338,Sally,0,0.32455223388673227
cola,338,kissed,0,0.21945500205604754
cola,338,himself.,1,-0.37651889338277683
cola,630,The,0,0.007428024071900118
cola,630,magazines,0,0.0937898063436566
cola,630,were,0,0.06761522626405783
cola,630,sent,0,0.06826536070562934
cola,630,to,0,0.009764048988966158
cola,630,herself,1,-0.25405225413964244
cola,630,by,0,0.012029220199402753
cola,630,Mary.,0,-0.017154490189780398
cola,746,We,1,0.17135616492342262
cola,746,gave,0,0.2817166992914524
cola,746,us,1,-0.14257183625000855
cola,746,to,0,-0.17500871756810035
cola,746,the,0,0.15491743546699047
cola,746,cause.,0,0.20179541422382652
cola,540,The,0,-0.011945632927702182
cola,540,ship,0,0.11930088846728694
cola,540,"sank,",0,0.15212450990132628
cola,540,but,0,0.07712667051477078
cola,540,I,0,0.010609648179439365
cola,540,don't,0,-0.02432334212036171
cola,540,know,0,0.13261450967090532
cola,540,with,1,-0.30055304231396957
cola,540,what.,1,0.05434110743378242
cola,129,Sam,0,-0.017560515420950672
cola,129,offered,1,-0.03400549428172796
cola,129,the,0,-0.013575098007201736
cola,129,ball,0,-0.03504168118803315
cola,129,out,1,-0.018759297847723882
cola,129,of,0,-0.015911603863251793
cola,129,the,0,-0.013575098007201736
cola,129,basket.,0,-0.04595768791187479
cola,457,John's,0,0.199263526010549
cola,457,mother,0,0.2059934288080015
cola,457,likes,0,-0.0789012667203106
cola,457,himself.,1,-0.3974127475595057
cola,464,You,0,0.31111036270307946
cola,464,should,0,-0.07619485857441143
cola,464,sit,0,0.41699110005388257
cola,464,before,1,-0.32775792513345686
cola,464,there.,1,-0.30107910447099107
cola,501,Anson,0,0.12640695181752984
cola,501,thought,0,-0.021340209725683207
cola,501,that,0,-0.32563037140253775
cola,501,himself,1,0.008480922757884628
cola,501,was,0,-0.03901430622662103
cola,501,happy.,0,-0.07164128124705027
cola,504,I,0,0.08139047057764948
cola,504,thought,0,0.0026123128735884233
cola,504,he,1,-0.021527616004855483
cola,504,liked,0,0.04211041757739006
cola,504,myself,1,-0.3961752778413061
cola,1014,John,0,0.04370473357742868
cola,1014,believed,0,0.07504043832042125
cola,1014,it,1,-0.44847268765779524
cola,1014,that,0,-0.12170798446140423
cola,1014,Bill,0,-0.011007237726165587
cola,1014,was,0,-0.005089828812588337
cola,1014,tardy.,0,-0.00040902703810733197
cola,685,The,0,-0.049215678618767154
cola,685,book,0,-0.12094886182418833
cola,685,what,1,0.03260536573362643
cola,685,inspired,0,0.08355359098591511
cola,685,them,0,0.07309718586929691
cola,685,was,0,-0.025654147346602364
cola,685,very,0,-0.0034160046877570196
cola,685,long.,0,-0.06953028287493189
cola,342,Blue,0,0.07261884908828613
cola,342,leather,1,-0.13638175114215254
cola,342,shows,1,0.10898308095555802
cola,342,herself,1,-0.14388067994851533
cola,342,that,0,0.03424549413663
cola,342,Betsy,0,0.10964118911082969
cola,342,is,0,0.1123694031381655
cola,342,pretty.,0,-0.06341680017336401
cola,137,The,0,-0.01947162558011814
cola,137,farmer,0,0.09373073932027341
cola,137,dumped,1,0.20618302051475662
cola,137,the,0,0.07448928197511148
cola,137,cart,0,0.02098231761884808
cola,137,with,0,-0.23273548623557264
cola,137,apples.,0,-0.15821964880110423
cola,329,1,1,-0.08581621744871551
cola,329,gave,0,0.05101512864091998
cola,329,Mary,0,-0.07967634865681668
cola,329,after,1,-0.20302796591103842
cola,329,the,1,0.07818372434576389
cola,329,party,1,0.05170983074078519
cola,329,a,0,0.08921595959836094
cola,329,book.,0,-0.014524457490129468
cola,23,Mickey,0,0.23224329225018822
cola,23,looked,0,0.2937731031000962
cola,23,up,1,0.02097321763725664
cola,23,it.,1,-0.45107960188545093
cola,707,I,0,0.0011339998235108087
cola,707,wonder,0,0.04781939661258198
cola,707,in,1,-0.06165865544821046
cola,707,whom,1,0.06456928205490443
cola,707,them,1,-0.11609523302805354
cola,707,to,0,-0.0676767530663819
cola,707,place,1,-0.006900712710711939
cola,707,their,1,0.0013263536467437323
cola,707,trust.,0,0.06837715127966576
cola,1020,It,0,-0.1579251129976168
cola,1020,is,0,-0.13463801917473803
cola,1020,to,1,-0.07483578145534814
cola,1020,give,1,-0.0068923892848860675
cola,1020,up,1,0.018470746507336686
cola,1020,to,1,-0.07483578145534814
cola,1020,leave.,0,-0.08379692291721051
cola,252,Kim,0,-0.10290904569394571
cola,252,put,1,-0.029620565061810225
cola,252,in,1,0.031094705400110785
cola,252,the,0,-0.05696905808412915
cola,252,box.,0,-0.14768361533569432
cola,708,I,0,0.026846374949043645
cola,708,wonder,0,0.023113986883177846
cola,708,whom,1,0.2905099308966158
cola,708,us,1,-0.18776668351039935
cola,708,to,0,-0.11655153412782249
cola,708,trust.,0,0.3270752964361309
cola,430,Which,0,0.1786512503950161
cola,430,article,0,-0.012828374133178354
cola,430,did,0,0.2102234753249222
cola,430,Terry,0,-0.1077150607471139
cola,430,file,0,0.21971522482229577
cola,430,papers,1,-0.12395810938410141
cola,430,without,0,-0.024464909717551806
cola,430,reading?,0,0.17413038165722813
cola,451,John,0,0.02424890616303718
cola,451,whispered,1,-0.7464590966873237
cola,451,Mary,0,-0.12676053719842229
cola,451,left.,0,-0.17903330212861443
cola,567,John,0,-0.028144597871143005
cola,567,likes,0,0.21526532628331063
cola,567,some,0,-0.1226171884806121
cola,567,"students,",0,0.07454941061029313
cola,567,but,0,0.13985653835639741
cola,567,I,0,0.01962539130663662
cola,567,don't,0,0.060610932143680345
cola,567,know,0,0.21157887001357875
cola,567,who,0,-0.10230344570498319
cola,567,John,1,-0.028144597871143005
cola,567,likes,0,0.21526532628331063
cola,567,some,1,-0.1226171884806121
cola,567,students.,1,-0.0930594739810959
cola,114,My,0,-0.00900379090545334
cola,114,mother,0,0.017719204894052626
cola,114,is,0,0.007113533568061725
cola,114,easy,0,-0.061336291650646975
cola,114,to,0,-0.005945264764862991
cola,114,please,0,0.03597834551377367
cola,114,my,1,-0.053937729640964424
cola,114,father,1,0.01755479472879274
cola,114,and.,1,-0.21633801445655565
sst2,48,has,0,0.001641449582166033
sst2,48,a,0,0.0006659121766048961
sst2,48,lot,0,0.002812400633000169
sst2,48,of,0,0.0007265758810495709
sst2,48,the,0,-0.0005025869541390953
sst2,48,virtues,1,0.0063476938240913635
sst2,48,of,0,0.0007265758810495709
sst2,48,eastwood,0,0.004449928984364026
sst2,48,at,0,-0.0019625612235577004
sst2,48,his,0,0.0008280717019902423
sst2,48,best,1,0.005560356139246007
sst2,48,.,0,-0.002185838538848553
sst2,372,the,0,-0.021113536042582353
sst2,372,special,0,0.011564476841105828
sst2,372,effects,0,-0.005376633118093933
sst2,372,and,0,0.02691661541991345
sst2,372,many,0,-0.0031482551123633252
sst2,372,scenes,0,-0.0054007100303681554
sst2,372,of,0,0.025198530665071214
sst2,372,weightlessness,1,-0.09336196255968417
sst2,372,look,0,0.012046046725991485
sst2,372,as,0,-0.006230130267487609
sst2,372,good,1,0.12849783056744327
sst2,372,or,0,-0.005659783482773769
sst2,372,better,1,-0.00463444063201371
sst2,372,than,0,0.02562776398716343
sst2,372,in,0,-0.00039077071006858566
sst2,372,the,0,-0.021113536042582353
sst2,372,original,0,0.01685979790232373
sst2,372,",",0,0.01970558398509557
sst2,372,while,0,0.003163168084786008
sst2,372,the,0,-0.021113536042582353
sst2,372,oscar-winning,1,0.04241365805206122
sst2,372,sound,0,0.003916274729256601
sst2,372,and,0,0.02691661541991345
sst2,372,james,0,0.020812258550796835
sst2,372,horner,0,-0.001601200648363795
sst2,372,'s,0,0.00901175587730682
sst2,372,rousing,1,0.05608666550355279
sst2,372,score,0,0.01852323616125493
sst2,372,make,0,-0.007274836388317283
sst2,372,good,1,0.12849783056744327
sst2,372,use,0,-0.014438441243679271
sst2,372,of,0,0.025198530665071214
sst2,372,the,0,-0.021113536042582353
sst2,372,hefty,1,0.04468739514749922
sst2,372,audio,0,-0.005364584914429882
sst2,372,system,0,-0.019673768985474373
sst2,372,.,0,0.005243253293194378
sst2,729,the,0,-0.0016090084363668967
sst2,729,piece,0,0.012992040159539654
sst2,729,plays,0,0.005301949072858022
sst2,729,as,0,-0.019303197141132124
sst2,729,well,1,0.035477485670000045
sst2,729,as,0,-0.019303197141132124
sst2,729,it,0,-0.0026293927990428726
sst2,729,does,0,0.01304286837417607
sst2,729,thanks,1,0.03615661882418842
sst2,729,in,0,0.004647384872557439
sst2,729,large,0,0.01287533108464108
sst2,729,measure,0,0.007700464305013518
sst2,729,to,0,0.013680422229917007
sst2,729,anspaugh,0,-0.038142366211516135
sst2,729,'s,0,0.03178783984321823
sst2,729,three,1,0.015710336541082417
sst2,729,lead,1,0.00519715316208097
sst2,729,actresses,1,-0.0007744403972336352
sst2,729,.,0,0.0015923345258406242
sst2,323,a,0,-0.0520919748955624
sst2,323,painfully,1,-0.15435906262960733
sst2,323,funny,1,0.8117343424615319
sst2,323,ode,1,0.028373325236464693
sst2,323,to,0,0.17403067924844362
sst2,323,bad,1,-0.19265285271423044
sst2,323,behavior,0,0.019680710452745925
sst2,323,.,0,-0.011020127101699115
sst2,128,montias,0,0.00017818401321711782
sst2,128,...,0,-0.007861294873480678
sst2,128,pumps,1,0.0022112369407335953
sst2,128,a,0,0.008309777067826818
sst2,128,lot,0,3.459265021968597e-05
sst2,128,of,0,0.01156761375544781
sst2,128,energy,1,0.02165850704285968
sst2,128,into,0,0.005167605321218918
sst2,128,his,0,0.005545662825324186
sst2,128,nicely,1,0.02968457856096904
sst2,128,nuanced,1,0.006291724734224484
sst2,128,narrative,0,0.015713728157374308
sst2,128,and,0,0.010363781295011388
sst2,128,surrounds,0,0.015369983052687778
sst2,128,himself,0,0.0024190095256301767
sst2,128,with,0,0.008989492866495469
sst2,128,a,0,0.008309777067826818
sst2,128,cast,0,0.004193674424981949
sst2,128,of,0,0.01156761375544781
sst2,128,quirky,1,0.027769132657013165
sst2,128,--,0,0.0034179325370248172
sst2,128,but,0,-0.017011433411045055
sst2,128,not,1,-0.0033653337938696916
sst2,128,stereotyped,1,-0.01049305953727318
sst2,128,--,0,0.0034179325370248172
sst2,128,street,0,0.014795251239892473
sst2,128,characters,0,0.017028361322692285
sst2,128,.,0,-0.0003780372041112146
sst2,166,characters,1,-0.03790300972840375
sst2,166,still,1,-0.03401660548352907
sst2,166,need,1,-0.37692979648597297
sst2,166,to,0,-0.07332483246219738
sst2,166,function,1,-0.04787300227281556
sst2,166,according,0,-0.03273006427952742
sst2,166,to,0,-0.07332483246219738
sst2,166,some,0,-0.011586973603239126
sst2,166,set,0,-0.012080070837659194
sst2,166,of,0,0.01319028099117436
sst2,166,believable,1,0.14946732684690656
sst2,166,and,0,0.029936103004673878
sst2,166,comprehensible,1,0.009925364457152449
sst2,166,impulses,1,-0.006887938446178407
sst2,166,",",0,-0.026005234368765933
sst2,166,no,1,-0.08043181952499406
sst2,166,matter,1,0.071044473260741
sst2,166,how,0,-0.027700047657278144
sst2,166,many,0,-0.01220025375826124
sst2,166,drugs,1,-0.005493205423914477
sst2,166,they,0,0.0013741249903890815
sst2,166,do,1,0.010173585185935342
sst2,166,or,0,-0.04047389864422243
sst2,166,how,0,-0.027700047657278144
sst2,166,much,0,-0.013067129982288766
sst2,166,artistic,0,0.025085152445771308
sst2,166,license,0,-0.031180249520762978
sst2,166,avary,0,-0.039409442003665765
sst2,166,employs,0,0.007484445579494782
sst2,166,.,0,0.007040874442416455
sst2,598,nonsensical,1,-0.010804715267462907
sst2,598,",",0,0.0017892141096266972
sst2,598,dull,1,-0.011850339828465348
sst2,598,``,0,-0.004186236382861558
sst2,598,cyber-horror,1,-0.006044458395320505
sst2,598,'',0,-0.001089928266523742
sst2,598,flick,1,-0.0025137725733964905
sst2,598,is,0,0.001943594460937996
sst2,598,a,0,0.0017107078147853873
sst2,598,grim,1,-0.010994203958687741
sst2,598,",",0,0.0017892141096266972
sst2,598,hollow,1,-0.011086697864821351
sst2,598,exercise,0,-0.006469070929995938
sst2,598,in,0,0.0029370501061902064
sst2,598,flat,1,-0.012675193013764437
sst2,598,scares,1,0.0010410274708839578
sst2,598,and,0,0.0014466553403972287
sst2,598,bad,1,-0.01190867991689295
sst2,598,acting,0,0.0027695566402279304
sst2,598,.,0,0.0009892449519194873
sst2,100,neither,0,-0.1333300824165108
sst2,100,parker,0,0.00394122162068494
sst2,100,nor,0,-0.07398605722078473
sst2,100,donovan,0,0.015286479798688381
sst2,100,is,0,-0.006557444165155645
sst2,100,a,0,0.00048487787950932413
sst2,100,typical,1,0.043629731535232766
sst2,100,romantic,1,0.02933245198659458
sst2,100,lead,0,0.018322600661975358
sst2,100,",",0,0.05650473120530591
sst2,100,but,0,0.320856773419272
sst2,100,they,0,0.05168224425937901
sst2,100,bring,0,0.0717601878150793
sst2,100,a,0,0.00048487787950932413
sst2,100,fresh,1,0.14098306152252288
sst2,100,",",0,0.05650473120530591
sst2,100,quirky,1,0.13500478835301488
sst2,100,charm,1,0.16277739059411278
sst2,100,to,0,-0.026454749302805135
sst2,100,the,0,0.019341106345808448
sst2,100,formula,0,-0.04724873441433733
sst2,100,.,0,0.0030797675068494363
sst2,181,it,0,0.014223017736451366
sst2,181,'s,0,0.006499949111437634
sst2,181,a,0,-0.005089372752136693
sst2,181,bad,1,-0.0759411851194565
sst2,181,thing,0,0.005010044593052836
sst2,181,when,0,-0.040962369683859044
sst2,181,a,0,-0.005089372752136693
sst2,181,movie,0,0.007598683335874884
sst2,181,has,0,-0.02148694030692014
sst2,181,about,0,-0.0354447464839969
sst2,181,as,0,-0.03613525293626357
sst2,181,much,0,0.002333360409926684
sst2,181,substance,1,-0.021929186424207794
sst2,181,as,0,-0.03613525293626357
sst2,181,its,0,-0.012946955480120986
sst2,181,end,0,-0.024619377862453617
sst2,181,credits,0,0.002698523504092045
sst2,181,blooper,1,-0.0698832405086645
sst2,181,reel,0,-0.008998252060374847
sst2,181,.,0,-0.009476434799776582
sst2,560,do,0,0.022672334910873948
sst2,560,n't,1,-0.031022245658543154
sst2,560,be,0,0.04898101881643558
sst2,560,fooled,1,0.15832487182363958
sst2,560,by,0,0.0459054579946593
sst2,560,the,0,6.766518833096383e-05
sst2,560,impressive,1,0.04219282501015194
sst2,560,cast,0,0.0030703504800523307
sst2,560,list,0,-0.03718458294108654
sst2,560,-,0,0.0025948590091609304
sst2,560,eye,0,0.026081191943914672
sst2,560,see,0,0.00704532557065828
sst2,560,you,0,0.05502723281241826
sst2,560,is,0,-0.047497175050596245
sst2,560,pure,1,-0.0847586940488885
sst2,560,junk,1,-0.7307110260478296
sst2,560,.,0,-0.006331287736075923
sst2,596,the,0,-0.014510116386488235
sst2,596,director,0,0.06584088035470607
sst2,596,knows,0,0.15080052292971458
sst2,596,how,0,0.012997669944322469
sst2,596,to,0,0.06103479230232291
sst2,596,apply,0,0.0008559091695129108
sst2,596,textural,1,0.028858746237014385
sst2,596,gloss,1,-0.023863766739410455
sst2,596,",",0,0.015047710325751126
sst2,596,but,1,-0.2035753242359978
sst2,596,his,0,-0.0278966953078639
sst2,596,portrait,0,0.12823628616279167
sst2,596,of,0,0.10556715981447139
sst2,596,sex-as-war,0,-0.022570469312386654
sst2,596,is,0,-0.2660209048219192
sst2,596,strictly,1,-0.06858644019776458
sst2,596,sitcom,1,-0.6485710043695501
sst2,596,.,0,0.026500901088428206
sst2,489,it,0,0.0003703341318795996
sst2,489,'s,0,-0.0029979089448434366
sst2,489,dumb,1,-0.1279693331510415
sst2,489,",",0,0.03523636140504601
sst2,489,but,0,0.08304625968335334
sst2,489,more,1,-0.0007124542058660394
sst2,489,importantly,1,0.09254206787935507
sst2,489,",",0,0.03523636140504601
sst2,489,it,0,0.0003703341318795996
sst2,489,'s,0,-0.0029979089448434366
sst2,489,just,0,-0.006175266138127592
sst2,489,not,1,-0.7502578460564998
sst2,489,scary,1,0.08560400214274916
sst2,489,.,0,0.01865325124823544
sst2,763,there,0,0.0056319306766783594
sst2,763,'s,0,0.004824348402769129
sst2,763,something,0,0.028468704479807778
sst2,763,auspicious,1,0.059763699497307345
sst2,763,",",0,0.1573720548873813
sst2,763,and,0,-0.0034273105815159997
sst2,763,daring,1,0.258797817967605
sst2,763,",",0,0.1573720548873813
sst2,763,too,0,-0.12967944276966625
sst2,763,",",0,0.1573720548873813
sst2,763,about,0,-0.018605241871403173
sst2,763,the,0,0.04455973025001453
sst2,763,artistic,1,0.000417031553193785
sst2,763,instinct,1,-0.0004532236878136724
sst2,763,that,0,0.019725391922202833
sst2,763,pushes,0,0.02529677715265211
sst2,763,a,0,0.009936721668663004
sst2,763,majority-oriented,1,-0.030879402589682844
sst2,763,director,1,0.0034967865956123025
sst2,763,like,0,0.02193659228544359
sst2,763,steven,0,0.005482842360132886
sst2,763,spielberg,0,0.037463672337076974
sst2,763,to,0,-0.06011270265488636
sst2,763,follow,0,-0.0038428766080048802
sst2,763,a.i.,0,0.002732031819019286
sst2,763,with,0,0.007779790022257722
sst2,763,this,0,-0.009596115108939596
sst2,763,challenging,1,0.02959654995622508
sst2,763,report,0,-0.05571455759758136
sst2,763,so,0,-0.016901429484525148
sst2,763,liable,1,-0.1260178339493017
sst2,763,to,1,-0.06011270265488636
sst2,763,unnerve,1,0.04217587195055181
sst2,763,the,0,0.04455973025001453
sst2,763,majority,0,0.02024047292369324
sst2,763,.,0,0.017765031605862378
sst2,345,this,0,0.005561005456292997
sst2,345,tenth,0,-0.0016383695529541599
sst2,345,feature,0,0.0147132074462485
sst2,345,is,0,0.0072080942719767475
sst2,345,a,0,0.01290009113800932
sst2,345,big,1,0.0021380266415184685
sst2,345,deal,1,0.023061560383500088
sst2,345,",",0,-0.01486602735506713
sst2,345,indeed,1,0.03593283690448754
sst2,345,--,0,0.007287288436818851
sst2,345,at,0,0.036639256297598594
sst2,345,least,0,-0.04923224510735087
sst2,345,the,0,0.001303352803720529
sst2,345,third-best,1,0.042985375774991286
sst2,345,",",0,-0.01486602735506713
sst2,345,and,0,0.012520006395331726
sst2,345,maybe,0,-0.011256965323805043
sst2,345,even,0,0.0042770041653002674
sst2,345,a,0,0.01290009113800932
sst2,345,notch,1,0.001843519278934257
sst2,345,above,1,0.03228753525925682
sst2,345,the,0,0.001303352803720529
sst2,345,previous,0,0.012892231437205021
sst2,345,runner-up,0,0.026432161675659375
sst2,345,",",0,-0.01486602735506713
sst2,345,nicholas,0,0.014235994392446367
sst2,345,meyer,0,0.0108878054534413
sst2,345,'s,0,-0.001675138824880913
sst2,345,star,0,0.01267864153017407
sst2,345,trek,0,0.002420689459227994
sst2,345,vi,0,-0.002387206612728025
sst2,345,:,0,-0.0033548763508409528
sst2,345,the,0,0.001303352803720529
sst2,345,undiscovered,0,-0.02301725788596944
sst2,345,country,0,0.015439095486729847
sst2,345,.,0,-0.004956128856488969
sst2,251,the,0,-0.006610241086445307
sst2,251,film,0,-0.011793487656772883
sst2,251,tries,1,-0.13782163014258222
sst2,251,too,1,-0.23100675713627797
sst2,251,hard,1,-0.13876618391911938
sst2,251,to,0,-0.1079382136276802
sst2,251,be,0,-0.09185614031876034
sst2,251,funny,1,-0.06342502831577872
sst2,251,and,0,0.014832635952633648
sst2,251,tries,1,-0.13782163014258222
sst2,251,too,1,-0.23100675713627797
sst2,251,hard,1,-0.13876618391911938
sst2,251,to,1,-0.1079382136276802
sst2,251,be,1,-0.09185614031876034
sst2,251,hip,1,-0.00836477917768416
sst2,251,.,0,-0.007871450201138145
sst2,838,sometimes,0,-0.01246303215526728
sst2,838,seems,1,-0.13491110012997967
sst2,838,less,1,-0.6942337442038194
sst2,838,like,0,0.03207300687687355
sst2,838,storytelling,1,0.09034166808743914
sst2,838,than,0,0.1092693941790528
sst2,838,something,0,0.026289712804855314
sst2,838,the,0,0.020072634216940218
sst2,838,otherwise,0,-0.022641659574598114
sst2,838,compelling,0,0.10911914182054165
sst2,838,director,0,0.008586847278989476
sst2,838,needed,1,-0.028415099081194252
sst2,838,to,0,0.027885662534140904
sst2,838,get,0,-0.05812931690134791
sst2,838,off,0,-0.08595074981507442
sst2,838,his,0,-0.019644382381622465
sst2,838,chest,1,0.008657664097708495
sst2,838,.,0,-0.0017584625475301687
sst2,254,attempts,0,-0.10317636743897773
sst2,254,by,0,-0.01880837523473831
sst2,254,this,0,0.008279147320226518
sst2,254,ensemble,0,0.024787566328515087
sst2,254,film,0,0.015415259630628755
sst2,254,to,0,-0.024205599735716708
sst2,254,impart,0,0.029742356242652163
sst2,254,a,0,-0.005377671765244364
sst2,254,message,0,-0.00530785736924788
sst2,254,are,0,-0.005184640127281448
sst2,254,so,1,-0.025307889670111272
sst2,254,heavy-handed,1,-0.11087571054226364
sst2,254,that,0,0.00657640980390034
sst2,254,they,0,0.014072472650349041
sst2,254,instead,0,-0.07784053880479629
sst2,254,pummel,1,-0.10721673489476179
sst2,254,the,0,-0.003408411013999442
sst2,254,audience,0,0.01156786092991885
sst2,254,.,0,0.007078730078592199
sst2,435,a,0,-0.0009693303229685609
sst2,435,marvel,1,0.39598807468848485
sst2,435,like,1,0.09718818422244953
sst2,435,none,1,-0.21332272893070658
sst2,435,you,1,0.008806331047032634
sst2,435,'ve,1,0.03489143995964016
sst2,435,seen,1,0.0854252540138571
