dataset_name,idx,words,words_rationale,LIME
cola,458,John.,0,-0.10949301796599505
cola,367,If,0,0.050978533603963885
cola,367,I,0,0.16835133111247083
cola,367,am,1,0.23780713153970665
cola,367,a,0,0.13118588398319994
cola,367,rich,0,-0.008579051817496585
cola,367,"man,",0,0.043508334931072715
cola,367,I'd,0,0.006689417040967069
cola,367,buy,0,0.2231104313020448
cola,367,a,0,0.13118588398319994
cola,367,diamond,0,0.024468108858548745
cola,367,ring.,0,-0.12990430416900198
cola,827,The,0,0.22665250729837844
cola,827,defendant,0,0.0431527578088468
cola,827,walk.,1,-0.4277087808412481
cola,1012,John,0,0.025228963291103253
cola,1012,is,0,0.06599989332199212
cola,1012,aware,0,-0.01233739989384846
cola,1012,of,1,-0.07494226200560342
cola,1012,it,1,-0.08926165895325455
cola,1012,that,0,-0.01980549348227175
cola,1012,Bill,0,-0.03269070317813074
cola,1012,is,0,0.06599989332199212
cola,1012,here.,0,-0.05214581560100883
cola,500,Gilgamesh,0,0.036699704217514506
cola,500,is,1,-0.290527470105359
cola,500,having,1,-0.21978492062619392
cola,500,fought,1,-0.03140090758654427
cola,500,the,0,-0.038881802591592775
cola,500,dragon.,0,-0.03367579470680066
cola,60,I,0,-0.0212229681794471
cola,60,know,0,0.006763502204737584
cola,60,which,0,-0.006056341226118889
cola,60,book,0,-0.0667783527588694
cola,60,Mag,0,-0.047646250890481565
cola,60,"read,",0,-0.0346706042540899
cola,60,and,0,0.023078688415503357
cola,60,which,0,-0.006056341226118889
cola,60,book,0,-0.0667783527588694
cola,60,Bob,0,-0.029567280519899885
cola,60,read,0,0.015256578605684112
cola,60,my,1,-0.06336977767631352
cola,60,report,1,0.009355256482117375
cola,60,that,1,-0.007448436785676668
cola,60,you,1,0.009739435667343279
cola,60,hadn't.,1,-0.028927365945314146
cola,80,Himself,1,-0.2670542340548834
cola,80,is,0,-0.190368886338753
cola,80,understood,0,-0.05040798267358065
cola,80,by,0,-0.012056311420942612
cola,80,Rutherford.,0,0.003606273707292291
cola,362,Heidi,0,0.059825220167131196
cola,362,thinks,0,0.02216371417724537
cola,362,that,1,-0.08836747306193007
cola,362,Andy,0,-0.07500162364311627
cola,362,to,1,-0.44351722125340753
cola,362,eat,0,0.08819120844113634
cola,362,salmon,0,0.04309309978805226
cola,362,flavored,0,0.054331622020713816
cola,362,candy,0,0.031527443013876964
cola,362,bars.,0,-0.012314398310106141
cola,73,A,0,-0.04186220390405527
cola,73,proof,0,-0.02474213870362533
cola,73,that,0,-0.007885619808536167
cola,73,the,0,0.0025559731206748456
cola,73,claim,0,0.009618082957840269
cola,73,had,1,0.016626889451807018
cola,73,been.,1,-0.02876422698790094
cola,73,made,0,-0.037074597652801106
cola,73,was,0,-0.028957819634895604
cola,73,giver,1,-0.05767429644672369
cola,73,that,0,-0.007885619808536167
cola,73,John,0,0.001605225941714998
cola,73,had,0,0.016626889451807018
cola,73,lied.,0,-0.004105737577987593
cola,338,Sally,0,0.32509577875555884
cola,338,kissed,0,0.19927518831761765
cola,338,himself.,1,-0.38836421099872925
cola,630,The,0,0.015522518791085828
cola,630,magazines,0,0.09782588434430599
cola,630,were,0,0.07335783104467125
cola,630,sent,0,0.0692285464246896
cola,630,to,0,0.003564654393542114
cola,630,herself,1,-0.2654198463440427
cola,630,by,0,-0.011663397906723135
cola,630,Mary.,0,-0.01276640908671329
cola,746,We,1,0.16665447834554017
cola,746,gave,0,0.27437003152733697
cola,746,us,1,-0.137730343443936
cola,746,to,0,-0.17842189571205985
cola,746,the,0,0.15617255444599218
cola,746,cause.,0,0.19500602068655862
cola,540,The,0,-0.016803609471095445
cola,540,ship,0,0.13085035145625065
cola,540,"sank,",0,0.149764781264923
cola,540,but,0,0.08737893656428382
cola,540,I,0,0.010464722619091817
cola,540,don't,0,-0.020683925278399073
cola,540,know,0,0.12876678492616672
cola,540,with,1,-0.30024012200338546
cola,540,what.,1,0.03346980743772836
cola,129,Sam,0,-0.011763856620034806
cola,129,offered,1,-0.02761712430600784
cola,129,the,0,-0.009691456865328964
cola,129,ball,0,-0.04011617451329323
cola,129,out,1,-0.023012799942326745
cola,129,of,0,-0.018426774490137802
cola,129,the,0,-0.009691456865328964
cola,129,basket.,0,-0.049638731378769715
cola,457,John's,0,0.19351678773789713
cola,457,mother,0,0.19252813783264636
cola,457,likes,0,-0.08881752470384395
cola,457,himself.,1,-0.3773099628607631
cola,464,You,0,0.31227749441571345
cola,464,should,0,-0.07785590331836088
cola,464,sit,0,0.3997353165602974
cola,464,before,1,-0.3214676179076135
cola,464,there.,1,-0.2793782136973711
cola,501,Anson,0,0.1372482161613832
cola,501,thought,0,-0.008516994158897114
cola,501,that,0,-0.3227510587445317
cola,501,himself,1,0.0004313368195558256
cola,501,was,0,-0.04901746017523364
cola,501,happy.,0,-0.08156204820514773
cola,504,I,0,0.07640865370657283
cola,504,thought,0,0.002017201359555035
cola,504,he,1,-0.017896666624474207
cola,504,liked,0,0.060226660498162284
cola,504,myself,1,-0.3715218134926649
cola,1014,John,0,0.0401101252146229
cola,1014,believed,0,0.07901985569234954
cola,1014,it,1,-0.4424140793643607
cola,1014,that,0,-0.14269364475541793
cola,1014,Bill,0,-0.01642600772773507
cola,1014,was,0,-0.016590457611516164
cola,1014,tardy.,0,0.001152057382047486
cola,685,The,0,-0.0523419938179885
cola,685,book,0,-0.11441398824046316
cola,685,what,1,0.03220524502199009
cola,685,inspired,0,0.08247126439400627
cola,685,them,0,0.07137863538407527
cola,685,was,0,-0.03553152968011591
cola,685,very,0,-0.01494990184163542
cola,685,long.,0,-0.06933805490169027
cola,342,Blue,0,0.06759996397318112
cola,342,leather,1,-0.11136338095629862
cola,342,shows,1,0.09793696942893239
cola,342,herself,1,-0.14103703457865757
cola,342,that,0,0.0247518880341907
cola,342,Betsy,0,0.09761316012258
cola,342,is,0,0.10612754711340433
cola,342,pretty.,0,-0.06751180100794464
cola,137,The,0,-0.016203246638377616
cola,137,farmer,0,0.0816224113045826
cola,137,dumped,1,0.1837173139216954
cola,137,the,0,0.0658099336605007
cola,137,cart,0,0.017465307374352243
cola,137,with,0,-0.2276098001833634
cola,137,apples.,0,-0.1546421368527074
cola,329,1,1,-0.059299611689022445
cola,329,gave,0,0.044538056284263605
cola,329,Mary,0,-0.06708037837354208
cola,329,after,1,-0.18563006227013248
cola,329,the,1,0.0670946963414048
cola,329,party,1,0.04074793587521404
cola,329,a,0,0.09028639747777525
cola,329,book.,0,-0.030959378177787936
cola,23,Mickey,0,0.21626936139136843
cola,23,looked,0,0.2794829137066263
cola,23,up,1,0.002326497624931702
cola,23,it.,1,-0.44233517579543247
cola,707,I,0,0.005831146844560015
cola,707,wonder,0,0.05496036760417841
cola,707,in,1,-0.05800743427672844
cola,707,whom,1,0.06391009311322032
cola,707,them,1,-0.1142423907133066
cola,707,to,0,-0.07568661983902683
cola,707,place,1,-0.003279905803916432
cola,707,their,1,-0.0033562659980405237
cola,707,trust.,0,0.0635413517309677
cola,1020,It,0,-0.15578732710913762
cola,1020,is,0,-0.14875621095487052
cola,1020,to,1,-0.0795491145673671
cola,1020,give,1,-0.0060232199744480585
cola,1020,up,1,0.01858032552630554
cola,1020,to,1,-0.0795491145673671
cola,1020,leave.,0,-0.08874351625819951
cola,252,Kim,0,-0.08899089667394794
cola,252,put,1,-0.024289843817843937
cola,252,in,1,0.03095441915665195
cola,252,the,0,-0.07603743617122455
cola,252,box.,0,-0.15154178118806233
cola,708,I,0,0.023648755620835734
cola,708,wonder,0,0.013291281318938648
cola,708,whom,1,0.2972068445639943
cola,708,us,1,-0.2051010042536168
cola,708,to,0,-0.11349795483105664
cola,708,trust.,0,0.31605689851770075
cola,430,Which,0,0.16839812511855035
cola,430,article,0,-0.02215406474230773
cola,430,did,0,0.2047849782534142
cola,430,Terry,0,-0.10711780004712255
cola,430,file,0,0.22563661455236744
cola,430,papers,1,-0.12205449562834081
cola,430,without,0,-0.03051725425465744
cola,430,reading?,0,0.17366501435056236
cola,451,John,0,0.028043030578292116
cola,451,whispered,1,-0.7398142554730359
cola,451,Mary,0,-0.11161251845309063
cola,451,left.,0,-0.16551201161322787
cola,567,John,0,-0.017425444029532767
cola,567,likes,0,0.19559775201686483
cola,567,some,0,-0.11180286998582221
cola,567,"students,",0,0.07208094660128361
cola,567,but,0,0.12146392699997811
cola,567,I,0,0.02000441568272997
cola,567,don't,0,0.06950203284760206
cola,567,know,0,0.21543120332280827
cola,567,who,0,-0.10679368880523533
cola,567,John,1,-0.017425444029532767
cola,567,likes,0,0.19559775201686483
cola,567,some,1,-0.11180286998582221
cola,567,students.,1,-0.07667906421571408
cola,114,My,0,-0.01409430534489101
cola,114,mother,0,0.01461603223571575
cola,114,is,0,0.0042289217161063
cola,114,easy,0,-0.04986683974641411
cola,114,to,0,-0.00819407500177771
cola,114,please,0,0.024318251847115644
cola,114,my,1,-0.04893121769824353
cola,114,father,1,0.007997117481036422
cola,114,and.,1,-0.19686404082481862
sst2,48,has,0,0.0017126992756427096
sst2,48,a,0,0.00092423632753151
sst2,48,lot,0,0.002731097868406864
sst2,48,of,0,0.00022265225019694047
sst2,48,the,0,-0.001170068749130403
sst2,48,virtues,1,0.006377116281308521
sst2,48,of,0,0.00022265225019694047
sst2,48,eastwood,0,0.0043997888733360475
sst2,48,at,0,-0.0025287238185019846
sst2,48,his,0,0.001432020294924674
sst2,48,best,1,0.005640237907425781
sst2,48,.,0,-0.0019909186391702644
sst2,372,the,0,-0.025523537753116325
sst2,372,special,0,0.003186148556164831
sst2,372,effects,0,0.0011872514124033216
sst2,372,and,0,0.035333813884583176
sst2,372,many,0,-0.0026024527502997706
sst2,372,scenes,0,0.006264186144284335
sst2,372,of,0,0.03074854136961722
sst2,372,weightlessness,1,-0.09108293953243646
sst2,372,look,0,0.017750032622652602
sst2,372,as,0,-0.012994992493261725
sst2,372,good,1,0.127792087651619
sst2,372,or,0,-0.004560825684790669
sst2,372,better,1,0.001018442063003076
sst2,372,than,0,0.026370831111747657
sst2,372,in,0,-0.0037732493814464528
sst2,372,the,0,-0.025523537753116325
sst2,372,original,0,0.0021188347449374637
sst2,372,",",0,0.011142454209645361
sst2,372,while,0,0.008661542170343837
sst2,372,the,0,-0.025523537753116325
sst2,372,oscar-winning,1,0.0408434241987902
sst2,372,sound,0,0.00420194297131025
sst2,372,and,0,0.035333813884583176
sst2,372,james,0,0.011882581188178455
sst2,372,horner,0,0.00411063060299227
sst2,372,'s,0,0.006596368625982308
sst2,372,rousing,1,0.061434606838610115
sst2,372,score,0,0.013074503183655061
sst2,372,make,0,0.008101224437466527
sst2,372,good,1,0.127792087651619
sst2,372,use,0,-0.009480417542748682
sst2,372,of,0,0.03074854136961722
sst2,372,the,0,-0.025523537753116325
sst2,372,hefty,1,0.028506904862612353
sst2,372,audio,0,-0.011636586881112548
sst2,372,system,0,-0.0273039675534873
sst2,372,.,0,0.014713008794966063
sst2,729,the,0,0.0022273287469344876
sst2,729,piece,0,0.012326109560845342
sst2,729,plays,0,-0.000785694898657095
sst2,729,as,0,-0.01624925210700084
sst2,729,well,1,0.03389532931099179
sst2,729,as,0,-0.01624925210700084
sst2,729,it,0,0.0042482732938109785
sst2,729,does,0,0.022714978099632438
sst2,729,thanks,1,0.03752870688826331
sst2,729,in,0,0.006902262473958924
sst2,729,large,0,0.006118643117264394
sst2,729,measure,0,0.010078960130251157
sst2,729,to,0,0.009276543308395998
sst2,729,anspaugh,0,-0.035879280173045015
sst2,729,'s,0,0.03214277985607509
sst2,729,three,1,0.0017842850757363252
sst2,729,lead,1,0.0010382239168118981
sst2,729,actresses,1,-0.004108977160582096
sst2,729,.,0,-0.004311543303075685
sst2,323,a,0,-0.04689086558253167
sst2,323,painfully,1,-0.14602706803382148
sst2,323,funny,1,0.8151164091962857
sst2,323,ode,1,0.01819867168919675
sst2,323,to,0,0.1601031114395904
sst2,323,bad,1,-0.1865967729087252
sst2,323,behavior,0,0.014304828181137952
sst2,323,.,0,-0.016480699556431323
sst2,128,montias,0,-0.0030557345226145246
sst2,128,...,0,-0.005768217463300271
sst2,128,pumps,1,0.0014396003521973879
sst2,128,a,0,0.0060408753964107205
sst2,128,lot,0,-0.003413831849476925
sst2,128,of,0,0.009385017557211666
sst2,128,energy,1,0.02695402154212374
sst2,128,into,0,0.013674868753915402
sst2,128,his,0,0.007148880128506211
sst2,128,nicely,1,0.03102122496332676
sst2,128,nuanced,1,0.005009347920883783
sst2,128,narrative,0,0.014803371574088613
sst2,128,and,0,0.003962375791576972
sst2,128,surrounds,0,0.016788995628162755
sst2,128,himself,0,-0.002409260406362997
sst2,128,with,0,0.006366248803653886
sst2,128,a,0,0.0060408753964107205
sst2,128,cast,0,0.009032789488404228
sst2,128,of,0,0.009385017557211666
sst2,128,quirky,1,0.02066303136394685
sst2,128,--,0,-0.004251160439836681
sst2,128,but,0,-0.01023893658020742
sst2,128,not,1,-0.002329948294968632
sst2,128,stereotyped,1,-0.006761637984433105
sst2,128,--,0,-0.004251160439836681
sst2,128,street,0,0.010899304803255142
sst2,128,characters,0,0.02006436684079241
sst2,128,.,0,-0.0021945670595517296
sst2,166,characters,1,-0.036221552732352044
sst2,166,still,1,-0.03654713182690899
sst2,166,need,1,-0.3826541965971749
sst2,166,to,0,-0.09621577657132084
sst2,166,function,1,-0.03166486169143618
sst2,166,according,0,-0.031128669293299573
sst2,166,to,0,-0.09621577657132084
sst2,166,some,0,-0.025894966687900024
sst2,166,set,0,-0.028448759583663503
sst2,166,of,0,0.005145464947119701
sst2,166,believable,1,0.15890736671853115
sst2,166,and,0,0.018738061374305434
sst2,166,comprehensible,1,0.01563867137365985
sst2,166,impulses,1,0.000535721496984669
sst2,166,",",0,-0.04352159096434661
sst2,166,no,1,-0.10490169634316675
sst2,166,matter,1,0.07634643830286673
sst2,166,how,0,-0.015193965922847738
sst2,166,many,0,-0.010582458206460848
sst2,166,drugs,1,0.007903802720204025
sst2,166,they,0,0.005944630758009976
sst2,166,do,1,0.012233988978476542
sst2,166,or,0,-0.042180847639538444
sst2,166,how,0,-0.015193965922847738
sst2,166,much,0,-0.007736193072008198
sst2,166,artistic,0,0.029405611239044022
sst2,166,license,0,-0.021631430582207904
sst2,166,avary,0,-0.00452389230626937
sst2,166,employs,0,0.002137765484742594
sst2,166,.,0,0.0009474845017292796
sst2,598,nonsensical,1,-0.009509628836374967
sst2,598,",",0,0.0011693706369895064
sst2,598,dull,1,-0.009933376809029225
sst2,598,``,0,-0.0024080046928037224
sst2,598,cyber-horror,1,-0.004196970262633828
sst2,598,'',0,-0.0003931133301580038
sst2,598,flick,1,0.0009761964607152917
sst2,598,is,0,-0.0014684253930899746
sst2,598,a,0,0.0005985010197346746
sst2,598,grim,1,-0.010059502033333837
sst2,598,",",0,0.0011693706369895064
sst2,598,hollow,1,-0.010516681977791447
sst2,598,exercise,0,-0.0059205607904562
sst2,598,in,0,0.0007636144150913395
sst2,598,flat,1,-0.0106263853662907
sst2,598,scares,1,-0.0006224810532490127
sst2,598,and,0,0.0022691792421302916
sst2,598,bad,1,-0.009293946401972413
sst2,598,acting,0,0.002142051227359192
sst2,598,.,0,0.0025530362325553446
sst2,100,neither,0,-0.13548691784476335
sst2,100,parker,0,0.002599772129238065
sst2,100,nor,0,-0.09091242263115173
sst2,100,donovan,0,0.029898695598854316
sst2,100,is,0,0.009613250446328896
sst2,100,a,0,-0.008926580014485567
sst2,100,typical,1,0.0374137499547159
sst2,100,romantic,1,0.017781205898640736
sst2,100,lead,0,0.014551480417341021
sst2,100,",",0,0.06914461164319027
sst2,100,but,0,0.30512701356071503
sst2,100,they,0,0.06870689910565345
sst2,100,bring,0,0.07111482043658292
sst2,100,a,0,-0.008926580014485567
sst2,100,fresh,1,0.1661652077346049
sst2,100,",",0,0.06914461164319027
sst2,100,quirky,1,0.10991545119863723
sst2,100,charm,1,0.158662129759556
sst2,100,to,0,-0.03096254534200577
sst2,100,the,0,0.024974854062282007
sst2,100,formula,0,-0.03017525188694842
sst2,100,.,0,-0.004153212436597856
sst2,181,it,0,0.0020412036255372085
sst2,181,'s,0,-0.005265952913753204
sst2,181,a,0,0.00046973637975699934
sst2,181,bad,1,-0.07637417761038746
sst2,181,thing,0,0.0011167692398339273
sst2,181,when,0,-0.03529635547212912
sst2,181,a,0,0.00046973637975699934
sst2,181,movie,0,0.006229670309077349
sst2,181,has,0,-0.019520684343166218
sst2,181,about,0,-0.03960560449316389
sst2,181,as,0,-0.02834570391957805
sst2,181,much,0,-0.0038945065956748127
sst2,181,substance,1,-0.019822898182373396
sst2,181,as,0,-0.02834570391957805
sst2,181,its,0,-0.0017126104175742415
sst2,181,end,0,-0.023225496374444213
sst2,181,credits,0,0.005721477438260447
sst2,181,blooper,1,-0.05947327314154142
sst2,181,reel,0,-0.007659606598476333
sst2,181,.,0,-0.010520598973608793
sst2,560,do,0,0.024195276263962
sst2,560,n't,1,-0.03642929225328848
sst2,560,be,0,0.06917724758538012
sst2,560,fooled,1,0.19322103018352776
sst2,560,by,0,0.06516268294827068
sst2,560,the,0,0.00976924590939665
sst2,560,impressive,1,0.03307907931433717
sst2,560,cast,0,-0.014425676462837466
sst2,560,list,0,-0.04720511458869397
sst2,560,-,0,-0.006085091371583263
sst2,560,eye,0,0.02918647492625003
sst2,560,see,0,0.0010685383501052438
sst2,560,you,0,0.059383191791678024
sst2,560,is,0,-0.05463779729109
sst2,560,pure,1,-0.10202168606857004
sst2,560,junk,1,-0.6873038905382076
sst2,560,.,0,-0.02633394528918463
sst2,596,the,0,0.00277015860313295
sst2,596,director,0,0.07705283037075754
sst2,596,knows,0,0.14044677634862066
sst2,596,how,0,0.03138246092744645
sst2,596,to,0,0.05514688889929324
sst2,596,apply,0,-0.01395576131067527
sst2,596,textural,1,0.057039881645209956
sst2,596,gloss,1,0.00037592344365834423
sst2,596,",",0,0.016080200877060802
sst2,596,but,1,-0.22718631475620052
sst2,596,his,0,-0.015274659713426834
sst2,596,portrait,0,0.11923007244271376
sst2,596,of,0,0.09129120231558613
sst2,596,sex-as-war,0,-0.037302692947358926
sst2,596,is,0,-0.278470491897924
sst2,596,strictly,1,-0.05459908750584922
sst2,596,sitcom,1,-0.6435237082545624
sst2,596,.,0,0.050086615572550786
sst2,489,it,0,0.02849520154307305
sst2,489,'s,0,0.01178099936797402
sst2,489,dumb,1,-0.1343575091694516
sst2,489,",",0,0.03640512935811901
sst2,489,but,0,0.08036768745938715
sst2,489,more,1,-0.0012337151687111794
sst2,489,importantly,1,0.1004954573222894
sst2,489,",",0,0.03640512935811901
sst2,489,it,0,0.02849520154307305
sst2,489,'s,0,0.01178099936797402
sst2,489,just,0,-0.020028718690260534
sst2,489,not,1,-0.7567680213414637
sst2,489,scary,1,0.09116548600160311
sst2,489,.,0,0.01965653096123594
sst2,763,there,0,-0.0024996949755105883
sst2,763,'s,0,0.025202068745339833
sst2,763,something,0,0.024866733780112456
sst2,763,auspicious,1,0.05963021972099704
sst2,763,",",0,0.18114364541547065
sst2,763,and,0,0.01612686238419244
sst2,763,daring,1,0.2987716260196346
sst2,763,",",0,0.18114364541547065
sst2,763,too,0,-0.13863210854725586
sst2,763,",",0,0.18114364541547065
sst2,763,about,0,-0.00931375397054907
sst2,763,the,0,0.044018750028552614
sst2,763,artistic,1,-0.0004646886131306411
sst2,763,instinct,1,0.001919195070831132
sst2,763,that,0,0.027957456461641928
sst2,763,pushes,0,0.0057885454437069175
sst2,763,a,0,0.00869835988799755
sst2,763,majority-oriented,1,-0.014998991985998708
sst2,763,director,1,-0.006832593866432079
sst2,763,like,0,0.0031108965240391234
sst2,763,steven,0,0.011523807113248012
sst2,763,spielberg,0,0.02358919813966896
sst2,763,to,0,-0.05180210471446296
sst2,763,follow,0,-0.00823470668118217
sst2,763,a.i.,0,0.009236354577906319
sst2,763,with,0,-0.0017069281568371849
sst2,763,this,0,-0.01782682946203593
sst2,763,challenging,1,0.034617226336365665
sst2,763,report,0,-0.05691114041686848
sst2,763,so,0,-0.026350022373930096
sst2,763,liable,1,-0.1336840748977646
sst2,763,to,1,-0.05180210471446296
sst2,763,unnerve,1,0.050914289694776536
sst2,763,the,0,0.044018750028552614
sst2,763,majority,0,0.007098198703536325
sst2,763,.,0,0.016011178820962577
sst2,345,this,0,0.00037511961593655457
sst2,345,tenth,0,0.0017544840934744137
sst2,345,feature,0,0.01035058849110269
sst2,345,is,0,0.0011668053184807742
sst2,345,a,0,0.012885197278904689
sst2,345,big,1,0.012542980014610437
sst2,345,deal,1,0.008368142486064274
sst2,345,",",0,-0.0204560711727287
sst2,345,indeed,1,0.02237096724771954
sst2,345,--,0,0.008043387910069902
sst2,345,at,0,0.037891609541829886
sst2,345,least,0,-0.04089333243442947
sst2,345,the,0,0.006086679368084439
sst2,345,third-best,1,0.039755907614218794
sst2,345,",",0,-0.0204560711727287
sst2,345,and,0,0.0017070551198173503
sst2,345,maybe,0,-0.010662767319725798
sst2,345,even,0,0.005780427168703395
sst2,345,a,0,0.012885197278904689
sst2,345,notch,1,0.003107436931551504
sst2,345,above,1,0.037762132246506395
sst2,345,the,0,0.006086679368084439
sst2,345,previous,0,0.02109009180525263
sst2,345,runner-up,0,0.02499755508021184
sst2,345,",",0,-0.0204560711727287
sst2,345,nicholas,0,0.007158154932677339
sst2,345,meyer,0,0.008432388491677562
sst2,345,'s,0,0.002417977074118954
sst2,345,star,0,-2.740067741697348e-05
sst2,345,trek,0,-0.0028354144747258603
sst2,345,vi,0,0.0013026091539594317
sst2,345,:,0,-0.004236127073184399
sst2,345,the,0,0.006086679368084439
sst2,345,undiscovered,0,-0.022954501233429743
sst2,345,country,0,0.01642009500444604
sst2,345,.,0,0.003826102466569415
sst2,251,the,0,0.006538868312918875
sst2,251,film,0,-0.023648003130224346
sst2,251,tries,1,-0.13915090895464116
sst2,251,too,1,-0.22760448645185333
sst2,251,hard,1,-0.14091183345530314
sst2,251,to,0,-0.0977357286373192
sst2,251,be,0,-0.08130294925602448
sst2,251,funny,1,-0.05380911497808157
sst2,251,and,0,0.0007216537548411295
sst2,251,tries,1,-0.13915090895464116
sst2,251,too,1,-0.22760448645185333
sst2,251,hard,1,-0.14091183345530314
sst2,251,to,1,-0.0977357286373192
sst2,251,be,1,-0.08130294925602448
sst2,251,hip,1,-0.01037341730213686
sst2,251,.,0,-0.020616264579458737
sst2,838,sometimes,0,-0.002612804213068345
sst2,838,seems,1,-0.15113202430736405
sst2,838,less,1,-0.6887389388099517
sst2,838,like,0,0.04286234103701371
sst2,838,storytelling,1,0.08702402923239579
sst2,838,than,0,0.10363859762201674
sst2,838,something,0,0.027243425119722817
sst2,838,the,0,-0.005563111286902787
sst2,838,otherwise,0,-0.025518992146066552
sst2,838,compelling,0,0.11435090742666082
sst2,838,director,0,0.011800504402757064
sst2,838,needed,1,-0.016910988902990202
sst2,838,to,0,0.03887134481068441
sst2,838,get,0,-0.0661490642809453
sst2,838,off,0,-0.08091288863487313
sst2,838,his,0,-0.027537934586354108
sst2,838,chest,1,-0.017067636926071085
sst2,838,.,0,0.020660337017200242
sst2,254,attempts,0,-0.10548839337605077
sst2,254,by,0,-0.005673250076605173
sst2,254,this,0,0.004627809849304514
sst2,254,ensemble,0,0.02809467934907639
sst2,254,film,0,0.013781520228507631
sst2,254,to,0,-0.030267560942950623
sst2,254,impart,0,0.035306953237272454
sst2,254,a,0,0.0008299317425804916
sst2,254,message,0,-0.005720519962524751
sst2,254,are,0,-0.019337409495306383
sst2,254,so,1,-0.011412022491306488
sst2,254,heavy-handed,1,-0.10276556026529976
sst2,254,that,0,0.0071424855800978244
sst2,254,they,0,0.003601814409064711
sst2,254,instead,0,-0.06518919783021991
sst2,254,pummel,1,-0.10272623659605161
sst2,254,the,0,-0.016101566683222737
sst2,254,audience,0,0.005341911640568629
sst2,254,.,0,0.00047354865167201075
sst2,435,a,0,-0.0074979995711521455
sst2,435,marvel,1,0.4163622128981441
sst2,435,like,1,0.10074261413367136
sst2,435,none,1,-0.23310058176912407
sst2,435,you,1,0.012314870880364528
sst2,435,'ve,1,0.026597750210689382
sst2,435,seen,1,0.07783290739389057
