dataset_name,idx,words,words_rationale,Partition SHAP,LIME,Integrated Gradient,LIME-LLM
hatexplain,4701852_gab,to,0,0.0004741770583121,-0.0160481970817213,0.0060503590394961,0.0
hatexplain,4701852_gab,increase,0,0.0004741770583121,-0.0048498748910581,0.0039921391929603,0.0
hatexplain,4701852_gab,welfare,0,0.0004741770583121,-0.0111880742431282,-0.0425167456735452,0.009507653809142784
hatexplain,4701852_gab,payments,0,0.0004741770583121,-0.006137088221374,-0.0099639972833479,0.009507653809142763
hatexplain,4701852_gab,potus,0,0.0004741770583121,0.0032851075133899,0.0113547290147221,0.0
hatexplain,4701852_gab,ur,0,0.0004741770583121,-0.0052814000013875,-0.0146334191212858,0.0
hatexplain,4701852_gab,simply,0,0.0004741770583121,0.0020421177010125,0.0024224208447882,0.0
hatexplain,4701852_gab,the,0,0.0004741770583121,-0.0191641700634446,-0.0060364797453254,0.0
hatexplain,4701852_gab,best,0,0.0004741770583121,-0.009775339506693,0.0067504002772005,0.0
hatexplain,4701852_gab,[UNK],0,-0.0011133030856317,-0.0052466349807252,-7.533056995519405e-06,0.0
hatexplain,4701852_gab,[UNK],0,-0.0011133030856317,0.0024669315368892,-0.0029998306490245,0.0
hatexplain,4701852_gab,[UNK],0,-0.0011133030856317,-0.0069545739968501,-0.0239732616279548,0.0
hatexplain,4701852_gab,[UNK],0,-0.0011133030856317,-0.0011575581867702,0.0118436247788183,0.0
hatexplain,4701852_gab,[UNK],0,-0.0011133030856317,-0.0002458260981934,0.0394398388055451,0.0
