dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,Partition SHAP,Integrated Gradient,LIME-LLM
cola,534,whom.,1,-0.1578278574155412,-0.1482558591264197,-0.1419436564580672,-0.140412796798157,-0.1419798367011378,-0.1363686583102981,-0.1415290107102071,-0.143106622970971,-0.1317244063953589,-0.1306715040031757,-0.1450910274232183,-0.1544889491844785,-0.1385441248385673,-0.1491417206622749,-0.1365131374604959,-0.1387614894950098,-0.1292002169705958,-0.1431262086180089,-0.1325799507258402,-0.1511064650536591,-0.1486941342809299,-0.1343543537575895,-0.1522297599016342,-0.152626543915769,-0.1465243240421145,-0.1444641495207965,-0.1238331335255354,-0.1377503732857713,-0.1531534825986941,-0.1394948157307506,0.0248314905911684,-0.2692808664099119,0.05578351371728737
sst2,48,has,0,0.0011059526456418,0.0013767696352835,0.0017126992756427,0.0013951855689527,0.0011592092376351,0.0013064710269455,0.0016237633692078,0.0016638083259506,0.0012992707540919,0.0012502588663688,0.0011823065030014,0.0014350633329029,0.0023481268988126,0.0009299027350659,0.0009803994010084,0.001641449582166,0.0016891785305141,0.0020361281492333,0.0016494104233638,0.0010296737441655,0.0010103932790293,0.0009394867259054,0.0011667620774807,0.0013108936344555,0.0023774084395061,0.0018281486097262,0.0004477919543889,0.0009770755667007,0.0015530895725537,0.000828227667191,0.0046992015404612,0.358082850137762,0.0014058972701585673
sst2,48,a,0,0.0006574706872846,0.0003857246916673,0.0009242363275315,0.0011465705140465,0.001237064298526,0.0006037480283082,-0.0005144279498241,0.0010151990586685,0.0009798054441681,0.0004613534049911,0.0016065817373302,0.0006883349885106,0.0021851709269186,0.0007782840132042,0.0007870660997683,0.0006659121766048,0.0004208020478088,0.0015031762634255,0.0010402504316629,0.0004881649861369,-0.0003705804086805,0.0002507539472753,0.0007050364760541,0.0010410039660788,0.0016016385580604,0.0008000114312199,0.0004471676957008,0.0007429461772857,0.0001888899100547,-0.0002658055023089,-0.0013683732313438,0.2386977283771924,0.038131930955455806
sst2,48,lot,0,0.0036615528308499,0.0035757193083916,0.0027310978684068,0.0025220471139765,0.0025386853305874,0.0035550423920376,0.003635300486743,0.0032620796144533,0.0026328418593154,0.002273518769672,0.0020607741183279,0.0032619408459992,0.0023113878802595,0.0028225789986549,0.0032954225709564,0.0028124006330001,0.0029545850850655,0.0019362308269622,0.0020533235796703,0.0035610387272539,0.0042449550904628,0.0034906246337104,0.002681475093476,0.0026452933177302,0.0022235609809989,0.002624142675029,0.0036613619429947,0.0024545417648479,0.0028045360461124,0.0035754155401081,0.0582375762724041,-0.0318070014867682,0.000671650132501757
sst2,48,of,0,0.0011371989813787,0.0005015954254139,0.0002226522501969,0.0004754922776341,0.000331381413002,-0.0003634163536023,0.0008141449414117,0.0009056544581197,0.0007215744766252,-0.0002287930257692,0.0001352975952871,0.0006969373279331,0.0014084842031268,0.0014592297389362,0.0003547255380902,0.0007265758810495,0.0004469307379794,0.000906826139736,0.0005631269422476,2.3319627919895552e-06,0.0002402360388162,0.000888019204756,-0.0002636224161686,0.000770443222299,0.0012176115984557,-0.000106597084871,0.0004653901676261,0.0004008260441949,0.0001426963515302,0.0003702489535803,-0.0253428968653679,0.1406516687295854,0.0013135891890701597
sst2,48,the,0,-0.0013143465997699,-0.0011475205798981,-0.0011700687491304,-0.0006219671252813,-0.0007829773888396,-0.0001554189891904,-0.000562243050026,-0.0004306967916799,-0.0012182090104649,-0.0003838596617608,-0.0007019873993001,-0.0012455884355909,-0.0018789412774249,-0.0013618151411527,-0.0011950651219791,-0.000502586954139,-0.0014588803440124,-0.000614034212784,-0.0009724508561656,-0.0004503576469427,-0.001453358751492,-0.0009546595927584,-0.0005726595457783,-0.0007570510126189,-0.0007671656896331,0.0001512543056493,-0.0005516180578011,-0.0004357271378714,-0.0005211509086632,-0.0006632489363686,-0.0484557144109203,0.4943095738163744,0.0041295051944175215
sst2,48,virtues,1,0.0088892954625837,0.007105967394753,0.0063771162813085,0.0055494238655115,0.0063371043521254,0.0067461425510993,0.0069751534165562,0.0060799695891263,0.0058856805583659,0.0058165302832709,0.0058961617681019,0.0067404313938879,0.0078606591756636,0.0063798529722525,0.005910686599083,0.0063476938240913,0.0066364390270708,0.0065443026957554,0.0060930786473532,0.0064897779801981,0.0079347994357795,0.0067808354499097,0.0059656687105888,0.0058851925583961,0.0068369378661868,0.0062586417664223,0.0068544120198641,0.0055637569945885,0.0056592485457945,0.0062478674663647,-0.2584405578036239,1.986187545944396,0.048876554342768726
sst2,48,of,0,0.0011371989813787,0.0005015954254139,0.0002226522501969,0.0004754922776341,0.000331381413002,-0.0003634163536023,0.0008141449414117,0.0009056544581197,0.0007215744766252,-0.0002287930257692,0.0001352975952871,0.0006969373279331,0.0014084842031268,0.0014592297389362,0.0003547255380902,0.0007265758810495,0.0004469307379794,0.000906826139736,0.0005631269422476,2.3319627919895552e-06,0.0002402360388162,0.000888019204756,-0.0002636224161686,0.000770443222299,0.0012176115984557,-0.000106597084871,0.0004653901676261,0.0004008260441949,0.0001426963515302,0.0003702489535803,-0.0461300595725333,-0.0174810690431492,0.0013135891890701597
sst2,48,eastwood,0,0.0067793839265208,0.0054596294904085,0.004399788873336,0.0038433082380131,0.0044933245201798,0.0050575429996663,0.0050648050424273,0.0044265472485234,0.0044972078181977,0.0039591919756677,0.0042474142580568,0.0041534462895798,0.0060198108989887,0.0045689480009981,0.004216107079764,0.004449928984364,0.0048443479165585,0.0046431033467291,0.0040681390247891,0.0048439403622923,0.0059101318317908,0.0050429418315805,0.0040537648980321,0.0040469255075901,0.0052618247723308,0.0041369042438936,0.0048753286348459,0.0037811352923018,0.0036137061414454,0.0045999356582222,-0.0871119502171495,0.2802254229608599,0.009299322890294297
sst2,48,at,0,-0.0039773512547013,-0.0029473608680345,-0.0025287238185019,-0.0018733710639478,-0.0020429381592649,-0.0028741447793136,-0.0021532372410643,-0.0025453246638764,-0.0025299925971152,-0.0020279949232447,-0.0022849872727498,-0.0029664615353301,-0.0029329690082861,-0.0022937094922227,-0.0027216334069601,-0.0019625612235577,-0.0027920314947623,-0.0029749813003144,-0.002515854207549,-0.0026165255013585,-0.0034693193336349,-0.0022703031174818,-0.0025420503354574,-0.0021807144097385,-0.0034573468147603,-0.002544832940746,-0.0025232529902877,-0.0013988787876823,-0.0021815259020696,-0.0027158036546706,-0.053899243066553,0.1947601881304334,0.038131930955455806
sst2,48,his,0,0.0013761922672355,0.0005224780988037,0.0014320202949246,0.0011090057522356,0.0009247464520207,0.0015956048275064,0.0012414016081164,0.0005454451734475,0.0016216961108329,0.0015476021503693,0.0015011830731418,0.0004222833724523,0.0011322999579038,0.0010217186477511,0.0013168685546929,0.0008280717019902,0.0021321053475537,0.0017729029825293,0.0016702119509125,0.0022942321105678,0.0020706309967905,0.0010516366467455,0.0019658281717019,0.0011645050380529,0.0007811456521212,0.0016610859620208,0.0010170677521122,0.0007956378168693,0.001183091136227,0.0011621499405946,0.0201018259695047,0.2427292761758568,0.0957925178995904
sst2,48,best,1,0.007560545720906,0.0065517548453293,0.0056402379074257,0.0050385272860618,0.005711149343068,0.0060461033265095,0.0061390015944986,0.0054451990600316,0.0054333969543229,0.0051346457279414,0.0052774921020518,0.0056104892108998,0.0069936170641331,0.0061201190959319,0.0052191323771858,0.005560356139246,0.0056867372373258,0.0060262394415077,0.0050604317618027,0.0056698683833059,0.007032117876054,0.0062059341252282,0.0050250301289584,0.0051899171402202,0.0061955727181138,0.0052058633605951,0.0059113739135634,0.0048327189725861,0.0050889249252417,0.005276743380577,-0.2294577499260413,0.8854216721405043,0.09339809101871907
sst2,48,.,0,-0.0035463456733154,-0.0024916407820055,-0.0019909186391702,-0.0016296769106146,-0.0017666790759163,-0.0023948859928898,-0.0026792883238094,-0.0019411311191193,-0.0015576614414513,-0.0014997081788784,-0.0017147320375704,-0.0014316144369808,-0.0029640183917969,-0.001759205070904,-0.0014148815449982,-0.0021858385388485,-0.0022625994118482,-0.0022517084035037,-0.0018915749546249,-0.0021541760728527,-0.0030130330672644,-0.0024947206320597,-0.0012220412641733,-0.0014471205157961,-0.0021583781402445,-0.0019307732331709,-0.002361285267701,-0.0010306491812018,-0.0014396260364977,-0.0015992996730134,0.0399146034505975,0.2918635904016491,0.0
hatexplain,1252707503441313794_twitter,<user>,0,-0.0031220450814639,-0.0027673500156846,-0.0041165800211412,-0.0023637029407788,-0.002845819490144,-0.0048765451893212,-0.0025157046569143,-0.0029019912764538,-0.0026589764708637,-0.0021603460148911,-0.0044192884479093,-0.0019094868081961,-0.0024248795409769,-0.0028345254796952,-0.0006209818443309,-0.0055533871863495,-0.0024526307900676,-0.0042728918352572,-0.0013965189285618,-0.0029715091670411,0.000488639623231,-0.0019123822320606,-0.0042338361935578,-0.0033505108837091,-0.0021978715977326,-0.0023913772513812,-0.0025880272762485,-0.0040228058208381,-0.000533535041177,-0.0023604136199659,-0.0021902900771237,0.7742536292754073,0.005456263077772772
hatexplain,1252707503441313794_twitter,<user>,0,-0.0031220450814639,-0.0027673500156846,-0.0041165800211412,-0.0023637029407788,-0.002845819490144,-0.0048765451893212,-0.0025157046569143,-0.0029019912764538,-0.0026589764708637,-0.0021603460148911,-0.0044192884479093,-0.0019094868081961,-0.0024248795409769,-0.0028345254796952,-0.0006209818443309,-0.0055533871863495,-0.0024526307900676,-0.0042728918352572,-0.0013965189285618,-0.0029715091670411,0.000488639623231,-0.0019123822320606,-0.0042338361935578,-0.0033505108837091,-0.0021978715977326,-0.0023913772513812,-0.0025880272762485,-0.0040228058208381,-0.000533535041177,-0.0023604136199659,-0.0031190926238195,0.5217083779488823,0.005456263077772772
hatexplain,1252707503441313794_twitter,why,0,-0.0022410901117547,-0.0023836566875351,-0.0033189283425319,-0.0040398895712998,-0.0037004015805139,0.0006120533473192,0.0007697520391985,-8.456828934161113e-05,-0.0006093289427766,-0.0012668851070286,-0.0015349529930068,-0.0006203329391009,-0.0006631451535481,-0.0043186629482353,-0.0021304057150425,-0.001611647692898,-0.002562425676936,-0.0039114786693608,-0.0007051304579838,0.0009703498171766,-0.0024417128979117,-0.0005783286854947,-0.0006976984269008,0.0004426826333084,-0.0021200404771641,-0.0026596829993302,-0.0029967884359644,-0.0038905101508882,-0.0026676031050164,-0.0014223900253092,-0.0054319751070579,0.1069929431520397,0.0016332164970593302
hatexplain,1252707503441313794_twitter,are,0,0.0155976472987426,0.0131687849006685,0.0133884415873648,0.0076294544111677,0.0127642573702149,0.0118783637580477,0.0110455620541892,0.0097204336613829,0.0108183616667146,0.011841341211725,0.0140761950750118,0.0093080004406732,0.0104882652509098,0.0116005242356931,0.0061103590191449,0.0126162808984826,0.0103958724926922,0.0137366651139652,0.0120764023269305,0.0126092446561659,0.0067061451333181,0.0117234778752468,0.0106664780241884,0.0135606353641839,0.0120091101236594,0.0103486214966226,0.0121849133649677,0.0127663643531211,0.0108838004982143,0.0135608209010967,0.0234826629675808,0.1395422560381175,0.022736245340481933
hatexplain,1252707503441313794_twitter,you,0,-0.0281007170967335,-0.0278499884880197,-0.0302148702721472,-0.0269599289252144,-0.0281361573881923,-0.0280088548066909,-0.0268635974091969,-0.0295489715887334,-0.0270972478281169,-0.0270324038913246,-0.0291079358268725,-0.0261111700571857,-0.0266895461721404,-0.0285234809880146,-0.0270762614793597,-0.0297323957703128,-0.0266586322651665,-0.0288524770317637,-0.0271785148311563,-0.0283762386495599,-0.0253878596533154,-0.0272892629880059,-0.027445883120434,-0.0299294766202449,-0.0291195740467648,-0.027773845301472,-0.0281488397285766,-0.0278897789580376,-0.0278791412922094,-0.0277784823777792,0.0611961679460364,-0.4285824192422496,0.033997337663542467
hatexplain,1252707503441313794_twitter,repeating,0,-0.0030924463922725,-0.0018428146921059,-0.0036360916824059,0.0005078880012724,-0.0018524959162167,-0.0002002092636071,0.0002720642254963,-0.0004458395363101,-0.0002516400831519,-0.0001794812240514,-0.00385311105997,0.0001329881683501,0.000711562079944,-0.0010418223848787,0.0013079324887125,-0.0030246015303286,0.000234670008785,-0.0022319413376275,-0.0018089887394205,-0.0017342647191927,0.0014801252138511,-2.008248245288468e-05,-0.0010746719737781,-0.0017122982084117,-0.0018557460182779,-0.0007405772004049,-2.4142308167627325e-05,0.0003236587606802,-0.0012594805169893,-0.0016722277424867,0.0459286779296235,-0.2320698460340165,0.022736245340481933
hatexplain,1252707503441313794_twitter,yourself,0,-0.0113451232188193,-0.0097178433728642,-0.0116615460632427,-0.0083718257348471,-0.01099503909458,-0.0087549884913759,-0.0093919736518136,-0.0110060516531404,-0.0091380353718448,-0.0096567065367742,-0.0117488477793865,-0.008705369759614,-0.0087937253064592,-0.0114408649707557,-0.0066758658748241,-0.0131516721954409,-0.0081249199979443,-0.0116445611038434,-0.0102357008086939,-0.0108172589787201,-0.0094478463815548,-0.0106951174411856,-0.0107498394834014,-0.0114238577916773,-0.0106464257360887,-0.0093985416742573,-0.0107378604531084,-0.0105756674736609,-0.0098878308840987,-0.0112691892353882,0.0296083522771368,-0.2402288519709463,0.033997337663542467
hatexplain,1252707503441313794_twitter,are,0,0.0155976472987426,0.0131687849006685,0.0133884415873648,0.0076294544111677,0.0127642573702149,0.0118783637580477,0.0110455620541892,0.0097204336613829,0.0108183616667146,0.011841341211725,0.0140761950750118,0.0093080004406732,0.0104882652509098,0.0116005242356931,0.0061103590191449,0.0126162808984826,0.0103958724926922,0.0137366651139652,0.0120764023269305,0.0126092446561659,0.0067061451333181,0.0117234778752468,0.0106664780241884,0.0135606353641839,0.0120091101236594,0.0103486214966226,0.0121849133649677,0.0127663643531211,0.0108838004982143,0.0135608209010967,0.017377007212417,-0.079538947235733,0.022736245340481933
hatexplain,1252707503441313794_twitter,you,0,-0.0281007170967335,-0.0278499884880197,-0.0302148702721472,-0.0269599289252144,-0.0281361573881923,-0.0280088548066909,-0.0268635974091969,-0.0295489715887334,-0.0270972478281169,-0.0270324038913246,-0.0291079358268725,-0.0261111700571857,-0.0266895461721404,-0.0285234809880146,-0.0270762614793597,-0.0297323957703128,-0.0266586322651665,-0.0288524770317637,-0.0271785148311563,-0.0283762386495599,-0.0253878596533154,-0.0272892629880059,-0.027445883120434,-0.0299294766202449,-0.0291195740467648,-0.027773845301472,-0.0281488397285766,-0.0278897789580376,-0.0278791412922094,-0.0277784823777792,0.0906112182838114,0.5546910752176547,0.033997337663542467
hatexplain,1252707503441313794_twitter,a,0,0.0195241816620464,0.0181948414934093,0.0224390298625146,0.0169961435487107,0.0173702662188859,0.0180887398320079,0.0171241937368948,0.0197635475309836,0.0164861776229581,0.0177752394964226,0.0208455935816483,0.015819162762349,0.0160967199130092,0.0209549692070152,0.0158214283192423,0.0256129318610728,0.0185660133470492,0.0198342780259245,0.0184919269167399,0.0196101243589587,0.0160966549239751,0.0157406412010315,0.0221199880676749,0.0181997417377111,0.0212550457078788,0.0188883106826525,0.0195292272288059,0.0202973043564909,0.0183042692872226,0.0202522401778465,0.0314059422216814,-0.8085733684151177,0.0473210111494826
hatexplain,1252707503441313794_twitter,little,0,0.001487414037347,0.0012416751184448,0.0001227118168069,0.0021150240525682,0.0037778445877596,0.0019607119818318,0.0009876282906176,0.0013550297806625,0.0032419861303488,0.0024573406931506,-0.0001553284664873,0.0026653433202425,0.004173094914991,0.0018595162812202,0.0030194159206411,-0.0013141985573011,0.000544086218615,0.000922778177447,0.0019860614243635,0.0018229599330009,0.0035500499848912,0.0043314672561032,0.0002056372436616,0.0017236028577701,0.000416013561895,0.0014986880397267,0.0015385936420094,-0.0002315494989089,0.001810653044677,0.0013927625071469,-0.0013260833602544,-0.2919403010040642,0.03610199301244534
hatexplain,1252707503441313794_twitter,retarded,1,-0.9504876440525152,-0.9514204215138444,-0.948460682327906,-0.9531269779447864,-0.951512558890628,-0.9515911989439751,-0.9541169709208838,-0.9506535395558856,-0.9533291990046164,-0.9526699076961253,-0.9478588793072072,-0.9543563557216134,-0.9537101275857682,-0.9509562765419876,-0.9539511649442202,-0.9461549009192968,-0.952441026362909,-0.9497845538117454,-0.9533629594557232,-0.9513240059376508,-0.956186811388674,-0.9535628686495852,-0.9521332656496316,-0.9486448558777972,-0.9488337679497354,-0.950845540421995,-0.9532903547198418,-0.9499630474901752,-0.9526151479720124,-0.9510766600012188,0.6748244226328097,4.112930787217904,0.0473210111494826
